stimulus,correct_answer
indaana,correct
nangkat,incorrect
malomna,correct
anggewu,incorrect
posuoan,correct
ndaamat,incorrect
yosafat,correct
ningion,incorrect
moolata,correct
mbalion,incorrect
nantako,correct
nondona,incorrect
nipegot,correct
ningamo,incorrect
poosuap,correct
sumalom,incorrect
sukatan,correct
pinggur,incorrect
wawangi,correct
mbaanii,incorrect
soorkon,correct
kaparaa,incorrect
pobalun,correct
mongori,incorrect
ninsida,correct
noparaa,incorrect
kolongi,correct
alaataa,incorrect
ningili,correct
mbarimo,incorrect
suoanmo,correct
alaatan,incorrect
tanaasi,correct
nunsung,incorrect
ruarion,correct
mbaahan,incorrect
moriwut,correct
mongkon,incorrect
rorongi,correct
kaporek,incorrect
mamarei,correct
niintang,incorrect
nilimang,correct
baripina,incorrect
potuoimo,correct
arataala,incorrect
efesusmo,correct
salankon,incorrect
potookon,correct
maloloon,incorrect
borokimo,correct
paripian,incorrect
nipisiso,correct
tamangna,incorrect
simbatna,correct
pingikon,incorrect
saratmuu,correct
dumodoko,incorrect
saangumo,correct
nibauran,incorrect
nirongor,correct
pingimam,incorrect
piilekon,correct
nungukon,incorrect
nungulul,correct
kakaromo,incorrect
ookionku,correct
nitoonku,incorrect
leengket,correct
babataka,incorrect
gandumna,correct
mungukon,incorrect
munsuduk,correct
pakakaro,incorrect
nipokela,correct
morookol,incorrect
mongorom,correct
nemeekon,incorrect
puuronna,correct
bensease,incorrect
toratmuu,correct
sasaliip,incorrect
sasalion,correct
tarangmo,incorrect
naanusmo,correct
taengket,incorrect
parakala,correct
nipipitu,incorrect
santuona,correct
poosasan,incorrect
rondompo,correct
nimikira,incorrect
nitundun,correct
ninoakon,incorrect
parmenas,correct
poreanna,incorrect
kanaonna,correct
papakamo,incorrect
pakeonta,correct
raayaana,incorrect
jamaatmo,correct
mawankon,incorrect
leakikon,correct
baripitu,incorrect
nongkoyo,correct
layaonna,incorrect
pisisoon,correct
nengeaki,incorrect
iraanono,correct
layaonmo,incorrect
haleluya,correct
sinampat,incorrect
kokundai,correct
kapintii,incorrect
kosupuan,correct
niukumon,incorrect
tiberias,correct
motuomuu,incorrect
sukatkon,correct
ilionmuu,incorrect
lolosmuu,correct
poreanmo,incorrect
momosuoi,correct
baetokna,incorrect
sirakusa,correct
pualamna,incorrect
neengkon,correct
mingkuan,incorrect
nongolai,correct
mompopan,incorrect
sambande,correct
oosasana,incorrect
porobuna,correct
belesimo,incorrect
wawauoon,correct
koliokon,incorrect
paatoatu,correct
pengeles,incorrect
mungurus,correct
nitalais,incorrect
tumutuku,correct
noparaas,incorrect
pololoku,correct
angemeno,incorrect
suloowom,correct
mateanna,incorrect
sulaanna,correct
nuntumpu,incorrect
jubangku,correct
pookaraa,incorrect
basamaya,correct
kaparaas,incorrect
paloloan,correct
muntumpu,incorrect
nemberak,correct
patakamo,incorrect
borokiku,correct
ninsiina,incorrect
epenetus,correct
siantaap,incorrect
kakarona,correct
mamasawi,incorrect
biaianna,correct
ningamuu,incorrect
basaonna,correct
kaliangu,incorrect
membeeli,correct
tongamuu,incorrect
repangku,correct
nengeles,incorrect
pungurus,correct
notuungi,incorrect
poowewer,correct
batolodo,incorrect
pokakana,correct
nobukonmo,incorrect
nolingumo,correct
ramekonon,incorrect
basakonon,correct
poposuumo,incorrect
poposuuku,correct
kopateion,incorrect
bokuluion,correct
maamarepa,incorrect
topongion,correct
neengkuan,incorrect
rimpungmo,correct
mimiileon,incorrect
nitulismo,correct
molulungi,incorrect
moraandoo,correct
mangaanna,incorrect
toropotmo,correct
borokonmo,incorrect
labotioon,correct
kokooanna,incorrect
taraionku,correct
molingaan,incorrect
runtunion,correct
popokaumo,incorrect
nipokaumo,correct
susuungmo,incorrect
sompulomo,correct
sambayamo,incorrect
tumpungku,correct
muntungan,incorrect
munsurung,correct
tongkorat,incorrect
wurungmuu,correct
salangkat,incorrect
posuuonku,correct
masionmuu,incorrect
paloosmuu,correct
tokononku,incorrect
sapuionna,correct
ningimpuu,incorrect
nangaropi,correct
noporokot,incorrect
pakatukon,correct
tongaanna,incorrect
repaionku,correct
lengamean,incorrect
nibalokon,correct
belesiimo,incorrect
nangaanmo,correct
ringkirmo,incorrect
molinasna,correct
nengelele,incorrect
uuruionna,correct
wakawakon,incorrect
sidaonmuu,correct
kasingkat,incorrect
nitausimo,correct
nimpipitu,incorrect
nipiilemo,correct
poosikoot,incorrect
nitoopake,correct
sintuurmo,incorrect
notonsude,correct
maamatkon,incorrect
tukokonon,correct
nopootete,incorrect
nolumobos,correct
pingkuimo,incorrect
salakamuu,correct
pinduanna,incorrect
nopudulmo,correct
kupangkat,incorrect
tadeankon,correct
nosambana,incorrect
nosambamo,correct
sarataala,incorrect
polinguku,correct
mungutung,incorrect
munsumpak,correct
nomosuung,incorrect
pookakana,correct
pooruruki,incorrect
notodoomo,correct
malolokis,incorrect
kikiramuu,correct
balakaian,incorrect
langkaian,correct
pateionna,incorrect
tonsudean,correct
anggirana,incorrect
nitaankon,correct
pisuungna,incorrect
saruionku,correct
paapataka,incorrect
sintuutuu,correct
mompotimo,incorrect
namaaskon,correct
ringkaina,incorrect
repaanmuu,correct
nangamean,incorrect
mompoudul,correct
mapakatna,incorrect
topongimo,correct
mingkitap,incorrect
tundunnan,correct
tiodaakon,incorrect
peepeerai,correct
muntuurmo,incorrect
nungukumi,correct
salatanna,incorrect
pakabuson,correct
tunduungi,incorrect
pontoaimo,correct
mangonmuu,incorrect
inumonmuu,correct
moomoosan,incorrect
nolumambo,correct
limangkat,incorrect
limangoon,correct
taengkeke,incorrect
takalamuu,correct
nobapotan,incorrect
basangada,correct
nintiikon,incorrect
nombaalee,correct
mongoanna,incorrect
soosaonna,correct
momokelos,incorrect
malomnamo,correct
matalalai,incorrect
nitopongi,correct
porusanna,incorrect
nombiotmo,correct
kabusanna,incorrect
nobiitkon,correct
jamaasena,incorrect
nunsurimo,correct
mingilima,incorrect
mungururu,correct
mengelele,incorrect
samayanta,correct
anggegesi,incorrect
namatuumo,correct
lealaataa,incorrect
raitkonon,correct
limaanapo,incorrect
mianmuusi,correct
malolongi,incorrect
dekapolis,correct
takananan,incorrect
nirorongi,correct
nisasanga,incorrect
nikanakon,correct
norumpana,incorrect
bontorion,correct
morionmuu,incorrect
poosesene,correct
ingkaamat,incorrect
timbangan,correct
sunsurimuu,incorrect
tomundomuu,correct
nopikirana,incorrect
noburukimo,correct
kupangonna,incorrect
tundunonku,correct
baradosaon,incorrect
lealokonmo,correct
salakianna,incorrect
nipopokana,correct
mbulokonmo,incorrect
terompetna,correct
mimpipiimo,incorrect
piribiaina,correct
barakaanmo,incorrect
tombonoimo,correct
wakanaasna,incorrect
nongkoyong,correct
mongoloemo,incorrect
mangawalos,correct
mahkamaase,incorrect
tadulkonon,correct
nolayaonku,incorrect
pimisisona,correct
nowangonna,incorrect
tokurungna,correct
pootatasmo,incorrect
pinsoopimo,correct
potuoianna,incorrect
labotionku,correct
manusianta,incorrect
poowawamuu,correct
kaparasaya,incorrect
tombonoion,correct
nomoolanna,incorrect
nitundunmo,correct
nisaliwana,incorrect
nikelaikon,correct
popokaukon,incorrect
kolimboion,correct
rarangonmo,incorrect
sasalionku,correct
balakianna,incorrect
ooskononna,correct
dongoloemo,incorrect
langkaimuu,correct
lealaaikat,incorrect
mamaraluui,correct
nobasarkon,incorrect
nipotookon,correct
batundunmo,incorrect
moonggorna,correct
mumbunonna,incorrect
putuskonon,correct
mangadaimo,incorrect
hermogenes,correct
simpakikon,incorrect
saruionmuu,correct
sopokanaas,incorrect
kinosidana,correct
sidaadaana,incorrect
poopeperai,correct
kobanintii,incorrect
lilulilung,correct
tolopuusna,incorrect
momotaekon,correct
koruntunna,incorrect
pamakaanta,correct
oruangadaa,incorrect
pingintoni,correct
kakaataala,incorrect
nobalimang,correct
muntumpuni,incorrect
nuntulismo,correct
nilakaanna,incorrect
tulungonna,correct
notakamale,incorrect
kumakamale,correct
umaumangon,incorrect
umoruangmo,correct
pooobosimo,incorrect
leengketon,correct
nikarepaan,incorrect
timbukonmo,correct
nipanipaku,incorrect
iniimarian,correct
rarangiana,incorrect
tinombabas,correct
mbarimatan,incorrect
muntulungi,correct
nokobongko,incorrect
popowunion,correct
mimpipitun,incorrect
mariingina,correct
bagiakonku,incorrect
lawuionmai,correct
rantaropna,incorrect
bapakulina,correct
sinanasawi,incorrect
pombontori,correct
tibarakaat,incorrect
losoplosop,correct
maborokian,incorrect
mutiaramuu,correct
ningaanmuu,incorrect
nitaropkon,correct
mawuniwuni,incorrect
pumbuseina,correct
malolongko,incorrect
hierapolis,correct
pintangili,incorrect
nansalakon,correct
ranggirana,incorrect
pasapasaan,correct
pobalukkon,incorrect
tingkaimuu,correct
kaparaasan,incorrect
pamakaanan,correct
doekononku,incorrect
tilingamuu,correct
raayaanana,incorrect
mongkouusi,correct
koperaionku,incorrect
kobelesanku,correct
porongoanna,incorrect
pokelaionna,correct
mansasaangu,incorrect
mansasarkon,correct
nisarataala,incorrect
kokabusanna,correct
kuasaangupo,incorrect
pingintiimo,correct
bakokomburi,incorrect
komasokonon,correct
momosuuonku,incorrect
lolongionna,correct
kaparaandoo,incorrect
paloloanmuu,correct
mompotuunna,incorrect
mompopoinau,correct
limangalaui,incorrect
mangalalaui,correct
tutunganmuu,incorrect
namasawekon,correct
toropinsida,incorrect
pookakaresa,correct
ringkirawar,incorrect
nangameakon,correct
saanguarkon,incorrect
mongkomasoi,correct
mogoraanmuu,incorrect
koporeankon,correct
waaraanonku,incorrect
patalaionta,correct
salangaanpo,incorrect
pangkaliaui,correct
balebaonmuu,incorrect
nosumukutmo,correct
kanoorobumo,incorrect
bartolomeus,correct
montoonnamo,incorrect
minsalungan,correct
tongkolinas,incorrect
nisoopkonmo,correct
ompoposuomo,incorrect
ooskononmuu,correct
tumambotaka,incorrect
nipakadodor,correct
longkolinas,incorrect
imamatonmuu,correct
siantalaion,incorrect
patalaionku,correct
makorongori,incorrect
panipanisik,correct
mingiminsoop,incorrect
mingimputkon,correct
dodongoroone,incorrect
dodongoanmuu,correct
mompopokaumo,incorrect
nimiileanmai,correct
moomoolkonon,incorrect
sumpakikonon,correct
aliangalabot,incorrect
salamatkonmo,correct
pompotuunkon,incorrect
pobalukanmuu,correct
dodongameapo,incorrect
namalaukonmo,correct
nunsurionmuu,incorrect
mengeleelomo,correct
tangarataala,incorrect
nonsoopkonmo,correct
soriporipian,incorrect
sompusompulo,correct
bokulalukkon,incorrect
nipipiilekon,correct
nisasaliiwip,incorrect
popointiikon,correct
sambariosoni,incorrect
ningililungi,correct
barakalaboti,incorrect
nongkolimboi,correct
sinangaropna,incorrect
tomundoionna,correct
koopootuunna,incorrect
papolosionna,correct
bantatakutmo,incorrect
taraikononna,correct
umoruangadai,incorrect
mompoposamba,correct
nentenggorna,incorrect
obooboskonmo,correct
alkitaankupo,incorrect
linolinoanna,correct
rongolukonon,incorrect
montolelekon,correct
batomundoiim,incorrect
potoutusanku,correct
nggegeskonmo,incorrect
nitadulkonmo,correct
kolingameapo,incorrect
timbangionta,correct
sambanganmuu,incorrect
mamatalaikon,correct
kampungururu,incorrect
pipiilekonon,correct
oruaruangaan,incorrect
bantabantang,correct
nangalalomna,incorrect
palimangonku,correct
mbalimboreki,incorrect
nunguarkonmo,correct
kobiitkonona,incorrect
pikirawarimo,correct
paraamarenta,incorrect
panganggaina,correct
sambookoikoi,incorrect
nobalebaonmo,correct
mbariparerei,incorrect
ngameakonoon,correct
molimbusamba,incorrect
tolopuusanna,correct
aliangawawai,incorrect
popokalepuon,correct
mingintiionku,incorrect
pingintiianku,correct
nengelelekasi,incorrect
nengeleelokon,correct
momporopotimo,incorrect
mompopobalaki,correct
mangawalosoni,incorrect
ningililokkon,correct
mingimamatkon,incorrect
nopoogagaikon,correct
surudadunanna,incorrect
mompoposaangu,correct
nobanintiikon,incorrect
nomokelaanmuu,correct
tikutikutikum,incorrect
pompoporampot,correct
maloloonkonmo,incorrect
tundunonmuusi,correct
bagerasayamuu,incorrect
komasokononna,correct
nobarakaanono,incorrect
pangkakarokon,correct
moonggololoon,incorrect
pokereronkumo,correct
ninsasalanana,incorrect
nomootuungian,correct
tampaiwawauna,incorrect
nantalalaismo,correct
barimputkonon,incorrect
basambayangan,correct
sandasingkita,incorrect
nolumempangmo,correct
nunsurudadupo,incorrect
ngameakononna,correct
mangarakaanna,incorrect
ninsimbatimuu,correct
wakansaruimuu,incorrect
nomoogagaikon,correct
kasiongooskon,incorrect
nimimborekkon,correct
poooboobosana,incorrect
nitetelesikon,correct
oruangalaboti,incorrect
wurungkononna,correct
sarataalaonna,incorrect
popolinasonna,correct
tumunsurionku,incorrect
nokaintiianmo,correct
pookaamarenta,incorrect
pongololoikon,correct
parasarataala,incorrect
kosiankononku,correct
simpalaataala,incorrect
nontololokina,correct
mangarangakon,incorrect
namarasayakon,correct
nolingkirawar,incorrect
nipakadodormo,correct
selengeakanan,incorrect
mompoporungku,correct
munguranianna,incorrect
soosoodoionku,correct
koonakononmai,incorrect
mompointiikon,correct
mingkaintiion,incorrect
mompoposiongo,correct
dosantilkonon,incorrect
nongolukonimo,correct
tongkatanaanna,incorrect
momposasalakon,correct
mangalalaionku,incorrect
pipiilekononna,correct
makadodongormo,incorrect
niobooboskonmo,correct
nosumalaataala,incorrect
nongkolingukon,correct
mingkakarokota,incorrect
mongkolimbokon,correct
nitibarkononta,incorrect
nikurbaankonmo,correct
tarungkokurung,incorrect
pipiilekononku,correct
parakaamarerei,incorrect
pootolodoianna,correct
pingilintuunna,incorrect
mingilingkudui,correct
bolosangalawei,incorrect
poopapateanmuu,correct
wakansaruionna,incorrect
ningirimpungmo,correct
lampingimpunta,incorrect
mingimputkonmo,correct
ngaanonoonggor,incorrect
nungurumpakimo,correct
munsurudadunan,incorrect
seasoikononmuu,correct
oruantalalomna,incorrect
ninsisisokonmo,correct
karakaamarenta,incorrect
pikirawaronmuu,correct
tombonontolomo,incorrect
poposidaonkumo,correct
norumingkuasai,incorrect
nolumelengeamo,correct
balubalungonna,incorrect
nantangkakonmo,correct
molingukumanga,incorrect
kaparasayaanku,correct
tausiongololoon,incorrect
kokomburiannamo,correct
mingilinoakonmo,incorrect
namarawootkonmo,correct
nangakalkononku,incorrect
pindompukononna,correct
mimitopongintii,incorrect
kopalupalusanna,correct
sinampangawawau,incorrect
nongkomasokonmo,correct
ningilintutuota,incorrect
norumingkatanna,correct
oruoruangawawau,incorrect
poorimpungianna,correct
nibantilingukon,incorrect
pongorookonanku,correct
serigalabotioki,incorrect
mompoosasalakon,correct
kobalubalubalun,incorrect
tinonggiromukmo,correct
isiantangalamat,incorrect
nitalingtangimo,correct
sambaripinduang,incorrect
pimpipiilekonta,correct
soosoomootuutuu,incorrect
korokorokotanna,correct
