stimulus,correct_answer
uungle,incorrect
tingve,correct
eenche,incorrect
damruw,correct
siiseh,incorrect
tanana,correct
niisah,incorrect
niiruw,correct
kuumtu,incorrect
akheer,correct
tuphar,incorrect
sahpae,correct
thanel,incorrect
isipae,correct
mahrom,incorrect
thinla,correct
barnii,incorrect
runave,correct
ruwrva,incorrect
enripa,correct
engkuh,incorrect
vataen,correct
seersa,incorrect
tunave,correct
havang,incorrect
baruwh,correct
niimeh,incorrect
vemuka,correct
sehmah,incorrect
jiimah,correct
tuchuw,incorrect
lijana,correct
chimpa,incorrect
ynsiti,correct
jenche,incorrect
pinave,correct
achaka,incorrect
achapa,correct
veriko,incorrect
birchu,correct
akarva,incorrect
ikarva,correct
apolis,incorrect
rebika,correct
ihaesa,incorrect
ibomsa,correct
hungru,incorrect
abasum,correct
vaantu,incorrect
engabu,correct
lamche,incorrect
kapeen,correct
aajana,incorrect
ariipa,correct
nangna,incorrect
entaar,correct
ungcha,incorrect
mansir,correct
entung,incorrect
bachir,correct
hangru,incorrect
kathik,correct
longpa,incorrect
apaang,correct
akhiih,incorrect
iriira,correct
yngkho,incorrect
omchuw,correct
miraap,incorrect
muaeka,correct
vakhum,incorrect
omnase,correct
eeteen,incorrect
arakii,correct
chithi,incorrect
sareeh,correct
meecha,incorrect
nenrum,correct
imansa,incorrect
ijachu,correct
eniimeh,incorrect
ynrotha,correct
asaehka,incorrect
asiihva,correct
yndimpa,incorrect
ynjarsa,correct
ongreep,incorrect
nenriir,correct
engkheh,incorrect
entunah,correct
aanuwka,incorrect
ymphasa,correct
itongpa,incorrect
irengna,correct
iniideh,incorrect
inuwjii,correct
vaangva,incorrect
chongka,correct
apeehra,incorrect
ipangva,correct
yngkhon,incorrect
yngkhar,correct
ajungsa,incorrect
ijeerna,correct
ahungva,incorrect
ahungom,correct
iruwpoh,incorrect
iruwnii,correct
iringsa,incorrect
tumahra,correct
ipirnah,incorrect
asiirae,correct
nabucha,incorrect
nasebok,correct
atuwhsa,incorrect
heniika,correct
ikarsah,incorrect
ahahsah,correct
tamahva,incorrect
sahakva,correct
aeruwng,incorrect
nasiipa,correct
utingsa,incorrect
tuniiva,correct
nenkheh,incorrect
thadius,correct
hungpak,incorrect
jungbuk,correct
ynthasa,incorrect
sapakna,correct
siruwpa,incorrect
khuumka,correct
engarae,incorrect
denkheh,correct
suwngva,incorrect
ymmohna,correct
itaarna,incorrect
irahnii,correct
aangpak,incorrect
athasah,correct
amomgpa,incorrect
aakorpa,correct
uungpak,incorrect
peehnii,correct
kapenna,incorrect
katheng,correct
ynthias,incorrect
thenglo,correct
engompa,incorrect
yngenva,correct
itiihra,incorrect
iteerka,correct
ynjuwng,incorrect
namikna,correct
isuwrna,incorrect
ymbasuw,correct
kaversa,incorrect
pangteh,correct
ajungva,incorrect
ikonium,correct
ongharu,incorrect
paangna,correct
entamna,incorrect
enthona,correct
omchaam,incorrect
yndeeng,correct
embasoh,incorrect
tutahna,correct
mikchar,incorrect
mikhuwh,correct
tanuwti,incorrect
damahra,correct
manuwna,incorrect
manraar,correct
amiraap,incorrect
endeeng,correct
ihethiu,incorrect
ipifhuw,correct
iriihna,incorrect
areensa,correct
sungnii,incorrect
thengka,correct
natamsa,incorrect
chiimka,correct
vaateen,incorrect
vaanvae,correct
ibuwrva,incorrect
mongteh,correct
iskarii,incorrect
rehobom,correct
ingkaar,incorrect
paarnii,correct
ziingka,incorrect
basenva,correct
ichanah,incorrect
asintah,correct
enthane,incorrect
enginpa,correct
ajungvi,incorrect
irakuwr,correct
siruwna,incorrect
jekaria,correct
ningnii,incorrect
icheeng,correct
ruwrthi,incorrect
ynsaang,correct
achumva,incorrect
unaepoh,correct
vinchae,incorrect
kanaeva,correct
kajeriih,incorrect
kajeriir,correct
jungchuw,incorrect
jungchum,correct
aafhuwsa,incorrect
aafhuwva,correct
baveerpa,incorrect
baveehsa,correct
ynziihpa,incorrect
omjaehva,correct
tuteehka,incorrect
tuteehva,correct
iskariir,incorrect
voniimeh,correct
enriimna,incorrect
ynthimna,correct
vauungpa,incorrect
vauungsa,correct
vachirka,incorrect
ynthinpa,correct
entongka,incorrect
enraarpa,correct
ynsiihna,incorrect
ynseemsa,correct
isuwhpoh,incorrect
hemanpir,correct
ynningka,incorrect
ynringka,correct
siiruwng,incorrect
emphuwpa,correct
tanakrae,incorrect
manjanii,correct
aveenche,incorrect
avejiipa,correct
yngkheng,incorrect
bathenka,correct
salaaruw,incorrect
gamaliel,correct
sisungna,incorrect
embuumna,correct
sanuwzii,incorrect
kamanjii,correct
abuumnii,incorrect
munungka,correct
kaanriir,incorrect
lamrakna,correct
tuvaamna,incorrect
isuwrnii,correct
enchuwva,incorrect
hangpaar,correct
nakhupka,incorrect
ruwrkheh,correct
yntharoh,incorrect
ynthunii,correct
taruwhsa,incorrect
ruungnii,correct
ivaehnii,incorrect
ijaarnii,correct
nalaaruw,incorrect
tairanus,correct
enghakna,incorrect
engateer,correct
taniisah,incorrect
kamanpah,correct
diiniina,incorrect
apaangna,correct
churchii,incorrect
laehakna,correct
tanuwzii,incorrect
aanemseh,correct
kajerika,incorrect
kabarung,correct
ichiirna,incorrect
achiirpa,correct
ingkheng,incorrect
meenaeva,correct
ningjaeh,incorrect
embaziih,correct
iriimnii,incorrect
ajerenpa,correct
nongthum,incorrect
bethesda,correct
bukniipa,incorrect
katongva,correct
aenchiip,incorrect
dalmatia,correct
jekivaar,incorrect
diirriim,correct
ningkong,incorrect
amanguur,correct
ataniisa,incorrect
riningve,correct
kachiika,incorrect
saningve,correct
chungseh,incorrect
ynghakna,correct
neniihsa,incorrect
amantuwh,correct
aningnii,incorrect
abasuwpa,correct
aakorpeh,incorrect
eerommah,correct
dehmaner,incorrect
yntaksah,correct
aphavane,incorrect
imanchum,correct
yndangpa,incorrect
kariirpa,correct
kaveriko,incorrect
varapmuw,correct
ibasohpa,incorrect
ibatheem,correct
somthong,incorrect
aruthong,correct
aathurka,incorrect
nithumna,correct
engeepak,incorrect
ynrennah,correct
katungna,incorrect
ymbusaka,correct
enniimeh,incorrect
naphasah,correct
eengkheh,incorrect
kentusah,correct
kaanuwka,incorrect
ynringva,correct
ynjenche,incorrect
ynjiinii,correct
lipahnii,incorrect
emangong,correct
akuungpa,incorrect
akhingop,correct
ungkaeva,incorrect
ympeensa,correct
ymmanche,incorrect
aadikpak,correct
vaangteh,incorrect
changtak,correct
karniisa,incorrect
phuhkata,correct
vokhehva,incorrect
tuningve,correct
tangadik,incorrect
engiihpa,correct
nemansin,incorrect
nemanchi,correct
nabariir,incorrect
onesimas,correct
irijohpa,incorrect
apangnii,correct
ynjongva,incorrect
ynghuwna,correct
irakuhva,incorrect
benjamin,correct
asaarkus,incorrect
basangsa,correct
kasungne,incorrect
aartemas,correct
mamaenne,incorrect
ynlangka,correct
kaniinah,incorrect
thengpeh,correct
enghuwsa,incorrect
ynjaapka,correct
paambres,incorrect
ariikruk,correct
hangameh,incorrect
inuwmpak,correct
amanchii,incorrect
amansiae,correct
enrathia,incorrect
chikriim,correct
iriirnah,incorrect
iseemnii,correct
raenchik,incorrect
embariim,correct
ijachava,incorrect
betsaija,correct
uungseeh,incorrect
kengkaar,correct
kaanuwve,incorrect
nathehpa,correct
mangkheh,incorrect
mangamla,correct
naanuwve,incorrect
inehther,correct
somiriim,incorrect
asikchuw,correct
nungaeva,incorrect
ibernave,correct
ympahnah,incorrect
emaarnii,correct
ithehnah,incorrect
achehsah,correct
havangpa,incorrect
enthinpa,correct
ichuwseh,incorrect
abarikho,correct
veruwpak,incorrect
freedmen,correct
laarunga,incorrect
yndahseh,correct
bathehru,incorrect
ymmanang,correct
ynthiina,incorrect
amanchen,correct
ichiidii,incorrect
nenturae,correct
icheepne,incorrect
itungnii,correct
laaruwru,incorrect
nensiise,correct
enpeehsa,incorrect
vaongsae,correct
longkaeva,incorrect
vechiirka,correct
emandampa,incorrect
jungtakka,correct
ynchiirka,incorrect
ynchiimka,correct
ynchinnii,incorrect
ynchimnii,correct
ningkheng,incorrect
amansiipa,correct
nemanriir,incorrect
nemanchuw,correct
kavebreeu,incorrect
enveneeng,correct
ynsuwhpak,incorrect
enriirnah,correct
imaangkhe,incorrect
ajenbasuw,correct
rupanuwka,incorrect
kamanchuw,correct
nemanraar,incorrect
nemandang,correct
asaarkheh,incorrect
abaziihva,correct
enjuursah,incorrect
enjejiipa,correct
lamkhiing,incorrect
ynneengna,correct
kaangkheh,incorrect
kathamsah,correct
maangkheh,incorrect
kavatheng,correct
phaniinii,incorrect
amanchong,correct
ynchahdeh,incorrect
ynthohsah,correct
atataksah,incorrect
ymbuwrnii,correct
khunuwcha,incorrect
khristian,correct
eenthehsa,incorrect
kenjeersa,correct
ijungchuw,incorrect
ihungsuwh,correct
vachuwnii,incorrect
mamaennii,correct
nacheerka,incorrect
ymmantupa,correct
manguurka,incorrect
hengiirsa,correct
ithiingna,incorrect
emandenpa,correct
kalaethoh,incorrect
omtanuwve,correct
chaangnuw,incorrect
yndeengna,correct
inchiirpa,incorrect
kachiirpa,correct
avosariir,incorrect
korkhiing,correct
ajereentu,incorrect
abarangpa,correct
jaepharae,incorrect
mandangva,correct
mennahnii,incorrect
nadeensah,correct
tavaathuh,incorrect
omjaehnii,correct
aateernii,incorrect
maensadoh,correct
yngkuhnii,incorrect
chiimteeh,correct
phaniinah,incorrect
empeehnah,correct
jensungna,incorrect
yntirsuwh,correct
enghehnah,incorrect
ynjuwhsah,correct
engachaap,incorrect
kamusahsa,correct
phahakpoh,incorrect
manpirnii,correct
somaniiva,incorrect
ithengnii,correct
ikhuungpa,incorrect
ibathenva,correct
aenrothar,incorrect
manehther,correct
ynriimnii,incorrect
engadompa,correct
laethohpa,incorrect
ynthingka,correct
iseengpeh,incorrect
ymbathiih,correct
aafhuwpak,incorrect
arumeesah,correct
salaaruwh,incorrect
jemandang,correct
suwnthang,incorrect
tutanuwka,correct
ajejamthi,incorrect
ahebariim,correct
yngkhiing,incorrect
kamanthar,correct
aanruwrka,incorrect
abariimva,correct
ruwrthiip,incorrect
ynsuwhsah,correct
aruthakla,incorrect
hethengsa,correct
alosingka,incorrect
vemanchae,correct
isachuwna,incorrect
aomraenne,correct
pareenhak,incorrect
ituwhpham,correct
vepiruwng,incorrect
apeehchae,correct
vaangkhon,incorrect
ymmanchum,correct
aruvaamne,incorrect
barengnii,correct
ichiirnah,incorrect
ithampeeh,correct
simphuwpa,incorrect
vangiirka,correct
talenchuw,incorrect
omthongna,correct
laethanii,incorrect
ynthinaka,correct
ipaangkor,incorrect
imansirka,correct
amaensung,incorrect
kendeensa,correct
ynjepisar,incorrect
envejiipa,correct
yngkhumru,incorrect
amangompa,correct
isuwrkheh,incorrect
kavaehnii,correct
nakhiknah,incorrect
vachaamra,correct
chaamraen,incorrect
enruwkuwr,correct
ymmangiir,incorrect
amanjanii,correct
ingkaerap,incorrect
ingkhonna,correct
aafhuwmka,incorrect
iveruwnii,correct
vokhehnii,incorrect
asariinii,correct
yngkemsah,incorrect
ynchohnii,correct
changriip,incorrect
kathamnah,correct
ikuhpeehra,incorrect
alekjendar,correct
naphuwhnii,incorrect
envatuklae,correct
ymphilipia,incorrect
ympehrudeh,correct
hungsiihsa,incorrect
hungseehka,correct
mathisehna,incorrect
kabaziihpa,correct
hungtahnah,incorrect
emanpahsah,correct
embaziihna,incorrect
embakhiipa,correct
aantuwhpak,incorrect
aristarkus,correct
navenuumka,incorrect
ynchungseh,correct
paampherla,incorrect
paamkangna,correct
amanghenka,incorrect
mangkhiing,correct
naningchuw,incorrect
iruungchuw,correct
jekipangva,incorrect
jebathenva,correct
laaruwbaar,incorrect
vokhehekho,correct
kanaanuwka,incorrect
karuungnii,correct
suwhsingna,incorrect
amanraarpa,correct
natharohpa,incorrect
ynniimehne,correct
nabarungae,incorrect
nabathenpa,correct
ingkhengva,incorrect
kembasuwsa,correct
ynjebaziih,incorrect
ynrujapruw,correct
karaangkho,incorrect
nendeensah,correct
chaamphapa,incorrect
enganahnii,correct
ibariirnah,incorrect
ngahthella,correct
thachuwnii,incorrect
ymmaniisah,correct
kavebaheer,incorrect
ripeehchir,correct
laaruwrduh,incorrect
ynchiimsah,correct
thachavang,incorrect
icheepchuw,correct
iringruwva,incorrect
kamanthang,correct
ithiingnii,incorrect
ahenthinii,correct
embasumnii,incorrect
nemanthang,correct
aningkaera,incorrect
emangkaepa,correct
mangadikva,incorrect
amangongpa,correct
emanguurka,incorrect
nemandenpa,correct
aanlaenche,incorrect
tamuwkhang,correct
peendimsah,incorrect
amandaenii,correct
kumthaarpa,incorrect
kembasempa,correct
ikhuungpak,incorrect
akuurpaang,correct
phavangpak,incorrect
nenthamsah,correct
ajaarphius,incorrect
ahengathoh,correct
ipaphosana,incorrect
ipikiurien,correct
vakhaangka,incorrect
ruunghakna,correct
abasanuwna,incorrect
kemangomsa,correct
nungkaepah,incorrect
ajuhsahnah,correct
aeenpohnii,incorrect
nabadaarsa,correct
husaarkhii,incorrect
alekjender,correct
ithipaksah,incorrect
amanziimah,correct
mahchuwrae,incorrect
vandangruw,correct
ingkhehnah,incorrect
nengiirnii,correct
sakninglap,incorrect
nemanchiih,correct
laethaksii,incorrect
yngkhaamva,correct
naeduungpa,incorrect
vabachuwka,correct
thachinnii,incorrect
nenvaehnii,correct
ynthuhchuw,incorrect
enchaniipa,correct
thenniimeh,incorrect
amantentah,correct
kaanuwrpoh,incorrect
ynthehsava,correct
vakhaamruw,incorrect
engkharsah,correct
enjongchir,incorrect
engaangkae,correct
yngkhehnii,incorrect
eeriivasah,correct
laaruungse,incorrect
yngkhangka,correct
abasangkhe,incorrect
ymmanchiih,correct
laaruwhdeh,incorrect
hunganlasa,correct
rungriijor,incorrect
amaneemnah,correct
ahunganuwna,incorrect
ahunganeeng,correct
kaningkheng,incorrect
nemanguurpa,correct
yngkhenchii,incorrect
rakhiiniina,correct
imaneengsah,incorrect
ahenreennah,correct
rungaenkung,incorrect
enghenbripa,correct
amanjarnong,incorrect
amanruungpa,correct
jebaziihpak,incorrect
ynthiingseh,correct
maensukreen,incorrect
kaeensungna,correct
ruwrthiinah,incorrect
kathachanah,correct
eningkiirsa,incorrect
kamanghuwpa,correct
amanchuwnuw,incorrect
jenbasuwnii,correct
aanuwtinnii,incorrect
ymmanringpa,correct
aruvaenohka,incorrect
kemansiknah,correct
ajenganriir,incorrect
ahenganeeng,correct
tanuwtinnii,incorrect
thaenkungna,correct
yngathohkhe,incorrect
yngnghuwnii,correct
khaamphilom,incorrect
nenthachapa,correct
kadeengkiir,incorrect
kahahsahnah,correct
athungsuwka,incorrect
itamchechor,correct
salaaruwpum,incorrect
ynthachapeh,correct
imanghuwsar,incorrect
verenmahruw,correct
enrotharpae,incorrect
ynjasuwhpak,correct
salaaruwpae,incorrect
namandensah,correct
ajaarnelien,incorrect
kemangomchu,correct
alaaruwhnii,incorrect
ymmanchumpa,correct
ingkhengrae,incorrect
amachuvanve,correct
laaruwrthii,incorrect
engaangkong,correct
ikaningkheh,incorrect
ihungsuwhva,correct
chongbirnah,incorrect
ynsuwkhaang,correct
kaabeengsah,incorrect
aankaangseh,correct
thosapehnah,incorrect
emanguurnah,correct
alaaruwhdeh,incorrect
ymmanghuwva,correct
alaaruwrduh,incorrect
amanruwhnah,correct
buwtinniimeh,incorrect
nemanghuwnii,correct
ahenbajuumka,incorrect
hungansuwhsa,correct
akuurdongnii,incorrect
ahunganrirae,correct
suwnthachapa,incorrect
meekongniina,correct
ichongniipeh,incorrect
ympeehniinah,correct
amanthangjak,incorrect
hunganlehruw,correct
athangdennah,incorrect
hunganphuwng,correct
avomanriimsa,incorrect
ajebathennii,correct
enthiingkheh,incorrect
kathachahnah,correct
emanghuwngna,incorrect
hunginsuwhva,correct
alaarungaena,incorrect
abariimsahpa,correct
chongkongnii,incorrect
chongriirnii,correct
kenganringna,incorrect
ithampeehnii,correct
ingkaangkheh,incorrect
yngahchehnii,correct
ruwraangkheh,incorrect
kathamsahnah,correct
arengchichii,incorrect
kamanthangpa,correct
saarkhuungsi,incorrect
amanchiphana,correct
emandangkheh,incorrect
emansiiniipa,correct
ynthangmuwng,incorrect
aasiingsehva,correct
munungsiihpa,incorrect
ijenchiirnii,correct
vakhaangkhoh,incorrect
engkhiingnah,correct
