stimulus,correct_answer
дилхоҳи,correct
гирьянд,incorrect
пешвози,correct
бараҳти,incorrect
тариқат,correct
варонад,incorrect
бибарад,correct
варонда,incorrect
нарасем,correct
дӯхтани,incorrect
ошиқони,correct
бошираи,incorrect
корашон,correct
меномае,incorrect
зиёфате,correct
хоҳарос,incorrect
нахонда,correct
мекошта,incorrect
дардҳои,correct
тадорад,incorrect
китфҳои,correct
ғайрияҳ,incorrect
шунидан,correct
адабиён,incorrect
атрсозӣ,correct
омадрай,incorrect
амалеро,correct
битьёҳу,incorrect
лойолуд,correct
худоват,incorrect
равғане,correct
ҳамариб,incorrect
хонаҳое,correct
расонер,incorrect
ғарибон,correct
дарашон,incorrect
ҷаризим,correct
меанҷоҳ,incorrect
куҷоянд,correct
пешаанд,incorrect
ромӯтро,correct
падарҳо,incorrect
шимолро,correct
муҳосили,incorrect
муҳосира,correct
муқаддал,incorrect
гӯсфанди,correct
каллакат,incorrect
мебуданд,correct
масалиби,incorrect
порсоиро,correct
бипурсид,incorrect
бифирист,correct
парвозаи,incorrect
ғуноҷини,correct
гувориён,incorrect
бастаанд,correct
сукунанд,incorrect
менамоед,correct
фосидонӣ,incorrect
ҳуҷраҳои,correct
шавандро,incorrect
зиндонро,correct
пардонед,incorrect
медоштед,correct
тафақияи,incorrect
рахнаҳои,correct
ҳайвонон,incorrect
ҳалокати,correct
аспоният,incorrect
токзорро,correct
доғдонҳо,incorrect
мағораҳо,correct
муҳаббай,incorrect
мукофоте,correct
домодоме,incorrect
табақҳои,correct
гуноҳияи,incorrect
намудаам,correct
фиристам,incorrect
шаҳодати,correct
пухтарон,incorrect
омурзиши,correct
тугмахои,incorrect
пажмурда,correct
нафраташ,incorrect
накардед,correct
мефармои,incorrect
кафорате,correct
ганҷидед,incorrect
шариреро,correct
таваллум,incorrect
фалокате,correct
айбҳоеро,incorrect
беақлиро,correct
каломатӣ,incorrect
лаганҳои,correct
заҳматчӣ,incorrect
меистанд,correct
чандонаш,incorrect
раҳонида,correct
шӯҳратан,incorrect
хизматаш,correct
ҳасташро,incorrect
ҳадияеро,correct
гузораҳо,incorrect
надидаам,correct
воҳаҳояш,incorrect
силвонус,correct
босматон,incorrect
бипурсем,correct
духтароз,incorrect
сӯхтание,correct
нафаққуд,incorrect
талассор,correct
лаънатон,incorrect
равғанаш,correct
мукобири,incorrect
сеякашро,correct
бихонаро,incorrect
муҳайёст,correct
токдории,incorrect
буриданд,correct
кандагон,incorrect
муттакои,correct
мечаспиё,incorrect
бачаҳоям,correct
воизонад,incorrect
хисравии,correct
мардонад,incorrect
мебахшад,correct
падаруни,incorrect
мурдаанд,correct
пуррагон,incorrect
куништҳо,correct
ҳузургон,incorrect
гарданаш,correct
далеронд,incorrect
натарсид,correct
омризқон,incorrect
бичаспед,correct
косарона,incorrect
болопӯши,correct
қарзагон,incorrect
набиёрам,correct
тавродаи,incorrect
қаровулӣ,correct
ҷашуриёт,incorrect
мақтулон,correct
шаҳоданд,incorrect
зиндагии,correct
биболагӣ,incorrect
бифрӯшад,correct
ягонатро,incorrect
дигареро,correct
ҳамониат,incorrect
заминест,correct
муждавад,incorrect
неҳеломӣ,correct
назаррӯъ,incorrect
қасамеро,correct
ҳаминиён,incorrect
намудаем,correct
солиҳааш,incorrect
қавмашон,correct
садоҳсур,incorrect
наҷосати,correct
барҳамат,incorrect
баракати,correct
соягонаи,incorrect
бозуҳоям,correct
соатрофи,incorrect
менавохт,correct
падарраб,incorrect
дигаргун,correct
ҳолатҳои,incorrect
берунанд,correct
халоспӯш,incorrect
мондагон,correct
равандро,incorrect
дарахтро,correct
салмойим,incorrect
наринаро,correct
бидиданд,incorrect
мебиёрад,correct
шароранд,incorrect
ҷунбонда,correct
андешанд,incorrect
гардонед,correct
мӯътақим,incorrect
кӯдаконе,correct
писароёи,incorrect
сукунати,correct
фардонат,incorrect
ҳамроҳии,correct
ҳасташон,incorrect
ҷонҳоеро,correct
мекорати,incorrect
бирӯёнад,correct
чашмонад,incorrect
гирифтам,correct
кандарон,incorrect
навбарҳо,correct
рафтариб,incorrect
заминҳои,correct
қеназзур,incorrect
оқибаташ,correct
ҳафтолиб,incorrect
бимоланд,correct
харошанд,incorrect
арамсуба,correct
бигзарат,incorrect
хонавода,correct
карнагар,incorrect
дасисаҳо,correct
хирмакро,incorrect
ҷибтӯнро,correct
овораҳои,incorrect
заргӯшро,correct
баровони,incorrect
маросими,correct
бараҳҳум,incorrect
суккӯтро,correct
марзинҳо,incorrect
барканам,correct
ухолиқаш,incorrect
офариниш,correct
буданати,incorrect
мустабид,correct
омадгоҳи,incorrect
бодиққат,correct
шудамоне,incorrect
амалатро,correct
писандуқи,incorrect
фурӯхтанд,correct
муқарранд,incorrect
некӯкорон,correct
балангоме,incorrect
нагирифта,correct
фариштагӣ,incorrect
намедонед,correct
медонашон,incorrect
хобидаанд,correct
амрадонад,incorrect
бисӯзонад,correct
чарбузнай,incorrect
шикоятҳои,correct
масканизи,incorrect
тақсимоти,correct
шабакашад,incorrect
мешиносем,correct
мерасадро,incorrect
тахтаҳояш,correct
надиҳоеро,incorrect
саворашро,correct
тасаррубӣ,incorrect
ҳақиқатро,correct
зайтулмот,incorrect
тулӯъгоҳи,correct
фушурдани,incorrect
мамлакати,correct
мегирамае,incorrect
мешинонад,correct
ҳомиланди,incorrect
адуёнамро,correct
битаронаш,incorrect
мемонданд,correct
фатӯримро,incorrect
навбатҳои,correct
бибахшида,incorrect
месохтанд,correct
бипурсида,incorrect
матушолаҳ,correct
модарахти,incorrect
бузургоне,correct
агарчиғай,incorrect
сибтҳошон,correct
коҳиносед,incorrect
нуқрагини,correct
бонгоҳҳои,incorrect
ҳебрӯниён,correct
тамасхара,incorrect
парҳезгор,correct
маҳинашон,incorrect
кафҳоямро,correct
бикарданд,incorrect
мебурданд,correct
мурассаҳо,incorrect
бараҳнаро,correct
гардониён,incorrect
гирифтаед,correct
пайдониён,incorrect
назарашон,correct
пораҳонат,incorrect
мефаҳманд,correct
масканизӣ,incorrect
муҳаббате,correct
паҳлавоза,incorrect
мулозимон,correct
духтарафи,incorrect
беҳтаранд,correct
сидкиёҳуи,incorrect
лоҷувардӣ,correct
ёқемъомад,incorrect
авлодашон,correct
қадарахти,incorrect
медониста,correct
адӯмиёнаи,incorrect
бирасонед,correct
бизистаре,incorrect
мефаҳмонд,correct
бихонаҳои,incorrect
даҳшатҳои,correct
талқиниён,incorrect
нахӯрдаам,correct
ийеаборон,incorrect
вилоятҳои,correct
бибарадду,incorrect
кадоматон,correct
хоҳаракат,incorrect
хоназодон,correct
духтасале,incorrect
нишонданд,correct
машварире,incorrect
ҷовидоние,correct
падаравед,incorrect
равғанеро,correct
нафаришта,incorrect
ҳосилхези,correct
бемадорад,incorrect
тарсиданд,correct
нанамиред,incorrect
гурезонад,correct
кунандиҳо,incorrect
чархуштҳо,correct
худоронид,incorrect
нахостанд,correct
қароранге,incorrect
гуруснаро,correct
падарахти,incorrect
медонистӣ,correct
хонавонам,incorrect
таркибҳои,correct
зӯртаронӣ,incorrect
пистонҳои,correct
худоварро,incorrect
шаҳодатро,correct
дарбозира,incorrect
саркорони,correct
лоҷвардани,incorrect
сӯзонидани,correct
ҷовидониён,incorrect
ҷовидониро,correct
биомурзиши,incorrect
биистоданд,correct
биёбониҳои,incorrect
ситорагони,correct
номахтунаш,incorrect
муқобилият,correct
алифолатон,incorrect
сидӯниёнро,correct
метавонагӣ,incorrect
паҳлавонон,correct
эҳсониданд,incorrect
суханонеро,correct
сандубаста,incorrect
қурбоққаҳо,correct
тақрибанда,incorrect
медурахшид,correct
наметаланд,incorrect
намефаҳмед,correct
бегуноҳҳои,incorrect
бемулоҳиза,correct
маъкоронид,incorrect
машизабъил,correct
духтариқат,incorrect
духтаратро,correct
навиштагии,incorrect
мерасонанд,correct
офаридаанд,incorrect
сӯзондаанд,correct
қавитарсед,incorrect
мехариданд,correct
шукргузида,incorrect
ҷиғдаҷиғда,correct
осоиштаҳои,incorrect
пӯшонидани,correct
моҷароҳанд,incorrect
каппадукия,correct
аъмоликият,incorrect
аҷнабиёнро,correct
овезанашон,incorrect
мунаҷҷимон,correct
паҳлударон,incorrect
банӣҷилъод,correct
бимирандаи,incorrect
бифиристад,correct
супурдагон,incorrect
сутунҳоеро,correct
мӯъминонат,incorrect
қӯчонидани,correct
саргасонад,incorrect
бараббосро,correct
меовезонид,incorrect
намехӯранд,correct
лоҷварданд,incorrect
шаҳрҳояшро,correct
посбониҳод,incorrect
гурехтаанд,correct
довандохта,incorrect
буньёдкорӣ,correct
менавиштае,incorrect
мегузаронд,correct
левизодагӣ,incorrect
ғалтиданаш,correct
ҳукмронида,incorrect
модахареро,correct
нофариштаи,incorrect
қамчинкорӣ,correct
дарвоҳиман,incorrect
барафрозад,correct
хашмакашид,incorrect
ҷанговарон,correct
хабарҳамат,incorrect
харобазоре,correct
ларзодагон,incorrect
сеякашонро,correct
ёбандарозӣ,incorrect
марҳаматро,correct
муттасилаи,incorrect
мефурӯшанд,correct
пештарбиро,incorrect
андӯхтанро,correct
рамаҳаллай,incorrect
гуноҳҳошон,correct
мармангоме,incorrect
найнавозон,correct
меларзании,incorrect
гумоштагон,correct
меомӯзгорон,incorrect
бигзаронанд,correct
зоҳиродарам,incorrect
эҳтиёҷманди,correct
асбобилаҳои,incorrect
мусибаташон,correct
хокандагоне,incorrect
мепурсиданд,correct
бинодобонии,incorrect
тарсгоронаш,correct
одамизодагӣ,incorrect
хироҷгузори,correct
гузаронашро,incorrect
суханонатро,correct
ҳаматҳояшро,incorrect
табобаташро,correct
мерасандуқи,incorrect
сарватдорон,correct
сабадуддати,incorrect
намешунавед,correct
моҷароҳаҳои,incorrect
ҷабрпешаҳои,correct
бадонишинад,incorrect
кислӯттобӯр,correct
устухонитус,incorrect
ҷиноятҳошон,correct
мартабақияи,incorrect
баргузидаед,correct
ҷовидонагон,incorrect
натавониста,correct
партороҷиат,incorrect
сершуморанд,correct
гаштугузошт,incorrect
банӣнафтолӣ,correct
вайротибора,incorrect
даҳшатангез,correct
имтиҳобидае,incorrect
бутпарастон,correct
нахоҳашароб,incorrect
қурбонгоҳро,correct
мардидаандо,incorrect
бадкирдории,correct
тақрибандагӣ,incorrect
нахустзодааш,correct
мешунаводаҳо,incorrect
мурассаъкорӣ,correct
пухтариқатан,incorrect
гайрияҳудиён,correct
қурбониҳодат,incorrect
подшоҳонашон,correct
барталмансух,incorrect
манҷаниқҳоро,correct
мефаҳмандохт,incorrect
мебаромаданд,correct
гузаронасаби,incorrect
истеҳкомдори,correct
бикушанимати,incorrect
нигаронидаам,correct
ҳаминваронаш,incorrect
надаромаданд,correct
талабгорирон,incorrect
мовароуннаҳр,correct
ҳалокатонбон,incorrect
ангуштаринҳо,correct
мекафаньёҳуи,incorrect
даридашударо,correct
