stimulus,correct_answer
ଗନଚ,incorrect
ବପକ,correct
ଲବଲ,incorrect
ବଆର,correct
ତରପ,incorrect
ଏତଇତ,correct
ସରର,incorrect
ଗଦର,correct
ସବସ,incorrect
ମସଆ,correct
ଚଲତ,incorrect
ଜଇତଇ,correct
କମନ,incorrect
ବୟସ,correct
ଅବସଇ,incorrect
ଉସକଇ,correct
ଅଙଗ,incorrect
ଅଡବ,correct
ପଇରଏ,incorrect
ପଇତଇ,correct
ଲକମ,incorrect
ଲକଅଇ,correct
ପରମ,incorrect
ଏତଇସ,correct
ଟଲଅ,incorrect
ବଟଇ,correct
ଡଣ,incorrect
ଦଇତଇ,correct
ଚଡକ,incorrect
ଚଡଲ,correct
ଡସର,incorrect
ଡରଲ,correct
ସବକଅ,incorrect
ମରବଇ,correct
ତକଟ,incorrect
ତରଟ,correct
ଗଲଇଲ,incorrect
ବସଇଲ,correct
ସରକଅ,incorrect
ବଚବଇ,correct
କଇମନ,incorrect
କଇପର,correct
ସଟନ,incorrect
ବଟର,correct
ବଡବ,incorrect
ଜଡଲ,correct
ଆଦବଇ,incorrect
ବଜବଇ,correct
ଚଟନ,incorrect
ପଟକ,correct
ନଇକବ,incorrect
ମଇମସ,correct
ଆନଅନ,incorrect
ଜତଅନ,correct
ଉଜଲପ,incorrect
ଡକନ,correct
ପଟବ,incorrect
ନଅରକ,correct
ସଟବ,incorrect
ଉତରଲ,correct
ଚପଅନ,incorrect
ନବଟ,correct
ସମଡ,incorrect
ମସଇତ,correct
ଜଗଅନ,incorrect
ଦନଅନ,correct
ଉଜବନ,incorrect
ଏଲୟର,correct
ତମସଇ,incorrect
ବଲପଇ,correct
ବଚଅନ,incorrect
ବଚଇଲ,correct
ଅଦକଲ,incorrect
ଏମନର,correct
ଆଜଗଇ,incorrect
ବଗଲଇ,correct
ଜଆଇଲ,incorrect
ଜଆଡ,correct
ମଇରନ,incorrect
ଦଇଲଜ,correct
ଦରଇର,incorrect
ସରଇତ,correct
ଉଟଲଅ,incorrect
ଉଟବଇ,correct
ଆଉଲଜ,incorrect
ସଅରର,correct
ଆରଲଇ,incorrect
ଆରଇଲ,correct
ଗଟମ,incorrect
ଏତକସ,correct
ଉପରସ,incorrect
ଡକସ,correct
ସଇଜକ,incorrect
ଆଗଟ,correct
ଗଟର,incorrect
କଟର,correct
କଜଟ,incorrect
କଆଇବ,correct
ତପଅନ,incorrect
ଜରଇଲ,correct
ଟଲର,incorrect
ଉନକର,correct
ବସକଉ,incorrect
ପଚଲଇ,correct
ଚଲତଇ,incorrect
ବଦଲଇ,correct
ଜଞଜ,incorrect
ପଇପର,correct
ଆରରଇ,incorrect
ଦରଜଇ,correct
ପଉଲଅଇ,incorrect
ଚଇକର,correct
ଏଲମନ,incorrect
ଏମନକ,correct
ସସଟ,incorrect
ପପଡ,correct
ଡରଦ,incorrect
ଟକଲ,correct
ଦଙଗ,incorrect
ଜଇପର,correct
କଇକବ,incorrect
ନଇଲନ,correct
ଅଇପଡ,incorrect
ଜମଲଇ,correct
ତଇଆଚ,incorrect
ମକଲଇ,correct
ଅଇକବଇ,incorrect
ଚଗଇବ,correct
ଆଦସବ,incorrect
ଆଦସର,correct
ରସରକ,incorrect
ବଚବର,correct
ଜନତନ,incorrect
ଜନତସ,correct
ଜଦବର,incorrect
ବତମନ,correct
ଜସରର,incorrect
ଜସକର,correct
ବସଲସ,incorrect
ପରଚର,correct
ମପରସ,incorrect
ନପରଲ,correct
ସଦକବ,incorrect
ସଦକଲ,correct
ଜଗଜପ,incorrect
ମରଚବ,correct
କଲଦର,incorrect
କତସନ,correct
ଗଗରର,incorrect
ନମବକ,correct
ଜଦବଲ,incorrect
ସରଆଚ,correct
ବସବଦ,incorrect
ଜଗରଆ,correct
ମତୟକ,incorrect
ତକୟକ,correct
ସସବସ,incorrect
ସକଗଲ,correct
ଚପଚର,incorrect
କନଦର,correct
ତମନଲ,incorrect
ସବଲସ,correct
ଜଜରସ,incorrect
ଜଜକର,correct
ବଗଲଗ,incorrect
ଲମରର,correct
କଦଲର,incorrect
ସଦମର,correct
ବପସର,incorrect
ମଚପର,correct
ମନରତ,incorrect
ଚନକସ,correct
ଚନତସ,incorrect
ଚରଲକ,correct
ଦରକଲ,incorrect
ବରଦକ,correct
ତକମନ,incorrect
ଦଲବଲ,correct
ପଲଲନ,incorrect
ନକନର,correct
ସନମକ,incorrect
ସନବନ,correct
ପଚରଆ,incorrect
ମସରଆ,correct
ବଲତକ,incorrect
ମସଆର,correct
ଜନସଆ,incorrect
ଜନସବ,correct
ସନଦଦ,incorrect
ଦରଜବ,correct
ସତବର,incorrect
ସନଲକ,correct
ମଇଜଅନ,incorrect
ପଇଲଟ,correct
ବରତନ,incorrect
ମଲଆଚ,correct
ଦକନତ,incorrect
ସରଗଲ,correct
ବଚବଲ,incorrect
ଜଜବକ,correct
ପଲଲତ,incorrect
ପଚମସ,correct
ଦକତକ,incorrect
ଦଲପଚ,correct
ନଜନଆ,incorrect
କରସନ,correct
ସତରଆ,incorrect
ବଦଲକ,correct
ଆମକତ,incorrect
ସବକତ,correct
ଜସରଦ,incorrect
ବନଦବ,correct
ଆନତର,incorrect
ନରକର,correct
ଲକଲସ,incorrect
ଜବଲକ,correct
ଜଜନଲ,incorrect
ସଆସନ,correct
ଆଲମନ,incorrect
ଆନବର,correct
ତଆଅଇସ,incorrect
ସଦନର,correct
ପଦସର,incorrect
ବଜନଲ,correct
ନଲରପ,incorrect
ତପଗଲ,correct
କମତର,incorrect
ପଲବଲ,correct
ସଟତଇ,incorrect
ଚଡଦଇ,correct
ଆରଆଚ,incorrect
ଦକଦର,correct
ମଲତକ,incorrect
ପଚଆର,correct
କଦରନ,incorrect
କବରର,correct
ଚଗଲନ,incorrect
ସରକମ,correct
ପରମୟ,incorrect
ପରତବ,correct
ବଜବନ,incorrect
ଗଲବଲ,correct
ନଅରଲଇ,incorrect
ଆଇଲଟ,correct
ତବରଦ,incorrect
ପଜରର,correct
କଜବନ,incorrect
ସପୟର,correct
ଅଇକଇଟ,incorrect
ବନବକ,correct
ବଡକଇ,incorrect
ପଡଆଇ,correct
ଦନଆଚ,incorrect
କତତର,correct
ସବସବ,incorrect
ଜଗକର,correct
ଆଗତଅଇ,incorrect
ଚଚଆତ,correct
ବଟଇର,incorrect
ପଟଇସ,correct
ରଇଜଟ,incorrect
କଇଲଟ,correct
ଦପଲତ,incorrect
ଚକକର,correct
ଆବଦଲ,incorrect
ଜପରର,correct
କଟନଇ,incorrect
ପଅତନଇ,correct
ଅଇଜମନ,incorrect
ମଲପର,correct
ଆସଇନଇ,incorrect
ପରଇଲଇ,correct
କସତବ,incorrect
ଚବଲଲ,correct
ବଇବଡ,incorrect
ପଟଉକ,correct
ତଲକମ,incorrect
ସଆବସ,correct
ମଇଜବଇ,incorrect
କଇଦଲଇ,correct
ପରମତ,incorrect
ସମନତ,correct
ରକଡଇ,incorrect
ବରଗଲ,correct
ମପରମ,incorrect
ପତଲମ,correct
ଉଟଇଅନ,incorrect
ଡକଲଇ,correct
ବଡଉସ,incorrect
ଚରଇନଇ,correct
ଚଡଆର,incorrect
ଚଡଆଚ,correct
ମଡଲନ,incorrect
ମଡକର,correct
ମକସଲଅ,incorrect
ମତସଲଅ,correct
ଜଗଜଡ,incorrect
ଚରବଟ,correct
ମତରଅନ,incorrect
ମସରଇଲ,correct
ଦକଟକ,incorrect
ଆରଇବକ,correct
ରଟନତ,incorrect
ପଡଲନ,correct
ବଣମସ,incorrect
ମଟମନ,correct
ଜଡମନ,incorrect
ପଇଲଆଚ,correct
ଦନଅମକ,incorrect
ଚଲଇବକ,correct
ଜତନଅନ,incorrect
ସସନଅନ,correct
ଅଦକନତ,incorrect
ଅଦରଗଲ,correct
ଡସରର,incorrect
ଡକକର,correct
ସନଅନଲ,incorrect
ସବଡବ,correct
କଇକବନ,incorrect
ସଙଗସ,correct
ଗଟଆର,incorrect
ଗଟଲକ,correct
ସଟବର,incorrect
କଇଲପର,correct
ଇସବଦଲ,incorrect
ରଇଲସନ,correct
ଜସରଏଲ,incorrect
ଆସରଅନ,correct
ଜଇଦଆଅଇ,incorrect
ମଇଜମନ,correct
ସନଆଇଲ,incorrect
ଦରରଇବ,correct
ଉପସରଦ,incorrect
ଇସକରତ,correct
ବଇମରର,incorrect
ଗଡଦର,correct
ସବଦକଇ,incorrect
ମନସନଇ,correct
ସଟବକ,incorrect
ଗଡପଲ,correct
ଇକନତସ,incorrect
ଇୟଦଆକ,correct
ଚଲଟକ,incorrect
ଚରଇବର,correct
ମସରକଅ,incorrect
କନଦବଇ,correct
କଇକବକ,incorrect
ଜଇତରଆ,correct
ସଟତତ,incorrect
କଇଲମସ,correct
ସଆଇକବ,incorrect
ବଜଇଦବ,correct
ଉପସରର,incorrect
ଟଲକର,correct
ଅରତନର,incorrect
ଏପସସର,correct
ଅବଅଇକର,incorrect
ଉନଅଇଗଲ,correct
ଚଲଚଲଉ,incorrect
ଚଲବଲଇ,correct
ଦଆଗଅତ,incorrect
ମଲରଇବ,correct
ଅଇବକଅର,incorrect
ମନରଇସ,correct
ମତରଇନ,incorrect
ବଦଲଅତ,correct
ଉଦରଲଗ,incorrect
ଚଡବକ,correct
ଅଡଦମଇ,incorrect
କଆବଲଇ,correct
ଅନଅଇବକ,incorrect
ଅନନୟର,correct
ତରଆଚତ,incorrect
ଜନଆଚତ,correct
ପରମସବ,incorrect
ଲକମନସ,correct
କମସରଦ,incorrect
ବବମନର,correct
ବସବଦଲ,incorrect
ମସରଗଲ,correct
ଆଇବରପଇ,incorrect
ପଟରପଇ,correct
ଜବବଦନ,incorrect
ସରପଦସ,correct
ବଜରମସ,incorrect
ନମଲସନ,correct
ବଚରବଲ,incorrect
ମପରବଲ,correct
ତଆଅଇଲନ,incorrect
ଗନଚଲନ,correct
ଗଚରମସ,incorrect
ବଚଲସନ,correct
ପରସଆଚ,incorrect
ପରସକଲ,correct
ଆଚତନତ,incorrect
ବନଦସର,correct
ସପରମୟ,incorrect
ମଚପରର,correct
ତମସରକ,incorrect
ପରଚନକ,correct
ଜଗଇବଟ,incorrect
ପଲଇବଟ,correct
ଜଆରତର,incorrect
ବପରଲଗ,correct
ସତସକଲ,incorrect
ସନଲପଚ,correct
ସତବରଦ,incorrect
ସନଆଚତ,correct
କତପନସ,incorrect
ମରମନର,correct
ଗରତମକ,incorrect
ପଚରବର,correct
ତକମମଲ,incorrect
ମରଜବବ,correct
ଗଡଇମନ,incorrect
ପଟଇବକ,correct
ଚଲକମର,incorrect
ସନମନର,correct
ମସରଦଲ,incorrect
ନପରସକ,correct
ମଇଜମଜଇ,incorrect
କଇବରନଇ,correct
ଦରଗଆର,incorrect
ସବଜତନ,correct
ସରପରମ,incorrect
ଆସକରବ,correct
ଲଗରମସ,incorrect
ମନଲସନ,correct
ତବରସତ,incorrect
ପନଦବକ,correct
ତମରତନ,incorrect
ମନକରବ,correct
କସତବକ,incorrect
ନନଦକର,correct
ବପରମୟ,incorrect
ସସତରର,correct
ତମକଲନ,incorrect
ପରତମନ,correct
ଆରତରତ,incorrect
ଦରତନକ,correct
କରଲକକ,incorrect
ବରନବର,correct
ନଜମଲଲ,incorrect
ବସଲଗଲ,correct
ଲଚଲଚର,incorrect
ନମନକର,correct
ଜରଇକବଇ,incorrect
ଲବଇବଟ,correct
ନଜନଆର,incorrect
ସବଦନର,correct
ଆସରଗଆ,incorrect
ମନସଜତ,correct
ଜଇତରପଇ,incorrect
ନଅମରପଇ,correct
କଡଟଲ,incorrect
ପଟଇଲନ,correct
ବଦରମସ,incorrect
ରଜଅଇକର,correct
ଆରକଅଇସ,incorrect
କରମନର,correct
ଅଇବକରବ,incorrect
ଦକଲବଲ,correct
ଜସକଅଇଲ,incorrect
ବଉଡଆସ,correct
ବଟଇରନ,incorrect
ବଡଇବକ,correct
ଜଗରରସ,incorrect
କନଦବର,correct
ସସନକଦ,incorrect
ଦସବଦସ,correct
ସଉକରଇଲ,incorrect
ଚଡରଇଲ,correct
ଆଉଲରପଇ,incorrect
ପଡଲଇନ,correct
ଏଡଦଆସ,incorrect
ବନଦମନ,correct
ଗତସନତ,incorrect
ଦରନବକ,correct
ସନଟଜଇ,incorrect
ଜଇଦରପଇ,correct
ପଉଲକମଇ,incorrect
ବଗଲଇବଇ,correct
ନଡଟୟ,incorrect
ପକଇଲଇକ,correct
ସଟକଲନ,incorrect
ସଟରଲଗ,correct
କତବରଅନ,incorrect
ଲଗତରଇଲ,correct
ଜନସଟକ,incorrect
କରବଟକ,correct
ସଇପରବକ,incorrect
ସଇପରସର,correct
ମଲସଙଗ,incorrect
ଜତସଙଗ,correct
ସବସଅନଦ,incorrect
ଜସରଟନ,correct
ସଉକରଆମ,incorrect
ଆଉଲଅଇବର,correct
ପରବରଇଲ,incorrect
ସବଦରଟ,correct
ଆତଅନଲକ,incorrect
ତବଇଲସନ,correct
ଦସନତଟ,incorrect
ବରକରଇଲ,correct
ଜନଟମର,incorrect
ପରଟମନ,correct
ନଇକରସଲ,incorrect
ବଇମନକସ,correct
ଗଟତମର,incorrect
ଜନଇଦଆସ,correct
ଗଟନତକ,incorrect
ଗଟକତର,correct
ଦଲଟଲକ,incorrect
କରଇଲପଚ,correct
ମସରସଟ,incorrect
ନଜନରଇଲ,correct
ଆଚସଟର,incorrect
ପଲତଟନ,correct
ପଟକଜଲ,incorrect
ଚଟକମନ,correct
ଜସରରଇସ,incorrect
ଜଗତରଇବ,correct
ସଟମକଆ,incorrect
ଗଡମନକ,correct
ତରପଇଆଚ,incorrect
କରଇଲପର,correct
ଦକସଟମ,incorrect
ମରରଇଲର,correct
ପଜରତଇସ,incorrect
ତଆରରଇଲ,correct
ପରନଇବକ,incorrect
ଦରଜଇକର,correct
ଜସରଗଲଇ,incorrect
ମନକରବଇ,correct
ଡରସତର,incorrect
ଡକଲଆଚ,correct
ଆଲଦରଲଇ,incorrect
ପନଦରଇଲ,correct
ଜଗଇଆଚସ,incorrect
ବକଅଇରଇବ,correct
ନୟମରଲଇ,incorrect
ରଣଡଟ,correct
କଇକରବକ,incorrect
ମଙଗବକ,correct
ମପରଲଇସ,incorrect
ନୟମଟନ,correct
ସଟକରବ,incorrect
ଜଉଦମନକ,correct
ଜନତରପଇ,incorrect
ବନଦରଇବ,correct
ସସଟଇଲଇ,incorrect
ବରଇଲବଲ,correct
ମତଟଲକ,incorrect
ତନଟଲକ,correct
ଗତଦଇକର,incorrect
ପନଦଇକର,correct
କଲଇସବଦ,incorrect
ବତଇଲସନ,correct
ଅଦକବଇଲଇ,incorrect
ଡକପଟଇ,correct
ଦଦପରପଇ,incorrect
କନଦବଟ,correct
ଦନମନଦଇ,incorrect
କଲବଲଅନ,correct
ଅଇସଙଗର,incorrect
ମନଆଇଲନ,correct
ଇସରଦରମ,incorrect
ଡବଅଇକର,correct
ମକଅଇରପଇ,incorrect
ମକଲବଟ,correct
ଅସରଗରତ,incorrect
ଅଦକରଆଚ,correct
ଚଡଡଜଇ,incorrect
ନଡଇରଇଲ,correct
ଦବଟନଅନ,incorrect
ଜବଟନଅନ,correct
ସରଗଲଲର,incorrect
ମରଗଲପଚ,correct
ସଡଇଦଆସ,incorrect
ପଡଇଦବକ,correct
ଜଗରତମକ,incorrect
କରବରଆଚ,correct
ଜସକଲକକ,incorrect
ନୟମରଲଗ,correct
ନନଦସରକ,incorrect
ଆଲଦକରବ,correct
ପରମୟନର,incorrect
ସତରମନର,correct
ସରପଚରଲ,incorrect
ଦବରଦରଲ,correct
ମନସରସର,incorrect
ମନସଜତର,correct
ମସରକରସ,incorrect
ବଚରକରବ,correct
ସଆଲଦରଲ,incorrect
କବଅଇଜବର,correct
ସରଗଲଲନ,incorrect
ଆସକରଆଚ,correct
ବଚଲମତର,incorrect
କନଦଲପର,correct
ଦସଲମସର,incorrect
ଦବଦରମନ,correct
ମସରସନଦ,incorrect
ସବକରଆକ,correct
ଲକମସରର,incorrect
ଆତମମନର,correct
ମସରକମନ,incorrect
ଦନକଲଆଚ,correct
ସବସବଗର,incorrect
ଆନଦରୟକ,correct
ଦଲକମମନ,incorrect
ବବବଦମନ,correct
ବଡଟରକ,incorrect
ପଟଇଦଲକ,correct
ବବସବସନ,incorrect
ଆନଦରନକ,correct
ଲକକସତବ,incorrect
ଦକନପରସ,correct
ସନତସନତ,incorrect
ମନସଜତକ,correct
ମତରସରର,incorrect
ତଆରଲସନ,correct
ସଦରମସର,incorrect
ମକଲଆଚସ,correct
ଜଗରଆକର,incorrect
କମକରମନ,correct
ଆଜକରସର,incorrect
ରମୟମନର,correct
ଜସକରବକ,incorrect
ପକନମନକ,correct
ଜସକରସତ,incorrect
ଜଗତରଇଲଇ,correct
ଆରଆମରଲ,incorrect
ମନସମନସ,correct
ସରଇଲଟକ,incorrect
ଜମଟନଅନ,correct
ସକଲସବକ,incorrect
ମରଜବଜକ,correct
ସନପରମସ,incorrect
କରଦଲଆଚ,correct
ତମରତଲବ,incorrect
ଦକସକପର,correct
ପଚବଟଲଇ,incorrect
ବସରଇଲଟ,correct
ବଇକରନଇଲ,incorrect
ମଙଗନଇସ,correct
ସମନରସନ,incorrect
କଣଡଜକ,correct
ମଲଇବଟମ,incorrect
ବଚଇଅଇରଇଲ,correct
ଡଣଡଇଲ,incorrect
ଇଣଡଲଇନ,correct
ସସମଦଅଇସ,incorrect
ବଉଡରଇଲଇ,correct
ସମନଦରଜ,incorrect
ଜରସଲମକ,correct
କଇକରସଟ,incorrect
ଦଇତରଇଲସ,correct
ବଉପରଲଇବ,incorrect
ଆଇତରଇଲଜ,correct
ଜଇଦଅତମର,incorrect
ସଦନମନକ,correct
ମପରମସକ,incorrect
ବଜନପରଲ,correct
ସଉକରଇବକ,incorrect
ଜଅନରଟନ,correct
ସଲମନବନ,incorrect
କଣଡପଲ,correct
କଇକବରଇବ,incorrect
ବଟଦକଇବ,correct
ଜଉଦମରଇଲ,incorrect
ବଟଦକଇଲ,correct
ଅଇଲସନତକ,incorrect
ଜନଆଚବଲ,correct
ଜବଟଇବକ,incorrect
ମରଜଇରଇବ,correct
ବଡବରଇନ,incorrect
ଗଡଆଇଅଇଲ,correct
ଅଙଗରସର,incorrect
ମଣଡସଲ,correct
ଅସକରବଇଲ,incorrect
ଡବଅଇରଇଲ,correct
ଉଜଲସନଅତ,incorrect
ବସଇଟନସ,correct
କରବଦଙଗ,incorrect
ତକରସଙଗ,correct
ଆତମରବଇଲ,incorrect
ଗନଦରରଇବ,correct
ସଙଗରସର,incorrect
ବଟକରଦଲ,correct
ପରସଙଗର,incorrect
ବପସଙଗର,correct
ଦରଅନଦଦଲ,incorrect
କଲଟମନକ,correct
ଆନଦକରଟ,incorrect
ଦବକରବଟ,correct
ବତରଆଲଦଇ,incorrect
ସକଲଆତମଇ,correct
ମରପଦବଇଲ,incorrect
ଜରସଲମଅନ,correct
କଇକରମସର,incorrect
ଚଟକମନକ,correct
ବତରପଡକ,incorrect
ସନତରଟନ,correct
ରକରବକବଇ,incorrect
ନଜନତରଇଲ,correct
ଗଟରପରଲ,incorrect
କଇବରଦରଲ,correct
ସଙଗଡଅନ,incorrect
ସଙଗଇବଟ,correct
ଦନଅନବଗକ,incorrect
ଗଟକଲକକ,correct
ନଅରକରଇଲଇ,incorrect
ସନଇତରଇଲଇ,correct
ଆଇଲପରମସ,incorrect
ରଟଦରକର,correct
ଏସବଜକୟର,incorrect
ଟଆଅଇଲପଚ,correct
ବଡଆରଗଲ,incorrect
ଜଡବଲଜକ,correct
ନମନରଟକ,incorrect
ବନଦସଙଗ,correct
ଚଲଚଲଚଲଇ,incorrect
ଲକମନରତଇ,correct
ବଚରଲଇଆଚ,incorrect
ସରପଦଇଆଚ,correct
ତବରପଦଲଇ,incorrect
ଜଆରକଲଟ,correct
ସସନଅମକଆ,incorrect
ବନଦଅଇରଇସ,correct
ସଉକରସଆସ,incorrect
ସଇଜକରଆକ,correct
ପଣଡଟକ,incorrect
ରଣଡମଇଜ,correct
କରପଚବଇଲ,incorrect
କରତରଇବର,correct
ଲକସଟନଦ,incorrect
ମସବଡକର,correct
ଗରଆରଗଲଇ,incorrect
ମରଚବଟକ,correct
ଦକଇଦଲଆର,incorrect
ବରଇଗଲପଚ,correct
ସଙଗରମସ,incorrect
ନଙଗଲଦର,correct
କଇଲସନତର,incorrect
କଟବତଇଅନ,correct
ଗଟନଇଲଟ,incorrect
ଦକଇଲତଇଅନ,correct
ଏମନକରତନ,incorrect
ଡଣଡଜକ,correct
ଗଗଡସବର,incorrect
ବରକରଇଦସ,correct
ସନଟକରପ,incorrect
ଚରଙଗବତ,correct
ଅଟଣଡଲଇ,incorrect
ଉଡଇତରଇଲଇ,correct
ଅଙଗଡଲତ,incorrect
ଅଙଗରବଡ,correct
ଉଟଜଇବକବ,incorrect
ମନବତରଅନ,correct
ବଙଗଡକଇ,incorrect
ପରନପରଲଇ,correct
ବଣଡଅନକ,incorrect
ଆମରସଙଗ,correct
ପନଟକରନ,incorrect
ପନବତରଅନ,correct
ମରଏଲମସଲ,incorrect
ମନବଦଲଇସ,correct
ଗଟକରସତ,incorrect
ସନଅଇତରଇଲ,correct
ପକନଦକରବ,incorrect
ଦତମନରପର,correct
ରଜରମସରଦ,incorrect
ମଲଲକମନକ,correct
ମପରମସକର,incorrect
ବଉଡଗଲପଚ,correct
ଆତମରଗଲନ,incorrect
ପପକରଆଚସ,correct
କଜକଜକବର,incorrect
ଲମସବକତନ,correct
ଜବନଦମନକ,incorrect
ମଣଡମନକ,correct
ମକଲସନଆଚ,incorrect
ବନଲକମନକ,correct
ନଙଗଡପର,incorrect
ପଣଡଲପର,correct
ଅଇଲସମନକର,incorrect
ଜନଲକମନକ,correct
ଅଇକରବରଆଲ,incorrect
ଡଙଗରମନ,correct
କଇଟନଆଚସ,incorrect
ପଣଡତମନ,correct
ଲଚଲଚଲଆଚ,incorrect
ନପରତରଇଲଇ,correct
କବଇଲକରପଇ,incorrect
ବଉଡଇଦଲଟ,correct
ନନଦକବଅଇବ,incorrect
ମଣଡରସକ,correct
ତମକଲମସର,incorrect
ସନପତମନର,correct
ସମନରତବର,incorrect
ଦକସକରଲଗ,correct
ବଚଲଚଲଆଚ,incorrect
ଆଗତରତଇଅନ,correct
କଇଲସନତଇସ,incorrect
ବଡଜବରପଇ,correct
ମକଆପରମର,incorrect
ମକଦନଆଇଅନ,correct
ମପରନଇକବଇ,incorrect
କସବଟନଅନ,correct
ଉପରମସରଇବ,incorrect
ମଙଗତରଇସ,correct
ଉପସଙଗଡଇ,incorrect
ଡଙଗରଲଗ,correct
ଚଟନଆଇସବ,incorrect
ଟଟଦରକର,correct
ଜଲସନଟତଇ,incorrect
ମତଆଲନମନ,correct
ତରପଚରଉମନ,incorrect
ରଜନମସଙଗ,correct
ତଇତରପରତକ,incorrect
କଙଗରମନର,correct
ମରଗରଡମନ,incorrect
ସନସରଇଲପଚ,correct
ସଟକନଦବନ,incorrect
ଇଣଡବରଆଲ,correct
ସକଲଟକରସ,incorrect
ବଉଡଆଇଲବଲ,correct
ଆଲମନବଟକ,incorrect
କରନତୟଟନ,correct
ସଟକଟକମଇ,incorrect
ପରମସରରତଇ,correct
କଟଇଆଚସଟ,incorrect
ଡକପଟରତଇ,correct
ବଡମମନବକ,incorrect
କଡପଟଇଲକ,correct
ରଇଲରପରମସ,incorrect
ଡମଚଡଇବକ,correct
ରଇଜମନସରର,incorrect
ଡଟସଙଗର,correct
ସସଙଗସରଦ,incorrect
ମଣଡଲଟନ,correct
ବକବଇଲସନଦ,incorrect
ଆରପକସଡର,correct
ଦଆସରଜଗରଇ,incorrect
ଡକଟରଟନ,correct
କଇଗଲପରଲଗ,incorrect
ଡକଇପଟଇଲଇ,correct
