stimulus,correct_answer
hadadwan,correct
jirkakur,incorrect
jorquyay,correct
juchusku,incorrect
lanzawan,correct
puntapis,incorrect
elisafat,correct
karmipis,incorrect
paypapis,correct
leyninta,incorrect
upuyanqa,correct
fiestaol,incorrect
wawqinmi,correct
jamaykaq,incorrect
nakarqan,correct
kushayki,incorrect
kushikur,correct
imaykimi,incorrect
imaykata,correct
bordayuq,incorrect
adoramta,correct
finalami,incorrect
qaqlanta,correct
jatirpis,incorrect
tukarraq,correct
mikuykur,incorrect
bilhacho,correct
lapaqpis,incorrect
mikurpis,correct
bunyaqmi,incorrect
eunucuta,correct
panikiqa,incorrect
kacharmi,correct
levitash,incorrect
qellaymi,correct
janalata,incorrect
jutikuna,correct
pipiykaq,incorrect
munarqan,correct
chasiyaq,incorrect
partiyaq,correct
oqlaypis,incorrect
aksinpis,correct
gastunka,incorrect
partipis,correct
mansipaq,incorrect
alisuraq,correct
melecwan,incorrect
cedesman,correct
olivosta,incorrect
sodomata,correct
leawanta,incorrect
milwanta,correct
maynacho,incorrect
tarinman,correct
wilanami,incorrect
rikaykur,correct
yapyaqmi,incorrect
sayraqmi,correct
wawqikur,incorrect
yachasiy,correct
kutikimi,incorrect
mirayash,correct
wayikimi,incorrect
chikinqa,correct
shamunmi,incorrect
puntanpa,correct
simrinan,incorrect
jornuman,correct
kayarqur,incorrect
kaykanna,correct
nikanana,incorrect
ayunayay,correct
munanapa,incorrect
lutalasu,correct
liyashpa,incorrect
ashnunta,correct
pipirqan,incorrect
abramwan,correct
merienti,incorrect
altutana,correct
atacarpa,incorrect
awkinyaq,correct
munancho,incorrect
qepancho,correct
kayasina,incorrect
partiqno,correct
salmasun,incorrect
kaylacho,correct
qonqunwan,incorrect
qoritapis,correct
niptinraq,incorrect
niptinshi,correct
kutikuqno,incorrect
kutisisun,correct
aptakunaq,incorrect
jamakunan,correct
jarinkuna,incorrect
wamrakuna,correct
musyanapa,incorrect
shamurqan,correct
enchaykan,incorrect
pushashaq,correct
usharkapa,incorrect
noqamanmi,correct
tariparmi,incorrect
kanaykita,correct
noqakuyta,incorrect
rikasinqa,correct
aptapapis,incorrect
rakiyanqa,correct
sunyaqpis,incorrect
esmeralda,correct
lakikaman,incorrect
qarqushaq,correct
kacharraq,incorrect
ganchuwan,correct
bunyaypis,incorrect
mikuyansu,correct
cuartukur,incorrect
armakunan,correct
markachak,incorrect
kachaskir,correct
jarusiypa,incorrect
witiparmi,correct
niyarqush,incorrect
chaskinsi,correct
miraqtaqa,incorrect
niptikimi,correct
tapurapis,incorrect
tarinkimi,correct
wilanaypa,incorrect
wiyamanmi,correct
jalqachqa,incorrect
kachamush,correct
uywakuraq,incorrect
wilakuyqa,correct
palaykuna,incorrect
baalgadqa,correct
maslanman,incorrect
kaylapita,correct
qoyarkata,incorrect
shiminpis,correct
melanayki,incorrect
armakurqa,correct
raykimano,incorrect
pilatuman,correct
lamankimi,incorrect
hazargada,correct
rumikurqa,incorrect
kashqayki,correct
chushkuna,incorrect
wanuqkuna,correct
niyasiyaq,incorrect
kamaripaq,correct
nakanayki,incorrect
purikuyan,correct
egiptupis,incorrect
nacionnin,correct
atacanami,incorrect
rasunpasu,correct
kanansino,incorrect
canastami,correct
runakuyta,incorrect
qeshpinmi,correct
charqanno,incorrect
qampitami,correct
hamedadta,incorrect
kaynikita,correct
niyasiqsu,incorrect
tapukuqmi,correct
wiyarqush,incorrect
manakurqa,correct
purificiu,incorrect
wiyayanqa,correct
pobrinami,incorrect
sirvirqan,correct
manaraqsu,incorrect
wanukuqla,correct
noqaqayki,incorrect
qeshunman,correct
nimurnami,incorrect
kaptikiqa,correct
yachakila,incorrect
ayllunpis,correct
ciliakuna,incorrect
mikuqkuna,correct
esqunchis,incorrect
rabyashla,correct
pasapataz,incorrect
wanukurqa,correct
noqapasir,incorrect
shamuqpaq,correct
shoqushuq,incorrect
suedrunqa,correct
aparaycho,incorrect
apakurqan,correct
kashtikur,incorrect
runaykita,correct
munayninmi,incorrect
munayyuqsu,correct
bautizaqmi,incorrect
yaykunacho,correct
churakasir,incorrect
churananpa,correct
pipiyninta,incorrect
puriptinmi,correct
galilataqa,incorrect
musyayanmi,correct
purirqanno,incorrect
wiyashqami,correct
saypararmi,incorrect
mansayaysu,correct
kikinsikuq,incorrect
kikintapis,correct
kutisinman,incorrect
rikakurpis,correct
runakuyash,incorrect
wanusimash,correct
qalaykiwan,incorrect
kashqanman,correct
kaptinqasu,incorrect
salvanqasu,correct
lukirkurmi,incorrect
alsarkurmi,correct
sibraimman,incorrect
suedranwan,correct
runakurpis,incorrect
lakikurpis,correct
parlasirmi,incorrect
parlamuqta,correct
chaykurqan,incorrect
chakranman,correct
uksiriykur,incorrect
aholibaman,correct
kachaninta,incorrect
lamarmanmi,correct
sharkuncho,incorrect
jarukurpis,correct
altarpanqa,incorrect
churayaysu,correct
altuyninta,incorrect
upuqkunata,correct
mahalielpa,incorrect
sarirkurmi,correct
chakrarqan,incorrect
wiyakurqan,correct
imaptinpis,incorrect
saykunapis,correct
wawanwanmi,incorrect
wisanyaqmi,correct
qayakuynin,incorrect
tantiyarqa,correct
nakarqanmi,incorrect
inciensuno,correct
kuyansipaq,incorrect
aywararqan,correct
wirantinmi,incorrect
respitarmi,correct
qayaykulay,incorrect
niyankiman,correct
aywanakuna,incorrect
umaykikuna,correct
karunakuna,incorrect
luchwarraq,correct
puskasirqa,incorrect
nawikikuna,correct
raquelubpa,incorrect
pukyuyaqmi,correct
yapansipaq,incorrect
wanurkasir,correct
melqukurmi,incorrect
penqakuyta,correct
ishkankuna,incorrect
pelyayanqa,correct
lakikinpaq,incorrect
asikuyanqa,correct
pachaqnasu,incorrect
yaykuqtaqa,correct
wararaskir,incorrect
rurankiman,correct
sariykulay,incorrect
wayratawan,correct
sindiranqa,incorrect
nistansisu,correct
picaptinmi,incorrect
macelotman,correct
juklaylata,incorrect
kayarqansu,correct
yanaptinmi,incorrect
yaykuqkuna,correct
pampaqaspa,incorrect
rurashaqsu,correct
shulkanman,incorrect
yanukuskir,correct
runakuskir,incorrect
rikakuptin,correct
lamantikuq,incorrect
tapukuykur,correct
paykuripaq,incorrect
paykunapaq,correct
qatiyashpa,incorrect
nimaptinqa,correct
killanulay,incorrect
nakasirqan,correct
unayninkur,incorrect
yuripaykur,correct
saytalapaq,incorrect
jukaqnashi,correct
hirapancho,incorrect
kutimurpis,correct
ichisishqu,incorrect
rikakuyash,correct
kachaykipaq,incorrect
kacharirqan,correct
purificiuta,incorrect
zorobabelpa,correct
lakikunacho,incorrect
panikunawan,correct
sacrificash,incorrect
lavatoriuta,correct
wilanaykita,incorrect
rikayankisu,correct
caftoriucho,incorrect
ladrilluwan,correct
aywakushish,incorrect
aywashpanmi,correct
jeqanasuraq,incorrect
munashqayki,correct
rikakushish,incorrect
surikitapis,correct
qokuyannami,incorrect
qokamannasu,correct
waksakurqan,incorrect
mardoqueupa,correct
qarqurpakuq,incorrect
parlaylapis,correct
pishqansita,incorrect
noqansitami,correct
purikushish,incorrect
aywaqkunata,correct
musyayasina,incorrect
penqaypaqmi,correct
qonquntapis,incorrect
trampatapis,correct
sharkatapis,incorrect
wilakushqan,correct
rikarminwan,incorrect
jorqamurqan,correct
poquptinpis,incorrect
anchuyninta,correct
cuestudiaqa,incorrect
shuyaraykaq,correct
chinakunaqa,incorrect
mayinkunapa,correct
runakuyansu,incorrect
nacionninsi,correct
purificiupa,incorrect
qonqurpakur,correct
wanurashwan,incorrect
nakashqapis,correct
censaridpis,incorrect
tuknararqan,correct
karqansipaq,incorrect
rurayashpan,correct
tirsamanraq,incorrect
zafnatpanea,correct
apashqaykan,incorrect
alikunatami,correct
aparaypaqmi,incorrect
adoraskirmi,correct
uywakuypita,incorrect
qelqararqan,correct
ampararaqmi,incorrect
limpiuyanki,correct
kuyapayarqa,incorrect
jorquyarqan,correct
artemisabad,incorrect
isuqnikiman,correct
qelqarquyaq,incorrect
qelqaraykaq,correct
kutiptinpis,incorrect
rikashqanta,correct
qoykuyanami,incorrect
musyayashsu,correct
wanuskaytay,incorrect
parlamurqan,correct
chuchuskuna,incorrect
perjuiciuta,correct
awashunayki,incorrect
mikuynikita,correct
akaqlaqaspa,incorrect
armakamunki,correct
lakikunkuna,incorrect
alabayarqan,correct
jipashkutay,incorrect
kushikuypaq,correct
jeqanasimur,incorrect
aywakurnami,correct
nunusiyanqa,incorrect
raqrakunata,correct
munashaqpis,incorrect
aywashpayki,correct
churarkuqta,incorrect
musyarqansu,correct
calconkunaq,incorrect
cadesbarnea,correct
pisakushish,incorrect
shiptashqan,correct
pasamarasir,incorrect
rupakushqan,correct
runakunsisu,incorrect
capitantana,correct
tinkaylawan,incorrect
yurirkurqan,correct
runakusiyta,incorrect
lapaykitami,correct
kaqtankunata,incorrect
warminkunata,correct
salvacioncho,incorrect
kachaptinpis,correct
muchuyninwan,incorrect
cuidashqayki,correct
perdonaykiqa,incorrect
castiganqami,correct
musyarminman,incorrect
lutankunaman,correct
shunaynikiqa,incorrect
kuyamashqami,correct
purificiupaq,incorrect
milagrutapis,correct
vincienciata,incorrect
yarpashqanno,correct
yapayarqansi,incorrect
wawqinkunapa,correct
kutikuyanapa,incorrect
kutisinanpaq,correct
qanchisirqan,incorrect
parlayashpan,correct
musyaykunata,incorrect
aylluykikuna,correct
liyiyankipaq,incorrect
kuchikunaman,correct
qellaynincho,incorrect
shonquykipaq,correct
qoshnipitami,incorrect
rupasiptinmi,correct
nimasiyarqan,incorrect
jamasiyarqan,correct
bendicioncho,incorrect
candelabruta,correct
oqraparaykan,incorrect
kutisishaqsu,correct
putuyankipaq,incorrect
kawayankipaq,correct
sacrificanqa,incorrect
dibujararqan,correct
cuerpuptinmi,incorrect
kuyusiptinmi,correct
jusalikunami,incorrect
purificashna,correct
qonqankunami,incorrect
kimsanpitami,correct
nakaylapaqno,incorrect
uywankunapaq,correct
chakrasirqan,incorrect
rurasinanpaq,correct
awkinnikipaq,incorrect
mikuykunapis,correct
reqinaykipis,incorrect
murunansipaq,correct
jirkachaycho,incorrect
kushikuyaqmi,correct
kuyankinayki,incorrect
rabyanashpan,correct
rantintanami,incorrect
parlaptikimi,correct
niyarqansita,incorrect
punukashlami,correct
alabaraykimi,incorrect
salvakuyansu,correct
askamaraykaq,incorrect
noqansiwanmi,correct
kaynikikunki,incorrect
mansariypami,correct
yapayararqan,incorrect
kachakushqan,correct
qaprapashpan,incorrect
juchurasirmi,correct
rinriyuqkuna,incorrect
muchuqkunata,correct
mikuqkunansi,incorrect
tiyunkunawan,correct
shuyulapaqqa,incorrect
paykunapaqqa,correct
maqarkunkisu,incorrect
tushuyankisu,correct
cesiakunaqmi,incorrect
walkaqlanami,correct
iwallupitami,incorrect
noqakunatami,correct
cimientirqan,incorrect
rikaykurnami,correct
roqushanqami,incorrect
parlayanqami,correct
runakunayyuq,incorrect
shuntananpaq,correct
alamaripaypa,incorrect
asikyarkunmi,correct
qamlamaripan,incorrect
qelqayashqan,correct
yapaykiyaypa,incorrect
tantiyakunsu,correct
rikakurkulan,incorrect
kawayarqayki,correct
kikikuptinmi,incorrect
kamariyarqan,correct
purikikinpura,incorrect
perdisinanpaq,correct
pampamentukuq,incorrect
wamrankunawan,correct
juchuyninkuna,incorrect
rupashqanpita,correct
sitimashqanta,incorrect
tukamushqanta,correct
esmeraripaypa,incorrect
raprankunapis,correct
nawpanchisina,incorrect
babulnintapis,correct
musyakamushaq,incorrect
pushamunanpaq,correct
alabayaykurmi,incorrect
castigashaqmi,correct
jawkalaciucho,incorrect
sharkurkurqan,correct
pishtasiytami,incorrect
wilakuyanqami,correct
tupushaykipaq,incorrect
qepiskiyarqan,correct
uywanpitanami,incorrect
yaykasiyarqan,correct
wilapaqninwan,incorrect
shuntaykurshi,correct
surikuyankimi,incorrect
adornunkunata,correct
warantikuyman,incorrect
wanuskiptinmi,correct
runakushpanmi,incorrect
wanusinaykipa,correct
huldamasimano,incorrect
penqaypaqnasu,correct
jalqakushikuy,incorrect
castigashayki,correct
wilastaykurmi,incorrect
jusansikunami,correct
pakakunapaqsu,incorrect
campamentunqa,correct
gastukunaptin,incorrect
kachamurqayki,correct
pasaypitaripa,incorrect
jatikuykushaq,correct
wanusiyarkata,incorrect
qeshpikuyanki,correct
kanaykasirqan,incorrect
nakasiqkunata,correct
finalapidotpa,incorrect
revelashqanta,correct
shalatananpaq,incorrect
parlashunnasu,correct
perqatanarqan,incorrect
apayarqannasu,correct
manakamartano,incorrect
chaykasirnami,correct
aqarkasinqasu,incorrect
acaparayarqan,correct
benhurmasiyar,incorrect
benabinadabmi,correct
chakasirraqsu,incorrect
diosninkunata,correct
markamuptinpis,incorrect
yachasiptinpis,correct
apostolnintana,incorrect
apostolninkuna,correct
watashqanyaqmi,incorrect
sakashqanyaqmi,correct
lakishqantaraq,incorrect
rurashqantawan,correct
sirviyaqkunapa,incorrect
sirvimaptikimi,correct
uywakuyaparqan,incorrect
chaskikuyarqan,correct
baaltarmitapis,incorrect
kashqansitapis,correct
babulninkunata,incorrect
qeshpiyaptinmi,correct
markakuyankimi,incorrect
palabraykitami,correct
contrancanchis,incorrect
sharkurkurnami,correct
jorquyaptinpis,incorrect
jorqasimushpan,correct
nikapakuykurmi,incorrect
nikashqantapis,correct
aruyninkunapis,incorrect
perdonashqanta,correct
markapakunqasu,incorrect
yarpashqaykita,correct
kachaskikunata,incorrect
kachariqkunaqa,correct
runakunansipaq,incorrect
wanusinansipaq,correct
qellaytakunaqa,incorrect
ayllunkunataqa,correct
tardiyayankisu,incorrect
mandashqaykita,correct
surinmanpitami,incorrect
apashqankunata,correct
prendamientuta,incorrect
sharkuyaptinmi,correct
wanusiyashnula,incorrect
wanusirqannasu,correct
kachakiyaqkuna,incorrect
yataykuptikiqa,correct
runakurkurnami,incorrect
rikakuqkunapis,correct
rikrantiyarqan,incorrect
sharkasiyarqan,correct
diosninsikuyta,incorrect
kuyakuynikipis,correct
sodomaptikipis,incorrect
perdonashpayki,correct
ninansimaypita,incorrect
tantiyayashqan,correct
wayilanayninmi,incorrect
wanukunanpaqna,correct
markakurkurshi,incorrect
rurayashqanpis,correct
haimanpitanami,incorrect
costumbrinkuna,correct
imalapaykunata,incorrect
chawashqanpita,correct
aceitillatapis,incorrect
chaskinansipaq,correct
wajumaqaptinqa,incorrect
rutukunanpaqmi,correct
jeqamushamuqpa,incorrect
wanusimaptinqa,correct
imamaytananami,incorrect
mandaqkunanami,correct
aramanralatami,incorrect
ganchunkunapis,correct
purificiukunami,incorrect
humildikunatami,correct
entregamalecita,incorrect
contransikunata,correct
yachamunayarqan,incorrect
kachamunaykipaq,correct
chaskiyasimapaq,incorrect
chaskiyaptinpis,correct
jipashpanmanman,incorrect
ayllunsikunapis,correct
babulninkunacho,incorrect
ayllunkunatapis,correct
niyasimashqanta,incorrect
wanusiyashqanno,correct
vincirkushpanmi,incorrect
runakunalawanmi,correct
salvacionaykita,incorrect
salvakunanpaqqa,correct
paywaykunawanmi,incorrect
mayikikunamanmi,correct
miraykasishunta,incorrect
kutiykamuptinmi,correct
pusharkapitapis,incorrect
gastashqantapis,correct
jirkapatazninta,incorrect
rantikunanpaqmi,correct
ashmaypitankuna,incorrect
sharkuyanqanasu,correct
pushakuyninkuna,incorrect
tantiyasiyarqan,correct
gilgalpatazkuna,incorrect
rikasimashqayki,correct
jaqwannashqanta,incorrect
costumbrikunata,correct
ushaparaqlatami,incorrect
trancarkamushun,correct
jusalikushikwan,incorrect
qonqurpakuyanqa,correct
chaskiyasimarqa,incorrect
yarpachakuyaysu,correct
lapanpitanninki,incorrect
qaraynikikunata,correct
rikarmikipitana,incorrect
perdonanaykipaq,correct
wasqishqaykipaq,incorrect
kacharinansipaq,correct
karqansipaylana,incorrect
yachasirqaykimi,correct
wilkankinakanqa,incorrect
wanusiyanqanasu,correct
ahimashtakaykan,incorrect
atacaqninkunata,correct
yawarishqantapis,incorrect
yanapashqantapis,correct
jorqamusiptikiqa,incorrect
perdonayaptikiqa,correct
wiyakuykunatapis,incorrect
corrigiyashqayki,correct
arreglayashpanmi,incorrect
crucificayashqan,correct
nacionashqantata,incorrect
costumbrinkunaqa,correct
yaykushuqnikiman,incorrect
markaykikunapita,correct
waqayashqaykipaq,incorrect
jusalikuyaptinqa,correct
muntiyakunatapis,incorrect
mansapakuqkunata,correct
pachayashqaykiqa,incorrect
kachaykurqaykisu,correct
qeruwakuptinqasu,incorrect
wilanakuskirnami,correct
wawqinkunalataqa,incorrect
qonqurpakuyashsu,correct
rabyayninsitapis,incorrect
purificaskirnami,correct
mesapakurkunapis,incorrect
chakraykikunacho,correct
camparaskiptinmi,incorrect
jusalikunansipaq,correct
trukasiyashqapis,incorrect
mandaykashqanpis,correct
jesucristumarkan,incorrect
mandaqninkunawan,correct
mikuykasishqupar,incorrect
sharkasimankipaq,correct
ushaykuyaylanpis,incorrect
shakamushqaykita,correct
rikarminkunanami,incorrect
rupasiyanmannasu,correct
achkakunashqanta,incorrect
tiktikyayparaqmi,correct
qeshyawarimushqan,incorrect
murupakuyashqayki,correct
purificiukunataqa,incorrect
jusalikuyashqanqa,correct
runakushpaykurqan,incorrect
nacionnikikunaman,correct
kawaskiyasiyarqan,incorrect
yaykuyashqaykipis,correct
pishtakuskirraqmi,incorrect
chaskiyarqanraqsu,correct
vinciantiyakunapa,incorrect
wiyakuyashqanpita,correct
pachaskinashqanno,incorrect
tantiyasiyaptinmi,correct
yapayashqantarqan,incorrect
yanapaqninkunapis,correct
censarisimashqami,incorrect
rantikuykaqkunata,correct
mandamientumaypis,incorrect
rurayashqanpitasu,correct
criyiykushishqami,incorrect
wiyayashkankinami,correct
jimashtapaptinpis,incorrect
joqariparkuptinmi,correct
churamunaykunapis,incorrect
herramientawanpis,correct
kaykuptinpitanami,incorrect
mikuskiyaptinnami,correct
wawayararmikuyman,incorrect
talpukashqantapis,correct
runakunalacioncho,incorrect
wamraykikunatawan,correct
salvacionnikipita,incorrect
jamaykuyaptinnami,correct
permitasimushunsu,incorrect
qaykasinaykipaqmi,correct
lapanmansariqkuna,incorrect
mikushqansipitasu,correct
runakunawanakaqla,incorrect
winaparkuptinnami,correct
