stimulus,correct_answer
areeya,incorrect
mbyaho,correct
insiku,incorrect
nkugya,correct
akabhu,incorrect
nigeri,correct
eriika,incorrect
bhirya,correct
kurusa,incorrect
tuhike,correct
jurira,incorrect
masiha,correct
kwibha,incorrect
mmyaka,correct
abhara,incorrect
hajiri,correct
eribhi,incorrect
etatwa,correct
kwibhu,incorrect
okarya,correct
okumwa,incorrect
eryaye,correct
akanisa,incorrect
eminene,correct
agungya,incorrect
honsego,correct
akasomi,incorrect
amasana,correct
twajomu,incorrect
twasoha,correct
ariibhi,incorrect
mmunene,correct
ryahudi,incorrect
kwigina,correct
ndateme,incorrect
yeekore,correct
maahiri,incorrect
unduuji,correct
aikundi,incorrect
onesimo,correct
kwahuka,incorrect
erahita,correct
mukyuka,incorrect
tutunge,correct
kubhasi,incorrect
omwanji,correct
abheema,incorrect
erisagi,correct
gikyaho,incorrect
gukwiri,correct
omwenso,incorrect
kumutwe,correct
abhabhi,incorrect
tutabha,correct
yaatuke,incorrect
rikyari,correct
kabhasu,incorrect
nkoreki,correct
ririryo,incorrect
mbunene,correct
akamuke,incorrect
yaamure,correct
hamwigo,incorrect
egimbwa,correct
abheeso,incorrect
omureri,correct
kubhoha,incorrect
ndagesa,correct
tuunyia,incorrect
iruriko,correct
haranko,incorrect
kumitwe,correct
kirange,incorrect
okuhoru,correct
ekumira,incorrect
numwana,correct
eimanye,incorrect
eshuuka,correct
okugwiri,incorrect
okugyesa,correct
muhumbwa,incorrect
gakaamba,correct
ndeeyaga,incorrect
ndeekara,correct
okumabho,incorrect
yaahaira,correct
ebhikoro,incorrect
obhuriri,correct
yaarwani,incorrect
yaahurwe,correct
ensaarwa,incorrect
nkeekara,correct
omuranya,incorrect
akateena,correct
ekikomya,incorrect
arakuura,correct
kubhwaye,incorrect
kubheeki,correct
murimani,incorrect
kumagina,correct
ekiriira,incorrect
yeetuuma,correct
ahunkana,incorrect
yorodani,correct
mmahongo,incorrect
tirifosa,correct
mukyukya,incorrect
kumukuru,correct
amanjira,incorrect
embusuro,correct
mubhirwa,incorrect
tutaamba,correct
amarirwa,incorrect
ataasoma,correct
akamuhyu,incorrect
okubhura,correct
mutajomu,incorrect
turisoha,correct
mubhurwa,incorrect
mumutego,correct
kibhwetu,incorrect
kukisaka,correct
bhoobhoi,incorrect
muritura,correct
bharanta,incorrect
muriitwa,correct
bhatunyo,incorrect
okusikya,correct
okumwigo,incorrect
ekikoona,correct
enseerwa,incorrect
mbukangi,correct
akoobhoi,incorrect
amuheeri,correct
akamubhi,incorrect
ataribha,correct
gaahwene,incorrect
mwambiri,correct
akamubha,incorrect
yeetuume,correct
oruujira,incorrect
mmumanye,correct
riririra,incorrect
murikore,correct
rumwigwa,incorrect
dorikasi,correct
mutateta,incorrect
kiratura,correct
bheekiri,incorrect
mubheere,correct
bhatiijo,incorrect
okutonga,correct
bheetira,incorrect
bharehwe,correct
gaabhoha,incorrect
naakorwa,correct
okoobhoi,incorrect
atoonyie,correct
kukiriri,incorrect
rimariri,correct
mutemera,incorrect
tutumiri,correct
egihyuke,incorrect
bhahaane,correct
oundikia,incorrect
agwatiri,correct
maheenyu,incorrect
orasarya,correct
etarihya,incorrect
ntakubha,correct
otakaaja,incorrect
ebhisatu,correct
bhakamwi,incorrect
turahiga,correct
muhumira,incorrect
akuneeni,correct
oringamo,incorrect
nirihoru,correct
akamukya,incorrect
akasikya,correct
piratuna,incorrect
tutigane,correct
bhataari,incorrect
bhagende,correct
mahaanya,incorrect
orasakya,correct
mumitiri,incorrect
araarike,correct
kukitura,incorrect
rurihika,correct
mbangara,incorrect
mwasorwa,correct
sirikara,incorrect
ntaakora,correct
ndorerwa,incorrect
atobheke,correct
jakaruka,incorrect
erabhiri,correct
erurwiri,incorrect
atigiiri,correct
bheehigi,incorrect
bhugende,correct
okumugeso,incorrect
okumuteta,correct
murisaaja,incorrect
murisanga,correct
naamuturo,incorrect
naamutuma,correct
okwigwiri,incorrect
okwiyigwa,correct
gibhwabho,incorrect
nimiriiri,correct
gogonsego,incorrect
nkoorokya,correct
obhubhita,incorrect
ebhibhiga,correct
weemukama,incorrect
weebhurwa,correct
yaamugeso,incorrect
bhakasora,correct
erinyonta,incorrect
araahanje,correct
mumasaani,incorrect
bhareetwe,correct
mumurubha,incorrect
murasanga,correct
bhatiijwa,incorrect
yaagegeri,correct
emyengesi,incorrect
gararwamo,correct
ebhikonio,incorrect
obhutindi,correct
aranyiiri,incorrect
arisoreri,correct
kunyitego,incorrect
mutuhaane,correct
abheerana,incorrect
okubhurwa,correct
mugengeri,incorrect
mureesiga,correct
tumuringi,incorrect
naasaarwa,correct
ndaraakyo,incorrect
aramwigwa,correct
arabhantu,incorrect
arakorera,correct
ituurweri,incorrect
gikakiina,correct
kwiseerwe,incorrect
gitobheri,correct
mumuriiri,incorrect
murihirwa,correct
mumasingi,incorrect
mumibhiri,correct
ekiikomya,incorrect
ekiimerya,correct
tutakwiri,incorrect
okwituuma,correct
atabhandi,incorrect
gwamurora,correct
mwimirimu,incorrect
mwahaanwa,correct
okwaringi,incorrect
okwahurwa,correct
orarumoni,incorrect
origeejwa,correct
kugintiro,incorrect
kubhakuru,correct
amabhurwe,incorrect
akabhuuka,correct
omwakandi,incorrect
okwinarya,correct
weebhintu,incorrect
ebhoherwe,correct
muturooti,incorrect
muginsaho,correct
bhatakuru,incorrect
bharatura,correct
omuriimbo,incorrect
bharikora,correct
bhatarire,incorrect
bhatigane,correct
orubhirye,incorrect
orubhanja,correct
gakataata,incorrect
mutamirwe,correct
rwaraangi,incorrect
gurasamba,correct
akeererya,incorrect
ateekorya,correct
orubhantu,incorrect
ntakutiga,correct
aribhwato,incorrect
mmunyoohu,correct
ntakaambe,incorrect
mmukorere,correct
kabharika,incorrect
ndimutuma,correct
agenderwa,incorrect
otoobhoha,correct
wowonsego,incorrect
demetirio,correct
yeekeerya,incorrect
erisaabhu,correct
kubhuturi,incorrect
eginyangi,correct
ekyaringi,incorrect
eginsuuji,correct
abheerika,incorrect
akamuhaka,correct
murikiiri,incorrect
okubhumba,correct
kujabhira,incorrect
gamenyeri,correct
tutakunga,incorrect
gitariija,correct
omwenjara,incorrect
aratukora,correct
hohonsego,incorrect
ntakutura,correct
ekiebhura,incorrect
ndanyanka,correct
hakeekare,incorrect
ummaahire,correct
kutaarika,incorrect
ndoobhoha,correct
kasariiso,incorrect
kyaraamwa,correct
mirongoji,incorrect
agwatirwe,correct
kiebhuuti,incorrect
gugundire,correct
mubhimani,incorrect
mureerora,correct
aribhaate,incorrect
amaragano,correct
bhaabhoono,incorrect
bhaabhohwa,correct
twaririrya,incorrect
akamuujira,correct
bhatakumwi,incorrect
bhatariija,correct
eribhagaya,incorrect
ryaringaho,correct
okunyerero,incorrect
eritanuuru,correct
atakusimbe,incorrect
akamuseeta,correct
omugimbiri,incorrect
okumuhanja,correct
mukurusumo,incorrect
muruusirye,correct
ekagwatira,incorrect
amugwatiri,correct
bhakageene,incorrect
bhakagabha,correct
bharikiiha,incorrect
bhakamwesa,correct
akakemerye,incorrect
aragagwata,correct
yaamurabhu,incorrect
yaatuhanja,correct
gakunyoore,incorrect
tuseemerye,correct
egijahaata,incorrect
mmaahikane,correct
munyoorana,incorrect
munyangiri,correct
omurakwiri,incorrect
okugagamba,correct
ndahunkana,incorrect
okujomerwa,correct
tutaasaara,incorrect
tubharirwe,correct
mwaamurora,incorrect
mwibhoheri,correct
obhunyanja,incorrect
okurigwata,correct
ararirobha,incorrect
aritunonka,correct
akakunaani,incorrect
akaanhanja,correct
bhitanuuru,incorrect
tukeenaara,correct
emijabhiri,incorrect
ndaarikiri,correct
bhaamureri,incorrect
yaahukeeni,correct
eritaajira,incorrect
okutuurira,correct
murikyabhu,incorrect
ndimuhanja,correct
bharingito,incorrect
mwisandiko,correct
bhwimirimu,incorrect
munhanjiri,correct
bhareekiri,incorrect
yaahyukiri,correct
mutumirimu,incorrect
haaringaho,correct
hamwikombi,incorrect
kubharweri,correct
mwisasaani,incorrect
mbeehigira,correct
egijahaani,incorrect
neehigirya,correct
gaakihuuna,incorrect
omujeituni,correct
yandukwira,incorrect
bhubhiibhi,correct
ekitaranga,incorrect
ataamutige,correct
sirikirira,incorrect
okwihigira,correct
emirikirwa,incorrect
okuhindira,correct
obhurwanga,incorrect
bhaamwigwa,correct
abhakeetwa,incorrect
gataanagyo,correct
bhoonjoore,incorrect
munyorokye,correct
abhabhantu,incorrect
kubhitumbi,correct
enyankibhu,incorrect
gitakutura,correct
ritambirwe,incorrect
ritakutura,correct
oumwigwata,incorrect
gukahaanwa,correct
aringihaga,incorrect
erabharaja,correct
amajomibhi,incorrect
ebhirigiti,correct
atarahwera,incorrect
garagambwa,correct
abhasyenga,incorrect
araakeerye,correct
bhuniibhwa,incorrect
bhutarihwa,correct
akamukeeni,incorrect
akabhiikwa,correct
abharaturi,incorrect
turanyanka,correct
taatamwama,incorrect
akamuriira,correct
eribharifa,incorrect
ndibharuta,correct
waryubhaku,incorrect
obhwibhise,correct
akahumirimu,incorrect
arakukeerya,correct
bhakaruguto,incorrect
yaamukyukya,correct
bhakamukuru,incorrect
bhakamutoga,correct
bhabhirongo,incorrect
bhataritiga,correct
areenderero,incorrect
ndeehigirya,correct
bhakeetirwa,incorrect
mutarimanya,correct
ryahikanisa,incorrect
okuhaanyura,correct
obhwenderwa,incorrect
okumuruusya,correct
abhahanjana,incorrect
abhatiijiri,correct
waryorodani,incorrect
turigwatana,correct
bhaamunyuma,incorrect
tukakuhaana,correct
omuhaanonka,incorrect
yaamukemera,correct
abhararigwa,incorrect
okuriisirya,correct
aribhagaaji,incorrect
mmubhutungi,correct
arahareegwe,incorrect
arimusukira,correct
epenteeyima,incorrect
otukeererye,correct
yaabhuringi,incorrect
yaamunyoora,correct
ekituratema,incorrect
atakumuteta,correct
yeeyagaajwa,incorrect
aragiriirye,correct
eribharabhu,incorrect
okubhatunga,correct
okwenderera,incorrect
kukaakukora,correct
eginkuunawe,incorrect
obhutungiki,correct
okwibhukuru,incorrect
mutaahaanwa,correct
ataringaasi,incorrect
ntakumwigwa,correct
gumwigumira,incorrect
kitarisuuha,correct
omubhintugo,incorrect
akamugwatya,correct
enkorobheri,incorrect
areetiriira,correct
ekisaarabhu,incorrect
aratwigomba,correct
eginsonganu,incorrect
atakugakora,correct
eginhaarore,incorrect
rirahairira,correct
akanyangati,incorrect
egikirometa,correct
rumwikirora,incorrect
abhanonkeri,correct
akarugutoga,incorrect
ararabhirwa,correct
amajomerera,incorrect
ndimuhyukya,correct
gikagwirira,incorrect
garatuhaana,correct
amurabhantu,incorrect
arigakemera,correct
bhakangaaru,incorrect
bhiramwigwa,correct
munkukunaga,incorrect
ritubhwirwe,correct
waryubhandi,incorrect
bhatarihita,correct
mwisasaagya,incorrect
mmusyengere,correct
okunyahaire,incorrect
okutoorokya,correct
wiyangeenyu,incorrect
mmusariirye,correct
mukiriryoki,incorrect
bhakamutuka,correct
omureenaaru,incorrect
obhahaatire,correct
efaraaringi,incorrect
otamukeerya,correct
okwimukario,incorrect
mutaakyukye,correct
omusabheeha,incorrect
bhatakutuka,correct
kukibhwambi,incorrect
gakaribhuka,correct
mbaarabheho,incorrect
arabhabhara,correct
waryubhantu,incorrect
mundingaasi,correct
abhakamunyo,incorrect
abharaariki,correct
abhantuurwa,incorrect
gyasaribhwa,correct
waryubhabhe,incorrect
okubhaahura,correct
mutakuhitira,incorrect
mutaankorera,correct
gamanyingaho,incorrect
okoorokibhwa,correct
eribhwabhiri,incorrect
akamuhurukya,correct
ameehigirira,incorrect
ndeemiririra,correct
omwibhukirya,incorrect
mumanyikeeni,correct
rumwihunjuka,incorrect
akamugenihya,correct
nditubheenyu,incorrect
kumwikirirya,correct
tukahiiriryo,incorrect
mutaahunjura,correct
eribhagayaga,incorrect
yeetuumiirwe,correct
abharabhantu,incorrect
bhaamunyoora,correct
kitaarikarya,incorrect
unduusiryeho,correct
unyahairirya,incorrect
giramunyoora,correct
okuraamariho,incorrect
okugukuurira,correct
hareebhurora,incorrect
naabhirikira,correct
enangarariri,incorrect
nkabhakeerya,correct
ndeegumirimu,incorrect
tureekirirya,correct
mumakabhaana,incorrect
atuhumiriiri,correct
ekituunyangi,incorrect
ryabhuribhwa,correct
eribhabhabhu,incorrect
ndabhatumira,correct
kumusabhandi,incorrect
mutanyankira,correct
arigimaahika,incorrect
bhagimanyiri,correct
amabhiruguto,incorrect
nkagwatibhwa,correct
bhaamuroomya,incorrect
bharamukumya,correct
raodikiriryo,incorrect
etakwenderwa,correct
naakubhatiga,incorrect
bharabhagega,correct
abhatakaamba,incorrect
ataamuhyukya,correct
bhaabhitabha,incorrect
muritukwanga,correct
emirimugunda,incorrect
bhakabhuurya,correct
kumusabheeki,incorrect
bharigwatana,correct
erisirikindo,incorrect
gyaruusyanga,correct
hamwiseemeri,incorrect
bharagwatana,correct
garyorokerye,incorrect
ndaganyirira,correct
okutwiruusye,incorrect
bhateehigira,correct
akabhimwenga,incorrect
atarinyoorwa,correct
atakutugambe,incorrect
ntakusabhira,correct
neeyorodanga,incorrect
otamunyankya,correct
abhakamukori,incorrect
bhaamutumira,correct
ribhuturabhu,incorrect
bhaahwenanga,correct
obhujibhyaro,incorrect
yaamunyankya,correct
ebhiringaasi,incorrect
arimwituumya,correct
oumwitegeere,incorrect
okumujongera,correct
omukuruhungi,incorrect
muribhamanya,correct
hakeebhukori,incorrect
tutaabhatuma,correct
otaturambiro,incorrect
bhamanyikane,correct
waryubhaarwa,incorrect
bhakabharaga,correct
obhuguraabho,incorrect
nkeemiririra,correct
waryubharuru,incorrect
bharabhiirwe,correct
okwiseemeerya,incorrect
garamanyikana,correct
aharamutuurya,incorrect
atakumukorera,correct
araturamutima,incorrect
aribhagenihya,correct
rumwisyengera,incorrect
akamumogorera,correct
emijaritunira,incorrect
mbasiikuriiri,correct
abhahorisinai,incorrect
abhabhuturire,correct
egimbusurumba,incorrect
okunyankibhwa,correct
okugisibhwaye,incorrect
okuruusiryamo,correct
kukitarihyuka,incorrect
gakamanyikana,correct
bhareegungiri,incorrect
bhaabhakeerya,correct
orunambangati,incorrect
nkwibhohibhwa,correct
emiriruguurya,incorrect
okubhamaahira,correct
eriroobheroya,incorrect
aramuhunjukya,correct
bhakomerwangu,incorrect
bhakamukorera,correct
akatugenderwa,incorrect
gwamuseetanga,correct
yaamuriigunda,incorrect
bhatakuhaanwa,correct
ebhikeehigira,incorrect
bhaakannyoore,correct
abhasariiyima,incorrect
abhakaridaayo,correct
amurorakoreri,incorrect
bhakamubhiika,correct
mubhirigitira,incorrect
murabhabheera,correct
emitegeererya,incorrect
arahorisibhwa,correct
ebhirikiriryo,incorrect
otakwiyorokya,correct
mwasansabhira,incorrect
wiyangararire,correct
atuheeribhiri,incorrect
gukabhakyukya,correct
eribhiibhibhi,incorrect
atubhirikiiri,correct
bhitakunagogu,incorrect
mutaakasomeri,correct
amagurahotoka,incorrect
akabhahumbata,correct
ataritinyanja,incorrect
niriragiriryo,correct
waryubhakorwa,incorrect
bharamwikomya,correct
amasabharibhi,incorrect
okumusekerera,correct
waryubhakagya,incorrect
mutakugagwata,correct
bhabhiriruumi,incorrect
bharabhaahura,correct
ndibhagaariko,incorrect
mumubhuturire,correct
gitakaabhandi,incorrect
guraruusibhwa,correct
hamwibhumwita,incorrect
abhagenihirye,correct
waryubhakeeri,incorrect
okubhahorisya,correct
waryubhamatwi,incorrect
mubheeranenga,correct
obhunyorokeri,incorrect
bhataannyoora,correct
adamukyaringa,incorrect
kyamuhaananga,correct
waryubhamanya,incorrect
bharandibhira,correct
oragwatamweya,incorrect
rikundikiirye,correct
wimirimujabhe,incorrect
bhakaaniibhwe,correct
bhatuukyaringi,incorrect
bharamaahikana,correct
okwisasaaruuji,incorrect
akeekiriribhwa,correct
arabhwimiriryo,incorrect
arabheehigirya,correct
okwibharabhiri,incorrect
tutabharibhira,correct
ryoobhabheenyu,incorrect
kurabhateremya,correct
ataamwikirwani,incorrect
atakubhuturira,correct
yaatubhuutirwe,incorrect
yaabheehigirya,correct
okubhukahikana,incorrect
ataribhajibhya,correct
ndakenyerikuru,incorrect
bharabhirikira,correct
okubhutakwenyu,incorrect
bharamujongera,correct
akabhantumirwe,incorrect
aragiririibhwe,correct
akabhasabhantu,incorrect
gitakuhagaajwa,correct
ebhyabhirengyo,incorrect
mbabhandirirye,correct
kumusarabhuuna,incorrect
kikakundikirya,correct
obhwenibhwabho,incorrect
aramukomererya,correct
abharamanyangi,incorrect
mutariikirirya,correct
okubhutungwata,incorrect
bhakabhakemera,correct
erirobhahiirwe,incorrect
akaagendererya,correct
bhakurorakorwa,incorrect
bharaamukorere,correct
mwisyengeribha,incorrect
tweehigiryanga,correct
gareehigirambo,incorrect
bhakamubhuukya,correct
obhusarabhantu,incorrect
akabheebhukira,correct
mumukuruguurya,incorrect
bhuranyaragana,correct
abhabhiibhwena,incorrect
tureegumirirye,correct
abhasajasaagyo,incorrect
bhaasiigirirya,correct
geebhukunaanya,incorrect
atakubhajibhya,correct
ebhikenyererye,incorrect
munyihunjurire,correct
omujibhyarubha,incorrect
arikubhuturira,correct
otakwisinagogi,incorrect
etaroorokibhwa,correct
ekisuntaritema,incorrect
areehigiribhwa,correct
akamuhungatiri,incorrect
bhuraganyirira,correct
amaseemeryenyi,incorrect
bhamujiiririri,correct
abhararabhantu,incorrect
kikaagungibhwa,correct
orwibhagirirya,incorrect
riratwihigirya,correct
ebhikasikanisa,incorrect
rutaribhatakya,correct
nyooramanyiiri,incorrect
mubharaarikire,correct
amarabhantungi,incorrect
akakiramburura,correct
akamugoroobhoha,incorrect
okubhabhirikira,correct
arabhutakugwata,incorrect
akabhakomererya,correct
kumumaahirikana,incorrect
ndeeyangararira,correct
twanyangarareki,incorrect
aribharaarikira,correct
yaaturanjongera,incorrect
bhakamuruusirya,correct
akasukumukoreri,incorrect
bhakabhagenihya,correct
akamukuuribhaga,incorrect
atakugendererya,correct
muhwenibhweraki,incorrect
bhitamanyikeeni,correct
ntakwibhumbeere,incorrect
bhareebhirikira,correct
eraabharituumya,incorrect
hakasingisibhwa,correct
kumbarikyabhiku,incorrect
nkunyitegeerera,correct
okubhusimukeerya,incorrect
okubhoorokererya,correct
eribhakeemirirya,incorrect
okubhakangirirya,correct
ritakuturanyoora,incorrect
mutakunyikirirya,correct
omwihunjurireesa,incorrect
tutakaamureeteri,correct
akabhasuuhiringi,incorrect
arabhaangararira,correct
eribhagendererwe,incorrect
okubheetegeerera,correct
eryubhakagenihya,incorrect
turibhabhuturira,correct
waryubhakeekyuma,incorrect
bharamukomererya,correct
omuniibhiibhirya,incorrect
mutukundikirirye,correct
