stimulus,correct_answer
faidal,incorrect
marqus,correct
marian,incorrect
maiyit,correct
dittal,incorrect
pittal,correct
mangal,incorrect
mandir,correct
muqadd,incorrect
phiran,correct
rahand,incorrect
changi,correct
bahann,incorrect
chihra,correct
mangat,incorrect
bandeo,correct
haukar,incorrect
lasiya,correct
hundar,incorrect
tarsas,correct
nukkan,incorrect
hiziah,correct
kukkhe,incorrect
pholde,correct
kannie,incorrect
sawele,correct
yahsan,incorrect
fanuel,correct
sabbat,incorrect
sakdhe,correct
khalak,incorrect
pherke,correct
annhan,incorrect
phirke,correct
qaddal,incorrect
bandar,correct
khalie,incorrect
bharan,correct
kaniah,incorrect
mausim,correct
kardes,incorrect
bhajjo,correct
nashak,incorrect
apphai,correct
rukkhe,incorrect
annheo,correct
pardam,incorrect
partke,correct
lahann,incorrect
batere,correct
tasman,incorrect
jiunde,correct
sakkar,incorrect
wassde,correct
duddhe,incorrect
akvila,correct
hannam,incorrect
pantas,correct
bhalan,incorrect
pharan,correct
sahann,incorrect
wattar,correct
sangan,incorrect
barkat,correct
ajjoge,incorrect
khatar,correct
pairat,incorrect
rakhan,correct
himman,incorrect
beqadr,correct
jahann,incorrect
agabus,correct
stafan,incorrect
lukiya,correct
jhalli,incorrect
jhalle,correct
baddan,incorrect
rakhke,correct
waggar,incorrect
nachke,correct
nathar,incorrect
japphe,correct
rahann,incorrect
chamke,correct
dauret,incorrect
dhonde,correct
sabban,incorrect
karogo,correct
thukkh,incorrect
hikmat,correct
bachar,incorrect
bachke,correct
khalan,incorrect
wallon,correct
mihnay,incorrect
quwwat,correct
qaddan,incorrect
chhauh,correct
yassie,incorrect
bahute,correct
mangar,incorrect
challo,correct
harmar,incorrect
banoge,correct
bhukko,incorrect
nikalo,correct
kakkho,incorrect
nabiya,correct
marang,incorrect
chumme,correct
shalak,incorrect
ghabar,correct
wahute,incorrect
ghurne,correct
shalan,incorrect
manadi,correct
hausim,incorrect
jaikar,correct
qaddas,incorrect
rallde,correct
dharan,incorrect
bhanue,correct
itthar,incorrect
vekhia,correct
baddas,incorrect
lainge,correct
phasso,incorrect
chamak,correct
sikhan,incorrect
kupras,correct
dakkhe,incorrect
kuprus,correct
jangan,incorrect
phirne,correct
acharh,incorrect
rupaye,correct
dakkho,incorrect
sujjhe,correct
hunday,incorrect
kholde,correct
jahand,incorrect
jichar,correct
munass,incorrect
mushak,correct
vakkhe,incorrect
dissde,correct
khallo,incorrect
laggan,correct
naukat,incorrect
sanehe,correct
bharak,incorrect
wekhke,correct
vakkho,incorrect
khhich,correct
zangat,incorrect
tapish,correct
achann,incorrect
uparle,correct
likkho,incorrect
karete,correct
gharak,incorrect
chalne,correct
jangat,incorrect
wekhde,correct
jangar,incorrect
sachch,correct
mandeo,incorrect
samuel,correct
marane,incorrect
sakknn,correct
sannho,incorrect
vechan,correct
thukko,incorrect
dittha,correct
shauke,incorrect
hassde,correct
darogo,incorrect
hawale,correct
bahand,incorrect
vichle,correct
kandria,incorrect
kanidus,correct
kafanas,incorrect
gazabon,correct
dafanas,incorrect
guagean,correct
dhaunam,incorrect
dhapphe,correct
mahabbe,incorrect
nahshon,correct
bannhan,incorrect
samajke,correct
balwanj,incorrect
sargius,correct
bhaniel,incorrect
bhaikhe,correct
bhukkar,incorrect
khichde,correct
bhullar,incorrect
bhullde,correct
nashsih,incorrect
gamliel,correct
channam,incorrect
bannkhe,correct
chaukar,incorrect
charcha,correct
saddama,incorrect
challan,correct
manniah,incorrect
laggoge,correct
mangare,incorrect
chaliye,correct
qaddama,incorrect
wakkhre,correct
kanniah,incorrect
panjhku,correct
kitthar,incorrect
khalowe,correct
dhundar,incorrect
vadhere,correct
jangare,incorrect
milange,correct
sannhan,incorrect
pahinke,correct
mahalak,incorrect
maqbare,correct
munashe,incorrect
bujjhan,correct
sharmar,incorrect
phassie,correct
khabbat,incorrect
mindhke,correct
bedhare,incorrect
nubuwat,correct
pardast,incorrect
lagange,correct
bacharh,incorrect
kaunsil,correct
udharan,incorrect
blastus,correct
dhunder,incorrect
puchche,correct
mahalan,incorrect
ghulkay,correct
sikandh,incorrect
sukhall,correct
dhannam,incorrect
bolange,correct
uchchon,incorrect
thukkde,correct
malangh,incorrect
lahande,correct
muhabbe,incorrect
hizqiah,correct
nathani,incorrect
kaichch,correct
baddama,incorrect
bandagi,correct
iskandh,incorrect
nachche,correct
mardast,incorrect
rahmdil,correct
sundega,incorrect
rakkhne,correct
yukange,incorrect
likkhan,correct
besaman,incorrect
puttaro,correct
dhunday,incorrect
thalian,correct
khallan,incorrect
kittian,correct
kalangh,incorrect
hassoge,correct
unhangi,incorrect
tibirus,correct
likhalo,incorrect
kristus,correct
khabbab,incorrect
andhere,correct
yukanni,incorrect
puchchh,correct
kardast,incorrect
vichkar,correct
nashakh,incorrect
gandhak,correct
munasha,incorrect
pisidia,correct
dhannat,incorrect
bihisht,correct
pathani,incorrect
andhote,correct
rahanna,incorrect
puchcho,correct
bahanna,incorrect
uttaran,correct
khallio,incorrect
teshahr,correct
fasallio,incorrect
yahsayah,correct
vichchat,incorrect
bachchat,correct
kidharke,incorrect
nilkalke,correct
sikkhoge,incorrect
sikandar,correct
jicharde,incorrect
mahabbat,correct
paharmas,incorrect
bannhoge,correct
mushakke,incorrect
muqaddas,correct
sochande,incorrect
wekhange,correct
himmanue,incorrect
trufimus,correct
apphaili,incorrect
munasseh,correct
kidharan,incorrect
mukkarke,correct
rahannat,incorrect
samjhoge,correct
bacharde,incorrect
vekhange,correct
jammanue,incorrect
baitfage,correct
sakkarke,incorrect
rakkhoge,correct
achangie,incorrect
klaudias,correct
jidharke,incorrect
gulgutha,correct
khabarda,incorrect
sikhalan,correct
sabbhand,incorrect
bhajjoge,correct
achannan,incorrect
immanuel,correct
likhalle,incorrect
nikkalke,correct
lahannan,incorrect
sulaiman,correct
jiundega,incorrect
samunder,correct
sabbhani,incorrect
chuphere,correct
kalangal,incorrect
bhulekhe,correct
sahannat,incorrect
pahunche,correct
achannat,incorrect
khalonge,correct
bagairat,incorrect
bedharak,correct
bagairan,incorrect
puchchan,correct
japphail,incorrect
besamajh,correct
achandeo,incorrect
milkiyat,correct
chhattha,incorrect
tarthali,correct
teshakke,incorrect
parauhne,correct
hameshakk,incorrect
ganesarat,correct
japphaili,incorrect
iskandria,correct
milanghde,incorrect
zabardast,correct
sochanche,incorrect
sikandria,correct
koshishte,incorrect
diunisius,correct
milanghke,incorrect
bannhange,correct
finikalde,incorrect
najumaian,correct
ibrahinke,incorrect
theofilas,correct
likhalote,incorrect
areopagas,correct
finikalle,incorrect
dimetrius,correct
likhalqat,incorrect
yukanniah,correct
wadhannat,incorrect
rakhhange,correct
hassangar,incorrect
mahalalel,correct
kholangan,incorrect
puchchhke,correct
likhaloke,incorrect
amfipulis,correct
ibrahande,incorrect
timuthius,correct
faisarian,incorrect
magdalini,correct
hameshahr,incorrect
demetrius,correct
dhapphail,incorrect
munashsih,correct
hameshakl,incorrect
pantekust,correct
likhalowe,incorrect
khichchia,correct
hameshakh,incorrect
haqaldama,correct
kalanghke,incorrect
bartulmai,correct
sochangie,incorrect
achanchek,correct
hameshahd,incorrect
sharminda,correct
