stimulus,correct_answer
ngkadangganni,incorrect
kamadoanganmi,correct
kisompangngia,incorrect
pemawatangngi,correct
llambajahhimi,incorrect
kumangnguraga,correct
kitambatankan,incorrect
sangngallokan,correct
salambajangka,incorrect
mangpikkirimi,correct
tomakasalamma,incorrect
napupenjajimo,correct
ssikinjaranni,incorrect
mpapahangngii,correct
pessaripinnii,incorrect
mudampanganni,correct
mangmesaronto,incorrect
napeandongngi,correct
limangkarorro,incorrect
mpangngajaran,correct
mupetangngiko,incorrect
diparapasanko,correct
laodikitambai,incorrect
toaleksandria,correct
namalasilalon,incorrect
namanglullung,correct
imangrameanni,incorrect
mpasilaenanmo,correct
tobiasanganmo,incorrect
sicadokkoanmi,correct
solananyarani,incorrect
kipamasumanga,correct
dipangpakaraja,incorrect
dipasalamamiki,correct
namangkamojaki,incorrect
tomangpakamoja,correct
mpangpacucukmo,incorrect
mpangpekitanko,correct
nadilanynyaran,incorrect
tokukadoangngi,correct
kaparakkannori,incorrect
mpessakkananni,correct
dipaballataala,incorrect
pangmaroasanna,correct
mumangkamajaga,incorrect
mikatappairaka,correct
kupamangngaran,incorrect
tomangpasalama,correct
nametadanggoro,incorrect
tapabarakkanni,correct
napasongkuanmi,incorrect
napajujungngii,correct
ditarattekenmo,incorrect
mangpennappana,correct
garongkutanamo,incorrect
dipangpebunoan,correct
tonnampuissena,incorrect
tompalumingkai,correct
nasessambajana,incorrect
mpabarakkannii,correct
ummanassabinna,incorrect
pangpatujungku,correct
mparentambakan,incorrect
nakatampakanna,correct
imangpeewalino,incorrect
mpangpebawanni,correct
kuwadingnganna,incorrect
tangsiolananni,correct
mikadoangngewai,incorrect
mpupangngarrang,correct
kapalumingkande,incorrect
samacoracoranna,correct
mpakaingarakkii,incorrect
mpangparentanni,correct
simatangngatang,incorrect
simetambatamban,correct
bangparentanaii,incorrect
sangpangjamanki,correct
dipassambajahhi,incorrect
pangngingaranna,correct
bangosanadaraka,incorrect
napangpeindanan,correct
namembungngoloi,incorrect
napangpejokkoan,correct
iaparakkattantu,incorrect
tosamangkadanna,correct
makasiringarana,incorrect
natangdiingaran,correct
rrampongngarana,incorrect
mpasipemeloanni,correct
solannangngakui,incorrect
mangpessangpulo,correct
nasessakmikitai,incorrect
napessambakanni,correct
kuundiingaranku,incorrect
napesadingngiki,correct
tossadingnginga,incorrect
kupangngujuinna,correct
mangpikkinallii,incorrect
tongkitimbakkii,correct
napebarakkasola,incorrect
pemaringngannii,correct
kasarakkamojana,incorrect
kasitangkasanna,correct
kamadoangngajara,incorrect
dipabarakkananko,correct
tangmelamburabuk,incorrect
napemasannangngi,correct
todipupangramean,incorrect
natisintaksintak,correct
jamakasirisangai,incorrect
kamangparentanku,correct
mempunalaparinna,incorrect
passambajanganmo,correct
ssompangpesakkai,incorrect
tanganakkanaraka,correct
muudungngannanga,incorrect
pengkullekulleii,correct
