stimulus,correct_answer
biliyat,incorrect
tawnadh,correct
ikonite,incorrect
umtsidh,correct
kidhich,incorrect
ulelich,correct
juntsin,incorrect
waltsin,correct
atalich,incorrect
awgusto,correct
midhtal,incorrect
pubenek,correct
pentsat,incorrect
jaytsik,correct
perlats,incorrect
palenek,correct
uldhats,incorrect
ulchich,correct
santsal,incorrect
fenisia,correct
jiliyat,incorrect
tomnadh,correct
olomtal,incorrect
okxinal,correct
peltsik,incorrect
mostasa,correct
santsik,incorrect
segundo,correct
nibalin,incorrect
nibalak,correct
kanalak,incorrect
kajnadh,correct
taltsin,incorrect
wiltsin,correct
midhich,incorrect
elmodam,correct
tejtsik,incorrect
jambres,correct
kuxtsik,incorrect
tantsik,correct
puntsal,incorrect
kubtsal,correct
ajattal,incorrect
trifosa,correct
taktani,incorrect
wiltsal,correct
ejtalia,incorrect
belomak,correct
junaxin,incorrect
lejkidh,correct
sorobas,incorrect
gabriel,correct
bitiniy,incorrect
tokwidh,correct
tejtsal,incorrect
teltsal,correct
kontsat,incorrect
jantsal,correct
kwentsi,incorrect
dhutsum,correct
padhtal,incorrect
wiliyat,correct
inikich,incorrect
ulalich,correct
pujanti,incorrect
konoxin,correct
ejtalat,incorrect
jeltich,correct
yanenek,incorrect
dhibyal,correct
tsudhel,incorrect
elieser,correct
yajtsin,incorrect
takwyal,correct
jeldhan,incorrect
galileo,correct
tsidhib,incorrect
japtsin,correct
juntsix,incorrect
joltsin,correct
santsat,incorrect
utuntsi,correct
yajtsix,incorrect
bawtsin,correct
olibtsi,incorrect
filipos,correct
taltsal,incorrect
pidhnom,correct
tsidhiy,incorrect
jantich,correct
utsanti,incorrect
ojtsidh,correct
kowalim,incorrect
jutsyal,correct
juntsat,incorrect
ochenek,correct
yajtsiy,incorrect
jasinto,correct
beldhat,incorrect
jesabel,correct
juntsiy,incorrect
puntsiy,correct
kowalin,incorrect
tiberio,correct
chalpan,incorrect
herodes,correct
jeldhom,incorrect
kuxmats,correct
balinal,incorrect
galasia,correct
balinia,incorrect
jutsyat,correct
nibaliy,incorrect
tolmidh,correct
arimateo,incorrect
arimatea,correct
juniknal,incorrect
juniknax,correct
klementa,incorrect
klemente,correct
teltsidh,incorrect
boltsidh,correct
tsubaxin,incorrect
tsubaxak,correct
jalbinal,incorrect
jalbiyat,correct
trakonio,incorrect
arfaksad,correct
jidhtsik,incorrect
jilanich,correct
labanich,incorrect
lujkuxak,correct
japidhan,incorrect
bolilidh,correct
kidhtsik,incorrect
kalelich,correct
lujattal,incorrect
lujatich,correct
wilinich,incorrect
wilintsi,correct
beltsidh,incorrect
waltsidh,correct
abantsal,incorrect
abantsik,correct
ejtidhey,incorrect
junbayal,correct
lekbayal,incorrect
betsayda,correct
pakwenta,incorrect
uxumtsik,correct
uxumtsal,incorrect
pidhnats,correct
isoprasa,incorrect
natanael,correct
jalutsik,incorrect
konkomiy,correct
joltsidh,incorrect
jiltsidh,correct
telomich,incorrect
ajattsik,correct
padhtsik,incorrect
lajuakak,correct
pujadhik,incorrect
likaonia,correct
yajtsidh,incorrect
gamaliel,correct
pejadhik,incorrect
punutsik,correct
wadhaxin,incorrect
waxikich,correct
witsinal,incorrect
utsanich,correct
walbixin,incorrect
walbinal,correct
uxtsinal,incorrect
jalbiyal,correct
lejbayal,incorrect
walkanal,correct
olmanuel,incorrect
kornelio,correct
mujtsidh,incorrect
nasareno,correct
tsidhich,incorrect
burrujil,correct
salemtal,incorrect
salatiel,correct
jantiago,incorrect
nakatich,correct
walatiel,incorrect
chabtsik,correct
taltsidh,incorrect
tawnaxin,correct
taktamia,incorrect
taktamiy,correct
likedhan,incorrect
pujanich,correct
juntsidh,incorrect
lejkinal,correct
konodhiy,incorrect
elantsik,correct
witsiyat,incorrect
kontsidh,correct
kwadhich,incorrect
tolowich,correct
alyatich,incorrect
koyolich,correct
bajwalim,incorrect
lejkiyal,correct
akantsal,incorrect
ajibtsik,correct
labedhan,incorrect
pakutsik,correct
lejbayat,incorrect
lejkiyat,correct
midhtsik,incorrect
salamina,correct
utuntsal,incorrect
selewsia,correct
elisabel,incorrect
xeketliy,correct
wayedhan,incorrect
ejexnich,correct
chemtsik,incorrect
exomtsik,correct
okxinich,incorrect
ochelich,correct
salatsik,incorrect
utsbiyal,correct
wiltsidh,incorrect
buxkanal,correct
nibalidh,incorrect
ulnekich,correct
telomtal,incorrect
iteltsik,correct
talatiel,incorrect
junkulom,correct
talablom,incorrect
chekenek,correct
aretajil,incorrect
dalmasia,correct
kidhenek,incorrect
ulwatich,correct
kwentsat,incorrect
awiltsik,correct
yanedhan,incorrect
lisanias,correct
aytsikan,incorrect
ijtsiyat,correct
dhajnadh,incorrect
utsbiyat,correct
ejtalita,incorrect
lejatich,correct
japidhat,incorrect
ajaytsik,correct
tsidhidh,incorrect
ijtsinal,correct
chalaban,incorrect
yabichak,correct
ijtsalim,incorrect
ayaltsik,correct
chemdhan,incorrect
berenise,correct
aytsikar,incorrect
trojilio,correct
kwentsik,incorrect
italiano,correct
iniktsin,incorrect
exlantsi,correct
iniktsal,incorrect
tsiktsal,correct
labidhib,incorrect
tajbayat,correct
witsikey,incorrect
tajbayal,correct
kwentana,incorrect
merkurio,correct
juntalia,incorrect
abilinia,correct
ulaltsin,incorrect
torotsik,correct
xantiago,incorrect
kututsik,correct
yejatsim,incorrect
ejeltsik,correct
ulaltsal,incorrect
parmenas,correct
dionisia,incorrect
kaxiyich,correct
ejtotsin,incorrect
malintsi,correct
abantsin,incorrect
eufrates,correct
uldhantsi,incorrect
ejdhantsi,correct
pujadhtal,incorrect
pujadhich,correct
lupuntsat,incorrect
exlantsat,correct
anchantsi,incorrect
anchanich,correct
balidhtal,incorrect
balidhich,correct
denariote,incorrect
iskariote,correct
jilantsat,incorrect
jilantsik,correct
tiatirano,incorrect
jedhkanal,correct
tawnaxtsi,incorrect
tawnaxtal,correct
lujyalich,incorrect
junkunich,correct
pujantsal,incorrect
pujantsik,correct
labidhtal,incorrect
ochichich,correct
uleltsidh,incorrect
kidhbayal,correct
puntsinal,incorrect
kontsinal,correct
tomkidhan,incorrect
kwajlanal,correct
jotamiyat,incorrect
boanerjes,correct
jiloloyat,incorrect
pakchunal,correct
konkomino,incorrect
tolemayda,correct
axtsitsiy,incorrect
adhiktsik,correct
ulaltsidh,incorrect
chemdhats,correct
ajidhtsik,incorrect
momobtsik,correct
lanyatich,incorrect
kanidhich,correct
jutsudhey,incorrect
ulnektsik,correct
bijidhtal,incorrect
utenekich,correct
taltsinal,incorrect
paltsinal,correct
jornalich,incorrect
asotojich,correct
obejattal,incorrect
odhbijxin,correct
jantitsiy,incorrect
japiytsik,correct
balyatich,incorrect
baltsinal,correct
labantsal,incorrect
ocheltsik,correct
abadhtsik,incorrect
beleytsik,correct
labnalich,incorrect
beltsinal,correct
kidhantsi,incorrect
kidhiblom,correct
berenisia,incorrect
utwaltsik,correct
ochadhtal,incorrect
junkuntsi,correct
eltsidhan,incorrect
uxtsitsik,correct
ijtsintsi,incorrect
aytsintsi,correct
jolidhidh,incorrect
jantsinal,correct
okxinalin,incorrect
okxintsik,correct
teykodhoy,incorrect
teytemadh,correct
kanidhtal,incorrect
wejnekich,correct
tsudhenek,incorrect
joltsinal,correct
talabtsik,incorrect
puteytsik,correct
tujutsyat,incorrect
wilidhich,correct
putsuntsi,incorrect
toneltsik,correct
bijyatich,incorrect
bijidhich,correct
arabiatar,incorrect
dalmanuta,correct
kornalich,incorrect
lajuwaxik,correct
talatsich,incorrect
bajwalich,correct
uteltsidh,incorrect
teloloyat,correct
aknidhtal,incorrect
mujtsinal,correct
jilantsal,incorrect
eltsitsik,correct
perlatsib,incorrect
lupuntsik,correct
xalkadhik,incorrect
tudhlanal,correct
juniktsin,incorrect
juniktsik,correct
utsantsal,incorrect
likeltsik,correct
ijtsidhan,incorrect
jolibtsik,correct
tomnaxtal,incorrect
puneytsik,correct
chalablom,incorrect
pakwatich,correct
walidhtal,incorrect
chapikich,correct
lejtaltsi,incorrect
walbinich,correct
nibalinia,incorrect
yantalich,correct
exbaytsal,incorrect
sabaktani,correct
labantsat,incorrect
lujkuntsi,correct
elieserro,incorrect
yejnekich,correct
wayaltsal,incorrect
matintsal,correct
bolidhtal,incorrect
konodhich,correct
natanajil,incorrect
tajbaxtal,correct
utsantsat,incorrect
balintsik,correct
tomkidhey,incorrect
tujeytsik,correct
tomkidhat,incorrect
kornalina,correct
lujutsyat,incorrect
jelnekich,correct
abtsikadh,incorrect
wetsikich,correct
tujutsyal,incorrect
tujwalich,correct
bijixtsik,incorrect
chemchich,correct
bijixtsin,incorrect
ejtowalak,correct
ejtotsidh,incorrect
exomichak,correct
ejtaltsal,incorrect
ulutstsik,correct
semanalak,incorrect
junkuntal,correct
ijlintsal,incorrect
kawintsal,correct
epafrasko,incorrect
ojtsitsik,correct
jolidhtal,incorrect
obejatsik,correct
ajtintsat,incorrect
koyoltsik,correct
belnektsi,incorrect
lejbantsi,correct
kontsinto,incorrect
chalpayat,correct
kontsikan,incorrect
xalkanich,correct
tomkidhib,incorrect
wiliytsik,correct
ayaltsidh,incorrect
pidhodhoy,correct
kontsikey,incorrect
dhantsidh,correct
peltsalim,incorrect
ejechtsik,correct
putsuntsat,incorrect
pikbantsat,correct
tomkidhbay,incorrect
tomkidhich,correct
pidhantsat,incorrect
pidhantsik,correct
buxkantsat,incorrect
buxkantsik,correct
yabtsitsiy,incorrect
chapiktsik,correct
pubenekich,incorrect
tujenekich,correct
kajbidhtal,incorrect
karretajil,correct
tomnaxtsal,incorrect
tomnaxtsik,correct
juntsitsiy,incorrect
labnaltsik,correct
julpantsat,incorrect
uldhantsat,correct
junkiltsal,incorrect
junkiltsik,correct
taltsitsiy,incorrect
wiltsitsik,correct
jalbidhtal,incorrect
borregojil,correct
dhimantsat,incorrect
taktamiyal,correct
dhutsudhey,incorrect
witsiytsik,correct
jixtsitsiy,incorrect
kuxyaltsik,correct
kontsixlek,incorrect
kontsitsik,correct
bijtsitsiy,incorrect
bijyattsik,correct
wiltsixlek,incorrect
dhabaltsik,correct
buxkantsal,incorrect
ojtsaltsik,correct
beltsalich,incorrect
waltsalich,correct
pidhantsal,incorrect
pikbantsal,correct
yabichakuy,incorrect
junkuntsat,correct
jalbintsal,incorrect
jalbiytsik,correct
yajtsidhan,incorrect
mapyattsik,correct
tomkidhtal,incorrect
filadelfia,correct
julpantsal,incorrect
ejdhantsat,correct
dhipadhtal,incorrect
dhiniytsik,correct
pakwentana,incorrect
exbantsidh,correct
yajtsixtal,incorrect
balyattsik,correct
yajtsintsi,incorrect
balidhtsik,correct
padhutsadh,incorrect
padhumtsik,correct
bijtsintsi,incorrect
bijyaltsik,correct
walbidhtal,incorrect
walkadhich,correct
exbadhtsik,incorrect
padheltsik,correct
yabichakam,incorrect
romanotsik,correct
altsidhtal,incorrect
tejtsalich,correct
kontsatich,incorrect
kwajlanich,correct
meleasaret,incorrect
utsbixtsik,correct
konkomingo,incorrect
kuxkultsik,correct
julpantsin,incorrect
chochbiyal,correct
olilidhtal,incorrect
samotrasia,correct
jelnektsik,incorrect
jeldhantsi,correct
peltsitsim,incorrect
samaritano,correct
jixtsitsik,incorrect
konyattsik,correct
juntsitsim,incorrect
junkuntsal,correct
usnaltsidh,incorrect
epafrodito,correct
eblinalich,incorrect
xeketliyat,correct
pitnantsik,incorrect
xuchuntsik,correct
juntsixlek,incorrect
junkuxtsik,correct
waltsitsim,incorrect
lujtsitsik,correct
juntsintsi,incorrect
lujyaltsik,correct
dhutsanich,incorrect
beltsinich,correct
mujtsitsiy,incorrect
axtsaltsik,correct
yabtsitsim,incorrect
walbiytsik,correct
isopotamiy,incorrect
ajatnantsi,correct
ejtaltsidh,incorrect
walbindhom,correct
toneltsidh,incorrect
lebitatsik,correct
iniktsinal,incorrect
pakwtsinal,correct
buxkanalak,incorrect
chalpaxtal,correct
kaletsikar,incorrect
lajujuntal,correct
dhajawtsin,incorrect
wayichtsik,correct
baltsitsin,incorrect
lamtsitsik,correct
pakchuntsi,incorrect
ochenekich,correct
kwentanael,incorrect
chalpantsi,correct
tajbantsat,incorrect
ejdhatsich,correct
tomnadhtal,incorrect
lujkuntsat,correct
yabaktamiy,incorrect
walbintsik,correct
dhutsanias,incorrect
ejtowalich,correct
kawintsidh,incorrect
chakuntsal,correct
nujwalinal,incorrect
walbindhax,correct
teltsitsim,incorrect
tsikantsik,correct
uxtsikanor,incorrect
chemeltsik,correct
teltsintsi,incorrect
pujadhtsik,correct
iniktsinto,incorrect
yajnantsix,correct
alablomtal,incorrect
witsbantsi,correct
taltsikich,incorrect
bentanajil,correct
yabtsikich,incorrect
diosiltsik,correct
kututsikey,incorrect
krisoprasa,correct
konoxintsat,incorrect
konoxintsik,correct
ulaltsitsiy,incorrect
pakwtsitsik,correct
uteytsixtal,incorrect
pidhnaltsik,correct
dhajnantsat,incorrect
witsbantsat,correct
iskariotsik,incorrect
borregotsik,correct
exbayaltsal,incorrect
exbayaltsik,correct
bijtsintsat,incorrect
beltsintsik,correct
japtsintsat,incorrect
kwajlanalak,correct
walablomtal,incorrect
walablomich,correct
tujutsuntsi,incorrect
wayedhantsi,correct
walabantsal,incorrect
junkuwalich,correct
yabtsaltsin,incorrect
beltsaltsik,correct
olibichtsik,incorrect
ulalichtsik,correct
nibalaktsik,incorrect
wiltsaltsik,correct
kulbenekich,incorrect
ulchichtsik,correct
kwentsatich,incorrect
tomkidhtsik,correct
talablomtal,incorrect
takwyattsik,correct
bijixtsinal,incorrect
yanedhantsi,correct
olomtsidhat,incorrect
tudhlantsik,correct
lajujuntsik,incorrect
witsenekich,correct
jolidhiblom,incorrect
kontsintsal,correct
yabtsiknadh,incorrect
ochenektsik,correct
dhutsantich,incorrect
chalpaytsik,correct
labantsinal,incorrect
beletnaxtal,correct
yabtsintsin,incorrect
chalpantsal,correct
mucheltsidh,incorrect
kontsaltsik,correct
uteltsaltsi,incorrect
owenekichak,correct
akantsaltsi,incorrect
awilichtsik,correct
tejtsiytsik,incorrect
kontsintsix,correct
kubutsikadh,incorrect
tomnadhtsik,correct
nibalidhtal,incorrect
kotsidhtsik,correct
ijtsintsidh,incorrect
beldhomtsik,correct
taltsidhats,incorrect
inikichtsik,correct
taltsidhidh,incorrect
abanichtsik,correct
japidhantsal,incorrect
likedhantsat,correct
labantsitsiy,incorrect
lujkuwattsik,correct
tsudhelomich,incorrect
tsudhenekich,correct
isopotamiyal,incorrect
ajtintsitsik,correct
bijixtsitsiy,incorrect
exbantsitsik,correct
jenekichakam,incorrect
ejnekichtsik,correct
dhutsantiago,incorrect
utsbiyaltsik,correct
exbaytsixtal,incorrect
jilanichtsik,correct
chalablomtal,incorrect
walbindhaxin,correct
kidhelomtsik,incorrect
tudhenektsik,correct
belomtsidhiy,incorrect
dhutsuntsidh,correct
chalaminadab,incorrect
chakulomtsik,correct
lajuchabtsik,incorrect
lekbayattsik,correct
tujutsuntsik,incorrect
panyuelotsik,correct
tujeytsixtal,incorrect
abtsinaltsik,correct
buxkananista,incorrect
odhbijyalich,correct
tsudhelomtal,incorrect
walbiyattsik,correct
belomtsidhat,incorrect
walbiyaltsik,correct
tujenesareno,incorrect
chemdhantsal,correct
witsinaltsin,incorrect
okxinichtsik,correct
bajwaltsinal,incorrect
tomnaxintsik,correct
putsuntsinal,incorrect
chemdhantsat,correct
lejbayaltsal,incorrect
ajintsattsik,correct
kaleltsintsi,incorrect
tatlabiytsik,correct
jesukristarko,incorrect
pikbantsixtal,correct
junkuntsitsiy,incorrect
lejbantsitsik,correct
tsudhelomtsik,incorrect
odhbijxintsik,correct
yabtsitsixtal,incorrect
junwalichtsik,correct
jutsuntsitsiy,incorrect
yajnantsitsik,correct
pidhantsitsiy,incorrect
utenekichtsik,correct
junkuntsitsim,incorrect
labnalichtsik,correct
adramitilenek,incorrect
ajtintsaltsik,correct
witsiytsixtal,incorrect
pujyatichtsik,correct
yajnaltsidhan,incorrect
matintsaltsik,correct
bitsowtsitsiy,incorrect
wiltsinaltsik,correct
yajtsidhiblom,incorrect
ejtowalaktsik,correct
yabtsaltsinal,incorrect
juniknadhtsik,correct
jesukristiano,incorrect
tolmintsitsik,correct
kidhantsixtal,incorrect
taktamidhtsik,correct
yejattsikanor,incorrect
okxintsaltsik,correct
belomtsidhidh,incorrect
xeketlidhtsik,correct
junkuntsitsix,incorrect
pujadhichtsik,correct
exbantsidhtal,incorrect
chemdhantsidh,correct
yabichakuntsi,incorrect
kinandhantsat,correct
beltsidhanich,incorrect
kristianotsik,correct
