stimulus,correct_answer
waana,correct
teiya,incorrect
ephah,correct
angme,incorrect
hokwe,correct
pheth,incorrect
tamee,correct
hoong,incorrect
ezion,correct
chine,incorrect
dopua,correct
jehoi,incorrect
ittai,correct
jampe,incorrect
nyeie,correct
hange,incorrect
gadoa,correct
dikho,incorrect
dumah,correct
amran,incorrect
arvad,correct
yahte,incorrect
betah,correct
arame,incorrect
akhim,correct
zahta,incorrect
reuel,correct
punga,incorrect
jupen,correct
mahte,incorrect
manyu,correct
phath,incorrect
shaoh,correct
hoine,incorrect
horam,correct
tahpu,incorrect
yemah,correct
wanpa,incorrect
yahhu,correct
imang,incorrect
gadoo,correct
yeleh,incorrect
leama,correct
meshe,incorrect
mehir,correct
taipe,incorrect
meipa,correct
chena,incorrect
hakih,correct
kiria,incorrect
hikon,correct
liwan,incorrect
immer,correct
angpe,incorrect
eliam,correct
ongha,incorrect
manwe,correct
adado,incorrect
minli,correct
yenya,incorrect
hahma,correct
yemee,incorrect
yanga,correct
tukte,incorrect
alush,correct
ephra,incorrect
teela,correct
nokpa,incorrect
nyiho,correct
yinta,incorrect
paala,correct
akneo,incorrect
mosaa,correct
yiken,incorrect
lolam,correct
young,incorrect
baana,correct
jaktak,incorrect
jaktam,correct
arkhas,incorrect
arumah,correct
younpu,incorrect
younha,correct
yahmak,incorrect
yanlak,correct
janpei,incorrect
jangpu,correct
kongko,incorrect
kongki,correct
hinlan,incorrect
nyulan,correct
tanyih,incorrect
tanyah,correct
daviah,incorrect
teakke,correct
tenyit,incorrect
iyange,correct
yepane,incorrect
yepang,correct
elpawe,incorrect
waante,correct
mahmak,incorrect
maayah,correct
jonlan,incorrect
eshban,correct
hahhan,incorrect
shilak,correct
apolis,incorrect
lucius,correct
kahyah,incorrect
linlak,correct
awtung,incorrect
muyang,correct
mailak,incorrect
hophni,correct
latlan,incorrect
tehwin,correct
zahnoi,incorrect
wenlak,correct
tamlan,incorrect
phapua,correct
janmah,incorrect
lepiye,correct
wengte,incorrect
zibiah,correct
mankam,incorrect
manjok,correct
lamana,incorrect
lanmaa,correct
tenyip,incorrect
zethar,correct
yomlan,incorrect
yomtep,correct
oholak,incorrect
tienne,correct
philud,incorrect
shunne,correct
allohe,incorrect
senaah,correct
lingja,incorrect
dopute,correct
tanlan,incorrect
phamaa,correct
henyit,incorrect
garnet,correct
pahath,incorrect
poitam,correct
wenyam,incorrect
wenhah,correct
photet,incorrect
tahhah,correct
misper,incorrect
patiel,correct
denyih,incorrect
zeboim,correct
kaimah,incorrect
jamyah,correct
woilan,incorrect
kenlan,correct
owetai,incorrect
mintai,correct
kuhpee,incorrect
yupuwa,correct
dishag,incorrect
ophrah,correct
jaitep,incorrect
meishi,correct
meheta,incorrect
melkhi,correct
wankok,incorrect
nyippe,correct
ellane,incorrect
kedesh,correct
meitai,incorrect
yeitai,correct
kahwau,incorrect
dophei,correct
mattir,incorrect
mokhne,correct
zilpha,incorrect
zionte,correct
henyih,incorrect
rechab,correct
makhei,incorrect
patara,correct
anglah,incorrect
uriaha,correct
gurban,incorrect
azarel,correct
manwao,incorrect
manjan,correct
yakkoz,incorrect
teiyah,correct
nimron,incorrect
noilak,correct
dannai,incorrect
yompaa,correct
barlan,incorrect
wepate,correct
makjai,incorrect
makjao,correct
jamphe,incorrect
tahyop,correct
chilak,incorrect
shoppe,correct
shaowa,incorrect
shomaa,correct
photha,incorrect
taitai,correct
letepe,incorrect
japhia,correct
yenyih,incorrect
yaktoi,correct
tamlah,incorrect
lammeo,correct
pamphe,incorrect
sardis,correct
carnea,incorrect
kenlak,correct
daktik,incorrect
wehoka,correct
wankai,incorrect
rhalan,correct
maaran,incorrect
maasai,correct
teijei,incorrect
peenyu,correct
manjep,incorrect
innang,correct
jekuth,incorrect
jasper,correct
denyip,incorrect
baanah,correct
hushak,incorrect
hushim,correct
zillem,incorrect
zabbai,correct
bangja,incorrect
lipuwa,correct
tinghu,incorrect
sepher,correct
bethor,incorrect
yengle,correct
henyee,incorrect
ompuwe,correct
helote,incorrect
hashum,correct
poilam,incorrect
judaho,correct
bongke,incorrect
akhaia,correct
banghe,incorrect
imnite,correct
hangpe,incorrect
wongte,correct
nazaro,incorrect
jacoba,correct
yoinan,incorrect
nyimme,correct
winlan,incorrect
oyange,correct
winpei,incorrect
leiyah,correct
wongju,incorrect
ngaopa,correct
kahtoi,incorrect
ngohpa,correct
nanlan,incorrect
heiyah,correct
winlao,incorrect
wanteo,correct
phalal,incorrect
woilai,correct
medath,incorrect
yailak,correct
geshet,incorrect
jorame,correct
nannim,incorrect
phaiye,correct
jongpi,incorrect
ngaiya,correct
yoiteki,incorrect
yahhuwe,correct
yekuhpa,incorrect
yetuhpe,correct
lolampa,incorrect
lolampu,correct
lampaia,incorrect
lampuwa,correct
edomlak,incorrect
edomlan,correct
chingpu,incorrect
chingha,correct
magogue,incorrect
porcius,correct
perizim,incorrect
pemahpu,correct
lekenpu,incorrect
netanha,correct
kilomeo,incorrect
yeshupe,correct
yewinpu,incorrect
napenth,correct
rechiah,incorrect
cherith,correct
adramme,incorrect
aijonpu,correct
junipet,incorrect
saipras,correct
pajeiye,incorrect
muleame,correct
yantoop,incorrect
ngoulow,correct
oklakpe,incorrect
vemeiye,correct
nulakpe,incorrect
zadokte,correct
levilah,incorrect
laitepa,correct
jinteki,incorrect
linteki,correct
yatenai,incorrect
pemeipu,correct
gazalel,incorrect
bedeiah,correct
laikate,incorrect
hahteki,correct
ephaate,incorrect
yakkhin,correct
ramahta,incorrect
wehokpu,correct
nehemin,incorrect
toihuwe,correct
juwante,incorrect
othniel,correct
hazalia,incorrect
hattush,correct
yhateki,incorrect
yinteki,correct
ephango,incorrect
hittite,correct
phikone,incorrect
hakhepu,correct
loongli,incorrect
kedemah,correct
yulakpa,incorrect
ruhamah,correct
netanpu,incorrect
yelakpu,correct
yeanghe,incorrect
mayahpu,correct
yeshine,incorrect
jehudie,correct
horonah,incorrect
jeppuwa,correct
lingtuk,incorrect
yenaope,correct
ngengpu,incorrect
bildade,correct
peshapu,incorrect
laiteea,correct
chingne,incorrect
baptipu,correct
ichabor,incorrect
troaste,correct
mengpem,incorrect
yeshape,correct
einanga,incorrect
jaalune,correct
angyina,incorrect
rameses,correct
jeyahhu,incorrect
yeyahhu,correct
phongju,incorrect
kanante,correct
nantoop,incorrect
shedeur,correct
onghapu,incorrect
ngangte,correct
amittah,incorrect
joashte,correct
toleihu,incorrect
neariah,correct
temanpu,incorrect
chingyo,correct
wengtuk,incorrect
ephrath,correct
dishael,incorrect
jempuwa,correct
kahteki,incorrect
yenamno,correct
yangpem,incorrect
baalise,correct
ihalawe,incorrect
jonpuke,correct
yajeiye,incorrect
peyange,correct
shungya,incorrect
tampuwa,correct
mamyapu,incorrect
nehemia,correct
dengawe,incorrect
penmeni,correct
wangpem,incorrect
hangkeo,correct
nisheng,incorrect
goliath,correct
inangpe,incorrect
bozenai,correct
heiyapu,incorrect
shengli,correct
shingat,incorrect
netaneo,correct
hangpem,incorrect
shekels,correct
nangpem,incorrect
yeletpe,correct
tangsao,incorrect
lwnglan,correct
pochebed,incorrect
jochebed,correct
peshapju,incorrect
peshaote,correct
yenangte,incorrect
daktinpu,correct
mahanghe,incorrect
manwaipu,correct
judahlak,incorrect
othniele,correct
ngelakpe,incorrect
yelingpu,correct
japhette,incorrect
philippi,correct
liliteki,incorrect
yengohpu,correct
yetingke,incorrect
tahnoipu,correct
nangpuke,incorrect
wangpuwa,correct
yayengyi,incorrect
naoyhake,correct
yilonlak,incorrect
lojingne,correct
pungaone,incorrect
wulickwu,correct
yengohne,incorrect
shaajihi,correct
yeyingne,incorrect
yomtepte,correct
nonaniah,incorrect
mikneiah,correct
yonangte,incorrect
yayungpu,correct
tirhanyu,incorrect
arubboth,correct
wulickpu,incorrect
muleampu,correct
jajangpu,incorrect
okyangki,correct
dojingne,incorrect
onesimus,correct
nunanghe,incorrect
wamnyune,correct
nangteng,incorrect
mongpuwa,correct
peilalan,incorrect
teilalak,correct
elbethan,incorrect
elzaphan,correct
yeshaowe,incorrect
hengpuke,correct
tahphage,incorrect
shihpuwa,correct
dakyapoi,incorrect
yenyanpu,correct
peshakne,incorrect
himangte,correct
mengnung,incorrect
yeyapeih,correct
hadramme,incorrect
jahzerah,correct
manmoipa,incorrect
manoahwe,correct
yashonne,incorrect
doyangki,correct
denganne,incorrect
ngaopapa,correct
yekengpa,incorrect
rehabiah,correct
nahangme,incorrect
menghapu,correct
akrabbon,incorrect
tiberius,correct
ngelishe,incorrect
yengyina,correct
kananlak,incorrect
hivitlan,correct
toshinne,incorrect
tobiahwe,correct
megiddel,incorrect
meunilan,correct
ashanghe,incorrect
aramelan,correct
shonneye,incorrect
mengpane,correct
adaiahwe,incorrect
dragonne,correct
pungaowe,incorrect
birzaith,correct
shitolao,incorrect
sheariah,correct
yeshaohe,incorrect
yejangpe,correct
merodias,incorrect
meremoth,correct
tangteng,incorrect
hanghene,correct
elonteki,incorrect
yekeplak,correct
mithrace,incorrect
malchiah,correct
ibleamme,incorrect
thrimlei,correct
ashtorim,incorrect
tienteki,correct
shinadab,incorrect
shaalbon,correct
lekengpu,incorrect
ankhoihe,correct
kananlei,incorrect
hodaviah,correct
yeshempu,incorrect
yengtung,correct
peilakpe,incorrect
kahjeete,correct
yepilate,incorrect
shuhitpa,correct
gethshih,incorrect
hoshaiah,correct
talengpu,incorrect
nuyangki,correct
peshappe,incorrect
vashtiye,correct
pelickpu,incorrect
zebadiah,correct
nyoiteki,incorrect
eangteki,correct
lekengpa,incorrect
zipporah,correct
yewangne,incorrect
jetateki,correct
yikengpu,incorrect
ebiasaph,correct
yelickne,incorrect
linnyuwa,correct
enosheha,incorrect
genubath,correct
kananlah,incorrect
micaiahe,correct
oknangte,incorrect
jetohapu,correct
yenangke,incorrect
yeyingpe,correct
mattalio,incorrect
geliloth,correct
naggaiye,incorrect
pewetlak,correct
edomlaka,incorrect
tomanteo,correct
pungaopu,incorrect
azmaveth,correct
tahanghe,incorrect
punialan,correct
jajangpe,incorrect
awjangpu,correct
shiengpa,incorrect
yenyampe,correct
yashobek,incorrect
piennang,correct
jienpuwa,incorrect
tayapeih,correct
tangmane,incorrect
lamnyong,correct
eglathan,incorrect
yemongpe,correct
pupheite,incorrect
arphaxad,correct
tenyippe,incorrect
nushakpu,correct
ahngpang,incorrect
wangheke,correct
lesheipu,incorrect
womteiye,correct
shelakpe,incorrect
shemeiki,correct
mongonpa,incorrect
longlaie,correct
wenkhrea,incorrect
jonadabe,correct
inangpem,incorrect
judahweo,correct
yeshokke,incorrect
yetangpu,correct
ninnahwe,incorrect
yoinyute,correct
tenyippu,incorrect
atyangki,correct
nuphamah,incorrect
yeyongpe,correct
kipateki,incorrect
hadattah,correct
henyippu,incorrect
babilona,correct
chesimus,incorrect
yetingja,correct
hangkook,incorrect
jinghawe,correct
aophette,incorrect
nyekhoka,correct
yeshaote,incorrect
hakkatan,correct
kongkoia,incorrect
ecbatana,correct
shathlan,incorrect
shaoshia,correct
tephette,incorrect
malakhai,correct
hoongpem,incorrect
lungphak,correct
pangpuke,incorrect
yekatlak,correct
numanoah,incorrect
tryphosa,correct
yajenthpu,incorrect
peamsheam,correct
ngengpuke,incorrect
yejaopuwa,correct
datharaoh,incorrect
jiengjepe,correct
nyikengpa,incorrect
eliezerwe,correct
ziphrates,incorrect
zacchaeus,correct
yekaoteki,incorrect
ephraimte,correct
jedidiawe,incorrect
jezreelte,correct
yekhongpu,incorrect
ngehupuke,correct
yashanghe,incorrect
zamzummim,correct
pepharaoh,incorrect
pamphylia,correct
alexandei,incorrect
assyriate,correct
jongmokpa,incorrect
yinyapeih,correct
kuhyapeih,incorrect
puhyapeih,correct
namnoonpu,incorrect
medianlan,correct
nicolalak,incorrect
jezebelwe,correct
yeshinlet,incorrect
yekenglak,correct
yatuhshih,incorrect
nupalante,correct
shesialan,incorrect
tanhumeth,correct
sairinius,incorrect
ellirikam,correct
nushahate,incorrect
lishengja,correct
hangnyuwa,incorrect
nangnyuwa,correct
numanteki,incorrect
eamahpuke,correct
rhananlak,incorrect
leihkheih,correct
kahkoipei,incorrect
shehariah,correct
mongmokpa,incorrect
carmellan,correct
yeshingne,incorrect
ephesiate,correct
judahteki,incorrect
tishbilan,correct
shongteng,incorrect
shangpuwa,correct
nangkoksa,incorrect
wangnyaka,correct
peikengpe,incorrect
yahhupuke,correct
paroshepu,incorrect
gibbethon,correct
joashtiye,incorrect
ithamarwe,correct
tamariaho,incorrect
sherebaih,correct
cushimron,incorrect
eshtaolte,correct
yeshingte,incorrect
edomlante,correct
yeyayenge,incorrect
hashmonah,correct
assiahlan,incorrect
nokphonga,correct
yeshongte,incorrect
tangpemme,correct
chingpuke,incorrect
fhansheam,correct
yongnyuwa,incorrect
hattaavah,correct
yenangteo,incorrect
yankhonga,correct
rephapuwe,incorrect
zephathah,correct
yeshahawe,incorrect
hashabnah,correct
pongwanpa,incorrect
nyanyapoi,correct
ngepookpa,incorrect
beneberak,correct
yeshingke,incorrect
teehepuwe,correct
pongmokpa,incorrect
greeklano,correct
ityanglak,incorrect
becoratha,correct
imchingne,incorrect
yotamhuya,correct
nyingkham,incorrect
barsabbas,correct
jingnyute,incorrect
jehoiarib,correct
kahtateng,incorrect
chephirah,correct
yangpeiwo,incorrect
yangtengo,correct
tomantoop,incorrect
manngaipe,correct
jingnyuwa,incorrect
bethshean,correct
nathaniah,incorrect
tetrarche,correct
nangpeiwo,incorrect
jemyapeih,correct
wongonmaa,incorrect
shoyapeih,correct
youngteta,incorrect
yekheihpe,correct
youngwapu,incorrect
phakshaoo,correct
jerushamme,incorrect
yihluyapoi,correct
yekengohpu,incorrect
yayongteki,correct
samsonteki,incorrect
samarialan,correct
yakphanghe,incorrect
taikhikase,correct
juheiwante,incorrect
pajeiyonge,correct
rabsalonia,incorrect
yengnungte,correct
hakphanghe,incorrect
perezuzzah,correct
migdaliaha,incorrect
hermogenes,correct
ishbilante,incorrect
alexandria,correct
lwngmongme,incorrect
israellane,correct
yahphanghe,incorrect
shahmaolak,correct
hahpanhepu,incorrect
lengyapeih,correct
hahnyikeng,incorrect
shonyapeih,correct
manyaodukh,incorrect
nyemoaaron,correct
chesialane,incorrect
herbronlan,correct
manyapeihu,incorrect
manshingpe,correct
epyangkopu,incorrect
ramathlehi,correct
shengnyute,incorrect
shongnyuwa,correct
gethshebes,incorrect
assyrialan,correct
shakphango,incorrect
shaokhahpe,correct
yephongmei,incorrect
tongyapeih,correct
michmashan,incorrect
pewetlakke,correct
shalmanuel,incorrect
shapnyikke,correct
nyingkhake,incorrect
koongshaoh,correct
yashomerwe,incorrect
antipatris,correct
yenangteng,incorrect
litamlakne,correct
wengleapla,incorrect
amphipolis,correct
wengtengne,incorrect
minteeshih,correct
shakphanghe,incorrect
shemiramoth,correct
toinangteki,incorrect
rabshakehwe,correct
mongmokpane,incorrect
bangchingte,correct
mattananlak,incorrect
anathothlan,correct
hakchereste,incorrect
latyangpuwa,correct
yamheilinge,incorrect
yatuhshinge,correct
bethananlan,incorrect
bathshebawe,correct
barsabbaoth,incorrect
yahtuhshing,correct
zurishaomei,incorrect
kiriatharba,correct
aoyinnethon,incorrect
teishinpuwa,correct
nipongnyuwa,incorrect
jemantongja,correct
shongkhakpa,incorrect
phakshaohte,correct
kangphangha,incorrect
yakjongpake,correct
