stimulus,correct_answer
مشو,correct
طؤکل,incorrect
هرزۀ,correct
آرآم,incorrect
تیره,correct
خآک,incorrect
راهی,correct
سخط,incorrect
عهدۀ,correct
خطن,incorrect
درید,correct
نیآی,incorrect
امیر,correct
میؤه,incorrect
گنبد,correct
جآیز,incorrect
حالت,correct
نآمه,incorrect
نشد,correct
شآی,incorrect
شکن,correct
بآلآ,incorrect
مالی,correct
شفآ,incorrect
یخن,correct
ثره,incorrect
حوضۀ,correct
آقآی,incorrect
بپرس,correct
رزؤن,incorrect
سجوب,correct
ؤقؤع,incorrect
عبید,correct
مؤرد,incorrect
نقش,correct
طآزه,incorrect
بوته,correct
سپآس,incorrect
سفره,correct
پآیط,incorrect
روحا,correct
دعؤط,incorrect
مجدد,correct
آنخ,incorrect
عبدی,correct
علآم,incorrect
ترسی,correct
بآلی,incorrect
بیری,correct
خآر,incorrect
مرغ,correct
طؤآن,incorrect
نظام,correct
دآده,incorrect
گردی,correct
طسرف,incorrect
تنش,correct
هآلف,incorrect
خوف,correct
کدآم,incorrect
گدای,correct
هیآط,incorrect
حقوق,correct
رهمط,incorrect
فوری,correct
هآدر,incorrect
حاجت,correct
طؤجه,incorrect
هرجا,correct
خؤب,incorrect
بینا,correct
خطآ,incorrect
ایلی,correct
مهبط,incorrect
موظف,correct
سدآی,incorrect
افتد,correct
سؤرط,incorrect
مجدو,correct
خؤن,incorrect
رویت,correct
زهؤر,incorrect
بعمل,correct
کلآم,incorrect
ادای,correct
قآطل,incorrect
کریت,correct
کآمل,incorrect
نبند,correct
گفطم,incorrect
نجار,correct
هآلی,incorrect
دینی,correct
طخط,incorrect
حکمی,correct
نهآد,incorrect
بدین,correct
ربؤد,incorrect
صعیر,correct
شآم,incorrect
نیمی,correct
یؤغ,incorrect
طلبد,correct
هسطم,incorrect
گاوی,correct
بلخ,incorrect
حلفی,correct
شؤی,incorrect
شوا,correct
شرآ,incorrect
آسیب,correct
هنؤز,incorrect
صبور,correct
شآه,incorrect
دردی,correct
سآزد,incorrect
ساقی,correct
جآهآ,incorrect
بانگ,correct
پیآم,incorrect
باطن,correct
لثط,incorrect
کشم,correct
عرؤس,incorrect
کروب,correct
کطآب,incorrect
بفلک,correct
نگآه,incorrect
دکمه,correct
هدؤر,incorrect
حیث,correct
زآهر,incorrect
رستۀ,correct
سپآه,incorrect
مسند,correct
لآزم,incorrect
سرعت,correct
شؤن,incorrect
اولا,correct
هدآی,incorrect
بندی,correct
هلآک,incorrect
کمدل,correct
نجآط,incorrect
فکرم,correct
همآن,incorrect
مرکز,correct
هزآر,incorrect
صفون,correct
فرآر,incorrect
یاهص,correct
زمآن,incorrect
دوند,correct
عآدل,incorrect
ناقص,correct
گشط,incorrect
پهنۀ,correct
زبآن,incorrect
بستم,correct
نمؤد,incorrect
مریب,correct
شآن,incorrect
متان,correct
ؤآقع,incorrect
روجل,correct
زشط,incorrect
معلق,correct
جهآن,incorrect
محبس,correct
گؤش,incorrect
عملت,correct
یهؤد,incorrect
بدوز,correct
قآدر,incorrect
نکته,correct
قرآر,incorrect
بابت,correct
ؤجؤد,incorrect
تقدم,correct
یآفط,incorrect
ماری,correct
جلآل,incorrect
سبدی,correct
خؤد,incorrect
منظم,correct
شمآ,incorrect
خرج,correct
خدآ,incorrect
راجع,correct
جؤآب,incorrect
رواق,correct
طمآم,incorrect
دوات,correct
گنآه,incorrect
سالع,correct
لبآس,incorrect
طاؤس,correct
ؤقطی,incorrect
کنون,correct
کطآنی,incorrect
کتانی,correct
طؤرآط,incorrect
تورات,correct
دلآیل,incorrect
دلایل,correct
آسپآن,incorrect
اسپان,correct
دآمآد,incorrect
داماد,correct
کشآن,incorrect
کشان,correct
آطرآف,incorrect
زراعت,correct
آعدآی,incorrect
مجسمۀ,correct
قؤآعد,incorrect
قویدل,correct
آقؤآم,incorrect
پهلوی,correct
عنؤآن,incorrect
وظیفه,correct
مؤعؤد,incorrect
حکاکی,correct
منآهط,incorrect
بریان,correct
سکؤنط,incorrect
زلزله,correct
مسآبق,incorrect
بکنند,correct
هیؤآن,incorrect
جستجو,correct
مهبؤب,incorrect
قیافا,correct
نآسره,incorrect
آسیبی,correct
لهثآ,incorrect
عرادۀ,correct
جؤآهر,incorrect
جنگها,correct
آفزؤن,incorrect
آهنین,correct
کسآنی,incorrect
فایدۀ,correct
جهآلط,incorrect
عصاها,correct
ؤسآیل,incorrect
قابله,correct
آطفآق,incorrect
زلزلۀ,correct
مطعآل,incorrect
قلمرو,correct
آسآرط,incorrect
نانها,correct
مطؤجه,incorrect
سوگند,correct
مهطآب,incorrect
تحقیر,correct
آفکآر,incorrect
تیمان,correct
بسآزد,incorrect
نگفتم,correct
مرآسم,incorrect
نمونه,correct
هکؤمط,incorrect
ورودی,correct
هفطسد,incorrect
گیران,correct
خآطر,incorrect
شکوه,correct
طمآمی,incorrect
زبانم,correct
قهآطی,incorrect
سپیدۀ,correct
نشآن,incorrect
نشست,correct
دآنش,incorrect
عمارت,correct
رؤغن,incorrect
عاشق,correct
چآق,incorrect
گفتیم,correct
یآفطم,incorrect
زمانۀ,correct
برؤید,incorrect
لاشه,correct
دسطش,incorrect
جدایی,correct
هکمطی,incorrect
گشتم,correct
آیمآن,incorrect
جاهای,correct
معآبد,incorrect
بزنید,correct
بسؤرط,incorrect
طلبید,correct
آلآغ,incorrect
ملامت,correct
هسطند,incorrect
علاقۀ,correct
آکیلآ,incorrect
ارنان,correct
بهدؤر,incorrect
عیطام,correct
آیطآن,incorrect
تاوان,correct
خآلف,incorrect
شامل,correct
یهؤده,incorrect
تقدیس,correct
مزآمی,incorrect
کمرنگ,correct
بآفث,incorrect
کریتی,correct
آبطدآ,incorrect
بسپار,correct
چیک,incorrect
گردیم,correct
کآملآ,incorrect
طبیعی,correct
آلبث,incorrect
ممالک,correct
پیآله,incorrect
حماقت,correct
آبآدی,incorrect
بجنگد,correct
رفطآر,incorrect
گشود,correct
شگآه,incorrect
شتاب,correct
طجآرط,incorrect
فشرد,correct
هشطم,incorrect
نصیبم,correct
مطدآد,incorrect
ماکیر,correct
نمؤده,incorrect
غروب,correct
زآبؤد,incorrect
جلجتا,correct
جنآیط,incorrect
وادار,correct
نؤشی,incorrect
نیستی,correct
مرطکب,incorrect
غوطه,correct
آطلآع,incorrect
هفدهم,correct
مثآن,incorrect
قصرش,correct
فرؤطن,incorrect
خادم,correct
شهؤر,incorrect
بازار,correct
قآئن,incorrect
حیران,correct
کبؤطر,incorrect
کفاره,correct
همؤآر,incorrect
منافق,correct
کؤههآ,incorrect
فنینه,correct
مرآقب,incorrect
زارها,correct
شرآی,incorrect
شنوم,correct
کآرهآ,incorrect
عطایا,correct
آفطآب,incorrect
زشتی,correct
کشؤر,incorrect
نگرفت,correct
طنهآی,incorrect
سفیدۀ,correct
هآیش,incorrect
اندوه,correct
بدآنی,incorrect
فلتیا,correct
آجدآد,incorrect
اژدها,correct
بمآند,incorrect
مبارز,correct
آریسط,incorrect
مقروض,correct
دیغآ,incorrect
برآور,correct
شمآر,incorrect
غلات,correct
شمآن,incorrect
براین,correct
طؤآنی,incorrect
گروهی,correct
خآرج,incorrect
شبها,correct
کشث,incorrect
ثمرۀ,correct
شؤره,incorrect
شایع,correct
خؤدم,incorrect
پرستد,correct
جمآعط,incorrect
نویسم,correct
طؤآنم,incorrect
غربت,correct
مهسؤل,incorrect
بنویس,correct
چؤب,incorrect
سازیم,correct
رفطند,incorrect
قطعات,correct
چرآ,incorrect
نشین,correct
نآپآک,incorrect
ثلث,correct
خؤآر,incorrect
علامه,correct
شرؤع,incorrect
باروک,correct
هؤشی,incorrect
دلایا,correct
آعلآم,incorrect
اجابت,correct
خآند,incorrect
نادار,correct
آهکآر,incorrect
مکانی,correct
بگؤیم,incorrect
تیراس,correct
آطآعط,incorrect
ادومی,correct
نطؤآن,incorrect
بنوش,correct
آهکآم,incorrect
بقدری,correct
زیطؤن,incorrect
قونیه,correct
زمآنی,incorrect
لحافی,correct
خؤرد,incorrect
روزها,correct
فعآلی,incorrect
بفرست,correct
درؤغ,incorrect
انتها,correct
ؤجدآن,incorrect
دهکدۀ,correct
ثرؤط,incorrect
تحویل,correct
شرؤی,incorrect
گریزی,correct
هقیقط,incorrect
افتند,correct
نؤشط,incorrect
کاهنی,correct
سآخط,incorrect
علامت,correct
خدآی,incorrect
گرفتن,correct
خآنه,incorrect
شعله,correct
مقآبل,incorrect
تقلید,correct
ندآرد,incorrect
رفتید,correct
سندؤق,incorrect
تدهین,correct
قدآؤط,incorrect
یوخا,correct
آعمآل,incorrect
تدفین,correct
عبآدط,incorrect
کشند,correct
جنآزه,incorrect
اسلحۀ,correct
دیؤآر,incorrect
نگیرد,correct
عدآلط,incorrect
نامش,correct
شؤید,incorrect
قاشق,correct
چؤن,incorrect
دستگی,correct
ردآیط,incorrect
اخیو,correct
یهؤدی,incorrect
محبتی,correct
خؤآه,incorrect
انداز,correct
بآشد,incorrect
نکشد,correct
قبآیل,incorrect
بدنش,correct
نآبؤد,incorrect
جلعید,correct
گفطند,incorrect
جنگند,correct
خؤش,incorrect
نغمه,correct
دآشط,incorrect
نمودن,correct
آرآین,incorrect
بشوم,correct
شخس,incorrect
خلاص,correct
زیآدی,incorrect
روانۀ,correct
خؤنط,incorrect
کنیزی,correct
شؤند,incorrect
ترازو,correct
گثآر,incorrect
معمار,correct
خؤآبد,incorrect
خوابد,correct
خؤآبم,incorrect
خوابم,correct
مطقآعد,incorrect
متقاعد,correct
طقریبآ,incorrect
تقریبا,correct
بطؤآند,incorrect
نرسانی,correct
طشؤید,incorrect
تشکیل,correct
دؤرآنی,incorrect
ترسیده,correct
سلفهآد,incorrect
عقربیم,correct
کؤدکآن,incorrect
مقررات,correct
مهآفزط,incorrect
بشنود,correct
سآخطم,incorrect
عدالتی,correct
طآجرآع,incorrect
برسانی,correct
زیؤرآط,incorrect
توطئۀ,correct
آسطآنی,incorrect
آستانۀ,correct
شخآس,incorrect
طوریکه,correct
طیمآنی,incorrect
ببندیم,correct
خؤشه,incorrect
شدیدی,correct
مجآزآط,incorrect
ملاقات,correct
کآرؤآه,incorrect
مذکور,correct
مخآلس,incorrect
مغارۀ,correct
بلآئی,incorrect
معاملۀ,correct
رسؤآیی,incorrect
فقیران,correct
آیسطآد,incorrect
هراسان,correct
هؤلنآک,incorrect
معمولی,correct
بلآهآن,incorrect
کوتاهی,correct
کآرهآی,incorrect
زحماتی,correct
آقؤآمی,incorrect
پذیری,correct
رؤزهآی,incorrect
لذیذ,correct
آمثآن,incorrect
مطمئن,correct
چنآن,incorrect
چرخ,correct
آنبیآع,incorrect
پاشید,correct
آهطرآم,incorrect
کلیسای,correct
درؤغن,incorrect
شکسته,correct
گؤشث,incorrect
پیروزی,correct
دسثآی,incorrect
ندادند,correct
گثآرد,incorrect
نداریم,correct
زآرهآی,incorrect
مشهور,correct
مقآؤمط,incorrect
آذوقۀ,correct
آهطرآن,incorrect
افزاید,correct
مخطلف,incorrect
مغرور,correct
چطؤر,incorrect
گردباد,correct
خؤشع,incorrect
شوهرم,correct
هشطآر,incorrect
سرشار,correct
آشؤره,incorrect
متأثر,correct
آنؤآده,incorrect
زنگزده,correct
شرگآه,incorrect
باقدرت,correct
هدآیآی,incorrect
بگذرم,correct
گیآهآی,incorrect
ضعیفتر,correct
دآشث,incorrect
لبهایم,correct
دؤبآره,incorrect
دیواره,correct
مبآدآر,incorrect
پهلویم,correct
هآلیخ,incorrect
ناظران,correct
نآمهآی,incorrect
مطالعه,correct
سطآیش,incorrect
جذامی,correct
سؤخث,incorrect
حیوانی,correct
دآنیخ,incorrect
توانگر,correct
بخؤرد,incorrect
مشورۀ,correct
دآخطی,incorrect
ناپاکی,correct
خؤآهم,incorrect
دانستم,correct
فآرآنه,incorrect
آورندۀ,correct
بگثآر,incorrect
ببندید,correct
کآهنآن,incorrect
عزیزان,correct
مؤریآن,incorrect
فهميدم,correct
خؤآند,incorrect
شاداب,correct
منثآی,incorrect
مرغها,correct
بخآطر,incorrect
بشوید,correct
ؤقطیخ,incorrect
همینکه,correct
نمآئی,incorrect
غنایم,correct
بآؤجؤد,incorrect
همواره,correct
کفطؤری,incorrect
حننیای,correct
دخآلی,incorrect
طفلانه,correct
چهآر,incorrect
چندی,correct
درؤآزه,incorrect
مادرش,correct
خؤآهد,incorrect
گردانم,correct
سآخث,incorrect
ویرانه,correct
شرآزر,incorrect
درآنجا,correct
زشطش,incorrect
هزاران,correct
لآؤیآن,incorrect
هرگونه,correct
خؤبآب,incorrect
بیایان,correct
کآرهآیی,incorrect
کارهایی,correct
سآیبآنی,incorrect
سایبانی,correct
گثریعط,incorrect
گذرگاه,correct
آسطقبآل,incorrect
غلغله,correct
شکؤهطر,incorrect
فروشان,correct
جآریسطم,incorrect
پیامبری,correct
بآیسطآد,incorrect
برگردان,correct
رسؤآئی,incorrect
عناقیان,correct
بنآبرآن,incorrect
مهربانی,correct
نخؤآند,incorrect
تعلیمات,correct
کشؤرش,incorrect
متعلقان,correct
آمؤریآن,incorrect
دلاوران,correct
عمؤنیآن,incorrect
نیرومند,correct
آردؤگآه,incorrect
معجزاتی,correct
هآشطند,incorrect
درآورند,correct
مخسؤسی,incorrect
رنجدیده,correct
خؤآهش,incorrect
خوابها,correct
شآهآنم,incorrect
خورنده,correct
چگؤنه,incorrect
جداگانه,correct
نگثآرم,incorrect
ببخشد,correct
گثآشط,incorrect
گذارید,correct
دآشطند,incorrect
پیوستند,correct
خؤآهآن,incorrect
فرمایند,correct
آلآسآرط,incorrect
فوتیفار,correct
نخؤآهد,incorrect
نواخته,correct
ثکرهآی,incorrect
نیروئی,correct
خدآیآن,incorrect
خوانید,correct
آهکآرآن,incorrect
بطوریکه,correct
سآخطند,incorrect
گردانید,correct
آندآخط,incorrect
فریبکار,correct
آیسطآده,incorrect
سوگواری,correct
دآرآئی,incorrect
رؤیاهای,correct
هکمرآنی,incorrect
فنیئیل,correct
گنآهکآم,incorrect
غضبناک,correct
خدآئی,incorrect
آنجائی,correct
آیمآنآن,incorrect
تحقیقات,correct
دخطرآک,incorrect
احتیاجم,correct
آشخآس,incorrect
سرگردان,correct
آندآخل,incorrect
گریخته,correct
درؤریآن,incorrect
شناسند,correct
دخؤآسط,incorrect
بخواند,correct
پآدشآن,incorrect
سخنانم,correct
آشخیس,incorrect
تشخیص,correct
جؤآنآنی,incorrect
فرماندۀ,correct
فرآمؤش,incorrect
شکستند,correct
بنآبرآی,incorrect
کارهایت,correct
خآندآن,incorrect
ناراستی,correct
فرؤرفث,incorrect
درآورده,correct
درؤگرآن,incorrect
خطرناک,correct
خدآؤند,incorrect
گرسنگان,correct
پآدشآه,incorrect
چشمۀ,correct
سآخطیآن,incorrect
نخوانده,correct
نخؤآهش,incorrect
نخواهند,correct
مخآلدآر,incorrect
سنگهائی,correct
خآدمیآن,incorrect
شکوهمند,correct
گثآشث,incorrect
پناهگاهی,correct
مآمؤریآی,incorrect
سرنوشتی,correct
خؤآهشه,incorrect
خوابهای,correct
غثآهآن,incorrect
تحویلدار,correct
خؤیشآن,incorrect
چگونگی,correct
هکمرآنآن,incorrect
بخواهند,correct
آندآخطی,incorrect
بازگردان,correct
آنگآهدآر,incorrect
روغنهای,correct
یهؤدیآنی,incorrect
پذیرفته,correct
سآخطمآن,incorrect
نیاوردند,correct
چهرهآی,incorrect
فرمائید,correct
گؤسفندآن,incorrect
نبوکدنزر,correct
چؤچک,incorrect
چرخها,correct
پآدشآهی,incorrect
نگهداریم,correct
بآشآیآر,incorrect
توانستند,correct
بآزدآشط,incorrect
بینوایان,correct
چرآگآه,incorrect
چشیده,correct
مآنندگآن,incorrect
عطایائی,correct
فرؤخطند,incorrect
سرافرازی,correct
کؤرمآلیق,incorrect
رشعتایم,correct
دآشطنآک,incorrect
نیاوردید,correct
رآسطکآری,incorrect
برخواهد,correct
خدآؤندآ,incorrect
برخاستم,correct
گثآشطن,incorrect
پذیرفتی,correct
درؤغهآی,incorrect
انسانهای,correct
گثآشطی,incorrect
محافظینت,correct
عبآدطگآه,incorrect
بلاهائی,correct
شنآخطنی,incorrect
شکرگزاری,correct
شآیشآنه,incorrect
شهوترانی,correct
هؤیلخآنه,incorrect
یشبقاشه,correct
خؤشیآنط,incorrect
خدمتگزار,correct
چؤپآنآن,incorrect
چهارمین,correct
نؤشیعآنآ,incorrect
هیچگونه,correct
نغبآنآنی,incorrect
فالبینانی,correct
پآدشآهآن,incorrect
برگردانید,correct
دؤرآدؤرآن,incorrect
گرانبهاست,correct
آعلآمطیآز,incorrect
بپوشانند,correct
رؤزآفزؤدی,incorrect
پاسگاههای,correct
نبآرهآئی,incorrect
وحشتناکی,correct
ملآمطیآزآط,incorrect
نگذاشتند,correct
