stimulus,correct_answer
pindar,incorrect
agabus,correct
oruhan,incorrect
iprata,correct
pinabo,incorrect
rumatu,correct
mogiol,incorrect
watang,correct
tumilo,incorrect
solodo,correct
tining,incorrect
atarot,correct
kinong,incorrect
uyungo,correct
borong,incorrect
gumuyu,correct
moroso,incorrect
marisa,correct
dompon,incorrect
kubong,correct
wawaya,incorrect
mamana,correct
mandum,incorrect
akasia,correct
madano,incorrect
kainod,correct
wonsog,incorrect
momonu,correct
ododon,incorrect
oduhan,correct
sampang,incorrect
pampang,correct
posuwai,incorrect
poddosi,correct
pokoriu,incorrect
kokoriu,correct
linisan,incorrect
monuduk,correct
posikin,incorrect
nosodia,correct
gibahon,incorrect
soduodu,correct
simbaba,incorrect
timbaba,correct
rahatus,incorrect
mogihad,correct
torusan,incorrect
guyudan,correct
minggoi,incorrect
lumuhoi,correct
rumalik,incorrect
pinusou,correct
notumba,incorrect
yogbiha,correct
kakasai,incorrect
tutukon,correct
timpasi,incorrect
yibliam,correct
paangan,incorrect
kirasuk,correct
mogunan,incorrect
poggidu,correct
kaandar,incorrect
kayuddi,correct
nakagon,incorrect
huyason,correct
toluhan,incorrect
pogihum,correct
hinodti,incorrect
nokoipi,correct
mingkaa,incorrect
momutus,correct
naganak,incorrect
pawaliu,correct
huluyan,incorrect
pagahau,correct
mogitan,incorrect
rahaddi,correct
pinakap,incorrect
rumasak,correct
kobunor,incorrect
pouliai,correct
giyanan,incorrect
notogod,correct
poripon,incorrect
pomutus,correct
pinobon,incorrect
gumirot,correct
kipakat,incorrect
takapan,correct
boboros,incorrect
mijaddi,correct
pokiobi,incorrect
hanania,correct
pointod,incorrect
kointob,correct
lokopio,incorrect
magakun,correct
dumuddi,incorrect
duwalai,correct
pomogod,incorrect
rantaid,correct
mompung,incorrect
sunatan,correct
songilo,incorrect
momorun,correct
ginawin,incorrect
tinanom,correct
momusai,incorrect
linohou,correct
nogisom,incorrect
kakaddi,correct
mongoho,incorrect
tinantu,correct
obinsan,incorrect
oholiba,correct
nooluot,incorrect
koduwod,correct
pinakau,incorrect
tingkat,correct
koluhan,incorrect
bohiton,correct
sumokod,incorrect
sumugku,correct
pinihid,incorrect
sinalin,correct
tuminan,incorrect
lomusan,correct
poporot,incorrect
koronob,correct
poluhon,incorrect
yokniam,correct
otimbar,incorrect
tilibon,correct
sunudon,incorrect
lopoton,correct
natahak,incorrect
butusan,correct
soroiso,incorrect
ponotos,correct
sikahak,incorrect
torigid,correct
pomulai,incorrect
monotos,correct
mokibar,incorrect
karalom,correct
mingang,incorrect
ganggut,correct
tumiliu,incorrect
ponuduk,correct
wonsoid,incorrect
lumison,correct
nokobon,incorrect
pokoino,correct
mogiban,incorrect
kokoton,correct
nabayon,incorrect
burutak,correct
pinodok,incorrect
sumadon,correct
sumamit,incorrect
lumisok,correct
solinau,incorrect
pamatos,correct
dumbali,incorrect
oholiab,correct
dawanit,incorrect
piiyoon,correct
tangala,incorrect
mambasa,correct
idronit,incorrect
midudun,correct
winonon,incorrect
jominon,correct
rumutus,incorrect
kopusus,correct
poiiyan,incorrect
poodopo,correct
hopoddi,incorrect
bugaran,correct
idtikid,incorrect
dopitar,correct
nonunat,incorrect
hinurak,correct
posunat,incorrect
mokiilo,correct
kinikot,incorrect
nudipon,correct
momorob,incorrect
tolingo,correct
pokupos,incorrect
kodudun,correct
totobid,incorrect
nokitod,correct
monging,incorrect
minolos,correct
tinulid,incorrect
iyahaid,correct
dinongo,incorrect
artimis,correct
mantako,incorrect
mangayi,correct
kinondo,incorrect
tinukod,correct
sasamod,incorrect
gorumon,correct
oomisun,incorrect
olobong,correct
rajadti,incorrect
nokoopi,correct
borobik,incorrect
mamasid,correct
kaampai,incorrect
saaraim,correct
kawalaid,incorrect
gurumung,correct
rasambal,incorrect
posimban,correct
pomulong,incorrect
ponirung,correct
susuiddi,incorrect
kasaalom,correct
nokopogi,incorrect
nokolihu,correct
nokibang,incorrect
posiwaai,correct
miwoyoon,incorrect
norohian,correct
pisangat,incorrect
napataid,correct
linindar,incorrect
minggiak,correct
pogindar,incorrect
ginandar,correct
pisangan,incorrect
timungon,correct
bayangan,incorrect
kowonsoi,correct
kumandus,incorrect
simbanan,correct
pisangai,incorrect
lobongon,correct
tuminili,incorrect
guminuyu,correct
pomomori,incorrect
mamamana,correct
lohouddi,incorrect
kuasaddi,correct
turipori,incorrect
tiinumon,correct
tapungou,incorrect
pitoruan,correct
sinuhuan,incorrect
rumohian,correct
mintoruo,incorrect
monimung,correct
domulong,incorrect
maidlaid,correct
tambayan,incorrect
modsubak,correct
mogompid,incorrect
porintao,correct
mantalan,incorrect
mongukad,correct
gambayan,incorrect
giniakan,correct
kumandar,incorrect
tapuiddi,correct
sipiraun,incorrect
paakanan,correct
rogontok,incorrect
simbaron,correct
mantayam,incorrect
pononong,correct
tabidang,incorrect
kowoyoon,correct
dumbayan,incorrect
sepanyol,correct
nataiddi,incorrect
mongudut,correct
tulangod,incorrect
poiyason,correct
pusompus,incorrect
binayaan,correct
iyohonon,incorrect
mambalut,correct
daginawo,incorrect
sowolian,correct
poinukar,incorrect
sumimban,correct
pomogobi,incorrect
nokoigit,correct
dabandar,incorrect
dangadau,correct
mulongou,incorrect
osunudan,correct
nobilang,incorrect
kokuwaan,correct
okohompi,incorrect
osoonong,correct
umbayang,incorrect
intalang,correct
winongou,incorrect
guminumu,correct
bandaran,incorrect
sumasaap,correct
kotipasi,incorrect
ponompon,correct
miapiddi,incorrect
surungan,correct
minggoub,incorrect
pinasaug,correct
komisuno,incorrect
kotuongo,correct
osolinau,incorrect
obutusan,correct
osunggut,incorrect
kotulung,correct
poimpang,incorrect
poiyonon,correct
mompurak,incorrect
paawason,correct
kinorobo,incorrect
kosusuan,correct
mantanga,incorrect
tingayam,correct
iyogoyon,incorrect
kouruton,correct
popounion,incorrect
popoontok,correct
minoguang,incorrect
pinomikot,correct
linohopod,incorrect
kopuriman,correct
sasambaga,incorrect
patahakan,correct
momorodok,incorrect
minonuduk,correct
kabagadsi,incorrect
mamaboddi,correct
kohopoddi,incorrect
poundaliu,correct
mogiboros,incorrect
popoggidu,correct
kasalaabo,incorrect
papakayon,correct
mintobong,incorrect
mintalang,correct
pinongkis,incorrect
winongkos,correct
momutusak,incorrect
kopupuson,correct
orohingan,incorrect
opuhawang,correct
komoloido,incorrect
mokiampun,correct
mogisuhut,incorrect
poposusui,correct
pomogondo,incorrect
poinggayo,correct
gisogiton,incorrect
kopiisaan,correct
pomolinau,incorrect
pomonsoid,correct
nopoddosi,incorrect
pointobon,correct
modsianan,incorrect
potuntugo,correct
pinosolod,incorrect
pinomusou,correct
sumambang,incorrect
porikoton,correct
tobpinawo,incorrect
pokionuan,correct
oingkadon,incorrect
oruhaiddi,correct
loutingan,incorrect
poiiyanan,correct
konuluhon,incorrect
kowonsoid,correct
mongoondo,incorrect
kopiontok,correct
songkusai,incorrect
pasakayon,correct
osorohian,incorrect
osorilian,correct
nohopoddi,incorrect
nowonsoid,correct
kountutuk,incorrect
poroloyon,correct
bandaraat,incorrect
sinuhuddi,correct
minaginan,incorrect
sumusuhut,correct
oimayayat,incorrect
nurogupan,correct
sumingkop,incorrect
poingulok,correct
rosinganu,incorrect
hasarinan,correct
sasambang,incorrect
kawagatan,correct
suminukad,incorrect
suminuwau,correct
mompuruan,incorrect
kopoggidu,correct
momoloido,incorrect
pagampahu,correct
sasamanan,incorrect
minonosol,correct
kinamayon,incorrect
kiniriman,correct
mimbayaan,incorrect
posunudon,correct
bansalaan,incorrect
agayogayo,correct
poimpanga,incorrect
kopomogun,correct
osorobuat,incorrect
abantalan,correct
madtatama,incorrect
polombuso,correct
sinubakan,incorrect
pinamatai,correct
poimayang,incorrect
pogihuman,correct
pinongkut,incorrect
ruminalad,correct
gunsikoud,incorrect
sampaping,correct
kinoromia,incorrect
pinopoilo,correct
tamasango,incorrect
timbangan,correct
tomboboli,incorrect
lontoidan,correct
koborongo,incorrect
koluhayan,correct
tisangodo,incorrect
kotutunai,correct
songingga,incorrect
gampamana,correct
oingkaayi,incorrect
okooroddi,correct
osiananan,incorrect
minamatis,correct
kointinga,incorrect
pokowinon,correct
abanaraba,incorrect
natagakan,correct
songintok,incorrect
mogomogot,correct
sasambaan,incorrect
pakaisoon,correct
diyolodos,incorrect
iyahaidti,correct
kinorohon,incorrect
sinunudan,correct
binobunan,incorrect
potonudon,correct
oduhangai,incorrect
oulinahan,correct
osononggo,incorrect
kokorisan,correct
pomusuhuon,incorrect
poiyaiyaan,correct
kosolingan,incorrect
kosokodung,correct
korohingan,incorrect
popimboros,correct
momonsoyon,incorrect
wowonsoyon,correct
pinoniwaan,incorrect
minonosomu,correct
popoingkaa,incorrect
potobilang,correct
pinonsoyon,incorrect
pinoiyanan,correct
gorumohilo,incorrect
katangkabo,correct
tumungaran,incorrect
popolombus,correct
pointoruol,incorrect
koponuhuan,correct
sompokukur,incorrect
poguluonon,correct
madtatamas,incorrect
nosiliuddi,correct
mantakosta,incorrect
koinsiriba,correct
momolingan,incorrect
pomolidang,correct
tanampahan,incorrect
kinootuson,correct
tumongulun,incorrect
monongkiad,correct
popimboyoo,incorrect
porongohon,correct
nokoloikat,incorrect
kapasalaan,correct
ponumbalut,incorrect
poguhangan,correct
sumimbabar,incorrect
manampakai,correct
sorohingan,incorrect
mogobiobid,correct
poinggayat,incorrect
poinsugkud,correct
pomogulian,incorrect
poinsakaid,correct
kinorongoi,incorrect
pinapaatod,correct
poimbayaan,incorrect
monurungku,correct
pinointaan,incorrect
pinapasala,correct
kipinuruan,incorrect
toilailaan,correct
nopointaan,incorrect
kinosusaan,correct
dinonsoyon,incorrect
kaladaiddi,correct
posolinaid,incorrect
polombuson,correct
rumaidlaid,incorrect
mogiaamung,correct
kolimbulan,incorrect
nokosimban,correct
togarmawin,incorrect
pourobuson,correct
molowotuan,incorrect
tanawauddi,correct
tangkuyaai,incorrect
minggarang,correct
sumiliuddi,incorrect
kosorouddi,correct
papanagauk,incorrect
pinapagayo,correct
momolusium,incorrect
minintulis,correct
rumohingan,incorrect
miampaping,correct
minonsoyon,incorrect
pamansayan,correct
suminalasu,incorrect
monunurung,correct
koodopondo,incorrect
maromgarom,correct
somporikat,incorrect
minanangod,correct
bohogiolit,incorrect
kikagayaan,correct
dokotulido,incorrect
kotonggoid,correct
minsianang,incorrect
mikitsikit,correct
koinsangod,incorrect
katangaban,correct
popolungou,incorrect
momogompid,correct
mirikatali,incorrect
pohompiton,correct
tugamaraka,incorrect
poundoliho,correct
poirikabun,incorrect
pomusouddi,correct
tuminompus,incorrect
tambagaddi,correct
tinumongoi,incorrect
pinogulian,correct
insingudan,incorrect
tinurungku,correct
bandasango,incorrect
ginandaran,correct
oingkuyaan,incorrect
nabantalan,correct
wawayaanak,incorrect
pinapataam,correct
tobpinatad,incorrect
murutsurut,correct
momusaraha,incorrect
winansayan,correct
morologoso,incorrect
pitamangan,correct
nagampunan,incorrect
inggiratai,correct
limpuunong,incorrect
poingkogos,correct
sasambayan,incorrect
pawansayan,correct
gulgutanom,incorrect
opokionuan,correct
koinsaitun,incorrect
popotigowo,correct
prokotumba,incorrect
opinduwaan,correct
pointorusan,incorrect
pongunsikou,correct
kotonoboros,incorrect
poposoliwan,correct
osolowotuan,incorrect
kinapatayon,correct
turiporipon,incorrect
koboroboros,correct
binotobilan,incorrect
oinggoritan,correct
kointorusan,incorrect
pinosoliwan,correct
panangaanak,incorrect
sinompuruan,correct
borobontugo,incorrect
pinointutun,correct
turiporikau,incorrect
posoliwanon,correct
tingoligaon,incorrect
winonsoiddi,correct
pomogunaddi,incorrect
nokoinsawat,correct
toninggaran,incorrect
minamarakat,correct
rumambayaan,incorrect
kotimbabaan,correct
nondomonsoi,incorrect
poinghompit,correct
tobpinayaan,incorrect
potimbabaon,correct
pisangaanak,incorrect
songinggiil,correct
turiporinta,incorrect
bohibohiton,correct
suminamalik,incorrect
minongoiddi,correct
tayangaanan,incorrect
potilombuso,correct
yoposuluhon,incorrect
nokoinggayo,correct
hasarahatus,incorrect
pinoimpahan,correct
poingkakaya,incorrect
potompiasan,correct
tulingayang,incorrect
nopurimanan,correct
aragangapui,incorrect
momisaraddi,correct
konunsulian,incorrect
korongouddi,correct
notonoboros,incorrect
potungkusan,correct
noposimbauk,incorrect
pomomorinta,correct
nintongkuro,incorrect
otongkiadan,correct
oingkotutul,incorrect
natanggayan,correct
orongintaan,incorrect
pinogoduhan,correct
okitolinanu,incorrect
songimpakai,correct
pipangaanak,incorrect
dolungungan,correct
koinsanantu,incorrect
pokigompian,correct
tambayaanon,incorrect
molobngolob,correct
dumbayaanak,incorrect
pinonudukan,correct
kopomumuyung,incorrect
pongulokulok,correct
tanakabandar,incorrect
minomuhawang,correct
kokiinigitan,incorrect
poposimbayan,correct
korohingasan,incorrect
popoingkakat,correct
minomonsoyon,incorrect
songingkakat,correct
popinsusuhut,incorrect
ponginggorit,correct
nokorohingan,incorrect
komoikomoyon,correct
pagagaananak,incorrect
pamalabangan,correct
pomolibangon,incorrect
minokinongou,correct
popologontok,incorrect
mogisasangod,correct
sumamongkiad,incorrect
mogioputoput,correct
koinoingkada,incorrect
monokiampahu,correct
koubasandria,incorrect
koundaliuddi,correct
toninggorita,incorrect
monokisangod,correct
kikagasangan,incorrect
kongoimayaan,correct
pokiririkabo,incorrect
pointalangai,correct
tambayanganu,incorrect
minomolingos,correct
katanggayang,incorrect
songkoiyonon,correct
poinggaranai,incorrect
ponongkuyaan,correct
potorodokoyu,incorrect
poposodiaddi,correct
toligkangkus,incorrect
pongunsikoud,correct
sinomonsoyon,incorrect
tinongkiadan,correct
tangambayang,incorrect
pinomungaran,correct
pomohukumaap,incorrect
tumolibamban,correct
minomongudan,incorrect
popoinsonong,correct
otopotumbali,incorrect
monokiupakat,correct
pinoinointol,incorrect
minamagangau,correct
minomisarapo,incorrect
pinungaranan,correct
pikowinangan,incorrect
miuhanguhang,correct
tobpinapaasa,incorrect
kosumandakan,correct
wowongingkaa,incorrect
songgiakgiak,correct
onisimbabaon,incorrect
oinsasamadan,correct
otumponuhuan,incorrect
mongulokulok,correct
karungaranga,incorrect
tompurolosio,correct
osononggoyon,incorrect
pinopintahak,correct
nurogupakayo,incorrect
pikoroworowo,correct
satangalanut,incorrect
posimbayanon,correct
nipuhawansad,incorrect
minumboyoddi,correct
nokoinoinoino,incorrect
nokopomusorou,correct
nokosodopondo,incorrect
kapananggayan,correct
guminonsoiddi,incorrect
pinomonsoiddi,correct
kotulisangkaa,incorrect
popinsusuiddi,correct
soliwangogoso,incorrect
songingkaraja,correct
kokiilongohon,incorrect
momolugulugut,correct
pinobinsanaid,incorrect
monompurolosi,correct
konoributuran,incorrect
motingkapatai,correct
nokotoluhanan,incorrect
nokogirogirot,correct
otorodokoyoon,incorrect
konunununuwai,correct
bohitonoboros,incorrect
kopongompunan,correct
polisongimbar,incorrect
nongopilipili,correct
pokukuraikuro,incorrect
sontogodtogod,correct
tobpinasangon,incorrect
pimporiporian,correct
opopoingkalan,incorrect
ababasbabasan,correct
kinorongintan,incorrect
kapamadawahan,correct
kousungkuyaan,incorrect
soromporipori,correct
koimbayangadan,incorrect
pongintingayam,correct
okorikohopoddi,incorrect
pomogunmogunan,correct
suminamayogayo,incorrect
monininggarung,correct
ponokigobungou,incorrect
pinoposimbayan,correct
momorintaantad,incorrect
nokopoingkakat,correct
nintonggoritan,incorrect
pinolintuhunan,correct
gumininggayang,incorrect
pinonginggirot,correct
lomusorohingan,incorrect
pogiodsuursuur,correct
uhotonomogunan,incorrect
mogipadulpadul,correct
atatamongoudut,incorrect
nakapamataiddi,correct
kinorohingayam,incorrect
piningwansayan,correct
koinsananampad,incorrect
pogiinsiansian,correct
tulunuluhangan,incorrect
mangakanngakan,correct
agayamtayamang,incorrect
momohingihingi,correct
dotimbayangaki,incorrect
pointonggoiddi,correct
suminagingraha,incorrect
pinangantayang,correct
oomisunlisunud,incorrect
kopomodumpahan,correct
