stimulus,correct_answer
takur,incorrect
nipji,correct
ilohos,incorrect
ilohol,correct
paltia,incorrect
paltai,correct
tavaig,incorrect
paciel,correct
amihum,incorrect
laicur,correct
raliak,incorrect
carlik,correct
nahpas,incorrect
nahvig,correct
imihut,incorrect
sainar,correct
kavaig,incorrect
miriam,correct
simham,incorrect
nadrai,correct
naktai,incorrect
naklin,correct
josiba,incorrect
joahas,correct
heahas,incorrect
litusi,correct
apelum,incorrect
telila,correct
nehlau,incorrect
netpen,correct
teijec,incorrect
teanak,correct
ehrara,incorrect
neteuc,correct
mibhad,incorrect
mibhar,correct
nidjid,incorrect
basmad,correct
aperit,incorrect
eleven,correct
ijinik,incorrect
twelve,correct
citeuc,incorrect
olivet,correct
anacan,incorrect
isparn,correct
kileai,incorrect
paidon,correct
harnea,incorrect
taibon,correct
tibras,incorrect
tibnai,correct
nimron,incorrect
nahnag,correct
mallod,incorrect
namcel,correct
harose,incorrect
harata,correct
ahilva,incorrect
ahaira,correct
atonai,incorrect
neftoa,correct
inmoij,incorrect
inmoso,correct
alaiad,incorrect
ahtadi,correct
sataia,incorrect
satana,correct
akraun,incorrect
asriel,correct
camaig,incorrect
ohanig,correct
netgak,incorrect
nalmun,correct
maheer,incorrect
miseel,correct
ritrai,incorrect
nohrai,correct
nanaia,incorrect
mateai,correct
asahab,incorrect
asasia,correct
barsis,incorrect
baraia,correct
sjipin,incorrect
korona,correct
aijuli,incorrect
numnij,correct
mikmam,incorrect
faikol,correct
urinig,incorrect
oporei,correct
ahnain,incorrect
incama,correct
auanet,incorrect
elelse,correct
nehled,incorrect
nehtai,correct
alamer,incorrect
arubod,correct
ramela,incorrect
tabari,correct
atonim,incorrect
metret,correct
amelek,incorrect
arahed,correct
inmese,incorrect
neuhli,correct
naunyi,incorrect
naunau,correct
aijira,incorrect
atidji,correct
ijinai,incorrect
cehera,correct
atidec,incorrect
intaig,correct
arehen,incorrect
anliim,correct
atemen,incorrect
nalkai,correct
eblaam,incorrect
cumrau,correct
actala,incorrect
abaita,correct
lucsen,incorrect
nohrak,correct
atimon,incorrect
yetpok,correct
intava,incorrect
atahni,correct
selemia,incorrect
sefufan,correct
inmopoi,incorrect
inmopon,correct
jesimod,incorrect
jesimon,correct
sakuras,incorrect
rihobod,correct
mahalav,incorrect
jifdael,correct
obataij,incorrect
basemad,correct
nipagki,incorrect
seareem,correct
umarumu,incorrect
umaruma,correct
echamer,incorrect
lotebar,correct
inmopok,incorrect
bitonim,correct
efehtai,incorrect
rocelim,correct
asasaig,incorrect
asariil,correct
mihtauo,incorrect
nesgara,correct
dibeson,incorrect
kaiheuc,correct
measiel,incorrect
inmopul,correct
asrikab,incorrect
elsabat,correct
ehremed,incorrect
pelikan,correct
measaig,incorrect
measiya,correct
kaltiel,incorrect
nalaume,correct
etwakam,incorrect
ehgamia,correct
naperit,incorrect
inmerit,correct
haseron,incorrect
haserim,correct
nehcehe,incorrect
nibeyod,correct
hamolek,incorrect
nahilek,correct
jehalav,incorrect
noporei,correct
simirau,incorrect
nalupas,correct
yetpapu,incorrect
ehelera,correct
ehlohol,incorrect
nasjeuc,correct
ahcilpu,incorrect
rimraon,correct
hosafat,incorrect
johenan,correct
tautaij,incorrect
talmeai,correct
saltema,incorrect
nohrara,correct
aijimia,incorrect
imiaaij,correct
almaiji,incorrect
hesreai,correct
nauwaig,incorrect
atullam,correct
mismaka,incorrect
nilauon,correct
inmauuk,incorrect
inmauun,correct
hasabat,incorrect
bedimek,correct
atpaiji,incorrect
kalamus,correct
iraheca,incorrect
nededel,correct
hehtelo,incorrect
ikmaija,correct
arohwat,incorrect
ahodaig,correct
irsimea,incorrect
umyimia,correct
levente,incorrect
padiaig,correct
mopomia,incorrect
jesurun,correct
hamecha,incorrect
jeslaia,correct
sepagki,incorrect
sabtiel,correct
naintis,incorrect
kinered,correct
encitak,incorrect
abiheel,correct
esterod,incorrect
asvachi,correct
iknipat,incorrect
sepagko,correct
napelum,incorrect
selomod,correct
poigmul,incorrect
jotbada,correct
atohwat,incorrect
athasgi,correct
imalaig,incorrect
naclara,correct
ihaijeg,incorrect
ecusupo,correct
ahussai,incorrect
aldatji,correct
ahlamer,incorrect
iyeheki,correct
malkana,incorrect
ahtijmu,correct
etmaiji,incorrect
fortied,correct
rikabon,incorrect
elifeli,correct
alaiata,incorrect
ahaikam,correct
perasin,incorrect
rabsake,correct
nadiaig,incorrect
sevente,correct
imiirid,incorrect
mesobab,correct
ohaigse,incorrect
badsiba,correct
auareto,incorrect
jokdiil,correct
timopoi,incorrect
ariilai,correct
feronod,incorrect
ussaiim,correct
nimtara,incorrect
nidjira,correct
ecesese,incorrect
jeraija,correct
inhelen,incorrect
aijujai,correct
ehraren,incorrect
erekwas,correct
pelaiad,incorrect
mahelad,correct
nipagko,incorrect
menahem,correct
ijinaig,incorrect
cehesai,correct
imnadab,incorrect
asterod,correct
ehehtet,incorrect
hasmona,correct
ahtared,incorrect
ehgarau,correct
ehparop,incorrect
atpujij,correct
inmopom,incorrect
beasiya,correct
ubutpot,incorrect
adcijai,correct
adahpok,incorrect
sohiled,correct
auatiel,incorrect
alumama,correct
samarid,incorrect
intisai,correct
natamia,incorrect
matamia,correct
incetpu,incorrect
abaitan,correct
atahaia,incorrect
moporau,correct
nelcaig,incorrect
hehteuc,correct
intakur,incorrect
jehoata,correct
nefelel,incorrect
atidjin,correct
unyauwe,incorrect
ahailud,correct
ehcehek,incorrect
ahumiai,correct
ipjibes,incorrect
ketemod,correct
wohiyek,incorrect
jokniam,correct
erissai,incorrect
neucvan,correct
neehalav,incorrect
neehalol,correct
atmehgai,incorrect
atmehgan,correct
atcelcau,incorrect
inceslum,correct
ehtehgai,incorrect
inmotjai,correct
inhehtet,incorrect
intikgan,correct
sibbedon,incorrect
sibboled,correct
tanhumia,incorrect
tanhumed,correct
kormorai,incorrect
samsumai,correct
atialidi,incorrect
mesullam,correct
ahtehgam,incorrect
jesebiab,correct
eteucrad,incorrect
ateucrad,correct
inpadiat,incorrect
nimtitai,correct
ingeijec,incorrect
ahyausei,correct
acaijaua,incorrect
cibbedon,correct
inmauura,incorrect
inmatara,correct
maisakar,incorrect
nalidmot,correct
totavaig,incorrect
elgelgei,correct
alaamnem,incorrect
elimelek,correct
isvehtet,incorrect
negegyak,correct
ehelumai,incorrect
dirtiind,correct
inteijec,incorrect
inpujvai,correct
hotavaig,incorrect
adcijaig,correct
jareseij,incorrect
namopmop,correct
inmopora,incorrect
nidjinum,correct
atpaijin,incorrect
nehcamai,correct
iselemia,incorrect
ahyuahyu,correct
meritoga,incorrect
neucsupo,correct
ahledowa,incorrect
nedanaia,correct
actalent,incorrect
easpagki,correct
apigmoig,incorrect
nadumoij,correct
auanohat,incorrect
auanetha,correct
kelebeod,incorrect
eliaujai,correct
remalaig,incorrect
aleprose,correct
inveijeg,incorrect
pekahaia,correct
etmarara,incorrect
semareem,correct
ikmarara,incorrect
upunupun,correct
abraigko,incorrect
feroniko,correct
upsikmai,incorrect
ecahinag,correct
aihialeg,incorrect
mehujeel,correct
jatiemda,incorrect
jasobiam,correct
ehneijiv,incorrect
nemihtan,correct
ehgarero,incorrect
nijinies,correct
mijarkor,incorrect
aipujaig,correct
ehtaipup,incorrect
nipjikup,correct
jesarata,incorrect
jesarila,correct
colaiasa,incorrect
bedaraba,correct
kavaitan,incorrect
rabsaris,correct
atemetar,incorrect
netabaia,correct
nefanaia,incorrect
semaraia,correct
eblaamia,incorrect
yufretes,correct
algauwau,incorrect
jekamiam,correct
umjijeuv,incorrect
sisameai,correct
nikavaia,incorrect
huntretd,correct
ahlaijau,incorrect
etwaijau,correct
lotaniel,incorrect
jeremaia,correct
caijimia,incorrect
hamodtor,correct
ikniseuc,incorrect
aijalcai,correct
kamelaig,incorrect
namasaki,correct
twentiin,incorrect
geijimia,correct
nalaiata,incorrect
mahesiod,correct
henanaia,incorrect
jetaieel,correct
auatiali,incorrect
apalapal,correct
atipagko,incorrect
bedhocla,correct
ahtehgak,incorrect
nauinwan,correct
ucsamuel,incorrect
silumiel,correct
ahtaijpu,incorrect
nikavalg,correct
bineanak,incorrect
intisiai,correct
nuritome,incorrect
elaiasib,correct
halaliil,incorrect
imiaphas,correct
meritome,incorrect
sikstiin,correct
auarahon,incorrect
atidjima,correct
ehtadaig,incorrect
ahcaldei,correct
nefalaia,incorrect
jekamaia,correct
ehelumam,incorrect
aijiraig,correct
jebalaig,incorrect
jekolaia,correct
akaijama,incorrect
acujitai,correct
nearadei,incorrect
jahesiel,correct
ahiyekki,incorrect
namillan,correct
berekhai,incorrect
niblaija,correct
achadale,incorrect
atigyadi,correct
ketesban,incorrect
fiftiind,correct
almaijid,incorrect
intikgam,correct
nidjipam,incorrect
bedmeaka,correct
incannin,incorrect
anvaktit,correct
almaical,incorrect
nimiapan,correct
atciteem,incorrect
naparata,correct
timnadab,incorrect
naijoran,correct
atahaiam,incorrect
nuhialig,correct
acaijama,incorrect
ebelmeem,correct
inmehcid,incorrect
namarero,correct
nokorona,incorrect
auhohaig,correct
nidjipan,incorrect
bentekar,correct
ahodaija,incorrect
ingeijin,correct
jerimtac,incorrect
etmaijau,correct
ahtehtin,incorrect
atipakgi,correct
iraijama,incorrect
neuhnise,correct
akaijaig,incorrect
kehelada,correct
jadniceb,incorrect
nauyerop,correct
nuarinig,incorrect
malkaija,correct
ehelemid,incorrect
nisincai,correct
iraijaig,incorrect
imititai,correct
auahasim,incorrect
alcausei,correct
hagamogid,incorrect
hagamucid,correct
erahaijeg,incorrect
nidenedid,correct
eteucsupo,incorrect
bemodbeal,correct
inparehed,incorrect
ehtipidai,correct
ahlaijama,incorrect
ahlaijaig,correct
nitaahlap,incorrect
nadipiaig,correct
naunyimia,incorrect
silofehat,correct
nenihesai,incorrect
isvehteuc,correct
algaunyak,incorrect
hevodjeer,correct
inmopomia,incorrect
nethaigse,correct
inmeijcei,incorrect
aroraktit,correct
ivilmerot,incorrect
evemesmas,correct
incaijaua,incorrect
nimtinjap,correct
atidjinin,incorrect
inhuterau,correct
selsabaia,incorrect
nehlaujai,correct
nidjinyak,incorrect
nauanavig,correct
alahallal,incorrect
ahaijimia,correct
bedsittin,incorrect
sikstiind,correct
abimeelon,incorrect
echamecha,correct
mihtagrei,incorrect
senakerib,correct
enakeriba,incorrect
eblaamnen,correct
aperitoga,incorrect
ehcerucai,correct
elialidai,incorrect
ucjipines,correct
nidamarid,incorrect
benihesem,correct
atimtinja,incorrect
natipagki,correct
mesopotet,incorrect
atavaitap,correct
asariilai,incorrect
inteijeug,correct
elasariil,incorrect
ittakesin,correct
hehteduon,incorrect
opdicraig,correct
amatamaig,incorrect
naleprose,correct
ahlaijaua,incorrect
jehohenan,correct
hefsibama,incorrect
ninveijec,correct
etwaijama,incorrect
ehramerit,correct
alamedist,incorrect
nepelumai,correct
ahtehgama,incorrect
nupsikmak,correct
almaijama,incorrect
ahtaijuli,correct
unyimraig,incorrect
aminjnaig,correct
talelicai,incorrect
nehneijid,correct
ijinetgei,incorrect
ahlaadaig,correct
tinhehtet,incorrect
napclumai,correct
almanissa,incorrect
bealsibub,correct
neijinaig,incorrect
nilmaicap,correct
unyimiali,incorrect
semiramod,correct
irnahapan,incorrect
alonbakud,correct
adahpopon,incorrect
uehpanwai,correct
arehratga,incorrect
nijihgara,correct
atahailut,incorrect
bealtemar,correct
nohramela,incorrect
hesarinan,correct
nuarimtam,incorrect
iramitaij,correct
nuhialidi,incorrect
malkairam,correct
nimiaraia,incorrect
mihetabel,correct
aplamodim,incorrect
antodaija,correct
unyimiata,incorrect
inmeijeop,correct
nikavaita,incorrect
nalvohran,correct
cehcehera,incorrect
natmchgan,correct
irnahalav,incorrect
atonairam,correct
unyimraon,incorrect
nadaigjai,correct
jekolaiaba,incorrect
nupseduora,correct
atidjinies,incorrect
nuhihialeg,correct
kalammeled,incorrect
ahosjugnit,correct
misatelmoi,incorrect
nehtigtaig,correct
asjagesege,incorrect
intavaitap,correct
algaunyima,incorrect
jusabhiset,correct
nauyeropse,incorrect
atonisitek,correct
naurinigki,incorrect
nauanimtan,correct
asjagesega,incorrect
bealhermon,correct
rihabaitan,incorrect
binejeakan,correct
adwadwadwa,incorrect
astodpisca,correct
inmohocred,incorrect
intikgamia,correct
anliinmoij,incorrect
liinmopora,correct
sainapitac,incorrect
neduomirau,correct
atpelaitap,incorrect
inliinmpon,correct
naauritoga,incorrect
umjigumjig,correct
ehteucsupo,incorrect
nefeleicai,correct
naperitoga,incorrect
apitpityat,correct
etmaijimia,incorrect
ehelemirau,correct
almaniseuc,incorrect
jehaleliil,correct
nikavaitap,incorrect
miselemaia,correct
ketemareem,incorrect
actalactal,correct
eleventied,incorrect
auorehrara,correct
inmeritome,incorrect
hilefmelon,correct
almaijirai,incorrect
atpaijinai,correct
lahlaijaua,incorrect
uhpunuhoig,correct
nikavaital,incorrect
imtacimtac,correct
atupunupun,incorrect
ucjapidaig,correct
nikavaitan,incorrect
salmaniser,correct
ibenihinag,incorrect
afakatotau,correct
asvahtehto,incorrect
asjaainaig,correct
adumoijeuv,incorrect
nuarinicai,correct
aktaktakte,incorrect
mapomitaij,correct
nalkaijaua,incorrect
natcelcaig,correct
kinereraig,incorrect
auarehrara,correct
ingeijejei,incorrect
ihovaselom,correct
aisakaraia,incorrect
auarimtara,correct
ehneijinies,incorrect
nefelelicai,correct
malkisullam,incorrect
kitorleomar,correct
nimtacimtan,incorrect
nauanohatag,correct
algaunyimia,incorrect
jeareorecim,correct
ehtaijumrau,incorrect
nipjinetgan,correct
ingeijidjid,incorrect
alcapdicrag,correct
etmaijinies,incorrect
benabinadab,correct
unyimialidi,incorrect
asjapicuaig,correct
ehneijidjin,incorrect
nadekdekjai,correct
cehcehesiod,incorrect
liinmopomia,correct
ahtaijumrau,incorrect
harosedcoem,correct
actalcacsei,incorrect
sukkodbinod,correct
inveijeucse,incorrect
inliinmopja,correct
nefalaiasib,incorrect
auorehramia,correct
unyimiahpan,incorrect
bedmarkabod,correct
ingeijidjin,incorrect
ingidjinyat,correct
mauumiaijin,incorrect
ehvahlaijai,correct
lahlaigahen,incorrect
nimiatamaig,correct
efehtadgaig,incorrect
asjeucjinai,correct
ecedrihobod,incorrect
ipjiimtamia,correct
atintisahar,incorrect
ipjieucsera,correct
