stimulus,correct_answer
phuro,correct
kõbɩrə,incorrect
denisi,correct
rəjããr,incorrect
rejiyo,correct
uulələ,incorrect
danana,correct
dãdəbɩ,incorrect
patara,correct
jãdããr,incorrect
bitini,correct
fõlõlõ,incorrect
folola,correct
fuõnãã,incorrect
fuonni,correct
hããnnã,incorrect
khoora,correct
dããrrã,incorrect
gaarna,correct
jãldãã,incorrect
birbir,correct
ãnããlə,incorrect
yarara,correct
dãdããr,incorrect
salome,correct
sãrnãã,incorrect
farnaa,correct
hɩrərã,incorrect
hironi,correct
sənənã,incorrect
hurone,correct
tãgããr,incorrect
meleaa,correct
fɩlənə,incorrect
helula,correct
bãnããn,incorrect
heenee,correct
hãdããr,incorrect
gabata,correct
kurdãã,incorrect
kurona,correct
kpããrã,incorrect
kpaana,correct
thããrã,incorrect
daphaa,correct
gõrãrã,incorrect
dibire,correct
bããnnã,incorrect
burera,correct
wərrãã,incorrect
puudaa,correct
dãpããr,incorrect
iedaar,correct
bãldãã,incorrect
dolone,correct
kããrãã,incorrect
pherra,correct
hãdãrã,incorrect
dokora,correct
pãlãnã,incorrect
dorara,correct
wããrãã,incorrect
faaraa,correct
hurõrə,incorrect
benana,correct
sããgãã,incorrect
gaagaa,correct
jõdããr,incorrect
lakile,correct
fãgããr,incorrect
budara,correct
ɩrəədã,incorrect
omiida,correct
jãlãlã,incorrect
therra,correct
ɩrəələ,incorrect
bikona,correct
khudãã,incorrect
nakena,correct
gããrãã,incorrect
gaarda,correct
lããrdã,incorrect
oohora,correct
pãlãlã,incorrect
kpeehe,correct
lɩrənɩ,incorrect
kpoona,correct
kpãllã,incorrect
kuurre,correct
kpããlə,incorrect
paarna,correct
sɩdumə,incorrect
susuur,correct
sənənɩ,incorrect
tasara,correct
khədãã,incorrect
khidaa,correct
lɩdãrã,incorrect
pherda,correct
kããdãã,incorrect
linusi,correct
hɩrənɩ,incorrect
beesuu,correct
kpãrãã,incorrect
buleni,correct
lɩdããr,incorrect
kanana,correct
dãkhõõ,incorrect
hanale,correct
phããdã,incorrect
sorara,correct
dõlõnã,incorrect
dabulo,correct
hãnããn,incorrect
khoraa,correct
fõrrãã,incorrect
hulena,correct
pããrãã,incorrect
jidara,correct
dəbɩrɩ,incorrect
teenaa,correct
hããrdã,incorrect
thalaa,correct
tələnã,incorrect
hotoro,correct
nããnãã,incorrect
madara,correct
gbãnãã,incorrect
thakaa,correct
dãkhãã,incorrect
jalnaa,correct
buudãã,incorrect
borara,correct
hərrãã,incorrect
judera,correct
hããləə,incorrect
narnaa,correct
tããdãã,incorrect
teeraa,correct
wõlõnã,incorrect
jebede,correct
khãdãã,incorrect
warara,correct
ãgãkpã,incorrect
hulona,correct
õləlãã,incorrect
huleno,correct
kpõõrõ,incorrect
kpoone,correct
khããnã,incorrect
therre,correct
uləbɩr,incorrect
golone,correct
sõrrãã,incorrect
manase,correct
tããnãã,incorrect
huleni,correct
ãnãrãã,incorrect
yaarra,correct
thããnã,incorrect
kheele,correct
khããdã,incorrect
maaraa,correct
wɩɩləə,incorrect
buonni,correct
khãnãã,incorrect
kharra,correct
pãrnãã,incorrect
dodaar,correct
ɩrərãã,incorrect
gbakho,correct
lɩrənə,incorrect
konana,correct
vãrdãã,incorrect
pisidi,correct
bɩɩləə,incorrect
naarra,correct
wəənãã,incorrect
suboni,correct
phããnã,incorrect
kpamna,correct
nãkhãã,incorrect
kerore,correct
kpõlõlã,incorrect
kpololo,correct
bõlõõgɩ,incorrect
boloola,correct
yɩdãrãã,incorrect
bisenee,correct
sõnããlə,incorrect
donaale,correct
ləərərə,incorrect
dapaale,correct
bãldããr,incorrect
baldara,correct
təərərə,incorrect
taarara,correct
həənənɩ,incorrect
banaale,correct
ubulõlə,incorrect
puuroni,correct
pãdãrãã,incorrect
kadaraa,correct
wəguunɩ,incorrect
weguure,correct
lõnããlə,incorrect
wireele,correct
kããdããr,incorrect
kpulole,correct
ubɩrərã,incorrect
toorera,correct
bɩrəədã,incorrect
yireeda,correct
sõrããlə,incorrect
khorara,correct
kõnãnãã,incorrect
lonanaa,correct
ãdõrãrã,incorrect
faarara,correct
yəələrã,incorrect
teguuni,correct
vãrdãrã,incorrect
vardaar,correct
ubɩrɩlə,incorrect
gbaanna,correct
wələənã,incorrect
buruule,correct
dãphããn,incorrect
gbunoni,correct
tuõnənã,incorrect
baranaa,correct
yããrnãã,incorrect
bikonaa,correct
gəlããlə,incorrect
gbayara,correct
cõõrõrə,incorrect
poraale,correct
yããldãã,incorrect
kuruule,correct
lõkããrã,incorrect
pherdaa,correct
lɩɩnɩlə,incorrect
phurore,correct
bõlõõlə,incorrect
dekapol,correct
cõõrõnã,incorrect
ebulusi,correct
wõlõnãã,incorrect
kpurone,correct
gããrdãã,incorrect
mamadaa,correct
bɩrərãã,incorrect
paarraa,correct
bəlləlã,incorrect
gbuuluu,correct
khõrrãã,incorrect
birseni,correct
duurõnə,incorrect
golonaa,correct
ãgããrrã,incorrect
taadara,correct
sããgããr,incorrect
khireni,correct
lɩɩrərã,incorrect
konaale,correct
sãrããrã,incorrect
daraana,correct
gããgããr,incorrect
weelena,correct
fɩdããrã,incorrect
gbobira,correct
tuõnənɩ,incorrect
yaraale,correct
yənãnãã,incorrect
fuguure,correct
pãtãrãã,incorrect
kiniidi,correct
hããlərã,incorrect
khadara,correct
jõdããrã,incorrect
sikpulo,correct
wãrããlə,incorrect
sortoto,correct
dãkhããn,incorrect
buleeni,correct
duurõnɩ,incorrect
aleluya,correct
hããrãrã,incorrect
kaarara,correct
õõhõrãã,incorrect
ulebire,correct
lɩɩrənɩ,incorrect
toorore,correct
bɩrsəər,incorrect
kherero,correct
phããnãã,incorrect
phireni,correct
gããrnãã,incorrect
manasee,correct
mãnããlə,incorrect
gburore,correct
cããrrãã,incorrect
khebiri,correct
duurõnã,incorrect
niinile,correct
bõdãrãã,incorrect
tordara,correct
wələənɩ,incorrect
gbulona,correct
sõkpããn,incorrect
rebekaa,correct
thərrãã,incorrect
phuroni,correct
sənənãã,incorrect
eliyudi,correct
dãnããlə,incorrect
khiirni,correct
gələlãã,incorrect
pirisil,correct
tɩdãrãã,incorrect
biilera,correct
hãnããnã,incorrect
phiiruu,correct
dãdããrã,incorrect
khudara,correct
phããdãã,incorrect
birsene,correct
kãnãnãã,incorrect
kurdaar,correct
sõdããrã,incorrect
matataa,correct
hãləədã,incorrect
kurrera,correct
dãkhõrr,incorrect
juifira,correct
dãdəbɩr,incorrect
ogusiti,correct
wələlãã,incorrect
pirusii,correct
dõdããrã,incorrect
jalnana,correct
kããrrãã,incorrect
kpalana,correct
dõdãrãã,incorrect
gbaarra,correct
nãdãrãã,incorrect
apiyusi,correct
pãdãrãrã,incorrect
tidarara,correct
hããrkhãã,incorrect
hanadara,correct
tələnənɩ,incorrect
bodarara,correct
dãbulõnɩ,incorrect
dolonena,correct
cãcãcãcã,incorrect
cacadara,correct
kãdãrãrã,incorrect
sodaarra,correct
õləlããlə,incorrect
puureele,correct
lõkããrrã,incorrect
bokaarra,correct
õõhõrãrã,incorrect
ogusitii,correct
lɩsɩtɩrã,incorrect
baallala,correct
pããrããnã,incorrect
bikuunaa,correct
wõlõnãnã,incorrect
kpoorona,correct
bãrãnãtã,incorrect
fileneni,correct
rəjããrrã,incorrect
birseere,correct
bãrjəjuu,incorrect
thagbola,correct
cãcãcãrã,incorrect
mamadara,correct
gããrdããr,incorrect
khaadaar,correct
fuõnããlə,incorrect
judedara,correct
jãllãlãã,incorrect
thananaa,correct
sãrdããlə,incorrect
daphaale,correct
bãbãbãbã,incorrect
jusitusi,correct
həənəənɩ,incorrect
debirera,correct
tããrããlə,incorrect
phuronaa,correct
cõõrõnãã,incorrect
peminoni,correct
dããrããlə,incorrect
gbulikaa,correct
ãgãkpããn,incorrect
huloneni,correct
dãkhõõrã,incorrect
phuulera,correct
dãbulõnə,incorrect
galileda,correct
sãrrããlə,incorrect
waaraale,correct
khõrããlə,incorrect
khorrdaa,correct
tuõnənãã,incorrect
phuudaar,correct
dãbulõlə,incorrect
timothee,correct
mãmãrãnã,incorrect
sopugoda,correct
gərããdãã,incorrect
khedaraa,correct
wərrããlə,incorrect
yaaldara,correct
kããrããlə,incorrect
gbugbuyo,correct
pããrããrã,incorrect
kparaara,correct
yɩdããrãã,incorrect
sardaara,correct
dãbəəsuu,incorrect
khoolera,correct
dõdãrãrã,incorrect
heenuune,correct
dãbulõnõ,incorrect
buurenii,correct
sõkpããnã,incorrect
phiirnii,correct
pããrããdã,incorrect
eleajaar,correct
dãbulõlõ,incorrect
kpakpaar,correct
mãdãrãrã,incorrect
maranata,correct
dõdããrãã,incorrect
liirdara,correct
ãnãrããnã,incorrect
kurdaraa,correct
dãtələnã,incorrect
kuunilee,correct
budãrãrã,incorrect
diiruuni,correct
nãdãrãrã,incorrect
gbakhora,correct
hãdãrãrã,incorrect
gbadaraa,correct
bɩrsənənã,incorrect
birseneni,correct
uləbɩrərã,incorrect
agakpaana,correct
cããrrããlə,incorrect
paarraale,correct
sɩkpulõlə,incorrect
jusitusii,correct
hããrdããrã,incorrect
phuudaara,correct
lõnããlərã,incorrect
jejuudara,correct
wələlãlãã,incorrect
juliyusii,correct
nãdãrããlə,incorrect
dateleena,correct
həlləlãlã,incorrect
khaardara,correct
cãcãrããrã,incorrect
konanaale,correct
dãkhããrrã,incorrect
dapaalera,correct
wõlõnəənɩ,incorrect
bikuunile,correct
dãphuudãã,incorrect
sopugodaa,correct
dãbəəsɩrə,incorrect
timothera,correct
cãrbãrãnã,incorrect
khodaarra,correct
vãrdããrãã,incorrect
kurdaaraa,correct
pããrããdãã,incorrect
gelelaale,correct
lããrdããlə,incorrect
yenanaale,correct
kõnããlərã,incorrect
jidaraale,correct
gãlɩlədãã,incorrect
dalmanuta,correct
wãrããdããr,incorrect
khorrdaar,correct
pããrããrãã,incorrect
therreele,correct
yɩdãrããnã,incorrect
khebirile,correct
sõkpããrrã,incorrect
filoloogi,correct
gããrdããlə,incorrect
puuloneni,correct
põrããlərã,incorrect
nyanyaana,correct
sãrããdãrã,incorrect
gbakhoole,correct
sõkpããrnã,incorrect
birbirbir,correct
bõnããlərã,incorrect
kpakpalaa,correct
dãwɩɩlədã,incorrect
dakuruule,correct
tələələnã,incorrect
matujalaa,correct
cõõrərãrã,incorrect
kpakpakpa,correct
sãrdãrããlə,incorrect
buudaraale,correct
pããrããdãrã,incorrect
tibililera,correct
cãcãcãdãrã,incorrect
cacadaarra,correct
dãphããdããr,incorrect
phiiledara,correct
mãtujãlãnã,incorrect
jerajedara,correct
dãphãphããn,incorrect
khorrdaara,correct
dərrəələrã,incorrect
olelaalera,correct
hããrããdãrã,incorrect
tibilidara,correct
ãgãkpãkpãl,incorrect
sidumodara,correct
bõkããrããlə,incorrect
khireraada,correct
dãpããrããnã,incorrect
kurdaraada,correct
phərdãrãrã,incorrect
dabeesinaa,correct
ãgãkpããrãã,incorrect
phuphuphul,correct
cãrããrããlə,incorrect
ireraalera,correct
mãmãdãrãrã,incorrect
kiriniyusi,correct
nyãnyããnãã,incorrect
pubiliyusi,correct
