stimulus,correct_answer
mibitabita,correct
mangamaman,incorrect
magpadayag,correct
kadinatbus,incorrect
pakilakwan,correct
mapikituli,incorrect
pampilinin,correct
napilataya,incorrect
pamputusun,correct
sakitamuyu,incorrect
magpaynawa,correct
namaligtas,incorrect
makapiayat,correct
bapangyari,incorrect
nakatiumnu,correct
ulaganawup,incorrect
pangaralan,correct
miligtasan,incorrect
nipupulung,correct
luyangataw,incorrect
magpakapda,correct
tinulataya,incorrect
pangalasak,correct
ninunwadis,incorrect
mapakyalam,correct
italibayad,incorrect
mangapanat,correct
impalataya,incorrect
dinungawan,correct
agangatway,incorrect
makinabang,correct
mamakasulat,incorrect
mamakadanas,correct
mapagmarani,incorrect
mapaglasing,correct
mamakaidwan,incorrect
mamakaillag,correct
makikasulat,incorrect
makikasundu,correct
pangilatana,incorrect
pangababayi,correct
banaluguran,incorrect
ingkaligtas,correct
inangasiray,incorrect
makapagdani,correct
maipagtipun,incorrect
maipangaral,correct
pamakamatag,incorrect
pamakalibas,correct
magpulamina,incorrect
pamibabatan,correct
mamakakitan,incorrect
pamakalipay,correct
makasulakaw,incorrect
mamakapaidu,correct
impasulakaw,incorrect
pinagdanyan,correct
nagpalataya,incorrect
magpasensus,correct
apatawarani,incorrect
mipaglasing,correct
nagsakitamu,incorrect
katungkulan,correct
ispadadawak,incorrect
pibibisilan,correct
makaupapaku,incorrect
pamisupakat,correct
pangganawun,incorrect
nakikanayun,correct
napagmatang,incorrect
mapasakitan,correct
migaganawan,incorrect
nibabagutan,correct
sulakasuluk,incorrect
kinaragulan,correct
manampalang,incorrect
pinupumutin,correct
kakaillagay,incorrect
mapagdanyan,correct
pinakaidwan,incorrect
pinakabanal,correct
manumpadyay,incorrect
namisupakat,correct
magpasaklaw,incorrect
mamakasayay,correct
silanginuun,incorrect
mipakarayuy,correct
nakikasalan,incorrect
pamisubakan,correct
anakasalaya,incorrect
pinisulatan,correct
kambayaryan,incorrect
maamungmung,correct
nagpilingku,incorrect
pasapatusan,correct
magbantagaw,incorrect
mamakapalan,correct
nagpasabyay,incorrect
pampaulayan,correct
silangapisa,incorrect
mapangusisa,correct
inalangaral,incorrect
pamakaputak,correct
panungkulam,incorrect
nakatilitil,correct
mapagnasaya,incorrect
magpakasaya,correct
pampinallun,incorrect
pallingunun,correct
manampalanu,incorrect
panipabayad,correct
maulaglabay,incorrect
makapagtagu,correct
kaylangaral,incorrect
misusulakan,correct
impiligosyu,incorrect
pinallatiku,correct
nigaganawan,incorrect
mikakasundu,correct
kampalangin,incorrect
makapaputin,correct
magpakarapat,incorrect
pagpasalamat,correct
nangamamakun,incorrect
pangababayin,correct
ipakapalimus,incorrect
nipagsalwang,correct
makidamarusa,incorrect
kakasulapwan,correct
pinakaparisu,incorrect
pinakalawini,correct
kaatagasunul,incorrect
makapallinis,correct
kasakitamunu,incorrect
mamipakarani,correct
makaupapatan,incorrect
mamibulaglag,correct
mapagmarayun,incorrect
pagtalibatuk,correct
tamisulataya,incorrect
nakapaluntuy,correct
atbunatbusan,incorrect
kumusadkusad,correct
tagasundalum,incorrect
nangatudakan,correct
maipagsisyay,incorrect
nangalulumud,correct
magmikabiyay,incorrect
magmakalunus,correct
manampalunus,incorrect
panalangsang,correct
kakyangabyay,incorrect
miudungudung,correct
sinumpisakay,incorrect
paglungkutan,correct
kaylanginuun,incorrect
paglingkuran,correct
mambumatanas,incorrect
magmikakunuy,correct
sangakitamuy,incorrect
mapakisabyan,correct
panginambali,incorrect
nakapagtubun,correct
imbabatalaga,incorrect
sinalangsang,correct
tinanangatan,incorrect
ipapakatupus,correct
impasulataya,incorrect
pinagpagalan,correct
pangamamaala,incorrect
pinaluntuwan,correct
saantukuyung,incorrect
nangaylangan,correct
partinanalan,incorrect
nagtalibatuk,correct
mipakiaralan,incorrect
pinalagyunan,correct
mapamilataya,incorrect
sinugatsugat,correct
madinalimbay,incorrect
mamakadumpul,correct
antimpatataw,incorrect
nagpakadayuy,correct
pinangasunul,incorrect
pamibalusbus,correct
mangumanawan,incorrect
mamibalusbus,correct
umpisadsaran,incorrect
makapibabata,correct
kadakilataya,incorrect
panalanginan,correct
joananginuun,incorrect
magkakasakit,correct
sopatetbekan,incorrect
pampasakitin,correct
kasalanginuun,incorrect
mamipakadawak,correct
pamikikasukul,incorrect
pamisasagilin,correct
kapagkamatyan,incorrect
mapagkaparisu,correct
pinatakasakit,incorrect
pinakamaulaga,correct
pamasambumyay,incorrect
pamakasalwang,correct
banalananggap,incorrect
magpapakabsuy,correct
pinagbandiyag,incorrect
tinalibatukan,correct
babatanasabin,incorrect
mamipakapalan,correct
pagtabuytuwad,incorrect
maipagmaragul,correct
pagpakilakwal,incorrect
pampakisabyan,correct
pinagpasabtan,incorrect
ipapakatulyag,correct
intalaganawan,incorrect
pinakamaigpit,correct
nagpagarapati,incorrect
nagpakakalulu,correct
panampalasyun,incorrect
pinakamalakas,correct
ginamalyarian,incorrect
pagtalingkayu,correct
kalangamantay,incorrect
makapaniwalay,correct
mangakitamuyu,incorrect
ipapakakarang,correct
panatanggitna,incorrect
pandisiplinan,correct
kangkumpletuy,incorrect
papakalitisin,correct
kapagpilingka,incorrect
pinakaillagan,correct
