stimulus,correct_answer
boloni,incorrect
bolodu,correct
gamani,incorrect
yaurai,correct
oulahi,incorrect
heigou,correct
haraha,incorrect
tafegu,correct
horiya,incorrect
tagina,correct
kutude,incorrect
umugau,correct
magadu,incorrect
mataha,correct
lelene,incorrect
lehina,correct
tuwede,incorrect
tuwoya,correct
huware,incorrect
kusede,correct
neriya,incorrect
kotodu,correct
ouwehe,incorrect
memena,correct
tumute,incorrect
fekuna,correct
beleni,incorrect
arebia,correct
huwela,incorrect
goigou,correct
kabala,incorrect
letigi,correct
ataira,incorrect
atalia,correct
stefan,incorrect
klopas,correct
digede,incorrect
kaitei,correct
talage,incorrect
ummane,correct
solomu,incorrect
fufuni,correct
waangi,incorrect
yaewei,correct
laangi,incorrect
falawa,correct
borode,incorrect
tanide,correct
belene,incorrect
hawona,correct
ninane,incorrect
dedeya,correct
dadani,incorrect
ferete,correct
tuturu,incorrect
tuboya,correct
figina,incorrect
jogode,correct
mayahe,incorrect
mayaha,correct
gamane,incorrect
hiyane,correct
lalamu,incorrect
tanane,correct
neriyo,incorrect
nerige,correct
gaigau,incorrect
ganega,correct
manegu,incorrect
bouwei,correct
neberu,incorrect
lewage,correct
hiloba,incorrect
unyite,correct
klemesi,incorrect
kliopas,correct
kaitege,incorrect
kaitedu,correct
lehinou,incorrect
lehinai,correct
mayaidu,incorrect
mayaude,correct
umerudu,incorrect
umerude,correct
umurane,incorrect
umuradu,correct
amugegu,incorrect
umugegu,correct
amugeni,incorrect
umugeni,correct
huawene,incorrect
betfage,correct
fanyina,incorrect
fanyige,correct
houfeni,incorrect
gogonga,correct
tamayou,incorrect
tamayei,correct
haifogu,incorrect
haifagu,correct
gangaro,incorrect
isokide,correct
gangada,incorrect
huurudu,correct
wengana,incorrect
nagaiha,correct
urisiha,incorrect
feetodu,correct
soosona,incorrect
oragedu,correct
iingaro,incorrect
ebereha,correct
taurane,incorrect
meeneha,correct
gangare,incorrect
isokidu,correct
dangaro,incorrect
benouha,correct
dagaiha,incorrect
manonga,correct
isanege,incorrect
sipakde,correct
hangado,incorrect
haiyana,correct
agabumu,incorrect
anutege,correct
hangamu,incorrect
arorodu,correct
baifedu,incorrect
isoguga,correct
fofoure,incorrect
ubelumu,correct
urigena,incorrect
urigeya,correct
amugeru,incorrect
jaulate,correct
otomudu,incorrect
idatege,correct
ngaraga,incorrect
ngaradu,correct
amugena,incorrect
heigeya,correct
ariyagu,incorrect
ulateha,correct
baigedu,incorrect
hainedu,correct
naraiha,incorrect
wogonga,correct
satanei,incorrect
yaurede,correct
gangamu,incorrect
yaasuya,correct
beelede,incorrect
isokini,correct
fengana,incorrect
holewai,correct
ariyane,incorrect
feiyaya,correct
tayouha,incorrect
neireha,correct
dangada,incorrect
fanyite,correct
iingare,incorrect
ubuluna,correct
hermoge,incorrect
nikolas,correct
iskaris,incorrect
talagai,correct
langamu,incorrect
fanyife,correct
uragedu,incorrect
tafonga,correct
buliwou,incorrect
olimpas,correct
fouradu,incorrect
fuwanga,correct
pentike,incorrect
solomon,correct
hangadu,incorrect
isaguga,correct
amugemu,incorrect
edegade,correct
nigeiha,incorrect
abitiya,correct
yaranda,incorrect
teganga,correct
esuwade,incorrect
abitina,correct
ariyadu,incorrect
iingaha,correct
nigouha,incorrect
higouha,correct
firigai,incorrect
pontius,correct
gamanai,incorrect
yaurare,correct
ninanai,incorrect
hiloumu,correct
yeriyou,incorrect
elegegu,correct
ululuma,incorrect
sergius,correct
ngedega,incorrect
giriwai,correct
dangare,incorrect
hauyana,correct
edonege,incorrect
idanege,correct
langada,incorrect
yaawadu,correct
toomudu,incorrect
elegagu,correct
sandasi,incorrect
hayanga,correct
lenyaba,incorrect
megonga,correct
maninau,incorrect
hagaiha,correct
isebude,incorrect
hauyadu,correct
tangage,incorrect
haaraku,correct
nyoguga,incorrect
ogobumu,correct
gangado,incorrect
hauyade,correct
umugumu,incorrect
krispus,correct
wnenege,incorrect
aoosona,correct
ubuluma,incorrect
eseneha,correct
narigod,incorrect
urigede,correct
taurare,incorrect
agugudu,correct
isidian,incorrect
jaidena,correct
baigede,incorrect
harigou,correct
langadu,incorrect
heigage,correct
fourode,incorrect
aulaiha,correct
hanirei,incorrect
morowai,correct
ngarene,incorrect
tigoufe,correct
foomude,incorrect
kutaudu,correct
yeriyai,incorrect
rabonai,correct
nogouda,incorrect
yaurane,correct
gongaya,incorrect
hiloute,correct
langaro,incorrect
isisiya,correct
tuwanya,incorrect
jayaiha,correct
dangado,incorrect
yaasude,correct
bitogoi,incorrect
atensha,correct
bolomon,incorrect
legaiha,correct
fuwanya,incorrect
publius,correct
unyanga,incorrect
nerirau,correct
gamanei,incorrect
agiyofe,correct
langare,incorrect
umugaru,correct
maimudu,incorrect
taumode,correct
langade,incorrect
lenigod,correct
jijiwai,incorrect
disapel,correct
natanei,incorrect
ubeludu,correct
taiatar,incorrect
anunege,correct
langado,incorrect
haiyade,correct
langage,incorrect
haigaha,correct
ilanege,incorrect
anyirau,correct
adalaha,incorrect
tuntani,correct
langabe,incorrect
tafaiha,correct
langate,incorrect
koraimu,correct
langafe,incorrect
elegode,correct
langara,incorrect
hatigon,correct
lewareye,incorrect
lewareha,correct
mebodere,incorrect
meboduna,correct
lehinemu,incorrect
lehinene,correct
letigena,incorrect
letigona,correct
belenaha,incorrect
belenere,correct
hinemuha,incorrect
hinenere,correct
jalamudu,incorrect
hogotege,correct
kesebudu,incorrect
sesemudu,correct
niganemu,incorrect
dewaneha,correct
huwarina,incorrect
huwarimu,correct
letigidu,incorrect
tebereha,correct
fofourou,incorrect
tofiyedu,correct
kadanege,incorrect
kalogadu,correct
tamanege,incorrect
huratege,correct
lelenege,incorrect
lelegagu,correct
lehinomu,incorrect
lelegedu,correct
nagogala,incorrect
nagoboya,correct
lehiyade,incorrect
lehiyane,correct
guriyeye,incorrect
mujaridu,correct
gamajiga,incorrect
lelegegu,correct
huuntani,incorrect
lewaneha,correct
gelelena,incorrect
fosokomu,correct
lehigini,incorrect
lehigina,correct
neberete,incorrect
komomude,correct
tamaiden,incorrect
tamayaha,correct
hinanege,incorrect
tawatege,correct
persisus,incorrect
yeriyedu,correct
higogala,incorrect
umodbode,correct
goyedene,incorrect
lewedege,correct
fokomodu,incorrect
lolobode,correct
nigenege,incorrect
mujanege,correct
gelelede,incorrect
helufadu,correct
gidodoka,incorrect
umehenga,correct
tagududu,incorrect
koresemu,correct
yokomodu,incorrect
metusela,correct
hiyanege,incorrect
haigaiha,correct
fududuna,incorrect
gududuna,correct
tuwenege,incorrect
deweneha,correct
hilobane,incorrect
haruwede,correct
digenege,incorrect
menekele,correct
malagede,incorrect
matatias,correct
anyafeye,incorrect
anyaroro,correct
firigagu,incorrect
suusuwou,correct
digeyeha,incorrect
togoyode,correct
higinimu,incorrect
kaambana,correct
lenigedu,incorrect
tuwaneha,correct
nerigehe,incorrect
nerigegu,correct
digedeni,incorrect
hanigoni,correct
iskarisi,incorrect
fekulana,correct
teterige,incorrect
fasakadu,correct
niraneha,incorrect
nireneha,correct
ganemudu,incorrect
yafeneha,correct
nerigage,incorrect
nerigede,correct
tofiyana,incorrect
narigona,correct
huraniha,incorrect
kakarege,correct
satanimu,incorrect
hanigagu,correct
jigemudu,incorrect
laluwaha,correct
foingare,incorrect
mujaride,correct
narigege,incorrect
sostenes,correct
lalamudu,incorrect
kobomudu,correct
hayerege,incorrect
bolonege,correct
mayeneha,incorrect
hagoguga,correct
miletudu,incorrect
horiyedu,correct
anyagewe,incorrect
amugouha,correct
geleleya,incorrect
helufani,correct
komokomu,incorrect
moratege,correct
ureiyadu,incorrect
tuwereha,correct
waranege,incorrect
lebonade,correct
amfilian,incorrect
hadinere,correct
lewanege,incorrect
inyabadu,correct
mininive,incorrect
fuwaneha,correct
guriyode,incorrect
narirane,correct
hininive,incorrect
honyonyo,correct
unengana,incorrect
terigode,correct
tuwerudu,incorrect
tafeneha,correct
huwaride,incorrect
lehinoni,correct
mananege,incorrect
konilian,correct
gaingaro,incorrect
jijigamu,correct
augamuna,incorrect
nataniel,correct
tigenege,incorrect
tiganeha,correct
letigedu,incorrect
lenigoga,correct
bisemuna,incorrect
sesemuni,correct
nerigogu,incorrect
nerigeya,correct
talagere,incorrect
barasiki,correct
bagududu,incorrect
ganetege,correct
dagedage,incorrect
menekale,correct
samarisi,incorrect
barsabas,correct
inyinege,incorrect
pasindia,correct
tigogala,incorrect
nerirane,correct
huwarini,incorrect
yafaneha,correct
narigehe,incorrect
lehinane,correct
kililain,incorrect
sekundus,correct
geleledu,incorrect
mugumugu,correct
gamanidu,incorrect
kokoroko,correct
hininane,incorrect
lenigogu,correct
hirahara,incorrect
felefele,correct
nigogala,incorrect
dadanege,correct
biserere,incorrect
togoyane,correct
laangada,incorrect
temeneha,correct
boyareha,incorrect
tetemaru,correct
hininate,incorrect
hankisip,correct
taingaro,incorrect
bulmakao,correct
gangamum,incorrect
yeregoni,correct
foingaro,incorrect
yeregage,correct
bisemudu,incorrect
ojoojoya,correct
bitimuni,incorrect
firigaga,correct
hatigeya,incorrect
hadinege,correct
alangamu,incorrect
figinide,correct
gaigaiha,incorrect
magenege,correct
fanyigai,incorrect
aminadap,correct
wariniha,incorrect
malanege,correct
hininafe,incorrect
nerigeni,correct
gelelege,incorrect
ajiajiya,correct
asagaiha,incorrect
jereradu,correct
jigemuni,incorrect
farisiha,correct
lewegena,incorrect
terigoni,correct
nigoyane,incorrect
usuusude,correct
maganemu,incorrect
deideina,correct
lalamude,incorrect
stefanas,correct
minogadu,incorrect
nyehenga,correct
anyafene,incorrect
trofimus,correct
ganemude,incorrect
tertulus,correct
malalade,incorrect
benjamin,correct
tuwaregu,incorrect
taitaiya,correct
lewarege,incorrect
aruwanga,correct
waingaya,incorrect
kanyiwai,correct
abitimudu,incorrect
abitimude,correct
metaumode,incorrect
metaumona,correct
langamudu,incorrect
dangamudu,correct
huaweneha,incorrect
batolomyu,correct
meleasari,incorrect
dekapolis,correct
motuwaiha,incorrect
orososoya,correct
fofouredu,incorrect
fofouradu,correct
itarinius,incorrect
hatigaiha,correct
heigedemu,incorrect
heigedege,correct
fofourode,incorrect
ngedenege,correct
ubelumuya,incorrect
ubulumuya,correct
heigerudu,incorrect
heigemude,correct
tetengana,incorrect
lehigaiha,correct
dagedemus,incorrect
agiyonege,correct
haayayaji,incorrect
kongiyemu,correct
huwangaro,incorrect
letigeiha,correct
ouwehenga,incorrect
fuwadenga,correct
tugangada,incorrect
wogungana,correct
pamfiliks,incorrect
demitrius,correct
bogisirau,incorrect
kojijiwai,correct
oojoojodu,incorrect
genesaret,correct
tauraneha,incorrect
kaitaneha,correct
inyonyode,incorrect
heigemudu,correct
taurarudu,incorrect
malalmudu,correct
mainanege,incorrect
tagorunga,correct
gelelegei,incorrect
serubabel,correct
aminanege,incorrect
heigoguga,correct
miletuwou,incorrect
ngedonege,correct
tauranege,incorrect
jayodbode,correct
belsebudu,incorrect
samariaha,correct
isarefana,incorrect
hanoronga,correct
langamuha,incorrect
dangatege,correct
fuwanyage,incorrect
ubulumudu,correct
feiyaneha,incorrect
nigoufedu,correct
huwanyane,incorrect
ubulumuni,correct
isebuludu,incorrect
dagadenga,correct
itarigedu,incorrect
hawonbona,correct
amugedega,incorrect
bitogonga,correct
leniraiha,incorrect
hiyogunga,correct
gamateaha,incorrect
mayogunga,correct
hilobaine,incorrect
bulumakau,correct
listringe,incorrect
kwirinius,correct
worungana,incorrect
nikopolis,correct
ababilona,incorrect
taiataira,correct
longiyemu,incorrect
esenemude,correct
tuwanyagu,incorrect
fililaina,correct
abalamudu,incorrect
tafodbode,correct
agenegeha,incorrect
fetongana,correct
itariniha,incorrect
mayahenga,correct
narigoyau,incorrect
diotrefes,correct
malalamis,incorrect
mahalalel,correct
inyangada,incorrect
nyabulumu,correct
tuwanyate,incorrect
jayorunga,correct
huwanyagu,incorrect
dalmanuta,correct
abitinias,incorrect
olobanege,correct
sataninau,incorrect
tagoronga,correct
elegedega,incorrect
atiganadu,correct
tuwanyare,incorrect
legorunga,correct
huwanyaro,incorrect
armagedon,correct
dangadode,incorrect
mayadenga,correct
langamuna,incorrect
tangabumu,correct
ilalamudu,incorrect
higadenga,correct
ngasumudu,incorrect
legadenga,correct
langadode,incorrect
warogunga,correct
unyinegeha,incorrect
anyakarodu,correct
kesebuludu,incorrect
guriyeneha,correct
teterigena,incorrect
katokatoni,correct
unyitegeya,incorrect
fereferedu,correct
gelelegedu,incorrect
furususudu,correct
lehinenere,incorrect
letigeneha,correct
yafedegaya,incorrect
ganenegeha,correct
hankisipha,incorrect
hagihagide,correct
huuntaniel,incorrect
heigengana,correct
fekulanege,incorrect
onesiforus,correct
pamfililoi,incorrect
kenyekunyu,correct
tuwogonege,incorrect
kutukutude,correct
tiganemuha,incorrect
yeriyenaha,correct
maganemuha,incorrect
letigenaha,correct
aumageneha,incorrect
anyarokaro,correct
jijigamudu,incorrect
inyabanaru,correct
laleksanda,incorrect
aristarkus,correct
koreseneha,incorrect
malalamuna,correct
teterigode,incorrect
kakaregedu,correct
oogududuna,incorrect
menekeleha,correct
amugedemus,incorrect
usigonbona,correct
yafonisius,incorrect
dagedagede,correct
maganenege,incorrect
kakaregaha,correct
sukulanege,incorrect
tiginmuwei,correct
malagedene,incorrect
garegarena,correct
tuwanyafei,incorrect
bisibisini,correct
kesebuluma,incorrect
inyabamuga,correct
harigenege,incorrect
logalogade,correct
uwanyaroro,incorrect
miniminiya,correct
