stimulus,correct_answer
sakaa,correct
baana,incorrect
wulya,correct
tiyan,incorrect
balak,correct
njira,incorrect
tlaku,correct
ngwam,incorrect
tirap,correct
rahima,incorrect
rahila,correct
ɗishaa,incorrect
dinari,correct
hwaala,incorrect
hwaami,correct
apolis,incorrect
apiyus,correct
taɗawa,incorrect
saikar,correct
tibari,incorrect
titiua,correct
walnya,incorrect
walnda,correct
wurnyi,incorrect
wurnya,correct
istaku,incorrect
yustus,correct
sabatu,incorrect
tapita,correct
pokiya,incorrect
imawus,correct
putiya,incorrect
pudens,correct
bibiya,incorrect
biriya,correct
əmmani,incorrect
emaral,correct
malkur,incorrect
parsis,correct
mbunyi,incorrect
mbunda,correct
kalaka,incorrect
malaka,correct
zabaɗa,incorrect
zabadi,correct
kustaɗ,incorrect
samson,correct
sosiba,incorrect
yuwana,correct
patris,incorrect
patara,correct
gaanya,incorrect
kuskus,correct
abikur,incorrect
josiya,correct
maltal,incorrect
madiya,correct
ɗzakur,incorrect
dzakya,correct
lingha,incorrect
listra,correct
nayinu,incorrect
naaman,correct
chaɗar,incorrect
chacha,correct
walnyi,incorrect
wanaka,correct
biyaki,incorrect
biyahi,correct
vangha,incorrect
shanda,correct
arkila,incorrect
berila,correct
yabibi,incorrect
waliya,correct
niriya,incorrect
aretas,correct
parnyi,incorrect
mattan,correct
ɗlanyi,incorrect
hanatu,correct
barmis,incorrect
tarsus,correct
tiyoli,incorrect
mbadza,correct
tanyir,incorrect
hanyir,correct
ngulma,incorrect
ngwahi,correct
talama,incorrect
yarkur,correct
nyanɗa,incorrect
mbugul,correct
talami,incorrect
danjar,correct
baniya,incorrect
jigwal,correct
waataa,incorrect
iniyas,correct
kiriya,incorrect
kolosi,correct
mishir,incorrect
misiya,correct
kukwan,incorrect
kasali,correct
taikur,incorrect
salpar,correct
babili,incorrect
taitai,correct
anyata,incorrect
libiya,correct
ɗzanɗi,incorrect
dzanda,correct
nyakim,incorrect
nyidar,correct
kunɗus,incorrect
kubrus,correct
trakus,incorrect
dyarba,correct
finiki,incorrect
filibi,correct
ngyang,incorrect
hangwa,correct
uzhira,incorrect
pwabwa,correct
bazhir,incorrect
bazhin,correct
malama,incorrect
parahu,correct
puchiu,incorrect
ibrani,correct
zarata,incorrect
nginda,correct
ɗlaɗla,incorrect
dzarma,correct
bushiu,incorrect
suzana,correct
salaku,incorrect
mbandi,correct
hangha,incorrect
ualkur,correct
sarata,incorrect
rodusa,correct
ngyati,incorrect
ngyari,correct
satsaa,incorrect
pantus,correct
salama,incorrect
sharon,correct
manɗzi,incorrect
mandza,correct
faliyo,incorrect
chicha,correct
nghwaa,incorrect
harmis,correct
nyachi,incorrect
harmas,correct
bangal,incorrect
chinyi,correct
samari,incorrect
takasa,correct
baitai,incorrect
labiya,correct
tlaɗal,incorrect
hanana,correct
nghari,incorrect
dlamba,correct
gamala,incorrect
chichi,correct
waatan,incorrect
gujiva,correct
liyaki,incorrect
habila,correct
sakama,incorrect
tsaaka,correct
bushir,incorrect
juniya,correct
nyanya,incorrect
mbalau,correct
nɗiyar,incorrect
matsal,correct
miliyo,incorrect
gulang,correct
kwakur,incorrect
ndanda,correct
gangal,incorrect
galati,correct
gwangu,incorrect
gwamba,correct
tlakur,incorrect
mbanda,correct
kushua,incorrect
kandis,correct
nakari,incorrect
daniel,correct
aɗanyi,incorrect
njiina,correct
amanyi,incorrect
mwalya,correct
gyanya,incorrect
gwaati,correct
tlakam,incorrect
handza,correct
gaɗala,incorrect
kukuya,correct
haliyo,incorrect
dzugwa,correct
gwazhi,incorrect
ngalti,correct
kuraki,incorrect
vituku,correct
malami,incorrect
kanana,correct
tiyaki,incorrect
likiya,correct
paaɗar,incorrect
nganda,correct
gwatan,incorrect
gyalku,correct
shawau,incorrect
sartis,correct
zhakai,incorrect
mwamwa,correct
zhazhi,incorrect
durdur,correct
zhangu,incorrect
galiyo,correct
zamari,incorrect
foniki,correct
changu,incorrect
malkus,correct
maɗamu,incorrect
lidiya,correct
tlaɗan,incorrect
midiya,correct
shashi,incorrect
alimas,correct
lakura,incorrect
yabiya,correct
gwanga,incorrect
puikur,correct
gwasha,incorrect
hatimi,correct
tsakan,incorrect
ilisha,correct
maɗama,incorrect
yannis,correct
biyaka,incorrect
kapala,correct
sakwar,incorrect
agabus,correct
tsatsi,incorrect
irmiya,correct
tsakam,incorrect
azotus,correct
kwanɗa,incorrect
tofasa,correct
kwakun,incorrect
lasiya,correct
tatanyi,incorrect
yambris,correct
yutikur,incorrect
golgota,correct
atalama,incorrect
sirakus,correct
gyakata,incorrect
tlaunda,correct
sasanya,incorrect
sasanyi,correct
minɗili,incorrect
mikailu,correct
kuvanya,incorrect
kuvanda,correct
lagaɗla,incorrect
fanuwel,correct
shuukur,incorrect
yayanyi,correct
tazhiya,incorrect
ndiyavi,correct
naanawa,incorrect
ngirnya,correct
arabari,incorrect
arabiya,correct
shiukur,incorrect
chamkur,correct
atalami,incorrect
yubulus,correct
asbanis,incorrect
agustus,correct
italama,incorrect
dimukur,correct
gagaras,incorrect
naftali,correct
natanyi,incorrect
satanyi,correct
lakwara,incorrect
faabiya,correct
biyanyi,incorrect
biyanya,correct
gwazhir,incorrect
tsatsal,correct
gyatira,incorrect
nyingha,correct
nghabal,incorrect
filimun,correct
abariya,incorrect
urbanus,correct
ɗzarmas,incorrect
dzaviya,correct
aɗiriya,incorrect
militus,correct
ɗaɗanya,incorrect
dadanyi,correct
abaraki,incorrect
arastus,correct
zharang,incorrect
tsaunda,correct
nɗaniəl,incorrect
tsakuti,correct
manɗzam,incorrect
kushkur,correct
tsaanyi,incorrect
biyamar,correct
kanɗara,incorrect
kuvanea,correct
banguli,incorrect
bangama,correct
hanɗzam,incorrect
dzaukur,correct
lauɗiya,incorrect
batliya,correct
yauraka,incorrect
yauraki,correct
shuushu,incorrect
pahakur,correct
italami,incorrect
bwabwaa,correct
sharnya,incorrect
manayen,correct
gangani,incorrect
gangang,correct
ɗauraki,incorrect
magdala,correct
biriyus,incorrect
jiganya,correct
malkura,incorrect
matiyas,correct
manyata,incorrect
manason,correct
mustani,incorrect
ituriya,correct
filiyus,incorrect
likiyus,correct
mbabili,incorrect
mbabiya,correct
kangani,incorrect
sardisu,correct
zhaliyo,incorrect
gwakura,correct
magaɗla,incorrect
matauli,correct
changta,incorrect
fartiya,correct
waatana,incorrect
yimbili,correct
ɗiyanyi,incorrect
artimis,correct
narɗisu,incorrect
hyanjir,correct
jirikum,incorrect
biyaman,correct
sabasha,incorrect
hiwanda,correct
mashiya,incorrect
kikilti,correct
tsaanya,incorrect
tangman,correct
narkila,incorrect
kaldiya,correct
lakunya,incorrect
jirinyi,correct
biyaɗza,incorrect
biyahir,correct
hanyata,incorrect
tiyanda,correct
manɗara,incorrect
banyami,correct
gwaabwa,incorrect
biyanda,correct
kuvangu,incorrect
tikikus,correct
aɗanyar,incorrect
lisiyas,correct
kumkura,incorrect
jaubiya,correct
kushuua,incorrect
samaila,correct
tiyatik,incorrect
halhala,correct
pəntiki,incorrect
ifraimu,correct
ghaɗara,incorrect
yutikus,correct
zhangha,incorrect
olimpas,correct
gwangha,incorrect
tlabiya,correct
ɗauraka,incorrect
antipas,correct
əliyaka,incorrect
sintiki,correct
baniyas,incorrect
wanakar,correct
tlakama,incorrect
lindzam,correct
nyabibi,incorrect
filetus,correct
atsaɗal,incorrect
aramaya,correct
bataras,incorrect
ngilang,correct
charang,incorrect
hyaandi,correct
kalfiya,incorrect
saloman,correct
zhazhir,incorrect
baamani,correct
mbwaali,incorrect
tsaakar,correct
atsalak,incorrect
uchinda,correct
jasinai,incorrect
timawus,correct
tliyaka,incorrect
gidiyon,correct
hanguli,incorrect
wuranda,correct
nghabas,incorrect
miliyan,correct
ɗlamaya,incorrect
dyabino,correct
bazhira,incorrect
rabboni,correct
changha,incorrect
chibiya,correct
ngyatik,incorrect
ngwahya,correct
mashiua,incorrect
magadan,correct
shushuu,incorrect
gulbiya,correct
wangani,incorrect
zarafat,correct
kangama,incorrect
aliyuda,correct
ɗlamala,incorrect
zumkura,correct
amaniəl,incorrect
simirna,correct
ɗlamaus,incorrect
pokiyos,correct
kartimi,incorrect
hahaldi,correct
nyamani,incorrect
kinidus,correct
baaɗara,incorrect
salamis,correct
tsakama,incorrect
kyalali,correct
wanguli,incorrect
nyuunda,correct
uɗiyavi,incorrect
korinti,correct
shalali,incorrect
chirnya,correct
maɗamar,incorrect
dawakur,correct
sakanɗi,incorrect
nikanar,correct
vanyata,incorrect
niriyus,correct
mbiyaki,incorrect
gitanyi,correct
maɗawus,incorrect
arkibus,correct
usakuti,incorrect
afodiya,correct
kartiya,incorrect
kushnyi,correct
nachang,incorrect
kuracha,correct
nyabino,incorrect
habasha,correct
machang,incorrect
kuranda,correct
chabili,incorrect
akaikus,correct
gaɗlaga,incorrect
dawanyi,correct
vanyama,incorrect
artimas,correct
ilishili,incorrect
tyatinda,correct
yuwanaka,incorrect
asbaniya,correct
patlanɗa,incorrect
baitasda,correct
chichama,incorrect
chiyadza,correct
bushiuni,incorrect
putiyoli,correct
janisara,incorrect
barminas,correct
tsakanɗa,incorrect
kwakunya,correct
filɗalfi,incorrect
birgamus,correct
machangu,incorrect
wawaanyi,correct
shahalɗi,incorrect
hyapuchi,correct
liɗiyona,incorrect
tufkunya,correct
isakanɗa,incorrect
sihiyona,correct
giɗiyona,incorrect
gigilnda,correct
mustanis,incorrect
sostanis,correct
amfilibi,incorrect
kilogram,correct
garaliga,incorrect
jibrailu,correct
tazhinɗa,incorrect
kuvangha,correct
mbiyaɗza,incorrect
jivalnya,correct
manɗzama,incorrect
kushkura,correct
batalama,incorrect
hirudiya,correct
atsaanya,incorrect
bwaburum,correct
hanɗzama,incorrect
dzaudzau,correct
mbiyanyi,incorrect
bazhikur,correct
banisara,incorrect
samotras,correct
kibiyama,incorrect
kikilnda,correct
akwarara,incorrect
kwyaakur,correct
miɗiyona,incorrect
guguriya,correct
tazhinyi,incorrect
bisidiya,correct
ɗzakyara,incorrect
wurabiya,correct
shiwanɗa,incorrect
narkisus,correct
atsaatsa,incorrect
pentikos,correct
abiyaɗza,incorrect
duraakur,correct
bangalti,incorrect
parangha,correct
hatlanɗa,incorrect
kushishi,correct
pibiyama,incorrect
bitiniya,correct
chiwanɗa,incorrect
salukiya,correct
filibiya,incorrect
filigona,correct
balakala,incorrect
vuyavuya,correct
vanyaɗza,incorrect
gyangkur,correct
zhaliyəl,incorrect
gwazhiya,correct
tsachira,incorrect
nyachira,correct
mbanyata,incorrect
linghari,correct
babiyama,incorrect
tartulus,correct
tabiyama,incorrect
jigabiya,correct
taitasɗa,incorrect
tartiyus,correct
puchinɗa,incorrect
sitokiya,correct
aɗiriyas,incorrect
hizikiya,correct
nɗiyanɗi,incorrect
ndzamari,correct
habiyama,incorrect
gumaguma,correct
tsakanɗi,incorrect
njihanya,correct
atsalaka,incorrect
gwaabiya,correct
zhiyaɗza,incorrect
patrobas,correct
tlakaman,incorrect
haleluya,correct
lakuraka,incorrect
onisimus,correct
shalaləl,incorrect
karaskas,correct
filiyuɗa,incorrect
kushkush,correct
labiyama,incorrect
daladala,correct
ɗunamari,incorrect
abafaras,correct
pabiyama,incorrect
kustanyi,correct
tsakaman,incorrect
gwashala,correct
changuli,incorrect
gwangula,correct
bazhirap,incorrect
barsabas,correct
ngyatira,incorrect
ngwahyaa,correct
tabiyahi,incorrect
emmaniel,correct
wangalti,incorrect
almadama,correct
nɗiyanya,incorrect
barabara,correct
biyabibi,incorrect
shiushiu,correct
kiliyuɗa,incorrect
tiyitiyi,correct
pabiyahi,incorrect
chachang,correct
samarisi,incorrect
nghwaali,correct
zhanguli,incorrect
hyaabiya,correct
usakunɗa,incorrect
tladanyi,correct
vanyamar,incorrect
dzaukura,correct
shilisha,incorrect
shantana,correct
gaɗlanɗa,incorrect
lisaniya,correct
nɗiyanɗa,incorrect
sakundus,correct
nachangu,incorrect
afanitus,correct
mashiuni,incorrect
akaldama,correct
gaɗlanyi,incorrect
ilirikum,correct
habiyaɗza,incorrect
titiuanda,correct
tlabiyama,incorrect
mbumbunyi,correct
ngabiyahi,incorrect
mbungulma,correct
miɗalaɗal,incorrect
subataras,correct
aləkzanɗi,incorrect
tlalwakur,correct
pabiyaman,incorrect
papaakura,correct
wangamala,incorrect
dalmanuta,correct
babiyaɗza,incorrect
salkurnyi,correct
takwarara,incorrect
gamaliyel,correct
salakaman,incorrect
taitainyi,correct
manɗzamar,incorrect
kalaudiya,correct
matsaatsa,incorrect
laudikiya,correct
kibiyaɗza,incorrect
kiliyobas,correct
pibiyaɗza,incorrect
zarubabel,correct
matsalaka,incorrect
baitafaji,correct
ɗawakawal,incorrect
pabiliyus,correct
ngabiyama,incorrect
tiyofilus,correct
lakwarara,incorrect
baalzabul,correct
sirakunɗa,incorrect
purokoras,correct
tlabiyahi,incorrect
tlatlanyi,correct
tabiyaɗza,incorrect
alisabatu,correct
yabiyaɗza,incorrect
dalmatiya,correct
pwabwaala,incorrect
aristakus,correct
nghabasha,incorrect
arkilayus,correct
tabiyanɗa,incorrect
mutiyakur,correct
haliyanɗa,incorrect
durdurkur,correct
atsaanyar,incorrect
nikodimus,correct
pabiyaɗza,incorrect
tarofimus,correct
bangaliyo,incorrect
shuushuua,correct
tabiyamar,incorrect
sabaktani,correct
mbiyamari,incorrect
kiriniyus,correct
ngabiyaki,incorrect
dzadzakur,correct
faristaki,incorrect
kwakumnyi,correct
biyaɗzaki,incorrect
hirapolis,correct
pabiyamar,incorrect
mahalalel,correct
amanyaɗza,incorrect
amfipolis,correct
arabiyama,incorrect
karneliya,correct
lakuranɗa,incorrect
charkaina,correct
nɗiyanɗis,incorrect
ndalndala,correct
ngabiyaɗza,incorrect
mbabiyadza,correct
jaubiyaɗza,incorrect
shabiyadza,correct
kachaanawa,incorrect
ndzamhanyi,correct
korintikos,incorrect
buwarnajis,correct
jaɗlagaɗla,incorrect
kapadokiya,correct
machaanawa,incorrect
bazhibazhi,correct
naftaliyəl,incorrect
antipatris,correct
pəntikikus,incorrect
trakunitis,correct
ngabiyanɗi,incorrect
tlakalakur,correct
gyalkuraka,incorrect
alkawalnyi,correct
kukwanɗara,incorrect
fildalfiya,correct
matsaatsaa,incorrect
mindindili,correct
nachaanawa,incorrect
shilishili,correct
waatangnɗa,incorrect
gagaraliga,correct
arabiyaɗza,incorrect
chabiyadza,correct
gyalkuraki,incorrect
adiriyatik,correct
jirikuraka,incorrect
shishiukur,correct
ɗlamaliyəl,incorrect
mishishiua,correct
mashiyaɗza,incorrect
baryeshuwa,correct
atsalakama,incorrect
biyabibiya,correct
ngabiyaman,incorrect
karneliyan,correct
hanɗzamari,incorrect
fartunatus,correct
ɗunamarisi,incorrect
pampamkura,correct
mavakuraka,incorrect
bartimawus,correct
asbanisara,incorrect
ngwamngwam,correct
