stimulus,correct_answer
awunnyayawngka,correct
nungpawurlkpuj,incorrect
kunpurlkpungka,correct
nungpurrwurrin,incorrect
anpamurnangani,correct
murrkarrkaraga,incorrect
iwuyarrukuning,correct
wugarrapanamin,incorrect
iwulajakpuning,correct
marrangunguken,incorrect
inyjawurrunapa,correct
yurrngkangkuny,incorrect
angpulakantung,correct
kurramparrkpiny,incorrect
animiyarmangung,correct
nuwurrkarrkamaj,incorrect
kurruntangkatpa,correct
warlkanyunmanyi,incorrect
awuningulakanti,correct
amalkparrampalk,incorrect
angpungulangung,correct
nuwurrkurlingka,incorrect
ngawuntakajpung,correct
nungmutpurtpiny,incorrect
innyaluntanyiga,correct
akulinyjawurnji,incorrect
iwartpirrantiny,correct
kutpayantumalany,incorrect
ngungurtpulukpun,correct
wimunpimunpilmin,incorrect
awulangalinganka,correct
wulakpolorrkarra,incorrect
aningulinnguliny,correct
yurrngkarrkaraga,incorrect
nganparnangajpun,correct
wulangalinjinyut,incorrect
iwulirrngkantiny,correct
inyungatagarrunti,incorrect
awuntumurtpangung,correct
tumulutpuntanamin,incorrect
awulililmikpinang,correct
nungpurrunpannyuk,incorrect
karriwarnangajpun,correct
wiwulangkumiyarni,incorrect
ngarruntagarrukun,correct
wugarriwarratpiyi,incorrect
apayarrkpunyjilin,correct
kutpurlmupurlkpany,incorrect
nganpaningurlyakpa,correct
yalyunganingayanti,incorrect
ngawunjurrngpukpuy,correct
numatpanawuniyarma,incorrect
iwulirrngkakantung,correct
