stimulus,correct_answer
leina,incorrect
shapa,correct
honge,incorrect
mokno,correct
kathi,incorrect
kalle,correct
asaro,incorrect
ashem,correct
lippa,incorrect
sathi,correct
taibu,incorrect
tahal,correct
ralpa,incorrect
daipi,correct
waipi,incorrect
tarik,correct
hanno,incorrect
shapo,correct
majat,incorrect
hajok,correct
phara,incorrect
phano,correct
thita,incorrect
rilne,correct
humpa,incorrect
hurra,correct
haras,incorrect
happi,correct
akult,incorrect
pilen,correct
karpu,incorrect
nanao,correct
hitak,incorrect
ahrea,correct
apung,incorrect
nuiso,correct
rajan,incorrect
jakom,correct
janne,incorrect
peleh,correct
peang,incorrect
peshu,correct
hakor,incorrect
hakpi,correct
tolle,incorrect
tollo,correct
runge,incorrect
singa,correct
lakko,incorrect
suine,correct
akhak,incorrect
sungu,correct
kakom,incorrect
songo,correct
kadam,incorrect
napak,correct
sarta,incorrect
sarnu,correct
luchi,incorrect
rahab,correct
helno,incorrect
ahrim,correct
achon,incorrect
dhara,correct
pante,incorrect
panga,correct
seite,incorrect
wukno,correct
wanta,incorrect
damso,correct
hitah,incorrect
sanga,correct
turea,incorrect
sukna,correct
hacha,incorrect
nakol,correct
asang,incorrect
asham,correct
numlo,incorrect
houoh,correct
napta,incorrect
mahra,correct
amonu,incorrect
thino,correct
rochu,incorrect
maban,correct
longa,incorrect
holla,correct
ediek,incorrect
lhong,correct
hilip,incorrect
ehuti,correct
manie,incorrect
thine,correct
hatak,incorrect
jungo,correct
abong,incorrect
aluwa,correct
kachu,incorrect
hihek,correct
along,incorrect
tekmo,correct
amtha,incorrect
amjou,correct
kasha,incorrect
mamit,correct
phuna,incorrect
marol,correct
keiko,incorrect
limma,correct
latak,incorrect
pasal,correct
bitha,incorrect
hunga,correct
yente,incorrect
eyong,correct
rachu,incorrect
yulla,correct
sutak,incorrect
tiang,correct
rakhi,incorrect
taril,correct
maitu,incorrect
maija,correct
ratti,incorrect
dollo,correct
nager,incorrect
hasir,correct
ongsa,incorrect
ittik,correct
marit,incorrect
chaup,correct
mayai,incorrect
mawak,correct
asier,incorrect
asien,correct
hurso,incorrect
muhpi,correct
masar,incorrect
hakta,correct
aolai,incorrect
aphul,correct
juinu,incorrect
rilpa,correct
apiso,incorrect
eknar,correct
makle,incorrect
maksa,correct
washu,incorrect
hapso,correct
aliel,incorrect
polla,correct
amwet,incorrect
injui,correct
zebel,incorrect
junga,correct
ongnu,incorrect
houwe,correct
nisou,incorrect
hriem,correct
kashu,incorrect
jange,correct
sillo,incorrect
pekke,correct
hieng,incorrect
lehpi,correct
pathi,incorrect
dokka,correct
maima,incorrect
salim,correct
hutha,incorrect
hoipa,correct
ruiha,incorrect
amoko,correct
matul,incorrect
katon,correct
hraim,incorrect
athur,correct
nacha,incorrect
najur,correct
angko,incorrect
tulta,correct
wonta,incorrect
kuipi,correct
ungei,incorrect
bakpa,correct
bithi,incorrect
etika,correct
sarak,incorrect
rampi,correct
sumno,incorrect
borra,correct
phato,incorrect
phasa,correct
aweta,incorrect
ajiek,correct
kapat,incorrect
lange,correct
kajas,incorrect
mahai,correct
atlon,incorrect
nohal,correct
antai,incorrect
majul,correct
solom,incorrect
sulen,correct
nisun,incorrect
hopla,correct
hrate,incorrect
aphun,correct
poknu,incorrect
tekta,correct
elsha,incorrect
ashai,correct
mullo,incorrect
hojon,correct
matal,incorrect
makot,correct
aphos,incorrect
neang,correct
amsan,incorrect
hamak,correct
lasin,incorrect
lashi,correct
haris,incorrect
naden,correct
dharm,incorrect
awong,correct
shiha,incorrect
karui,correct
gamal,incorrect
bokka,correct
apong,incorrect
laita,correct
ongpu,incorrect
limha,correct
hiyon,incorrect
dikta,correct
utsha,incorrect
bella,correct
kajar,incorrect
nakok,correct
chana,incorrect
namel,correct
matha,incorrect
masun,correct
tlang,incorrect
sceva,correct
meral,incorrect
naapa,correct
sngei,incorrect
derbe,correct
kacha,incorrect
naruk,correct
thanu,incorrect
nathe,correct
zacha,incorrect
kapha,correct
ather,incorrect
atrih,correct
umant,incorrect
khros,correct
hlako,incorrect
atung,correct
gente,incorrect
budon,correct
amman,incorrect
annas,correct
apoli,incorrect
lomma,correct
hanel,incorrect
thiha,correct
hachi,incorrect
nashu,correct
thoup,incorrect
tunge,correct
chari,incorrect
shoun,correct
jairu,incorrect
lutpi,correct
taran,incorrect
nasan,correct
ochar,incorrect
tingo,correct
aphas,incorrect
awant,correct
athin,incorrect
athuk,correct
akhal,incorrect
yuiye,correct
hanao,incorrect
yuine,correct
hanae,incorrect
langa,correct
siemna,incorrect
siemni,correct
manuel,incorrect
mangta,correct
angleh,incorrect
anglao,correct
awaopi,incorrect
ajaija,correct
lungni,incorrect
thouna,correct
nathem,incorrect
nather,correct
peinga,incorrect
peinge,correct
chatpi,incorrect
chatta,correct
paichi,incorrect
raichi,correct
raicha,incorrect
paicha,correct
huthar,incorrect
huthal,correct
ruilup,incorrect
ruilut,correct
routai,incorrect
rousai,correct
bouchu,incorrect
bohron,correct
seiten,incorrect
seitek,correct
hajani,incorrect
hajang,correct
mangso,incorrect
manuta,correct
shouna,incorrect
jalnum,correct
sukleh,incorrect
persis,correct
prochu,incorrect
kidron,correct
chatna,incorrect
naniek,correct
taliya,incorrect
amnowe,correct
jatlik,incorrect
shanga,correct
shalak,incorrect
sharol,correct
jiekke,incorrect
jihudy,correct
apolis,incorrect
jeikka,correct
alabas,incorrect
molsum,correct
tungmo,incorrect
theija,correct
rangai,incorrect
shukke,correct
tikshi,incorrect
tinuna,correct
arabak,incorrect
puntit,correct
lungsu,incorrect
kaning,correct
danghi,incorrect
hanapa,correct
waweta,incorrect
luhonh,correct
keicha,incorrect
limkom,correct
rangpi,incorrect
phaopa,correct
philla,incorrect
amunha,correct
kelome,incorrect
kajiek,correct
kasarh,incorrect
hakkae,correct
jairul,incorrect
leilim,correct
berius,incorrect
tinowe,correct
shango,incorrect
shange,correct
yairam,incorrect
mangpi,correct
siekta,incorrect
moksha,correct
niekno,incorrect
abakka,correct
maphos,incorrect
thukna,correct
wanrul,incorrect
saruka,correct
molbok,incorrect
nisuon,correct
chumpa,incorrect
chumma,correct
ripiya,incorrect
thukmo,correct
ruihah,incorrect
meepok,correct
sengpu,incorrect
sierro,correct
neitek,incorrect
numchu,correct
melsha,incorrect
bulsha,correct
mourui,incorrect
hliwir,correct
sanias,incorrect
thihak,correct
wontai,incorrect
huloka,correct
hongle,incorrect
hongsa,correct
taatto,incorrect
ohweta,correct
hupihi,incorrect
mingha,correct
kapiso,incorrect
thawai,correct
thanus,incorrect
jangpu,correct
sermes,incorrect
elshel,correct
bontus,incorrect
pesuoh,correct
thawul,incorrect
atarra,correct
iratpa,incorrect
lystra,correct
rakiah,incorrect
amunna,correct
chelpa,incorrect
maputa,correct
millim,incorrect
engkul,correct
tungsi,incorrect
nuting,correct
choile,incorrect
amanha,correct
yungsi,incorrect
dongha,correct
narius,incorrect
meihol,correct
phomly,incorrect
kaphao,correct
dangpu,incorrect
maning,correct
vanrai,incorrect
loktek,correct
ongsit,incorrect
suniya,correct
kachak,incorrect
hichak,correct
thenes,incorrect
kating,correct
hullon,incorrect
tuidai,correct
thonge,incorrect
leibel,correct
kaipin,incorrect
ralpal,correct
roulai,incorrect
jairus,correct
pantei,incorrect
aringe,correct
ningso,incorrect
hlumma,correct
makkea,incorrect
jallei,correct
nuishi,incorrect
ngirro,correct
pharim,incorrect
shimsi,correct
jongpu,incorrect
athita,correct
pampha,incorrect
lumant,correct
nathau,incorrect
kachou,correct
asuiha,incorrect
alaite,correct
lungso,incorrect
theijo,correct
pephun,incorrect
tamang,correct
yongne,incorrect
dangna,correct
ashong,incorrect
lhakka,correct
rengpi,incorrect
rengnu,correct
yongpu,incorrect
akhang,correct
ariemni,incorrect
ariemna,correct
tanteem,incorrect
tansowe,correct
hlongpu,incorrect
hlongno,correct
kapekha,incorrect
kakutta,correct
alungni,incorrect
alungna,correct
phariah,incorrect
rilsowe,correct
judaiso,incorrect
judaism,correct
hachuna,incorrect
lesirra,correct
lohrano,incorrect
mujarra,correct
abongpa,incorrect
abongte,correct
iskarou,incorrect
urbanes,correct
paichir,incorrect
peyunge,correct
pachuna,incorrect
piranga,correct
kapekpi,incorrect
kapumma,correct
kolomon,incorrect
theudas,correct
shungmo,incorrect
thingma,correct
baksowe,incorrect
baknooh,correct
rithowa,incorrect
natakta,correct
eitical,incorrect
susimta,correct
haptaly,incorrect
hamakna,correct
muching,incorrect
enkulla,correct
sarment,incorrect
sanaonu,correct
eyongnu,incorrect
adiekna,correct
amtolla,incorrect
amtinga,correct
arengno,incorrect
adangmi,correct
tulluta,incorrect
adangta,correct
yangkor,incorrect
barabas,correct
kadramo,incorrect
naptaly,correct
kakakol,incorrect
hatieng,correct
zakajat,incorrect
quartus,correct
nalimta,incorrect
natakka,correct
malimma,incorrect
marilna,correct
kalamis,incorrect
nahoino,correct
lhongpa,incorrect
eshukka,correct
narukka,incorrect
majarra,correct
lazarat,incorrect
hihekti,correct
sungkap,incorrect
renghun,correct
pachupi,incorrect
hilimpa,correct
tairaat,incorrect
amminge,correct
shealti,incorrect
barjisu,correct
rachupi,incorrect
kamitpu,correct
aeareng,incorrect
pitarta,correct
tungsit,incorrect
galilee,correct
tiengpu,incorrect
thingno,correct
rinumsa,incorrect
shisowe,correct
hachupi,incorrect
insunga,correct
alingbu,incorrect
treemsa,correct
atongpa,incorrect
mapakka,correct
singlul,incorrect
lungnem,correct
ejongne,incorrect
changno,correct
sarukti,incorrect
changhi,correct
tiktaka,incorrect
moseshi,correct
kachule,incorrect
mashing,correct
eiheile,incorrect
dinaris,correct
marisee,incorrect
kanglui,correct
arengpi,incorrect
ollinge,correct
napokna,incorrect
namitpu,correct
ephphao,incorrect
etiekka,correct
hallion,incorrect
malubur,correct
ahlouma,incorrect
sitekke,correct
jungsit,incorrect
jatieng,correct
ischara,incorrect
eliezer,correct
amhakor,incorrect
napukpi,correct
alungso,incorrect
jerikho,correct
nangnem,incorrect
machamp,correct
sermena,incorrect
katakna,correct
kungkim,incorrect
etikako,correct
eyongpi,incorrect
ariempi,correct
lingbor,incorrect
kanakka,correct
athatpi,incorrect
tolnowe,correct
ajongpu,incorrect
miletus,correct
ushakke,incorrect
greekta,correct
ejongpu,incorrect
thiengo,correct
atungsi,incorrect
woinina,correct
asharus,incorrect
thiempa,correct
acharis,incorrect
rhasowe,correct
marakko,incorrect
ngeileh,correct
thingbom,incorrect
thingjou,correct
atrongna,incorrect
tuijulna,correct
eeazarus,incorrect
drusilla,correct
lechokpi,incorrect
hachakno,correct
ollingna,incorrect
loupukka,correct
nathimpu,incorrect
masanrol,correct
nazarasi,incorrect
thyatira,correct
uithukka,incorrect
jeremiah,correct
levitick,incorrect
sosthens,correct
amenaeus,incorrect
kaphomlu,correct
govermei,incorrect
trongjet,correct
aphariot,incorrect
asanoupa,correct
amngeiyo,incorrect
amngeita,correct
nashelpa,incorrect
nadarkar,correct
katharnu,incorrect
ngainoti,correct
racholla,incorrect
tungsowe,correct
nuhangpi,incorrect
apisalna,correct
maniekpi,incorrect
channowa,correct
mathimpu,incorrect
kasharuk,correct
matheino,incorrect
dinarius,correct
madrakhi,incorrect
nalmashi,correct
hrabasti,incorrect
loulaija,correct
nangirra,incorrect
thathnum,correct
rangaino,incorrect
uliengei,correct
matheira,incorrect
karinghi,correct
majiekso,incorrect
ahlongpi,correct
uitiekka,incorrect
rehoboam,correct
lechokka,incorrect
mayaihra,correct
waipheng,incorrect
tangkhai,correct
aephurek,incorrect
atlongpi,correct
ashangha,incorrect
tongkong,correct
achongso,incorrect
synagoge,correct
pangakka,incorrect
sanrolna,correct
apungkim,incorrect
alphaeus,correct
rachonge,incorrect
herodias,correct
eishalte,incorrect
apisalta,correct
hichanna,incorrect
sahedrin,correct
nashuleh,incorrect
paradise,correct
shakurko,incorrect
pharishi,correct
eyongnem,incorrect
adiktaka,correct
mahlemma,incorrect
rinijowe,correct
nahallae,incorrect
jorrange,correct
inthumlu,incorrect
kaisaria,correct
rangakka,incorrect
ciliciya,correct
ripilene,incorrect
kutjabik,correct
chungsit,incorrect
manockha,correct
mingaino,incorrect
claudius,correct
natharnu,incorrect
syrakuse,correct
mashimso,incorrect
rilyuiya,correct
mahuiral,incorrect
ltikkako,correct
barjisuta,incorrect
shealtiel,correct
dekapollo,incorrect
nicodimas,correct
mathiempu,incorrect
yangkoosa,correct
eleazarus,incorrect
senagogue,correct
rabbathar,incorrect
saddukise,correct
aarongjet,incorrect
slaezouza,correct
zakajarra,incorrect
khristain,correct
judijabol,incorrect
thaddaeus,correct
malmashul,incorrect
katronglo,correct
nachungmo,incorrect
pimalimma,correct
tunglonga,incorrect
theiyuiya,correct
dinarilhi,incorrect
kotiengpa,correct
khrarimpa,incorrect
arimethia,correct
hrabaster,incorrect
alabaster,correct
pathiempu,incorrect
kaetlikpa,correct
kabarabbi,incorrect
timothita,correct
nathiempu,incorrect
mathangpa,correct
pachungpa,incorrect
tryphaena,correct
bethsemma,incorrect
saiphenga,correct
sathiempu,incorrect
sosthenes,correct
atantipas,incorrect
nashantai,correct
malmashal,incorrect
cheksillo,correct
asianteem,incorrect
masedonia,correct
thinghrul,incorrect
chungveta,correct
karilsowe,incorrect
phuksukee,correct
riphungpi,incorrect
shimleita,correct
malmasher,incorrect
arimshala,correct
rangaituk,incorrect
pharisees,correct
sanaitena,incorrect
adiktakke,correct
rengkonga,incorrect
hypokrate,correct
atampalop,incorrect
ephphatha,correct
aminghrul,incorrect
charuphar,correct
nalungduh,incorrect
atuyongei,correct
