stimulus,correct_answer
dikehboi,correct
klehkpih,incorrect
behdihor,correct
behbleha,incorrect
tehfanor,correct
vlaanbie,incorrect
kplenzon,correct
kwieyluh,incorrect
kmuunyor,correct
nehehdeh,incorrect
klabadeh,correct
klaloryu,incorrect
nyidihor,correct
makorlie,incorrect
nakorlor,correct
eblehdeh,incorrect
alitakor,correct
gwliideh,incorrect
gwleedeh,correct
sordonia,incorrect
jorlenia,correct
gbororyu,incorrect
wluhuhti,correct
telechle,incorrect
vornnyor,correct
soanyora,incorrect
gbondiha,correct
gbororna,incorrect
tehndiha,correct
klabatan,incorrect
todihuha,correct
dekorneh,incorrect
bordihti,correct
dihgbaor,incorrect
neanyora,correct
gbelehor,incorrect
gbolobla,correct
jlehndih,incorrect
yliehfor,correct
polonika,incorrect
nenanyor,correct
mlororna,incorrect
tmonyora,correct
klorsehn,incorrect
tabehyie,correct
nikpanua,incorrect
pludiheh,correct
duhbadlu,incorrect
nikorbuh,correct
kehehlih,incorrect
didihdeh,correct
sordihor,incorrect
wludiheh,correct
dlukplen,incorrect
gormorla,correct
vlehndih,incorrect
chehndih,correct
wehehloa,incorrect
mehehkua,correct
vornobei,incorrect
yubodhih,correct
bluhbayu,incorrect
dhudihor,correct
juehnyne,incorrect
sandihor,correct
zlodiaaa,incorrect
tmodiheh,correct
zelanyne,incorrect
korndiha,correct
tikporno,incorrect
klororyu,correct
fadihdeh,incorrect
bodihuha,correct
jlehnyor,incorrect
sandiheh,correct
duhbadeh,incorrect
kmanynuu,correct
dadihgba,incorrect
yidihuha,correct
bluhbaeh,incorrect
puhdihti,correct
saanchle,incorrect
gaannyor,correct
wehehneh,incorrect
gbodihih,correct
suehnyor,incorrect
salomora,correct
woorndeh,incorrect
orletluh,correct
matatiei,incorrect
nioryabe,correct
puhbadlu,incorrect
pehndeha,correct
norordlu,incorrect
nodihiha,correct
hibluhba,incorrect
iyenyora,correct
dekornuh,incorrect
wladihuh,correct
selehehn,incorrect
tiofelor,correct
pehnitor,incorrect
chlenyor,correct
slehnyne,incorrect
gbaloryu,correct
amehtora,incorrect
kininior,correct
cheheheh,incorrect
idehkpih,correct
felepaaa,incorrect
kooyoreh,correct
saporbeh,incorrect
pluhsehn,correct
taanynor,incorrect
slehdeha,correct
dekornaa,incorrect
pofiorna,correct
yagorsia,incorrect
dilasona,correct
dekornea,incorrect
bodiheha,correct
hehlikoo,incorrect
yluhbuha,correct
mlororaa,incorrect
miitehna,correct
taanynuu,incorrect
yubasehn,correct
dayoreha,incorrect
chaselor,correct
nehehneh,incorrect
dbadiheh,correct
chehnyne,incorrect
nmordlan,correct
mlehehli,incorrect
yluhgbao,correct
nehehnti,incorrect
nyiortua,correct
gwlornih,incorrect
sehmehla,correct
dhehehte,incorrect
dhudihda,correct
blibluwlu,incorrect
blibluhba,correct
gwehdiheh,incorrect
gwehdihor,correct
kandihiha,incorrect
bladihiha,correct
pantorboa,incorrect
nenaylieh,correct
kpuhbadlu,incorrect
bhaanynor,correct
dhliinyor,incorrect
nodediboi,correct
telechlea,incorrect
zornweeha,correct
puhdihsla,incorrect
behdihdeh,correct
behkorwlu,incorrect
behnjemeh,correct
zinyorsoa,incorrect
bhaannyor,correct
zowlanimi,incorrect
sosepator,correct
dehbehdih,incorrect
kpoonnimi,correct
bhoinynor,incorrect
pehndihuh,correct
setorneeh,incorrect
potubowlu,correct
mlehehleh,incorrect
gliinynor,correct
kpaantipa,incorrect
kpandiheh,correct
kwieyluha,incorrect
kmuupobor,correct
nyorkpaor,incorrect
chlediheh,correct
telechlan,incorrect
koandihuh,correct
zehkorwlu,incorrect
wekporbei,correct
behkorbuh,incorrect
kenagwlor,correct
dadihgora,incorrect
glaaeyluh,correct
wehehdlua,incorrect
dhamawlii,correct
alebhleeh,incorrect
amagehdor,correct
zlehnyuba,incorrect
juehnynor,correct
todihdhih,incorrect
dhornobei,correct
jehsifora,incorrect
jehehnyor,correct
gwlorndeh,incorrect
gwlornimi,correct
judiabluh,incorrect
gomlanyor,correct
suedihdeh,incorrect
sanaetluh,correct
yubodihor,incorrect
kpondihor,correct
dehyordeh,incorrect
wludihuha,correct
duehleheh,incorrect
tlundiheh,correct
gwleheheh,incorrect
wluhdihor,correct
torneehyu,incorrect
livaenyor,correct
klorsehna,incorrect
zeanweeha,correct
dadihgbao,incorrect
vlaandeha,correct
bluhbadeh,incorrect
koandiheh,correct
zeladiheh,incorrect
keennynor,correct
madihgora,incorrect
puhbanyor,correct
telechlee,incorrect
halagwlor,correct
nyiidehku,incorrect
ziandiheh,correct
gehsehmeh,incorrect
bliigblor,correct
dekorneor,incorrect
gbledihih,correct
kpaantior,incorrect
kpondiheh,correct
dekorndih,incorrect
wliiehdeh,correct
wloonnimi,incorrect
bodihnyor,correct
dekorneuh,incorrect
koandihor,correct
nehehloaa,incorrect
hehlodiaa,correct
ehfesortu,incorrect
nyamiehbi,correct
nehehneeh,incorrect
bhehdiheh,correct
zanyorsoa,incorrect
nodihnyor,correct
dadihkora,incorrect
mehehtele,correct
dekorneeh,incorrect
bhandiheh,correct
silusilaa,incorrect
zainynuua,correct
behfesorn,incorrect
yliinyora,correct
bhluunfor,incorrect
tloagwlor,correct
chleedubu,incorrect
chlaanbie,correct
nikpandih,incorrect
yobopehnu,correct
ponyorsoa,incorrect
nynordhih,correct
behbluhba,incorrect
cheandiha,correct
ponyorbeh,incorrect
anenayaaa,correct
zinyorbei,incorrect
puhdiheha,correct
chehlieza,incorrect
chlehdiha,correct
tasornyor,incorrect
kapadosia,correct
setorneih,incorrect
nyorsoatu,correct
pitehndih,incorrect
pehndihor,correct
dekorndeh,incorrect
chehehnti,correct
diidehkua,incorrect
nenehnyor,correct
zanyorbeh,incorrect
wluhanyor,correct
slorordeh,incorrect
mehehgbeh,correct
dekornuha,incorrect
wluhakeli,correct
kliibluwlu,incorrect
kliibluhba,correct
wluhdihsla,incorrect
vorndihdeh,correct
worndihuha,incorrect
worndihdeh,correct
dhunyorsoa,incorrect
behnyorsoa,correct
slehdihsla,incorrect
bhorliewlu,correct
dekornnyor,incorrect
felepanyor,correct
yluhbanyor,incorrect
kponehnyor,correct
nororndiha,incorrect
dorornyora,correct
vubhleedeh,incorrect
falasiideh,correct
behbluhbaa,incorrect
mehtuselaa,correct
kuobluhbor,incorrect
bhiandihuh,correct
blehdihsla,incorrect
paatieiplu,correct
zinyorsoaa,incorrect
itulianyor,correct
cheandihor,incorrect
chehndihuh,correct
wehbehdiha,incorrect
kororndeha,correct
pofiornyor,incorrect
zachleedeh,correct
wloonnynuu,incorrect
wloonsorye,correct
blanyorsoa,incorrect
dorbigwlor,correct
dhehmehplu,incorrect
keenboideh,correct
blehehndih,incorrect
dhehehndeh,correct
blinyorsoa,incorrect
bliigblora,correct
teledihdeh,incorrect
yubodihdeh,correct
zanyorsoaa,incorrect
bhaannyora,correct
slehnyortu,incorrect
chleedehyu,correct
telechleeh,incorrect
bhoinynuua,correct
sororndiha,incorrect
chehnyubaa,correct
todihdehbe,incorrect
florndihor,correct
bonayinyor,incorrect
bonayinyne,correct
kmanyorsoa,incorrect
gehsehmani,correct
tmonyorsoa,incorrect
aleapanyor,correct
bhornenyor,incorrect
laseagwlor,correct
behblehdih,incorrect
korligwlor,correct
ponyorsoaa,incorrect
masordonia,correct
gwliidhiha,incorrect
leslagwlor,correct
nynadihgba,incorrect
wluhdihuha,correct
behdihkpih,incorrect
ponyordhih,correct
gbelehkpeh,incorrect
gbehneehyu,correct
soanyorsoa,incorrect
tasorgwlor,correct
yobopehneh,incorrect
gomlanyora,correct
gwlehehneh,incorrect
nyniadiheh,correct
dekorneeha,incorrect
wlibehkora,correct
dekorndiha,incorrect
apiornyora,correct
nyorsoanbe,incorrect
hehlodiaaa,correct
kulekpanua,incorrect
bhehndiheh,correct
gliibluwlu,incorrect
sikangwlor,correct
bhlorordlu,incorrect
bhleeyoreh,correct
wehehndiha,incorrect
bomlaiweeh,correct
mlororndih,incorrect
nechleedeh,correct
kpalaanyua,incorrect
dehkporbei,correct
kpadihgbao,incorrect
juluslehna,correct
vlehehdlua,incorrect
pochleedeh,correct
dehyordhih,incorrect
ehpehnitor,correct
ybehehloaa,incorrect
abiliinyor,correct
kpadihnyor,incorrect
nazlanyora,correct
sordoniayu,incorrect
ehkehliora,correct
chehlonika,incorrect
dayornesia,correct
kpoleenomor,incorrect
kpachleedeh,correct
yedihdehbeh,incorrect
lekaoniawlu,correct
kmanyorsoaa,incorrect
behnyorsoaa,correct
soanyorsoaa,incorrect
soachleedeh,correct
klehkpehehn,incorrect
chleedehtua,correct
flornyorbeh,incorrect
pehndihdhih,correct
gbororndiha,incorrect
bhororndeha,correct
bhlororndih,incorrect
slehnyorsoa,correct
gomlaiweeha,incorrect
itiopanyora,correct
chlanyorsoa,incorrect
nynorkpaoyu,correct
dhlaenynuua,incorrect
sehkiagwlor,correct
nanyorkpala,incorrect
gooboryoreh,correct
vudihdehbeh,incorrect
zlehndihwlu,correct
babelornyor,incorrect
galetianyor,correct
dekorndiheh,incorrect
wluhuhnynuu,correct
dekornenyor,incorrect
dhehehnnyor,correct
porluhakeli,incorrect
nyorsoadeha,correct
bhorndihuha,incorrect
nadihkorbuh,correct
wornikorbuh,incorrect
kornnyorsoa,correct
nyomorblior,incorrect
zaichleedeh,correct
wehlimayoeh,incorrect
kenehbluhba,correct
gliinyorbei,incorrect
yedihdehzon,correct
zanyorkpala,incorrect
nyorkporbei,correct
siloapehlea,incorrect
guchleedeha,correct
kmadediboia,incorrect
ybehdihnyor,correct
slehdhunyor,incorrect
slehtubowlu,correct
dekornnynuu,incorrect
ehfesornyor,correct
yobopehndeh,incorrect
etolebluhba,correct
duehlehehna,incorrect
mehdihdhiha,correct
zanyorkpaor,incorrect
wliikporbei,correct
sororndiheh,incorrect
dboonyordeh,correct
sororndihuh,incorrect
dhendihwlii,correct
kehehdihsla,incorrect
onehsiforaa,correct
wehbehdihor,incorrect
gwlehehnzon,correct
nanyorkpaor,incorrect
wluhdihweeh,correct
gwliiporlor,incorrect
andlornikor,correct
sanezonnyora,incorrect
sanezonnynuu,correct
tikporbluhba,incorrect
tabilorgwlor,correct
nyamiehbilor,incorrect
deinyorkpalu,correct
zadihnyorsoa,incorrect
nyenekporbei,correct
dboonyorsoaa,incorrect
ezleabluhbaa,correct
behdihdehbeh,incorrect
diidehyorbei,correct
kulunyorsoaa,incorrect
pantorbluhba,correct
nyiidehnyora,incorrect
nyorsoanyora,correct
chehnnyoreha,incorrect
gwlornyortua,correct
yubonyorsoaa,incorrect
behenjornyor,correct
yadihnyorsoa,incorrect
wloonbluhbaa,correct
kpadihdehbeh,incorrect
nenyorsoadeh,correct
sorornyorsoa,incorrect
atiminyorsoa,correct
blinyorkpala,incorrect
bhorlienynor,correct
balebhleedeh,incorrect
masordoniayu,correct
juehnyubaseh,incorrect
pasilabluhba,correct
gwiezonnyora,incorrect
ehfesorgwlor,correct
klehkpehehna,incorrect
nynorkpaoyua,correct
klehkpehneeh,incorrect
gbuunyornyne,correct
nehehtehsobu,incorrect
kenehbluhbaa,correct
nyorwlayakaa,incorrect
bleenjornyor,correct
kininioryabe,incorrect
ipaflorditor,correct
