stimulus,correct_answer
олаштыже,correct
полшышын,incorrect
шумекыже,correct
саскален,incorrect
фимиамым,correct
осалыныт,incorrect
умылымаш,correct
локтымын,incorrect
локтылыт,correct
куштынар,incorrect
кушкыжын,correct
йоктанаш,incorrect
йоктараш,correct
шукертыт,incorrect
шукертак,correct
корнышаш,incorrect
пуштында,correct
марланен,incorrect
келгытше,correct
саскалаш,incorrect
кудалтат,correct
пушташат,incorrect
пуртенна,correct
курымыже,incorrect
моктанат,correct
пырдыжкӧ,incorrect
изиланат,correct
кочкыдын,incorrect
пареммыж,correct
пуртышке,incorrect
шоналтен,correct
кӱвлакын,incorrect
лунчырго,correct
шувышыжӧ,incorrect
вакшышеш,correct
колатыше,incorrect
вартимей,correct
тыгайыза,incorrect
воктекше,correct
йӱдвелым,incorrect
ужатенат,correct
тевесыже,incorrect
кучылтын,correct
помышсым,incorrect
сапфирам,correct
ошкылтмо,incorrect
лыпланен,correct
патровым,incorrect
понтышто,correct
нойыктен,incorrect
йыгыжген,correct
палатыше,incorrect
тылзыште,correct
тышкемыт,incorrect
тӱкылымӧ,correct
яндарыше,incorrect
волгыдын,correct
коҥгашыш,incorrect
ликаоний,correct
ӱдыранен,incorrect
илышылан,correct
тичмашет,incorrect
пералташ,correct
колтымет,incorrect
шочыктат,correct
негызлан,incorrect
шумешкем,correct
кӧргыжым,incorrect
пӱчмашым,correct
кертарен,incorrect
виянвлак,correct
коштылеч,incorrect
йымакыже,correct
чумыргым,incorrect
шеҥгелне,correct
юмыланде,incorrect
жапыштым,correct
агымашке,incorrect
толмекше,correct
кодышыже,incorrect
весемдаш,correct
огылымаш,incorrect
ойлынеже,correct
каласкам,incorrect
серлаген,correct
огылышым,incorrect
ыштыдыме,correct
иерейысе,incorrect
пророкын,correct
эртарыше,incorrect
йолыштым,correct
ӱшанаште,incorrect
ылыжында,correct
сотворец,incorrect
шижтарен,correct
иявлакше,incorrect
пророкат,correct
уремынат,incorrect
тӧраштын,correct
ӱшанетым,incorrect
ыштымыда,correct
ыштынаре,incorrect
чылаштын,correct
аминышто,incorrect
амыргыше,correct
йошкаште,incorrect
пудыргым,correct
уремымат,incorrect
шындышат,correct
кутыштын,incorrect
коштмыжо,correct
пӧртышыж,incorrect
мутланаш,correct
моторлык,incorrect
шӱмешышт,correct
чынланаш,incorrect
тудланат,correct
пыштарец,incorrect
йылмылан,correct
ӧрдыктым,incorrect
умылтаре,correct
юмыланым,incorrect
шуктенда,correct
сорлынна,incorrect
шынденыт,correct
таныдыме,incorrect
ватыдыме,correct
варгышто,incorrect
шӱмланда,correct
юмылаҥже,incorrect
лектышда,correct
лекмыштен,incorrect
лӱмдынеже,correct
тыланеныт,incorrect
пытареныт,correct
лӱмвлакат,incorrect
пушвлакат,correct
каперныде,incorrect
почмекыже,correct
шуялтеныт,incorrect
шуҥгалтеш,correct
темшевлак,incorrect
шорыквлак,correct
чоҥешыжым,incorrect
сеҥымашым,correct
тичмашлан,incorrect
шупшалмаш,correct
сомылыкшо,incorrect
титакетым,correct
капкавлак,incorrect
налмевлак,correct
мландараш,incorrect
ешаралтме,correct
кушкедмым,incorrect
весыштлан,correct
айдемынже,incorrect
логалынна,correct
кынелылык,incorrect
эллинвлак,correct
жапышкыжӧ,incorrect
ыштымашын,correct
молыштыжо,incorrect
шӱмыштыжӧ,correct
марланыме,incorrect
мутланыме,correct
каргыштым,incorrect
памашвлак,correct
пагаленыт,incorrect
кораҥында,correct
чылаланже,incorrect
эргыланат,correct
тевесыдам,incorrect
негызлыме,correct
таныквлак,incorrect
серышвлак,correct
опталынам,incorrect
унавлакым,correct
могырымаш,incorrect
савырнышт,correct
ситымыжым,incorrect
кӧраненыт,correct
пророказе,incorrect
пиаланлан,correct
ӱшанымеке,incorrect
ӱмбалныже,correct
яндарышым,incorrect
возымашын,correct
пачаманеш,incorrect
артемидан,correct
нуныланем,incorrect
палыдымаш,correct
эргыланде,incorrect
кӧранымым,correct
логалымым,incorrect
нӧлталташ,correct
тулыштмаш,incorrect
шольыжлан,correct
аралатыме,incorrect
чараклыше,correct
генникысе,incorrect
пӱчмашлан,correct
пийшашыже,incorrect
укшвлакым,correct
лийшашыже,incorrect
тушманлан,correct
нуныланде,incorrect
нелылыкыш,correct
ӱшанышыжӧ,incorrect
колыштына,correct
сӧрасымаш,incorrect
шыдаҥымат,correct
кочкалтеш,incorrect
кучымашым,correct
храмыштым,incorrect
эртарымаш,correct
мыйымалне,incorrect
лийметлан,correct
айыктеныт,incorrect
шортмашат,correct
ваштареда,incorrect
кычалынна,correct
вӱдымашын,incorrect
палымашын,correct
ӧпкеленже,incorrect
симонпетр,correct
вашкенжын,incorrect
йодмыжлан,correct
кечылажат,incorrect
лудмекышт,correct
зевсланен,incorrect
озанлыкым,correct
тулышкышт,incorrect
кораҥмыда,correct
казатлыме,incorrect
кучыктымо,correct
кийышкыжо,incorrect
мийымекем,correct
кечылалан,incorrect
вучышылан,correct
кийышетын,incorrect
кышкынена,correct
годымылам,incorrect
каласымем,correct
ончылалте,incorrect
кумылаҥде,correct
кумаленак,incorrect
лӱдыктышӧ,correct
ыштедышыж,incorrect
эргылыкеш,correct
кӱшталыме,incorrect
кечывалым,correct
ваштаренам,incorrect
вашештенам,correct
каласкалык,incorrect
каласымеке,correct
почешыштым,incorrect
шонымыштым,correct
тергымыжым,incorrect
шужымашыже,correct
негызланат,incorrect
теҥызланат,correct
марланышын,incorrect
кугешнымым,correct
йымалныжат,incorrect
ӱмбалныжат,correct
пеҥгыланде,incorrect
тӱҥалтышым,correct
пӱчдымашым,incorrect
мутланеныт,correct
кораҥмашым,incorrect
саҥгашкыже,correct
пушеҥгыдын,incorrect
тунемшыжым,correct
коваштареш,incorrect
тивериадан,correct
букваланет,incorrect
ямдылалтше,correct
йывыртышке,incorrect
товатлымаш,correct
тайныжвлак,incorrect
кесарьыным,correct
оролымашым,incorrect
евангелиеш,correct
шуҥгалтыза,incorrect
киликийысе,correct
савырнышыш,incorrect
туныктенат,correct
мландарышт,incorrect
служитлена,correct
чапландышо,incorrect
судитлынет,correct
кумылталаш,incorrect
калыкланат,correct
мландарыше,incorrect
мӧҥгысетым,correct
волгыдемда,incorrect
йӧратыдыме,correct
сукыралына,incorrect
филологлан,correct
икшывыжген,incorrect
касарыкташ,correct
возымашлык,incorrect
фарисейлан,correct
саскаласен,incorrect
сеҥышевлак,correct
кертареныт,incorrect
кечевлакым,correct
тевесыштым,incorrect
тергымаште,correct
чыландарен,incorrect
ӱшаныметым,correct
ваштарымаш,incorrect
каласынеже,correct
куанымашке,incorrect
йылмыдымым,correct
вуйлатышаш,incorrect
чапландаре,correct
пӧртышылан,incorrect
шинчашкыже,correct
саскалыкем,incorrect
пычкемышеш,correct
тичмашышто,incorrect
сутланымын,correct
кычалыдымо,incorrect
шӱргышкыжӧ,correct
шаркалыкым,incorrect
толкынвлак,correct
сӧрастареш,incorrect
игыжвлакым,correct
тамлымашын,incorrect
талантымат,correct
тыланымеке,incorrect
тӱҥалмыжым,correct
мутларакам,incorrect
орлыкыштым,correct
пылпомыжак,incorrect
пычкемышым,correct
престоллан,incorrect
адрамитысе,correct
ойгыремден,incorrect
шонышовлак,correct
келшыдыжеш,incorrect
тарзыланен,correct
храмыштлан,incorrect
филиппыште,correct
соломонымо,incorrect
орланымыже,correct
шоналтмыжо,incorrect
ончыктымым,correct
каваштарен,incorrect
еҥемвлакым,correct
кончедалаш,incorrect
пайдаланет,correct
шупшыланде,incorrect
йошкаргыше,correct
каласкадым,incorrect
калыкемлан,correct
мӱгыремден,incorrect
книгаштыже,correct
налмыштыда,incorrect
вӱдылалтса,correct
кучаштымаш,incorrect
лектышыжым,correct
тудымовлак,incorrect
языканвлак,correct
эргымашышт,incorrect
шергиндыже,correct
еффалимышт,incorrect
яжарланыме,correct
макемланда,incorrect
давидланат,correct
закондалын,incorrect
орландараш,correct
колмыштыше,incorrect
йӱкйӱанлан,correct
манерымеке,incorrect
сукалтышаш,correct
ӱшкылмыжым,incorrect
пудыратыме,correct
годымашдам,incorrect
ужалышылан,correct
юмылаҥдыза,incorrect
орланымышт,correct
жаплылыкше,incorrect
колоссышто,correct
чыландарем,incorrect
шагатыштак,correct
шольовлакым,incorrect
шорыквлакым,correct
шеледшевлак,incorrect
кычалшевлак,correct
вашештенысе,incorrect
касарыктыза,correct
шукталтдымо,incorrect
вашталтдыме,correct
волыштмылам,incorrect
колыштмыдам,correct
марланымышт,incorrect
мутланымышт,correct
шинчырымеке,incorrect
шинчымашыже,correct
саркуралтын,incorrect
шорыквлакын,correct
шотлыдымышт,incorrect
саламлымышт,correct
пророклаште,incorrect
нӧлталтмеке,correct
воштыныслык,incorrect
шӱжаржевлак,correct
корнышевлак,incorrect
кушкыжыктен,correct
кугыжаштышо,incorrect
чапландарат,correct
молымашымаш,incorrect
кокытеланен,correct
чояланымыда,incorrect
намыслалташ,correct
ончыкылыныт,incorrect
ракатланыше,correct
оксажымакем,incorrect
яжарланышаш,correct
ӱшанымашлык,incorrect
ӱшанымашнан,correct
вожылталтше,incorrect
капкавлакым,correct
наҥгаштарен,incorrect
пагалымашым,correct
лӱмдымевлак,incorrect
вуйшиймашым,correct
волгышовлак,incorrect
эргыжвлакын,correct
шумешкевлак,incorrect
пыштымыштым,correct
годыматлыме,incorrect
орландарыше,correct
шумекыштыже,incorrect
погынымашке,correct
шупшалтеныт,incorrect
изуремлашке,correct
пӱтырымешке,incorrect
колымашыжым,correct
аминадавлак,incorrect
тарзевлакын,correct
ӧрыктымыжым,incorrect
лиймыштымат,correct
ӱштымаштыше,incorrect
погынымашым,correct
законымыдам,incorrect
изашольынат,correct
колыштенысе,incorrect
кундемлашке,correct
калымемвлак,incorrect
пуштедымышт,correct
ӱштымыштыжӧ,incorrect
мардежланат,correct
пӧлемыштлан,incorrect
тӧравлаклан,correct
шкендымылам,incorrect
яжарланымым,correct
нуныштымеке,incorrect
вуйлатышыже,correct
шӱлыканвлак,incorrect
шылтымыштым,correct
могайраклан,incorrect
саркураллан,correct
ончылаштыше,incorrect
нӧлталмылан,correct
уверышкымым,incorrect
изашольычым,correct
эрыкемдышым,incorrect
пудыратылше,correct
пӱчкедышыла,incorrect
таныклымеке,correct
мийышыштлан,incorrect
йолташемлан,correct
чылаланнаже,incorrect
ойлымыжымат,correct
йошкаргымжо,incorrect
торешланыде,correct
марланымашым,incorrect
судитлымашым,correct
урвалемденыт,incorrect
шыгыремденыт,correct
верланымашна,incorrect
туныктымашна,correct
шотлалтарыше,incorrect
волгалтарыме,correct
шӱйдымыланем,incorrect
шӱртньымашке,correct
йӱдшӧкечывал,incorrect
шуматкечылан,correct
пиаланымаште,incorrect
тарзыжвлакым,correct
пуалтышовлак,incorrect
кучылтмыштым,correct
вӱдылалантым,incorrect
елисаветалан,correct
намысышкемым,incorrect
погынымашлан,correct
муралжыланда,incorrect
кӱтӱчӧвлакын,correct
пушеҥгылымше,incorrect
волгыдыштыжо,correct
кычаланымышт,incorrect
каласымыжлан,correct
шӱлышыжевлак,incorrect
йолташемвлак,correct
аралтмыланда,incorrect
увертаралтеш,correct
кӱштымыштлан,incorrect
пералтышылан,correct
пудыргыштыже,incorrect
титаклымашым,correct
чынышовлакат,incorrect
ойлымыжланат,correct
шулдырнышташ,incorrect
тусовлакымат,correct
лийысевлакым,incorrect
кугыжавлакым,correct
ӱшанышырчыже,incorrect
христосшылан,correct
погымыштыште,incorrect
ойлымыштымат,correct
кертарымемым,incorrect
таныклымынам,correct
тидыжышкышем,incorrect
чаманымашыже,correct
тидымашатыме,incorrect
погынымекышт,correct
закондалыныт,incorrect
кораҥдымыжым,correct
афинышкымыда,incorrect
скинийышкыже,correct
йолвургемнан,incorrect
вуйлатышылан,correct
лӱшкаласымем,incorrect
шокшымужылан,correct
тулышкылмыжо,incorrect
локтылалтмаш,correct
икшывевлаклан,incorrect
кайышевлаклан,correct
киндымевлакым,incorrect
престолвлакым,correct
изираквлаклан,incorrect
тарзыжвлаклан,correct
почылтыныслык,incorrect
чапландарымаш,correct
синагогышкыжӧ,incorrect
престолышкыжо,correct
ӧрмалгейошкар,incorrect
шемалгейошкар,correct
азапланымылан,incorrect
совестьыштлан,correct
пудырамашымше,incorrect
шорыквлакемат,correct
пушеҥгыдемдат,incorrect
тунемшевлакын,correct
калыкыштымыжо,incorrect
мутланымаштат,correct
тергыштымылам,incorrect
койышшоктышым,correct
товатлымашлык,incorrect
мутланымыжлан,correct
кучылтарымына,incorrect
пудыранымылан,correct
киндымевлакат,incorrect
изашольыжымат,correct
могырымашвлак,incorrect
тунемшыжевлак,correct
тӱняланыметым,incorrect
туныктышыжлан,correct
кӱнчымылаҥдаш,incorrect
тургыжландаре,correct
пыштеммешкыдо,incorrect
алгаштаралтыт,correct
тӧрланыштеныт,incorrect
шукталтшашлан,correct
кудалшевлакыш,incorrect
фессалоникысе,correct
пуалтышовлакын,incorrect
пагалышевлакым,correct
синагогышовлак,incorrect
пеҥгыдемдалтын,correct
каланышевлакым,incorrect
наледышевлакым,correct
моктаныклымеке,incorrect
кугыжанышыштым,correct
кертдымовлакым,incorrect
ӱдырамашвлакат,correct
йодмыштланымым,incorrect
фессалоникыште,correct
киндырамашвлак,incorrect
шинчышевлаклан,correct
колмекыштыктен,incorrect
вуйшиймашыштым,correct
пиаланыштыжлан,incorrect
ласкалыкышкыже,correct
нуныландареныт,incorrect
помыжалтарымым,correct
мокташланымеке,incorrect
николаитвлакын,correct
дечатьыштланыш,incorrect
тушманжевлакым,correct
