stimulus,correct_answer
ननथ,incorrect
बगड,correct
गडक,incorrect
पइसन,correct
भतम,incorrect
डलम,correct
खदन,incorrect
खदर,correct
खलव,incorrect
फसह,correct
भरव,incorrect
फसल,correct
फरप,incorrect
डरम,correct
जखय,incorrect
जथस,correct
लखय,incorrect
लथन,correct
सकख,incorrect
समएल,correct
दवइस,incorrect
पलइस,correct
घरव,incorrect
फरन,correct
खसह,incorrect
खनद,correct
मरफ,incorrect
करइस,correct
गपथ,incorrect
दउरत,correct
फढ,incorrect
फलन,correct
कछई,incorrect
सउपन,correct
भतस,incorrect
घसस,correct
चखर,incorrect
तखर,correct
रखर,incorrect
सधर,correct
करभ,incorrect
बनइस,correct
बडह,incorrect
वधव,correct
तकछ,incorrect
बनउत,correct
मसथ,incorrect
चमथ,correct
कखम,incorrect
आखन,correct
खतस,incorrect
खरव,correct
कडल,incorrect
नपथ,correct
धनई,incorrect
टरन,correct
लघर,incorrect
डलस,correct
बलट,incorrect
सबथ,correct
झनत,incorrect
डलत,correct
चटय,incorrect
गधक,correct
लगइल,incorrect
लगड,correct
खनत,incorrect
खलत,correct
बरभ,incorrect
नरथ,correct
तडर,incorrect
चइहन,correct
डसर,incorrect
अकवल,correct
रटक,incorrect
बटय,correct
अनचन,incorrect
अनजन,correct
सचट,incorrect
पसथ,correct
कखस,incorrect
बझव,correct
जखक,incorrect
मटर,correct
आथस,incorrect
डलन,correct
जबझ,incorrect
कहइह,correct
नपट,incorrect
नपड,correct
कखब,incorrect
मटह,correct
परघ,incorrect
मरख,correct
बडल,incorrect
गधर,correct
घठ,incorrect
डलक,correct
गटक,incorrect
बनइन,correct
लखई,incorrect
मडव,correct
आरफ,incorrect
बचइस,correct
रथर,incorrect
धरन,correct
छमर,incorrect
खलक,correct
लरख,incorrect
लटय,correct
गटन,incorrect
सनइन,correct
कखई,incorrect
लडत,correct
जबट,incorrect
कटह,correct
जनड,incorrect
सतइह,correct
पटम,incorrect
बधह,correct
करट,incorrect
पसड,correct
कछव,incorrect
बछम,correct
टमह,incorrect
उठन,correct
ठथ,incorrect
चपड,correct
लगट,incorrect
कसट,correct
मछन,incorrect
बझय,correct
गरहस,incorrect
गरहन,correct
करहस,incorrect
करहन,correct
छडल,incorrect
छडह,correct
बढद,incorrect
बढन,correct
हरसन,incorrect
मलजल,correct
पहलय,incorrect
पहचय,correct
छडई,incorrect
छडय,correct
बढल,incorrect
बढम,correct
बहरम,incorrect
चरलन,correct
कढह,incorrect
कससन,correct
नहरम,incorrect
चललय,correct
नतलब,incorrect
परलय,correct
हबसर,incorrect
परसस,correct
तरवर,incorrect
सबकन,correct
पहलर,incorrect
नयमन,correct
उनखय,incorrect
डउकय,correct
चढह,incorrect
जसनन,correct
मतलम,incorrect
गससय,correct
यतरव,incorrect
पहचन,correct
अगरथ,incorrect
फरथ,correct
रबरई,incorrect
कसनन,correct
पपरब,incorrect
पहचत,correct
सतयह,incorrect
पहचह,correct
कबलय,incorrect
कढय,correct
परबद,incorrect
करतन,correct
महरर,incorrect
पढस,correct
जबरज,incorrect
तरकन,correct
सकपत,incorrect
बततर,correct
बनयव,incorrect
नकरन,correct
समनस,incorrect
सततर,correct
दखइन,incorrect
दखइह,correct
सहनब,incorrect
बहकव,correct
पहनत,incorrect
महमर,correct
मरकन,incorrect
सगसग,correct
नयमब,incorrect
चनहस,correct
जबतस,incorrect
सहतत,correct
सवकस,incorrect
सरकस,correct
चलतय,incorrect
गलतय,correct
दनयव,incorrect
गठय,correct
तरवस,incorrect
बनयन,correct
नययह,incorrect
समलत,correct
नरदद,incorrect
नरकस,correct
रचरन,incorrect
हजरन,correct
तरवह,incorrect
बरदर,correct
चललच,incorrect
करवह,correct
मकतब,incorrect
मलतस,correct
बजहज,incorrect
मजदर,correct
सगतर,incorrect
गरबन,correct
मनहक,incorrect
मनलय,correct
टगभ,incorrect
टगइन,correct
मतलल,incorrect
लउटक,correct
कहनय,incorrect
पहनय,correct
रगदत,incorrect
सचचई,correct
ककईल,incorrect
पदरह,correct
पपरक,incorrect
बहतन,correct
बचमक,incorrect
बचबच,correct
परबर,incorrect
परदन,correct
जसनई,incorrect
पठब,correct
बगदत,incorrect
चवलस,correct
रटथ,incorrect
बटथ,correct
चजनद,incorrect
पढत,correct
चहतय,incorrect
बनतन,correct
बगलल,incorrect
गहरय,correct
तमबद,incorrect
वसहत,correct
चलसत,incorrect
बनमर,correct
नगयन,incorrect
जलदन,correct
रथथ,incorrect
दखउत,correct
अकखन,incorrect
फटह,correct
नकहन,incorrect
बचपन,correct
ठहन,incorrect
ढलग,correct
गरबस,incorrect
रहतस,correct
कठह,incorrect
कठर,correct
पपरस,incorrect
पठह,correct
परबज,incorrect
परबक,correct
लगरज,incorrect
मनबल,correct
सगलब,incorrect
गरहर,correct
तमहक,incorrect
परयग,correct
जसनक,incorrect
चढन,correct
उनखक,incorrect
छडन,correct
हमरक,incorrect
नकरब,correct
ढउथ,incorrect
ढरस,correct
बतपक,incorrect
दरकस,correct
जदरत,incorrect
गजरत,correct
सचठ,incorrect
मगतर,correct
डडय,incorrect
भडक,correct
सझट,incorrect
लटथ,correct
ठसस,incorrect
बरसस,correct
चहतर,incorrect
बतनय,correct
जबतन,incorrect
मढय,correct
हमदद,incorrect
दसदस,correct
हथथ,incorrect
सफफ,correct
मगनत,incorrect
चउथर,correct
मउजड,incorrect
दउडक,correct
जछड,incorrect
रडड,correct
खनथ,incorrect
झनड,correct
ढयन,incorrect
मसतर,correct
जबनत,incorrect
बलवम,correct
उजजथ,incorrect
खइहन,correct
नरगत,incorrect
कमहर,correct
करदस,incorrect
बतचत,correct
हतठ,incorrect
कटथ,correct
हबनय,incorrect
सरकर,correct
उपपड,incorrect
अपनउत,correct
सजसन,incorrect
मउखक,correct
रहनत,incorrect
परनत,correct
छपट,incorrect
भडत,correct
जनहक,incorrect
चततर,correct
भटय,incorrect
छटब,correct
धनथ,incorrect
टरथ,correct
सगठ,incorrect
हरबर,correct
आदतल,incorrect
समनक,correct
ठनय,incorrect
बरबद,correct
चलनत,incorrect
चतनन,correct
मनसक,incorrect
लउटम,correct
चजनत,incorrect
सततय,correct
ओखरव,incorrect
छडव,correct
कछथ,incorrect
बछथ,correct
कपठ,incorrect
मवजद,correct
आखथ,incorrect
ढठ,correct
पकढ,incorrect
लउटह,correct
ठयन,incorrect
गरवन,correct
अबहथ,incorrect
फइलत,correct
इजजथ,incorrect
उघरत,correct
जगदत,incorrect
दउडत,correct
लखख,incorrect
सखइह,correct
सकतक,incorrect
गलतन,correct
मकठ,incorrect
दइधर,correct
लपठ,incorrect
तसठ,correct
जखथ,incorrect
बधथ,correct
समजद,incorrect
मकदम,correct
गपठ,incorrect
कइझन,correct
चमनस,incorrect
सलमस,correct
ओखरय,incorrect
चललत,correct
चकतब,incorrect
सरतस,correct
कछड,incorrect
आनआन,correct
आससत,incorrect
पहरब,correct
इकरथ,incorrect
फसथ,correct
कछट,incorrect
चपचप,correct
उठड,incorrect
धनध,correct
लगठ,incorrect
सरबर,correct
इहनथ,incorrect
घसट,correct
कडथ,incorrect
कढन,correct
अधदय,incorrect
उतथन,correct
कखथ,incorrect
बछउन,correct
भगवइ,incorrect
फटत,correct
सकठ,incorrect
यसतस,correct
जघघ,incorrect
गजरस,correct
दखरन,incorrect
दखरस,correct
घटथ,incorrect
फटथ,correct
तइयनन,incorrect
जडहर,correct
करटय,incorrect
पलटन,correct
अजगलम,incorrect
इरसतस,correct
धयकन,incorrect
फलगन,correct
फढय,incorrect
डरहन,correct
जनधय,incorrect
बनधन,correct
रखरम,incorrect
सकथस,correct
करटक,incorrect
चरटन,correct
भढय,incorrect
भजरर,correct
फलवई,incorrect
डकरन,correct
करइयर,incorrect
मनइहन,correct
गठड,incorrect
चढथ,correct
घरपत,incorrect
फरसन,correct
बररथ,incorrect
बसरथ,correct
बतनएल,incorrect
सवरथ,correct
परधर,incorrect
चलथस,correct
उनहनत,incorrect
छयलस,correct
अकजसन,incorrect
भईचर,correct
खननत,incorrect
खरदय,correct
फईचर,incorrect
अककठ,correct
गधदय,incorrect
बधवन,correct
लगटर,incorrect
मनथन,correct
सगटक,incorrect
परसथ,correct
सनखर,incorrect
सतइहन,correct
दखरम,incorrect
दखयन,correct
बरइयर,incorrect
सनथन,correct
अगरकन,incorrect
घरबर,correct
इकनहक,incorrect
फलपप,correct
जनधर,incorrect
मलखत,correct
डलवन,incorrect
टकहन,correct
ढधद,incorrect
आरधन,correct
अजगदत,incorrect
उमडथ,correct
ककजथ,incorrect
रकटक,correct
जबझस,incorrect
सवभव,correct
इलकनद,incorrect
भगदर,correct
बधदन,incorrect
बटवय,correct
कठथ,incorrect
चढइस,correct
उनखथ,incorrect
बदलथ,correct
उजयपय,incorrect
अनसरन,correct
भडट,incorrect
फटट,correct
भवतर,incorrect
भरमय,correct
टमहर,incorrect
खतवन,correct
कठड,incorrect
गठइस,correct
आथनत,incorrect
टरकय,correct
उगहरम,incorrect
थआतर,correct
चहतसत,incorrect
बहतयत,correct
बहसयन,incorrect
महसहर,correct
पढलय,incorrect
कढलय,correct
सहपलल,incorrect
परमनस,correct
पहलरक,incorrect
पहलवन,correct
नयबगर,incorrect
पहरदर,correct
करकनन,incorrect
जबरईल,correct
मरकरय,incorrect
परकरम,correct
चहतसल,incorrect
दनययल,correct
समजदत,incorrect
पछथस,correct
करदयक,incorrect
करयसल,correct
रहतवन,incorrect
ठढय,correct
हरतलब,incorrect
मकतदत,correct
सबजहम,incorrect
बनयमन,correct
करखइस,incorrect
परखथ,correct
हपपरम,incorrect
कलदयस,correct
बतयचर,incorrect
परमपर,correct
असनखर,incorrect
इसरएलन,correct
महनयव,incorrect
यसययह,correct
उनखयक,incorrect
भडवन,correct
उपसटक,incorrect
झगडल,correct
जहजनत,incorrect
नकदमस,correct
तरवतर,incorrect
मददगर,correct
आयकलल,incorrect
आसरबद,correct
जममतय,incorrect
हसयरन,correct
कछपछ,incorrect
सफसफ,correct
करतदद,incorrect
बरजमन,correct
पपरदय,incorrect
पहलठ,correct
चकतबय,incorrect
दखखन,correct
मकठस,incorrect
मसतरन,correct
कबलमक,incorrect
ननयनब,correct
महरदर,incorrect
चमकदर,correct
करसदस,incorrect
बरसदर,correct
सदसरज,incorrect
गठबत,correct
हबसवर,incorrect
परसतव,correct
आदसरप,incorrect
ठहरस,correct
ओखरपर,incorrect
मनससह,correct
सबलउट,incorrect
महयजक,correct
तमहमह,incorrect
करसकस,correct
लगमनस,incorrect
ससजजत,correct
भढध,incorrect
टपकथ,correct
रहबनत,incorrect
तबरयस,correct
जयपलल,incorrect
सरहनय,correct
भढथ,incorrect
भरसट,correct
बनहकत,incorrect
बससकर,correct
मउजडर,incorrect
मछडन,correct
सनकदर,incorrect
बगडथ,correct
सकनहक,incorrect
सननयक,correct
असनकड,incorrect
उठथन,correct
बचयतर,incorrect
सरमनद,correct
लगमगन,incorrect
गललयन,correct
आतरवह,incorrect
ढढह,correct
मरघघ,incorrect
गसडथ,correct
बचनहक,incorrect
पकडड,correct
चजनदय,incorrect
लबरतन,correct
लगठन,incorrect
हकदरन,correct
सपहलक,incorrect
सलतयल,correct
ओखरवर,incorrect
फटकर,correct
अगरकछ,incorrect
फरथन,correct
रतसतय,incorrect
पतवरन,correct
जगदतन,incorrect
कटटर,correct
सकठक,incorrect
ओरगथन,correct
सकठय,incorrect
चटचट,correct
वदनयम,incorrect
हरदयस,correct
उनखनत,incorrect
टटलय,correct
पकढत,incorrect
लपटथ,correct
रजगदत,incorrect
भटठ,correct
भगवइह,incorrect
भगदड,correct
चकठक,incorrect
टरथन,correct
सकठह,incorrect
गडबड,correct
ओखरवह,incorrect
अधकरन,correct
वदपहल,incorrect
करनमय,correct
जहजनथ,incorrect
पहचनथ,correct
जयपलथ,incorrect
सवकरथ,correct
परदरथ,incorrect
परचनड,correct
सहसकछ,incorrect
सरकनड,correct
मडपहल,incorrect
तडपहन,correct
लरखयन,incorrect
बरधयन,correct
अकठहर,incorrect
इजजतदर,correct
रहननथ,incorrect
सनतसट,correct
उनखथन,incorrect
छटथस,correct
रगटठ,incorrect
नरबधद,correct
अगरमलक,incorrect
धरमगर,correct
भसकपल,incorrect
भनसरह,correct
हममडव,incorrect
सहपरट,correct
टमहरर,incorrect
डगमगय,correct
मरधदर,incorrect
समभलन,correct
अकठयद,incorrect
ठडवय,correct
फरदसत,incorrect
छनदरर,correct
धनठक,incorrect
अककदरन,correct
आदसरथ,incorrect
छडकथ,correct
बडलकय,incorrect
ससथनस,correct
चमनकड,incorrect
बहतझन,correct
दथसनन,incorrect
सभयमन,correct
उनकखथ,incorrect
झगडथ,correct
मठडर,incorrect
नरधरत,correct
सकठइह,incorrect
ठहरइन,correct
कबलनथ,incorrect
चगलखर,correct
इनठहर,incorrect
छहततर,correct
नकढथ,incorrect
ठहरउत,correct
समजकख,incorrect
धनडड,correct
दखमहर,incorrect
छयसठ,correct
रहसकथ,incorrect
भडकथ,correct
उपपरदस,incorrect
अममनदब,correct
सकरसध,incorrect
भडकउत,correct
दवरगड,incorrect
आठझन,correct
दसरधस,incorrect
सवभवक,correct
जघघघ,incorrect
महभजन,correct
दवरगथ,incorrect
भकतहन,correct
बनयबफ,incorrect
अनतरतम,correct
नसनकड,incorrect
अपललनय,correct
ससठढ,incorrect
मजदरहन,correct
सबमरवन,incorrect
बनदरगह,correct
करभटक,incorrect
परभटय,correct
तमहसबक,incorrect
परसकलल,correct
नहकढक,incorrect
करनलयस,correct
नयबदलन,incorrect
समझथस,correct
सकठमक,incorrect
सकतसलन,correct
जनमसतय,incorrect
जयजयकर,correct
दबमरमय,incorrect
बसवसयग,correct
जबनयहद,incorrect
जबरजसत,correct
भइयरमस,incorrect
ठहरतन,correct
मगतरवह,incorrect
दमतरयस,correct
उनखरमन,incorrect
आतमहतय,correct
उनखसहम,incorrect
चलसचलस,correct
जनधखर,incorrect
सफसथर,correct
करमनसन,incorrect
जरबबबल,correct
बसवकरह,incorrect
बकरबकर,correct
दबवतरस,incorrect
हयरपलस,correct
उनकखरय,incorrect
धनधकत,correct
दयबदलह,incorrect
सगमरमर,correct
फठडस,incorrect
थरथरय,correct
टटतरव,incorrect
झनझनत,correct
दवरगठ,incorrect
डउकडउक,correct
सपवतरव,incorrect
मतबलपन,correct
सकपडथ,incorrect
तलतकमम,correct
