stimulus,correct_answer
hawagen,correct
napiran,incorrect
anlibri,correct
kasakop,incorrect
kahamot,correct
inpanap,incorrect
hinawag,correct
makatao,incorrect
anpatay,correct
sinaran,incorrect
sindoan,correct
maligro,incorrect
anangay,correct
barabaw,incorrect
bahegen,correct
hanglan,incorrect
anhokom,correct
hinibri,incorrect
pagbasa,correct
kaholog,incorrect
ingozod,correct
nanomba,incorrect
inlipat,correct
ngamozo,incorrect
pirsida,correct
binolan,incorrect
inbaheg,correct
minazan,incorrect
minbana,correct
katinoo,incorrect
inogdok,correct
sinarig,incorrect
ansindo,correct
polisan,incorrect
pobliyo,correct
nagaben,incorrect
inpaona,correct
magakan,incorrect
ambazad,correct
kalisan,incorrect
nangaen,correct
kaharan,incorrect
daganan,correct
tananap,incorrect
zawanon,correct
kalibri,incorrect
tahodan,correct
minpati,incorrect
minbaha,correct
madogan,incorrect
anleges,correct
pagpati,incorrect
minsazo,correct
satanan,incorrect
linogon,correct
sinonan,incorrect
makaiba,correct
gatolis,incorrect
indagen,correct
nagabos,incorrect
pinalit,correct
inpegan,incorrect
naolian,correct
gahenay,incorrect
insogod,correct
prisopo,incorrect
imbagzo,correct
magbati,incorrect
malened,correct
ansakto,incorrect
insaksi,correct
sogotan,incorrect
tinapay,correct
kinahon,incorrect
imbahin,correct
konsili,incorrect
mingahi,correct
inhinaw,incorrect
katenga,correct
ipamara,incorrect
ipaebes,correct
bakakit,incorrect
kilalha,correct
mahiten,incorrect
bayinti,correct
kaliwas,incorrect
anmahay,correct
libriyo,incorrect
dawatan,correct
pangazo,incorrect
magdala,correct
kinahan,incorrect
atobang,correct
pagpahi,incorrect
pagdaet,correct
singeng,incorrect
hosiyas,correct
lamanan,incorrect
antipon,correct
oganget,incorrect
imbakes,correct
andriyas,incorrect
ansinged,correct
nakiteng,incorrect
anhinglo,correct
pamatood,incorrect
masinged,correct
kamatood,incorrect
pagpokaw,correct
nagahien,incorrect
nagakogi,correct
manoktok,incorrect
manlohod,correct
tagadeeg,incorrect
makabohi,correct
imbabazi,incorrect
imbetang,correct
inohawen,incorrect
bayranan,correct
makapoti,incorrect
makabiza,correct
pabaloto,incorrect
pasabtan,correct
angadeeg,incorrect
madakpan,correct
siyodayo,incorrect
santiago,correct
kamataed,incorrect
paghebeg,correct
mahimlay,incorrect
mahinglo,correct
magteken,incorrect
mataohan,correct
lapidpid,incorrect
kazethan,correct
mahiteng,incorrect
indateng,correct
anhinawa,incorrect
ansingba,correct
timaanad,incorrect
bobongay,correct
alimboan,incorrect
inpakaen,correct
naizahay,incorrect
insakmit,correct
higarang,incorrect
inngaran,correct
madalang,incorrect
mabatian,correct
pistarko,incorrect
intoohan,correct
pasalaas,incorrect
anhangzo,correct
hinawara,incorrect
minsogat,correct
pagkaang,incorrect
pagsibeg,correct
kantazay,incorrect
maghawid,correct
ambalaed,incorrect
impainem,correct
kinahona,incorrect
impanora,correct
bomizaan,incorrect
inazakan,correct
ibariyas,incorrect
hingloan,correct
bolangba,incorrect
mintagen,correct
pagpahen,incorrect
magpaiba,correct
tinaogar,incorrect
minsolig,correct
kantabos,incorrect
kalabira,correct
pikasala,incorrect
inmahori,correct
gostolis,incorrect
romanhon,correct
kasabwag,incorrect
kabereng,correct
panabato,incorrect
magasabi,correct
pagkalem,incorrect
pagsolot,correct
ampangin,incorrect
nagabeet,correct
timaanak,incorrect
ampaebes,correct
garinged,incorrect
makawara,correct
ihatagen,incorrect
azihanan,correct
sirangin,incorrect
hinabang,correct
sirangan,incorrect
makasapi,correct
pamoling,incorrect
kaloozan,correct
impangad,incorrect
minkawas,correct
pagsebaza,incorrect
pagtandeg,correct
anhanglan,incorrect
ansombong,correct
anpatorog,incorrect
anpaseled,correct
nagakaang,incorrect
nagabakak,correct
anpatazen,incorrect
nakalakip,correct
maglahona,incorrect
magkarini,correct
malongsod,incorrect
inlikazan,correct
inhangtod,incorrect
nakalayas,correct
namagobot,incorrect
namagloto,correct
nagapamen,incorrect
inpasakay,correct
anhawagen,incorrect
baribadan,correct
pagkabeng,incorrect
pagpabago,correct
namagoran,incorrect
inlebgnan,correct
mapatazen,incorrect
hirimiyas,correct
mahalened,incorrect
magabonga,correct
tabangken,incorrect
mapatazay,correct
inpirnaom,incorrect
inhoropan,correct
insokotay,incorrect
anhilabet,correct
inpaolian,incorrect
anpabilin,correct
kastigoro,incorrect
dalmanota,correct
paimnenen,incorrect
sizepanan,correct
kalinawan,incorrect
anpaotang,correct
gahelanan,incorrect
nakalabaw,correct
intabanta,incorrect
nakasazep,correct
inpakigan,incorrect
nagaangay,correct
mahamtang,incorrect
nahibelag,correct
inkinahan,incorrect
anlimbong,correct
pagkahimo,incorrect
pagkaalas,correct
tinapildi,incorrect
ampasaylo,correct
pagpangin,incorrect
minpakaro,correct
lamanghod,incorrect
nagalapas,correct
linokotay,incorrect
masarigan,correct
makadalan,incorrect
nakatoldo,correct
nagaligay,incorrect
nagalomba,correct
nananogay,incorrect
magbagtas,correct
katarabya,incorrect
pabahawen,correct
mangempag,incorrect
manambong,correct
mahagdaeg,incorrect
dalaganan,correct
pariganas,incorrect
insopakan,correct
lamanawen,incorrect
nagatanem,correct
karaangay,incorrect
pakarohan,correct
baageneng,incorrect
hikoniyas,correct
inalinawa,incorrect
panihapon,correct
pinatoman,incorrect
ampahoway,correct
minazanan,incorrect
minbalhin,correct
liwatanem,incorrect
soyatanan,correct
impaoliay,incorrect
inpapanaw,correct
maimpirno,incorrect
tibiriyas,correct
panabalhi,incorrect
inpanipak,correct
kanaongay,incorrect
magbantay,correct
insambaza,incorrect
inhanigan,correct
garingeng,incorrect
makahabit,correct
kahaldeng,incorrect
nadeleman,correct
kanaongan,incorrect
intigisan,correct
helananog,incorrect
impangazo,correct
bakakitan,incorrect
makalabay,correct
hinangoli,incorrect
inpakarga,correct
kaogarini,incorrect
gitsimani,correct
mapatanan,incorrect
mamalikas,correct
karaanget,incorrect
palabawen,correct
kaninhago,incorrect
baligzaay,correct
karaangan,incorrect
andalagan,correct
kaogaring,incorrect
nadatngan,correct
gihaponon,incorrect
inpanawan,correct
propitang,incorrect
imbilinan,correct
izabzanan,incorrect
pirisohon,correct
nakadazong,incorrect
inkatawhan,correct
makahabzen,incorrect
nakakilala,correct
magabatian,incorrect
mahingloan,correct
magpanbiza,incorrect
magpasohol,correct
nagakabazi,incorrect
nagakabayo,correct
minpapirno,incorrect
minpalabaw,correct
magaliyabi,incorrect
magalongon,correct
nagapakada,incorrect
nagapadara,correct
nakabatian,incorrect
nakakamhan,correct
ampaseleng,incorrect
nagahinang,correct
domindaked,incorrect
namagsabot,correct
logaringed,incorrect
inbetangan,correct
makaharian,incorrect
makapanaba,correct
mahitengan,incorrect
mahaldeken,correct
minpaolien,incorrect
minpaamang,correct
lagkasoyat,incorrect
pagkadelem,correct
maghanglan,incorrect
magpasaylo,correct
inandateng,incorrect
domadateng,correct
masiseleng,incorrect
napaniidan,correct
nagaponang,incorrect
inpansonog,correct
pagsopaken,incorrect
pagtambong,correct
pagpanikay,incorrect
pagkabelag,correct
anhokmanan,incorrect
kaposlanen,correct
mahagdawat,incorrect
inpanabwag,correct
pagamiteng,incorrect
pagaazihan,correct
magpakigan,incorrect
magpaseled,correct
inbekladyo,incorrect
nakilalhan,correct
nakasabten,incorrect
inpaniidan,correct
kahinangay,incorrect
pabaskegen,correct
singgianak,incorrect
nagasambag,correct
panalinged,incorrect
panarangin,correct
mahagdanaw,incorrect
pagpakatao,correct
anmahagdam,incorrect
sagitnanan,correct
nagaliteng,incorrect
inpandohol,correct
maazakanen,incorrect
manlolonda,correct
mahimlazan,incorrect
binentagan,correct
minsenepan,incorrect
minlogsong,correct
nakasabtan,incorrect
magakatibe,correct
kalibrihen,incorrect
nangapatay,correct
tananogang,incorrect
magpagarbo,correct
pagtintaga,incorrect
dinaegdaeg,correct
gostolisan,incorrect
pagpadazon,correct
ibahanglan,incorrect
minpasabot,correct
inpaoripen,incorrect
makabisita,correct
inhinabohi,incorrect
makadasmag,correct
ampakaring,incorrect
nagakalooy,correct
pagsambaza,incorrect
pagkalemes,correct
makabatian,incorrect
magadogang,correct
sirangotan,incorrect
makasapdok,correct
namagdemet,incorrect
inpanoktok,correct
maazakanta,incorrect
pamatoodan,correct
lagkaanget,incorrect
pagpabilin,correct
indatenged,incorrect
samsamanan,correct
impakabati,incorrect
impatandeg,correct
kalipatori,incorrect
magaizahay,correct
minsambali,incorrect
minpasakop,correct
mahonangay,incorrect
magpapanik,correct
ngarananog,incorrect
ngarindipi,correct
inpadazong,incorrect
magakalooy,correct
inpanarani,incorrect
anpatambal,correct
pinakawara,incorrect
nagapabota,correct
lotoananog,incorrect
inbalaedan,correct
pagdomated,incorrect
pagkaliwas,correct
ansogoonon,incorrect
magakawied,correct
andatenged,incorrect
anpahikaen,correct
homatenged,incorrect
poroporoay,correct
komararaga,incorrect
makabogwas,correct
panginabot,incorrect
magadakpen,correct
kapadazong,incorrect
padakolaan,correct
mindahanas,incorrect
minpabonga,correct
kapirnador,incorrect
bartimayas,correct
kanangaoha,incorrect
magaibaiba,correct
inhinanget,incorrect
inpandampa,correct
tananangod,incorrect
pagpalibri,correct
kinabohien,incorrect
impamarian,correct
matadengay,incorrect
nagaangken,correct
kinahangin,incorrect
ipangotana,correct
kinahangza,incorrect
impasagdan,correct
inhinangoy,incorrect
pagpanaway,correct
makasalaas,incorrect
inpangobot,correct
watonadaeg,incorrect
pagkastigo,correct
pikasabten,incorrect
inpansarig,correct
domatenged,incorrect
insaksihan,correct
pagtintana,incorrect
kasagbetan,correct
kontananap,incorrect
minpamakak,correct
minpakabati,incorrect
mindaegdaeg,correct
pagpasabtan,incorrect
pagpamatood,correct
minpakamhan,incorrect
minpakawara,correct
inpamalawas,incorrect
nagabaribad,correct
lamatomanan,incorrect
makapadazaw,correct
pagkaringed,incorrect
pagpaoripen,correct
kontaremdem,incorrect
minpahinang,correct
pagpabaskeg,incorrect
pagdaetdaet,correct
pagpaawazan,incorrect
pagpaheneng,correct
maghipinili,incorrect
magpahimlay,correct
inpakasaran,incorrect
magakasamok,correct
pangasabten,incorrect
magtatambag,correct
intambogiro,incorrect
inpahamtang,correct
inpakaangan,incorrect
ampanalinga,correct
manaligaran,incorrect
magakazehet,correct
inbasahenen,incorrect
malimbongon,correct
mabahanglan,incorrect
malimbongan,correct
magpasabten,incorrect
magpakilala,correct
lenanapatay,incorrect
ampakigkita,correct
naazakaring,incorrect
inpakasipeg,correct
sagbenzagan,incorrect
misopotamya,correct
intimbabazi,incorrect
maghinangay,correct
lebengtasen,incorrect
alihandriya,correct
inhinawaray,incorrect
magapagarbo,correct
nakasipegas,incorrect
magsisingba,correct
kaibaibahaw,incorrect
magtabangay,correct
gahelananog,incorrect
magahawagen,correct
ispirisolig,incorrect
pamolingdan,correct
kinahangtod,incorrect
impakapatay,correct
matimbabazi,incorrect
matinomanen,correct
ampamiliyas,incorrect
matamdengan,correct
namagpadali,incorrect
pagpangitlo,correct
kaangalaong,incorrect
paaligrahen,correct
dagatomanan,incorrect
kaogaringan,correct
lagkaangeng,incorrect
pagkatagiza,correct
kahatagsaza,incorrect
makabaldeng,correct
pabalikazan,incorrect
nangabereng,correct
inbetangazo,incorrect
magapagasto,correct
karaanganan,incorrect
makatambong,correct
rahanglanen,incorrect
minpakapait,correct
karaangamit,incorrect
makapaheget,correct
podintintaw,incorrect
minpanarang,correct
paggamiteng,incorrect
magpabenzag,correct
masarananob,incorrect
nalimbongan,correct
mahagdasmag,incorrect
nagapatenga,correct
komararemdem,incorrect
nakataremdem,correct
nagalagadeeg,incorrect
nagapanabwag,correct
pagkakarohon,incorrect
pagpakaimata,correct
inpadamenzag,incorrect
anpataremdem,correct
pagwalihanan,incorrect
kombitihanan,correct
hanginazakan,incorrect
papahimlazen,correct
nakasasalaan,incorrect
makahabzenan,correct
kinahantiago,incorrect
impangamosta,correct
nagalotoanan,incorrect
nakaosikosik,correct
gihapontonan,incorrect
ampangalagad,correct
inpakilalhin,incorrect
magatabangan,correct
hirmahagdaeg,incorrect
pataremdeman,correct
karabahinang,incorrect
anpakiglalis,correct
inhinangeten,incorrect
pagpangasawa,correct
kanaongangen,incorrect
pagpakaseled,correct
garimbaheget,incorrect
antowastowas,correct
panaligarana,incorrect
makatarabaho,correct
beetangahari,incorrect
makapanigoro,correct
tamnanaptali,incorrect
pamagpatazen,correct
impalahebeng,incorrect
impahinenged,correct
kontandegeng,incorrect
minpasalamat,correct
kadaegdaegda,incorrect
pahimlazanan,correct
magbantahoda,incorrect
magadowadowa,correct
pirtahanglan,incorrect
ampakigbelag,correct
pagtenlebeng,incorrect
magapamenzag,correct
pinakapalima,incorrect
magapahisaza,correct
impapananogo,incorrect
nagapakilooy,correct
makapakarohon,incorrect
makapakasipeg,correct
nagapakalayas,incorrect
nagapakarigen,correct
makahagdateng,incorrect
makapangamozo,correct
magatindeglem,incorrect
magaabiabihen,correct
nakalapasindo,incorrect
makapangasawa,correct
pagpanabatian,incorrect
pagpakitabang,correct
magapabilonya,incorrect
magapangageet,correct
pagpasaylohod,incorrect
magpangamosta,correct
mahagdatenged,incorrect
magabengtasen,correct
ansopakahalen,incorrect
magapanhinang,correct
onhonangorang,incorrect
nagapakasipeg,correct
kamingasazaen,incorrect
pagakahologan,correct
kasagdatenged,incorrect
katamdenganan,correct
minalaaglabaw,incorrect
minpakiglaong,correct
nagahelananog,incorrect
magalimbongan,correct
inpatinagobak,incorrect
inpanalingzan,correct
nagakahelanat,incorrect
magapasalamat,correct
lagkaparengay,incorrect
pagkatamdengi,correct
kaatrasiyodad,incorrect
panihaponanan,correct
minkasamokong,incorrect
minpakigangay,correct
pagkapasidlit,incorrect
pagpangapatay,correct
kahagdatenged,incorrect
magapanalinga,correct
hinandatenged,incorrect
minpakiglalis,correct
magpagapangon,incorrect
pangamostahen,correct
impahagdateng,incorrect
nakapanalinga,correct
siranginabohi,incorrect
magapakazehet,correct
andampabaskeg,incorrect
magpangatorog,correct
mirkadogangad,incorrect
pagpanombalay,correct
datngananogan,incorrect
minpangalagad,correct
kasabotanhena,incorrect
kinaogaringen,correct
