stimulus,correct_answer
يحود,incorrect
قوري,correct
حديي,incorrect
رولي,correct
يفبح,incorrect
كتش,correct
ءبيل,incorrect
ثسن,correct
يشد,incorrect
سشر,correct
يسش,incorrect
دفتف,correct
ءندي,incorrect
يددي,correct
ءبلن,incorrect
بتدي,correct
ءتيي,incorrect
سبيل,correct
منحن,incorrect
سركس,correct
ءليد,incorrect
ولني,correct
ءريل,incorrect
ميني,correct
مثت,incorrect
مرحن,correct
ثرك,incorrect
ثرف,correct
ءريك,incorrect
وكلق,correct
ءدلم,incorrect
سمتي,correct
سثن,incorrect
مرتل,correct
حننس,incorrect
تنفس,correct
ءلبن,incorrect
نسمي,correct
ءشي,incorrect
نكلن,correct
ءسفد,incorrect
مبسم,correct
ءحرد,incorrect
فتكي,correct
ءلمت,incorrect
مسري,correct
ءتلن,incorrect
مكرد,correct
ءسش,incorrect
يكمي,correct
نفش,incorrect
بوش,correct
ءفبد,incorrect
مينق,correct
حفبح,incorrect
لدكي,correct
حلكم,incorrect
رقلن,correct
ءدري,incorrect
تتنم,correct
ءليس,incorrect
قنتن,correct
يحنن,incorrect
محش,correct
نبحس,incorrect
متيس,correct
ءفبق,incorrect
سورح,correct
شمس,incorrect
فبكد,correct
محمن,incorrect
كسلن,correct
حتاو,incorrect
مقرن,correct
ءسرن,incorrect
مبرد,correct
ءتلق,incorrect
رقلد,correct
ءننب,incorrect
لوكي,correct
ءبرن,incorrect
كورن,correct
يوش,incorrect
كتكي,correct
ءبش,incorrect
بيمن,correct
ءتري,incorrect
سبيم,correct
ءملك,incorrect
ردش,correct
ءليم,incorrect
تنيي,correct
ءتنن,incorrect
سيسد,correct
ءثي,incorrect
نبير,correct
ءسين,incorrect
رليم,correct
ءمتي,incorrect
مكلت,correct
لشس,incorrect
مشر,correct
ءسكل,incorrect
سلني,correct
ءسبل,incorrect
تلمي,correct
ءشت,incorrect
مبنب,correct
ءمكي,incorrect
نمتي,correct
ءسبي,incorrect
ناكي,correct
ءورد,incorrect
يبسك,correct
ءدش,incorrect
دحش,correct
ءليت,incorrect
شحن,correct
ءمنق,incorrect
مكيي,correct
ءسنك,incorrect
بيرت,correct
ءميل,incorrect
قيحن,correct
محلت,incorrect
ليقر,correct
ءميس,incorrect
ستيي,correct
ءلمس,incorrect
كنبي,correct
حلش,incorrect
مكنت,correct
ءرفب,incorrect
فدكي,correct
ءسرك,incorrect
مدين,correct
ءلدد,incorrect
شكق,correct
منحت,incorrect
شدد,correct
ءلتل,incorrect
ركمل,correct
ءقلق,incorrect
يلني,correct
ءققت,incorrect
تريس,correct
ءررت,incorrect
تركي,correct
ءلمك,incorrect
قسرد,correct
ءقلل,incorrect
رقنم,correct
ءقسك,incorrect
كاقر,correct
ءمنك,incorrect
مكيت,correct
تكحت,incorrect
ستش,correct
ءوكي,incorrect
فمري,correct
ءوبل,incorrect
ندنف,correct
ءكيق,incorrect
نمسي,correct
ءودي,incorrect
سمهت,correct
ءفرش,incorrect
عفرش,correct
ءشتن,incorrect
عشتن,correct
ءكرش,incorrect
عكرش,correct
ءكنين,incorrect
عكنين,correct
ءربكي,incorrect
عربكي,correct
ءفبيي,incorrect
عفبيي,correct
ءبفنق,incorrect
عبفنم,correct
ءتلكي,incorrect
عتلكي,correct
ءمنكي,incorrect
عمنكي,correct
قحامد,incorrect
قهامد,correct
ءمرقل,incorrect
عمرقل,correct
ءبيسر,incorrect
عبيسر,correct
قحامل,incorrect
قهامل,correct
ءفبنت,incorrect
عفبنت,correct
ءلمكي,incorrect
علمكي,correct
ءلبتر,incorrect
علبتر,correct
ءبندب,incorrect
عبندب,correct
ءليسق,incorrect
عليسق,correct
ءسينك,incorrect
عسينك,correct
ءسركم,incorrect
عسركم,correct
ءبنسر,incorrect
عبنسر,correct
ءتلش,incorrect
عتلش,correct
شرحي,incorrect
شرهي,correct
ءثقر,incorrect
عثقر,correct
ءشنو,incorrect
عشنو,correct
ءحلبم,incorrect
عهلبم,correct
ءنتكي,incorrect
عتركي,correct
ءدشي,incorrect
لتسكي,correct
ءنتتي,incorrect
نبلنم,correct
ءسبال,incorrect
عنسقر,correct
ءقلش,incorrect
نقسكي,correct
حثسس,incorrect
ماشم,correct
ءسمقت,incorrect
دلمنت,correct
ءستيل,incorrect
عبوش,correct
ءبيسق,incorrect
نبلني,correct
مشلس,incorrect
مشلن,correct
شنيق,incorrect
شنيل,correct
حملكت,incorrect
كننش,correct
ءتشي,incorrect
ريلنق,correct
ثتمي,incorrect
ثنول,correct
يحسيب,incorrect
يبشر,correct
ءمشد,incorrect
نكملم,correct
ءنتتك,incorrect
مفبلن,correct
ءليني,incorrect
مسككي,correct
ءشتب,incorrect
يفيش,correct
ءلسقت,incorrect
مسريم,correct
دحشي,incorrect
ريربم,correct
ءلفيم,incorrect
ونتني,correct
ءشنم,incorrect
عشلب,correct
ءمنول,incorrect
مينكي,correct
ءركث,incorrect
نقتكي,correct
ءمركي,incorrect
هفركي,correct
ءقسكي,incorrect
عرككي,correct
ءدريم,incorrect
عدنكم,correct
رحلكد,incorrect
يكميم,correct
ءشوك,incorrect
نكنش,correct
قحامم,incorrect
كوندق,correct
ءسركي,incorrect
مقركق,correct
ثنش,incorrect
نيمش,correct
ءلسقن,incorrect
علنتن,correct
ءمتست,incorrect
نقرش,correct
ءبشي,incorrect
عدنكي,correct
ءتشن,incorrect
رينسن,correct
ءلقلت,incorrect
قرفني,correct
يشش,incorrect
يشسر,correct
ءدبيل,incorrect
ثبلي,correct
قحامق,incorrect
كوندد,correct
ثليت,incorrect
قتنقس,correct
ءتبال,incorrect
سسبسر,correct
محتبل,incorrect
نكسش,correct
حرشي,incorrect
وندري,correct
سنفبت,incorrect
سننتر,correct
لبنث,incorrect
رقندد,correct
ءشيم,incorrect
نتنمد,correct
ءبميل,incorrect
نكرش,correct
ءلسبد,incorrect
برتمي,correct
يحودن,incorrect
ماككي,correct
ثدحل,incorrect
تركنت,correct
ءلملك,incorrect
قرثر,correct
لحبكي,incorrect
نحاش,correct
ءرينن,incorrect
نلنش,correct
ءسكلن,incorrect
بكبكي,correct
حنشم,incorrect
مسالد,correct
ءلمدد,incorrect
نسنش,correct
ءدلمك,incorrect
تلشر,correct
ءسترت,incorrect
كتنفي,correct
ءلسيب,incorrect
مسلمت,correct
ءكربم,incorrect
دقنمي,correct
ءثيم,incorrect
سيسلي,correct
ءشري,incorrect
ردنفق,correct
ياسيح,incorrect
يروش,correct
حلشل,incorrect
حاشم,correct
ءنمكي,incorrect
ثفيل,correct
ءستمو,incorrect
ثتقر,correct
ءقنيح,incorrect
سدنكي,correct
ءفبش,incorrect
مينش,correct
قحامي,incorrect
ردنفم,correct
ءشسم,incorrect
رولش,correct
ءنملك,incorrect
سثني,correct
ءكيكي,incorrect
عكنكن,correct
نبشل,incorrect
فلنبم,correct
ءمسدي,incorrect
مكتش,correct
حنننت,incorrect
كنتش,correct
ءدريل,incorrect
عمشم,correct
ءلقلح,incorrect
منكيل,correct
يحننم,incorrect
نتنفم,correct
ءسريح,incorrect
رشني,correct
ءشش,incorrect
نتنتن,correct
ءفلش,incorrect
ثتول,correct
ءتيث,incorrect
دبرتر,correct
ءشند,incorrect
سشسي,correct
ءثيس,incorrect
قينتي,correct
ءسكنس,incorrect
رقلش,correct
مدشس,incorrect
مدشم,correct
ششن,incorrect
ششي,correct
مءتش,incorrect
عهليب,correct
ءسثن,incorrect
متنتن,correct
ءحشن,incorrect
دمدني,correct
ءسثت,incorrect
رتنش,correct
مرتنت,incorrect
سيسش,correct
ءملكك,incorrect
ينقنت,correct
ءلتلد,incorrect
منفيي,correct
نشنس,incorrect
نشنم,correct
نشنت,incorrect
نشني,correct
ءكرنكي,incorrect
عكرنكي,correct
ءملككي,incorrect
عملككي,correct
قحامش,incorrect
قهامش,correct
ءتشنق,incorrect
عتشنق,correct
ءتيثك,incorrect
عتيثك,correct
ءشتش,incorrect
عشتش,correct
ءستقلح,incorrect
عستقله,correct
ءتشند,incorrect
عتشني,correct
حنننتي,incorrect
كنتشي,correct
ءنتتكي,incorrect
عنتثس,correct
دندرنك,incorrect
شرشم,correct
ءبسالن,incorrect
سمسمكي,correct
ءمشدي,incorrect
نفبلنم,correct
دءحشك,incorrect
عحشني,correct
ءسريلك,incorrect
كقتركي,correct
قحامتر,incorrect
ريلنش,correct
ءثقرد,incorrect
ميافش,correct
ءلسندر,incorrect
مسدنكي,correct
ءبوشي,incorrect
تفنشي,correct
ءسترتك,incorrect
عبتشن,correct
قشمسي,incorrect
مشرند,correct
حلشسل,incorrect
داشكي,correct
حرشيي,incorrect
كرشنم,correct
ءلثلت,incorrect
منفسني,correct
حشنسن,incorrect
يءلنمي,correct
ءدريتك,incorrect
مدندش,correct
ءسددكي,incorrect
مكتنش,correct
ءريثف,incorrect
سلقشد,correct
ءلنتنس,incorrect
بنفنيي,correct
ءنثلي,incorrect
مندرلي,correct
ءسنثر,incorrect
بتليمك,correct
ءلنشن,incorrect
كندنيي,correct
ءرودكي,incorrect
مكابش,correct
نشنسن,incorrect
مشنيي,correct
ءروركي,incorrect
دقنبور,correct
نشلمي,incorrect
نشبش,correct
ءلشنن,incorrect
حربوري,correct
ءتشنش,incorrect
عتشنش,correct
محشنسر,incorrect
محشنيي,correct
ثنننتي,incorrect
تلنتلني,correct
ءتيثكي,incorrect
سيمكنيي,correct
تنشنتن,incorrect
تنشنتي,correct
ءتشنمي,incorrect
ردششي,correct
ءتشنمس,incorrect
رينسنش,correct
حاششل,incorrect
يامرتيي,correct
ءتشننم,incorrect
رلمنيش,correct
حلشنسر,incorrect
يشييري,correct
سيدحشح,incorrect
تثنشس,correct
سلمسشد,incorrect
سرشدبح,correct
قيشسرت,incorrect
قهامترح,correct
مسثتمس,incorrect
مردفلني,correct
ءدريتكي,incorrect
عسكربكل,correct
شلشنم,incorrect
فبلفبلق,correct
سلمسشم,incorrect
رشرشم,correct
قندشيي,incorrect
مشرنيي,correct
تنفشكر,incorrect
بنبرنش,correct
ششنكت,incorrect
شنننتي,correct
ءتشنمت,incorrect
بلشسلي,correct
مسثركر,incorrect
قلنكقيي,correct
ءتشنسر,incorrect
دلشتش,correct
دنشنسر,incorrect
فبنفبتي,correct
ستششل,incorrect
ينسنشي,correct
ءثلنيم,incorrect
مكابشي,correct
ءتشنيي,incorrect
رحاشش,correct
رفبلنسي,incorrect
يسشوري,correct
ءلشنسر,incorrect
يرفاشي,correct
دنشنتن,incorrect
شنشري,correct
لنشنتي,incorrect
شنسرش,correct
ءتشندق,incorrect
مينبشي,correct
سبتشني,incorrect
سفندشي,correct
لشييري,incorrect
قشمشي,correct
سبتشنق,incorrect
مكنتنش,correct
حلشنسد,incorrect
حلشقري,correct
سلمسشس,incorrect
عشرشل,correct
سنينسنق,incorrect
مسششي,correct
قششنم,incorrect
شنمقلم,correct
دنشنسس,incorrect
هسللثن,correct
