stimulus,correct_answer
samsakin,correct
nungtung,incorrect
sialceng,correct
sonsakin,incorrect
vuinakah,correct
hungpite,incorrect
lungleng,correct
tamsanin,incorrect
tawtokin,correct
sunglian,incorrect
khualnak,correct
ummaizah,incorrect
ngawivam,correct
cakzetti,incorrect
berothai,correct
uksungah,incorrect
kemtikin,correct
langkhah,incorrect
nadehman,correct
himnakte,incorrect
saknakin,correct
zaupihte,incorrect
kamtaite,correct
mitmuhno,incorrect
thawngah,correct
huhamtik,incorrect
thongpoh,correct
khummite,incorrect
khaldean,correct
ancangai,incorrect
puitulin,correct
sialsang,incorrect
khutzaak,correct
suanthum,incorrect
thuamtik,correct
khawmngi,incorrect
jerimoth,correct
lungahmi,incorrect
nuammite,correct
talhtian,incorrect
zalennak,correct
tunungte,incorrect
dehtikmi,correct
pitingte,incorrect
palcattu,correct
itahimah,incorrect
awnkamte,correct
tiangten,incorrect
bethfage,correct
suangkim,incorrect
miphazet,correct
ngamsuak,incorrect
suaksual,correct
ngalkang,incorrect
phaidaak,correct
muansilh,incorrect
gomorrah,correct
ngaihbek,incorrect
thupitik,correct
khaihtak,incorrect
khelhnak,correct
cangkote,incorrect
phatiktu,correct
lengtung,incorrect
khenkhek,correct
khohkhan,incorrect
letnihin,correct
ngamkhop,incorrect
mualkawn,correct
mihingta,incorrect
zaangtha,correct
siatsuan,incorrect
bawlsial,correct
uksungtu,incorrect
bilhbelh,correct
nahashub,incorrect
tuptahsa,correct
zuphunte,incorrect
pehdunin,correct
kulbelno,incorrect
thaamleh,correct
ngalkhai,incorrect
minsalin,correct
makkedam,incorrect
letlutin,correct
masatute,incorrect
muanhuai,correct
cacawiki,incorrect
naalphit,correct
hazawnno,incorrect
nintiktu,correct
jahlehtik,incorrect
zolduncop,correct
ngalmanin,incorrect
ngalmatmi,correct
muhsuahtu,incorrect
muhsuahmi,correct
khamthong,incorrect
thamthong,correct
kumkhuapi,incorrect
awndiakin,correct
thalcamin,incorrect
thacangin,correct
puanzakin,incorrect
lungkimin,correct
laksatnak,incorrect
dantatnak,correct
bengbelah,incorrect
zilhnakte,correct
thalcamte,incorrect
thuhilhmi,correct
pathiammi,incorrect
pathiannu,correct
khohnakin,incorrect
ngilbelte,correct
linghawng,incorrect
bethbarah,correct
miphunkim,incorrect
nautatnak,correct
leicawkpi,incorrect
leicawitu,correct
simsialin,incorrect
jaazaniah,correct
munkhawng,incorrect
sehuainak,correct
mualkapte,incorrect
sualmanin,correct
ngalthong,incorrect
ngamkhing,correct
khawngpha,incorrect
damtikleh,correct
thahnaven,incorrect
thupaucap,correct
cabuainak,incorrect
pehzomnak,correct
tuisungin,incorrect
thuhilhin,correct
mitsungah,incorrect
tanvawkin,correct
alhtianin,incorrect
munkhatin,correct
awmkhawng,incorrect
pehzomdun,correct
ngaihsuah,incorrect
hawhtiktu,correct
vancungno,incorrect
vancungah,correct
thuneihmi,incorrect
umngawlin,correct
ngamsanin,incorrect
hawhtikin,correct
casuantak,incorrect
cikhaihtu,correct
sialcedon,incorrect
canghovam,correct
khuathian,incorrect
lengkekin,correct
suahnaven,incorrect
suakcatik,correct
tuamtatuk,incorrect
lamtuanah,correct
pildangtu,incorrect
hindangte,correct
pathiampi,incorrect
nangmuhte,correct
ngangaita,incorrect
thutiamsa,correct
mahnungte,incorrect
dangdumin,correct
khenkhawh,incorrect
masabeltu,correct
muanthong,incorrect
thutheitu,correct
dapsaknak,incorrect
sumbawlin,correct
nihingten,incorrect
munlawnah,correct
lelengtim,incorrect
zahcakpih,correct
tawtsemno,incorrect
zialdunin,correct
sattanias,incorrect
sumbawltu,correct
ngakhenna,incorrect
suahtulmi,correct
thisanleh,incorrect
dantatleh,correct
angkhawng,incorrect
elimelech,correct
mikawkawi,incorrect
miluangin,correct
pengkekin,incorrect
sherebiah,correct
mahtingte,incorrect
ngaltaipa,correct
metnuaitu,incorrect
thatuinak,correct
timbawlmi,incorrect
nadektute,correct
pinkikleh,incorrect
komdunleh,correct
nisualnam,incorrect
niamkhiat,correct
hahsihing,incorrect
thalengin,correct
itahimata,incorrect
lungdamin,correct
muangkhau,incorrect
thingngah,correct
phuangtho,incorrect
leibatute,correct
mihingkul,incorrect
jehohanan,correct
cakthinsa,incorrect
naalkhaih,correct
tangkekta,incorrect
cangkimin,correct
azarshish,incorrect
shaashgaz,correct
kumkhuate,incorrect
hawvangte,correct
khawngten,incorrect
meivaktik,correct
ngawltawp,incorrect
theihtawp,correct
hungahtum,incorrect
tamzantik,correct
hunsannak,incorrect
cantiknak,correct
pathiamma,incorrect
nangmahno,correct
manlangki,incorrect
lauhuaimi,correct
tuihangpa,incorrect
thuakmite,correct
asiahhuai,incorrect
mesidonia,correct
pathimnah,incorrect
thangsiah,correct
bangingte,incorrect
deihnakin,correct
sathainak,incorrect
thumanbel,correct
ladangmah,incorrect
tettikhan,correct
tohpihnak,incorrect
siamkhawm,correct
kushimrod,incorrect
langlamah,correct
cangaisuk,incorrect
tawpkhawk,correct
ngihngawl,incorrect
pattungin,correct
mihinglam,incorrect
langciang,correct
mailamteh,incorrect
ngaltaite,correct
khuicannak,incorrect
thilphabel,correct
cangthotik,incorrect
nunglehtik,correct
simphuknak,incorrect
sumbawlnak,correct
keelcangho,incorrect
khenkhatin,correct
ngiahnaven,incorrect
nguahzutik,correct
casuangzet,incorrect
lauhuaibel,correct
hungengzet,incorrect
lungkimzet,correct
capataroth,incorrect
theihzahin,correct
lungnungmi,incorrect
mualsangte,correct
hawhuaidun,incorrect
phatsonzet,correct
mihingkung,incorrect
oholibamah,correct
kumsiatnak,incorrect
nunsualnak,correct
manlangtho,incorrect
zawldawttu,correct
biakpiakmi,incorrect
ngamsungah,correct
mahnavecin,incorrect
thuzilhleh,correct
biaklawhah,incorrect
pualthaute,correct
nungcaizet,incorrect
hungkikleh,correct
laihtupnak,incorrect
ngalpannak,correct
mantiamdun,incorrect
hammothdor,correct
laihingbuk,incorrect
langtikdun,correct
longdumleh,incorrect
colhdamnak,correct
hizahnaven,incorrect
malkhishua,correct
tuangphano,incorrect
dottubelah,correct
cangcilnop,incorrect
tanglaihmi,correct
awnthohtik,incorrect
lamhoihnak,correct
suantohnak,incorrect
thingcehte,correct
cangnopzet,incorrect
langpannak,correct
pathiangka,incorrect
otpihdunin,correct
cikhaihtak,incorrect
alexandria,correct
hangphatno,incorrect
umlangkhat,correct
kimkuangka,incorrect
siahkhonte,correct
pumkhawite,incorrect
kongkhahah,correct
tuimawkawi,incorrect
mulukolhte,correct
mahnungtik,incorrect
phundangin,correct
zelhpulhah,incorrect
lalthongta,correct
ngalkapleh,incorrect
thungenleh,correct
laikhaihte,incorrect
thusiampih,correct
dodaltikin,incorrect
zingtianin,correct
cangseekmi,incorrect
khuahialah,correct
cualpihing,incorrect
hauhdunnak,correct
mahmawinak,incorrect
khangtotik,correct
kiriathuak,incorrect
adrammelek,correct
nundangmah,incorrect
puisualnak,correct
sualthuson,incorrect
khuazingte,correct
pathiamtik,incorrect
khuicangin,correct
micipbelmi,incorrect
lampialtik,correct
khuathiang,incorrect
khanmualah,correct
lemlawhpih,incorrect
tanglaihin,correct
pathiamnak,incorrect
theihtheih,correct
tulsangbul,incorrect
hawlvawktu,correct
huhamtikin,incorrect
theihciang,correct
cangkhutsa,incorrect
khawmnakah,correct
casuangthu,incorrect
mikmethath,correct
munkhatnak,incorrect
thinhaknak,correct
bangingtik,incorrect
ngawngtawh,correct
tuihuaihum,incorrect
mawhsiattu,correct
casuankang,incorrect
methushael,correct
itahimatan,incorrect
ngawlnakta,correct
mepiangkai,incorrect
huatsuakte,correct
thuluallek,incorrect
laksawngte,correct
mihingkata,incorrect
khanglaite,correct
puansannas,incorrect
ngilkialmi,correct
pathiamzet,incorrect
kangbelhin,correct
pathiamnam,incorrect
cuampengno,correct
bangingzet,incorrect
pehtuahnak,correct
tungnunghek,incorrect
cangciannak,correct
hawhuaitute,incorrect
ngalphatnak,correct
langthahleh,incorrect
langtheinak,correct
ngalkangmuh,incorrect
thuneitubel,correct
sathiangten,incorrect
zawnsaktute,correct
simsiatsuah,incorrect
tehkipnakin,correct
cungnungtik,incorrect
nalamdangte,correct
ngeicangtha,incorrect
ngilkialleh,correct
lamdikahleh,incorrect
lampuinakin,correct
siahkholleh,incorrect
ngahhelhzet,correct
pathiangmah,incorrect
ngilkialzet,correct
hinnamtuite,incorrect
thiangthote,correct
itizahtakin,incorrect
thinuktikin,correct
ngolhkamzet,incorrect
cikhaihtute,correct
tuptahmiten,incorrect
khohkhahzet,correct
tungdamnami,incorrect
ngeingawlno,correct
theikungten,incorrect
thinthawhin,correct
tamsiatsuah,incorrect
melciknakin,correct
tihthinukin,incorrect
santehnakin,correct
thikngawlmi,incorrect
khalhsiatmi,correct
paihkhonsak,incorrect
deihzawngin,correct
khawnghawng,incorrect
khawngtikin,correct
casuangcang,incorrect
tausangpite,correct
biaklawhtoh,incorrect
thingkungpi,correct
ngamsuahpih,incorrect
muangdunzet,correct
ngangaihsut,incorrect
suangseektu,correct
pianzinglai,incorrect
cawlngawlin,correct
riphaakpiak,incorrect
pumpicingin,correct
hadrammekin,incorrect
hampumnakte,correct
cingcangkho,incorrect
cangahbelte,correct
thakhankhua,incorrect
thangsiahmi,correct
ngangaihsuk,incorrect
khawlazetah,correct
pathiangmata,incorrect
siatsuahtute,correct
huathiangtho,incorrect
taivawktiktu,correct
pathiangmuta,incorrect
lungdamnakin,correct
hawhtingpang,incorrect
cangngawinak,correct
meikhukdinin,incorrect
sunloihbelmi,correct
muansilhtian,incorrect
muansannakah,correct
dawmngengzet,incorrect
thiangthozet,correct
hampalaihtak,incorrect
zawngkhalnak,correct
cungnungtuah,incorrect
hilhciangleh,correct
bawmtuangkim,incorrect
thusiampihtu,correct
thihsiatsuah,incorrect
lungnoptiktu,correct
hawhsiatsuah,incorrect
thupiaknakte,correct
umlaihingkum,incorrect
lungmuangzet,correct
tangvutinate,incorrect
thuaktubelin,correct
nuihsiatsuah,incorrect
ngaisungtute,correct
