stimulus,correct_answer
ribula,correct
gwokwo,incorrect
elelee,correct
mgbadu,incorrect
mgbada,correct
urukpo,incorrect
galimu,correct
mgbedu,incorrect
emekaa,correct
mkpoje,incorrect
ewolia,correct
paraka,incorrect
wofudu,correct
leritu,incorrect
lebuha,correct
ghekwa,incorrect
lejire,correct
duwhee,incorrect
latata,correct
hakota,incorrect
onwedu,correct
lwawho,incorrect
nggada,correct
ukputu,incorrect
enyebe,correct
haziyo,incorrect
jehudi,correct
mkpabe,incorrect
ewhuhu,correct
echili,incorrect
etsoje,correct
lenwuhu,incorrect
lenwuje,correct
mechafu,incorrect
mechiru,correct
mbukere,incorrect
elupalu,correct
ebururu,incorrect
apalihu,correct
kishuwa,incorrect
dishanu,correct
lekwanu,incorrect
lesweru,correct
hosheba,incorrect
hoshaya,correct
wulishi,incorrect
tiwhoro,correct
kpubeje,incorrect
lagwata,correct
loshiru,incorrect
zechiru,correct
yenuwhu,incorrect
yefuaru,correct
yesheba,incorrect
rilahaa,correct
jerwenu,incorrect
legbeje,correct
jerwutu,incorrect
jerwudu,correct
kpolahu,incorrect
nwogbee,correct
zibyinu,incorrect
kolahaa,correct
lenwemu,incorrect
vugeeru,correct
padzuru,incorrect
ledzuru,correct
hakwase,incorrect
ndonoya,correct
zhikahu,incorrect
kfuwanu,correct
obenuru,incorrect
goshije,correct
gbamiko,incorrect
gbafuhu,correct
jalamia,incorrect
jashubu,correct
lesheza,incorrect
nkfungo,correct
akarawa,incorrect
kperemu,correct
gherubu,incorrect
jegeeru,correct
rikwanu,incorrect
hakwaru,correct
buwheta,incorrect
tuwheta,correct
kushile,incorrect
keshiru,correct
jekfuta,incorrect
letsole,correct
gvubeje,incorrect
nmataru,correct
tetoshi,incorrect
deedaru,correct
ezelaje,incorrect
rwufuta,correct
leghuhu,incorrect
legbuwa,correct
akuziba,incorrect
bugbabe,correct
jeshibe,incorrect
likfuru,correct
rwukafu,incorrect
kfujaru,correct
okponde,incorrect
akwaaru,correct
awhawha,incorrect
liwhoro,correct
eletayi,incorrect
dzukoru,correct
itiriri,incorrect
nmororo,correct
eliyelu,incorrect
lunwune,correct
odehunu,incorrect
ibusamu,correct
rilewhe,incorrect
ekosahu,correct
onikamu,incorrect
lizhoro,correct
jigbabu,incorrect
abidanu,correct
dehawaa,incorrect
unwokee,correct
dochidu,incorrect
meshibe,correct
adonika,incorrect
alugumu,correct
lonwune,incorrect
arawuna,correct
kazhidu,incorrect
irogiri,correct
chebeje,incorrect
kwetabe,correct
mesheza,incorrect
egwerwe,correct
jenyaje,incorrect
jedzuru,correct
ekpolwu,incorrect
lisheli,correct
kegbaku,incorrect
kukwaru,correct
ulayila,incorrect
gvugaru,correct
wehagee,incorrect
ichewhu,correct
omehuje,incorrect
eyehedu,correct
nkerebu,incorrect
ewolide,correct
yesheli,incorrect
fulahaa,correct
nkataka,incorrect
leekuwa,correct
jebusha,incorrect
shalumu,correct
ezhiaro,incorrect
duwheru,correct
mushayi,incorrect
yedzuru,correct
nkfuchi,incorrect
tuchobe,correct
amakwaru,incorrect
tsokwaru,correct
rwakpula,incorrect
yehunuru,correct
lebururu,incorrect
lewotaru,correct
tebururu,incorrect
yebutaru,correct
helukamu,incorrect
heludayi,correct
lonwanna,incorrect
ekwehedu,correct
egoshifu,incorrect
keshiaru,correct
leritaru,incorrect
mehunuru,correct
kpupyata,incorrect
gbugeeru,correct
oyesheba,incorrect
lwageeru,correct
peyuleti,incorrect
timinatu,correct
leduraku,incorrect
legbekwa,correct
sabakota,incorrect
jolajola,correct
leyejire,incorrect
mechiaru,correct
kolahuru,incorrect
matitiya,correct
bukwawhu,incorrect
lakfuwhu,correct
hasofere,incorrect
hadoramu,correct
gepajeru,incorrect
demudemu,correct
lejetaru,incorrect
ledotaje,correct
lewuduru,incorrect
metegama,correct
shikoshi,incorrect
kwekengu,correct
emechile,incorrect
tsopyabe,correct
tsokwase,incorrect
amakwanu,correct
renukaru,incorrect
mefutaje,correct
demudanu,incorrect
vujeedaa,correct
kefarada,incorrect
dudehuru,correct
dufutaje,incorrect
zelihuru,correct
lejeruro,incorrect
jejeruro,correct
pisutaru,incorrect
potifera,correct
kpokpoga,incorrect
kasifiya,correct
gbahaaru,incorrect
kfukwaru,correct
lejijiji,incorrect
lekutaru,correct
lokponde,incorrect
ekekashi,correct
ejekashi,incorrect
ekebashi,correct
jakatiko,incorrect
gelilotu,correct
ookerubu,incorrect
ukpuruku,correct
kpajiiji,incorrect
kpugeeru,correct
jijijiji,incorrect
petahiya,correct
ndiwhere,incorrect
wozetaje,correct
zowanuru,incorrect
enyihuje,correct
jadayina,incorrect
sehawaru,correct
gbuchata,incorrect
kpawhodo,correct
iwherubu,incorrect
gudewaro,correct
ghachile,incorrect
gbekwanu,correct
kibururu,incorrect
nehelamu,correct
iwhoroke,incorrect
kfugeeru,correct
jabuneya,incorrect
mehawaru,correct
orogboro,incorrect
iigudeje,correct
lonwanwa,incorrect
lagbochi,correct
jozabayi,incorrect
henadadu,correct
ezonwunu,incorrect
mezahabu,correct
vukwoshi,incorrect
wolahuru,correct
pyokashi,incorrect
pelepele,correct
jegbakaa,incorrect
mezhiaru,correct
gbukwanu,incorrect
rwukwaru,correct
orwubaka,incorrect
naharayi,correct
onokwaru,incorrect
kwegeeru,correct
lemerabu,incorrect
leleenaa,correct
jitarotu,incorrect
gorogoro,correct
riburotu,incorrect
agbarike,correct
nefutaje,incorrect
beekwaru,correct
jetagele,incorrect
pazetaru,correct
uswetadu,incorrect
lwawhuta,correct
echideya,incorrect
ishimaya,correct
enwemunu,incorrect
ewhududu,correct
goshicho,incorrect
jeshinua,correct
ribururu,incorrect
dulahuru,correct
omerwuhe,incorrect
aparwuhe,correct
nkeghube,incorrect
nwezhiwa,correct
guderotu,incorrect
eshikahu,correct
obekwara,incorrect
genubatu,correct
lekwawhu,incorrect
unwokoro,correct
jatiriri,incorrect
wochiaru,correct
etekwara,incorrect
olemolee,correct
akakwanu,incorrect
madumana,correct
kpokpoto,incorrect
kulitaru,correct
echilihu,incorrect
werewere,correct
wolekwaa,incorrect
logologo,correct
moladaro,incorrect
nahalalu,correct
egvubeje,incorrect
oomekaje,correct
anahalaa,incorrect
sheshanu,correct
chigezhi,incorrect
eshutonu,correct
kukwanua,incorrect
supelutu,correct
uswetaru,incorrect
gvukwaru,correct
shikwofu,incorrect
byawarua,correct
wharambo,incorrect
shashaku,correct
bukubede,incorrect
bakubuku,correct
leeshiya,incorrect
jedidiya,correct
ishelezu,incorrect
erihekwa,correct
wofutadu,incorrect
vulavula,correct
ezekpoko,incorrect
mmamiwhe,correct
nokwaaru,incorrect
joyaribu,correct
legudenu,incorrect
besodeya,correct
buredata,incorrect
nozhiwaa,correct
kpurukpo,incorrect
laatugbu,correct
biribeje,incorrect
amamiwhe,correct
ekfudeya,incorrect
pemupemu,correct
ejijianu,incorrect
balusamu,correct
jeshirua,incorrect
hazerotu,correct
nkewheli,incorrect
mkpomoro,correct
labatana,incorrect
hamutalu,correct
nwozhije,incorrect
hachaaru,correct
edenwege,incorrect
mehumanu,correct
leripyaru,incorrect
gbeekwanu,correct
hugbawaru,incorrect
joshaviya,correct
mkpokpoga,incorrect
edokashia,correct
hushutonu,incorrect
wehageeru,correct
lakpazezu,incorrect
keshitaru,correct
gbakotaru,incorrect
gbubashia,correct
lagbuwaru,incorrect
lelepyabe,correct
byikotaru,incorrect
jeshiwaro,correct
kechilemu,incorrect
bakfutaru,correct
nmagezhia,incorrect
nmakoshia,correct
dubekwaru,incorrect
akatikoro,correct
ewhuhekwa,incorrect
enyokashi,correct
lezekpoto,incorrect
levukwaru,correct
whefutaje,incorrect
kebushiru,correct
byiligabe,incorrect
leebechaa,correct
tsukahuli,incorrect
kpelaharu,correct
byakwawhu,incorrect
whochangu,correct
jewushiru,incorrect
haroshetu,correct
lekwaruro,incorrect
lerwubeje,correct
kperemotu,incorrect
kuleruwho,correct
eguzetaru,incorrect
nwambunua,correct
togarambo,incorrect
meleruwho,correct
leshanunu,incorrect
lemekwaru,correct
egvugezhi,incorrect
dobefuaru,correct
alwawhodo,incorrect
eshikwanu,correct
mazhiewho,incorrect
kolahaaru,correct
ikumashia,incorrect
tehulewho,correct
jeshubaza,incorrect
kelekwaru,correct
kfunyajaa,incorrect
shimiritu,correct
asiriyamu,incorrect
marwetaru,correct
imikotaru,incorrect
oholibama,correct
zhiawhodo,incorrect
dobegeeru,correct
liichicho,incorrect
liighawhe,correct
gbukuberu,incorrect
lekpotaje,correct
shiwaroya,incorrect
zhilajeru,correct
ewhewhuku,incorrect
etsokwaru,correct
elikoriya,incorrect
kohulewho,correct
ezonwunga,incorrect
yelekwaru,correct
dakfutanu,incorrect
oholiyabu,correct
dzegbakfu,incorrect
segelengu,correct
mebyihelu,incorrect
letsutaje,correct
njakataru,incorrect
nzhipyabe,correct
lanmawonu,incorrect
emejehedu,correct
lokpekeru,incorrect
dabugeeru,correct
libyinowa,incorrect
kebotawaa,correct
pyihahiro,incorrect
elifelehu,correct
igubehawa,incorrect
azurikamu,correct
leegheghe,incorrect
megelerua,correct
nkfuchije,incorrect
wulishihu,correct
lwawhuwhu,incorrect
koriyanda,correct
eregederu,incorrect
igbidigbi,correct
vuadarwee,incorrect
hazhiwaru,correct
lowhutabe,incorrect
akabaraka,correct
liwanurua,incorrect
nwekwarua,correct
eleenwunu,incorrect
ribunuaru,correct
rwukotaje,incorrect
mkpokfube,correct
oshibashi,incorrect
eghubushi,correct
ikekwaaru,incorrect
alashiwhu,correct
mgborogbo,incorrect
enwubawhu,correct
kwojilahu,incorrect
shabetayi,correct
riwhoroke,incorrect
mowhashia,correct
apalitaru,incorrect
ookutseje,correct
onwowhere,incorrect
lerepyaje,correct
okponwunu,incorrect
girigashu,correct
omechakwa,incorrect
erigezhia,correct
lagbarawa,incorrect
ekpekwaro,correct
lagbaruku,incorrect
egbuchafu,correct
leekfulwu,incorrect
liigbarwu,correct
lekfulahu,incorrect
gbakodzua,correct
nkfuchita,incorrect
okporokpo,correct
kachikpoo,incorrect
jehosheba,correct
kishumasu,incorrect
jejekwaro,correct
umerekiya,incorrect
ghulaharu,correct
lashirotu,incorrect
gudezhiwa,correct
idumanesa,incorrect
shiboletu,correct
aryasweshi,incorrect
aghasweshi,correct
lewozetaru,incorrect
lezelajeru,correct
mkpigbigbi,incorrect
etsukposhi,correct
tsujashiru,incorrect
abalahaaru,correct
leebechihu,incorrect
leeheshije,correct
kachiasahu,incorrect
logboduwhu,correct
lelikotaru,incorrect
metakotaru,correct
rwutalewho,incorrect
zhigelewho,correct
tubuhuwalu,incorrect
lapalihuje,correct
byiyesheli,incorrect
lenyochaje,correct
zhifutuswe,incorrect
shitalewho,correct
swikwofuru,incorrect
whorowhoro,correct
ishimiriya,incorrect
dobehawaru,correct
echifutaje,incorrect
ekfukwaaru,correct
leletanuru,incorrect
leeshigeje,correct
egepagekwa,incorrect
nwirinwiri,correct
lagbahaaru,incorrect
jeshishayi,correct
parakpolwu,incorrect
vutakotaru,correct
mgbogabeje,incorrect
lemekotaru,correct
bozurahiya,incorrect
uwuruuwuru,correct
midinuhadu,incorrect
leyekobeje,correct
lekpekengu,incorrect
dawhuhekwa,correct
tibunukaru,incorrect
togboduwhu,correct
sheyaribua,incorrect
sheshubaza,correct
mechilerua,incorrect
mituredatu,correct
byakwotaru,incorrect
kfukwanuru,correct
onyenweeru,incorrect
lemekotaje,correct
egwegwegwe,incorrect
logborogbo,correct
betenukaru,incorrect
swilekwaru,correct
labarukutu,incorrect
kpakekpake,correct
ndzukoloba,incorrect
nkwatankwa,correct
ishelomogo,incorrect
lakpamigwe,correct
letekwanua,incorrect
sefukwawho,correct
lebekorobo,incorrect
leenwukafu,correct
rwulewhota,incorrect
ejekashihu,correct
joyariburu,incorrect
sedekotaje,correct
lenyalewhe,incorrect
vujeekwaru,correct
nkfuchianu,incorrect
lalwawhuta,correct
manahalabu,incorrect
whugewhuge,correct
atukpummee,incorrect
kpakpawewe,correct
gvubegeeru,incorrect
ejelahaaru,correct
libebataje,incorrect
benuhayilu,correct
tirihawaru,incorrect
agozhitaru,correct
gbahaaraya,incorrect
gbuleruwho,correct
jeyewarunu,incorrect
emeghatadu,correct
huchatadzu,incorrect
leshigejee,correct
jozabayotu,incorrect
akwaberwee,correct
kasuluhule,incorrect
gbaragbara,correct
itorokpoga,incorrect
lawhukpuje,correct
keshihawaru,incorrect
deshikotaru,correct
kokonggojia,incorrect
mabeleruwho,correct
okpurupyabe,incorrect
pyihahirotu,correct
lagbaragada,incorrect
loomejehawa,correct
echipyabeje,incorrect
echiswarahu,correct
moladakwaru,incorrect
mazhiakwaru,correct
leewolemole,incorrect
loobekochaa,correct
litsutsuhia,incorrect
kangokotaru,correct
wofuhekwaru,incorrect
ekfulahaaru,correct
lagbadzugbu,incorrect
gbalakwaaru,correct
nwanjilahaa,incorrect
ekfugelewho,correct
mmegbakfuta,incorrect
gwokogezhia,correct
elebayobata,incorrect
kperegedemu,correct
whehekwawho,incorrect
nwegekwaaru,correct
lishelemiya,incorrect
etsolekwaru,correct
lecheekwanu,incorrect
leshiakwaro,correct
lechebegele,incorrect
fushiwarunu,correct
cheeorokoto,incorrect
lekpofutaje,correct
zhifutushia,incorrect
kfuhawaruro,correct
lichichongu,incorrect
leekebutaje,correct
jegbakwawho,incorrect
leeshigejee,correct
eshitanuaru,incorrect
ewhuzekaaru,correct
okpokporoke,incorrect
kpatagewaru,correct
emechilewho,incorrect
orilichicho,correct
onikusukusu,incorrect
shaharayimu,correct
ejegejeekwa,incorrect
lakfushiwhu,correct
chifutuswee,incorrect
gwotakotaru,correct
liwhoronayi,incorrect
leemekochaa,correct
betuharashi,incorrect
reshigezhia,correct
echileruwha,incorrect
dzakwazhiru,correct
