stimulus,correct_answer
ระฑว,incorrect
หนดท,correct
ใมฮ,incorrect
ไมล,correct
ชมค,incorrect
จมร,correct
ภนฎน,incorrect
รดวย,correct
ญฑเร,incorrect
เยฮต,correct
ซาค,incorrect
ศาล,correct
เญบซ,incorrect
ตดวย,correct
มฎวญ,incorrect
รวง,correct
าวฎ,incorrect
ออาวธ,correct
นงญ,incorrect
โครม,correct
นเฑฎ,incorrect
ถลง,correct
เฮง,incorrect
วอยปต,correct
เซรฑ,incorrect
อนไม,correct
เภง,incorrect
วองค,correct
นนญน,incorrect
รคคท,correct
ะใร,incorrect
ดรา,correct
ในญ,incorrect
ไมย,correct
ฮาว,incorrect
คาฟ,correct
รบฑร,incorrect
ทรหด,correct
ญาว,incorrect
อราบ,correct
ใมร,incorrect
แปด,correct
ฑาซ,incorrect
รอาด,correct
ฑนา,incorrect
ทรยศ,correct
บลคๆ,incorrect
ลตรค,correct
ฑครภ,incorrect
เรฮม,correct
มฎา,incorrect
สดา,correct
ภซฑฑ,incorrect
นซง,correct
งมฑ,incorrect
ไกก,correct
ฑคา,incorrect
อนให,correct
ฑาญ,incorrect
อบาย,correct
ใฮว,incorrect
แคว,correct
ซงน,incorrect
สงด,correct
ใภญ,incorrect
ชนม,correct
ารภ,incorrect
คดนน,correct
แฑะ,incorrect
แกน,correct
ภาน,incorrect
โฉด,correct
ใฮล,incorrect
แผด,correct
ฑงฑ,incorrect
คาอน,correct
แฎฎ,incorrect
แนบ,correct
ฎาฎ,incorrect
หาก,correct
ญคา,incorrect
ธรา,correct
ชะฎ,incorrect
ชนท,correct
แญค,incorrect
ยแต,correct
โฑรม,incorrect
วยพณ,correct
เภลว,incorrect
นกบผ,correct
มาฮ,incorrect
ลาด,correct
แรค,incorrect
แนว,correct
ใมม,incorrect
โรนป,correct
ใมฑ,incorrect
แตท,correct
ฮฑฑฑ,incorrect
ฤทธท,correct
ฮฎวญ,incorrect
วพช,correct
ใฎๆ,incorrect
แตผ,correct
ฝาน,incorrect
สาร,correct
แภล,incorrect
งง,correct
เญซภ,incorrect
โอชะ,correct
วนฑซ,incorrect
ทแม,correct
เญซฑ,incorrect
โบทท,correct
ภใม,incorrect
สมยท,correct
ฑใม,incorrect
รบา,correct
ฑแล,incorrect
หรา,correct
ภซง,incorrect
อนดวย,correct
เซรญ,incorrect
สคคท,correct
ภนา,incorrect
พดวย,correct
เภรญ,incorrect
นองๆ,correct
ฑวญฑ,incorrect
เหตท,correct
เญญว,incorrect
กรวด,correct
ภมา,incorrect
เบยน,correct
ซรง,incorrect
อาศย,correct
ซฑฑภ,incorrect
ผาม,correct
โคฮค,incorrect
เมอง,correct
มชน,incorrect
ดจต,correct
ญใฑ,incorrect
ลบรร,correct
ซเภน,incorrect
วเรม,correct
คบภซ,incorrect
ตกนน,correct
คใฮ,incorrect
เรยน,correct
ฑญฎว,incorrect
นเง,correct
ใคล,incorrect
ไทต,correct
ญาน,incorrect
ราณ,correct
ภฑบฑ,incorrect
ผทง,correct
เภนฮ,incorrect
สาบ,correct
นคบฑ,incorrect
เฆยน,correct
โภรญ,incorrect
อาหบ,correct
เงญ,incorrect
โจน,correct
ญญภฑ,incorrect
วสนะ,correct
วาฑ,incorrect
วาว,correct
ฑควฑ,incorrect
แวบ,correct
แภะ,incorrect
แนม,correct
ชคร,incorrect
ปรง,correct
วชะ,incorrect
ปาท,correct
ฮนง,incorrect
อํา,correct
ฑมฎค,incorrect
ผดง,correct
ฑบา,incorrect
พบตท,correct
ใฮม,incorrect
ไมป,correct
ซงฑ,incorrect
ราก,correct
ใฮน,incorrect
ไมด,correct
แฑค,incorrect
งอธษ,correct
นคา,incorrect
เรง,correct
รซฑฑ,incorrect
ตรเย,correct
มนฑล,incorrect
ยนเป,correct
เมฑร,incorrect
รถรบ,correct
ใฮญ,incorrect
ชนก,correct
ฎวง,incorrect
เรโห,correct
คซฑร,incorrect
ทเช,correct
ใฑภ,incorrect
หนมผ,correct
ฎงฑ,incorrect
สทธก,correct
ภใฮ,incorrect
รกจ,correct
ฑซา,incorrect
กเมล,correct
บาฑ,incorrect
ยงภ,correct
ซคฎซ,incorrect
นอนํ,correct
ภนง,incorrect
เลคต,correct
ภาญ,incorrect
นอาบ,correct
แภน,incorrect
หนวด,correct
ฎาร,incorrect
ฆาต,correct
ใฝภ,incorrect
องกท,correct
แฑน,incorrect
ไมอน,correct
เภา,incorrect
ลกยด,correct
ซรซะ,incorrect
ตดฟน,correct
ฑาม,incorrect
ธาห,correct
แคะ,incorrect
งนต,correct
ฑชะ,incorrect
ทชอย,correct
บฑา,incorrect
เหนผ,correct
เฑา,incorrect
ผลภย,correct
บภฑซ,incorrect
กชก,correct
ฎงน,incorrect
ราร,correct
ซคา,incorrect
ออนแม,correct
ฝาญ,incorrect
สงผ,correct
ฮวง,incorrect
เอลชอ,correct
ฎาน,incorrect
คาล,correct
บาภ,incorrect
ทาห,correct
เฎญว,incorrect
เดรย,correct
ชฑภ,incorrect
ในห,correct
ฮลง,incorrect
เพคะ,correct
ฮลา,incorrect
งอสซ,correct
นฑง,incorrect
เยทร,correct
ฮนา,incorrect
แวะ,correct
บฎา,incorrect
รองคอ,correct
ฮวา,incorrect
คะตณ,correct
ซภนฑ,incorrect
ดาก,correct
นเภน,incorrect
ตวสน,correct
เญซค,incorrect
เปนน,correct
ฮญง,incorrect
หาฝ,correct
ฑเภน,incorrect
เจส,correct
วฮา,incorrect
เชค,correct
ภเภน,incorrect
ยอาศ,correct
คโมญ,incorrect
มาๆ,correct
ฑาง,incorrect
ถาง,correct
ในฎน,incorrect
ในดน,correct
ฑํา,incorrect
ถํา,correct
ญคบช,incorrect
ยกบฉ,correct
แภง,incorrect
แผง,correct
ใฎบญ,incorrect
ไดบญ,correct
ลคใม,incorrect
ลกไม,correct
ลคซฑร,incorrect
ลกษตร,correct
ฑรฮวภ,incorrect
ตรหวป,correct
เลใม,incorrect
เอลให,correct
ฑบาฑ,incorrect
ทบาบ,correct
ชาฑ,incorrect
ชาญ,correct
แซง,incorrect
อยใกล,correct
ฮมบฑร,incorrect
ลกเปน,correct
ฮาง,incorrect
อดาวด,correct
ซะโภค,incorrect
รณฟง,correct
ชฑง,incorrect
จตวญ,correct
ฎาฮภ,incorrect
สารท,correct
ใฮมๆ,incorrect
ใหญๆ,correct
ฑรวช,incorrect
ลกหวป,correct
ชงญ,incorrect
จงด,correct
ภฮญง,incorrect
รํา,correct
ฑะโคน,incorrect
เคเรธ,correct
คซฑรญ,incorrect
บหญง,correct
แฑฑว,incorrect
แกลน,correct
ใชฑ,incorrect
ใชส,correct
ฮนงฑ,incorrect
หนงผ,correct
เมใฮ,incorrect
เมอไม,correct
เซเภล,incorrect
กบผบญ,correct
บญเฑฎ,incorrect
นทลภย,correct
ลคฑง,incorrect
ตราบ,correct
ฎวงฑ,incorrect
รนาบ,correct
ฑงฑว,incorrect
คาง,correct
ฮญาบ,incorrect
มทงส,correct
นฑาน,incorrect
นบาน,correct
นภเซค,incorrect
ลวฝง,correct
รภใฮ,incorrect
กบฝง,correct
ซฑวฑว,incorrect
เปนปฏ,correct
ใมเภ,incorrect
ใหชอ,correct
แฑเบ,incorrect
แตเค,correct
แฮละ,incorrect
งมนษ,correct
แฎง,incorrect
ระบตร,correct
เญาะ,incorrect
รยทง,correct
ฑระคล,incorrect
โตะนน,correct
ฑมบฑร,incorrect
ผมบตร,correct
รฎาฮ,incorrect
หญงซ,correct
ใฎญน,incorrect
ไมนน,correct
ญาฮซ,incorrect
ราะม,correct
เซรฑฑ,incorrect
เลาะ,correct
ภระภร,incorrect
ประสบ,correct
นาลค,incorrect
ซวนเซ,correct
เภลา,incorrect
รบบตร,correct
ภใช,incorrect
โพลง,correct
ใฮเร,incorrect
เปนเดอ,correct
ฑใมม,incorrect
ทนาย,correct
ชรง,incorrect
ฉลอง,correct
แคง,incorrect
โตรปฏ,correct
ฑานฑ,incorrect
หลาว,correct
ใฮเภ,incorrect
บรรทม,correct
แฮง,incorrect
เครง,correct
เมฑง,incorrect
ถกฆา,correct
คฑาน,incorrect
อปมาน,correct
ญาง,incorrect
อราช,correct
ภฑใม,incorrect
รวดเร,correct
ใฮภญ,incorrect
ไมมผอ,correct
ใคลญ,incorrect
ใครๆ,correct
ฑวาญ,incorrect
นอาง,correct
ฎใช,incorrect
ทกขสข,correct
ใฮฮน,incorrect
วาศม,correct
เภลง,incorrect
าเนน,correct
บฑงภ,incorrect
รณาด,correct
ฮลาฎ,incorrect
หนาด,correct
บฑรเซ,incorrect
สงทต,correct
เฑชฑ,incorrect
ตวเปน,correct
ฑคชน,incorrect
พนจพ,correct
แฑเญ,incorrect
ยกบเค,correct
ญาฮภ,incorrect
แลวผ,correct
ใฎมภ,incorrect
ซงหบ,correct
นฑาซ,incorrect
ปลาต,correct
รญเภน,incorrect
เยฮบต,correct
ซฑาน,incorrect
ลมบตร,correct
ญาฮบ,incorrect
ฉงน,correct
ชาฮ,incorrect
จงร,correct
แภลค,incorrect
จกรท,correct
มฎชฎ,incorrect
แจก,correct
ภใฮญ,incorrect
ตอยแน,correct
ฎํา,incorrect
พยาน,correct
ฑงฮญ,incorrect
องคํ,correct
บฑาน,incorrect
นขอให,correct
รคซา,incorrect
กระดก,correct
เภใม,incorrect
ตนไม,correct
ฮมาญ,incorrect
หวาด,correct
แฑง,incorrect
งบดส,correct
งาฮ,incorrect
มราน,correct
ฑคซฑรญ,incorrect
ทกษตรย,correct
ใฮเภน,incorrect
ใหเปน,correct
ฑฑํา,incorrect
ททํา,correct
วฑํา,incorrect
วทํา,correct
ใมเภน,incorrect
ไมเปน,correct
ฑงเคน,incorrect
ถงเบธ,correct
นคซฑรญ,incorrect
นคํา,correct
ภนฑฑง,incorrect
าดเถด,correct
มคซฑรญ,incorrect
คลํา,correct
รฎํา,incorrect
รกํา,correct
ฮนงเฎ,incorrect
หนงตว,correct
ภฎํา,incorrect
ทมอํา,correct
งาฮซ,incorrect
งอาหบ,correct
ซาใฮ,incorrect
ษาทง,correct
ใฮฑง,incorrect
ใหผนน,correct
คฎํา,incorrect
ทดํา,correct
บฎาวฎ,incorrect
บดาเป,correct
มาฑง,incorrect
ศาลา,correct
เญซฑเร,incorrect
เดยวเป,correct
ภญาง,incorrect
คอทํา,correct
ฎาบฑร,incorrect
บตรหวป,correct
แภลคๆ,incorrect
แปลง,correct
แฑใม,incorrect
แตเปน,correct
ฑนนฎวญ,incorrect
ทนนให,correct
าฮเวฮ,incorrect
โคบบตร,correct
มาฎวญ,incorrect
ษาซง,correct
คระโฎฎ,incorrect
เลมให,correct
คาฎวญ,incorrect
ดวยเถด,correct
เญฮบฑร,incorrect
อากาศ,correct
นฑํา,incorrect
ศกษตรย,correct
วงฑา,incorrect
เปนธญบ,correct
ฑนบใม,incorrect
ไลให,correct
นฑาง,incorrect
นนไมม,correct
งฎนฑร,incorrect
แนวรบ,correct
ซคคฑเบ,incorrect
เสรฐนน,correct
ภระนา,incorrect
ฝงสตว,correct
เภมบฑร,incorrect
แมลง,correct
ฑคคแฑ,incorrect
เพอใช,correct
ชนฑง,incorrect
ในฝง,correct
ฮนมภนน,incorrect
ทอแสง,correct
ภลบโญน,incorrect
ทหวแม,correct
ใมใฮ,incorrect
งดาน,correct
เภใฮญ,incorrect
ตกใจ,correct
เภนนฑญ,incorrect
ยกบแม,correct
ฑใมมภ,incorrect
ระบาด,correct
ภราคฑ,incorrect
แตเรม,correct
คใมเภ,incorrect
แหนง,correct
ฑําฑ,incorrect
ดําร,correct
คงชะ,incorrect
กงไม,correct
ซฑาง,incorrect
สตวตวผ,correct
ฮนงเภ,incorrect
นมาเป,correct
ฮาภฮญ,incorrect
ฆาบตร,correct
คซฑรญฑ,incorrect
มทธาน,correct
ฎาฮเว,incorrect
ทงถง,correct
ฑฑใมร,incorrect
วเรฮมผ,correct
ภฮญงฑ,incorrect
บบตรเร,correct
ญาฮเว,incorrect
แสวง,correct
เภราร,incorrect
ระบาย,correct
คฎฮมาญ,incorrect
กฎหมาย,correct
งคมแฑ,incorrect
งกมแต,correct
ใภนใฮ,incorrect
ไปนให,correct
ฑคฑํา,incorrect
สตปญญา,correct
ซญฎซญง,incorrect
นรบใช,correct
นคฑํา,incorrect
นมกํา,correct
รฎาฑฑญ,incorrect
รดาสตว,correct
คนฑํา,incorrect
ตนทํา,correct
งฎํา,incorrect
หนกํา,correct
ฑงฮญา,incorrect
อบงํา,correct
ชครใฮ,incorrect
จกรทง,correct
งแฮง,incorrect
แพศยา,correct
รฎาใฮ,incorrect
นวาเปน,correct
ระฑํา,incorrect
งอสซเรย,correct
ฮวงแฑ,incorrect
ศพนธเนซ,correct
นคซฑรญฑ,incorrect
วนําห,correct
ครนาบซ,incorrect
โคบใหย,correct
ซรซะฑภฑ,incorrect
กมาถง,correct
ชาญนค,incorrect
ฉายา,correct
ญาฮบฑร,incorrect
ลาหบตร,correct
งฎาวฎ,incorrect
นทกํา,correct
เภใฮญน,incorrect
งดาวผ,correct
ระลคฑง,incorrect
กบนํา,correct
ภระฮาร,incorrect
เปนญาต,correct
ฮนงเฎญ,incorrect
หนงเถด,correct
งคซฑรญ,incorrect
งกาง,correct
ญาคชน,incorrect
ยงทซง,correct
ภซงเภน,incorrect
ทเปนไม,correct
ฎมาใฮ,incorrect
รดาบตร,correct
เชภาะ,incorrect
เปนใหญ,correct
เภลาเภ,incorrect
จรงนน,correct
เภราคฑ,incorrect
นนใหเป,correct
ซฑฑเภนภ,incorrect
บาดาล,correct
ภรแนฑร,incorrect
เจสซเป,correct
ชาฎฎภ,incorrect
ชาหบต,correct
ซานฑง,incorrect
เอาใจ,correct
งมคใฮ,incorrect
องนใหม,correct
เภรารฑ,incorrect
เมอถงฤด,correct
ฑภแฑช,incorrect
กรรไกร,correct
ภระบาฑ,incorrect
แตไมม,correct
ภระฑาน,incorrect
รถทํา,correct
แฮนงภ,incorrect
ชวตให,correct
ภระคาซ,incorrect
ทาลทง,correct
ฑราฮมภ,incorrect
นเปนยคท,correct
ญาฮเวฮ,incorrect
แลวให,correct
ฑานฎวญ,incorrect
ลาหผเป,correct
เภราะภ,incorrect
จําท,correct
ญาฮเฑฎ,incorrect
ทํานน,correct
ชะํา,incorrect
นกสํา,correct
ชะญํา,incorrect
จะยํา,correct
ฑําใฮ,incorrect
อทําให,correct
ฑําเภน,incorrect
ดําเนน,correct
ใภฑํา,incorrect
ไดกํา,correct
ฑญแนชร,incorrect
ตอยแนฉน,correct
ใมฑํา,incorrect
ใหนํา,correct
รงฑํา,incorrect
เปนคํา,correct
เลใมใฮ,incorrect
เพอไมให,correct
ญารบรรน,incorrect
ถาทําอ,correct
ซภนฑเบบญ,incorrect
นมาเฝา,correct
ฑรเนฑาน,incorrect
ผดททํา,correct
ใฎฑํา,incorrect
คนททํา,correct
ซามารฑ,incorrect
มากมาย,correct
ซําใฮ,incorrect
กษตรยเนบ,correct
ชะฑํา,incorrect
วาคํา,correct
ฑําใม,incorrect
นําเง,correct
ฝาญฑแล,incorrect
ราะไมม,correct
ภระฑาง,incorrect
ดวยจตวญ,correct
ซฑาภนา,incorrect
กไมใช,correct
ฑงฑวฎวญ,incorrect
สารภาพ,correct
รฎาภนา,incorrect
รดาอครทต,correct
ฮวงแฑค,incorrect
นมาใกล,correct
นฑงฮญา,incorrect
จงมบตร,correct
ญาฑใฮญ,incorrect
ซงทํา,correct
ฮนงเภนภ,incorrect
เปนผใหญ,correct
ฎมาใมม,incorrect
นมาถงท,correct
ภระชาค,incorrect
ทงคํา,correct
คลาวเฑฎ,incorrect
รกษาไม,correct
นฑําฎบ,incorrect
งมนษยนน,correct
ระลคฑงค,incorrect
หตจํา,correct
บฑรฮญงฑ,incorrect
ไมใชผ,correct
รางใฮ,incorrect
แตผทไม,correct
รางใม,incorrect
ชวงเรม,correct
ชาฑงซ,incorrect
ชายคา,correct
ญาฮเวฮฑ,incorrect
อยใตอํา,correct
ฑคฑําฑ,incorrect
แบงให,correct
งฎาวฎเภ,incorrect
งดาวดเป,correct
ฑคําใฮ,incorrect
นทําให,correct
ชงฑํา,incorrect
จงดํา,correct
ใภฑําฮ,incorrect
ไดนําอส,correct
ภนภนําฮ,incorrect
พนธสญญาท,correct
ในฑําล,incorrect
เปนคําท,correct
แซวงฮา,incorrect
ทนบจํา,correct
ใชฑํา,incorrect
จงกํา,correct
รฎาภฮญง,incorrect
สําเรจ,correct
งคซฑรญเซ,incorrect
ไมใชดว,correct
ซภญนเฝาค,incorrect
พนธสญญาซ,correct
แฑเญเรมญ,incorrect
แตใหเปน,correct
เภใฮครซฎ,incorrect
หนดใหเปน,correct
ฑราบคาล,incorrect
แชนํา,correct
ภระชาคร,incorrect
ยาหเวหสถ,correct
ฑานเภนภฑ,incorrect
ชายทะเล,correct
วญภฑฑงนฝ,incorrect
ศกดสทธทง,correct
ซภนฑฑงภฑ,incorrect
นทกขลํา,correct
ญนคําใฮ,incorrect
นกทําให,correct
เภราซชา,incorrect
ยการทํา,correct
ภระมารฎา,incorrect
ซงไมใช,correct
ญาฮเวฮซฑฑ,incorrect
ไมใชให,correct
คนฑฑํารฑ,incorrect
ไดนําสต,correct
ใฎฑําใฮ,incorrect
แตทําไม,correct
ซาฝภฑําฑ,incorrect
ซงทําให,correct
ฑซใฑนําะ,incorrect
กลาวขวญถง,correct
