stimulus,correct_answer
kedetui,correct
edtelin,incorrect
edewaya,correct
mengeni,incorrect
nekahem,correct
suluhat,incorrect
midsusi,correct
iketeng,incorrect
ivangen,correct
ebperem,incorrect
midalew,correct
ebpenen,incorrect
midahak,correct
kinesar,incorrect
mekeiri,correct
ibpeima,incorrect
imbukus,correct
pinemut,incorrect
merinew,correct
impeteb,incorrect
idlayap,correct
egkevel,incorrect
guntean,correct
nekediey,incorrect
nekekuwa,correct
penditan,incorrect
nekehaun,correct
sikunyag,incorrect
midlilid,correct
egemewri,incorrect
besaanan,correct
egkerker,incorrect
egkeutel,correct
beyveyan,incorrect
inenaken,correct
ngaranan,incorrect
priscila,correct
mibastru,incorrect
mibawian,correct
edumduma,incorrect
idtavang,correct
tiselung,incorrect
sadusiyu,correct
kemuyuen,incorrect
mebpatey,correct
peketuus,incorrect
edlangan,correct
igkengun,incorrect
egkemenu,correct
lempayag,incorrect
levundus,correct
ededated,incorrect
ebevaley,correct
impeipen,incorrect
impetuus,correct
ebpesang,incorrect
egkeanud,correct
migeweri,incorrect
edtimbag,correct
telimban,incorrect
pesehara,correct
igkeruma,incorrect
impekaan,correct
edintelu,incorrect
edsurang,correct
menumbag,incorrect
kedantal,correct
kemetayi,incorrect
ulivuwan,correct
bituenan,incorrect
edimatey,correct
intetelu,incorrect
medlepew,correct
dunyahan,incorrect
mekeawuk,correct
sibsivey,incorrect
nelutuan,correct
lawangan,incorrect
neuluhan,correct
idunggus,incorrect
edimasad,correct
nikunaan,incorrect
pegelepi,correct
teleanak,incorrect
mebantey,correct
menudtul,incorrect
midragid,correct
keheluna,incorrect
pebeluya,correct
egkehara,incorrect
egkesaut,correct
kandayan,incorrect
migkakey,correct
mibpenge,incorrect
nekeinum,correct
gewirang,incorrect
keredsik,correct
metayawa,incorrect
nevangen,correct
empilatu,incorrect
dayirayi,correct
egkeimes,incorrect
mibpurut,correct
teltelek,incorrect
tengteng,correct
kebpenge,incorrect
nevantug,correct
ebpilatu,incorrect
kedetuan,correct
kedlimbe,incorrect
edayuaya,correct
malungan,incorrect
kevuwaen,correct
lelimaan,incorrect
idsangey,correct
eletanas,incorrect
ibpeewit,correct
tavangan,incorrect
edtuntul,correct
mengenen,incorrect
midsenep,correct
meupiani,incorrect
mevandes,correct
tudtulis,incorrect
midlivak,correct
ilipatan,incorrect
ikeyeyai,correct
ululeana,incorrect
edsanlep,correct
itunggat,incorrect
impemasa,correct
kegkekew,incorrect
dehangan,correct
edtenuru,incorrect
limbungi,correct
kebpelau,incorrect
tibiriyu,correct
keduwaru,incorrect
idsekeru,correct
niyuhang,incorrect
igkarang,correct
ebpengen,incorrect
ebpeinum,correct
mengeram,incorrect
midlulun,correct
ibpekeru,incorrect
edtenges,correct
nengeram,incorrect
neekaran,correct
nevekeng,incorrect
nekeaput,correct
hudiyang,incorrect
pligunti,correct
sengeris,incorrect
midungul,correct
ikelipun,incorrect
ipesahad,correct
edrevitil,incorrect
edreviten,correct
egketayen,incorrect
egkesamuk,correct
nekerakel,incorrect
nekebadas,correct
igkesenan,incorrect
igkesurat,correct
ebpelenge,incorrect
egkehalew,correct
tumetueni,incorrect
edimetayi,correct
edtedayan,incorrect
edsewayan,correct
egkerayen,incorrect
ebpengaan,correct
egketetau,incorrect
egkekalut,correct
nekilukes,incorrect
kedimatey,correct
ebperiyan,incorrect
ebperayag,correct
ebpeiring,incorrect
ebpeamung,correct
edtengivu,incorrect
edtevaken,correct
midililut,incorrect
mideguyut,correct
ibpengivu,incorrect
ibpelevag,correct
midsumpen,incorrect
midtampil,correct
kinekelan,incorrect
kineveeli,correct
midtungan,incorrect
midseysey,correct
mekedalan,incorrect
mekeiring,correct
ebpelamat,incorrect
egkeviten,correct
midtewaha,incorrect
midumpung,correct
edtevanew,incorrect
edtevanan,correct
nepuleyta,incorrect
nepintuan,correct
midsevuen,incorrect
midumanan,correct
ebpekilak,incorrect
ebpeneuva,correct
kebpemenu,incorrect
kebpemula,correct
binevenar,incorrect
ebentayan,correct
ibpelenge,incorrect
egkepasad,correct
kinehalew,incorrect
impelumun,correct
kinerineg,incorrect
ibpeudsad,correct
nekebalak,incorrect
pinelusud,correct
kereetayi,incorrect
edsukayen,correct
egkepakat,incorrect
egkelened,correct
egkeranan,incorrect
ebpevenar,correct
meresenan,incorrect
nevehayan,correct
kinebunya,incorrect
egkemuney,correct
kearengan,incorrect
nelayaman,correct
mepeyahan,incorrect
medtavang,correct
pekeruwan,incorrect
meketavak,correct
midtelaan,incorrect
kedsurang,correct
helevenar,incorrect
mekegehem,correct
egkevangi,incorrect
ebpenehel,correct
dunyahang,incorrect
kegkevehu,correct
pependuan,incorrect
mebpeanak,correct
igkerenan,incorrect
egkevitil,correct
sulerenan,incorrect
ebpuyuken,correct
netevenar,incorrect
nevukayat,correct
kepehimbe,incorrect
mekelusud,correct
pinebalak,incorrect
edserupet,correct
kandampew,incorrect
egkehuvut,correct
meritanya,incorrect
nesuratan,correct
pekemalen,incorrect
edtuhutan,correct
nekepenge,incorrect
nekesamuk,correct
sinerineg,incorrect
kegkeepes,correct
enderawey,incorrect
kinesawed,correct
deruwanan,incorrect
tiugkayan,correct
pekidlaus,incorrect
edelungan,correct
kinevenar,incorrect
engkunkun,correct
pemenayan,incorrect
pekeluaha,correct
midselaag,incorrect
eduruhung,correct
miguyuren,incorrect
miginggat,correct
kedehawed,incorrect
edsepuwan,correct
ragkesuat,incorrect
lewdisiya,correct
tidtuhung,incorrect
ibperayun,correct
mibpelian,incorrect
mibpesusu,correct
belegkaan,incorrect
edtimbang,correct
elintahak,incorrect
ebmeupiya,correct
ebpelened,incorrect
imbevaley,correct
belegkahi,incorrect
nerudsuan,correct
tidtundus,incorrect
ibpeehani,correct
epidavang,incorrect
istipanya,correct
ebmelilid,incorrect
kebpenaub,correct
ketelavut,incorrect
edsenepan,correct
nehandrad,incorrect
kegkeemew,correct
isepandek,incorrect
igkerupet,correct
iketepusa,incorrect
mibmeilut,correct
ebpengguan,incorrect
ebpekekaan,correct
kebmeliten,incorrect
kebmetihel,correct
egkedusaan,incorrect
ebpeveelan,correct
ibpemekita,incorrect
ebpemekaid,correct
egkesekiyu,incorrect
ebpemesaan,correct
ebpeningey,incorrect
egkeherami,correct
ebpekepitu,incorrect
ebpekeutel,correct
egkelusiya,incorrect
ebpeisehen,correct
caesaranan,incorrect
kinepekita,correct
ebpeesesek,incorrect
ebpebunyag,correct
igkereraan,incorrect
igkesumpat,correct
kebpelahen,incorrect
kegkepasad,correct
kedliverat,incorrect
midliveran,correct
meritiyaya,incorrect
nengehalew,correct
midululaan,incorrect
midsewuhan,correct
ibpengaran,incorrect
ibpepemula,correct
midlilitus,incorrect
midtuhutan,correct
edsineruma,incorrect
edsehipaen,correct
egkesinaru,incorrect
egketenuri,correct
kineheewit,incorrect
ibpeimatey,correct
lelimbuhan,incorrect
mibpelalag,correct
nesetimbag,incorrect
nepevayaan,correct
ebpelimuey,incorrect
ebpeveyaan,correct
keepesivey,incorrect
ingkeyeyai,correct
nekeinumen,incorrect
midunungan,correct
edsempitan,incorrect
edtunduhen,correct
mibpemasku,incorrect
kegkevitil,correct
bedasangan,incorrect
egngivuwan,correct
egkeenenge,incorrect
impelambit,correct
ebpipindin,incorrect
penehetiat,correct
mengetukid,incorrect
nengetarin,correct
mibperistu,incorrect
mibpenruug,correct
keralungan,incorrect
mibentayan,correct
kerumbahas,incorrect
mebmehalew,correct
kineruntul,incorrect
igkevunsud,correct
kedsembiya,incorrect
edtavangan,correct
migkerineg,incorrect
ebpemilien,correct
gedgerapan,incorrect
hirmuhinyu,correct
igkerengan,incorrect
kineheweri,correct
egeleteala,incorrect
galewhalew,correct
terebpenar,incorrect
hibruhanen,correct
nekerengan,incorrect
midteharan,correct
ebpekerepa,incorrect
ebpekesiud,correct
edimelevek,incorrect
mibmerayag,correct
mibpelenge,incorrect
midingaran,correct
kedusaanan,incorrect
midsembian,correct
egelevaher,incorrect
edsaupsaup,correct
nekebantey,incorrect
egkeinuinu,correct
ibpepemava,incorrect
ebpeewiten,correct
kemerevuan,incorrect
kegkehuvut,correct
sengerihan,incorrect
ingkevehey,correct
kemeredsik,incorrect
tegeihiptu,correct
migkemunen,incorrect
ebpenumpan,correct
penderawey,incorrect
ebpevunuey,correct
meritanyas,incorrect
kebpemehas,correct
migkeekali,incorrect
egkesegseg,correct
lukeseveka,incorrect
kinetavang,correct
mibpelitip,incorrect
midtelukun,correct
medengasak,incorrect
kelendihan,correct
nekebpehen,incorrect
ebpengerap,correct
keenenaken,incorrect
nepesangan,correct
pinebeluna,incorrect
edsigkemen,correct
kukumekaid,incorrect
kegkehuvar,correct
penudtulen,incorrect
tibtivilan,correct
keherampew,incorrect
pelenggana,correct
terebpenge,incorrect
ebpekeeles,correct
ipepenehan,incorrect
aristarkus,correct
telteleveka,incorrect
telteleanak,correct
ebpebunutan,incorrect
ebpedulaula,correct
gubinedlaus,incorrect
kebpekevaal,correct
mibeyaranan,incorrect
mibelukasan,correct
egketitihel,incorrect
egkeelangan,correct
ibpedehaney,incorrect
ebpebedasan,correct
igkesembiya,incorrect
egkerehenan,correct
midlimpayag,incorrect
midsinuhung,correct
egkepengeni,incorrect
ebpelengesa,correct
edtengdanak,incorrect
edlimbungan,correct
ibpelimenge,incorrect
ibpekelalag,correct
impeunsarig,incorrect
ibpepesabut,correct
peminehiyan,incorrect
kebpekiduma,correct
hetekerenan,incorrect
mebpekiduma,correct
impenehalew,incorrect
ibpekesuwey,correct
midtenginum,incorrect
midtengteng,correct
midtibastru,incorrect
nekeitindeg,correct
mibeelantug,incorrect
midiniyuhan,correct
mibelegkaan,incorrect
edtugenuren,correct
edahewrahey,incorrect
eberepantag,correct
mengetuvang,incorrect
nengevulung,correct
kineheewita,incorrect
egkeimetayi,correct
pemenusiyas,incorrect
kebpenudtul,correct
hetekewanan,incorrect
kebpekegaga,correct
mibeelangun,incorrect
edeyreyanan,correct
langeningen,incorrect
kedipipanew,correct
terebpengan,incorrect
kebpekeiseg,correct
lukesebutan,incorrect
mibpenegseg,correct
midtevantug,incorrect
kebpemensag,correct
mengeningey,incorrect
kegkeeramam,correct
nekebpengan,incorrect
ebpekelalag,correct
sinehiyanen,incorrect
migkubmusan,correct
duwaruwanan,incorrect
ebilengguen,correct
midlevunuey,incorrect
egkevayaran,correct
mekedtehami,incorrect
kebpenunuen,correct
mengegeheni,incorrect
midlipereng,correct
ebpekidlavut,incorrect
ebpekidlawan,correct
egketengayen,incorrect
egkepengasak,correct
kebpelihawan,incorrect
mibpesebutan,correct
egkeketavang,incorrect
impeluukluuk,correct
egkeerivavew,incorrect
impeininseey,correct
ibpekerupimu,incorrect
ebpekeralung,correct
kebpelelahen,incorrect
kebpekibalak,correct
ibperiyemaan,incorrect
impesinuhung,correct
impekidengan,incorrect
ebpengimatey,correct
impekeunuten,incorrect
ebpembedasan,correct
veleglelahey,incorrect
mibpemenayik,correct
edimelemanan,incorrect
kebpekesuhat,correct
ebmelingaran,incorrect
mepeneheewit,correct
kinelimbenar,incorrect
pinepengkayi,correct
edelelegkahi,incorrect
edtingkungan,correct
entenurangan,incorrect
kebpelengesa,correct
igkererengan,incorrect
ebpekepemasa,correct
metidtumanan,incorrect
kebpekeesawa,correct
ebpimpitanya,incorrect
ebpepemasaen,correct
impesuratang,incorrect
kinepenendan,correct
kebpekelevag,incorrect
kebpelansang,correct
egkeuliandek,incorrect
ebpemburahey,correct
memetayandan,incorrect
mipebunyahan,correct
mibintumanen,incorrect
midahewrahew,correct
edsigkewagib,incorrect
ebpeminuuwan,correct
mekereetahan,incorrect
edseupseupan,correct
meduntulisan,incorrect
migkukumbung,correct
impesivuraan,incorrect
mibpelumunan,correct
edlumpenehew,incorrect
midupupianan,correct
ibpemesabpeg,incorrect
edsempayatan,correct
kemetampenuk,incorrect
peketulanged,correct
ebmetidtuyuk,incorrect
edtutungatub,correct
iketetelavag,incorrect
igkemereheni,correct
meperumbaher,incorrect
mibpenelavuk,correct
medendayayun,incorrect
nengetemanan,correct
ebpesivurahey,incorrect
ebpelimlimuey,correct
mibpemekeatag,incorrect
mibpememensag,correct
mibpelelehana,incorrect
mibpenemperan,correct
mebpetedtavak,incorrect
kegkesumpalit,correct
terebpeimeley,incorrect
kebpekedsarig,correct
ebpelelayaman,incorrect
ebpemekerineg,correct
impepesebutan,incorrect
ebpekedulaula,correct
ibpekelibutan,incorrect
egkepegumpung,correct
migkeheleveka,incorrect
pinepemenayik,correct
egkeepesinaru,incorrect
egkepengguhud,correct
edlayatengkey,incorrect
kinerumerasey,correct
mibmetevantey,incorrect
midsempayatan,correct
igkevukaranan,incorrect
ibpevegbehayi,correct
ebpeketeveyan,incorrect
ebpeselematan,correct
kinelelimbaan,incorrect
egkeselidigan,correct
helevunbunuey,incorrect
kegkelilingey,correct
merukilemanan,incorrect
kedweweheswes,correct
keniketepusan,incorrect
ebpemekedayun,correct
terebpetuntul,incorrect
pesegsehipeey,correct
mebpekepemali,incorrect
mebpetevangey,correct
ebpelengeulii,incorrect
mibpengandlag,correct
itunggalungan,incorrect
egkevayvayaan,correct
midtelingaran,incorrect
kinepekesakit,correct
egkeiringarap,incorrect
ebpenrumbehan,correct
mibagkesuatan,incorrect
ebpekinuhunan,correct
kedsesekeruwa,incorrect
mibpengilevan,correct
mibpemekeamung,incorrect
mibpemelelahuy,correct
kinehetlehenan,incorrect
ibpengeningeni,correct
ebpeningeyanan,incorrect
egkehalewhalew,correct
nekebpekeumaan,incorrect
mibpengkeniyan,correct
ebpekegehuruwa,incorrect
ebpekerumbahat,correct
mengeninehiyen,incorrect
kebpekeitindeg,correct
pinebelavungan,incorrect
ebpekepesangan,correct
engkerekukuman,incorrect
ebpengevurunan,correct
ebpekibelegkad,incorrect
ebpekepengarap,correct
ebpeteveregreg,incorrect
mekeperetiyaya,correct
terebpekegeyip,incorrect
kebpekedengked,correct
nekilukesekita,incorrect
merupangdupang,correct
ebpeedlevundug,incorrect
ebpeenengeneng,correct
megegetampinuu,incorrect
mebpelimlimuey,correct
edsinilintarem,incorrect
mibunutbunutan,correct
ebpeselambaker,incorrect
ebpepenudtulen,correct
miduntulenikew,incorrect
egkepenggiekan,correct
nekesigkeandew,incorrect
mibpelilipatan,correct
edamungeninger,incorrect
kebpekesinehew,correct
egkehiekenenge,incorrect
ebpekegkehatey,correct
mengeningeraman,incorrect
mibpeneheewitan,correct
midragkesebutan,incorrect
kinepekidseveka,correct
kebpekidumpatey,incorrect
mibpekibitiyara,correct
mibpelpelihawan,incorrect
mibpekepesangan,correct
