stimulus,correct_answer
rohamungka,incorrect
manggabusi,correct
angkaporus,incorrect
diparbadia,correct
halelengka,incorrect
pandapotku,correct
halahingku,incorrect
manghosomi,correct
unjunganan,incorrect
toluonmunu,correct
umbaenonku,incorrect
sirajaanna,correct
binatangke,incorrect
butuhangku,correct
magarajuri,incorrect
tadapotkon,correct
akhanyapai,incorrect
padaoonnia,correct
utusangalo,incorrect
sihabunian,correct
aturangalo,incorrect
awangawang,correct
jedutungka,incorrect
onesiporus,correct
semayakkon,incorrect
dianjurkon,correct
dibaenonki,incorrect
mangaranap,correct
iparentara,incorrect
adonizedek,correct
angkabiara,incorrect
tebatebana,correct
negarampak,incorrect
ditailihon,correct
hupanambaen,incorrect
hupatuduhon,correct
parsurirang,incorrect
manyurduhon,correct
manortorang,incorrect
partuktuhan,correct
marjojorong,incorrect
hamateannia,correct
jahanpahana,incorrect
andospotang,correct
holongankon,incorrect
dokkononnia,correct
disumpompak,incorrect
dipahortang,correct
manengganan,incorrect
parmiananku,correct
panyaloskon,incorrect
parbinegean,correct
karosuangka,incorrect
panayangkon,correct
hamaluaonku,incorrect
pangidoanna,correct
hahomangido,incorrect
nitadingkon,correct
huliaonmunu,incorrect
haulkononmu,correct
paisolkotna,incorrect
haputusanmu,correct
bunganongon,incorrect
panganonnia,correct
padiantania,incorrect
diambangkon,correct
artimbungka,incorrect
huhaholongi,correct
pasukangido,incorrect
ditabunihon,correct
panyirampak,incorrect
mandangguri,correct
suharsurahi,incorrect
sipaingotmu,correct
mandospotan,incorrect
mangarampas,correct
marsuratang,incorrect
pasidungkon,correct
hasundukkon,incorrect
nigambarkon,correct
parsiinumsa,incorrect
parsondukna,correct
mangoluntal,incorrect
dipasingkop,correct
pangunanaek,incorrect
pangurupion,correct
mintonganan,incorrect
huambungkon,correct
siramparana,incorrect
hangoluanmu,correct
mamorsayaan,incorrect
habuanganna,correct
pasombakkon,incorrect
bartolomeus,correct
manomparana,incorrect
didaftarkon,correct
kahananggut,incorrect
sipaluangku,correct
harungaroro,incorrect
mangalayasi,correct
unggatangmi,incorrect
biribirinta,correct
songosonang,incorrect
hupantikkon,correct
musumpangis,incorrect
dipapangani,correct
hombangusir,incorrect
sipatoruhon,correct
huungkuknia,incorrect
ditangannia,correct
ngolunangka,incorrect
monjaponjap,correct
manuhilalas,incorrect
mangulaulai,correct
sinanggirina,incorrect
holangkolang,correct
martahsastar,incorrect
marhaujungan,correct
pomparanjang,incorrect
jongjonganna,correct
dumenggalkon,incorrect
putuskononmu,correct
manyimbilang,incorrect
panyegonyego,correct
dumenggalahi,incorrect
sinondangnia,correct
asintonganan,incorrect
hupajongjong,correct
dipingkilala,incorrect
diantureskon,correct
manjompunasa,incorrect
parpintuanna,correct
diokumenggan,incorrect
sidegedegean,correct
bahatihasmon,incorrect
mangambalang,correct
mamolngituai,incorrect
parateatehon,correct
marisanganna,incorrect
marponggolan,correct
maritohonnia,incorrect
pangurupinia,correct
diharibadari,incorrect
nipasahatnia,correct
anggatangido,incorrect
mamantangkon,correct
nipaboaontak,incorrect
matehononnia,correct
adonganannia,incorrect
huparrohahon,correct
manobusasude,incorrect
pasingkopkon,correct
dipahomanggo,incorrect
dipandidihon,correct
denggagalahi,incorrect
tiranggongna,correct
anggiringgur,incorrect
panabunianna,correct
bornginganna,incorrect
nijanjihonmu,correct
uhumaliangka,incorrect
hupardulihon,correct
pahanangadua,incorrect
mangalanggar,correct
adonganagana,incorrect
pasangaponmu,correct
anggurkononku,incorrect
parkarejoanna,correct
hasusahononna,incorrect
jamitahononku,correct
martangidoido,incorrect
parsombaannia,correct
kamarentarana,incorrect
sihaulkononku,correct
dilaosiongkon,incorrect
ditangiangkon,correct
baritohonokna,incorrect
sarsarkononku,correct
jongkulingkon,incorrect
pasambilankon,correct
marnidasawira,incorrect
marsipasalaan,correct
panogahononmu,incorrect
panyimpananna,correct
hahomangeldok,incorrect
haholongannia,correct
masmihononnia,incorrect
hamonangannia,correct
mandoramungka,incorrect
mangarampassa,correct
inganagananku,incorrect
parkancitanna,correct
sogironcongon,incorrect
hadenggananmu,correct
habunihobuksa,incorrect
patorangkonsa,correct
dosangararang,incorrect
dipataridahon,correct
musunggagaion,incorrect
mardapotdapot,correct
tutungkuponku,incorrect
dihalungunkon,correct
tompamalumobi,incorrect
pangkilimanna,correct
niabiskononki,incorrect
tiglatpileser,correct
dapotangkonon,incorrect
pardangolanmu,correct
panurirangalom,incorrect
parbinotoannia,correct
disapasahalahi,incorrect
tinggalkononku,correct
nipangpangapan,incorrect
diparsilangkon,correct
mamutiaraparta,incorrect
pamarentaonnia,correct
tomparrohangka,incorrect
pahanpahananmu,correct
naposongkuling,incorrect
nipasingkopnia,correct
diparkamarkite,incorrect
marsipaingotan,correct
dalanggosagosa,incorrect
hulingkulingna,correct
dilamuntingkon,incorrect
marsingkisoluk,correct
