stimulus,correct_answer
gikiswa,incorrect
nuwewni,correct
ariwten,incorrect
ataknay,correct
gikehne,incorrect
nubohri,correct
pahapni,incorrect
madivwi,correct
gikamka,incorrect
samanaw,correct
ayhmada,incorrect
sintiki,correct
iniyase,incorrect
mpihpak,correct
pasamah,incorrect
hahwati,correct
kiyasin,incorrect
miyanek,correct
wotunya,incorrect
gitaybi,correct
aytnihka,incorrect
aytninay,correct
sukasaka,incorrect
ahehpene,correct
huwewkis,incorrect
segkebdi,correct
payaksan,incorrect
darihpin,correct
aytnivwi,incorrect
amerevye,correct
kibehten,incorrect
pivewkan,correct
nuwnteke,incorrect
kannivwi,correct
kawdewye,incorrect
gihmunek,correct
mmenekwa,incorrect
ayvekuye,correct
yinekuye,incorrect
padaknek,correct
ihpekuye,incorrect
eliyezer,correct
usuhnivu,incorrect
igkitnes,correct
awahniki,incorrect
avitnene,correct
akiwnema,incorrect
akakwata,correct
wohpanwa,incorrect
pibohram,correct
miyaravu,incorrect
misanpip,correct
ariwnaba,incorrect
miyarhaw,correct
kitakwat,incorrect
tameknes,correct
ikatunat,incorrect
paraknek,correct
aynesnek,incorrect
nukakura,correct
waywevye,incorrect
warekwin,correct
gaytniye,incorrect
ikaksaki,correct
kiberiye,incorrect
pahamtak,correct
awahpuse,incorrect
kawadsan,correct
avahnaba,incorrect
barjesus,correct
avawanti,incorrect
kiyemina,correct
waditnay,incorrect
sarayhka,correct
abetwiki,incorrect
mbeyviye,correct
metakwiy,incorrect
ivukevye,correct
udukwene,incorrect
kornelyu,correct
inaknima,incorrect
egutyebe,correct
gikasima,incorrect
yihigvan,correct
hawkanka,incorrect
amavinbe,correct
nikwekne,incorrect
dunihpin,correct
migihwiy,incorrect
makarase,correct
gihiwhka,incorrect
kiberema,correct
mbayteke,incorrect
nudagoni,correct
igisasew,incorrect
tihnabay,correct
avanenek,incorrect
tabirase,correct
amavukis,incorrect
nikepten,correct
ntewnete,incorrect
wotwiybe,correct
imuwakad,incorrect
kotenene,correct
hiyaptak,incorrect
pikakura,correct
atiwkere,incorrect
iwasavgu,correct
nuwtriku,incorrect
nukagtan,correct
utivuwiw,incorrect
mpiyenek,correct
awnpariye,incorrect
nikodemus,correct
inakniwiy,incorrect
ignewatma,correct
kamuwekne,incorrect
kaniynaba,correct
nukakwila,incorrect
suguhnebe,correct
ariknawna,incorrect
ukamaxwan,correct
guhavepka,incorrect
arewhavye,correct
kiyekemni,incorrect
nikiytani,correct
nuhiyegem,incorrect
kadahanek,correct
nutivutne,incorrect
kabutniki,correct
wakemniki,incorrect
waykborit,correct
gumadukan,incorrect
pugamawka,correct
kibereswa,incorrect
wiwhgikis,correct
pihaptigi,incorrect
piharitne,correct
mabimanek,incorrect
mabimnaki,correct
mayekemni,incorrect
migenavye,correct
ewhavyebe,incorrect
kennesawa,correct
ayesrinek,incorrect
awinisima,correct
aysawmuna,incorrect
mutuhpiye,correct
axkarempu,incorrect
asiyamnaw,correct
bayavyeme,incorrect
yivititwa,correct
pabayteke,incorrect
dekapolis,correct
biyukapka,incorrect
bisikavye,correct
pabereswa,incorrect
igyewatma,correct
avaneneme,incorrect
suguhnema,correct
wagahptaw,incorrect
piyukwika,correct
kiyavwiwa,incorrect
xuwehpiye,correct
henemenek,incorrect
zorobabew,correct
giwtrikna,incorrect
kamukribe,correct
misanpiye,incorrect
takweyete,correct
yimanenwa,incorrect
kariwntak,correct
tihenavye,incorrect
giminenwa,correct
humewnene,incorrect
isahkiska,correct
misekbete,incorrect
aynsikata,correct
yivuwiwra,incorrect
gidehetni,correct
giwatnene,incorrect
nukuvimna,correct
kibokakki,incorrect
waytakwiy,correct
inaknihwa,incorrect
sarayhnek,correct
nopsesnek,incorrect
isahkiswa,correct
yasuranek,incorrect
nidawnhan,correct
kiyatenas,incorrect
kiyathaki,correct
aytakisye,incorrect
nukamaxka,correct
akigbitak,incorrect
avavyekwa,correct
aysawnema,incorrect
muhukwiye,correct
kabuteybe,incorrect
barukibdi,correct
kiberevye,incorrect
giwnnenwa,correct
kiyavwima,incorrect
awahkisgi,correct
aniksapti,incorrect
muhukempi,correct
danukwene,incorrect
wadisasew,correct
aymuhwano,incorrect
inyewatbe,correct
akavwiyeg,incorrect
mbeyhenes,correct
hiyegbeta,incorrect
tivikevgi,correct
parakemni,incorrect
kibeyhene,correct
yikinetit,incorrect
bakimnibe,correct
kibitakis,incorrect
kibohriki,correct
yikehniye,incorrect
bakimnima,correct
asamrakis,incorrect
awahkisni,correct
tamaravye,incorrect
ayavekere,correct
awastewye,incorrect
utivginek,correct
kiyesrike,incorrect
pareketbe,correct
wadiswevi,incorrect
gaviyukan,correct
gitepkere,incorrect
pisivamna,correct
mpiyaygte,incorrect
waxrihbak,correct
gikehnene,incorrect
mihetniki,correct
kabivwima,incorrect
ikamkayit,correct
giwewkise,incorrect
piwskawni,correct
gitigahaw,incorrect
awnesevgi,correct
misaksakis,incorrect
misakwanay,correct
tuguhkunpi,incorrect
biyukapnek,correct
matewbetha,incorrect
piwnapnawa,correct
patiptavye,incorrect
mativwevye,correct
yitaraknek,incorrect
piwtriktak,correct
dahwakimni,incorrect
wavityeyan,correct
kaniynavye,incorrect
kaniynabay,correct
kinetniwiy,incorrect
nuvititnek,correct
ikivaravye,incorrect
pisenwemet,correct
mabimanene,incorrect
mabimnavye,correct
gannikawki,incorrect
akkamnihne,correct
mativwenes,incorrect
makuksenen,correct
aytontakbe,incorrect
nukivarabe,correct
patiptevun,incorrect
sarayhpiye,correct
mmanawneme,incorrect
wixwiyweke,correct
kadahanwiy,incorrect
numinuhnek,correct
ivegminama,incorrect
ivegbohate,correct
avanenevwi,incorrect
misanpibdi,correct
batahwanek,incorrect
kehkerevye,correct
pidatnivwi,incorrect
mahivwihun,correct
uhiyegbete,incorrect
mahikohpen,correct
danuhnivwi,incorrect
danuhpenes,correct
hiwhivwiye,incorrect
maxhewnema,correct
kannivwiki,incorrect
barewvitka,correct
wasavanene,incorrect
mahikonene,correct
persidiyas,incorrect
guvathawni,correct
gawnemenek,incorrect
puwiknebdi,correct
mihetniwiy,incorrect
nivathawni,correct
yiwepkawni,incorrect
gibimankis,correct
givititwiy,incorrect
dagawnenek,correct
wadithevgi,incorrect
danuhpanek,correct
ahayriktak,incorrect
gukimpurit,correct
misaksavye,incorrect
pohowkuvut,correct
maraksenes,incorrect
wahapnamah,correct
nudatnivye,incorrect
katiwnihyi,correct
misakwayan,incorrect
mbeyevyoma,correct
waykborave,incorrect
giwnkisnek,correct
gikakseket,incorrect
gikamaxten,correct
kamiyhasew,incorrect
biwhkiswig,correct
kolosiyawa,incorrect
axpusakare,correct
ininewkere,incorrect
umahavevye,correct
yisbetwiki,incorrect
samosamnaw,correct
nukamaxwiy,incorrect
amedgenema,correct
tabiswanek,incorrect
pahambakya,correct
kabivwihun,incorrect
taregbihka,correct
gamnihwaki,incorrect
sarayhnaba,correct
tukuhpakti,incorrect
ikatuswete,correct
ihpatruvyo,incorrect
mpiksawnek,correct
abutennesa,incorrect
amuwyisima,correct
avititakis,incorrect
amadgayama,correct
gimkavuriw,incorrect
paksenevwi,correct
kiyabayhig,incorrect
gikataptak,correct
miyaranwew,incorrect
miyakamnaw,correct
ayemwekrit,incorrect
akumadukan,correct
pitukepkaw,incorrect
muweknenek,correct
avititwiyo,incorrect
awasavrike,correct
mbeyheneme,incorrect
kibenapnek,correct
pekkisnewa,incorrect
uwaxwepten,correct
annuhnivwi,incorrect
umaptenten,correct
gikispitni,incorrect
gibiynenwa,correct
nimkaninen,incorrect
nudahannek,correct
misaksemni,incorrect
misekwenes,correct
humawkanit,incorrect
busukvitka,correct
kiberemnat,incorrect
kamawkanak,correct
gimewkanit,incorrect
gitipkiswa,correct
giwasaympa,incorrect
wawahkisni,correct
givinisima,incorrect
kariymadga,correct
ekkenegben,incorrect
mataybavye,correct
wagawnenwa,incorrect
nawayginek,correct
ariknawnes,incorrect
asebrikute,correct
gamutapten,incorrect
timapkisni,correct
muwakaymni,incorrect
batekyokis,correct
seynewatma,incorrect
bereswatet,correct
ayhminatru,incorrect
akkamnihte,correct
inaknivuka,incorrect
makniwenes,correct
awnawkahwa,incorrect
pahambatak,correct
mpihpanabu,incorrect
amatmadgat,correct
mayenevwit,incorrect
katiwnivwe,correct
pariyekemni,incorrect
wixwiywatma,correct
ariknawnene,incorrect
ihpenevwima,correct
biyukavetni,incorrect
tukuhwekere,correct
pihiyegbete,incorrect
kadahannene,correct
aynsimanawa,incorrect
misekwekere,correct
akkamnihswa,incorrect
wohpetnivwi,correct
kiyavwinema,incorrect
miyarapwata,correct
mahikohpiye,incorrect
marekevunma,correct
kariswekeki,incorrect
kakanhawket,correct
gihiyegviye,incorrect
barewyekuye,correct
kiyavwinebe,incorrect
nubetkivube,correct
mahikorintu,incorrect
kannivanene,correct
bereminanay,incorrect
awnamnihwiy,correct
bewvityempu,incorrect
pasamraknay,correct
avatrenekwa,incorrect
avisatruvye,correct
wixwiymadga,incorrect
taraksinkam,correct
gikaksanata,incorrect
tabirenenwa,correct
kiyeminikwe,incorrect
kiyatyekuye,correct
hiyakunipti,incorrect
kamaxavepka,correct
matistamnih,incorrect
kabubuknene,correct
tuwatheneme,incorrect
tuguhkisnek,correct
kannivwihyi,incorrect
umehpikanbe,correct
awenyevwibe,incorrect
mugumgunene,correct
mmahkiswiye,incorrect
mpiksawnaba,correct
gikanumekwe,incorrect
kiyattenene,correct
asiyamadgat,incorrect
axtigivyene,correct
pariyepkawk,incorrect
wixwiywatbe,correct
yiswehwevye,incorrect
giwiwhpitni,correct
giwkistenwa,incorrect
yidukwenewa,correct
kannuhtenwa,incorrect
avuriwyinek,correct
abuskuhwene,incorrect
wownteknewa,correct
madiptaknek,incorrect
piverekepni,correct
isakwayewvi,incorrect
uvititnenwa,correct
gihawkanbet,incorrect
givegvepten,correct
bukihkakkis,incorrect
ahegbetnene,correct
waykekuyene,incorrect
tarakisnema,correct
usuhbetawti,incorrect
avathawnibe,correct
kibeynevevu,incorrect
mugumgubore,correct
ekkeptenwiy,incorrect
huwiparevye,correct
yumahakwate,incorrect
biyukavyebe,correct
kannikehnek,incorrect
miyaravwata,correct
gahegbetevi,incorrect
isahptawnek,correct
giwnteknaba,incorrect
gikinsepten,correct
yimanotevut,incorrect
kawihkiswiy,correct
kiyavwisten,incorrect
gidahanenwa,correct
adahanokwiy,incorrect
avuriwgikis,correct
wariknawneme,incorrect
nawenyewatma,correct
givititaknay,incorrect
gibetitakkis,correct
giwatnenekwa,incorrect
timepkerevye,correct
ayivwihkisgi,incorrect
kihehavrikut,correct
awehpikaknek,incorrect
gubereswetni,correct
gikanyananek,incorrect
gimuwvegakis,correct
awahkiswehse,incorrect
wowskawniwiy,correct
yikehavanene,incorrect
wayavetniwiy,correct
kigniyestema,incorrect
wavityeyanbe,correct
mmahkiswetni,incorrect
kannikasepka,correct
gitamnihwaki,incorrect
kiyeminahnay,correct
nuwakaymnibe,incorrect
nukebyuvwibe,correct
givetunsinig,incorrect
patiptakevgi,correct
gaytakisweke,incorrect
biwhkisnovwi,correct
parahwokwiye,incorrect
utivgikisnek,correct
mateknewatma,incorrect
magawgavyano,correct
nukebyibetki,incorrect
marekevwevye,correct
nawwotunyavu,incorrect
muwtohviyene,correct
ekkeptentene,incorrect
pahadguhkise,correct
pugamawkanma,incorrect
sibuhkisnete,correct
pidatnivwiye,incorrect
maripkewviye,correct
inaktinikwak,incorrect
kiyaknihwaki,correct
karisweneywa,incorrect
numiremninek,correct
kiyaranwekwa,incorrect
samariyamnaw,correct
gawnevevyene,incorrect
kamaykiswika,correct
giwsavanenek,incorrect
gimamnampiye,correct
danuhnivwiye,incorrect
barewbetnama,correct
givititnevye,incorrect
pahadgupihka,correct
awahkisnavye,incorrect
amevenekuyes,correct
aysawnevevye,incorrect
pahaywowatma,correct
takuniptivyo,incorrect
wiwhpewiynek,correct
nuwohkigahak,incorrect
kiyimwikinek,correct
amerevutnaba,incorrect
gimunitneswa,correct
iwasaymkanit,incorrect
kannikasanay,correct
nawiynabayka,incorrect
gikiyetnivwi,correct
hiyawaykemni,incorrect
giharavrikut,correct
kannusivarat,incorrect
madikawkuvut,correct
tuguhkugewne,incorrect
igkiswonakis,correct
gidaxtasawra,incorrect
wanakminenay,correct
hiyapnivyoma,incorrect
giyaknikiswa,correct
arewvitnevye,incorrect
padaktavepka,correct
wixwiymadgat,incorrect
patiptekwika,correct
gitkiswonaki,incorrect
nawenyovwiwa,correct
zakarempuvye,incorrect
bukitwiyevwi,correct
pariyenunene,incorrect
giyawaswetni,correct
nahnabayteke,incorrect
giwmepkakkis,correct
adahanmapten,incorrect
usigmehpitni,correct
uguhkiswonas,incorrect
asabkeptenma,correct
gukakuhnekut,incorrect
ayhmadapnene,correct
mpiksewbetya,incorrect
battukewnene,correct
gidehetenenwa,incorrect
makuksebdihne,correct
mbayahminanek,incorrect
mbeyevyenenwa,correct
nopsadnenekwa,incorrect
pohowkubunene,correct
gibiwhkamaxwa,incorrect
yihawkanavrik,correct
kibereminanek,incorrect
kibehtenwatma,correct
nuhumdakavusa,incorrect
givegbohankis,correct
mpanabayntiwa,incorrect
pikannuhnivwi,correct
gikumadukevgi,incorrect
kamaxwenekuye,correct
barewvithebdi,incorrect
yidukwenavrik,correct
tamaksepkawna,incorrect
taraksebdinek,correct
mabimanovwima,incorrect
mataybiswanek,correct
kabayntiwatni,incorrect
hiyapkisnenwa,correct
kamaxwanaptak,incorrect
kannivwinabay,correct
akiytanisimsa,incorrect
nikolayenevwi,correct
adahanwatbaki,incorrect
filistiyamnaw,correct
warikutakisne,incorrect
daddahkiskama,correct
amedgenemenek,incorrect
wakaymnihwene,correct
kahiwavrikwiy,incorrect
pivegvetnivwi,correct
samosamnawtak,incorrect
batahkiswebdi,correct
gikamkayhanay,incorrect
hiyakemnihwiy,correct
kiyathawniwiy,incorrect
pahadguvunene,correct
yimiremnihnan,incorrect
giwayvukakkis,correct
firijiyamatma,incorrect
kinetihwenebe,correct
wowtyakunipti,incorrect
kamaxwinigbay,correct
gahehpitnenek,incorrect
amnihsevgikis,correct
adahanwiyweke,incorrect
kiyathenekuye,correct
numawkanyanvu,incorrect
kamiyekevutne,correct
inurikyenenek,incorrect
nuhiyekemnima,correct
hiyapnekuyema,incorrect
kabunuganenwa,correct
pisenwakaymni,incorrect
kabimnahwanek,correct
makniwbetnata,incorrect
kawihminawnek,correct
kannuwiywatka,incorrect
sigisbetwikis,correct
guviyenenekwa,incorrect
uwiwhpitniwiy,correct
ariwnabaykane,incorrect
amakohnokwabe,correct
giwtrikunevwi,incorrect
gitepkemninek,correct
nukamayhkiswe,incorrect
amutrivutnebe,correct
kanavriknawna,incorrect
gikumadukanek,correct
nahnewatnenek,incorrect
manuksevgikis,correct
aritnakamaxwa,incorrect
ibekhepkankam,correct
madavuwiyavwi,incorrect
hiyepkereviye,correct
atabdabnibetki,incorrect
atabdabninenwa,correct
amadgayavapnek,incorrect
mpiksaptihkere,correct
nuvetunyavuvye,incorrect
guvedkeptenkis,correct
inyewatnenekwa,incorrect
kamaxwenewatma,correct
kawantiyavwiwa,incorrect
ihpatrunevwibe,correct
ahegbetepkewne,incorrect
sigimwikevutne,correct
gikebyuvwinema,incorrect
nimebyemnisima,correct
gikumadukakura,incorrect
yimawkanitnene,correct
wayvukabeyhene,incorrect
babilonyenevwi,correct
aynesnewatbaki,incorrect
amiyhasevgikis,correct
piyihumwatekne,incorrect
wawnamnihpitni,correct
kabubetkivunse,incorrect
wanakminasevgi,correct
kawohkigawiyka,incorrect
kibokahwanabay,correct
gudevakiswitni,incorrect
kakehniyewatma,correct
inetnivyenevwi,incorrect
gimaygbiynenwa,correct
gikannikaswate,incorrect
kannikasawiybe,correct
tubukminevunma,incorrect
watekbetanabay,correct
inurikyenekuye,incorrect
barewvithanuba,correct
giwayghetniwiy,incorrect
warakavepkanek,correct
giduhyamawnene,incorrect
sabapitnenekwa,correct
inuwenubetwata,incorrect
mahayakemnivye,correct
udukwenavrikma,incorrect
miyaravyenenwa,correct
parekevyenevwi,incorrect
nuwiskewenpiye,correct
hiyapariyepnek,incorrect
batekyekuyenek,correct
giwgubetenenma,incorrect
numyehpitnivwi,correct
kahadguhwenetke,incorrect
nuvituhnenwatma,correct
mmuknabayhapnek,incorrect
pihiyekemnisima,correct
nuwmeptentenwiy,incorrect
patuwesbunkanen,correct
ikinetitaksevyi,incorrect
mpithebdihgikis,correct
giwtyakveynevwi,incorrect
gikamaykiswitni,correct
kabubuknenekuye,incorrect
ukamaxwanwiynen,correct
yisnewatbakimni,incorrect
batekyekuyesnek,correct
misekweknenekwa,incorrect
detyevwiwatnene,correct
bayahminamnihra,incorrect
kiyavwiyegbenbe,correct
gidatnivwevyebe,incorrect
gihawkanavrikis,correct
katiwnihpiyevun,incorrect
patuwesbuhkanen,correct
paraksaptihkere,incorrect
kumadukigkisnek,correct
asivgikiswekere,incorrect
uwkihwatruvyema,correct
mpihpanayemweke,incorrect
batakwasevyenek,correct
