stimulus,correct_answer
ngemakamelo,correct
esihhancane,incorrect
etitaladini,correct
babacedzele,incorrect
lesedvutane,correct
ningasolomo,incorrect
sengikhetse,correct
longolotabo,incorrect
lesakhelene,correct
kwemtfumile,incorrect
leyehlukene,correct
yesibintalo,incorrect
emphangweni,correct
phandzaweni,incorrect
letingilosi,correct
entsatsatfu,incorrect
uyawunikela,correct
ngakungelwa,incorrect
yemabhubesi,correct
asihlanteka,incorrect
ngiyawumisa,correct
uyewufikelo,incorrect
nekucitseka,correct
kutewugezwe,incorrect
sitewunatsa,correct
lasimamitha,incorrect
abakhombisa,correct
ahlalishuma,incorrect
kwemakamela,correct
neyemikhona,incorrect
netingwadla,correct
esikhwelako,incorrect
uyawulahlwa,correct
bewungelele,incorrect
nelutsandvo,correct
longidladli,incorrect
longacimeki,correct
bemhlabambu,incorrect
wasihlalisa,correct
bakulipheka,incorrect
yasehamathi,correct
nitatehliso,incorrect
nashimshayi,correct
umvunyisana,incorrect
seyilungele,correct
lomhlazange,incorrect
nalabadzala,correct
bafiliyatha,incorrect
labelungele,correct
lomlahlambu,incorrect
ngekungipha,correct
emafutsango,incorrect
ngitawubuya,correct
akaniphatri,incorrect
utembatsise,correct
tisemtsenwa,incorrect
umcibisholo,correct
njengekhaya,incorrect
amphendvula,correct
kodvwangana,incorrect
ungumnakenu,correct
kutawushune,incorrect
bayewubutsa,correct
ayawujikile,incorrect
abesadzinwe,correct
ajethempeli,incorrect
emigwacweni,correct
lubalenteni,incorrect
libambelele,correct
phandathire,incorrect
labatingela,correct
nhlambiliso,incorrect
amembatsisa,correct
lijokneyasi,incorrect
kulencwadzi,correct
tesibhakadze,incorrect
bekutinhloko,correct
kwakhandzisa,incorrect
asesebhacile,correct
nemtimbeneka,incorrect
kwayawushona,correct
nekusendvula,incorrect
sasibonakala,correct
encwadzimate,incorrect
telithempeli,correct
yekuhlungeke,incorrect
lesiphambene,correct
litsatfumile,incorrect
lesendlulile,correct
newakajayiru,incorrect
newasemediya,correct
lamadvonsele,incorrect
tikhuluphele,correct
semazinyatsi,incorrect
lakaisrayeli,correct
nangetitjeli,incorrect
nangekulunga,correct
leyayifafati,incorrect
tiyawukhonta,correct
wangumuphila,incorrect
wangiletsela,correct
kubondzaweni,incorrect
nalemitsetfo,correct
kubabekwenti,incorrect
yayawulalela,correct
kutfumelwane,incorrect
tamphendvula,correct
wawaphendeni,incorrect
loyikhombisa,correct
lokukhetselo,incorrect
nalemigezelo,correct
ngatinibhali,incorrect
ngiyakugcoba,correct
sebukhohloni,incorrect
bayawukondza,correct
bakahaseyise,incorrect
basendleleni,correct
yahloniphila,incorrect
welithempeli,correct
ngemahabothe,incorrect
ngiyakwelula,correct
babasebhetho,incorrect
wabalandzisa,correct
bengamvumela,incorrect
nekubeketela,correct
ngemlonyente,incorrect
angikafaneli,correct
imphahlalisa,incorrect
netindvwangu,correct
ekuphandlala,incorrect
esisebentini,correct
abengcemenye,incorrect
tekuletfwala,correct
kuhluphekisi,incorrect
lesingatseli,correct
neminyangimi,incorrect
ngetintsambo,correct
ayawumbekile,incorrect
ningakhohlwa,correct
tasebukholwe,incorrect
sesisondzele,correct
wakhuphuyile,incorrect
nangaphandle,correct
nankulungise,incorrect
kutawungcola,correct
najasheshave,incorrect
leyesabisako,correct
ngitawuphako,incorrect
ngendvudvuto,correct
akafananakhe,incorrect
nginitjelile,correct
tonakahezeki,incorrect
labesenkambu,correct
lelalinganye,incorrect
leyikwentako,correct
alaligugeshe,incorrect
ekusihlasela,correct
nekukhontiyo,incorrect
letimbongolo,correct
umtiyawufeza,incorrect
nemifanekiso,correct
esowanikhipa,incorrect
nemphumelelo,correct
utimishukile,incorrect
namakhelwane,correct
natiyibondzi,incorrect
wasemikmashi,correct
ebudlovundze,incorrect
sekwehlulela,correct
usebengiyani,incorrect
asegalathiya,correct
emlingcisisi,incorrect
leyayimelene,correct
siyawutsatfwe,incorrect
kuyawutsatfwa,correct
siyabhidlitwe,incorrect
lekusebentisa,correct
netincitsetfo,incorrect
nangemsebenti,correct
babekwentiswa,incorrect
setitfolakele,correct
ngakucalekela,incorrect
lengusomandla,correct
kwatikhashaya,incorrect
atekukhumbula,correct
emagamapulede,incorrect
ngitakuholela,correct
nangelibutele,incorrect
labangalaleli,correct
ngicindzaweni,incorrect
ekuhlambulula,correct
niyawuhlolile,incorrect
niyawukhandza,correct
nangimibondze,incorrect
longahloniphi,correct
wasiphefumula,incorrect
kutewuncamuka,correct
lengihlazweni,incorrect
ngitayinikela,correct
ningibelibito,incorrect
ningesatjiswa,correct
lwetihhanciwe,incorrect
usigcwalisile,correct
nekukhubatiko,incorrect
yayisingatfwe,correct
ngawafundziso,incorrect
ngatijikijela,correct
bakulenikutsi,incorrect
netakahakhosi,correct
ngisesangakho,incorrect
ngalembulelwa,correct
seningilifiki,incorrect
babakhalimela,correct
wabengakwenta,incorrect
lowetsenjiswa,correct
yesingalimate,incorrect
ingasenalutfo,correct
yinkhankhanya,incorrect
lengikufunako,correct
neliwungcwele,incorrect
tebakahebroni,correct
emabhujishumi,incorrect
letakhulunywa,correct
letilahlilele,incorrect
tekuvimbetela,correct
nitsatfungobe,incorrect
usengakatalwa,correct
satsatfukutsi,incorrect
sewungumuntfu,correct
basekukhalelo,incorrect
naseyiphelile,correct
kanyetimikisa,incorrect
uyawuyifafata,correct
batewukanipha,incorrect
letatilawulwe,correct
kungelitfombe,incorrect
yetinhlupheko,correct
kwabakukwenti,incorrect
iyawutembatsa,correct
emakhuphondvo,incorrect
tiyawuphindze,correct
letimsulwangu,incorrect
sewunjengatsi,correct
emkhandlebesi,incorrect
nekubambelela,correct
lokhisamariya,incorrect
nasesihosheni,correct
balangavunule,incorrect
lingakonakali,correct
akhehletindla,incorrect
babewatfobela,correct
ukhulumakhani,incorrect
ikhutsatekile,correct
ihlahlawulani,incorrect
ekubhujisweni,correct
mnumzalwandla,incorrect
imphindziselo,correct
loyawukwehabi,incorrect
leyawukhetfwa,correct
yesihhancandza,incorrect
tasethempelini,correct
lekubutsatsela,incorrect
basesegibhithe,correct
lecengekushiwo,incorrect
emvakweminyaka,correct
imphindzawenta,incorrect
netintsandzane,correct
bayawubalekece,incorrect
batewubuyisela,correct
utibhabhubhise,incorrect
kulakaefrayimu,correct
akasabongaseni,incorrect
niyintalelwane,correct
batsatsatsatfu,incorrect
basesendleleni,correct
yakhotsandlala,incorrect
labamtsandzako,correct
silivangehlisa,incorrect
letikhuluphele,correct
naseeliminyaka,incorrect
nasenimtfolile,correct
lengamkhipheka,incorrect
losesikhatsini,correct
manjengendlini,incorrect
tatfukutselela,correct
eluhlangakatsi,incorrect
njengekutalana,correct
lokuhlasesitsi,incorrect
lengitawuyanga,correct
bawonyentileni,incorrect
watihlanganisa,correct
budzatjuliyudi,incorrect
bekunesiboshwa,correct
nanigidzigidza,incorrect
lesivunguvungu,correct
kuhambenengele,incorrect
titewuphiliswa,correct
ngakubumbekile,incorrect
labasitondzako,correct
wakhulungasene,incorrect
sikhombandlela,correct
lowayingelwane,incorrect
lekwakunguyona,correct
hhayinemnakeva,incorrect
abengakukhonta,correct
uyawubulilinye,incorrect
etiphambukweni,correct
seokhishamitha,incorrect
bayawuwatsatsa,correct
bahhushwebhula,incorrect
etibhelekeceni,correct
yikhidronikelo,incorrect
esivumelwaneni,correct
inhlungiliphuma,incorrect
wasenshonalanga,correct
atizangemnyango,incorrect
uyakuyisindzisa,correct
netetintsabatsi,incorrect
labesaneminyaka,correct
kwakuniketandla,incorrect
ngiyakuyibulala,correct
waphelisindzeli,incorrect
lesingumhebheru,correct
lasikabatilahle,incorrect
lengakukhombisa,correct
yapherebiyezeri,incorrect
nasenhlitiyweni,correct
nakukalungibona,incorrect
lesisemkhatsini,correct
ethendvunyisana,incorrect
nangaseminyango,correct
washaniyalubona,incorrect
nalabangalaleli,correct
wesihlangahleki,incorrect
ngitakukhokhela,correct
lebukhohlotalwe,incorrect
ngekulikhanyisa,correct
lelitfulingwane,incorrect
lengaletsembisa,correct
wabewabojoshuwa,incorrect
tiyaphenyisiswa,correct
lakwemhlanjulwa,incorrect
ngemasentimitha,correct
kuyakwembhubeke,incorrect
ngekungamlaleli,correct
kutawutselokati,incorrect
leyayisegilgali,correct
lwakajoyakubona,incorrect
awubatsetseleli,correct
uhlaselichamuka,incorrect
labakutsandzako,correct
kunjengemafutsi,incorrect
atelihlambulula,correct
kuyiseningakoke,incorrect
ngisekukhanyeni,correct
bazalwandzisele,incorrect
iyawukhohlakala,correct
wencwadzabuliwe,incorrect
labangivukelako,correct
atawutsengimeli,incorrect
lekwakuyisiliva,correct
phandlenimemeta,incorrect
asengakatitfobi,correct
ajethempelineni,incorrect
ngibesendleleni,correct
nejerusalungile,incorrect
angikedzeleleki,correct
webaphotifubeni,incorrect
lesasinelinceba,correct
ninjabuliseofra,incorrect
tiyabhanjabulwa,correct
letimphumalandze,incorrect
netimphumamlotsa,correct
tatikhotsandlala,incorrect
lesisemtsetfweni,correct
ngiyewufikilothi,incorrect
naningangivumela,correct
lomgibhithofethi,incorrect
nanjengetihhanca,correct
akukalulakanipha,incorrect
ngitawuncandzeka,correct
akabheyelulekile,incorrect
kulakabhenjamini,correct
niyewubusukeleka,incorrect
abengakacundzeki,correct
imphahlaselelele,incorrect
lesingenambiliso,correct
baletsembeketele,incorrect
labehlukaniselwe,correct
wengcamasayisele,incorrect
lababadvungulula,correct
imphutsandzetela,incorrect
ningakhulumelani,correct
lamuhlephetsemba,incorrect
ngiyabadzabukela,correct
umfelokukhipheka,incorrect
bengingahloniphi,correct
lemahanakwedzela,incorrect
lekwakutisebenti,correct
umuntfukutawusha,incorrect
iyawubasetikwabo,correct
kwephandzakewela,incorrect
uyawutsetselelwa,correct
laseresiyibufuna,incorrect
lababetigabatisa,correct
ngemhlabaluhamba,incorrect
neyakabhenjamini,correct
