stimulus,correct_answer
nandin,incorrect
ogisab,correct
pinaat,incorrect
hangyu,correct
migsom,incorrect
miguel,correct
kadani,incorrect
matias,correct
ipanti,incorrect
tuudon,correct
puesan,incorrect
eunice,correct
nasiga,incorrect
naanad,correct
satang,incorrect
puduta,correct
ibilya,incorrect
abrihi,correct
kalisi,incorrect
babana,correct
kayana,incorrect
mailog,correct
yawang,incorrect
fenice,correct
dongod,incorrect
isipon,correct
sostes,incorrect
tabita,correct
ognang,incorrect
hikaja,correct
sampot,incorrect
ubasan,correct
ajawan,incorrect
abutan,correct
mababa,incorrect
kaboan,correct
imbita,incorrect
musugu,correct
hingan,incorrect
ginayu,correct
tambag,incorrect
taepos,correct
kabali,incorrect
siradu,correct
nakita,incorrect
naniid,correct
inikan,incorrect
yupuga,correct
kinood,incorrect
imbuhi,correct
namata,incorrect
dumaha,correct
matoyu,incorrect
namuju,correct
prubin,incorrect
josias,correct
yangon,incorrect
lipara,correct
ogatan,incorrect
anduon,correct
bubung,incorrect
buring,correct
bagkop,incorrect
mamuju,correct
inandu,incorrect
ogkaeg,correct
tongog,incorrect
hugasi,correct
migboy,incorrect
italia,correct
magtuu,incorrect
mapoit,correct
bangan,incorrect
pakita,correct
tagahi,incorrect
dongog,correct
kalibu,incorrect
nataga,correct
sampod,incorrect
muhari,correct
unagan,incorrect
anggob,correct
trabas,incorrect
ihindu,correct
makagi,incorrect
nayutu,correct
ogkasu,incorrect
pinahi,correct
ipadom,incorrect
migpak,correct
kalius,incorrect
gadara,correct
ogingi,incorrect
batuna,correct
kanang,incorrect
mabohu,correct
ogkabo,incorrect
ogmaan,correct
dumaya,incorrect
urbano,correct
migbit,incorrect
binoli,correct
pagpat,incorrect
hingow,correct
obosan,incorrect
oompok,correct
nganan,incorrect
mukoon,correct
inggan,incorrect
isugub,correct
ajawon,incorrect
ihanig,correct
ogkasa,incorrect
kajuha,correct
ogkasi,incorrect
koonan,correct
duonon,incorrect
ogbotu,correct
pabawan,incorrect
oggahom,correct
pigawan,incorrect
pigunoy,correct
kamasem,incorrect
masamuk,correct
katidow,incorrect
kagubut,correct
nabogoy,incorrect
nasakup,correct
sinupak,incorrect
intuman,correct
miralda,incorrect
suhuyan,correct
natinuu,incorrect
buligan,correct
makayap,incorrect
makawat,correct
sapatoy,incorrect
igsugba,correct
iniloki,incorrect
matabak,correct
matajon,incorrect
galacia,correct
pigyong,incorrect
migyouy,correct
ogingha,incorrect
ogsibog,correct
nabawan,incorrect
igtuman,correct
impahin,incorrect
impadae,correct
napustu,incorrect
masajop,correct
ogdaeha,incorrect
ogtanom,correct
ogpakon,incorrect
yawanon,correct
kinahan,incorrect
bogajan,correct
pinokoy,incorrect
pigkusu,correct
nalikon,incorrect
malibod,correct
hinigus,incorrect
ogkoona,correct
nakayan,incorrect
nakauna,correct
anghaon,incorrect
pigpoha,correct
dakopon,incorrect
sukutan,correct
ubinsya,incorrect
cleopas,correct
nawnang,incorrect
sebedeo,correct
igbahon,incorrect
igtabak,correct
otawang,incorrect
dukturi,correct
dajunon,incorrect
nahinlu,correct
pigiyak,incorrect
migibak,correct
distigu,incorrect
badbadi,correct
kapasak,incorrect
mapajag,correct
kotoban,incorrect
oghindu,correct
panaway,incorrect
padamai,correct
katinuu,incorrect
ogahaon,correct
igkasae,incorrect
sangkod,correct
angawas,incorrect
imbajad,correct
ampuyut,incorrect
golgota,correct
satanom,incorrect
tabakon,correct
piglina,incorrect
miggapi,correct
impanan,incorrect
ikagiha,correct
lampalu,incorrect
mutidow,correct
angabon,incorrect
piguyug,correct
kinahin,incorrect
nalibod,correct
kalibut,incorrect
kalipay,correct
panakot,incorrect
naandam,correct
ogkauyak,incorrect
ogkauyug,correct
katibuuk,incorrect
mahilabi,correct
malingon,incorrect
masajaan,correct
matuudon,incorrect
madootan,correct
pagbuyow,incorrect
pagbuung,correct
ighihimu,incorrect
igtabang,correct
bagutbut,incorrect
katarong,correct
ogkayuuy,incorrect
ogpahari,correct
mayunsud,incorrect
kabotang,correct
migyoman,incorrect
migyobad,correct
makaunag,incorrect
kalimuut,correct
kapilion,incorrect
pakitaon,correct
hanindog,incorrect
inghatod,correct
tinambug,incorrect
tiniyahu,correct
kinayuuy,incorrect
igpadopa,correct
nakadatu,incorrect
makayouy,correct
ogkayain,incorrect
ogpamoha,correct
ogisihan,incorrect
ogsigkon,correct
pigyagak,incorrect
pigtagan,correct
paabugon,incorrect
ogabuton,correct
nahaning,incorrect
madigyom,correct
matinood,incorrect
nahantoy,correct
ogbogaji,incorrect
paminogi,correct
nakaiman,incorrect
igpakoon,correct
kayapdos,incorrect
kayuujan,correct
hisgutan,incorrect
maebinhi,correct
hinambug,incorrect
panapton,correct
nakamoti,incorrect
nabaekan,correct
ogkangki,incorrect
ogpayabi,correct
kalibong,incorrect
ogkaiman,correct
naananap,incorrect
kadaogan,correct
ingkaput,incorrect
migtunga,correct
natingan,incorrect
mayogdog,correct
gatungow,incorrect
gawangon,correct
sikitaan,incorrect
paniidan,correct
kasajaon,incorrect
ogyutuon,correct
ogdinasi,incorrect
pamanuli,correct
makabuki,incorrect
makainom,correct
muinomon,incorrect
mukiyaya,correct
oghimata,incorrect
ogpaulia,correct
mahaling,incorrect
mamatuud,correct
kunungon,incorrect
banhawon,correct
kanindog,incorrect
pagduguk,correct
kalibuha,incorrect
ogtubung,correct
ogpangun,incorrect
ogkataga,correct
impahari,incorrect
mupakoon,correct
igsulubi,incorrect
ogsasayu,correct
kinaling,incorrect
igpatuli,correct
pagyagan,incorrect
pigyogwa,correct
insuguon,incorrect
maalamon,correct
madalima,incorrect
ogbujuan,correct
kalingon,incorrect
simbahon,correct
ogkawada,incorrect
ogiloban,correct
ogdugadu,incorrect
himpiton,correct
nakaobos,incorrect
pinaulii,correct
pagabong,incorrect
paghonat,correct
kibalibu,incorrect
galingan,correct
namataji,incorrect
nalingow,correct
migpanga,incorrect
miggamat,correct
igpalima,incorrect
impawali,correct
piginapa,incorrect
pigbatun,correct
tugdokan,incorrect
muangkon,correct
santuson,incorrect
asawahon,correct
matinuna,incorrect
gamaliel,correct
hoyungan,incorrect
areopago,correct
nakabahu,incorrect
ogbation,correct
imbungan,incorrect
migbogas,correct
ogpakaju,incorrect
mahinaat,correct
igbogaja,incorrect
naunahan,correct
gihapunon,incorrect
batasanon,correct
magdudung,incorrect
gamitonon,correct
pagsajaan,incorrect
pagdumaya,correct
ibegbogoy,incorrect
idedeyjow,correct
ogkaagboy,incorrect
ogpanubra,correct
ogpahibat,incorrect
ogpatilon,correct
kapasoing,incorrect
kapasaylu,correct
nakatulis,incorrect
nakatokow,correct
ogbahonon,incorrect
ogdasigon,correct
padomdoma,incorrect
pinokpoka,correct
natumanon,incorrect
kasuyatan,correct
ogpagustu,incorrect
ogpahusoy,correct
ogkaliwat,incorrect
ogpamarka,correct
ogpinaagi,incorrect
ogpihigon,correct
ogsilagru,incorrect
ogbubuyow,correct
nakabukan,incorrect
nakaasawa,correct
kahitabug,incorrect
kapihitan,correct
ogpagyouy,incorrect
ogpamogoy,correct
pigpamood,incorrect
pigpaboot,correct
ogmatajan,incorrect
lihokonon,correct
namanghil,incorrect
nakasunud,correct
madalidad,incorrect
ogsukudan,correct
migbogaji,incorrect
migyogdog,correct
kaugaling,incorrect
inyansang,correct
pagyogdog,incorrect
pagbalhin,correct
kindaenan,incorrect
kunsinsya,correct
ogpaandin,incorrect
ogpangani,correct
ighinanad,incorrect
ogsupakon,correct
pakimatoy,incorrect
mabajadan,correct
kinahanin,incorrect
igkadojow,correct
ogugwakli,incorrect
ogdinogon,correct
panawnang,incorrect
madojawan,correct
katigajun,incorrect
oghuhulid,correct
boboghona,incorrect
igkastigu,correct
pagtingon,incorrect
pagpabuhi,correct
impahimun,incorrect
igpaantus,correct
tongdanan,incorrect
napukutan,correct
igkayunoy,incorrect
nakayaguy,correct
kagamiton,incorrect
kabulukan,correct
ehiptuhan,incorrect
nawnangon,correct
nabogkoon,incorrect
kadayoman,correct
kanaminog,incorrect
nasabudan,correct
sinalipay,incorrect
ogdumahan,correct
siyudiyus,incorrect
ogyabawan,correct
oghangyan,incorrect
oghajodan,correct
migpasaya,incorrect
mignangon,correct
makinabug,incorrect
patibilik,correct
tinumanan,incorrect
namakased,correct
hinanglit,incorrect
pagpaduma,correct
kumbinyun,incorrect
masakitan,correct
kinahapun,incorrect
makalituk,correct
mahangtod,incorrect
nakasuwoy,correct
impanahon,incorrect
migbanhaw,correct
sikaminog,incorrect
ogkikibey,correct
saligantu,incorrect
nayoponan,correct
pilatanon,incorrect
nakasuyuk,correct
kabigtaud,incorrect
hiluwason,correct
oglipajon,incorrect
ogbasahon,correct
dumingwit,incorrect
migkonsad,correct
ogguyakip,incorrect
kadayanan,correct
mupabajad,incorrect
igpatawag,correct
pigpaanad,incorrect
pagkahari,correct
golgotawa,incorrect
fortunato,correct
ogabugkut,incorrect
kadumahan,correct
imbahanan,incorrect
bersikulu,correct
gubernice,incorrect
pipilahon,correct
tahangyan,incorrect
nakaamung,correct
pampinili,incorrect
hiluwasan,correct
satanugpa,incorrect
igpaasawa,correct
hintawang,incorrect
ogpamanuu,correct
namatoyug,incorrect
nasakitan,correct
tumanagan,incorrect
igpahusoy,correct
pergamonu,incorrect
miglibong,correct
muyabunga,incorrect
ogsuyatan,correct
madigyogwa,incorrect
kadigyoman,correct
nakahitabu,incorrect
nakahobong,correct
pigyuhudyu,incorrect
pigindanan,correct
namakabuhi,incorrect
nangkaabri,correct
ogkaisipon,incorrect
ogkauyakan,correct
mahangyuon,incorrect
oghangyuon,correct
nakasakita,incorrect
igkaboyong,correct
oghusajaan,incorrect
ogsimbahon,correct
paghangyan,incorrect
panultihon,correct
pamanghari,incorrect
ogyagyagon,correct
pigdakopon,incorrect
piglibodan,correct
kasuguonon,incorrect
ogbontason,correct
igpabiling,incorrect
tagaatenas,correct
kinahitabu,incorrect
namanyaguy,correct
yagbogajan,incorrect
pagkamatoy,correct
bubunganad,incorrect
hoyunganan,correct
nakakinlow,incorrect
ighinambug,correct
pinasoyopa,incorrect
ogpaglipay,correct
ogminganad,incorrect
mitinganan,correct
bobotongod,incorrect
pasayluhon,correct
mahinbahin,incorrect
masakpanan,correct
nabanganoy,incorrect
naamonuhan,correct
ogkaandini,incorrect
ogkatintal,correct
ogpakamoti,incorrect
ogpakaagow,correct
nakapaning,incorrect
ogsangabon,correct
dagatungon,incorrect
nalibongan,correct
ginsaligja,incorrect
paglinaguy,correct
pigteybatu,incorrect
nakinabuhi,correct
sikadasiga,incorrect
ogkapaabut,correct
matitingon,incorrect
ogbaebagan,correct
igtatagama,incorrect
yongyongan,correct
simbahanin,incorrect
mapailubon,correct
insuguonon,incorrect
nadootdoot,correct
ikagihapun,incorrect
migpaantus,correct
dumingawan,incorrect
magkahapun,correct
yangodanow,incorrect
ogpakaboot,correct
mahinangod,incorrect
sampiniton,correct
kinabuhion,incorrect
kinaobosan,correct
migdugukon,incorrect
pigpasakoy,correct
imbegbogas,incorrect
pighibatan,correct
ogbiyabiha,incorrect
ogtiniyahu,correct
kaugalilea,incorrect
nagawangan,correct
migilingow,incorrect
migandinid,correct
gamhananap,incorrect
ogpakasaja,correct
ibalibutan,incorrect
mukistigus,correct
oghipaguul,incorrect
ogpagsabut,correct
oggawasang,incorrect
papadajuna,correct
hinobongan,incorrect
pagsibogid,correct
managangod,incorrect
ogpamangha,correct
sigkogantu,incorrect
yamutyamut,correct
pagnawnang,incorrect
pagkaliyag,correct
nailingoni,incorrect
sampoyongi,correct
ogkikitaon,incorrect
ogdodooton,correct
pigguyakuy,incorrect
pagmingawa,correct
migpakabid,incorrect
pagkabaeki,correct
igmarojawa,incorrect
nakapogong,correct
alejandres,incorrect
igkapakita,correct
atubangkap,incorrect
impayagyag,correct
ogkapatujan,incorrect
ogkapasaylu,correct
nakapasikow,incorrect
makapasakup,correct
impadokanay,incorrect
impahamtang,correct
pamaliganad,incorrect
mamaligjaay,correct
namakatugut,incorrect
namakatuman,correct
maagkagawan,incorrect
mapaobsanon,correct
ogpangitnon,incorrect
ogpakasuwoy,correct
nakatigajun,incorrect
ogpadodoyog,correct
makadojowan,incorrect
ogpadojawon,correct
oghinanglit,incorrect
ogpakasalig,correct
pigpagbuhon,incorrect
migpapaawoy,correct
makasaligan,incorrect
ogliparahon,correct
pigsaligsom,incorrect
pigyobongan,correct
kinahangtod,incorrect
ogpakasunud,correct
katigahanin,incorrect
mangkayawoy,correct
mayupugrupu,incorrect
nalimbungan,correct
mandutduton,incorrect
pagyongyong,correct
sikadukilom,incorrect
ogpayabawan,correct
bahinanglit,incorrect
ogpakasawoy,correct
kanawatanas,incorrect
ogpayagujon,correct
yugunahanin,incorrect
pigpaandiya,correct
ogtagacolos,incorrect
namakaikagi,correct
ogsanglitan,incorrect
ogmadojawon,correct
oghubadanan,incorrect
pigdedeyjow,correct
ogkakawahan,incorrect
ogkababayak,correct
ogkasisikon,incorrect
ogpanghonay,correct
maagbobotan,incorrect
ogpakaunung,correct
kalibongani,incorrect
ogpakimatoy,correct
pagtigpogos,incorrect
pigpahinang,correct
makatikanay,incorrect
panghinanom,correct
kahibatasan,incorrect
pigpogongan,correct
ogtakasuyat,incorrect
ogpakastigu,correct
impakimateo,incorrect
namakadumuk,correct
makamonuhon,incorrect
ogpalimbung,correct
dayanguntra,incorrect
ogpakaantus,correct
sikanaminog,incorrect
pagkaagayon,correct
sinalanggad,incorrect
nandukuduku,correct
mayogwalihi,incorrect
pagkabootan,correct
binugpatuli,incorrect
pigdaogdaog,correct
sostenesimo,incorrect
nakiyayahan,correct
ogyagmandam,incorrect
ogmadasigon,correct
linawnangla,incorrect
ogkaelingan,correct
igpaaakusara,incorrect
igpanyansang,correct
pigpanumanon,incorrect
pigpasuyatan,correct
ogpanginsaad,incorrect
ogpangumusta,correct
pagpakausipa,incorrect
pagpanggunit,correct
ogpamajabagu,incorrect
ogpakagawang,correct
kapamanlikat,incorrect
nayangosahan,correct
pagpakasikan,incorrect
pagpangaboyu,correct
namakatibuuk,incorrect
nakapangusip,correct
migpangitnon,incorrect
pigpangulian,correct
ogtagainomon,incorrect
kapiligruhan,correct
igkasamarian,incorrect
igpamahinang,correct
katabanganad,incorrect
ogpamaniling,correct
kadayanganad,incorrect
ogamungamung,correct
paghimatasan,incorrect
pagkabubuyow,correct
malimagmagad,incorrect
mapatujangan,correct
pigimbistigu,incorrect
pigpangdojow,correct
oghinahitabu,incorrect
ogpakaandiya,correct
kaalikudanow,incorrect
pakadedeyjow,correct
igkalibutang,incorrect
igpahimotang,correct
igkastigusyu,incorrect
ogkaamonuhan,correct
yangodonggad,incorrect
ogkalimuutan,correct
migpatahanin,incorrect
migpapahonok,correct
ogsaligdojow,incorrect
namansasabut,correct
impaprisuhan,incorrect
mupahimotang,correct
katingaengas,incorrect
ogpamanyogwa,correct
malikbalikud,incorrect
nalilipodong,correct
tagaarimatoy,incorrect
salipitsipit,correct
igsangkadoot,incorrect
ogkaingkudan,correct
pighinanglit,incorrect
pigyansangan,correct
kandawatanas,incorrect
ogpandojawon,correct
kaalamatanom,incorrect
mahonahonaan,correct
hinigugpatus,incorrect
kahaedokanan,correct
ogingkuntoon,incorrect
ogpadomdomon,correct
paningkagama,incorrect
ogkaabugaran,correct
migtabanhawa,incorrect
mupakatarong,correct
matinantajan,incorrect
pagtinggubut,correct
miguyangiyak,incorrect
mangkaligsom,correct
tahaninangod,incorrect
ogpakaalistu,correct
simbangikagi,incorrect
ogpaguulguul,correct
ogtakahisguta,incorrect
ogpanginklaru,correct
hintabantajay,incorrect
pigpabantajan,correct
namantioquias,incorrect
pagkakiyayahi,correct
ogpasabokahog,incorrect
ogkapanihapun,correct
ogpakatapustu,incorrect
ogkamadojawan,correct
namangamujuon,incorrect
ogpandutduton,correct
igpangalintug,incorrect
nangonogkonog,correct
ogbasahonahon,incorrect
tagaprubinsya,correct
pigpahinaehon,incorrect
pigpahimotang,correct
ighinanglitan,incorrect
sampuyutagisa,correct
kasalamonuhon,incorrect
piguyakuyakan,correct
panahonahonon,incorrect
ogkawkaemagon,correct
ogsimbahawion,incorrect
ogpamanguntra,correct
atubangumusta,incorrect
migpagyumbaan,correct
kaugalilimpyu,incorrect
ogpangistigus,correct
mayogdoyogobi,incorrect
pagkabigtawid,correct
timbahangtang,incorrect
piglisodlisod,correct
ogpagsukatapus,incorrect
ogkangkahinang,correct
ogpanyansagoni,incorrect
ogkahonahonaan,correct
panginsalipoda,incorrect
ogimbistigahon,correct
prisulubangani,incorrect
ipangnawnangon,correct
pigingispiritu,incorrect
ogkapatujangan,correct
namaningkapues,incorrect
ogpamangandiya,correct
mapajagantuson,incorrect
ogpamanyansang,correct
pagpababatasan,incorrect
pagpanginyabot,correct
namaangkapabay,incorrect
ogpakapamansag,correct
nangonanginasi,incorrect
ogpakapanagiya,correct
kinahandojawan,incorrect
ogpanimontimon,correct
materyalisodan,incorrect
ogbuyakbuyakan,correct
santugangikagi,incorrect
ogkasuwoysuwoy,correct
sundahamtangod,incorrect
oglisodlisodon,correct
yamanyuyuwason,incorrect
palisodlisodon,correct
aangkadegmatoy,incorrect
ogpalinapdosan,correct
magdudumayawoy,incorrect
pagkadongganon,correct
miglimbunganad,incorrect
pagpakukujunus,correct
nawnangintawan,incorrect
ogpamanyayalis,correct
daegatubangaha,incorrect
ogamungamungon,correct
pigpakapayogwa,incorrect
ogpamantrabahu,correct
ignawnanglitan,incorrect
ogpanalingsing,correct
