stimulus,correct_answer
hnungui,correct
hawkaih,incorrect
akdaang,correct
cheitha,incorrect
ngphyun,correct
tuhtheh,incorrect
nggogan,correct
miphkah,incorrect
miletus,correct
chashub,incorrect
hmaleim,correct
rehabod,incorrect
dimdeih,correct
yungbum,incorrect
yungvai,correct
hadidap,incorrect
salomon,correct
erashet,incorrect
abishag,correct
jeshuri,incorrect
jedidah,correct
kheileh,incorrect
htinpaw,correct
tuihlik,incorrect
pawmyau,correct
mdikhaw,incorrect
leichih,correct
repharp,incorrect
nghlawp,correct
vongpai,incorrect
plahtam,correct
ktungka,incorrect
mkawtnu,correct
addäus,incorrect
kshedam,correct
lunglam,incorrect
lungphe,correct
trophet,incorrect
noadiah,correct
chemiah,incorrect
ngcheng,correct
massenu,incorrect
kalatia,correct
vuhchum,incorrect
kphiaat,correct
saphasa,incorrect
matthan,correct
kemüla,incorrect
haziela,correct
peittai,incorrect
kyinnak,correct
geitkip,incorrect
kpenkbi,correct
eliphat,incorrect
judasam,correct
pawihna,incorrect
sonkian,correct
ateihta,incorrect
topheth,correct
khuhnih,incorrect
yundang,correct
shungyo,incorrect
jehiela,correct
singthu,incorrect
ngdamng,correct
thinian,incorrect
samuela,correct
tuishep,incorrect
tuilong,correct
ghawhni,incorrect
pingtei,correct
douthaa,incorrect
mlungso,correct
ghawmik,incorrect
ngphlan,correct
anammel,incorrect
khonawi,correct
geinsak,incorrect
kpatlam,correct
lungtuk,incorrect
akutkho,correct
chashuh,incorrect
ghuthaa,correct
pyangmi,incorrect
mawngtu,correct
htalawt,incorrect
tukcang,correct
pahtali,incorrect
pyeinsa,correct
suishah,incorrect
mghomce,correct
khohnan,incorrect
sawkaih,correct
tengkum,incorrect
canglep,correct
vawipai,incorrect
khinkha,correct
lunglak,incorrect
ngpyaan,correct
bawngsi,incorrect
nahtali,correct
khawkci,incorrect
aphekah,correct
douthat,incorrect
abishur,correct
uktubal,incorrect
lebaoth,correct
manghmu,incorrect
khonmei,correct
tengkhi,incorrect
khawvah,correct
phunglak,incorrect
mawnglam,correct
zelophet,incorrect
jezreela,correct
hmuhchah,incorrect
hmuhchum,correct
mkhihkip,incorrect
hnumihta,correct
theitkaw,incorrect
hteinpaw,correct
yumhteit,incorrect
gawtlung,correct
singthap,incorrect
lunglang,correct
meshekha,incorrect
mliulung,correct
veingthu,incorrect
mshetkat,correct
epäneas,incorrect
assirian,correct
teihteit,incorrect
elimelek,correct
zaphawng,incorrect
rephaiah,correct
akphlawt,incorrect
kyikyawk,correct
mediäla,incorrect
meraioth,correct
mawngban,incorrect
tumatung,correct
tuishäl,incorrect
tuishawk,correct
shaitang,incorrect
nangmiam,correct
bilonian,incorrect
phyutheh,correct
haleigai,incorrect
hadashah,correct
khuuttah,incorrect
phyuntam,correct
humhlawt,incorrect
herodion,correct
pyeinsei,incorrect
htapacun,correct
jahleeih,incorrect
khoichaa,correct
shamkhah,incorrect
shohpang,correct
vaihtang,incorrect
htahnumi,correct
geingthu,incorrect
sonkyang,correct
htangsai,incorrect
htangsen,correct
ngawnawi,incorrect
thawhlet,correct
dingghin,incorrect
bethuela,correct
shecheru,incorrect
shebuela,correct
kyongcha,incorrect
zarethan,correct
akyongka,incorrect
amawngma,correct
thumchak,incorrect
shekshen,correct
ngnawphi,incorrect
mishaela,correct
paanghin,incorrect
nghleiko,correct
khngawnu,incorrect
laodicea,correct
mtheilei,incorrect
mhteikho,correct
bumthein,incorrect
hananela,correct
barabiah,incorrect
makkedah,correct
apihtang,incorrect
pletbeng,correct
nahashub,incorrect
malachus,correct
theberak,incorrect
pekahiah,correct
tawngmah,incorrect
ngthushe,correct
nahashui,incorrect
nehemiah,correct
henaanit,incorrect
kilogram,correct
pyamasai,incorrect
phawtcam,correct
hengkhui,incorrect
lingkeng,correct
hteikhah,incorrect
hmuhhmat,correct
chimhala,incorrect
khihpawn,correct
kokiplei,incorrect
bezalela,correct
ngmangim,incorrect
jeshaiah,correct
nawnglat,incorrect
gawpaang,correct
atheitha,incorrect
eshtemoa,correct
bungpian,incorrect
mkhoicha,correct
nangneim,incorrect
singtawn,correct
amizahab,incorrect
philippi,correct
ghingyii,incorrect
hteihpaw,correct
kikalauk,incorrect
mejarkon,correct
nabalada,incorrect
ahsuerus,correct
sumleiko,incorrect
hnamphei,correct
phungyoi,incorrect
kheihlik,correct
ngthapin,incorrect
ngawihta,correct
kyeishon,incorrect
assinian,correct
japhelal,incorrect
sangsawn,correct
ghawngla,incorrect
achshaph,correct
clemetre,incorrect
ashetkat,correct
nawngban,incorrect
shikchaa,correct
htangsau,incorrect
shaaraim,correct
yeikyang,incorrect
singtung,correct
phungvoi,incorrect
chikhawn,correct
mlunglat,incorrect
kiangkhi,correct
mumchaam,incorrect
msiyatha,correct
phungyou,incorrect
khumghaw,correct
yeikhawh,incorrect
tungkung,correct
ngthusela,incorrect
ngthukshe,correct
hteihteit,incorrect
hteihtang,correct
rephahnat,incorrect
zephaniah,correct
hephuphah,incorrect
meonothai,correct
pisidiani,incorrect
priscilla,correct
nghleihta,incorrect
tawnglang,correct
nglungshi,incorrect
jurusalem,correct
thungyoih,incorrect
khongnawi,correct
cawhkyawk,incorrect
olivsitui,correct
heemkiawm,incorrect
amminadap,correct
ngphlikip,incorrect
berechiah,correct
ngshaitak,incorrect
ngyawpawm,correct
mangphyuk,incorrect
mangkyang,correct
ateihteit,incorrect
himenaeus,correct
sepharise,incorrect
bathsheba,correct
nganaanit,incorrect
hmumkyeek,correct
kamalekah,incorrect
pyamthaam,correct
khawkchaw,incorrect
khawphung,correct
kilkalauk,incorrect
kilometre,correct
htingpeit,incorrect
htingling,correct
zattushih,incorrect
zamzummim,correct
chenaanit,incorrect
ngpuikhah,correct
ngshawkum,incorrect
jonadabah,correct
chengkung,incorrect
sawngkhei,correct
kholonian,incorrect
pamphilia,correct
akrippaim,incorrect
mispereth,correct
shillelel,incorrect
angvaihta,correct
phongkhap,incorrect
amlungshe,correct
mkhoikhep,incorrect
ghawipyam,correct
ngvongpek,incorrect
samaritan,correct
kbeeihlik,incorrect
ashtaroth,correct
ghingkyaa,incorrect
hlawhlang,correct
chrithang,incorrect
eidouthak,correct
prophelek,incorrect
krihtabum,correct
htangshik,incorrect
barzillai,correct
bathongka,incorrect
jehohanan,correct
phiaphawn,incorrect
theighing,correct
shebawipa,incorrect
tuhshikum,correct
kongcheit,incorrect
bethmillo,correct
dawngawnu,incorrect
lungkheng,correct
kibbethar,incorrect
likaonian,correct
kyongchum,incorrect
katphyawn,correct
lungshawm,incorrect
theingein,correct
veingthei,incorrect
ghaleihma,correct
alunglami,incorrect
trophimus,correct
hrilhanah,incorrect
mehujaela,correct
ngtheitai,incorrect
jehihanan,correct
mawngkiaa,incorrect
lawngdang,correct
asuishawn,incorrect
hkawihnah,correct
dishuaham,incorrect
khawngawi,correct
ahimaraim,incorrect
khawngnoi,correct
nghnimgein,incorrect
mkhuukdong,correct
asherahiah,incorrect
atheingcim,correct
abihailang,incorrect
kutlamtung,correct
nazarethan,incorrect
biyiothiah,correct
boykathros,incorrect
kokipleiko,correct
tiperizzit,incorrect
artaxerxes,correct
bezalelawi,incorrect
hammedatha,correct
yawpawmyau,incorrect
jezrahaiah,correct
jerikhokum,incorrect
douthaknak,correct
nglungshei,incorrect
mattithiah,correct
lungsuisak,incorrect
mshumthein,correct
khobungpat,incorrect
shabbethai,correct
ngveingthu,incorrect
beeshterah,correct
yavaihtang,incorrect
beerasheba,correct
mihtangshi,incorrect
sepharvaim,correct
uktubalaam,incorrect
khawngmang,correct
shemshaham,incorrect
ishbosheth,correct
zephongmei,incorrect
olivesitui,correct
mkhoituium,incorrect
jerahmeela,correct
htumkhahta,incorrect
ngplahtang,correct
mishphanun,incorrect
ngkhoikhei,correct
yawpawmyaa,incorrect
nglaamihta,correct
cimgangshi,incorrect
vantanggup,correct
akhawnglat,incorrect
nikolaitan,correct
nazarepher,incorrect
baangghing,correct
mumchakcha,incorrect
gakapbikbi,correct
sonkyangmi,incorrect
jahoiachin,correct
guigongcim,incorrect
lanetamvut,correct
