stimulus,correct_answer
wosusudo,incorrect
wobesiee,correct
minyimpa,incorrect
orunntum,correct
ebubuafo,incorrect
saronnyi,correct
serdaafo,incorrect
reubenfo,correct
atokowaa,incorrect
minkedzi,correct
ibenyame,incorrect
tumdzifo,correct
banodzii,incorrect
bendeker,correct
abowakuw,incorrect
menyigye,correct
tumdadze,incorrect
ahokadze,correct
wensemfo,incorrect
nyikamfo,correct
kotokura,incorrect
meremmfa,correct
bataasia,incorrect
sefamnyi,correct
ahorohor,incorrect
efuradze,correct
obisaase,incorrect
tseasefo,correct
nyinndzi,incorrect
ntamtofo,correct
akakaber,incorrect
kasluhim,correct
anapaafo,incorrect
maakatfo,correct
eguannyi,incorrect
wanantwi,correct
sukwadua,incorrect
zamzumfo,correct
babanyim,incorrect
kakrabaa,correct
ndzeadua,incorrect
atserkwa,correct
nsunyina,incorrect
mbofraba,correct
nnketsee,incorrect
ntsetsee,correct
beebiasa,incorrect
perezmba,correct
emimdzee,incorrect
orihyira,correct
nkabemfo,incorrect
adaduonu,correct
korinnyi,incorrect
ewuporow,correct
oennhera,incorrect
hamongog,correct
oedzibuw,incorrect
rabsaris,correct
mbobotum,incorrect
obefifir,correct
akyenkwa,incorrect
nntsewee,correct
nnsaanoo,incorrect
nnkegyaa,correct
enntutui,incorrect
wabankum,correct
adapaatu,incorrect
suminado,correct
kunkowaa,incorrect
enyitsew,correct
nkotorka,incorrect
harsamba,correct
nkyindua,incorrect
mirisian,correct
duananmu,incorrect
adaduasa,correct
wonkebii,incorrect
woegyina,correct
konyimfo,incorrect
mubotutu,correct
annkamee,incorrect
ondzidzi,correct
metutuuw,incorrect
silvanus,correct
banyimpa,incorrect
woenntum,correct
aberkyer,incorrect
ahaebien,correct
ammboguu,incorrect
wankotoo,correct
nokwaamu,incorrect
akkubmba,correct
asenabea,incorrect
ananabea,correct
watantan,incorrect
mibebisa,correct
abayidzi,incorrect
mbegyina,correct
innkowaa,incorrect
nedzidzi,correct
mbuadada,incorrect
nyansafo,correct
nekyiren,incorrect
merennye,correct
peaatoto,incorrect
oennsian,correct
menyimfo,incorrect
woeennyi,correct
etuatsee,incorrect
mpintsin,correct
basiaber,incorrect
maprapra,correct
akataker,incorrect
gibeonfo,correct
woenunuu,incorrect
wobowuwu,correct
amananan,incorrect
kwatanyi,correct
mpemedua,incorrect
mibenyan,correct
adwonhue,incorrect
ashkenaz,correct
nserambo,incorrect
habanber,correct
ntokurow,incorrect
kirheres,correct
enyimnyi,incorrect
nenyinam,correct
onnkotoo,incorrect
hyeehyew,correct
horhagit,incorrect
meekenya,correct
ntafitaa,incorrect
ekegyina,correct
egyinara,incorrect
efibobow,correct
ayamudua,incorrect
nwomasua,correct
baanyina,incorrect
asetsena,correct
ntamugya,incorrect
ronnhwer,correct
adasaman,incorrect
likaonia,correct
etsitsiw,incorrect
zalmunna,correct
tsenaber,incorrect
pamfilia,correct
abosomaa,incorrect
laodikea,correct
adwontwe,incorrect
herodias,correct
nkontofo,incorrect
yerubotu,correct
ndwontom,incorrect
ombehyia,correct
duananom,incorrect
egyinatu,correct
korafora,incorrect
gyangyan,correct
ennkyeae,incorrect
nantseew,correct
zebedeia,incorrect
nakwantu,correct
irikatua,incorrect
makirmba,correct
nkataase,incorrect
tsintsim,correct
adasampa,incorrect
ebegyina,correct
oenndzea,incorrect
muboduaa,correct
nkataker,incorrect
annhohor,correct
wohwirad,incorrect
wonkosuo,correct
nsusudur,incorrect
akakanyi,correct
enyimdze,incorrect
nkrandaa,correct
etwatsen,incorrect
renntsew,correct
akoratfo,incorrect
namansin,correct
akatadze,incorrect
merekasa,correct
atamfoom,incorrect
murunnku,correct
ngohuafo,incorrect
nakataho,correct
twatsefo,incorrect
ashkelon,correct
osianyin,incorrect
anyanyan,correct
eemmfata,incorrect
arpadhen,correct
awotoano,incorrect
wonawona,correct
nnyimpas,incorrect
patrusim,correct
ayamuhen,incorrect
wayamuyi,correct
nyinamel,incorrect
horonaim,correct
nguankom,incorrect
sekemmba,correct
korneliud,incorrect
kornelius,correct
amandzepa,incorrect
amandzehu,correct
obedziban,incorrect
obedzidzi,correct
asoasoaso,incorrect
beerotnyi,correct
nyinsenir,incorrect
nyinsenii,correct
ibedziban,incorrect
israelnyi,correct
worukotum,incorrect
worukowia,correct
ikyisaase,incorrect
etiopiafo,correct
hantandze,incorrect
onufomafo,correct
oeennkasa,incorrect
akwantufo,correct
mifikadze,incorrect
mibepirim,correct
nokwafona,incorrect
ambradofo,correct
wiadziban,incorrect
kiriataim,correct
ntobonyim,incorrect
nnkyekyer,correct
jehozabai,incorrect
rinngyina,correct
telmehola,incorrect
atowgyefo,correct
twatsiaan,incorrect
twatsiafo,correct
piigyanom,incorrect
gyaframee,correct
ismerarif,incorrect
annantsew,correct
kaansaano,incorrect
mbofraber,correct
abanyimpa,incorrect
mboabagye,correct
taabowano,incorrect
demitrius,correct
zebidanee,incorrect
asamandan,correct
nketseber,incorrect
okekyimaa,correct
nyimnyame,incorrect
nyimdzefo,correct
aannsakye,incorrect
aanntsena,correct
wokyindur,incorrect
woenngyaa,correct
nkrantsew,incorrect
mprekokuw,correct
boodoodoo,incorrect
wayamuyie,correct
woekrumsi,incorrect
wobegyina,correct
eduonumae,incorrect
hwinhwiin,correct
soronndzi,incorrect
munnkobue,correct
atahodzii,incorrect
minketsiw,correct
nasewosow,incorrect
nahobadze,correct
eduananmu,incorrect
aforafora,correct
wokekamee,incorrect
wombohura,correct
renntutuu,incorrect
konyimdzi,correct
mpanyimpa,incorrect
apempensi,correct
amanantwi,incorrect
amanandze,correct
eburonyin,incorrect
abobotsen,correct
ahobotwar,incorrect
mpeduanan,correct
enganniel,incorrect
nefusesim,correct
hanamamfo,incorrect
hagedolim,correct
mennantwi,incorrect
meselemia,correct
minyinara,incorrect
nhurutsia,correct
soronnsum,incorrect
wosiesiei,correct
abowanofo,incorrect
esiansian,correct
mubotumfo,incorrect
mbirikatu,correct
enngyanom,incorrect
mekegyina,correct
babanguan,incorrect
nadzekyee,correct
mbuadakaa,incorrect
asotweber,correct
ntsenaben,incorrect
nnsiesiee,correct
huanhunii,incorrect
dekapolis,correct
metsintsi,incorrect
nadansifo,correct
menyinara,incorrect
woennkuku,correct
hananaber,incorrect
nkyiakyia,correct
abowatsia,incorrect
atseetsee,correct
birikamfo,incorrect
worunnsua,correct
mpaapaama,incorrect
hyiahyiaa,correct
ziletusim,incorrect
edwotwafo,correct
menemfemu,incorrect
fienyimpa,correct
serabanyi,incorrect
woesianka,correct
asaasebea,incorrect
wiadzemba,correct
soronkoon,incorrect
okyidzifo,correct
ebusuando,incorrect
asaasaaba,correct
panyinara,incorrect
edzikamfo,correct
nwomakoma,incorrect
etsiridii,correct
ommbueida,incorrect
nduadzewa,correct
wenyikamm,incorrect
wokyikyii,correct
boodoodow,incorrect
nayamudze,correct
naatsease,incorrect
wokwetsii,correct
gyedzifir,incorrect
ndadzefir,correct
nankontaa,incorrect
jehosabat,correct
gyedzibew,incorrect
nkankaara,correct
fononomon,incorrect
nsaaseber,correct
guadziban,incorrect
nadwontow,correct
kegyandze,incorrect
nasetsena,correct
ndaanyina,incorrect
adzedzifo,correct
nguansuma,incorrect
nkonyinko,correct
mpanyinara,incorrect
mpemeduonu,correct
wobedziban,incorrect
wonndzidzi,correct
ekwetsitsi,incorrect
kupresidua,correct
obiaradise,incorrect
sunsummufo,correct
hitiniamia,incorrect
fenemfenem,correct
nkyingyata,incorrect
mpemahaasa,correct
wuradzesoa,incorrect
ehurusidzi,correct
kinneretfo,incorrect
webufuhyew,correct
afonabakan,incorrect
hazarmavet,correct
ebunebufuw,incorrect
baalsalisa,correct
mbobowuwui,incorrect
yaakyekyer,correct
tobadziban,incorrect
nebufuhyew,correct
ehyiamudua,incorrect
dwumadzifo,correct
woegyanomu,incorrect
woeesiesie,correct
ngoseraban,incorrect
ndwamandze,correct
menamansin,incorrect
ahanamakye,correct
amanyinara,incorrect
tseneneefo,correct
enngyinara,incorrect
ntwuwenyim,correct
felikaonia,incorrect
allonbakut,correct
apontotija,incorrect
ndwamambra,correct
ewimbiribi,incorrect
selomitmba,correct
matsenania,incorrect
kakrabaabi,correct
fasusuampa,incorrect
annkyekyer,correct
wonnyiewie,incorrect
nantwinyin,correct
nkorbatnyi,incorrect
ndwamangor,correct
negyankasa,incorrect
okedzidzii,correct
judahenman,incorrect
hwinhwinii,correct
eduanyinaa,incorrect
anantwimba,correct
nsubansifo,incorrect
mirinntsie,correct
sikabodwen,incorrect
tsiabotofo,correct
panyinkyii,incorrect
nadakamona,correct
persisusua,incorrect
woranworan,correct
kunafonaba,incorrect
worunntutu,correct
judahendzi,incorrect
nkitahodzi,correct
ogyatamram,incorrect
ahendziban,correct
nyinadaban,incorrect
wenyinamba,correct
wonhatatia,incorrect
mbanyindze,correct
ntsinhwiir,incorrect
adzesiedze,correct
nkyinkuntu,incorrect
efesdammim,correct
miritsiwfo,incorrect
ntenadwuma,correct
nyamenabew,incorrect
natsentsen,correct
nyinamudua,incorrect
wenyinndua,correct
ombosunsum,incorrect
wokegyinaa,correct
ntsidwerew,incorrect
bigivaimba,correct
nkobuebuel,incorrect
pokyipokyi,correct
habanyinara,incorrect
atwetwesifo,correct
enrimmonmba,incorrect
nasafohemfo,correct
pirususudze,incorrect
wobisabisaa,correct
ntamadansin,incorrect
sikakorabea,correct
negyangyata,incorrect
yahwehnissi,correct
eduanyinara,incorrect
kitsakitsaa,correct
mekyiwadzen,incorrect
wokyinkyiin,correct
eguannyeyaw,incorrect
akatakyidze,correct
birikehyiaa,incorrect
gyinagyinae,correct
nyinsuwusiw,incorrect
otsintsimii,correct
duesiankasa,incorrect
amandzehufo,correct
yarsantseaa,incorrect
tsenatsenae,correct
belahenguan,incorrect
wombedzidzi,correct
wegyangyata,incorrect
numfonsudaa,correct
nkongyanoma,incorrect
eretseetsee,correct
wuradzekyer,incorrect
enyiwadosom,correct
obubuinyina,incorrect
nedzidzibea,correct
akowaasomfo,incorrect
akwantsemfo,correct
ahaanakatua,incorrect
wobefintsiw,correct
edwamanaman,incorrect
nenyigyedze,correct
nkatakatabo,incorrect
enyimtsiabu,correct
nnyimpasuar,incorrect
anansambowa,correct
mpakumfonsu,incorrect
ebisatsirfo,correct
tekoanyinara,incorrect
epopobibirbo,correct
dzinyimnyame,incorrect
wonnkodwuruw,correct
homankakraba,incorrect
wokitsakitsa,correct
kokoekosumaa,incorrect
mahohiahiafo,correct
habanguambaa,incorrect
nkokonyiadze,correct
nekyinehyiae,incorrect
ntokurntokur,correct
okunafonabaw,incorrect
magormisabib,correct
tsetsekemmbu,incorrect
worinndzidzi,correct
panyimnyamen,incorrect
natenatokura,correct
