stimulus,correct_answer
yasulumo,incorrect
sowalasu,correct
tumaniki,incorrect
yudalowa,correct
tilileyo,incorrect
mamayale,correct
galolaki,incorrect
dalifaib,correct
yamasaya,incorrect
diafolen,correct
kogodeya,incorrect
kogolaki,correct
inaliaib,incorrect
gamaliel,correct
dogasobo,incorrect
molalubi,correct
daladain,incorrect
sabadiya,correct
yakiyolo,incorrect
dagiyale,correct
wogelano,incorrect
dugulama,correct
sodalian,incorrect
heyalabi,correct
dagalelo,incorrect
nemaloka,correct
olialiki,incorrect
tafolubi,correct
hibuluna,incorrect
kedetaba,correct
bidilale,incorrect
galilayo,correct
dobadabi,incorrect
momenaki,correct
mosenolo,incorrect
gafelali,correct
sefoleno,incorrect
asasalol,correct
asululan,incorrect
asulalol,correct
fandalol,incorrect
wengolob,correct
nilowano,incorrect
mobasale,correct
nofoliki,incorrect
metusela,correct
negelole,incorrect
wameleli,correct
kiboboge,incorrect
atililia,correct
sowalila,incorrect
mohenela,correct
gasileyo,incorrect
sanamaki,correct
temalona,incorrect
aisagayo,correct
gasilale,incorrect
ombalale,correct
tagiliyo,incorrect
modasobo,correct
wadeasen,incorrect
weongolo,correct
digalili,incorrect
ililitab,correct
howolalo,incorrect
kodasaga,correct
nililiat,incorrect
honobabe,correct
alifelafo,incorrect
alifelaki,correct
hoidasobo,incorrect
hoidalega,correct
disalasio,incorrect
dimidaefa,correct
tihanasen,incorrect
kuoyalaga,correct
silianiki,incorrect
gedeataki,correct
saligatol,incorrect
kolaetaki,correct
halonaika,incorrect
dialabiki,correct
yasisoiyo,incorrect
yasiabiki,correct
asulufayo,incorrect
asulufoko,correct
moagelano,incorrect
hebedalab,correct
sagalasio,incorrect
hoidabiki,correct
golgodaki,incorrect
eletakiyo,correct
kaisalaki,incorrect
motatasen,correct
aundomaki,incorrect
gululiaga,correct
agelayale,incorrect
agelemabe,correct
kaisalabo,incorrect
modimidab,correct
yasululab,incorrect
faladaino,correct
laodisiyo,incorrect
mealikiyo,correct
wikililia,incorrect
hegefolen,correct
moasuluma,incorrect
someasaga,correct
dogofelab,incorrect
mobealega,correct
sowalilia,incorrect
tiniabiki,correct
diatailat,incorrect
naomiyale,correct
nafalelia,incorrect
dalalelia,correct
asulufaya,incorrect
asulaliki,correct
nabasbowo,incorrect
moalimaki,correct
kaisalana,incorrect
moasulait,correct
mailataga,incorrect
kaniliaga,correct
fandayowo,incorrect
tindakiyo,correct
gidofolen,incorrect
fadaifoma,correct
aundomabe,incorrect
odotagayo,correct
kibobodol,incorrect
iskaliota,correct
saefolika,incorrect
alifoleno,correct
todaliaib,incorrect
asalabiki,correct
fufudasbo,incorrect
meselasen,correct
isagemaib,incorrect
awalamaki,correct
wabululan,incorrect
mobabalob,correct
egelowale,incorrect
asulayale,correct
bofolasdo,incorrect
yasilasen,correct
kaisageno,incorrect
gedeoleyo,correct
ofinagane,incorrect
gedeakilo,correct
moasuwale,incorrect
enedoleya,correct
amalayele,incorrect
inidoleyo,correct
keganolob,incorrect
sendelowo,correct
gogodolka,incorrect
nikodimas,correct
misafodai,incorrect
falalamel,correct
mogalilol,incorrect
sanaetaga,correct
imilisbus,incorrect
sandifelo,correct
disalalowo,incorrect
disalalubi,correct
nafalelaki,incorrect
nafaleyale,correct
disalemolo,incorrect
disalakilo,correct
digalilowo,incorrect
digalalega,correct
kugulalubi,incorrect
wogelalega,correct
dinafalele,incorrect
tatasagalo,correct
imiligatol,incorrect
dimidabiki,correct
faladiyale,incorrect
widalalega,correct
disalalayo,incorrect
digalolelo,correct
dimidamala,incorrect
nafaleyolo,correct
widamakiyo,incorrect
kudumakiyo,correct
motililole,incorrect
modimidaki,correct
moageliaga,incorrect
mokolamaib,correct
geselayolo,incorrect
kagafoleyo,correct
hanagalaki,incorrect
alifelasen,correct
mogasilowo,incorrect
sowasilowo,correct
segeselano,incorrect
kugulafowo,correct
dagiyayayo,incorrect
galilalubi,correct
hendeliaki,incorrect
anoliamayo,correct
dinafaleli,incorrect
dadasagalo,correct
tafelasaga,incorrect
mowidalega,correct
dowotabiki,incorrect
modilamaib,correct
momianigol,incorrect
tafanowale,correct
negelebesi,incorrect
timanakiyo,correct
dubinimaib,incorrect
duludakiyo,correct
mohegefoko,incorrect
mohaiyalen,correct
domowasobo,incorrect
fofolasaga,correct
kedefomaki,incorrect
hedalikiyo,correct
basabuluma,incorrect
monabikiyo,correct
aikolasaga,incorrect
mululasaga,correct
hanagalowo,incorrect
mogalilaki,correct
fandalowan,incorrect
dimidalena,correct
yasuwalowo,incorrect
kaluwalowo,correct
dikidiabdo,incorrect
botifelaya,correct
ongomaloka,incorrect
silikiyolo,correct
sagalalaba,incorrect
tololaleno,correct
momeselaya,incorrect
aneliagane,correct
kedefanolo,incorrect
nonolakilo,correct
dobadalilo,incorrect
dogofelafo,correct
bofomelego,incorrect
anoliayolo,correct
hendeasobo,incorrect
dowabenaki,correct
todaladain,incorrect
batolomiyu,correct
bugowalifa,incorrect
asulufolol,correct
bilafoliki,incorrect
galilamaki,correct
sigidalubi,incorrect
sosogolaki,correct
somolomayo,incorrect
modafemano,correct
dowabulalu,incorrect
dowalabiki,correct
aikolakiyo,incorrect
susudakiyo,correct
dehedasaga,incorrect
sululabiki,correct
hanamiolob,incorrect
dimianolob,correct
hadadasaga,incorrect
tabodasaga,correct
momodabano,incorrect
kagafomaki,correct
alandaliyo,incorrect
yasilalaga,correct
todalabiki,incorrect
sosolemaib,correct
kaisalasio,incorrect
tatasagayo,correct
aundomaiba,incorrect
mulumulolo,correct
dobadabika,incorrect
mosugululo,correct
dobadasobo,incorrect
wikilakiyo,correct
alasilalub,incorrect
mokalitale,correct
hanaboldasu,incorrect
dimiamelano,correct
sululiagane,incorrect
kegeasagayo,correct
dimidabolis,incorrect
dimidaliaki,correct
kaisagemano,incorrect
mobealalega,correct
salandalowo,incorrect
falandakiyo,correct
holendelowa,incorrect
imilidalowa,correct
ifikidoleyo,incorrect
tesalonaika,correct
halalamegof,incorrect
salaliabiki,correct
mofandalowo,incorrect
sanditalega,correct
olagalakiyo,incorrect
moasuwafano,correct
tinagealiki,incorrect
dianilalega,correct
hanasagalab,incorrect
dimiasagalo,correct
iligatalulo,incorrect
handalomaki,correct
sandalowowa,incorrect
handalowabi,correct
sasalonaika,incorrect
moiligafano,correct
nasobotemia,incorrect
kagedeliaga,correct
diboldasuwo,incorrect
hoidasagayo,correct
alasobokomo,incorrect
alagolobiki,correct
alilianigol,incorrect
mosalameaki,correct
asululataga,incorrect
afaladomaki,correct
banalagatol,incorrect
mosalaliaib,correct
yasulumulol,incorrect
geleliasaga,correct
kegeafolowa,incorrect
kulufayasen,correct
ofofandalen,incorrect
isolaelbolo,correct
imilifolika,incorrect
asuwataleno,correct
yasagalasio,incorrect
mosagalasen,correct
hanasagalan,incorrect
segeselalen,correct
togoneliaga,incorrect
sialikiyolo,correct
badabenamio,incorrect
alakailalab,correct
godeliasobo,incorrect
iligilamaib,correct
mogalesodom,incorrect
gedeleasaga,correct
yasilimatea,incorrect
handalomaib,correct
dowalitagayo,incorrect
sowalikiyolo,correct
kulufayasobo,incorrect
kulufayakiyo,correct
kulufolikiyo,incorrect
kedetabikiyo,correct
nafalelemani,incorrect
dimidalagayo,correct
sagalesodowo,incorrect
mogagimakiyo,correct
fondofealega,incorrect
mowalilasobo,correct
kedetalitaga,incorrect
modimidakiyo,correct
salalelalabo,incorrect
nafalelalega,correct
mokolaelbowo,incorrect
tafelasagayo,correct
sodasagalale,incorrect
olugafelalen,correct
nofolesodoma,incorrect
dofolalikiyo,correct
dolalegagako,incorrect
mosalalimaki,correct
nasagalowale,incorrect
nenelalagalo,correct
hanasagalale,incorrect
badabenakiyo,correct
moafaleliaib,incorrect
mowalilimabe,correct
kibobodakilo,incorrect
melanolalega,correct
badasagalale,incorrect
kegenefoliki,correct
dofolasobowo,incorrect
disalamelaib,correct
motinalilalo,incorrect
motilidowale,correct
mofandalotaga,incorrect
moasulufoliki,correct
dinafaleliaga,incorrect
modimidaliaga,correct
fugusululiaga,incorrect
galiliasagayo,correct
kugulaliagane,incorrect
sanditalikiyo,correct
mealegsandifo,incorrect
mosanaetakiyo,correct
imiligafoleno,incorrect
moasulufolena,correct
olugafelasaga,incorrect
gigililiagane,correct
tinalenolelob,incorrect
mowalilimaiba,correct
deliabenakiyo,incorrect
dimiabenakiyo,correct
gililiaganulo,incorrect
halaleliabiki,correct
sikagafolabdo,incorrect
disalifolabdo,correct
weyakobdowako,incorrect
sinagealikiyo,correct
yasiliabenoni,incorrect
salalialikiyo,correct
moililitalulo,incorrect
alobanagataga,correct
moagelasagalo,incorrect
gendelalikiyo,correct
duguliaganulo,incorrect
adugumianigol,correct
tatasagalande,incorrect
mobadalialega,correct
alasagalomayo,incorrect
mogasiliasaga,correct
