stimulus,correct_answer
yíídñot,incorrect
yiidlaa,correct
ñámxáál,incorrect
nayuyyt,correct
ñáñyáñí,incorrect
nanyagt,correct
ñáñgoch,incorrect
nangabt,correct
ñáñzháp,incorrect
nanzhat,correct
sábáktá,incorrect
mlabeyy,correct
yálñláá,incorrect
yalnles,correct
ñákáxñí,incorrect
nakaant,correct
ñáñséyñ,incorrect
nalyall,correct
ñámxéñá,incorrect
namxent,correct
ñáñzééñ,incorrect
nanalit,correct
ñárobáñ,incorrect
yisewii,correct
ñáchííx,incorrect
nachant,correct
ñámzééb,incorrect
namkebt,correct
yákwéñt,incorrect
yasewii,correct
ñzhádés,incorrect
nzheyak,correct
ñáñkííb,incorrect
nankebt,correct
ñáñkélá,incorrect
nanluxt,correct
mdéyált,incorrect
mdeyall,correct
ñzhotrá,incorrect
nzhobre,correct
ñákwéñt,incorrect
nakwezh,correct
ñzhíñlá,incorrect
nzhiyon,correct
gáwyíxt,incorrect
mlochaw,correct
ñágárlí,incorrect
nagatra,correct
zhéñoká,incorrect
myaadla,correct
ñámzééñ,incorrect
namlaat,correct
báchííñ,incorrect
tiberio,correct
ñámkádé,incorrect
nayetla,correct
ñáñséyt,incorrect
nantont,correct
gáxlááñ,incorrect
galacia,correct
ñgzéyál,incorrect
ngzhika,correct
ñzhááñt,incorrect
nzhawye,correct
ñákádéd,incorrect
nanglat,correct
ñgwátíx,incorrect
ngutawa,correct
ñámbézh,incorrect
gayooga,correct
ñámbíññ,incorrect
namluxt,correct
ñáñgééd,incorrect
nangalt,correct
mkéñédt,incorrect
mrexcho,correct
káñííyá,incorrect
mbareya,correct
ñyáñzéé,incorrect
nguzbga,correct
bárétrá,incorrect
kayakla,correct
ñyázhéb,incorrect
nguzhal,correct
ñázááké,incorrect
nalatra,correct
ñákákéé,incorrect
chonoon,correct
ñádíízh,incorrect
yiguuzh,correct
bálácíá,incorrect
nzebech,correct
ñágálño,incorrect
nagalta,correct
bkáyáát,incorrect
kontrad,correct
ñáñzééb,incorrect
nanzakt,correct
ñámzhél,incorrect
nalaket,correct
ñásááwá,incorrect
nateedt,correct
ñákwááñ,incorrect
mbaxche,correct
ñáñgwíí,incorrect
kakayaa,correct
tágárlí,incorrect
kichyek,correct
ñáñzháw,incorrect
nazaata,correct
mláztrá,incorrect
chopaka,correct
ñkáñzéé,incorrect
ngwaxii,correct
ñágoñté,incorrect
naxchet,correct
mñáyízo,incorrect
mchoola,correct
ñzéréyá,incorrect
nzezhin,correct
xoñákáp,incorrect
kompani,correct
ñáñágáñ,incorrect
nabaret,correct
mkásááw,incorrect
mrezhla,correct
ñkámbáñ,incorrect
blanyas,correct
mádoolá,incorrect
seesaka,correct
káchébt,incorrect
nachebt,correct
kákéébt,incorrect
kayaaya,correct
mbáréká,incorrect
mzelola,correct
ñáñyéñt,incorrect
naguuzh,correct
ñchéléé,incorrect
mtexoob,correct
sékwááñ,incorrect
kabazhe,correct
gákwéñt,incorrect
mloxcho,correct
ñákxííl,incorrect
nanxekt,correct
ñáchííñ,incorrect
yikwaan,correct
ñáñlááñ,incorrect
nangota,correct
ñchézhé,incorrect
bchooga,correct
ñágáázh,incorrect
nayizot,correct
ñáñáábá,incorrect
namloot,correct
páñyéñt,incorrect
nantopt,correct
gáázháp,incorrect
yaklara,correct
kázétrá,incorrect
tesorer,correct
sékwéñt,incorrect
pisidia,correct
ñáyéñlá,incorrect
segundo,correct
ñxobdét,incorrect
nralnii,correct
msélách,incorrect
mnabeey,correct
poñtoñt,incorrect
emanuel,correct
ñáléñéd,incorrect
nayigat,correct
kálétrá,incorrect
ngoknix,correct
mkíñtrá,incorrect
xkalnto,correct
ñáñsélá,incorrect
nakwazt,correct
ñáñgláá,incorrect
nazhoog,correct
ñámbíll,incorrect
nambidt,correct
ñáñkádé,incorrect
nakawra,correct
ñáñzhéñ,incorrect
nangwat,correct
mkáñzéé,incorrect
xchamar,correct
ñámbéyy,incorrect
namwiit,correct
ñázháál,incorrect
nazhawt,correct
ñáñkáño,incorrect
nazeret,correct
ñároolá,incorrect
ngzaaya,correct
ñáñákáw,incorrect
namlazt,correct
wdízhzé,incorrect
nguneya,correct
ñáñyulá,incorrect
nazeent,correct
ñgbárét,incorrect
kedoola,correct
zhétáká,incorrect
mlolaan,correct
mzáátrá,incorrect
nzhazaa,correct
ñáñzhéb,incorrect
namchet,correct
ñréñált,incorrect
nrexcho,correct
lákétrá,incorrect
brenzeb,correct
ñáñzhoñ,incorrect
nanrept,correct
ñkádédt,incorrect
mchazhe,correct
ñyáláát,incorrect
ngusoba,correct
ñluxtrá,incorrect
nyizhal,correct
yálchoo,incorrect
msechaa,correct
ñáñzhál,incorrect
nanroot,correct
mbárétá,incorrect
nangoot,correct
ñyáñlát,incorrect
mlesdoo,correct
byélálá,incorrect
nyulara,correct
bgálñot,incorrect
claudia,correct
léchosá,incorrect
begxiil,correct
ñkíñtrá,incorrect
puteoli,correct
goññtrá,incorrect
mbitaka,correct
ñgálñoñ,incorrect
nayunta,correct
yálñzhá,incorrect
nzharoo,correct
téchéyá,incorrect
mchelya,correct
káchééñ,incorrect
nyiidno,correct
mrázhéb,incorrect
nrubnis,correct
ñámkáño,incorrect
namxalt,correct
chéétrá,incorrect
cheldil,correct
guzhált,incorrect
nachawt,correct
ñáréptá,incorrect
naxaalt,correct
káñgééd,incorrect
msezuzh,correct
mbázhéb,incorrect
nanecht,correct
yálñzob,incorrect
nzhoola,correct
ñkáñápt,incorrect
mzaayag,correct
kádétrá,incorrect
nzhakra,correct
máéstrá,incorrect
nazyent,correct
mkáyáát,incorrect
bkenzha,correct
chélyát,incorrect
nakalet,correct
guzhálé,incorrect
nachult,correct
kákádéd,incorrect
nakiibt,correct
mzééñtá,incorrect
mtexche,correct
zéñyáád,incorrect
ngdooya,correct
mkáñotá,incorrect
nakadot,correct
ñkáñotá,incorrect
mteedla,correct
mbáñákt,incorrect
kayasob,correct
ñáñákáp,incorrect
ngezhra,correct
ñáñzhéé,incorrect
namdedt,correct
érástoñ,incorrect
zlabeyy,correct
sáwlítá,incorrect
nxizhno,correct
kwáztrá,incorrect
tublaka,correct
cháldíl,incorrect
namgalt,correct
ñzobláz,incorrect
gaxkwaa,correct
ñguñíít,incorrect
gwayaan,correct
béyytrá,incorrect
nayaawt,correct
myéñtlá,incorrect
bseguch,correct
yíchézí,incorrect
nabezht,correct
káchááb,incorrect
nanzebt,correct
kéñzháw,incorrect
ntexoob,correct
ñáñguñá,incorrect
nlaxlaa,correct
yálñáká,incorrect
nxonnra,correct
kwááñzé,incorrect
baxkwaa,correct
kéñzhál,incorrect
bsekwen,correct
ñábéyyá,incorrect
nakacht,correct
kwéñtrá,incorrect
nsekwen,correct
ñguzhált,incorrect
nguzhala,correct
yálñákáp,incorrect
yalnakaw,correct
ñzhoñáká,incorrect
nzhawyix,correct
ñáñyuyyá,incorrect
nanyulat,correct
ñámkáñot,incorrect
namkadet,correct
ñgokñoñt,incorrect
kayadizh,correct
bsékwéñt,incorrect
mchubnis,correct
ñákákwáz,incorrect
nakakeet,correct
ñásékwíd,incorrect
natontra,correct
mlákétrá,incorrect
salatiel,correct
ñkéñzháw,incorrect
nkambaza,correct
ñáñkwááñ,incorrect
nanglaat,correct
ñáñléslá,incorrect
nangukta,correct
ñákábézh,incorrect
nangkeet,correct
ñáyíxché,incorrect
nayanert,correct
ñáñkáyáá,incorrect
balngwzi,correct
ñáñguñér,incorrect
nanlaata,correct
ñáñámbéy,incorrect
nalenedt,correct
káchéléé,incorrect
kaseleyy,correct
bséguñdo,incorrect
nseguuzh,correct
ñáñrobáñ,incorrect
nakintra,correct
ñágutáwá,incorrect
naluxtra,correct
mtéchosá,incorrect
bchubnis,correct
ñámlééyá,incorrect
nambezht,correct
ñáñréñál,incorrect
bartimeo,correct
yísélázh,incorrect
yiselach,correct
ñáñrootá,incorrect
nanreket,correct
ñzébédéo,incorrect
nzekwaan,correct
kéñzháál,incorrect
laodicea,correct
polísíás,incorrect
apolonia,correct
mtázhébt,incorrect
dalmacia,correct
gákwéñtá,incorrect
yalchool,correct
yázáátrá,incorrect
mbdizhno,correct
ñáñkádéñ,incorrect
nazaaket,correct
ñzháxéñt,incorrect
nzharech,correct
mségáázh,incorrect
nkichyek,correct
ñáñzháké,incorrect
nanyanot,correct
créscévá,incorrect
xkyalgon,correct
ñgwñááyé,incorrect
nzhaalra,correct
zhííbyéé,incorrect
nzhazhin,correct
ñámkáyáá,incorrect
karexcho,correct
chékwízh,incorrect
yalselos,correct
káséédrá,incorrect
nabeyyra,correct
ñásélázh,incorrect
weyyxiin,correct
hádédtrá,incorrect
kwentaxa,correct
ñábéyytá,incorrect
galbchon,correct
déréchrá,incorrect
mbyiibla,correct
ñáñkééyá,incorrect
nanontra,correct
ñáñágáwt,incorrect
nankwant,correct
msékwááñ,incorrect
nsekwizh,correct
yálñzháw,incorrect
nakayaat,correct
ñgocháwt,incorrect
ngukwaan,correct
ñglábéyy,incorrect
licaonia,correct
ñáléwáññ,incorrect
ngwayoll,correct
kádédtrá,incorrect
kanachii,correct
yáñíwéñt,incorrect
naxektra,correct
msébyoká,incorrect
mkangeed,correct
myáádxíí,incorrect
kaseweey,correct
bálñgézh,incorrect
demetrio,correct
ñámkwááñ,incorrect
ngolbech,correct
mréñáltá,incorrect
nguniila,correct
ñámzááyá,incorrect
mbarlola,correct
áñsélázh,incorrect
nyenlazh,correct
ñágozháw,incorrect
yasekwen,correct
bkéñzháp,incorrect
nlabeyya,correct
yíxchééñ,incorrect
nawzheze,correct
ñáñzhází,incorrect
nanzaata,correct
yíségoññ,incorrect
tiberias,correct
ñálátíél,incorrect
nanyanit,correct
mkéñzhák,incorrect
nyedoola,correct
ñáñámbíñ,incorrect
nzhetaka,correct
mrékétrá,incorrect
tapgalka,correct
ñámrobáñ,incorrect
namyaant,correct
ñáñzhéyá,incorrect
nanzeent,correct
ñkélátrá,incorrect
nzhakato,correct
ñyéñtrád,incorrect
nyiidlaa,correct
ñtéchosá,incorrect
mtecheya,correct
ñáchétrá,incorrect
nachaabt,correct
pártíméo,incorrect
yalnayii,correct
gárlotrá,incorrect
nambiidt,correct
ñálzhííñ,incorrect
yalzhiin,correct
mkédíízá,incorrect
namxaalt,correct
ñáñgáázh,incorrect
nanzeret,correct
kéñzháño,incorrect
yizhyoya,correct
ñgzélázh,incorrect
nagawtra,correct
chélyáll,incorrect
xaabyiya,correct
ñgzéyáll,incorrect
nagaazht,correct
ñáñágákt,incorrect
nzhidizh,correct
bkéñzhák,incorrect
ndexkwaa,correct
kwéñlázh,incorrect
nayasyat,correct
ñkíñtrád,incorrect
xnaazhap,correct
ñgáxkwés,incorrect
nayizhat,correct
mbízhált,incorrect
nanzhibt,correct
ñáñguzhá,incorrect
ngaxkwaa,correct
chééñtrá,incorrect
nanzetla,correct
ñguñáábá,incorrect
nalestra,correct
bkéñzhál,incorrect
mkayaala,correct
kwááñzét,incorrect
nanzhuta,correct
téchéyák,incorrect
yizhnlob,correct
wdízhñot,incorrect
nakwezht,correct
kwááñzéb,incorrect
nawdizht,correct
mséédtrá,incorrect
nzhelala,correct
ñáséléyy,incorrect
nakweeyt,correct
círéñícé,incorrect
yalexche,correct
ñxízhtrá,incorrect
kwalkyer,correct
ñzhíjwált,incorrect
nzhirooya,correct
ñáñgwásyá,incorrect
nanlestla,correct
yálñzháál,incorrect
yalnlesla,correct
yálñácháá,incorrect
yalnachan,correct
ñzhákááñt,incorrect
nzhakwaan,correct
ñáñágáktá,incorrect
nanabeyyt,correct
ñáñkámbáñ,incorrect
nangaazht,correct
kádédyáll,incorrect
kayawdizh,correct
ñábdízhño,incorrect
nabdizhra,correct
béréñícíá,incorrect
nasekwent,correct
ñgáxkwááñ,incorrect
xkostumbr,correct
ñáñguzhál,incorrect
nankintra,correct
ñáñágáázh,incorrect
nakanotra,correct
ñámchéléé,incorrect
namchaalt,correct
mléxchééñ,incorrect
nguseleyy,correct
ñágákñoñt,incorrect
nagawyixt,correct
mbáxkwááñ,incorrect
mlesdoola,correct
ñámlábéyy,incorrect
namlaztra,correct
ñámbédízh,incorrect
namlenont,correct
mkéñzháál,incorrect
crescente,correct
msékwéñtá,incorrect
capadocia,correct
ñáyéñlázh,incorrect
kachubnis,correct
ñáñléwáññ,incorrect
nanzeyalt,correct
ñámchélyá,incorrect
namkeetra,correct
élíáquílá,incorrect
alabastro,correct
kéñzháált,incorrect
boanerges,correct
mréxchéyá,incorrect
mtexcheya,correct
ñázoblázh,incorrect
nandenket,correct
ñákáyáklá,incorrect
nakelatra,correct
mtéxchííñ,incorrect
ndildiizh,correct
ñáñyéñtrá,incorrect
nangunagt,correct
xpátrobáñ,incorrect
adramitio,correct
ñáñáñyéñt,incorrect
yaadsewii,correct
ñáñkáñzéé,incorrect
namkaniit,correct
ñámbázhéb,incorrect
namzowent,correct
mbáxchééñ,incorrect
nakwaztra,correct
mzhááltrá,incorrect
zoblazhra,correct
yálñzhált,incorrect
nanyizhat,correct
déxkwááñé,incorrect
tolemaida,correct
ñzhákétrá,incorrect
xchiibtub,correct
ñákládíít,incorrect
nanyanagt,correct
yálñábééy,incorrect
nanzhakta,correct
ñáyízhálá,incorrect
namzaatra,correct
kozháwyíx,incorrect
zorobabel,correct
yálñzhááñ,incorrect
nanambeyt,correct
símyéñtrá,incorrect
btyonxtil,correct
yálñábáñt,incorrect
nankwaant,correct
yálñzháké,incorrect
nzharoora,correct
blocháwtá,incorrect
nanzhawta,correct
ñáñzháxéñ,incorrect
nanzhonnt,correct
ñágáñláát,incorrect
nangarlot,correct
yálñábáré,incorrect
nkenzhaya,correct
gálbchííb,incorrect
nanguniit,correct
ñchoobtáp,incorrect
nlesdoola,correct
ñáñxéktrá,incorrect
gaknzhiga,correct
yálñákádé,incorrect
nanzolist,correct
ñágáltáká,incorrect
kayaguuzh,correct
ñzhákáxlá,incorrect
kanabdizh,correct
ñádédyáll,incorrect
nayakiibt,correct
mdéxkwáát,incorrect
namkwaant,correct
ñárétmísá,incorrect
nangnaabt,correct
yálñáchoo,incorrect
kornalina,correct
kwááñzéré,incorrect
yizhnzhek,correct
kozháwtrá,incorrect
nalabeyyt,correct
ñgtéédtrá,incorrect
nangbeeyt,correct
ñáñglábéyy,incorrect
nangzeyalt,correct
yákládíízh,incorrect
yanertlaka,correct
mñábdízhño,incorrect
mnabdizhra,correct
ñáñguzhálé,incorrect
nangrenalt,correct
páñfílípos,incorrect
filadelfia,correct
ñáñzházhíñ,incorrect
nanaktraya,correct
ñáñyáchééñ,incorrect
nzekaxnila,correct
myáádséwíí,incorrect
ngunabdizh,correct
ñágákchééñ,incorrect
namlaketra,correct
ñáñzholááñ,incorrect
nanzhaktra,correct
ñkéñzháált,incorrect
kadildiizh,correct
ñáñkíñtrád,incorrect
nangzhaalt,correct
ñdéxkwááñé,incorrect
ndildiizha,correct
yáádzhíñlá,incorrect
nzhachelya,correct
mkéñzhááñt,incorrect
nyawdizhno,correct
ñgwáséwééy,incorrect
nangwiitra,correct
yálñákáyáá,incorrect
nankasatra,correct
ñzuzhtláká,incorrect
nadedyallt,correct
ñámbázhétá,incorrect
nzhedizhra,correct
mzhébtráyá,incorrect
namchadilt,correct
símyéñlázh,incorrect
nzhayadizh,correct
ñgozháwyíx,incorrect
nzhekladoo,correct
mdéxkwááñé,incorrect
mdexkwaaya,correct
yálñkádédt,incorrect
nambaretra,correct
mdéxkwááñt,incorrect
nankenzhat,correct
ñkáñáchííx,incorrect
nanabdizht,correct
yálñáchííñ,incorrect
namlebeyyt,correct
ñáñzhéxoññ,incorrect
narezhchot,correct
yáléxchíññ,incorrect
nanselazht,correct
ñréñáltáká,incorrect
mdexkwaala,correct
kwááñzééñt,incorrect
nalabeyyta,correct
ñáñzhéyuyy,incorrect
nanazhoogt,correct
kwááñzéñot,incorrect
nakaxlaant,correct
yálñálétrá,incorrect
nakakwaant,correct
koxchopáká,incorrect
namrubnist,correct
yálñáyízhyo,incorrect
yalnzoblazh,correct
ñáñkéñzháál,incorrect
nanyachetla,correct
ñámdéxkwááñ,incorrect
ngichxkazii,correct
ñáñzholálsá,incorrect
nanyanlazht,correct
káyáwxchééñ,incorrect
nzhakaxnila,correct
chíímchoogá,incorrect
namzoblazht,correct
ñáñkwááñzéé,incorrect
nangazhaalt,correct
ñyákládíízh,incorrect
ndildiizhka,correct
yálñkélátrá,incorrect
nachelyatra,correct
ñyákládíítá,incorrect
namkaxlaant,correct
yálñzházhíñ,incorrect
choobchiiga,correct
xlááñlábéyy,incorrect
nagakcheeyt,correct
ñzháchéxoññ,incorrect
nangaxkwaat,correct
