stimulus,correct_answer
mamanei,incorrect
hamanei,correct
remumou,incorrect
rimeien,correct
mamulam,incorrect
meroara,correct
denaria,incorrect
iahanen,correct
takeier,incorrect
taguhir,correct
diotres,incorrect
jambris,correct
naioura,incorrect
rarouen,correct
hangits,incorrect
uarumei,correct
nanoira,incorrect
namoien,correct
ielesin,incorrect
peisana,correct
namouse,incorrect
hahisei,correct
katunan,incorrect
katoeri,correct
pitsilo,incorrect
ieluren,correct
mararen,incorrect
hakutie,correct
kotsema,incorrect
tubunen,correct
katongo,incorrect
ranoira,correct
lueiegu,incorrect
nameien,correct
tamarei,incorrect
nanouen,correct
haloser,incorrect
merumen,correct
ramouse,incorrect
mareier,correct
kitsilo,incorrect
prisila,correct
tuhanei,incorrect
gabriel,correct
uaroien,incorrect
uanoien,correct
naneina,incorrect
hapanna,correct
potunan,incorrect
pisidia,correct
hahanan,incorrect
hahanei,correct
kaakats,incorrect
baptais,correct
haruein,incorrect
harukue,correct
uamouse,incorrect
hahiser,correct
tsitsir,incorrect
kukuter,correct
nihahus,incorrect
ongolon,correct
iahanei,incorrect
yutikas,correct
hakhaka,incorrect
hahengo,correct
kuhilir,incorrect
holisna,correct
rangats,incorrect
poutsin,correct
tsitsip,incorrect
galuser,correct
haharen,incorrect
raienra,correct
mamaner,incorrect
pepeise,correct
haharus,incorrect
hahakus,correct
singolo,incorrect
beraira,correct
kuirini,incorrect
tolemes,correct
dalmanu,incorrect
hihipus,correct
galinga,incorrect
gamoein,correct
uanoura,incorrect
taniaia,correct
hosapat,incorrect
soksoka,correct
kolomon,incorrect
nitakei,correct
kuluper,incorrect
seseimi,correct
hasingo,incorrect
matsomi,correct
tahonge,incorrect
lauaiem,correct
nihamal,incorrect
hakapam,correct
hatalin,incorrect
hapiata,correct
singats,incorrect
halatin,correct
kagoner,incorrect
potsing,correct
hapalem,incorrect
habirui,correct
hapolis,incorrect
sakiena,correct
hasukui,incorrect
habotor,correct
lingata,incorrect
tupalem,correct
nesaret,incorrect
mitilin,correct
hahamia,incorrect
atungir,correct
matanie,incorrect
hatutur,correct
getsema,incorrect
bitenia,correct
nikapir,incorrect
lakasar,correct
matsing,incorrect
hanigan,correct
singots,incorrect
hamanar,correct
rurukue,incorrect
elmadam,correct
puresin,incorrect
polasei,correct
puseina,incorrect
punluma,correct
sailata,incorrect
hapilie,correct
beiegoa,incorrect
peisemi,correct
uaneira,incorrect
tsugari,correct
hasukun,incorrect
bulbule,correct
tamamun,incorrect
haramun,correct
ranoeia,incorrect
hihiomi,correct
mutsina,incorrect
abuabur,correct
bemouen,incorrect
ragulou,correct
hamatar,incorrect
hahinar,correct
rehaboto,incorrect
rehaboam,correct
narousmi,incorrect
narouien,correct
hapilits,incorrect
hapiliem,correct
saputeia,incorrect
saputena,correct
hasaputi,incorrect
hasagohi,correct
pururuse,incorrect
hohomina,correct
matunura,incorrect
meimeina,correct
porokoto,incorrect
porokona,correct
hakopino,incorrect
hakopena,correct
herokeie,incorrect
herokeia,correct
malotona,incorrect
lakasana,correct
tuhanana,incorrect
tuhanaia,correct
karapote,incorrect
karabuse,correct
masalolo,incorrect
lakasaia,correct
pitopisa,incorrect
josepina,correct
hatagina,incorrect
hamatena,correct
sosipata,incorrect
sousoupi,correct
satanian,incorrect
taholuna,correct
namouser,incorrect
hahiseia,correct
pitaputu,incorrect
pitaputa,correct
tagalana,incorrect
tagalagi,correct
hihatuol,incorrect
hobotona,correct
nimanasa,incorrect
pusukuna,correct
ramanaka,incorrect
hapopoia,correct
hakaraki,incorrect
hakarasa,correct
balanina,incorrect
hapalise,correct
hahaloto,incorrect
haparaia,correct
railitas,incorrect
hakoloto,correct
nitaguhu,incorrect
hitagala,correct
hamanaka,incorrect
sagohegu,correct
menarius,incorrect
sabeiegu,correct
ualupuia,incorrect
hakhakui,correct
nikapien,incorrect
sekilena,correct
habutuna,incorrect
tabutuna,correct
kalakasa,incorrect
harokoto,correct
hanigagi,incorrect
hamanama,correct
hihatuku,incorrect
hengoegu,correct
olonaika,incorrect
hiholuna,correct
romanasa,incorrect
gumgumun,correct
hakapiin,incorrect
hanigeri,correct
nanoueri,incorrect
taleiegu,correct
tamanari,incorrect
haparana,correct
limanasa,incorrect
tsiponna,correct
takeiegu,incorrect
haatseia,correct
hihitots,incorrect
herokemi,correct
nihamane,incorrect
tuenreir,correct
rehinana,incorrect
susukuna,correct
tahonoto,incorrect
takiraha,correct
tabubutu,incorrect
lukataia,correct
nitaguhe,incorrect
hengoein,correct
hahatona,incorrect
hapalaka,correct
nalalena,incorrect
tapalena,correct
kapieiem,incorrect
hapieiem,correct
singotom,incorrect
sasaalar,correct
romanaka,incorrect
poutseia,correct
masalona,incorrect
sigalena,correct
matsingo,incorrect
matouter,correct
hamurina,incorrect
hasagoho,correct
pagoteie,incorrect
taatagir,correct
palakasa,incorrect
pinolasa,correct
hataraha,incorrect
hatarare,correct
pailatan,incorrect
jekonaia,correct
lulueiam,incorrect
sekilema,correct
hahakoul,incorrect
hategele,correct
haharahi,incorrect
raharahe,correct
nihahuol,incorrect
kilomita,correct
katunana,incorrect
hamatout,correct
hatakiou,incorrect
hatanian,correct
tusalema,incorrect
lupoutse,correct
nihamasi,incorrect
rarioura,correct
halateri,incorrect
tagulena,correct
taptaise,incorrect
hahengor,correct
taluhena,incorrect
hipakoko,correct
hahatsin,incorrect
hamatier,correct
momolomo,incorrect
tuhamate,correct
mamanana,incorrect
poutsuma,correct
karapoto,incorrect
hagogosi,correct
nikalati,incorrect
hapousem,correct
lukapene,incorrect
sostenis,correct
ramenagi,incorrect
hatutuna,correct
hatsingo,incorrect
hatohats,correct
hamururi,incorrect
mareieri,correct
hahakope,incorrect
hatuhane,correct
lehanama,incorrect
hipiouia,correct
hahatoum,incorrect
marorona,correct
hahatout,incorrect
masaloho,correct
kapakapi,incorrect
hatshats,correct
tararaha,incorrect
hakapagu,correct
hapalair,incorrect
hapuresi,correct
hahalona,incorrect
hatapoia,correct
mamanari,incorrect
hatuturi,correct
haharaha,incorrect
hasopena,correct
katungia,incorrect
hamateia,correct
kitsingo,incorrect
hobotein,correct
hapoleri,incorrect
hantuegi,correct
topisana,incorrect
susuluna,correct
palakasi,incorrect
haseiera,correct
hihasegi,incorrect
tareiegu,correct
nihamala,incorrect
poutsugu,correct
lehanana,incorrect
hengoeir,correct
hobotolo,incorrect
katuunur,correct
akipusur,incorrect
epinitus,correct
lohanana,incorrect
tuatamim,correct
taktakei,incorrect
mararana,correct
pitalana,incorrect
songotei,correct
nihitots,incorrect
oulanena,correct
karouara,incorrect
talingan,correct
pitapiou,incorrect
sinasohe,correct
hagalena,incorrect
hateieri,correct
tolimana,incorrect
stepanas,correct
nihamate,incorrect
antunena,correct
nikapiin,incorrect
tataalai,correct
kopinona,incorrect
haranger,correct
mamanasa,incorrect
hakulupe,correct
tamanaka,incorrect
hamateni,correct
tubunaia,incorrect
pongotoi,correct
torohale,incorrect
korueieg,correct
hamagula,incorrect
peitsnai,correct
tapitana,incorrect
haholasi,correct
adramiou,incorrect
hatuhani,correct
nitaguhir,incorrect
pepeisana,correct
rairastas,incorrect
hamousuna,correct
lupoutsia,incorrect
pipiatana,correct
hahikapan,incorrect
hahaloser,correct
nitagalen,incorrect
sasaalari,correct
hahalongo,incorrect
hahuoluna,correct
hakhakapa,incorrect
salsaluhe,correct
hahikapir,incorrect
hapuresen,correct
hasingmou,incorrect
hasingata,correct
nihamanen,incorrect
tolaalana,correct
sostenira,incorrect
bentsamen,correct
nipepeisa,incorrect
pitpitana,correct
ualesalem,incorrect
baptaisir,correct
hapepeisa,incorrect
hakuluper,correct
hatalitas,incorrect
hapinamei,correct
mounsingo,incorrect
nihihipus,correct
tagalanin,incorrect
kamitsina,correct
hihatukul,incorrect
asingotor,correct
keikeilat,incorrect
genesaret,correct
taatagala,incorrect
liklikina,correct
momousuna,incorrect
kulupenoi,correct
singotora,incorrect
pepeisaia,correct
nihamanem,incorrect
hihatutus,correct
gamoeiegu,incorrect
hatukunna,correct
polonaika,incorrect
nikopolis,correct
iahaneien,incorrect
hasingoto,correct
kalakasan,incorrect
raharahar,correct
hioungana,incorrect
laisenias,correct
tamareina,incorrect
tataalana,correct
haatsingo,incorrect
pakokeier,correct
tapitalis,incorrect
hagigaher,correct
tsitsingo,incorrect
pepeisegu,correct
kamitsilo,incorrect
taiataira,correct
nitagalei,incorrect
tsunonora,correct
hihipusur,incorrect
tokitokin,correct
solonaika,incorrect
oulumulam,correct
palangisa,incorrect
tatangana,correct
hamagulou,incorrect
hahakosia,correct
satangoho,incorrect
antunenou,correct
tsimusegu,incorrect
hatitiama,correct
itsingoto,incorrect
hakarabus,correct
hatutsugu,incorrect
hahengoia,correct
romanasan,incorrect
hapolasan,correct
hamangisa,incorrect
hatsimuse,correct
kamitilin,incorrect
porokeiam,correct
hihatubur,incorrect
potunatus,correct
mamangits,incorrect
hahatania,correct
aleksendol,incorrect
aleksenria,correct
hahatoutur,incorrect
hahalosoia,correct
hihitagala,incorrect
hihipakoko,correct
halakasama,incorrect
halesalana,correct
nihamanasa,incorrect
pinopinoer,correct
hakatsingo,incorrect
hahalosona,correct
miliahanen,incorrect
murimurima,correct
pitopisana,incorrect
nihikapien,correct
hamalotuia,incorrect
halakasena,correct
nihamanaka,incorrect
hihatutsin,correct
haromanasa,incorrect
hahamanaia,correct
hahakopisa,incorrect
hahalosena,correct
hakapenium,incorrect
hatakopeia,correct
hahatopisa,incorrect
haharueina,correct
hihatukuia,incorrect
sukusukuia,correct
matoulanen,incorrect
hatagalana,correct
nihitagale,incorrect
onesiporas,correct
salohanana,incorrect
hasagohena,correct
lalogastas,incorrect
hapouseina,correct
nitsunonei,incorrect
lumlumanen,correct
hahikalala,incorrect
hasebelena,correct
nihamaloto,incorrect
hamanasena,correct
batolimpas,incorrect
lumlumaren,correct
tuhatutsur,incorrect
ruruhanana,correct
solomolomi,incorrect
solopalena,correct
hitupalair,incorrect
hisohalina,correct
hasingoeia,incorrect
karabusugu,correct
matsingots,incorrect
hapouseiam,correct
herokotone,incorrect
solopalema,correct
hahikalana,incorrect
hatolimana,correct
hihasebele,incorrect
hihapalana,correct
nihamanegu,incorrect
hakalatena,correct
nikakamits,incorrect
supakatana,correct
nihamatier,incorrect
hatukununa,correct
susukusuku,incorrect
asingotomi,correct
kamitsenis,incorrect
hatalisila,correct
pitapurese,incorrect
hamalotona,correct
tarahatout,incorrect
menarienra,correct
hapalakasa,incorrect
hatubunaia,correct
jekonaikas,incorrect
haramununa,correct
namenamiou,incorrect
hatagalagu,correct
elisabeien,incorrect
boroborona,correct
hesekilemi,incorrect
mitskaloho,correct
hiarararen,incorrect
hamururima,correct
nihitagala,incorrect
hataatagia,correct
kopinopino,incorrect
hahamanein,correct
hihipusiin,incorrect
hasohaleia,correct
pururuhana,incorrect
gamogamomi,correct
lukapenium,incorrect
peretorium,correct
revelesala,incorrect
halehanama,correct
galiliahan,incorrect
hatagalaia,correct
hahinatunun,incorrect
hahalongolo,correct
piatatunura,incorrect
porporokogu,correct
pagpagotein,incorrect
pagpagotona,correct
masulungana,incorrect
habaptaisir,correct
hiagetaiana,incorrect
hianiganiga,correct
hakhakapein,incorrect
habiritsena,correct
hakhakapara,incorrect
kalkalatana,correct
nihamaniaia,incorrect
hatakeiegoa,correct
tataatagala,incorrect
matsingolon,correct
matoutounen,incorrect
hiapalpalis,correct
galiliahana,incorrect
hihatutsuna,correct
hakapirakol,incorrect
hakamkamits,correct
hahatoutoun,incorrect
hataatagemi,correct
taatagalera,incorrect
pakapakaren,correct
pitopitopis,incorrect
tsiktsikolo,correct
tagalangits,incorrect
hamanaseren,correct
liliahanaia,incorrect
haraharahei,correct
susulungana,incorrect
trekonaitis,correct
tarahatouti,incorrect
hateteneier,correct
kotskotsena,incorrect
hahihinatoe,correct
taniatatung,incorrect
hatsimusegu,correct
poutsunonei,incorrect
hakakamoter,correct
nihamatoute,incorrect
roropitsina,correct
nimatoulana,incorrect
hapusukeien,correct
ngiliahanei,incorrect
kitskitsina,correct
hobotongoto,incorrect
hahapalisir,correct
korasingolo,incorrect
hatsunoneia,correct
