stimulus,correct_answer
etiyauna,correct
ngirigir,incorrect
ngakopir,correct
abilerit,incorrect
nimalaat,correct
naparach,incorrect
kilachak,correct
akitemem,incorrect
eburunit,correct
luaronon,incorrect
lomukura,correct
talokasi,incorrect
tangaasi,correct
ngakinit,incorrect
kinyarit,correct
golikino,incorrect
isubakis,correct
kielarak,incorrect
kikalout,correct
lopetaka,incorrect
pekigiel,correct
lolongit,incorrect
louriyen,correct
kingalup,incorrect
kidiatak,correct
kitatach,incorrect
ketiliwo,correct
ngolorik,incorrect
todukete,correct
ngimuron,incorrect
ngidulae,correct
meereuno,incorrect
anangeta,correct
alemarae,incorrect
etoakete,correct
ngikabab,incorrect
ngimases,correct
ngimurin,incorrect
nyeyenio,correct
kemuneto,incorrect
lopuorin,correct
luapolon,incorrect
imaunete,correct
loaronok,incorrect
kimuitor,correct
asubusae,incorrect
isurujae,correct
ekapolok,incorrect
edunguni,correct
eringato,incorrect
nyiitata,correct
ekeboosi,incorrect
angisien,correct
tonokiok,incorrect
nagoliet,correct
itwarasi,incorrect
alomunit,correct
loajoker,incorrect
ekeruman,correct
kangiori,incorrect
katonoma,correct
ekapolou,incorrect
ebunitor,correct
kabuunet,incorrect
eteyenun,correct
ngikakin,incorrect
akilikor,correct
todolunit,incorrect
totukokis,correct
tokuunete,incorrect
losiepion,correct
itojokona,incorrect
aluaronok,correct
tokinitor,incorrect
todemarae,correct
luajokona,incorrect
nyiyenete,correct
ekasubete,incorrect
peasakete,correct
ebootokis,incorrect
epuruunit,correct
idongerit,incorrect
aminakini,correct
esechesea,incorrect
namaniyae,correct
tanyanyou,incorrect
tangatasi,correct
etichisio,incorrect
adaunotor,correct
torimitae,incorrect
palestina,correct
ananyamet,incorrect
ereeunosi,correct
kiwasakar,incorrect
tobobokis,correct
nyipuruut,incorrect
nyeyarete,correct
todunguna,incorrect
tobutokis,correct
ngirukoru,incorrect
ngimalaae,correct
iraakarin,incorrect
ilelebete,correct
nyiloniae,incorrect
nyirapete,correct
lukiriama,incorrect
nakaronon,correct
nadikiduk,incorrect
nanakinae,correct
nikoliasi,incorrect
edungunio,correct
ngaurukut,incorrect
ngilengea,correct
aurukukui,incorrect
ianyunete,correct
ngikasech,incorrect
ngikatuur,correct
apotionon,incorrect
ilomunete,correct
serechete,incorrect
apudunito,correct
nikalapat,incorrect
nyepedori,correct
emaasegae,incorrect
nyelemete,correct
itijworea,incorrect
ititinyer,correct
ekidiamar,incorrect
kanyoikis,correct
lukilipun,incorrect
lukilipet,correct
emacharin,incorrect
nyilipeta,correct
nikoliari,incorrect
ewaakinit,correct
talokolan,incorrect
tobukonok,correct
alobukosi,incorrect
emudekeke,correct
egeritasi,incorrect
echalatar,correct
ngakinete,incorrect
nakitetet,correct
iurukukuu,incorrect
ebuakinit,correct
ngipeanut,incorrect
itepeyoni,correct
toliworui,incorrect
atolomasi,correct
natikaale,incorrect
kipudunio,correct
ejoikisil,incorrect
edounitoe,correct
asuburuch,incorrect
irumeikin,correct
echokinet,incorrect
echoikini,correct
ngisechak,incorrect
ngimeesae,correct
ejutariko,incorrect
togielasi,correct
kepotioko,incorrect
kepeyokis,correct
nyedonyun,incorrect
nyiipasak,correct
lokwaaras,incorrect
iriwokina,correct
meereunea,incorrect
iwaakinea,correct
etichieno,incorrect
kingatari,correct
lokojokea,incorrect
tomudukan,correct
tolimorik,incorrect
toremokin,correct
alalakasi,incorrect
ateneanut,correct
ngikakini,incorrect
ekorobich,correct
ngitunito,incorrect
nakookies,correct
ekapoloor,incorrect
torumoroe,correct
lusorokini,incorrect
kisechakis,correct
toweikinit,incorrect
itiditeuna,correct
kitatachar,incorrect
kitiliwori,correct
tobuakinit,incorrect
tobutokisi,correct
kidokitete,incorrect
kitalakari,correct
nyitusuban,incorrect
nyedeakasi,correct
nakookenoi,incorrect
kitiliwosi,correct
emodeakasi,incorrect
eteyarunio,correct
kesechesea,incorrect
ngigelayek,correct
togogongut,incorrect
kiinakinio,correct
agogongete,incorrect
iatakinosi,correct
alorikunua,incorrect
nyeelemasi,correct
ngapalikin,incorrect
lokebootok,correct
ekadwarete,incorrect
esiakineta,correct
atoburunio,incorrect
isidiunosi,correct
tomunyatar,incorrect
kibatarete,correct
asadukitoe,incorrect
arotokinio,correct
kingitunga,incorrect
italeunosi,correct
kiboikinet,incorrect
kiinakinea,correct
ngakitanga,incorrect
peiriraare,correct
atogogongu,incorrect
abuanakini,correct
atobukonot,incorrect
nyitamunio,correct
asadukitos,incorrect
iriwokinio,correct
kongitunga,incorrect
etachakini,correct
epolongina,incorrect
apudunioto,correct
alokebusit,incorrect
atorukautu,correct
akibuseaka,incorrect
nyiboikino,correct
akisubunei,incorrect
kitenikisi,correct
iyenyearai,incorrect
kingalaate,correct
lokooyenet,incorrect
ngikauriak,correct
nyiitaarae,incorrect
engalekini,correct
achakinete,incorrect
ejokearosi,correct
kingisorok,incorrect
kichamakin,correct
ngauniyete,incorrect
tonomiyasi,correct
todemarere,incorrect
atobongosi,correct
kidunyarai,incorrect
etemokinor,correct
ngitaleuni,incorrect
ekiristoit,correct
atolemario,incorrect
kiriamunos,correct
etatalaros,incorrect
nyililinga,correct
tananyamet,incorrect
akitatamet,correct
ekisileech,incorrect
etoanikini,correct
atorwaarei,incorrect
epureenere,correct
agogongeta,incorrect
inyasuneta,correct
ngigilamam,incorrect
esisaunete,correct
katoliwori,incorrect
itiditeuni,correct
nyipiruuni,incorrect
nyekeritae,correct
egirakinae,incorrect
arubakinit,correct
tarchichik,incorrect
kisomakisi,correct
tanakuriak,incorrect
akisitamun,correct
edakinyama,incorrect
alemununio,correct
akaanyunet,incorrect
itoosunete,correct
ngimuritoe,incorrect
ngatunyeny,correct
ngasenokis,incorrect
ngikamurak,correct
nyibakukuu,incorrect
nyiililing,correct
ekapolosio,incorrect
arukitotor,correct
agogonguna,incorrect
inyasunete,correct
ekapolongi,incorrect
akipeyokin,correct
ekapolongo,incorrect
nyepedorio,correct
luuchikich,incorrect
tobongokis,correct
achwangina,incorrect
epeyonokis,correct
esidagongo,incorrect
niangwalan,correct
auriaritae,incorrect
pearaakasi,correct
keneikinae,incorrect
etiliworea,correct
kainyoikin,incorrect
tochununos,correct
araakarima,incorrect
alokakinet,correct
nyiiaparach,incorrect
nyiidukokis,correct
kitijworete,incorrect
nakankaarei,correct
todeanariet,incorrect
ekutakinete,correct
nyeepuserut,incorrect
nakiristoit,correct
tonukakinio,incorrect
atiakakinio,correct
etingitunga,incorrect
nyinyasunio,correct
ngisorokini,incorrect
kanyoikinit,correct
nariengiche,incorrect
kipuruunete,correct
ekitosechit,incorrect
kidaradarak,correct
ngarakinosi,incorrect
ngakankauni,correct
atabongoror,incorrect
eramakinete,correct
ngakichakin,incorrect
ngakidodoka,correct
lukadonyuni,incorrect
kitogogongo,correct
engakilosit,incorrect
isitamunete,correct
akiturukudi,incorrect
tanyaraunae,correct
torototitin,incorrect
toriamunete,correct
naapolongit,incorrect
erichakinit,correct
ngikulepero,incorrect
nakidwanget,correct
nyiinyiapim,incorrect
nyianyunosi,correct
lokitokinit,incorrect
ngakaitotoi,correct
akitijiosia,incorrect
nyiilakakis,correct
louriunitoe,incorrect
kiealakinos,correct
esukukunoni,incorrect
peegielario,correct
kedechbarin,incorrect
toroneeneto,correct
tokonyengea,incorrect
tamaranikis,correct
ebakingolol,incorrect
emaranikini,correct
etiisikwaan,incorrect
ebapanarete,correct
ngikitoriki,incorrect
kitamaranik,correct
kedwangarak,incorrect
kamunyakini,correct
ngineringar,incorrect
nyekuruworo,correct
elomisipaim,incorrect
nyiileereut,correct
ekapolongit,incorrect
kingarakini,correct
ekapolokino,incorrect
apolokinito,correct
ngakangolik,incorrect
kidodikinae,correct
ngitungarak,incorrect
kiriamunosi,correct
ngipeyookin,incorrect
alotichisio,correct
nguomwomkan,incorrect
kinokakinae,correct
todungokinit,incorrect
todungokinae,correct
arimakinitor,incorrect
epolokinitor,correct
ngikanyeriam,incorrect
ngalemikinet,correct
lochunakinit,incorrect
tochunakinos,correct
alorotokiena,incorrect
nyedungokina,correct
akiboikinete,incorrect
akienyikinit,correct
totingitunga,incorrect
toburuchiasi,correct
akisuruoriko,incorrect
akisudokinit,correct
katomunyakis,incorrect
kilimokinete,correct
todungokinor,incorrect
kiyookinitor,correct
ngakitukuoru,incorrect
kingarenikis,correct
alomunyaraut,incorrect
ingoikinitor,correct
kililimunito,incorrect
kitapalikini,correct
ngakonyitani,incorrect
nyiichiakiar,correct
nadakankauni,incorrect
ketilimunito,correct
itongopikini,incorrect
ilachakinete,correct
toboliaronon,incorrect
karemokinosi,correct
ngadakarirao,incorrect
akoporitotor,correct
atorubakinet,incorrect
engarenikisi,correct
nakakingolol,incorrect
nakiinakinit,correct
naajokakinet,incorrect
italeuniyere,correct
nikalimuunut,incorrect
nyilocheeneo,correct
kidwangedaku,incorrect
ekienyiunito,correct
nakurikunete,incorrect
anaeburaniae,correct
epiatakisiak,incorrect
edukokinitae,correct
ekapolokidor,incorrect
nyechamunete,correct
luuchikichik,incorrect
tobongonokis,correct
prisililimit,incorrect
apolokinitor,correct
talokojokete,incorrect
kiboikinotor,correct
nguomwonunio,incorrect
nyisieniyete,correct
ibooyotooroe,incorrect
atatachakisi,correct
edoketekieny,incorrect
nyenyiagaari,correct
kolongitunga,incorrect
kiinanakinio,correct
achadakunito,incorrect
echakanakini,correct
lokookangulu,incorrect
echunakinosi,correct
toriedikinito,incorrect
toburuchiarae,correct
ngaeburanikus,incorrect
tokienyikinae,correct
kirichunakina,incorrect
kingolikineta,correct
tatachununete,incorrect
kingarakinete,correct
tosubakinitoe,incorrect
tosubakinotor,correct
akolongitunga,incorrect
ngakankoomwon,correct
ariburuchiasi,incorrect
itubuikinitae,correct
ngakipeyokona,incorrect
taanyungareta,correct
ngagirakinete,incorrect
ekachakinitae,correct
anakwapitotoi,incorrect
alokiristoonu,correct
etichikakinae,incorrect
eleleunitotor,correct
ngibarenikini,incorrect
akoranakinete,correct
tolimosiringa,incorrect
kitowoliorete,correct
tojongokinosi,incorrect
eiliilikinito,correct
ngarakingolei,incorrect
kayenikinitae,correct
ngitungatotoi,incorrect
ngakitoropiet,correct
