stimulus,correct_answer
makanira,incorrect
hinikako,correct
popitina,incorrect
otsomori,correct
iaxitapi,incorrect
kenakoki,correct
matakana,incorrect
sikanoko,correct
ximakiti,incorrect
kosekari,correct
posonoka,incorrect
oitonoka,correct
eerekata,incorrect
oimarore,correct
natakaka,incorrect
tapikaka,correct
mimarori,incorrect
naiataua,correct
mipoteto,incorrect
miketika,correct
piretaro,incorrect
manapini,correct
nimisiri,incorrect
apotiita,correct
noritiko,incorrect
masikari,correct
uinimane,incorrect
sesanoka,correct
ikaretxi,incorrect
itxapani,correct
pimariti,incorrect
kitatiki,correct
eerekani,incorrect
hinikari,correct
homanere,incorrect
omitikai,correct
misiriko,incorrect
tiitxiti,correct
erekatxa,incorrect
hinitini,correct
ikananii,incorrect
ikaimoni,correct
kotxitai,incorrect
ikamaika,correct
ieretapi,incorrect
ierapori,correct
kotximoni,incorrect
atokopeka,correct
anikareri,incorrect
anikarona,correct
ixirataua,incorrect
ixinikana,correct
isiritika,incorrect
isapitika,correct
papiretxi,incorrect
atapariko,correct
txamarina,incorrect
ikaminiri,correct
amisirika,incorrect
omitikana,correct
ikenakoro,incorrect
atamataro,correct
amaritiko,incorrect
amaritena,correct
imakitini,incorrect
auapekana,correct
isikakoro,incorrect
isikakini,correct
kamakatxa,incorrect
apokakani,correct
inatanasi,incorrect
imamakari,correct
isikarano,incorrect
osipikana,correct
apianatai,incorrect
napakapai,correct
apisapasi,incorrect
okinirina,correct
apanakote,incorrect
pitxanoko,correct
nimanetai,incorrect
paxitinii,correct
neenamari,incorrect
oxiketari,correct
mitxikara,incorrect
apokariko,correct
auiritika,incorrect
ipoxokoni,correct
makatxako,incorrect
kataparai,correct
auakaniua,incorrect
auapekari,correct
iotxikana,incorrect
anikakari,correct
sapotiire,incorrect
ikoketiko,correct
auakakaua,incorrect
pitxataua,correct
apanakori,incorrect
opaxitari,correct
txamarini,incorrect
isikiniri,correct
initireri,incorrect
inaiataua,correct
pikaikori,incorrect
niriakori,correct
erekakaua,incorrect
ninoanani,correct
auarimane,incorrect
txikatoro,correct
erekaperi,incorrect
ninoakara,correct
itakoniua,incorrect
itiretana,correct
ikinipeka,incorrect
xoteopeka,correct
apanakoti,incorrect
takonitxi,correct
iponanire,incorrect
xikepoata,correct
itikenako,incorrect
inipitika,correct
apotiirei,incorrect
namianare,correct
pakinikiri,incorrect
oerekakori,correct
nikenakori,incorrect
nikenakota,correct
moiananiri,incorrect
homanatari,correct
makatanasi,incorrect
matakakaua,correct
apiananiua,incorrect
oerekariko,correct
xinirekani,incorrect
pikaminiri,correct
aaminakari,incorrect
oimarotari,correct
atokotxika,incorrect
oerekiniua,correct
mokaiakini,incorrect
iposotaika,correct
komiritana,incorrect
nirekakani,correct
nirekataua,incorrect
pauikapena,correct
kamanemoni,incorrect
apiarimoni,correct
kamakatako,incorrect
hinirekape,correct
nipoxokopa,incorrect
natamatana,correct
namaritiko,incorrect
kimarorena,correct
sikakauaki,incorrect
kamakanira,correct
kristopeka,incorrect
kenakotini,correct
mekananiri,incorrect
takotekini,correct
hininiuata,incorrect
hinitariko,correct
pimasikara,incorrect
mapaxitari,correct
kaminakari,incorrect
nitiretari,correct
pauinitiri,incorrect
paiamatako,correct
manatakote,incorrect
pikimapore,correct
omanoakiti,incorrect
hinirekini,correct
pakinipoko,incorrect
mitekapeka,correct
amiananira,incorrect
akiritinii,correct
kamaparini,incorrect
kamapekari,correct
xatikomoni,incorrect
nauinimoni,correct
nipokoteri,incorrect
mauikareni,correct
piratomane,incorrect
kipatakiti,correct
maxinikiko,incorrect
nipokotini,correct
kipaiakari,incorrect
napapekari,correct
ipinirekai,incorrect
xoteoakoro,correct
katorotari,incorrect
posipikari,correct
nipokiniti,incorrect
sapanikako,correct
pikenakoti,incorrect
naiatiniri,correct
koketakini,incorrect
sirenikini,correct
itxanokari,incorrect
takapekari,correct
paxitimoni,incorrect
iamotakini,correct
ixipokotxi,incorrect
posotatari,correct
imoerekari,incorrect
imatiretxi,correct
himokaiaka,incorrect
ninirekana,correct
notakoniti,incorrect
notananini,correct
nipaxitana,incorrect
papatakari,correct
xipokotxia,incorrect
paxitiniro,correct
amaerekaro,incorrect
katapararo,correct
anikaminini,incorrect
isikakitina,correct
ikininiuata,incorrect
ikaranokara,correct
itixinikara,incorrect
atamatakori,correct
itorikakori,incorrect
atatsiitari,correct
nitapotiire,incorrect
nipiraakori,correct
iriuatapika,incorrect
ixinikapika,correct
imoiananiua,incorrect
omitikiniri,correct
ikaminakari,incorrect
kaikotakani,correct
niokanapiri,incorrect
ikenakotini,correct
itakaniuata,incorrect
atamatakani,correct
akaminireka,incorrect
onirekakiti,correct
auinitirina,incorrect
nitxapekaua,correct
nasaroretxi,incorrect
omokaiakari,correct
ikamaporona,incorrect
potxitakani,correct
aimatiitaua,incorrect
aimakasaaki,correct
sikakanitxi,incorrect
ninirekaika,correct
inakananiri,incorrect
xipokasaaki,correct
iotokatxiti,incorrect
auiritakiti,correct
txapanakiti,incorrect
txikotiniri,correct
ikinirekata,incorrect
ikarananini,correct
axapitarini,incorrect
oxinikiniri,correct
auakanataro,incorrect
omanatiniri,correct
amotarikako,incorrect
inopinikiri,correct
ininiuatini,incorrect
ipotorikini,correct
sitatximere,incorrect
inakarimoni,correct
anikitinana,incorrect
iposopekana,correct
erekatapani,incorrect
erekarinani,correct
auapinipoko,incorrect
iuamonikiri,correct
kotximerepa,incorrect
ninoapekana,correct
ianatsotato,incorrect
aiokanatari,correct
apikamakara,incorrect
makatxakana,correct
kotxitimoni,incorrect
nitxitiniri,correct
txamaritiko,incorrect
imisiritana,correct
inakotapaka,incorrect
apakaparona,correct
pikiisokara,incorrect
mapiatakani,correct
himokaikoti,incorrect
patoromeoma,correct
matamatiita,incorrect
sikaenetaka,correct
patakasaree,incorrect
pikaikotape,correct
aapokaereka,incorrect
papokasaaki,correct
imitekakito,incorrect
nimisiritai,correct
iritikakara,incorrect
ixikotiniri,correct
ikinokaiaka,incorrect
inakorikara,correct
nikenakoniua,incorrect
nikenakotari,correct
apotiirerini,incorrect
ataerekatari,correct
iposotiitaua,incorrect
oimarotakiti,correct
apiananirepa,incorrect
apiananirira,correct
mauiritanoro,incorrect
pimoianataua,correct
mauiritanasi,incorrect
nimisiritana,correct
apianatanasi,incorrect
kamakanimoni,correct
iaripirikara,incorrect
iaxirikarina,correct
kasiritanasi,incorrect
pomitikariko,correct
himisirikara,incorrect
himarotapeka,correct
iposotiitari,incorrect
anaakorimoni,correct
apianatiniua,incorrect
apotiitinina,correct
niposotiitxi,incorrect
pisapitikako,correct
uatxakakiena,incorrect
misiritakiti,correct
eerekinimane,incorrect
xoteotxikana,correct
nopinirekani,incorrect
naiatapekari,correct
potokapekani,incorrect
pakiritariko,correct
kimapoxokoni,incorrect
ipatxisatana,correct
xaminirekape,incorrect
iaxitikirini,correct
nipatakotari,incorrect
nikerokatari,correct
eerekapekani,incorrect
tiretapikana,correct
ikinitapoari,incorrect
auikaikarina,correct
nirepekareri,incorrect
nitikinimoni,correct
nasarorerini,incorrect
pixinikapika,correct
ikamaenetini,incorrect
kamakorinoka,correct
ipixineirona,incorrect
homitikiniri,correct
mateiamotape,incorrect
ikiisokarina,correct
pakinimaniri,incorrect
himakamakani,correct
takotakanani,incorrect
homanatapiri,correct
xenesarerini,incorrect
pipaxitiniua,correct
nimauapekari,incorrect
naiatapekaua,correct
inakaripirii,incorrect
axinikaikari,correct
matamonimoni,incorrect
ninoatxikana,correct
eneenamarieo,incorrect
okaenetarina,correct
imimaroretari,incorrect
imimarotakani,correct
inoropapekari,incorrect
noerekapekari,correct
imoiananirepa,incorrect
imoianatanoko,correct
itakarinokara,incorrect
imoianatinina,correct
atamatakoniua,incorrect
atatsiitarina,correct
makatxitikari,incorrect
sikakienatari,correct
kotxikorimoni,incorrect
apokakinimoni,correct
initiritikari,incorrect
inipokotakana,correct
kamakitiakori,incorrect
potorikasaaki,correct
sitatxitakani,incorrect
sikaenetiniri,correct
atokokanatana,incorrect
patxisatiniri,correct
kamakitatxiti,incorrect
erekarinokara,correct
kotximerekani,incorrect
patxisatakori,correct
ikinipaxitika,incorrect
itakarauatini,correct
apanakinikari,incorrect
kamaerekatiko,correct
auikaposotato,incorrect
iminapiretari,correct
akaminapirena,incorrect
imarotatarina,correct
kasaakiritika,incorrect
atamatapaniri,correct
apakapitikini,incorrect
inakasaakiika,correct
mitxiratakoti,incorrect
matxikotakani,correct
atokonitakani,incorrect
imaropiretini,correct
ikinikarerini,incorrect
aimarotaikari,correct
atemasikarano,incorrect
pikaaiakariko,correct
apanakinimane,incorrect
atatsiitariko,correct
ikinipokakito,incorrect
ikamaerekatai,correct
teosomorekani,incorrect
erekapitikaua,correct
nirekakaretxi,incorrect
atamatinirina,correct
aiotarikakori,incorrect
aiotokakiniri,correct
kamakatxakako,incorrect
sikakienatiko,correct
apianataparai,incorrect
itokakitakana,correct
maerekatakoti,incorrect
kiiniritimoni,correct
sasetotxikana,incorrect
atiretakakaua,correct
piniritaikari,incorrect
iamotiitinina,correct
inakinipokori,incorrect
isikarauatana,correct
matxitokiripa,incorrect
inapetakarina,correct
mapotiiretata,incorrect
pariseokarano,correct
mostatarinana,incorrect
imokaiakarini,correct
ikinikasaakii,incorrect
asikakienatai,correct
ipoxokonikini,incorrect
imatinaniuata,correct
ximakatxakara,incorrect
nixinikapikai,correct
ikinikauariti,incorrect
inakanipaniko,correct
niamotakitita,incorrect
moerekakiniti,correct
ikarauatiniri,incorrect
amoianatinina,correct
sitatxitikaka,incorrect
xikepoakatani,correct
sasetotximere,incorrect
nataerekatari,correct
apianariakoro,incorrect
nitakasaakiri,correct
popitipanikai,incorrect
pisikasaakiri,correct
teosokanatari,incorrect
meenenipanika,correct
himoiananitxa,incorrect
nipatxisatiko,correct
kotximeremari,incorrect
matiitinimoni,correct
atokokinimoni,incorrect
imakananitaua,correct
anirekapekaro,incorrect
asakatapitipo,correct
erekinikapeka,incorrect
ikarokirauari,correct
himoianaremoni,incorrect
himoianatinina,correct
patamatamatari,incorrect
mapoxokoniuata,correct
piretinirekani,incorrect
pimarotapekari,correct
himatiretakari,incorrect
kamapiretakari,correct
ikamakitiakori,incorrect
natxitakasaaki,correct
xapitiretakini,incorrect
hamaritenimoni,correct
imarotariakori,incorrect
iposotakasaaki,correct
oerekakinimane,incorrect
oerekatapekari,correct
nipokinikarina,incorrect
mimarotakaniri,correct
hinikanaparaoo,incorrect
pikamapikariko,correct
kotxiakorimoni,incorrect
ikamaerekatari,correct
imarotiniikari,incorrect
imisiritaikaua,correct
iposotiitiniri,incorrect
iokanatapekari,correct
miramanatakoti,incorrect
maiokanatakini,correct
erekapiotokini,incorrect
erekapitikaiko,correct
auikaikotakani,incorrect
matxineiroteni,correct
minanipanikara,incorrect
kamapiretiniri,correct
atamatxitakako,incorrect
pikamapinikako,correct
akiomanapirika,incorrect
imakatxakarina,correct
misiritikirako,incorrect
imisirienetari,correct
nakinirekanapi,incorrect
tiretapitikari,correct
maerekariakori,incorrect
iminakanisaaki,correct
notakinikarina,incorrect
nimapakapakani,correct
apakapakapapeo,incorrect
akiritakasaaki,correct
sikakapanakiti,incorrect
hinaperauatini,correct
imakatxaroneri,incorrect
apotiitapikaua,correct
anopiniikamiko,incorrect
omisirienetana,correct
oerexinirekari,incorrect
himaxipokakani,correct
erekanatininoa,incorrect
pauikapikariko,correct
notakinirekari,incorrect
apokitakasaaki,correct
inakariniakoro,incorrect
amatakakasaaki,correct
pakinokanapiri,incorrect
apokaerekatano,correct
apakapanakinika,incorrect
apakapapiretana,correct
nikirisaakipeka,incorrect
kamikosaakipeka,correct
atamatamatamata,incorrect
atatsiirauatako,correct
isikapininirepa,incorrect
auikapiretariko,correct
akaminakoketari,incorrect
kenakotakasaaki,correct
kinikamaerekara,incorrect
pataparaxinirei,correct
apanakinirekari,incorrect
ikenakotapekari,correct
apokakitinaniri,incorrect
apokakarinanira,correct
napokaenetinina,incorrect
auikapiretiniri,correct
kinimaneenamari,incorrect
hinirekasaakiri,correct
auiritakaniniua,incorrect
inirekakinimoni,correct
kaminakariakoro,incorrect
imakatxakasaaki,correct
auapitipanikana,incorrect
oxipokapitikako,correct
ikamininiretana,incorrect
omanatakakauana,correct
kotxikanatakani,incorrect
apakapapitikaua,correct
ikinitiretakari,incorrect
xoteopitikarano,correct
erekanisapitini,incorrect
maerekapirenati,correct
txamaritikanani,incorrect
misirienetanako,correct
ninoanatakarina,incorrect
ninoapitikarako,correct
oxiratamatakoti,incorrect
amisirienetinii,correct
itsiirauatinoka,incorrect
pimisirienetini,correct
apanakotinireka,incorrect
pikamaenetakiti,correct
apakapanatakani,incorrect
apakapakarimoni,correct
nikienatamataua,incorrect
pinitiriakoriua,correct
apakaparakakiti,incorrect
kamaerekatakiti,correct
matamatamatxite,incorrect
kataparaxinirei,correct
saasarauatinoka,incorrect
ikenakopiretari,correct
tixineirotapare,incorrect
imisiritikomoni,correct
apakanataronera,incorrect
atamarauatinina,correct
okatimakitakani,incorrect
nipatxisatiniri,correct
oerekaxipokotxi,incorrect
pitariakorimoni,correct
auakasaakipekari,incorrect
ikamaerekatiniri,correct
matamatamatamata,incorrect
matamatakonimoni,correct
sarauatiniritari,incorrect
ikaikotiniritika,correct
pimoiananirekani,incorrect
pimisiritikomoni,correct
matamatamatakiti,incorrect
hinirekakitinoka,correct
itxanakinikamini,incorrect
apiataparatakari,correct
kateiamotakakaua,incorrect
nirekapitikamari,correct
pakinipoxokoniua,incorrect
kenakotapitikari,correct
natamatamatakari,incorrect
pataparaxinirena,correct
ikamaenetininiua,incorrect
ikamaerekatinina,correct
atamatakitiakori,incorrect
imisirienetiniri,correct
mitekinimaroreta,incorrect
imakatxakarinako,correct
amaerekapikomoni,incorrect
himoianatapekari,correct
nimauiritakinika,incorrect
sikataparatinina,correct
paxirexinirekari,incorrect
kamapoxokonitana,correct
xinikienatxitari,incorrect
isikaimaroretana,correct
erekapitiriakori,incorrect
imakamakanisaaki,correct
iuikinimaroretxi,incorrect
imisirienetinina,correct
apokotximinaniri,incorrect
misiritakonimoni,correct
tixinimauiritika,incorrect
moianatapitikaua,correct
aapokinimauikara,incorrect
kenakotakanimoni,correct
kopitipanikarata,incorrect
pipoxokoniuatako,correct
nitinirekatapeka,incorrect
kamapoxokonitaro,correct
auaritxipaxiriko,incorrect
potorikakarinoka,correct
ninoamonipatxiti,incorrect
iotximeretxikana,correct
imisiritanapinika,incorrect
imisiritapanikana,correct
makamininirisaaki,incorrect
pimokaiakariakori,correct
ininapitipanikara,incorrect
ikamapoxokonitano,correct
ikamarinokananira,incorrect
akiritakitinanira,correct
nauikinitiriakori,incorrect
pikenakotakasaaki,correct
xikaposotatoakori,incorrect
sikaposotiiretano,correct
sasetotxitimonina,incorrect
makatxakapanikaua,correct
nimisirienetariko,incorrect
nikenakotakasaaki,correct
iuamoninirekaniua,incorrect
inipokotapitikana,correct
atokokananikamina,incorrect
apanakininapemoni,correct
imaerekaikotinina,incorrect
imarotapanikariko,correct
akaminirekapekani,incorrect
amoianatakakiniua,correct
isikapitipanikara,incorrect
ikenakotapitikari,correct
ikamisiritikakini,incorrect
patxisatakonimoni,correct
apakaparinokanapi,incorrect
imarotapitikamari,correct
niniuakaniuataika,incorrect
pimakamakanisaaki,correct
txitikarauatapiti,incorrect
misiritapitikaiko,correct
aapokasaakinikata,incorrect
hinirekasaakiriko,correct
himoiananirimaneri,incorrect
himoianatapanikana,correct
matamatamatamatari,incorrect
imisiritakasaakiua,correct
pimarotiniritikori,incorrect
apokaerekatakakaua,correct
xapitikanokanatari,incorrect
iaxirikanokitapeua,correct
matamatamatakoteri,incorrect
himoianatapikariko,correct
ikamakitatxitimoni,incorrect
katxineirotenimoni,correct
anikapekakienatari,incorrect
amakamakanisaakiri,correct
nipokinikinikapeka,incorrect
manipokotakatinoka,correct
iokanatamatakotari,incorrect
himarotatapanikari,correct
apakatimarotakanii,incorrect
matakanapakatimoni,correct
xikanapirenisikara,incorrect
nimoianatakasaakii,correct
tsiirauatinirimane,incorrect
ixinikamanapitinii,correct
ikinitariamotakoti,incorrect
omiriuatakanisaaki,correct
sikinipokinirekani,incorrect
imapaxitakanisaaki,correct
