stimulus,correct_answer
tiingo,incorrect
akaaya,correct
kettin,incorrect
majjin,correct
bilaare,incorrect
riskuki,correct
barkata,incorrect
woodiri,correct
dariije,incorrect
wiukimo,correct
yaniien,incorrect
hoccaon,correct
senaale,incorrect
remergo,correct
gawriti,incorrect
kalluki,correct
yaadaon,incorrect
wariimo,correct
suuduki,incorrect
liloyki,correct
nayeere,incorrect
nayeejo,correct
wahaymi,incorrect
cehoowo,correct
waatiyu,incorrect
waatana,correct
pottien,incorrect
noddion,correct
yanomaa,incorrect
danewol,correct
jokkumo,incorrect
doggumo,correct
jakkani,incorrect
janundi,correct
janoyii,incorrect
honiday,correct
ngiaymi,incorrect
wannuki,correct
minoowo,incorrect
nanoowo,correct
batiloo,incorrect
waggini,correct
gabaaku,incorrect
lesnuki,correct
comiije,incorrect
hunorii,correct
wigeeje,incorrect
hownimo,correct
desoore,incorrect
desoowo,correct
nanmion,incorrect
soosowa,correct
yaniion,incorrect
dimbimo,correct
andiree,incorrect
andirmi,correct
riiwata,incorrect
sakkata,correct
maamanu,incorrect
wonnata,correct
mawnimo,incorrect
torraon,correct
kiliimo,incorrect
somaayi,correct
piikion,incorrect
saawimo,correct
hubaaku,incorrect
comaayi,correct
ammaako,incorrect
hokkien,correct
gaaraon,incorrect
tabiita,correct
foofaon,incorrect
heewimo,correct
wanyumo,incorrect
reenata,correct
henduko,incorrect
hisnamo,correct
bilaaki,incorrect
uwoyimo,correct
njogata,incorrect
njahata,correct
teetumi,incorrect
njamkoy,correct
kisadik,incorrect
artemis,correct
leggata,incorrect
mboyata,correct
windake,incorrect
waddion,correct
maayion,incorrect
warkion,correct
piyanko,incorrect
wartiri,correct
hunanay,incorrect
juutiri,correct
nootira,incorrect
ciwtoto,correct
annaari,incorrect
pukkake,correct
nandira,incorrect
mballee,correct
wartumi,incorrect
mbiiimo,correct
madiyus,incorrect
ndurwee,correct
seliion,incorrect
donoowo,correct
lallamo,incorrect
tokkaka,correct
handehi,incorrect
sendaen,correct
baaliya,incorrect
holliri,correct
janonmi,incorrect
manaase,correct
kokkuki,incorrect
jogayam,correct
woosowa,incorrect
kuurata,correct
gonduko,incorrect
tampumi,correct
tabotoo,incorrect
soitani,correct
bilaaku,incorrect
pottina,correct
malaaji,incorrect
torrata,correct
njanoyi,incorrect
njaafee,correct
firanta,incorrect
liikiya,correct
jardoya,incorrect
fiyanki,correct
cendake,incorrect
darnuki,correct
kayeere,incorrect
tampuki,correct
hitaaya,incorrect
kuwooje,correct
weetumi,incorrect
estimin,correct
gaasara,incorrect
kuudata,correct
bataaki,incorrect
mahoowo,correct
kownuki,incorrect
koccoyi,correct
kankoen,incorrect
liloyay,correct
weetata,incorrect
metanki,correct
wiikiya,incorrect
waroyta,correct
hunayen,incorrect
yowaana,correct
gariyam,incorrect
liliyam,correct
wariije,incorrect
wartata,correct
pottudu,incorrect
kewngal,correct
kuboroo,incorrect
kunoroo,correct
saaduki,incorrect
biiriya,correct
gaafahi,incorrect
betasda,correct
wuundii,incorrect
salmoni,correct
waraaka,incorrect
ngiaymo,correct
ummeeje,incorrect
yaawuki,correct
yiiliya,incorrect
ittunoo,correct
njukkii,incorrect
huutiri,correct
waraymi,incorrect
ummodii,correct
jayngal,incorrect
wannidi,correct
yahaymi,incorrect
limaama,correct
ngariya,incorrect
nyamrii,correct
malaaki,incorrect
halkata,correct
ammaare,incorrect
liloyta,correct
piliijo,incorrect
hoccuki,correct
yanooji,incorrect
cendani,correct
hakkiri,incorrect
hoccana,correct
rimiire,incorrect
hultori,correct
kuboraa,incorrect
sankiti,correct
nanduko,incorrect
ittaayi,correct
laamuki,incorrect
nyaamee,correct
kallimo,incorrect
nanirmi,correct
koodere,incorrect
ndeitee,correct
ngoggay,incorrect
ndiskon,correct
jangima,incorrect
kokkata,correct
sureeje,incorrect
wiuonka,correct
moodiho,incorrect
yowanee,correct
inaboen,incorrect
yottina,correct
misaana,incorrect
nattida,correct
niyaare,incorrect
yubulus,correct
kollira,incorrect
ndullon,correct
joomion,incorrect
andonmo,correct
waddanee,incorrect
waddanki,correct
jagganaa,incorrect
jagganee,correct
maandumi,incorrect
nganyata,correct
nootirki,incorrect
hubinimo,correct
ngulaayi,incorrect
waylanii,correct
howniree,incorrect
jokkoode,correct
annabohi,incorrect
pukkinee,correct
mantenmo,incorrect
jardoowo,correct
halleemo,incorrect
holliien,correct
wangalaa,incorrect
wanganii,correct
teddooon,incorrect
meddoowo,correct
woodimus,incorrect
danyiyam,correct
baytalaa,incorrect
rumpaaji,correct
mbarjooc,incorrect
hisnimin,correct
waltinol,incorrect
nanukimo,correct
hewtaare,incorrect
juutunde,correct
jawdiiko,incorrect
hokkitii,correct
wiatayam,incorrect
wiukiyam,correct
fortaako,incorrect
noddaymo,correct
yaafanta,incorrect
ngartoyi,correct
abadaamo,incorrect
yurminii,correct
kubortoo,incorrect
hunortoo,correct
nyaakimo,incorrect
teddinki,correct
kammoodi,incorrect
kammiimi,correct
baaliyos,incorrect
laddeejo,correct
lildaymi,incorrect
njareten,correct
baafolis,incorrect
baatunde,correct
reataamo,incorrect
gaafaale,correct
samaanaa,incorrect
mburtini,correct
yeddinka,incorrect
yeynante,correct
handewol,incorrect
kollaayi,correct
wurtinol,incorrect
njaadata,correct
diinadab,incorrect
meereeje,correct
nootiron,incorrect
lestinii,correct
eleyaayi,incorrect
siftorii,correct
ngardata,incorrect
ngardoya,correct
ndareeki,incorrect
wagginki,correct
kulotomo,incorrect
nattoyii,correct
roomanko,incorrect
lootaayi,correct
andirgel,incorrect
huwanmaa,correct
hokkulee,incorrect
mantiimo,correct
andaarol,incorrect
foondamo,correct
jaangata,incorrect
suranamo,correct
sembeela,incorrect
yottinki,correct
ngariimo,incorrect
ngartumi,correct
ndareemo,incorrect
ndariika,correct
lebbinay,incorrect
waajinay,correct
ngannuki,incorrect
kooloomo,correct
yaafanee,incorrect
darnirga,correct
tuttanii,incorrect
siftorki,correct
mbaaliyo,incorrect
mbiatama,correct
wumtaayi,incorrect
deenoowo,correct
lildonoo,incorrect
mbieeyam,correct
dilliien,incorrect
heewirta,correct
hokkinki,incorrect
torrayon,correct
baabiijo,incorrect
lestinki,correct
njakaajo,incorrect
njaraymi,correct
ndaamanu,incorrect
hooliimo,correct
jawdiiki,incorrect
ngiiiyam,correct
ngannabi,incorrect
ngaajini,correct
donoytoo,incorrect
toggohoy,correct
aliilake,incorrect
teiinomo,correct
nattawre,incorrect
danyaaka,correct
waltiyal,incorrect
moytanii,correct
haanduko,incorrect
waatungo,correct
fombinde,incorrect
yejjitam,correct
tuttanaa,incorrect
welnanam,correct
sumpooti,incorrect
mantorto,correct
gootirki,incorrect
torriion,correct
lawdiiki,incorrect
ndullumi,correct
raarogga,incorrect
wurtaaki,correct
nyaakiya,incorrect
arandehi,correct
tampilii,incorrect
pijantaa,correct
asinkoen,incorrect
iduumiya,correct
roomanki,incorrect
wurtinaa,correct
laawoton,incorrect
njahidon,correct
gaafataa,incorrect
samaaila,correct
ngariion,incorrect
mballaon,correct
haanduki,incorrect
waatunde,correct
reataata,incorrect
huutiree,correct
ndareeni,incorrect
hawritay,correct
ngareeta,incorrect
yaarayon,correct
keerooti,incorrect
njottini,correct
nganyira,incorrect
nandunga,correct
attabaru,incorrect
faanuwel,correct
duuniyam,incorrect
yottinay,correct
duuniyas,incorrect
hisnayam,correct
nyaakiyam,incorrect
nyaamaymi,correct
gaafaande,incorrect
bieteenga,correct
mbaltinol,incorrect
mbaltinii,correct
ngulliien,incorrect
ngulloomo,correct
huulukion,incorrect
hulniraon,correct
yaadakema,incorrect
wartiraki,correct
njarotomo,incorrect
mbiaymion,correct
mbieteeji,incorrect
ngaajinta,correct
doaareten,incorrect
habaruuji,correct
ngontindi,incorrect
ngiidumaa,correct
fottinaon,incorrect
kuwaneemo,correct
fukkitamo,incorrect
cankitake,correct
nanirtaon,incorrect
mbiaayimo,correct
wontindaa,incorrect
ngaajinii,correct
ngartayon,incorrect
nganyaayi,correct
kollatamo,incorrect
jogoriion,correct
nandirgel,incorrect
mbaawirta,correct
metiraawo,incorrect
njaadaymi,correct
maccungal,incorrect
ampibolis,correct
nyumoojum,incorrect
noddirton,correct
mantitata,incorrect
horaniion,correct
aadiliiki,incorrect
jippoyake,correct
ngeddooon,incorrect
ngettiima,correct
desooramo,incorrect
njippinee,correct
darnirkoy,incorrect
ngartirii,correct
kaafaange,incorrect
mburtinay,correct
aadilaaji,incorrect
foondaama,correct
kirsanimo,incorrect
mburtoyoo,correct
annabooje,incorrect
sakkanamo,correct
calakeyam,incorrect
ngulloyoo,correct
ngoodibbo,incorrect
wanginimo,correct
mbumtirki,incorrect
lukuruuji,correct
kuwoojien,incorrect
fottidana,correct
waraajina,incorrect
hoolotomo,correct
kuwanmion,incorrect
nattidata,correct
salakeyam,incorrect
kirsonndi,correct
doaareene,incorrect
huutirtee,correct
ndesanion,incorrect
ngaddumaa,correct
ndilleemo,incorrect
wannataon,correct
hajarayon,incorrect
majjinaon,correct
annabojam,incorrect
tokkiiyam,correct
geetoyake,incorrect
piirukimo,correct
ekkitaare,incorrect
hokkitira,correct
kadimaami,incorrect
hunayeere,correct
ummantamo,incorrect
ittanayam,correct
jaalortoo,incorrect
ndoggiree,correct
cumpootii,incorrect
tuttanimo,correct
ngardugel,incorrect
kooleeyam,correct
firetoowo,incorrect
waylutuki,correct
hoolayndu,incorrect
hoccanamo,correct
huwankita,incorrect
huwanayam,correct
mballowal,incorrect
dilluduki,correct
tokkiiloo,incorrect
yoofanmin,correct
yaafaange,incorrect
wurtoytoo,correct
sawrutuka,incorrect
yuferitis,correct
gaafaango,incorrect
ceniingal,correct
aayaayion,incorrect
noddumion,correct
sumpootii,incorrect
cankutumi,correct
ngarollen,incorrect
hoolortoo,correct
aadataaki,incorrect
njawanimo,correct
nanoowomo,incorrect
hokkukiki,correct
yaafaanga,incorrect
wurtinira,correct
saamirnaa,incorrect
njowantaa,correct
wontindan,incorrect
kalawdiya,correct
munaafuki,incorrect
arandewal,correct
wanywanyu,incorrect
siryootir,correct
allonyamo,incorrect
goodungol,correct
ciryaneeki,incorrect
teddintaen,correct
kumpitaako,incorrect
kumpitaama,correct
hokkaamata,incorrect
hocciraama,correct
meddinayon,incorrect
sankitaama,correct
noddiraawo,incorrect
noddirtamo,correct
tokkaayata,incorrect
kokkaymomi,correct
gunkiijiya,incorrect
tabbitinki,correct
windiraawo,incorrect
windaniion,correct
hoolaaraon,incorrect
waajinaayi,correct
yejjitaaki,incorrect
waylitanmo,correct
moinaamaen,incorrect
waddankion,correct
moytaniion,incorrect
ngaddanion,correct
ceniindumi,incorrect
tabbitayki,correct
joomiraayi,incorrect
ekkitinion,correct
inaboojien,incorrect
mballeeyam,correct
wurtoyaymo,incorrect
wurtinanki,correct
torraamanu,incorrect
wanganaayi,correct
desooraaki,incorrect
jehoocafat,correct
teetantaen,incorrect
nyaamukimo,correct
yurminaayi,incorrect
bieteengol,correct
yoofaangel,incorrect
cuumataako,correct
kolleteeji,incorrect
torreteemi,correct
tuttaniion,incorrect
mburtoyake,correct
andaamoowo,incorrect
mbarirtamo,correct
kalkiraawo,incorrect
wanginaama,correct
yaadakaayi,incorrect
hokkiteeki,correct
noddanewol,incorrect
kiliyoobas,correct
fitilaatus,incorrect
waddaniion,correct
yoofaangal,incorrect
dimbataako,correct
haanaayimo,incorrect
ngartiramo,correct
nyumiraawo,incorrect
teddineeki,correct
ngeddinamo,incorrect
baltinoowo,correct
paamataaki,incorrect
jipponoyto,correct
yaafaariya,incorrect
yaafanomaa,correct
hewtaartee,incorrect
hokkukiyam,correct
mbiaamaymo,incorrect
mbiataayam,correct
eleyaayimo,incorrect
njukkitimo,correct
aadilaatus,incorrect
metaniiyam,correct
mboofonoya,incorrect
ngiaynoomi,correct
konirtoyoo,incorrect
majjiniion,correct
hallitotoo,incorrect
janganiion,correct
lenyolaaki,incorrect
jippoyaaki,correct
nyamaandun,incorrect
teddiniima,correct
kewngalani,incorrect
kebbiniren,correct
siftoraaki,incorrect
nafantayam,correct
njokkoojam,incorrect
cakitiingo,correct
wartoyoomo,incorrect
balloowoen,correct
malkindiri,incorrect
dabiinooje,correct
saarabanko,incorrect
filoologus,correct
kisiidiyam,incorrect
minyiraawo,correct
joomiraymi,incorrect
hawritirta,correct
njareteeji,incorrect
mbelnanamo,correct
ammaariyel,incorrect
tokkinoowo,correct
danyiraawo,incorrect
wanginaymo,correct
ngaadukimo,incorrect
hoolotooon,correct
wondiraawo,incorrect
wonnataako,correct
wiunoondaa,incorrect
mawniniron,correct
munyalawma,incorrect
feerootiri,correct
alikoodere,incorrect
waddaniimo,correct
teetasayda,incorrect
turoofimus,correct
buroodibbo,incorrect
huutiraayi,correct
naadilaare,incorrect
tagitakeen,correct
nyamdataon,incorrect
tuuroyoomo,correct
ceniinoowo,incorrect
majjinooje,correct
njaafanaon,incorrect
njangirtaa,correct
mbardanaon,incorrect
dimbaangel,correct
ummanteeki,incorrect
ngaajinana,correct
naniraawol,incorrect
torrindira,correct
yaarumooji,incorrect
kaneeliyan,correct
hooresoowo,incorrect
baatayngel,correct
hakkiiloomo,incorrect
hakkiilooji,correct
heewaayiyam,incorrect
hokkaayiyam,correct
riiwaamaare,incorrect
kuwantaayam,correct
yoofaandehi,incorrect
wulloyakeon,correct
mbumbumtini,incorrect
mbumbumtuki,correct
kokketeemin,incorrect
sendataandu,correct
dimitilaaji,incorrect
tabitayngal,correct
teddungaaji,incorrect
ekkitinoowo,correct
betasalooni,incorrect
siryootirki,correct
siwtaariije,incorrect
ekkitinayon,correct
meddootiimo,incorrect
ciryootiree,correct
mballooyake,incorrect
wullootirki,correct
wanytiranko,incorrect
yareyareeji,correct
wanytiraawo,incorrect
mbelmbelten,correct
wannaariyel,incorrect
wartantaaon,correct
kaafantonmo,incorrect
wumtiniiyam,correct
waawaayirus,incorrect
wullortomaa,correct
hoolaareeji,incorrect
waajinanaon,correct
waadilaatus,incorrect
aaweteengel,correct
honidoojien,incorrect
mbagginiion,correct
lenyolaynde,incorrect
pottudungal,correct
pindiraawol,incorrect
mantortaako,correct
lildoymaana,incorrect
ngartiriimo,correct
jiinaarirta,incorrect
lootantayam,correct
ndillataayi,incorrect
mantorakeon,correct
bamfiiliijo,incorrect
majjitanimo,correct
kisnayewuki,incorrect
lilonoymion,correct
andinaariya,incorrect
metiranaymi,correct
tuubanoonda,incorrect
munyanonyam,correct
teddungaaje,incorrect
ekkitinaymi,correct
ndottidindi,incorrect
njurminanee,correct
fukkinanaymi,incorrect
mawninirtamo,correct
mangannaboen,incorrect
sankitoraaki,correct
ajurfaariyel,incorrect
munaafukiijo,correct
yontoondooje,incorrect
mbindonoyaon,correct
roomankitini,incorrect
yurminaniimo,correct
nandiraawori,incorrect
gartirngolmo,correct
nyaamaanunoo,incorrect
siftorankion,correct
futuroodibbo,incorrect
joweenayawre,correct
pottidaayata,incorrect
siryanakeyam,correct
mantitaangel,incorrect
sendataangal,correct
andaayaatiya,incorrect
huutinirinde,correct
wardaaroggal,incorrect
nganyaayiyam,correct
mbaawaayiino,incorrect
njippanakeen,correct
torriraayien,incorrect
nootanaakimo,correct
pamaroraakim,incorrect
ngullorakema,correct
ngalaaikaaje,incorrect
njaaforantoo,correct
yaadusankimo,incorrect
ekkitindiree,correct
waalaaikaaji,incorrect
mballireemin,correct
yurmeeniinga,incorrect
ekkitinmaami,correct
ngieteengele,incorrect
windaniinoon,correct
maadiliikion,incorrect
duudaayingal,correct
ceyaltinaare,incorrect
huutiniranga,correct
wanytiraawol,incorrect
fartiyankoen,correct
metindiraano,incorrect
jokkotiraayi,correct
