stimulus,correct_answer
tychʉs,incorrect
bisila,correct
matanɨ,incorrect
matata,correct
kənsən,incorrect
akibus,correct
tɨtɨyo,incorrect
kiyeso,correct
batanɨ,incorrect
batala,correct
alabas,incorrect
mostad,correct
asɨyas,incorrect
abolon,correct
galɨya,incorrect
galiyo,correct
fəlɨko,incorrect
jeliko,correct
lʉsɨya,incorrect
kukwen,correct
natanɨ,incorrect
nashon,correct
tatɨyo,incorrect
atalya,correct
kanəlɨ,incorrect
sensen,correct
tatɨya,incorrect
tabita,correct
nɨkola,incorrect
clemen,correct
ashəla,incorrect
lwinli,correct
nəlɨya,incorrect
laynus,correct
tyɨnlɨ,incorrect
tyenli,correct
fəlɨya,incorrect
salmon,correct
alɨsto,incorrect
shekem,correct
kolawʉ,incorrect
kolban,correct
samalə,incorrect
obanus,correct
bəlɨya,incorrect
lawuwi,correct
malɨyo,incorrect
lawayn,correct
abələk,incorrect
afuwen,correct
matɨya,incorrect
klobas,correct
nzhwɨn,incorrect
smylna,correct
cholʉs,incorrect
helmes,correct
alɨmas,incorrect
elimas,correct
klɨsta,incorrect
hibulu,correct
tadɨyon,incorrect
tadiyos,correct
tɨmayʉs,incorrect
timayos,correct
tɨbəlɨl,incorrect
titiyos,correct
mɨsɨyas,incorrect
midiyan,correct
ɨtʉlɨyo,incorrect
ituliya,correct
balməna,incorrect
balyeso,correct
ɨlɨlɨbʉ,incorrect
emelald,correct
lajosək,incorrect
lajosef,correct
səkʉndʉ,incorrect
zalafat,correct
talɨtan,incorrect
talitha,correct
lɨkonʉm,incorrect
madalin,correct
dlʉsɨya,incorrect
dlusila,correct
onɨsɨya,incorrect
joshuwa,correct
chaldɨs,incorrect
betsada,correct
mɨdɨyas,incorrect
kabenum,correct
saldɨns,incorrect
salamis,correct
jowanan,incorrect
jambles,correct
gabatan,incorrect
gabliya,correct
bʉblɨya,incorrect
juniyas,correct
matɨyos,incorrect
matiyas,correct
fambwom,incorrect
magdala,correct
amɨnada,incorrect
miletus,correct
əʉtychə,incorrect
euodiya,correct
əlɨmaya,incorrect
helelon,correct
malɨtan,incorrect
malikus,correct
nkwənlɨ,incorrect
ntyinli,correct
salɨmas,incorrect
zebulun,correct
nankwən,incorrect
nkuncha,correct
əlodɨya,incorrect
elastus,correct
balamɨs,incorrect
balacha,correct
adlamɨs,incorrect
blastus,correct
kolawʉs,incorrect
alabiya,correct
bɨtɨnɨs,incorrect
juwanan,correct
labolos,incorrect
antipas,correct
tatɨyas,incorrect
gadalin,correct
flawayn,incorrect
golgota,correct
əmanʉta,incorrect
simiyon,correct
ɨkonɨya,incorrect
eliyeza,correct
samalɨs,incorrect
damalis,correct
safəlɨk,incorrect
heselon,correct
stɨfəna,incorrect
idumiya,correct
matalya,incorrect
kulinoy,correct
jəlɨmas,incorrect
ephatha,correct
natanyə,incorrect
naftali,correct
bʉtɨyos,incorrect
nlwilwi,correct
fəlɨyʉs,incorrect
filitus,correct
tsɨlɨya,incorrect
balthia,correct
bɨlatəs,incorrect
etopiya,correct
lasɨyas,incorrect
fanuwel,correct
hɨbʉlʉn,incorrect
hymenus,correct
bənətʉs,incorrect
fampfen,correct
ntyənlɨ,incorrect
klesens,correct
malɨtha,incorrect
lawemey,correct
galɨyos,incorrect
sylacus,correct
tatɨlɨn,incorrect
kaneyan,correct
lydɨyas,incorrect
gidyoyn,correct
matanyə,incorrect
sobatel,correct
bəlɨyʉs,incorrect
magadan,correct
alɨmaya,incorrect
olimbas,correct
əsɨlɨya,incorrect
kayifas,correct
fəlɨyʉd,incorrect
akaykus,correct
bəlɨyʉd,incorrect
didimus,correct
tyɨntyɨ,incorrect
nikanol,correct
balətas,incorrect
tikikus,correct
salətas,incorrect
lusiyus,correct
hɨbʉlʉs,incorrect
klisbus,correct
bɨlatʉs,incorrect
ndemdem,correct
ɨlɨlɨkʉs,incorrect
ililikum,correct
bʉblɨyʉd,incorrect
bubliyus,correct
mɨtɨlɨya,incorrect
tylannus,correct
jəzəbədɨ,incorrect
jekonaya,correct
onəsɨmʉn,incorrect
onesimus,correct
əmadalɨn,incorrect
emanuwel,correct
alɨmayʉs,incorrect
alimatya,correct
əʉodɨyon,incorrect
eutychus,correct
yʉphlatə,incorrect
adminada,correct
hɨlabobo,incorrect
hezekaya,correct
səlʉsɨla,incorrect
selusiya,correct
safəlɨko,incorrect
safeliya,correct
amfɨlɨya,incorrect
tychicus,correct
hɨlabonɨ,incorrect
solomuyn,correct
gamalɨya,incorrect
bisidiya,correct
matanyəl,incorrect
bolemyas,correct
gabatanɨ,incorrect
syntyche,correct
salɨmaya,incorrect
fonisiya,correct
tatɨyolɨ,incorrect
butiyoli,correct
damalɨya,incorrect
aminadab,correct
əʉodɨyas,incorrect
senchili,correct
lɨsanɨya,incorrect
belgamum,correct
kolawʉwɨ,incorrect
chaldins,correct
ɨtʉlɨyos,incorrect
sabatani,correct
gablɨyʉs,incorrect
sekundus,correct
əlasənəs,incorrect
sostenis,correct
batanyəl,incorrect
ayobagus,correct
fəlɨyəza,incorrect
ebenetus,correct
almanʉta,incorrect
lazakyos,correct
matɨyolɨ,incorrect
belzibul,correct
gəlastʉs,incorrect
mwenmwen,correct
tɨtɨyolɨ,incorrect
akeldama,correct
nəlɨyəza,incorrect
likoniya,correct
dlʉsɨyʉs,incorrect
bitiniya,correct
tyɨntyɨn,incorrect
ndzindzi,correct
nkʉlɨnoy,incorrect
balmenas,correct
həlodɨya,incorrect
sosibata,correct
əlodɨyan,incorrect
sostinis,correct
tɨbəlɨya,incorrect
ladesiya,correct
əlɨmayʉs,incorrect
bentakos,correct
əlodɨyos,incorrect
kaneliya,correct
ɨkonɨyas,incorrect
tatiliya,correct
ɨtalɨtan,incorrect
bentikos,correct
həlodɨyos,incorrect
helodiyon,correct
gənəsaləm,incorrect
genesalet,correct
tɨbəlɨyʉd,incorrect
tibeliyus,correct
alɨmatɨyo,incorrect
alimatiya,correct
nɨkolazɨn,incorrect
nikodemus,correct
bəlzɨbʉlʉ,incorrect
dionysius,correct
həlodɨyan,incorrect
helodiyas,correct
hɨlabolos,incorrect
hilabolis,correct
bɨsɨdɨyas,incorrect
zelubabel,correct
salamɨtʉm,incorrect
samothlas,correct
səlʉsɨyʉs,incorrect
dalmanuta,correct
magadalɨn,incorrect
betelehem,correct
nchwɨchwɨ,incorrect
aboloniya,correct
bɨsɨdɨyan,incorrect
yuphlates,correct
salɨmayʉs,incorrect
bamfiliya,correct
jəlɨkonʉm,incorrect
dalmatiya,correct
bəlɨyakɨm,incorrect
matatiyas,correct
gamalɨsto,incorrect
adlamitum,correct
fəlɨyakɨm,incorrect
amfibolis,correct
jəlɨmayʉs,incorrect
ambilatus,correct
nəlɨyakɨm,incorrect
almagedon,correct
mɨlɨyakɨm,incorrect
batimayus,correct
fɨlɨyakɨm,incorrect
fotunatus,correct
klɨstakʉs,incorrect
tlophimus,correct
fəlɨkonʉm,incorrect
blocholus,correct
gamalɨkʉm,incorrect
nikobolis,correct
balamɨtʉm,incorrect
niyabolis,correct
