stimulus,correct_answer
amfipoli,correct
kasinini,incorrect
kafuafua,correct
nlandebi,incorrect
arimatia,correct
lesafira,incorrect
kamatiti,correct
bofianku,incorrect
boembudi,correct
lesamuel,incorrect
disikato,correct
buwuiwui,incorrect
otaninko,correct
ketsyabe,incorrect
batsyaka,correct
wuukatoo,incorrect
baafloma,correct
bukebuto,incorrect
bunyenki,correct
biyifosa,incorrect
desumuyo,correct
diyifosa,incorrect
galileaa,correct
kulesamu,incorrect
ketikima,correct
tsyakobo,incorrect
kamafefe,correct
fintsyue,incorrect
pamfilia,correct
basinkli,incorrect
leklafee,correct
awudinko,incorrect
memuyifo,correct
buyifosa,incorrect
klinklaa,correct
batsyise,incorrect
famfamfa,correct
mintsyee,incorrect
pisidiaa,correct
bebokpaa,incorrect
leeyifoo,correct
weembubu,incorrect
mankpako,correct
boyankle,incorrect
dientsyi,correct
nkulasaa,incorrect
bekpefii,correct
kuandebi,incorrect
diotrefo,correct
looyooyo,incorrect
betsyese,correct
kayilama,incorrect
alabasta,correct
weembuyi,incorrect
betsyako,correct
benyanii,incorrect
dimankpa,correct
basamuel,incorrect
sidikpuu,correct
betidila,incorrect
ditidila,correct
bikatobi,incorrect
bitsyike,correct
beembuyi,incorrect
benyamin,correct
beekpake,incorrect
wookloma,correct
utembudi,incorrect
eentsyue,correct
dikitiki,incorrect
nyanklaa,correct
basamuyo,incorrect
aminadab,correct
pilatoti,incorrect
lekpakee,correct
betidilo,incorrect
ditidibi,correct
bekitiki,incorrect
boeyifoo,correct
bankpafo,incorrect
aamfiani,correct
laalamii,incorrect
oboatidi,correct
kubukiti,incorrect
korintoo,correct
ewodiani,incorrect
ptolemai,correct
fensifie,incorrect
lentsyue,correct
didisale,incorrect
dikplibi,correct
kpekpefi,incorrect
meesumuu,correct
minsisii,incorrect
dikpefii,correct
usinklaa,incorrect
asanyata,correct
ketsyata,incorrect
obesibee,correct
ditikima,incorrect
futufutu,correct
beyifole,incorrect
mehaleel,correct
onantosi,incorrect
etsyisee,correct
betidimu,incorrect
arimatea,correct
keyifole,incorrect
buiyifoo,correct
ebutsyise,incorrect
ebutsyiko,correct
weekisisa,incorrect
usinkliko,correct
himentsya,incorrect
getsemane,correct
sedianito,incorrect
kodianito,correct
kalandebi,incorrect
biusinkli,correct
lantsyise,incorrect
okuansele,correct
udikitiki,incorrect
luutsyiko,correct
luuwuiwui,incorrect
looyankli,correct
fintsyise,incorrect
hierapoli,correct
butekpefi,incorrect
beentsyue,correct
kofandebi,incorrect
yembuyifo,correct
okplatsyi,incorrect
nkplatsya,correct
mimbasani,incorrect
bensinkli,correct
mantsyise,incorrect
baatsyese,correct
nsususana,incorrect
embofuadi,correct
yentsyise,incorrect
wuutsyiko,correct
bebukikue,incorrect
boonyakli,correct
aamfilipi,incorrect
bikakloma,correct
dimankeke,incorrect
dimansini,correct
sikpefisa,incorrect
okponkobo,correct
dalmanuel,incorrect
ewuliwuli,correct
looyanisa,incorrect
meentsyue,correct
kidroniko,incorrect
armagedon,correct
meyenkisi,incorrect
aketekubi,correct
mensidiaa,incorrect
mensinkli,correct
benyanisa,incorrect
beetsyiko,correct
wuntsyise,incorrect
bebisambi,correct
ntsyakobo,incorrect
asinkrito,correct
laamfilia,incorrect
bonyankli,correct
biuyifosa,incorrect
bientsyue,correct
mentsyise,incorrect
yooyooyoo,correct
woembonya,incorrect
nkuwuiwui,correct
utembudii,incorrect
mfimintii,correct
wuntsyobi,incorrect
biembokpo,correct
keyifofee,incorrect
waakponko,correct
benyifosa,incorrect
kapadokia,correct
etsyibibi,incorrect
utidilolo,correct
wuntsyese,incorrect
genesaret,correct
mimbasamu,incorrect
onesiforo,correct
beklomako,incorrect
samotrake,correct
bimbasamu,incorrect
kadiakami,correct
naadiadia,incorrect
mlimlimli,correct
kafianito,incorrect
banatsyui,correct
laatsyiko,incorrect
lesafimfi,correct
bekpesewa,incorrect
etubankli,correct
wuntsyebi,incorrect
utidibuki,correct
tsyekleke,incorrect
asayifofo,correct
meetsyise,incorrect
bakasebii,correct
menyifosa,incorrect
utidiyiyi,correct
meeyifosa,incorrect
otsyilama,correct
fintsyoko,incorrect
kamanklii,correct
