stimulus,correct_answer
jambres,correct
inatija,incorrect
dhitaja,correct
dajaria,incorrect
batasiu,correct
jaitita,incorrect
epatayu,correct
detseji,incorrect
eturuta,correct
mahuere,incorrect
huedaji,correct
cuaraji,incorrect
tuaheda,correct
puinata,incorrect
eihuata,correct
iyubati,incorrect
emanuta,correct
huapati,incorrect
measeji,correct
puanaju,incorrect
japiati,correct
emetana,incorrect
etaruji,correct
puinati,incorrect
jatiati,correct
butseru,incorrect
emanuel,correct
ejajati,incorrect
apunana,correct
etaidhe,incorrect
esmirna,correct
jamatse,incorrect
sarepta,correct
dereini,incorrect
esteban,correct
puinana,incorrect
matseja,correct
huaneda,incorrect
saisija,correct
jabasea,incorrect
micuane,correct
banisha,incorrect
tenaque,correct
puqueta,incorrect
cirenio,correct
madhamu,incorrect
sehuame,correct
cuajiji,incorrect
ebareta,correct
cuanana,incorrect
qimisha,correct
putiano,incorrect
trifosa,correct
mimidhe,incorrect
policia,correct
jajeutsu,incorrect
salvador,correct
sucutana,incorrect
yaderati,correct
jaitiame,incorrect
diadiape,correct
anianata,incorrect
pamimita,correct
danitayu,incorrect
babujiji,correct
puequene,incorrect
turatana,correct
jacuatse,incorrect
tucheata,correct
neichape,incorrect
mebajame,correct
patsihua,incorrect
pasapasa,correct
memuduji,incorrect
ebuqueta,correct
eperdote,incorrect
calavera,correct
anianana,incorrect
epueniti,correct
miguerra,incorrect
nicodemo,correct
mepijaja,incorrect
edhipata,correct
berebeca,incorrect
tururuji,correct
patsasia,incorrect
ecastiga,correct
bebajade,incorrect
pupirume,correct
einatsia,incorrect
dusetana,correct
jananana,incorrect
etaitana,correct
ahuaneda,incorrect
eidetayu,correct
shitiano,incorrect
nazareno,correct
emitsida,incorrect
meatique,correct
tunedaji,incorrect
dusetete,correct
uquetani,incorrect
teritana,correct
ichememe,incorrect
echacuta,correct
tisutita,incorrect
basetati,correct
esianayu,incorrect
dumejiji,correct
tsetseji,incorrect
echacuti,correct
yasenida,incorrect
yapeinia,correct
majainia,incorrect
padusuta,correct
himeneti,incorrect
eufrates,correct
neichaji,incorrect
mebajaji,correct
jenetiji,incorrect
batanina,correct
equeinia,incorrect
tejeitia,correct
ahuatayu,incorrect
tejetiyu,correct
budhurea,incorrect
tiberias,correct
jenedaji,incorrect
eidemeyu,correct
ahuatani,incorrect
ruburubu,correct
sasenida,incorrect
tudisana,correct
tiaenini,incorrect
ebaseame,correct
ejaitija,incorrect
ejusiata,correct
ditijiji,incorrect
pupiruji,correct
merejada,incorrect
bubetana,correct
ataibana,incorrect
butetana,correct
jabuteji,incorrect
dereitia,correct
paputani,incorrect
pasituti,correct
ebacuada,incorrect
etahuisa,correct
meametia,incorrect
idimeana,correct
yananani,incorrect
ematseti,correct
jenetide,incorrect
tucheame,correct
derejada,incorrect
yanitiyu,correct
janimeta,incorrect
paichata,correct
huameini,incorrect
putaitia,correct
nimetana,incorrect
dunetana,correct
atainata,incorrect
etsunuta,correct
rirebati,incorrect
mechehui,correct
mitsuati,incorrect
berenice,correct
ejajaqui,incorrect
ejanahua,correct
cuatseju,incorrect
etiriani,correct
raratani,incorrect
pedutana,correct
ebatsupe,incorrect
eiditita,correct
jabastro,incorrect
yadhaata,correct
huechame,incorrect
puderaja,correct
ebacuasa,incorrect
ehuanata,correct
putaneti,incorrect
epupeiti,correct
emetseja,incorrect
mitanaji,correct
equenana,incorrect
guitarra,correct
ecuaraji,incorrect
jamauati,correct
nimetani,incorrect
peretija,correct
etuaqueo,incorrect
dunujiji,correct
ebametiji,incorrect
ebametita,correct
mebaenita,incorrect
pabaenita,correct
ejajatana,incorrect
apetaidha,correct
tipeidaji,incorrect
eturucati,correct
puinainia,incorrect
epibainia,correct
paibuneda,incorrect
crescente,correct
jamadhada,incorrect
jaidebati,correct
mesiapata,incorrect
ebasetati,correct
ihuidatat,incorrect
ehuitsuti,correct
pamitsida,incorrect
idamitana,correct
idemetana,incorrect
ideyujiji,correct
busiapata,incorrect
paquinata,correct
pujianana,incorrect
pujianati,correct
puinatayu,incorrect
netianayu,correct
eidedeati,incorrect
duseyuque,correct
patucheda,incorrect
mejuzgaji,correct
dereinidu,incorrect
eichetani,correct
jenetiayu,incorrect
castigana,correct
medunetia,incorrect
meiduaque,correct
jaametani,incorrect
emurutani,correct
eirutiano,incorrect
eichainia,correct
meametana,incorrect
meaderaji,correct
rejatiata,incorrect
castigata,correct
paanitayu,incorrect
emimipeni,correct
paametana,incorrect
jescristo,correct
jairutani,incorrect
tuasiuque,correct
cametiuda,incorrect
eiduainia,correct
ebuetsunu,incorrect
ejeutsuti,correct
eiduatiji,incorrect
etsahuaji,correct
ederejada,incorrect
epibatani,correct
barereati,incorrect
epejutana,correct
jadhitana,incorrect
budhitana,correct
mehuaneda,incorrect
perdonata,correct
jepuitime,incorrect
castigaja,correct
tupuameme,incorrect
manuamepe,correct
yametiuda,incorrect
saisitana,correct
meibuneda,incorrect
pachacuta,correct
aniunetia,incorrect
epupiruji,correct
etsianani,incorrect
etejetani,correct
jamitsupa,incorrect
cuinanaji,correct
basetaita,incorrect
bapiruana,correct
baseameta,incorrect
jahuijati,correct
riarijiji,incorrect
eichadera,correct
hachatani,incorrect
erajatani,correct
ebanimalo,incorrect
tiaenique,correct
animetiji,incorrect
edusetani,correct
jenetiata,incorrect
duininiba,correct
patsetayu,incorrect
meidabaji,correct
puinanani,incorrect
huidatana,correct
jaametana,incorrect
janariati,correct
enimetana,incorrect
einatsuta,correct
quepetani,incorrect
putadhada,correct
jabuetsua,incorrect
epadariti,correct
najatiano,incorrect
eichetita,correct
jaatitani,incorrect
japitsati,correct
diapejiji,incorrect
ebameinia,correct
jenetidha,incorrect
emitsunia,correct
detsejiji,incorrect
mebatique,correct
jenetiati,incorrect
duininida,correct
micuanana,incorrect
edusutahu,correct
ibunedaji,incorrect
emimitayu,correct
pitsatada,incorrect
cuinatita,correct
jenetique,incorrect
dajajaute,correct
cuanedaji,incorrect
emejemiyu,correct
echuaidha,incorrect
meaniaque,correct
tuatsiati,incorrect
jadhareti,correct
sehuaneda,incorrect
erirebata,correct
jenetiano,incorrect
mebatsuji,correct
yametaita,incorrect
jamesiati,correct
micuanaju,incorrect
epuderani,correct
ibunebati,incorrect
edunemeta,correct
mahuaraji,incorrect
etsuabuyu,correct
putsutisu,incorrect
ebajadera,correct
jenetiana,incorrect
eriariame,correct
putsutija,incorrect
ejudutayu,correct
bataibana,incorrect
emimineti,correct
pabatania,incorrect
jaiyubati,correct
ahuasaque,incorrect
iditaidha,correct
mepibatame,incorrect
mepibatiji,correct
medusutana,incorrect
taracatana,correct
nununutani,incorrect
eiyubatani,correct
depesatsia,incorrect
payapacati,correct
meiduatita,incorrect
padusutita,correct
turucatija,incorrect
turucatana,correct
iyuametani,incorrect
filadelfia,correct
jadunetina,incorrect
muritajiji,correct
mudutitana,incorrect
edhipatani,correct
meteritana,incorrect
epidhuinia,correct
putsuainia,incorrect
cuinaibana,correct
edunemetse,incorrect
iruruatana,correct
papatitani,incorrect
emesiatani,correct
jududutayu,incorrect
paputitayu,correct
jenetitana,incorrect
utsatabaji,correct
ebajatiano,incorrect
epuenitiyu,correct
eberereati,incorrect
paichetita,correct
bianetiano,incorrect
tiaenitana,correct
terijitana,incorrect
ejusiatani,correct
basetatija,incorrect
mepibatija,correct
equisatada,incorrect
ichataidha,correct
ebameinidu,incorrect
emanuameme,correct
eduininidu,incorrect
apeenitana,correct
equitaitia,incorrect
ichataitia,correct
duseitsida,incorrect
etsabainia,correct
neichatana,incorrect
yaderatani,correct
pamimitana,incorrect
echamainia,correct
caperejiji,incorrect
esaramtani,correct
mepitijiji,incorrect
derepejiji,correct
iyuamepeta,incorrect
equisadera,correct
mishatiano,incorrect
jurabatana,correct
ebanimeida,incorrect
meametaque,correct
mebatsutsu,incorrect
jududeraji,correct
medayatana,incorrect
memaracata,correct
emebaseati,incorrect
etsuaeniti,correct
quimishati,incorrect
jashishati,correct
nutsatique,incorrect
ejuzgainia,correct
rirebatiji,incorrect
bajainiame,correct
pabianetia,incorrect
paaniuteta,correct
baitianita,incorrect
paihuatita,correct
cuapiruque,incorrect
anipiruana,correct
gadaritana,incorrect
bametaidha,correct
pibaeninia,incorrect
mudumuduja,correct
yametaidhe,incorrect
edhapujuti,correct
jacuatseda,incorrect
ecastigayu,correct
jadiadiati,incorrect
jadhatiana,correct
yaichatana,incorrect
quiduatana,correct
mepujutana,incorrect
rahuirahui,correct
ideibanime,incorrect
butemetana,correct
equinatija,incorrect
ediametani,correct
meteritani,incorrect
ebaenitani,correct
paquimisha,incorrect
bapirutana,correct
huechacuta,incorrect
yaderainia,correct
metiunetia,incorrect
einatsihua,correct
shashanape,incorrect
ejuzgatani,correct
ebuetsaida,incorrect
enetiadera,correct
jepuitiano,incorrect
edhitatani,correct
quisatiano,incorrect
quitaneana,correct
huechacuti,incorrect
enetianani,correct
mebatajuse,incorrect
edhitainia,correct
putsuatani,incorrect
emanuenita,correct
jachamaque,incorrect
mebeituque,correct
madhatique,incorrect
pibataidha,correct
cuanetiano,incorrect
patsapiati,correct
eshanapiru,incorrect
eibunebata,correct
jiahuaraja,incorrect
edhititani,correct
jadhibatiji,incorrect
jasiapatiji,correct
nimemitsuti,incorrect
nimemitsida,correct
bidumadhada,incorrect
etururutani,correct
sejeasainia,incorrect
siquitaidha,correct
esitudisana,incorrect
dhipapetana,correct
atanapainia,incorrect
eturubainia,correct
meaderatana,incorrect
pacastigata,correct
dapabatique,incorrect
metucheaque,correct
neichataita,incorrect
mitsutsuame,correct
ebacuatseju,incorrect
eturucatayu,correct
jenetiatani,incorrect
beitutaidha,correct
meiyubatame,incorrect
menajatiame,correct
quitaitiano,incorrect
quisapejiji,correct
emurucatita,incorrect
paibunebata,correct
nariapiruta,incorrect
enetiderata,correct
aichetijiji,incorrect
jaquinatiji,correct
apuniunetia,incorrect
dhapujutana,correct
eirutianana,incorrect
eichapetayu,correct
paputitaita,incorrect
mepibatique,correct
pachamainia,incorrect
chamametana,correct
beituininia,incorrect
epirubatani,correct
mepaquinana,incorrect
paperdonata,correct
ebajataidhe,incorrect
edunetitani,correct
pibaenitiyu,incorrect
ichaenitayu,correct
punetiatani,incorrect
yabuametani,correct
beituenique,incorrect
quisaenique,correct
biameinidha,incorrect
quisainiame,correct
saisiasiati,incorrect
ebuichetani,correct
pibaenitana,incorrect
pasaisitayu,correct
ebanimepiba,incorrect
etucheameta,correct
paaniunetia,incorrect
pitsametana,correct
dayapirutsu,incorrect
puniunetiji,correct
apudutitani,incorrect
eidedeainia,correct
nimetiuneti,incorrect
shanapameta,correct
mesiapatija,incorrect
mechacutiji,correct
ebajaitiano,incorrect
etsiatsiata,correct
mahuetijiji,incorrect
huararatana,correct
ebacuatseda,incorrect
menajatiana,correct
utsatadhada,incorrect
ejusiauteta,correct
pibameinidu,incorrect
ebeitueniyu,correct
cristianayu,incorrect
jamitsutiyu,correct
netitaibani,incorrect
netiseutana,correct
jenetiaidha,incorrect
taitanajiji,correct
puinatsiria,incorrect
metsahuaque,correct
yahueitiano,incorrect
jahuarutita,correct
jabajaitani,incorrect
jabaseatiji,correct
huaranetita,incorrect
idajararaji,correct
jenetitique,incorrect
perdonaitia,correct
biameenique,incorrect
quinaenique,correct
jacuataidha,incorrect
jaquisabati,correct
cristianani,incorrect
erubutanani,correct
dududupedua,incorrect
jamanuameti,correct
cristianana,incorrect
eriariatani,correct
dusetapeana,incorrect
dhitapejiji,correct
equisapiati,incorrect
esaisiameti,correct
cuanajatani,incorrect
yaderaenita,correct
yanitaibana,incorrect
cuinatiyuja,correct
huechamaque,incorrect
menimetiuji,correct
jabiahuaque,incorrect
enariatasiu,correct
patsasiainia,incorrect
ecastigainia,correct
menubiataque,incorrect
meaderataque,correct
emesiapatayu,incorrect
ebuetsuatayu,correct
pedupedupedu,incorrect
pabasetatita,correct
dajararatiji,incorrect
ichapetaitia,correct
anienititana,incorrect
eduininibati,correct
equisatijiji,incorrect
equisabainia,correct
jenetiderati,incorrect
taracametana,correct
ichanapeyume,incorrect
ichasetajiji,correct
etiunetitana,incorrect
etiumepetayu,correct
cristianaque,incorrect
meibunebaque,correct
enubipirutsu,incorrect
cuinaenitita,correct
quimishatani,incorrect
emanuametani,correct
shanapaipeti,incorrect
rubutanatana,correct
ibunebatsupe,incorrect
shanapaeniji,correct
biamepetaque,incorrect
jasiapatidha,correct
ebacuatsetayu,incorrect
ebutsepiatayu,correct
tuatsasiapati,incorrect
puniunetidera,correct
ibunebatajiji,incorrect
ibunebataidha,correct
tuatsetatique,incorrect
jamitsutsuati,correct
sacerdonatani,incorrect
jusiaderatana,correct
jamesiapatiyu,incorrect
jamadhabatiji,correct
edhipaperdote,incorrect
etuaquisatani,correct
jasajatiatayu,incorrect
jatupuatijiji,correct
jananubiatayu,incorrect
jasiapatiyuja,correct
rirecuanedaji,incorrect
rirenubiatana,correct
jadhitapetayu,incorrect
cuinanametana,correct
jesucristiano,incorrect
eichaderainia,correct
jenetiataidha,incorrect
shanapataidha,correct
jesucristiana,incorrect
epadarititani,correct
atanametaidha,incorrect
quisapirutana,correct
puchudutitana,incorrect
japaipetitana,correct
nimepibaeniti,incorrect
yanieniderati,correct
epuenititaita,incorrect
mepadaritique,correct
jesucristiani,incorrect
eberereatiani,correct
esajasajasaja,incorrect
edhureametani,correct
huarijarijiti,incorrect
pamanuametija,correct
puchudutitani,incorrect
berebereajiji,correct
mepijajautepe,incorrect
mepuniunetija,correct
provinciencia,incorrect
eshishatitani,correct
cristiananana,incorrect
tiumepetaidha,correct
puidamitsutsu,incorrect
jachujebajati,correct
putsuametiuda,incorrect
netianametana,correct
neichaderatiji,incorrect
jaichaderatiji,correct
meruburubatani,incorrect
paichaderatija,correct
ematsetatitana,incorrect
jabasetatitana,correct
echudubarijiji,incorrect
deremepetaidha,correct
padiichaderati,incorrect
pashanapaenita,correct
pibapibaturuca,incorrect
ecuatsasiatani,correct
iyuametiunetia,incorrect
emitsutsuatani,correct
panariapirutsu,incorrect
buetsuapiruana,correct
ejemitsutisuti,incorrect
pishitiamejiji,correct
beituininitayu,incorrect
eshanapametayu,correct
ainatsiapatita,incorrect
etaitanametita,correct
shashanapatani,incorrect
anipetutaibana,correct
nimemitsuatime,incorrect
nimetiunetiana,correct
quisainatsiati,incorrect
chujetiapetana,correct
jusiacuicuinan,incorrect
epacienciabaja,correct
quisatabajatia,incorrect
diadiapirutana,correct
mahuerirecuana,incorrect
biahuiretaidha,correct
jesucristianana,incorrect
jacuatsasiatiji,correct
ebajatanapatana,incorrect
esajasajametani,correct
mepibaturucuaja,incorrect
mepibajucuatiji,correct
cristianametana,incorrect
eshanapaenitayu,correct
banimetipeidaji,incorrect
janimetipeitita,correct
enimeidabaenini,incorrect
enimebutsepiata,correct
jadhitatitaidhe,incorrect
japibapirutiana,correct
jenetideratique,incorrect
janimeiduatidha,correct
shanapajararaji,incorrect
shanapametaidha,correct
emenariapirutsu,incorrect
huitsanasiquiji,correct
bajusiacuicuina,incorrect
edhureapetitayu,correct
nariatitaitiame,incorrect
enimetucheameji,correct
yameeninibatani,incorrect
jamenajatiatija,correct
ebataquepirutsu,incorrect
ecuatsasiaenita,correct
cuabetsajatiano,incorrect
edusutsuatitayu,correct
jududeratasiuque,incorrect
pibaturucametana,correct
ebacuatsasiapati,incorrect
asebarereataidha,correct
mudumudumudumudu,incorrect
dusuniunetiatana,correct
jabuetsuapiruiru,incorrect
jacuatsasaitiana,correct
mequitaibanimalo,incorrect
jasatsiabetitana,correct
tupuametipeidaji,incorrect
jabutsepiatitana,correct
ebuetsuatanamepe,incorrect
papibaturucatita,correct
paquisanasiquita,incorrect
panimetucheatita,correct
pacienciabajainia,incorrect
jacuatsasiataidha,correct
quisanasiquitaita,incorrect
enimepijajametayu,correct
quitaitanapaeniti,incorrect
eshanapameenitani,correct
