stimulus,correct_answer
juntoty,correct
gyanaxy,incorrect
simeonk,correct
nijeepy,incorrect
nigijxy,correct
adiimpy,incorrect
twinmay,correct
nganoty,incorrect
ttsijky,correct
mwandak,incorrect
nwandak,correct
njikypy,incorrect
puteoli,correct
jyatsoo,incorrect
jyayaxy,correct
syondak,incorrect
lejyonk,correct
tjatsoo,incorrect
tjayaky,correct
tkatsoo,incorrect
tkapaty,correct
kyupeky,incorrect
nipatsy,correct
nyakaay,incorrect
mwinmay,correct
xykyepy,incorrect
yajkoop,correct
kajaaty,incorrect
ngakaay,correct
kyayaxy,incorrect
kyakojy,correct
tamaamp,incorrect
taxtujk,correct
kyunaam,incorrect
kyorral,correct
jyajtsk,incorrect
kudsooy,correct
nnekypy,incorrect
mwindaj,correct
nwinwit,incorrect
nbatypy,correct
jyajtsn,incorrect
tmajtsy,correct
tyatsoo,incorrect
wyimbok,correct
amaampy,incorrect
kugoots,correct
kamduun,incorrect
myorral,correct
kyayajp,incorrect
kyakaay,correct
katsojk,incorrect
pawijts,correct
oykyexy,incorrect
niduunk,correct
pyutaan,incorrect
awinnax,correct
njatsoo,incorrect
dyajkoj,correct
tyikypy,incorrect
naxtexy,correct
ngaatsy,incorrect
tnikeky,correct
mdunaam,incorrect
mmeetsy,correct
yukpaty,incorrect
xypyaty,correct
katsooy,incorrect
xywyits,correct
majmajk,incorrect
jamdsow,correct
kumaank,incorrect
jerikoo,correct
xygyajp,incorrect
madsyoy,correct
njamink,incorrect
myajtsy,correct
xyakypy,incorrect
salomee,correct
njatyim,incorrect
myeetsy,correct
kajaats,incorrect
kajxwij,correct
oygyaay,incorrect
koxaamp,correct
xytsyos,incorrect
yajkojy,correct
tpatypy,incorrect
elyakim,correct
aminaam,incorrect
elmodam,correct
itkijxn,incorrect
madsyow,correct
jayajpn,incorrect
kapajtp,correct
ttekypy,incorrect
kyutiky,correct
tsyajky,incorrect
yajwooy,correct
xygyaay,incorrect
kopkoty,correct
winduun,incorrect
winxity,correct
tyunaam,incorrect
jamyats,correct
tjayajp,incorrect
oogaamp,correct
oymyats,incorrect
pekyaty,correct
katsoon,incorrect
yajtijy,correct
katsyos,incorrect
trompet,correct
patsyos,incorrect
mbatypy,correct
wyindajk,incorrect
wyindaky,correct
kyumaank,incorrect
kyugajxy,correct
xykyajts,incorrect
xykyajxy,correct
tpawijxp,incorrect
tpawijts,correct
xytsyoty,incorrect
xytsyojk,correct
tkatsojk,incorrect
tkapaaty,correct
dyajxypy,incorrect
dyajwijy,correct
oytyijpy,incorrect
oytyiity,correct
jamyejty,incorrect
jamajtsk,correct
lyugajpn,incorrect
berenise,correct
pyaduump,incorrect
pyagiipy,correct
kyudaamp,incorrect
kyudajpy,correct
mnimajts,incorrect
nwimbujy,correct
myastuty,incorrect
tmadyaky,correct
kamduunk,incorrect
tkutijky,correct
tpejkypy,incorrect
ngejxypy,correct
andakypy,incorrect
jyajtypy,correct
xykyijxn,incorrect
yajkejpy,correct
tjamajts,incorrect
nwinmaay,correct
ngatsojk,incorrect
nganejxy,correct
jyayajpn,incorrect
jyanejxy,correct
kyuydyuk,incorrect
kyejxypy,correct
tyimpaty,incorrect
yajpooty,correct
aatsyojk,incorrect
katsyoty,correct
wiindsoo,incorrect
yajkejxy,correct
wingajxy,incorrect
yajmeepy,correct
kanaampy,incorrect
awingujk,correct
tyatsojk,incorrect
wyimbujy,correct
wingajpn,incorrect
yajtiipy,correct
kyunaamp,incorrect
kyujajpy,correct
oymyaats,incorrect
madsoots,correct
mwandakp,incorrect
tnageemy,correct
tsyajkoj,incorrect
tsyajkaa,correct
pyagajxy,incorrect
pyejkypy,correct
kyameepy,incorrect
kyakajxy,correct
tkatsoox,incorrect
tsobaaty,correct
oymyaank,incorrect
arfaksat,correct
nimajkts,incorrect
aminadap,correct
maygyepy,incorrect
tsinwaty,correct
winduunk,incorrect
xypyaaty,correct
mgajxwij,incorrect
nyajmooy,correct
jadsooty,incorrect
mitilene,correct
gyanajxp,incorrect
salatyel,correct
njatsoon,incorrect
mnaydyij,correct
kyayajpn,incorrect
yajjajpy,correct
majtsojk,incorrect
xyajtajy,correct
xytyiimp,incorrect
xykyujaj,correct
kaydyuun,incorrect
tkupejky,correct
dyaktaay,incorrect
twinwepy,correct
jyuudaak,incorrect
nnigajxy,correct
xygyajpn,incorrect
kyojxypy,correct
majatyim,incorrect
mjajtypy,correct
tkajaaty,incorrect
myajmiin,correct
maygyajx,incorrect
tsondaky,correct
xytyunap,incorrect
yajtsuum,correct
oytyiimp,incorrect
twingajx,correct
dyajjajp,incorrect
nyajkypy,correct
wyindsoo,incorrect
kampyoon,correct
kajamyii,incorrect
yajteeky,correct
kyayajky,incorrect
jyabyaat,correct
katsoots,incorrect
apolyonk,correct
kyuydyij,incorrect
mdsajkaa,correct
xytsyotm,incorrect
nyajtijy,correct
oymyatsk,incorrect
elyezeer,correct
kyayajty,incorrect
elyazaar,correct
jantsypy,incorrect
eufrates,correct
pujxngaay,incorrect
pujxndajk,correct
ngawinmay,incorrect
ngaxaampy,correct
njawinnax,incorrect
njamyetsy,correct
aminaampy,incorrect
mdunaampy,correct
tjaygyaay,incorrect
mwinmaapy,correct
ttsijkypy,incorrect
ngatsooty,correct
gyanaxypy,incorrect
zorobabel,correct
ngawinnax,incorrect
nganaraty,correct
twinmaank,incorrect
njatsejpy,correct
xywyindum,incorrect
xyajnejxy,correct
xytyiimpy,incorrect
xytsyojkp,correct
dyajnimay,incorrect
dyajnajxy,correct
awinjajtp,incorrect
twoodsooy,correct
wyindsimy,incorrect
wiinktuuy,correct
ttuknixim,incorrect
ttukpejty,correct
myanaxypy,incorrect
wyimbejty,correct
winxijkxy,incorrect
tyatskoty,correct
xykyujuun,incorrect
yajkutujk,correct
mnaydyuun,incorrect
nyokaampy,correct
yajtoyaam,incorrect
yajtamaan,correct
tyunaxypy,incorrect
ttuundaay,correct
jamajmajk,incorrect
kyuwaampy,correct
kajxpejky,incorrect
dyajpejty,correct
jyatsooty,incorrect
mdsijkypy,correct
nimajmajk,incorrect
benjamink,correct
oytyiimpy,incorrect
lyamproty,correct
kaydyiimp,incorrect
ndamaampy,correct
mdatskoty,incorrect
nbadiimpy,correct
nyajmujxp,incorrect
nyakaampy,correct
xytyukmay,incorrect
xywyinmay,correct
naampyoon,incorrect
kyuydyuun,correct
tpawinnax,incorrect
tjatsejky,correct
wiindsiky,incorrect
yajkekypy,correct
kyayajkoj,incorrect
kyadimmay,correct
yajminaam,incorrect
yajtsiimy,correct
nduknixim,incorrect
ttukmijky,correct
wiindsimy,incorrect
tsoonaamp,correct
naxypyatp,incorrect
tsyinwaty,correct
tkapawijx,incorrect
ajuydyiky,correct
katsyojkp,incorrect
dyajkajxy,correct
xygyanaxy,incorrect
mgojaampy,correct
jamyatsoo,incorrect
yajnimaay,correct
najxpejky,incorrect
yajtsijky,correct
jyamadsoo,incorrect
tganaraty,correct
oymyatsoo,incorrect
dyajmijky,correct
ttukkupijt,incorrect
ttukkuutsy,correct
jagamgajxy,incorrect
jagamgajpn,correct
ngawingexy,incorrect
ngawinwepy,correct
myaymyaaty,incorrect
myaymyijky,correct
tyukkupijt,incorrect
tyukkumaay,correct
myajwindum,incorrect
myajmiimpy,correct
njaminaamp,incorrect
mmaadsaamp,correct
xykyayajpn,incorrect
xykyameepy,correct
kajpngajxy,incorrect
kajpngijky,correct
tyuknipeky,incorrect
tyukwandak,correct
jyamadsyoy,incorrect
jyaygyejpy,correct
tkamajmajk,incorrect
tkamadsyoy,correct
ajuydyiimp,incorrect
pyaadaampy,correct
tukmijkypy,incorrect
tkanigajxy,correct
xykyupotsy,incorrect
xyjamyetsy,correct
jyikypyity,incorrect
njikypyeky,correct
dyajnijeer,incorrect
ttukxijkxy,correct
naxypyaaty,incorrect
tyuknigajx,correct
mnaydyiimp,incorrect
nmadyakypy,correct
mguydyuunk,incorrect
mjaygyejpy,correct
tjamajmajk,incorrect
tjamadyaky,correct
pyadimjajt,incorrect
mdsajkaaky,correct
xytyimpaty,incorrect
tsyajkaaky,correct
kajaygyaay,incorrect
tyimpatypy,correct
tkapawijts,incorrect
myastutypy,correct
xypyagiipy,incorrect
tsyojmaank,correct
xytsyondak,incorrect
yajnijeepy,correct
pawingiipy,incorrect
pyujxndajk,correct
anaampyoon,incorrect
tkapuwitsy,correct
myajninaxy,incorrect
mmadyakypy,correct
dyakypyity,incorrect
ttekypyujy,correct
oytyimpaty,incorrect
ttuknitemy,correct
dyajwindum,incorrect
nyajmiimpy,correct
kupujpnajx,incorrect
mdimtiimpy,correct
xykyejxypy,incorrect
yajjajtypy,correct
yajkypyity,incorrect
yajninajxp,correct
jyajtoyaam,incorrect
kyajxaampy,correct
xywyinduuy,incorrect
yajpaduump,correct
wimbejtypy,incorrect
mwandakypy,correct
aatsyobaat,incorrect
tjayajkojy,correct
kyojxypyat,incorrect
ajkxmajtsn,correct
jatsoonaam,incorrect
kyayajkypy,correct
jantsyojkp,incorrect
njaygyejpy,correct
pyadimjajtp,incorrect
pyadunaampy,correct
xygyajpooty,incorrect
xywyindsimy,correct
tnigajxaamp,incorrect
tmadyaktaay,correct
ttukkumaank,incorrect
ttukwandaky,correct
jyaygyanaxy,incorrect
ngaganaraty,correct
mnimajmajts,incorrect
twijtsxijty,correct
kupujpnajxp,incorrect
mguydyiimpy,correct
pyajkypyeky,incorrect
tkapawinmay,correct
tjamajmajts,incorrect
nyajmijkypy,correct
yajwinduunk,incorrect
yajganaraty,correct
jantsyondak,incorrect
kyruuzpejty,correct
tjaygyanaxy,incorrect
tnaxnijeepy,correct
njamyatsojk,incorrect
tnakytsyeky,correct
jyajtamaank,incorrect
pujxngaatsy,correct
minaampyoon,incorrect
nijustyikxy,correct
ttuknitaamp,incorrect
tsiptunaamp,correct
xytyunaxypy,incorrect
xyajkutujkp,correct
dyajkypyity,incorrect
dyajkojtaay,correct
tkajxypyaty,incorrect
mnaydyukmay,correct
jyamadsooty,incorrect
ttsujkmijky,correct
ngawinjajtp,incorrect
myajwingajx,correct
pekytyukpoj,incorrect
yajtoyaampy,correct
tsajkajxypy,incorrect
kyumayaampy,correct
xykyajtamar,incorrect
jyantsyyaxy,correct
jayakypyity,incorrect
xygyanaraty,correct
tkejxypyaty,incorrect
tkajamyetsy,correct
tsajkajxwij,incorrect
wyinxijtypy,correct
tsujkmijkypy,incorrect
ndukjamyetsy,correct
taatsyondakp,incorrect
tyukkuwaampy,correct
jantsyjyajts,incorrect
wyindujktaay,correct
windujktaapy,incorrect
yajmujktaapy,correct
windujktaamp,incorrect
kyajxtaktaay,correct
maygyajpooty,incorrect
yajtukkupijt,correct
jyajtukkumay,incorrect
jyamadyakypy,correct
nipatsyondak,incorrect
jyantsywyepy,correct
jantsyojmaan,incorrect
ttuknixijkxy,correct
jantsyondakp,incorrect
jyantsypyojy,correct
