stimulus,correct_answer
melooka,incorrect
ablaham,correct
ooskoom,incorrect
abaskwe,correct
tanagoo,incorrect
lewesoo,correct
oosalan,incorrect
nmeelan,correct
kenoose,incorrect
paloose,correct
nelooka,incorrect
ankooch,correct
basenech,incorrect
iskaleot,correct
nkoodool,incorrect
npooakun,correct
majeabas,incorrect
machahak,correct
koojejea,incorrect
koooosoo,correct
oomoosak,incorrect
ookoooot,correct
kenooses,incorrect
kenooweu,correct
ootehool,incorrect
nesankoo,correct
oomookan,incorrect
oomeelan,correct
baseneal,incorrect
iscaleot,correct
nmeeloot,incorrect
asedamat,correct
abasenea,incorrect
manenoot,correct
pelookan,incorrect
lewesweu,correct
soodahan,incorrect
melookch,correct
welamook,incorrect
sebooses,correct
pedabase,incorrect
oomeetan,correct
unootaha,incorrect
ooskedap,correct
tanagook,incorrect
oosaphal,correct
noosemoo,incorrect
npooenoo,correct
noodahan,incorrect
nmetakwe,correct
ooskenoo,incorrect
pesooweu,correct
soodagoo,incorrect
nanankoo,correct
nelookan,incorrect
kesooken,correct
nkoosook,incorrect
menenook,correct
kwelooka,incorrect
ablahamk,correct
noodagoo,incorrect
ankwooch,correct
kelookan,incorrect
yoohooht,correct
apcheloo,incorrect
yoohoosk,correct
skooeman,incorrect
nabahach,correct
skooenoo,incorrect
metowkwe,correct
ankoosook,incorrect
elewehoot,correct
balabaseu,incorrect
ooskedape,correct
pesookool,incorrect
peskooweu,correct
seemookan,incorrect
ktehoolpa,correct
pedabaseu,incorrect
oonekekoo,correct
nmeelooow,incorrect
koojewekw,correct
majeabase,incorrect
lesweesoo,correct
soodagoot,incorrect
ktanagoot,correct
ankoodool,incorrect
enakadook,correct
sagehanea,incorrect
elkeemoot,correct
apcheloot,incorrect
keseyahat,correct
noosemoot,incorrect
nkeeskoom,correct
wetamahal,incorrect
nmoosalan,correct
peskooloo,incorrect
kelooowna,correct
unootapch,incorrect
oospasweu,correct
welamooka,incorrect
ooseskool,correct
kooweuneu,incorrect
speiknald,correct
wesooweet,incorrect
melooanch,correct
abasenech,incorrect
nkoodatkw,correct
apchelook,incorrect
skateakel,correct
nesooweet,incorrect
oochetoon,correct
meelookan,incorrect
oosemooka,correct
toochesoo,incorrect
nukskamoo,correct
kenoosook,incorrect
nseeskook,correct
ookesegoo,incorrect
nseeskool,correct
kenootaha,incorrect
tploomook,correct
apchelooow,incorrect
kesetoonch,correct
balabaskwe,incorrect
lewesooweu,correct
majeabaseu,incorrect
napoohooht,correct
sebooseewe,incorrect
npatatagan,correct
kenootapch,incorrect
ookoojejea,correct
keesookese,incorrect
wowchehool,correct
kenootakwe,incorrect
oomoosalal,correct
nanankooda,incorrect
ktehoogoon,correct
keeskoowak,incorrect
ooskooeman,correct
keesooweet,incorrect
oospasakeu,correct
kenooseewe,incorrect
oochekekan,correct
wetamahatp,incorrect
ooseeskool,correct
neesooweet,incorrect
kesuchehat,correct
apchelooka,incorrect
ooseeskook,correct
skooenooda,incorrect
kesajooweu,correct
skooenoose,incorrect
numekoosoo,correct
asedakwtaha,incorrect
kteooltenea,correct
toochemelan,incorrect
kwelooebach,correct
nanankooche,incorrect
sedakwtahan,correct
nkapoohoosk,incorrect
kchekeesook,correct
manenooweet,incorrect
ootehoogoon,correct
pesookoooot,incorrect
nesankoosoo,correct
menenooweet,incorrect
ootemehanea,correct
metakwooche,incorrect
ootasegagoo,correct
manenoosook,incorrect
noodagookch,correct
skatamahatp,incorrect
ooskenooses,correct
keeskooweet,incorrect
nesooweuneu,correct
toochenooda,incorrect
nkesetoonch,correct
menenootakwe,incorrect
pedabaseneal,correct
seboosemooka,incorrect
ktlewehoolpa,correct
menenootapch,incorrect
nesankoodool,correct
ankoosookese,incorrect
noosoakagook,correct
peskooenooda,incorrect
noosookooloo,correct
nseeskooweet,incorrect
kwelooeheepa,correct
skooenooweet,incorrect
oochekekehen,correct
menenoodatkw,incorrect
oosoogeiakan,correct
sebooseeskooe,incorrect
sedakwtoohook,correct
pesookoojejea,incorrect
ootakwoonanea,correct
oooosoakagoot,incorrect
ookesemejenea,correct
toochenooweet,incorrect
kwelooehebach,correct
keeskooenooda,incorrect
majeabasenech,correct
ankoochekekoo,incorrect
oochenoodahan,correct
skooenootakwe,incorrect
oochemelamook,correct
skooenootapch,incorrect
chkooenootaha,correct
manenoosemooka,incorrect
unootalmemanea,correct
nseeskooenooda,incorrect
oochesoogatook,correct
eoochenootapch,incorrect
ootapchelookan,correct
