stimulus,correct_answer
soejiege,incorrect
biediafo,correct
banamiva,incorrect
vajiaevo,correct
uinutuko,incorrect
biedufuo,correct
atanoevo,incorrect
ifejuoko,correct
jaejaemo,incorrect
manivono,correct
urinoevo,incorrect
sakimoga,correct
eronisia,incorrect
oefiaemo,correct
sekubeke,incorrect
ninivako,correct
zinoneke,incorrect
kuariafo,correct
makavene,incorrect
aroriavo,correct
irituaku,incorrect
didimasi,correct
masidove,incorrect
masivono,correct
nikuzeva,incorrect
ruoriaga,correct
sukoruba,incorrect
toenamia,correct
soejuoga,incorrect
baromena,correct
makafake,incorrect
furimoga,correct
masokiro,incorrect
madarako,correct
rekuaeva,incorrect
turavono,correct
karanebe,incorrect
vakuvejo,correct
oeserado,incorrect
marejake,correct
zinoneka,incorrect
titutega,correct
atanoene,incorrect
imenoeve,correct
romukore,incorrect
madakinu,correct
kuaruegi,incorrect
barabasi,correct
kiaevado,incorrect
kuaenoke,correct
kijumevo,incorrect
kesevono,correct
jesurero,incorrect
totenami,correct
rekuaedi,incorrect
baroneva,correct
rekuaevo,incorrect
kumevoga,correct
siruvana,incorrect
aridufuo,correct
mesiruve,incorrect
toenamie,correct
damasike,incorrect
daturako,correct
aokubeke,incorrect
imenoeno,correct
mesiraki,incorrect
amaerine,correct
sakuaega,incorrect
vuaevaro,correct
rebaname,incorrect
nisevono,correct
fasoroki,incorrect
umafiamo,correct
kukorena,incorrect
ijuriana,correct
remanage,incorrect
maniaeru,correct
duaeveni,incorrect
barurafa,correct
nisutaba,incorrect
momokana,correct
irakuria,incorrect
rerianoe,correct
fikurimo,incorrect
nirokoke,correct
urinoene,incorrect
nuvediae,correct
kadurame,incorrect
gikikima,correct
ubaerafe,incorrect
farirafa,correct
kuaenami,incorrect
kumemoga,correct
fiejiama,incorrect
kamaziae,correct
katirusi,incorrect
unuokuma,correct
oetuanaga,incorrect
oetuamono,correct
tuasekoga,incorrect
tuasekuva,correct
uruvanaga,incorrect
nijasiake,correct
vajuomoga,incorrect
sakiavoga,correct
udikinuro,incorrect
nujiemoga,correct
mesiruone,incorrect
ifaejievo,correct
samuanage,incorrect
renoevoga,correct
taoseniti,incorrect
kairafana,correct
kiraduona,incorrect
kiradufuo,correct
isekubeke,incorrect
nuvediave,correct
mugamiane,incorrect
sariotino,correct
giegiebuo,incorrect
jiagadogo,correct
kuakuvena,incorrect
urikuvejo,correct
banamiaga,incorrect
oetuavoga,correct
samuaneno,incorrect
samuakoga,correct
nujaejevo,incorrect
faeretido,correct
damudiame,incorrect
rerenoeve,correct
banamiana,incorrect
nijasuoga,correct
korufuiki,incorrect
amaeriafo,correct
kuradiavo,incorrect
rerenoejo,correct
gurietemo,incorrect
kaniavoga,correct
umimiaeva,incorrect
aburamedo,correct
tararaena,incorrect
karinoejo,correct
kafuokiro,incorrect
oerunoejo,correct
kuzejiaga,incorrect
navadufuo,correct
bietanido,incorrect
nuvediavo,correct
noenamimo,incorrect
kanafuiga,correct
kariotido,incorrect
kekedufuo,correct
eburanebe,incorrect
jiamadogo,correct
ufuaeveni,incorrect
faradiena,correct
koriniamo,incorrect
igifureki,correct
okuraname,incorrect
ifejamoga,correct
boejekuva,incorrect
nuvuoefuo,correct
mukorufui,incorrect
kenoekuva,correct
ubinamivo,incorrect
rivaetiko,correct
mesiriaki,incorrect
nijasiemo,correct
naejevono,incorrect
renoenoro,correct
bijaevena,incorrect
biediaeva,correct
maejemoga,incorrect
oenoejoga,correct
jaejamoga,incorrect
davatoega,correct
mauikubae,incorrect
daovekoga,correct
tausenati,incorrect
giriesafo,correct
mukorufuo,incorrect
nijasuomo,correct
tiofirana,incorrect
kuderiaga,correct
uruvekoga,incorrect
isoedufuo,correct
nanaetiko,incorrect
saroekoga,correct
saroriama,incorrect
kanafuivo,correct
nurieteva,incorrect
dauvemoga,correct
daenamive,incorrect
ijunamiva,correct
kuaediavo,incorrect
kuaenoeno,correct
seradiavo,incorrect
biesirimo,correct
asaerafei,incorrect
defarudie,correct
farenoevo,incorrect
nuvediena,correct
sananoevo,incorrect
davaeneke,correct
buoneveni,incorrect
kufuimeke,correct
irianoevo,incorrect
guradufuo,correct
sukorufui,incorrect
nijasuema,correct
kuaediave,incorrect
samanukua,correct
kaenamiki,incorrect
saerasire,correct
kemuomono,incorrect
kaefasino,correct
guomoraki,incorrect
jaerasido,correct
fuosikiro,incorrect
kamaziana,correct
asaerijia,incorrect
samuakuva,correct
nimenoero,incorrect
safusiaga,correct
mugamiana,incorrect
soejakuva,correct
isoenamuo,incorrect
nuvenoejo,correct
betenamia,incorrect
dauvekoga,correct
usianoejo,incorrect
eburameno,correct
bofariama,incorrect
susuikena,correct
ivianoejo,incorrect
nujadufuo,correct
nironiame,incorrect
nujaejiae,correct
korukurie,incorrect
efesasiko,correct
simioniki,incorrect
onesimasi,correct
kafaereti,incorrect
safuikinu,correct
vafiafiri,incorrect
vafiakiro,correct
bukaraena,incorrect
garesiako,correct
aroriekoke,incorrect
aroriekono,correct
maejedufuo,incorrect
oetuadufuo,correct
judiadufuo,incorrect
menoedufuo,correct
nuvediaeva,incorrect
faradiaeva,correct
isekafusie,incorrect
isekafuoke,correct
isoenamiga,incorrect
soesoevoga,correct
asaerafena,incorrect
totenamivo,correct
asaerafero,incorrect
isekafiavo,correct
renoenoeno,incorrect
kanianoeno,correct
renoenoeve,incorrect
oefiadieme,correct
aguariaeva,incorrect
ifejiakuva,correct
kuramekanu,incorrect
amonaetiko,correct
kenoenoevo,incorrect
baronemoga,correct
renoenoeke,incorrect
vakuvenoga,correct
asaerafefo,incorrect
bijukurafo,correct
vesenamivo,incorrect
iriniavoga,correct
kenoenoejo,incorrect
kuariemoga,correct
diburekoga,incorrect
biediakuva,correct
asaerafega,incorrect
ruoriavoga,correct
midianoevo,incorrect
nujaejiaga,correct
kafakuaema,incorrect
rerianoevo,correct
asaerafevo,incorrect
defarudiae,correct
renoenoevo,incorrect
ziegafiemo,correct
faraenoejo,incorrect
bijaenoejo,correct
titutemabe,incorrect
kuariamono,correct
oefiadufuo,incorrect
vafaedufuo,correct
titutemono,incorrect
biesiriamo,correct
sarorukiro,incorrect
josofukiro,correct
asaerafema,incorrect
biesiriako,correct
gafiadiena,incorrect
oefiadiedo,correct
tiofiraeke,incorrect
arafirievo,correct
masikisire,incorrect
ijuonevoga,correct
sabetirifo,incorrect
nakuvenoga,correct
garasirina,incorrect
serabimino,correct
dironikina,incorrect
birizibuno,correct
aguaramoga,incorrect
bijaenoevo,correct
jumerarebe,incorrect
banabasire,correct
baromukore,incorrect
bijuadufuo,correct
asaerafeke,incorrect
isekafuoga,correct
kafakuaevo,incorrect
reforasino,correct
damudiaedo,incorrect
dasumakuva,correct
nonekuveno,incorrect
kirariaeva,correct
uinivakono,incorrect
iriniakuma,correct
furisikiro,incorrect
sikisitini,correct
faraenoeva,incorrect
korinitiko,correct
kenoenoeno,incorrect
kuariekoga,correct
maturadiae,incorrect
kafaenoeke,correct
irituriete,incorrect
aesekikiro,correct
rekuaenami,incorrect
biesiruomo,correct
bieturaeva,incorrect
ikiriasana,correct
bijunamivo,incorrect
nidoedufuo,correct
kiegafiaki,incorrect
fatirusiko,correct
jesureroko,incorrect
okuriamoga,correct
numunakido,incorrect
subitireva,correct
godikinuro,incorrect
kuariakoke,correct
kuaradiavo,incorrect
samadireva,correct
koejonoeva,incorrect
niriakiemo,correct
erafedufuo,incorrect
babuedufuo,correct
godinamiki,incorrect
ziegafuovo,correct
iviamadukua,incorrect
titutedufuo,correct
aburamekanu,incorrect
aburamekiro,correct
kuaramekanu,incorrect
kuariadufuo,correct
mesiriniave,incorrect
amaeriavone,correct
oeseradufuo,incorrect
kuderiamoga,correct
isekikuveno,incorrect
kuarakuveno,correct
fanuvedieme,incorrect
bijukuraeva,correct
kafaenamiki,incorrect
oeseradiame,correct
nuvuonekuva,incorrect
vierafejaga,correct
amaerinoevo,incorrect
amaeriakuva,correct
sukorenoejo,incorrect
difurisaevo,correct
saruegafano,incorrect
kirakuraeva,correct
gurietevano,incorrect
oetuanamivo,correct
migegireido,incorrect
kaenamiaeva,correct
amarejakino,incorrect
ananamikinu,correct
noduakuvejo,incorrect
rorukuraeva,correct
oetuaedieme,incorrect
ziegafiaeva,correct
sevenamiana,incorrect
defarudiemo,correct
kamerikiavo,incorrect
arorakuvejo,correct
ijieburaeme,incorrect
kuarianoeno,correct
buramenoevo,incorrect
vafuridufuo,correct
asaeraejoga,incorrect
aziriedufuo,correct
biediakuria,incorrect
eburamekina,correct
madakuderia,incorrect
ijuegafaena,correct
maturaduona,incorrect
nabukaraeva,correct
gegasaerafe,incorrect
dejudiamoga,correct
kaniagadogo,incorrect
giriesavono,correct
jekafiriemo,incorrect
abiesejaeva,correct
banamiakino,incorrect
marejuokinu,correct
uruvaedufuo,incorrect
kuarakuvejo,correct
vafiakuveje,incorrect
saejuodufuo,correct
fironiakuae,incorrect
saefurasino,correct
ifirijiebuo,incorrect
kafiafirike,correct
bebironibuo,incorrect
rorukuriake,correct
emasanakido,incorrect
utikuravoga,correct
omaniakanie,incorrect
iniemejiave,correct
sibanekikuva,incorrect
nijasianoejo,correct
asameriniana,incorrect
nigaraenoejo,correct
fitakiramoga,incorrect
maturaedufuo,correct
iviamadirega,incorrect
ifaejekinuro,correct
kiraduodufuo,incorrect
karinoedufuo,correct
kuaenoenoeve,incorrect
nijasianoeve,correct
bijukuranebe,incorrect
isekafuokiro,correct
mesirienoeva,incorrect
amaeradakono,correct
kuariaejieno,incorrect
vierafenoejo,correct
ijieburamoga,incorrect
kananamikinu,correct
nigedonikiro,incorrect
nakusenamivo,correct
saerasidiama,incorrect
nigaraenoeje,correct
kuaraenamiki,incorrect
samadirejiae,correct
abiesiriniki,incorrect
aroenamikuma,correct
abuegafifure,incorrect
sagujiaekina,correct
jesurerokoke,incorrect
isejavaevono,correct
gosenitamite,incorrect
rorukurakuma,correct
guriegafiamo,incorrect
kuriakuriama,correct
kuaraenamiga,incorrect
isekafiemono,correct
renoenoekino,incorrect
biesirinoena,correct
eraefironiki,incorrect
nuvediadufuo,correct
masiduoenino,incorrect
masirikiaema,correct
asaefurasema,incorrect
oemarejianoe,correct
eradiaedieno,incorrect
amaeriajuoga,correct
kenoenoedufuo,incorrect
isekafiadufuo,correct
biesirinikoga,incorrect
faememaremoga,correct
migegiredufuo,incorrect
isejavaedufuo,correct
oeseradiakuva,incorrect
oetuanamikinu,correct
nijasiaoriafo,incorrect
vierafekinuro,correct
saerasidiaeva,incorrect
arafirikuvejo,correct
naenoenoekuva,incorrect
kuarianoejoga,correct
jesuakiramoga,incorrect
ejafanamikinu,correct
nujanariavoga,incorrect
oemarejiekinu,correct
vierafemadire,incorrect
samuanamikuva,correct
asamesofoteke,incorrect
oefiadiedufuo,correct
nikubaerafena,incorrect
ijuegafadufuo,correct
danumugamiana,incorrect
kikekimiakinu,correct
tiriesanadiae,incorrect
samuagianoene,correct
