stimulus,correct_answer
okusuma,incorrect
ndiheka,correct
ngareyo,incorrect
neminwa,correct
inywera,incorrect
efezaye,correct
okukuka,incorrect
omuhigi,correct
benzibe,incorrect
ekigega,correct
nkiteho,incorrect
nenkuba,correct
eyemite,incorrect
porukio,correct
businga,incorrect
ensambu,correct
kandema,incorrect
nekiibo,correct
ikumire,incorrect
nugwaka,correct
mbirabu,incorrect
otebeze,correct
mwomeze,incorrect
nempera,correct
afirisi,incorrect
lugwire,correct
kiikaru,incorrect
werinde,correct
ndigwire,incorrect
genyanja,correct
nimpaire,incorrect
nimpimba,correct
tibaleke,incorrect
tikiriba,correct
mugumaho,incorrect
mugumize,correct
enyigusa,incorrect
nenkaina,correct
obwasagi,incorrect
nibajuma,correct
akokwara,incorrect
nemizimu,correct
nobusaho,incorrect
toligesa,correct
ensorora,incorrect
engesoze,correct
obahweza,incorrect
nakakoba,correct
yairwemu,incorrect
yabingwa,correct
irungura,incorrect
nobubale,correct
kiririze,incorrect
namaguru,correct
timburwe,incorrect
bakolire,correct
mubitebe,incorrect
yahabisa,correct
yayesoro,incorrect
bataloho,correct
wenkaine,incorrect
okuhinda,correct
tibagita,incorrect
okworeta,correct
takitebe,incorrect
tarahuka,correct
guherezo,incorrect
biingane,correct
obubwaho,incorrect
ebiswaja,correct
besihora,incorrect
tarugire,correct
yatuhege,incorrect
ekyasize,correct
omuntuza,incorrect
okukorwa,correct
marukama,incorrect
biijuire,correct
mutahika,incorrect
wamazima,correct
yasalemi,incorrect
bamuruka,correct
orumbizi,incorrect
akansiga,correct
aligirye,incorrect
aliterwa,correct
agehingi,incorrect
empirima,correct
muijukyo,incorrect
kihongwa,correct
irungira,incorrect
nibakira,correct
gwahende,incorrect
omuswere,correct
mikoniya,incorrect
esitadyo,correct
rubalevi,incorrect
yayamira,correct
batukoha,incorrect
murahaga,correct
yayerusi,incorrect
yayasama,correct
noikirwe,incorrect
noculera,correct
bakikoko,incorrect
batomera,correct
kibanize,incorrect
nimutaga,correct
ouyakoza,incorrect
ajwahire,correct
nabafiro,incorrect
nomujuni,correct
tikebara,incorrect
abacwera,correct
wamahemu,incorrect
bacwerwe,correct
enkurati,incorrect
serikale,correct
ekindure,incorrect
ebikwato,correct
nafituha,incorrect
ngoroire,correct
nokurete,incorrect
namabere,correct
mukoniya,incorrect
abayenda,correct
maingiro,incorrect
mikumiro,correct
ruhanani,incorrect
nibaruga,correct
hakabasa,incorrect
sebaniya,correct
nkyahike,incorrect
neyekaru,correct
ruhanika,incorrect
babihesa,correct
nemigirwe,incorrect
nemigimba,correct
ebitarasi,incorrect
okuseseka,correct
ezahireyo,incorrect
nibiihaho,correct
otasisani,incorrect
nkasisana,correct
nintekera,incorrect
nintebeza,correct
yatwekaba,incorrect
yaimukaga,correct
tumuhendo,incorrect
bamuitira,correct
nebyahika,incorrect
ninyeyeza,correct
okusisiki,incorrect
okugumira,correct
namatengo,incorrect
namahungu,correct
banakweka,incorrect
baligwera,correct
lituhikya,incorrect
yamanyire,correct
obumuliwe,incorrect
alisigara,correct
noburanga,incorrect
kirikorwa,correct
tinculezi,incorrect
abaculezi,correct
nobugwera,incorrect
nengesoze,correct
kuratirwe,incorrect
toganyire,correct
ndakuzire,incorrect
nditebeza,correct
baisirima,incorrect
baikiriza,correct
abatazoli,incorrect
gwamaraho,correct
yamucungu,incorrect
mulihebwa,correct
zisoboire,incorrect
aturukire,correct
igalebani,incorrect
eyaseseka,correct
amagitaho,incorrect
ekirukufa,correct
yaligirwe,incorrect
yamalembo,correct
ebitebeze,incorrect
alisisana,correct
aliizibwe,incorrect
alikyenwa,correct
wamahandi,incorrect
yayambuka,correct
omucumiti,incorrect
gwaculere,correct
eryalyeza,incorrect
nababaizi,correct
olyombere,incorrect
otekanize,correct
ndumiraga,incorrect
erengerwe,correct
bagihukya,incorrect
bakahonga,correct
kitakakwe,incorrect
nigabarwa,correct
okukonoye,incorrect
okubikoza,correct
nindegere,incorrect
tamwesere,correct
oikalembo,incorrect
ajunaniza,correct
ekitebeze,incorrect
emyehembo,correct
tuterwaho,incorrect
orwobwogo,correct
nokwetege,incorrect
obubaruka,correct
batumibwa,incorrect
biingaine,correct
mugendeba,incorrect
bagendera,correct
nimumbisi,incorrect
alyetweka,correct
lyalyogya,incorrect
omuzanawe,correct
okwolelbe,incorrect
ebinyansi,correct
nebiswazi,incorrect
habwesaga,correct
erigumali,incorrect
ndibihayo,correct
enyegeswa,incorrect
yagendaga,correct
nemyekuni,incorrect
ayatahaga,correct
kiikarayo,incorrect
nakanwake,correct
kwanukire,incorrect
okuingana,correct
eyiyakuli,incorrect
arahuraga,correct
ofurukutu,incorrect
apakisadi,correct
arujunira,incorrect
bwahikira,correct
bakaizeho,incorrect
babantube,correct
tikirweho,incorrect
kirihwaho,correct
yalisiszo,incorrect
musaijawe,correct
ngarozaga,incorrect
eryokebwa,correct
gulikyeno,incorrect
nambarasi,correct
omuntuize,incorrect
abahumiza,correct
kyekicumu,incorrect
enisemesi,correct
titunyuzi,incorrect
mulinyeta,correct
ensorokok,incorrect
namahembe,correct
obumuleki,incorrect
yenyigamo,correct
nimbasere,incorrect
twamutema,correct
osamalema,incorrect
mpikirize,correct
nkamuzali,incorrect
mwamaleki,correct
okabagama,incorrect
ahwerirwe,correct
ruhangire,incorrect
nokuhirwa,correct
mwekeraka,incorrect
enkainawe,correct
yakolinge,incorrect
mutalirya,correct
yarukuika,incorrect
habaireho,correct
ouyabaiha,incorrect
nabalinzi,correct
kamwekere,incorrect
bagyokeza,correct
tizisembi,incorrect
okkugamba,correct
ruhakirer,incorrect
nemijwaro,correct
okuihahoga,incorrect
ebihengezi,correct
nebihuruzi,incorrect
nomukwenda,correct
kusagikora,incorrect
kutekereza,correct
tibalizeho,incorrect
tibiribaho,correct
okwasisani,incorrect
okwahikire,correct
noburaniya,incorrect
nobunyansi,correct
alihikirwe,incorrect
ayayetwaga,correct
bayekaruga,incorrect
baruhirire,correct
bwanyakuba,incorrect
alikingira,correct
balitusaba,incorrect
yabarahiza,correct
bakatahika,incorrect
yabaterera,correct
omuiguruka,incorrect
okunsemeza,correct
ekyokusani,incorrect
ebyokulemu,correct
obunahingi,incorrect
obunyikara,correct
twekambuke,incorrect
mwegendere,correct
yabukiraga,incorrect
yamugarura,correct
nibabaguze,incorrect
nibabandwa,correct
yekitebeze,incorrect
kyokujwara,correct
galigisize,incorrect
nabaculezi,correct
ogundaziba,incorrect
mwayetirwe,correct
nenyonyija,incorrect
embabazize,correct
omanyiraka,incorrect
bahikirire,correct
kuletirege,incorrect
ayahaireyo,correct
ondirisiti,incorrect
ouyakomere,correct
abakwasana,incorrect
okuhongaga,correct
otarangiwe,incorrect
ayabaireho,correct
ayerengesa,incorrect
ezoruaramu,correct
nkwesesire,incorrect
nobukwenda,correct
eminyakuza,incorrect
obwalikuha,correct
emyamizipa,incorrect
nekibiriti,correct
kitakatami,incorrect
mutalisisa,correct
rukomerewa,incorrect
yagarukayo,correct
kirukiriza,incorrect
nokwemakwe,correct
omuligigwa,incorrect
omugireadi,correct
ekyorukome,incorrect
kitasemire,correct
nkolwoliba,incorrect
ogwngaroze,correct
eryayirize,incorrect
nabapereti,correct
engataguru,incorrect
nimufuruka,correct
omugonzere,incorrect
abanyakuli,correct
nencwerire,incorrect
twetungire,correct
yaimukingi,incorrect
mugarukeyo,correct
okulyahoga,incorrect
abihirirwe,correct
owahaireyo,incorrect
mwerindege,correct
obusitadyo,incorrect
eyakuhaire,correct
kakuburaba,incorrect
basuburaga,correct
nayegesaki,incorrect
airukireyo,correct
bazirekere,incorrect
niziretera,correct
kwahulirwe,incorrect
abacwezibe,correct
okujwahika,incorrect
ayaseruire,correct
ruheburaho,incorrect
nomopigana,correct
metusigazi,incorrect
otaliswera,correct
norukuloho,incorrect
ekyanywisa,correct
kwabitahya,incorrect
nibazirisa,correct
nowokutali,incorrect
obwalisisa,correct
oumurabaha,incorrect
eryokuitwa,correct
abamaesire,incorrect
okugazirwe,correct
yantagambo,incorrect
yambihirwa,correct
kandikorwa,incorrect
atakaizire,correct
badomadoni,incorrect
hahungurwa,correct
ndasagambi,incorrect
ninkugonza,correct
bahikiriho,incorrect
tusirimuke,correct
omuntuleke,incorrect
abakwemera,correct
kyayeyonge,incorrect
atakimanye,correct
ebicwekeri,incorrect
tikahikire,correct
obafolirwa,incorrect
bokwehinya,correct
antosigazo,incorrect
eyemiringo,correct
kwambukumi,incorrect
erirukwera,correct
oirukugira,incorrect
yebiragiro,correct
tutumbisatu,incorrect
lisemererwe,correct
omuirukweri,incorrect
abakuratire,correct
nenyohoroni,incorrect
obuyarwaine,correct
bigendereza,incorrect
nosemererwa,correct
byangirweho,incorrect
ezirungirwe,correct
obulemeraho,incorrect
okusisikara,correct
abatarahuki,incorrect
abakumirizi,correct
obubatiraya,incorrect
obubabonaga,correct
alisisirire,incorrect
agabagurusi,correct
buliihuruzi,incorrect
okwendereza,correct
mukomanyina,incorrect
abaihibweho,correct
nugwahikiri,incorrect
atarazokere,correct
nkwesengura,incorrect
gusemererwe,correct
nkokuhuhara,incorrect
otalibifora,correct
abatumirimu,incorrect
ebihikirire,correct
nkomusasule,incorrect
yenyamuziga,correct
eyamalisani,incorrect
eyalengerwe,correct
kiikaroraho,incorrect
mugenderege,correct
alinkorundi,incorrect
ekisemerire,correct
obwogomerwe,incorrect
tibakimweta,correct
mpirimuruga,incorrect
atarukukora,correct
wamanyisizo,incorrect
yayeyongere,correct
hokwalyogya,incorrect
ayakwasirwe,correct
nezikrukaba,incorrect
alyongeraho,correct
tikulengana,incorrect
aterekereze,correct
nkarayetehe,incorrect
orutemereho,correct
akokukiraba,incorrect
nimbatebeza,correct
ababayesoro,incorrect
okubahabisa,correct
busingemera,incorrect
anyakubumba,correct
okukimuhigo,incorrect
ekikukoleze,correct
tinkusobozi,incorrect
basigaireho,correct
yabonekerwe,incorrect
yabebembera,correct
tindukiraba,incorrect
obwalisarwa,correct
amajugutaha,incorrect
kyagambirwa,correct
yaikaliroza,incorrect
atagarukemu,correct
kyotukoleho,incorrect
nagiferwaga,correct
etasemerere,incorrect
ebyemiringa,correct
mulengerere,incorrect
babatangisa,correct
omusorokoko,incorrect
obubyahoire,correct
haigusibiko,incorrect
habwamagita,correct
nkigusalema,incorrect
nanyakuhura,correct
bamwahagati,incorrect
gaginyoroza,correct
yabijwireho,incorrect
ebyaragirwe,correct
mikongerize,incorrect
ekirigumaho,correct
nikyognyama,incorrect
gwomuculezi,correct
amutwegendo,incorrect
egumangaine,correct
yakutucweho,incorrect
ebyahebwaga,correct
ekigerebire,incorrect
abarukutema,correct
abarukuswezi,incorrect
abarukutinwa,correct
yazikwataire,incorrect
muikirizibwe,correct
namataguruka,incorrect
bikanyisibwe,correct
kutagurukama,incorrect
bihinguireho,correct
alyombozenai,incorrect
gunyumizibwe,correct
ekyehairwemu,incorrect
ebyatairweho,correct
bakahinguize,incorrect
gakacwibwaho,correct
nubusitaroho,incorrect
obukuragonza,correct
mukagarukama,incorrect
yayeyolekere,correct
etatumanyira,incorrect
abarukugonza,correct
nobukukusera,incorrect
ekyarakomamu,correct
kikuratairwe,incorrect
bulisimburwa,correct
nomusukuikya,incorrect
nokutukumira,correct
bakekunihire,incorrect
nokusorokana,correct
eryakusobora,incorrect
erikuhondera,correct
aikaramagita,incorrect
ndakugambira,correct
murukugironi,incorrect
yasirimukaga,correct
orwicumitima,incorrect
kubundazibwa,correct
alihwerekibi,incorrect
ndirarangiza,correct
mulikorobera,incorrect
titurukukora,correct
kitutalisiga,incorrect
namunywegera,correct
nabanyamaizi,incorrect
obubamuboine,correct
nowokuletera,incorrect
tindukugonza,correct
omukonyereze,incorrect
alikwehakana,correct
omunyehakaru,incorrect
alibijwarara,correct
bobumanyanja,incorrect
ouwatuletire,correct
eminyagaruke,incorrect
okukugambira,correct
norumusemezi,incorrect
ekyabakoleze,correct
byekigambize,incorrect
tamukomeremu,correct
bairukuhumbu,incorrect
abazindukire,correct
bagwahikirwa,incorrect
tinkaikaraga,correct
akacwamutega,incorrect
ezifurukirwe,correct
bituikiraiha,incorrect
hokugarukira,correct
yaturukatera,incorrect
yagarukiraho,correct
tarayamasazi,incorrect
ebenyakasatu,correct
yamabisagaya,incorrect
babageresoni,correct
tizihweretio,incorrect
mumugumizeho,correct
rundiginagwa,incorrect
atakamanyire,correct
baserekeroni,incorrect
okutinisakwe,correct
omuomukunaku,incorrect
abokuirukira,correct
mulisenkuruga,incorrect
mulihwerekera,correct
ekisorokaniza,incorrect
amasorokaniro,correct
ndikirisitima,incorrect
ndibararangya,correct
abayatikirire,incorrect
okumusekereza,correct
bakamutabantu,incorrect
kikamuitirana,correct
ndiigurukwera,incorrect
okundukugonza,correct
yamurukwakuba,incorrect
tindikusobora,correct
kyahikirekere,incorrect
orurukugajuka,correct
nomuirimukama,incorrect
okweyongeraho,correct
ezitemwabantu,incorrect
obwitarajwire,correct
omwagumizibwa,incorrect
galintegereza,correct
okubutwasirwe,incorrect
ekyabatangire,correct
ekitasemirimo,incorrect
obunagarukire,correct
bunyagonzebwa,incorrect
gwokubaganiza,correct
abamisimuzaro,incorrect
abarukuhabisa,correct
omunyikigambo,incorrect
omunyaleopago,correct
bamusabozenai,incorrect
nekitailrweho,correct
barugendereyo,incorrect
oratekanizaga,correct
otalyemererwe,incorrect
obworacumbaga,correct
amanyesengeso,incorrect
obwokutuntura,correct
nibalibaikale,incorrect
abanyakugonza,correct
nezikuliihaho,incorrect
kitalisumurwa,correct
nkindirisiana,incorrect
kutasemerakwe,correct
nobuijukyenwe,incorrect
mukagenderayo,correct
enkurugaizoba,incorrect
ekidongodongo,correct
omutwekambere,incorrect
abawacunguire,correct
ebyokutahembo,incorrect
mutalicwerera,correct
zakisoboireho,incorrect
bahwerekerize,correct
mukamuswerera,incorrect
ekiyamaliremu,correct
mihangarukama,incorrect
arukwerengera,correct
mulinyikiraha,incorrect
titulihunguka,correct
mukamaraikaro,incorrect
mutabuzirweho,correct
omunturangira,incorrect
abatarukugasa,correct
ibaramyahoire,incorrect
ekiyayamirire,correct
ekiikarlireta,incorrect
obubyahwahoga,correct
yowanyanygira,incorrect
ekyabahinzire,correct
muzigisukurai,incorrect
tindukukwatwa,correct
obukwakasemera,incorrect
abarukumuramya,correct
nabonekikolege,incorrect
ekirukugendera,correct
yerikanyisibwe,incorrect
nkokumwahulire,correct
obumuramukunga,incorrect
ekinakukuhaire,correct
nibaliitwaraka,incorrect
nibamuherekeza,correct
ndigikirihikya,incorrect
aligigenderamu,correct
nekisorokanira,incorrect
mbahwerekereze,correct
yenyamazirweho,incorrect
ogwokusengurwa,correct
gukirihingurwa,incorrect
okutagobezebwa,correct
nebyobukwasiri,incorrect
eyokuikaramuga,correct
kanizibasigire,incorrect
erijunanizibwa,correct
mukamubohoraho,incorrect
tikirikusaliza,correct
abamwesimbwemi,incorrect
abahwerekerize,correct
banyolekwasire,incorrect
mwehingulirize,correct
habwokujumaire,incorrect
bamwasengereza,correct
nebibirukugayo,incorrect
obumwarugireyo,correct
noburukwendaga,incorrect
nokweyongerayo,correct
yacumitanihiza,incorrect
yamwebemberaga,correct
zihwererwemuli,incorrect
gwokuhehemukya,correct
rehabwokuhikya,incorrect
nebyokugisweka,correct
yutukurugireho,incorrect
ndukubamanyisa,correct
nabakujumisirwa,incorrect
obwalimuitirana,correct
abairukwakubaho,incorrect
abarukukuratira,correct
nobukumutabantu,incorrect
obukahinguireho,correct
besidagondetera,incorrect
biriteranizibwa,correct
nararahumbukaba,incorrect
nebiyamanyisize,correct
omugarukusisiki,incorrect
abanyakukukunga,correct
omundasemiringa,incorrect
obwokukugambira,correct
ekihumuzitaliba,incorrect
abayenderezibwe,correct
nimworobyegende,incorrect
obundukugambira,correct
batakusisaisika,incorrect
erirukwangasana,correct
mukamanyimukama,incorrect
anyakukikwatira,correct
bwalisoroliziba,incorrect
nkokundukwomera,correct
yasoroleragaine,incorrect
obukyamufunzire,correct
mutabanyakusese,incorrect
okutabajunaniza,correct
eswekwegarukumi,incorrect
orwoburigaizoba,correct
ababazibwatairu,incorrect
biriinganingana,correct
