stimulus,correct_answer
сүүрүмэҥ,correct
дьаллаан,incorrect
саастаах,correct
кутарына,incorrect
илимнэрэ,correct
соторуот,incorrect
аҕыйахха,correct
көлүөҕүт,incorrect
майгытын,correct
храмынан,incorrect
иҥэринэн,correct
иккиһитэ,incorrect
оҥорсуом,correct
тутуохха,incorrect
тутуспут,correct
онноотум,incorrect
сананыам,correct
сулуубут,incorrect
махтанан,correct
эспиттэн,incorrect
эстибитэ,correct
таҥардын,incorrect
саҥардыы,correct
халлымаҥ,incorrect
харахпар,correct
сэлиэҕэр,incorrect
буруйбун,correct
туоххуна,incorrect
олорорум,correct
балыксыт,incorrect
ааҥнатар,correct
сарсыбыт,incorrect
сотнигар,correct
олоҕуруу,incorrect
үөрүүгүн,correct
бэрсибэт,incorrect
эппэтэҕэ,correct
түөрдүүр,incorrect
долгунун,correct
аччылары,incorrect
корнилий,correct
миигиний,incorrect
сылдьыан,correct
түһэлэҥи,incorrect
ырааппыт,correct
накаарын,incorrect
ылыммыта,correct
дьэҥкилэ,incorrect
түөһүгэр,correct
уунардар,incorrect
ыллаабыт,correct
дабайбыт,incorrect
тайааччы,correct
өттүгэҕэ,incorrect
чугастыы,correct
таҥнайга,incorrect
айыллыан,correct
үйэлэһэн,incorrect
амараҕын,correct
эппиттэн,incorrect
сорукпун,correct
дэһэллим,incorrect
болдьоон,correct
аньыыҥха,incorrect
көрдүлэр,correct
харчылар,incorrect
хайыһыма,correct
норуонай,incorrect
буолумаҥ,correct
тааскыга,incorrect
күлүмнүү,correct
иликияҕа,incorrect
усталаах,correct
уоламмар,incorrect
аттакыны,correct
эһиэххин,incorrect
утатабыт,correct
кэлиэҥҥэ,incorrect
көрүҥмүт,correct
сабаҕата,incorrect
саталаах,correct
тайаҕыта,incorrect
таһыттан,correct
хааллааҕы,incorrect
хаалларга,correct
уулуннаах,incorrect
тирэхтээх,correct
оҥортоҕум,incorrect
оҥоруоҕай,correct
айхаллары,incorrect
кэпсээбит,correct
маннарыам,incorrect
өйдөөхтүк,correct
тобусибит,incorrect
отонуттан,correct
итиннигэр,incorrect
өлүөхтэрэ,correct
оҕотоххут,incorrect
аһылыккыт,correct
көҕүрүтүн,incorrect
ууммаккын,correct
көрүспүтэ,incorrect
барбаппын,correct
аатырдата,incorrect
истибитин,correct
сүлүһүнэн,incorrect
тыйыһыран,correct
дууһаҕаны,incorrect
төрдүттэн,correct
дьыллыаҕа,incorrect
дьылҕатын,correct
куорайдах,incorrect
санааттан,correct
чөмчүлэри,incorrect
хоруйдаах,correct
инниттэрэ,incorrect
утарбытым,correct
түһэринэн,incorrect
сүрэхтээх,correct
сананыаҕа,incorrect
кэриҥинэн,correct
утарыныын,incorrect
быһаарсан,correct
бэйэлэһэн,incorrect
ньиргийэн,correct
ырааһыгар,incorrect
ырааһырыа,correct
мустуругу,incorrect
тойонноро,correct
олоруохха,incorrect
өлөрүөҕүҥ,correct
үөскээччи,incorrect
марылаччы,correct
булуннары,incorrect
сулустары,correct
сүүһүнэтэ,incorrect
этиппитин,correct
уруйдаата,incorrect
үлэлииргэ,correct
суккутуйа,incorrect
кыстыырга,correct
биирдээҕи,incorrect
ырыаларын,correct
көрбүөччү,incorrect
көрүҥүнэн,correct
өстөөхтүк,incorrect
сырдыккын,correct
аймылаһар,incorrect
кэнэҕэһин,correct
туспалаах,incorrect
талыахпын,correct
дууһаҕана,incorrect
арыгылара,correct
истэлэҥҥи,incorrect
суохтарга,correct
түмүллүүр,incorrect
төгүрүйэн,correct
иһэриммэт,incorrect
филиптээх,correct
ырааттары,incorrect
оҥорбутуҥ,correct
түһэрэннэ,incorrect
эппитигэр,correct
истэхтээх,incorrect
ыллыктаах,correct
ыллыбытым,incorrect
хайаларга,correct
эргиттэрэ,incorrect
маппыккыт,correct
сэриилбын,incorrect
олорорбут,correct
суолгунуу,incorrect
өлбөөркөй,correct
тураанаҕа,incorrect
буолуоҕум,correct
үһүстээмэ,incorrect
бэйэбиний,correct
ханнааҕыт,incorrect
таптарбын,correct
үптээхтин,incorrect
аччыктыыр,correct
сойуохпут,incorrect
сэбэрэҕин,correct
үөрэнэнии,incorrect
дьиэлэнэр,correct
өстүбэтии,incorrect
көмөлөһүү,correct
уоннааҕар,incorrect
тойоннуун,correct
үлэһээҥҥи,incorrect
тиийэҥҥит,correct
таҥастакы,incorrect
үөрэхтэри,correct
ыҥыртаҕым,incorrect
саҥарабын,correct
сэмэттэтэ,incorrect
соруктаах,correct
иннибэтии,incorrect
таҥараҕар,correct
бастанныы,incorrect
сүүрэрбэр,correct
ханнаныар,incorrect
торуоскаҥ,correct
таҥардыам,incorrect
оҥороҥҥут,correct
быһаайыым,incorrect
бырааккыт,correct
араҥаччыҥ,incorrect
сибэтиэйэ,correct
биллэригэр,incorrect
наассонтан,correct
оҕолороору,incorrect
оҕолорунуу,correct
саҥараҕаны,incorrect
биэрэринии,correct
соҕурбутун,incorrect
былаастара,correct
этиллиэҕэр,incorrect
көмөлөстүн,correct
паасханнык,incorrect
кырдьыккар,correct
аатырдыкка,incorrect
өйдүөхтэрэ,correct
таҥараҕаны,incorrect
итэҕэллээх,correct
буоллахпыт,incorrect
буолларбыт,correct
аахайбатын,incorrect
аахайбакка,correct
куораҕарар,incorrect
чэчирдэрин,correct
айыллыаҕым,incorrect
уурбуттара,correct
үтүөҕүттэн,incorrect
буолуоххун,correct
тутуһаҕаны,incorrect
тутуһааччы,correct
баарбахтар,incorrect
хотуохтара,correct
барыласпыт,incorrect
билинэллэр,correct
филибиттэр,incorrect
чугаһаабыт,correct
сэриитээҕэ,incorrect
албыннанар,correct
буоллаххыт,incorrect
олохтообут,correct
чугаһаарын,incorrect
чуолкайдык,correct
соруммутун,incorrect
эргэрбитин,correct
ааттанарга,incorrect
сирэйиттэн,correct
анаалаабын,incorrect
кэрэһилиир,correct
дьүүллүбэт,incorrect
хоһоонноох,correct
аатырдатар,incorrect
истиэхтэрэ,correct
охсоргутуу,incorrect
ыспатахпын,correct
төлкөлүөнэ,incorrect
иһээччилэр,correct
ыҥырбыттан,incorrect
ордугургуу,correct
дьахталыыр,incorrect
көмүскүөҕэ,correct
буолаттаҕы,incorrect
бэриннэрдэ,correct
биэрэниэхэ,incorrect
баҕатыйбат,correct
тойонуоҕай,incorrect
тиллибиккэ,correct
бууларыгыт,incorrect
быйаҥнанар,correct
ууһуттарым,incorrect
бэриллэрин,correct
эһигиттэрэ,incorrect
сүрэххитин,correct
кыыһыахтар,incorrect
сүөһүлэрин,correct
итэҕэйиэхэ,incorrect
илиигиттэн,correct
маннаһытта,incorrect
ыллардыбыт,correct
иһилэтинэн,incorrect
оҥочобутун,correct
быһыыммыта,incorrect
бэриннэрэн,correct
омуктаргыт,incorrect
мүөттээҕэр,correct
сүбэлтэбэн,incorrect
эйэлээхтик,correct
өстөрөөбүт,incorrect
хомуйсубат,correct
сынньаанна,incorrect
куһаҕаҥҥыт,correct
кирдэхтэрэ,incorrect
матарбатах,correct
тэпсиирбэр,incorrect
боппутугар,correct
кутаҕыстар,incorrect
ыттыбыппыт,correct
маннарыныы,incorrect
сүүрүгүрдэ,correct
айхалларыҥ,incorrect
өбүгэлэриҥ,correct
кыаналлары,incorrect
турдахпына,correct
устубуттан,incorrect
нөрүйэллэр,correct
бастанарыҥ,incorrect
түҥнэстиэҥ,correct
оттоохтоон,incorrect
билиммитиҥ,correct
санааланна,incorrect
туоһулаары,correct
барсавияҕа,incorrect
кэнчиэлээх,correct
мунчаардыы,incorrect
оноҕосторо,correct
бохсуйуоҕа,incorrect
ыспыттарын,correct
кириэйбитэ,incorrect
үөскээбитэ,correct
турабыайыы,incorrect
олорбуппун,correct
умсахтааҕы,incorrect
өһүөмньүтэ,correct
дьахтарына,incorrect
сыдьаайбыт,correct
ордуохтаах,incorrect
чыпчырынан,correct
даҕайантан,incorrect
илгиэринэн,correct
маныыһыаҕа,incorrect
таһыллыаҕа,correct
очуоскутук,incorrect
долгуннара,correct
үтүөкээбит,incorrect
сирдьиттэр,correct
сөҕөллөҕүн,incorrect
тимофейтан,correct
киҥнээбитэ,incorrect
исиспиттэн,correct
тоһуйаллан,incorrect
саарбахтыы,correct
руфьтуунта,incorrect
ыҥырылынна,correct
атыырбытта,incorrect
бэлиэлэрин,correct
тааһыахтан,incorrect
саныыгытый,correct
мөлтүүргэн,incorrect
таптыыргыт,correct
аҕалтаттан,incorrect
ыйыталаһан,correct
кыһыллыыны,incorrect
сурулуннун,correct
умуллартан,incorrect
сомоҕолуур,correct
буулаһарый,incorrect
киртитэргэ,correct
быданнатыы,incorrect
кыпкыракый,correct
айылҕаланар,incorrect
көрбүттэрин,correct
киниэхтэрин,incorrect
кинигэлэрин,correct
хоруоттарыа,incorrect
өстөөхтөрүм,correct
умнаһыаххыт,incorrect
күүстэригэр,correct
биэрдэринэр,incorrect
харабыллааҥ,correct
маныахтааҕа,incorrect
гыныахтааҕа,correct
дэһиспиттэн,incorrect
галилеялыын,correct
сарсыбыттар,incorrect
буруйдааччы,correct
амараххытын,incorrect
ытыктабылга,correct
холуохтааҕы,incorrect
кэлиэхтэрин,correct
уордарытына,incorrect
баҕарбаппыт,correct
дьүүллээҕэр,incorrect
туоһулуугут,correct
саҥатыйбыта,incorrect
санаталлара,correct
тойоммуттар,incorrect
билиммэттэр,correct
биэрэннээҕэ,incorrect
биэрэллэрин,correct
дьэбирдээри,incorrect
тулхадыйбыт,correct
биһигиттэрэ,incorrect
сөбүлэспитэ,correct
айхаллааҕыт,incorrect
көмүскэниим,correct
уулусталаах,incorrect
кыһаллаллар,correct
таһаарылаһа,incorrect
баҕарарынан,correct
истибэнньик,incorrect
тиллиэхтээх,correct
дуоһуулаһан,incorrect
куоластарын,correct
уйдаабыттан,incorrect
имэҥирбэккэ,correct
үрдүктэтиэй,incorrect
фессалоника,correct
улуугуттары,incorrect
оҥорторбута,correct
ордохтоммут,incorrect
туруммуппут,correct
тахсыбаттан,incorrect
көмөлөһөҕүн,correct
кинилэринии,incorrect
таптыырыныы,correct
оҥоруммукка,incorrect
бэйэлээхтик,correct
соторуохтар,incorrect
бэлэмниигин,correct
быыһаналыыр,incorrect
кыһалҕаттан,correct
ылларыйарын,incorrect
таптаабытын,correct
суолталаһан,incorrect
эрэннэриитэ,correct
гыммыттаҕым,incorrect
сокуоннарын,correct
ыланыыһыгар,incorrect
баардааххын,correct
оҥкуллаҕына,incorrect
сүөрбүттэрэ,correct
курдаахтаах,incorrect
биһилэхтээх,correct
көстөөҕүмэр,incorrect
көрүөхпүтүн,correct
хоромоһунан,incorrect
оноҕосторун,correct
убайытыарах,incorrect
босхолуохха,correct
эргэтэллэҕэ,incorrect
билинэллэрэ,correct
эрэллэрээри,incorrect
кыахтаахпын,correct
кириэрдийиҥ,incorrect
табаарыскын,correct
огдооботтон,incorrect
бөҕөргөттүҥ,correct
үөрүүлээбэт,incorrect
ылларбыттар,correct
уоннарбытар,incorrect
биллэрбитэй,correct
килбиэммитэ,incorrect
дьиктиргиэн,correct
дьахтарбыта,incorrect
куотуналлар,correct
охтоммотуоҥ,incorrect
күүстээхтэн,correct
бараһыылаах,incorrect
быраҕаллара,correct
дьиэлээбэтэр,incorrect
дьиэлээхтэрэ,correct
туруорбуккун,incorrect
ылыллыбыккыт,correct
суруйдаабыта,incorrect
тилиннэрбитэ,correct
билимнээхтик,incorrect
холуннарымаҥ,correct
дуоһуларыгар,incorrect
дууһаларыгар,correct
дьахтаахтаах,incorrect
итэҕэйбэккит,correct
өттүбэспэтэх,incorrect
тыыннаахтары,correct
дьадаҥыннаах,incorrect
туоһулаппыта,correct
тулхадыйарым,incorrect
уоскулаҥнаах,correct
кириэһинэбин,incorrect
кириэскиттэн,correct
быраахтааҕыт,incorrect
быыһаныахпыт,correct
быыһаабыккыт,incorrect
сырдаттаҕына,correct
эрэбилгэлээт,incorrect
ситтимхоттум,correct
ыраахтанарга,incorrect
оҥорбуттарын,correct
тыыннаххытын,incorrect
быраҕыллыбыт,correct
томтолорорго,incorrect
сүрэхпитинэн,correct
кэлбитиниэхэ,incorrect
көрдөрүөхпүт,correct
куомунньугар,incorrect
доҕуһуолунан,correct
тутуһаҕастыҥ,incorrect
туттардыннар,correct
саныырыктаах,incorrect
сууһараллара,correct
былдьыалатан,incorrect
мөссүөннэрин,correct
олорботоҕута,incorrect
бэриммэттэри,correct
түннүүтэрбит,incorrect
тамнаабыттар,correct
кинилэргэнин,incorrect
ыҥыртардыгыт,correct
тертийииттэн,incorrect
бөҕөргөтөөрү,correct
бэркинэспитэ,incorrect
толуйулларын,correct
үүрэриниилэр,incorrect
умнубатыннар,correct
эппитхоппута,incorrect
оҥорооччулар,correct
тиэрдэнээччи,incorrect
чэгиэнчэбдик,correct
өскөтөрбүтүм,incorrect
сырыттахпына,correct
сууһабылынар,incorrect
соһуйбуттара,correct
суолталастыы,incorrect
тутуллубатах,correct
уларытынааҕы,incorrect
арыгылыыллар,correct
тиэрдэниэҕим,incorrect
саҕаланыытын,correct
киһиэннэрбит,incorrect
таҥастаахтар,correct
истэлээбиттэ,incorrect
эрэннэрбитин,correct
дьиктиргэлин,incorrect
куораттааҕар,correct
диэхтэриттэн,incorrect
кэмсиммэппин,correct
айыыгамайдах,incorrect
сылдьыбыттар,correct
көстүөрдүбэр,incorrect
көлүөнэлэргэ,correct
барыһахтаата,incorrect
олохтообутун,correct
тарҕатыттарын,incorrect
баһылыылларын,correct
тосхолуохтара,incorrect
айхаллыыллара,correct
сиэркэбиспитэ,incorrect
быыһаныахтара,correct
аньыылааһыгар,incorrect
бырааттаахпын,correct
сылдьыаластыы,incorrect
сылдьыбыттара,correct
бэлиэхтэригэр,incorrect
көрдөрбүтүгэр,correct
аньыылаанынан,incorrect
өбүгэлэргитин,correct
куһаҕаналлаан,incorrect
муудараскынан,correct
намыратыннаах,incorrect
үөскээбиттэрэ,correct
эйигиннэрбитэ,incorrect
көрдөрбүттэрэ,correct
сүбэлэмнээҕэр,incorrect
сулууспалаһан,correct
куйааччыларын,incorrect
бэлэмнээбитин,correct
быыстаахтарга,incorrect
олохтоохторго,correct
аахайтарбатах,incorrect
матыыптарынан,correct
неффалимнэрин,incorrect
бүрүстүөлүнэн,correct
миигиттэригэр,incorrect
куораттарынан,correct
туохтааҕылары,incorrect
киирсибиттэри,correct
куһаҕастаарын,incorrect
хоһоонноругар,correct
хоруйдаммытта,incorrect
ыйыталаспытын,correct
саҥатыйбыккын,incorrect
тапталбытынан,correct
кэриэтэҕэллэр,incorrect
истибэтэхтэрэ,correct
уураарбатаскы,incorrect
араарбатыннар,correct
бырааһырдыаҕа,incorrect
төрүттээхтэрэ,correct
тарҕаатырдыга,incorrect
көмөлөһүннэрэ,correct
туолбуоруйдар,incorrect
сылыктыыллара,correct
кыаллыаххытын,incorrect
атаҕастабылга,correct
бэркээйинээри,incorrect
таҥналларыгар,correct
бииргиэмсинэр,incorrect
көрдөөччүттэн,correct
сэттээбиппитэ,incorrect
арыгылаабакка,correct
эрэмньибиттэн,incorrect
бааһынаҕыттан,correct
хаалбынсапкын,incorrect
хаайтарбаппыт,correct
тулууруоракка,incorrect
уодьугаммытын,correct
үөһээччилэртэн,incorrect
сытааччылартан,correct
быыһанараллаан,incorrect
хоруйдаабатаҕа,correct
үүммүтүннүүтүн,incorrect
сүгүрүйүөхтэрэ,correct
үлэһиттээхтэнэ,incorrect
илдьиттээбитин,correct
кырбаанньытала,incorrect
куомуннаһаллар,correct
муораарбыттары,incorrect
толордоххутуна,correct
тиксибэтиэйэни,incorrect
сулууспалаатын,correct
көрдөөбөтөхпүт,incorrect
сылдьыбыттарын,correct
үллэстэхтэммит,incorrect
үллэстибиттэрэ,correct
тобусибилигини,incorrect
сиэртибэнньиги,correct
эргитиннигэргэ,incorrect
сибиинньэлэргэ,correct
бохсуйбуккуйан,incorrect
буруйдаатыннар,correct
биирийдэхтээҕэ,incorrect
тиийиммэттэргэ,correct
уолуналларбыта,incorrect
ыйытыылаахтара,correct
олохсуйбуттаан,incorrect
ыраахтааҕылаан,correct
удьуордайбытым,incorrect
сылдьыбыппытый,correct
сүөргүтүннүгүт,incorrect
иһитиннэрэрбэр,correct
дэринтуомуннар,incorrect
олорооччуларга,correct
эрээриллибэтэх,incorrect
муҥнааччыларга,correct
быраахтыллааны,incorrect
атаҕастыахтара,correct
христостуораты,incorrect
сөһүргэстиэҕиҥ,correct
бэйэлэһиитиннэ,incorrect
эрэйдэнэрбитин,correct
таҥараттахтаах,incorrect
таһынааҕыларга,correct
кутурҕаллааҕый,incorrect
сырыттахтарына,correct
ыҥырбаналаабыт,incorrect
сулууспалаабыт,correct
үгэстэспэтэҕин,incorrect
сэрэйбэтэхтэрэ,correct
саһылаабыппыта,incorrect
бэриниилэммитэ,correct
кинилиитинсиин,incorrect
үтүөрдүбүтүгэр,correct
болҕойботуллан,incorrect
сэмэлээтэххинэ,correct
эһиэххитигэргэ,incorrect
кэргэттэргитин,correct
таҥараҕастамма,incorrect
көмүскээччибит,correct
тиэртибэниаминь,incorrect
сиэртибэнньиккэ,correct
дьоһумсугуттара,incorrect
анаталаабыттара,correct
көстүбэлэмнэнэр,incorrect
дьулуһаргытыгар,correct
санаалааһылыкка,incorrect
сыһыаннааххытын,correct
ыырдаархайтаран,incorrect
токурутуохтарын,correct
маҥнайгытдуолга,incorrect
итэҕэллээхпитин,correct
тутулууспабытын,incorrect
өйдөтөрсүбэлиир,correct
аанымсахтанымаҥ,incorrect
таһыллыбытыттан,correct
сололоонньуттан,incorrect
тоторбуккутугар,correct
өлөрүөхтэриммэт,incorrect
өйдөрөсанаалара,correct
кэннэрбиттэринэ,incorrect
халлааннааҕылар,correct
ортоторуоттарын,incorrect
эйэлэспэтэххинэ,correct
мөлтөхтөрбүттэн,incorrect
нэһилиэстибэбит,correct
биирдээхтээбитэ,incorrect
эрэммиппититтэн,correct
истэринээччитэх,incorrect
бэлиэлээхтэртэн,correct
итиэннэрбитигэр,incorrect
аһыыргатаҥнарга,correct
таҥараллайбытын,incorrect
хаһыытаһыахтара,correct
сокуоҥхалайабын,incorrect
өйдүүнсанаалыын,correct
симэлитиэннэнэр,incorrect
суугунаспыттара,correct
курдуктаныыһыта,incorrect
оҕолоросиэннэрэ,correct
ортокурусхаллан,incorrect
болҕомтолоохтук,correct
куйааччыларбыта,incorrect
киһиргэммитинэн,correct
отуттуммаккытына,incorrect
тымырсыдьааннара,correct
хайҕалыаххытынан,incorrect
дьылҕаламмыттара,correct
арыйбаккаастарын,incorrect
сиэртибэнньиккин,correct
даҕаныардаахтаах,incorrect
быһыыламмыккытын,correct
төһөлөөбүтүннэрэ,incorrect
ситиһиилэнэригэр,correct
дьоллоохтордорон,incorrect
кураанахтаанэһэн,correct
мунатэнээчччигэс,incorrect
буруйдааччыларыҥ,correct
домоҕойдоруоттар,incorrect
халбаҥнаттарбата,correct
буолаһыахтааҕыга,incorrect
үөрэппиппититтэн,correct
кистэртэлээччигэ,incorrect
тулаайахсыттылар,correct
