stimulus,correct_answer
pimbvera,incorrect
tasiyana,correct
ulengera,incorrect
adachita,correct
uthambvu,incorrect
apfundza,correct
aigawiri,incorrect
asudzuka,correct
bhelifya,incorrect
adapibva,correct
ziyikhwa,incorrect
kuumirwa,correct
aphatete,incorrect
abvereni,correct
pidaikhe,incorrect
mapimiro,correct
pinchici,incorrect
pyaswipa,correct
ningabva,incorrect
pikhaona,correct
sedhonyo,incorrect
abverane,correct
ibodzira,incorrect
pinthudi,correct
yakuombo,incorrect
hadagopa,correct
wangizwa,incorrect
yakugaka,correct
ndzayani,incorrect
mbakwiza,correct
pantsiku,incorrect
phedzera,correct
nkulungu,incorrect
matamisa,correct
kucitani,incorrect
kucitike,correct
sidadawi,incorrect
makaluta,correct
akusandu,incorrect
mbaphiwa,correct
kutiombo,incorrect
wakufuna,correct
pyathubu,incorrect
mbadzaza,correct
kundzako,incorrect
akuphani,correct
nkhulani,incorrect
ambuluse,correct
mamunati,incorrect
kaonanji,correct
ucherera,incorrect
sopateri,correct
kwangika,incorrect
pinagaya,correct
phwandana,incorrect
aapangisa,correct
takuoneka,incorrect
takupaswa,correct
mapindira,incorrect
kabverana,correct
mbaendere,incorrect
mbakhadza,correct
magererwa,incorrect
tawirirwa,correct
mamunadza,incorrect
mamunambo,correct
anapaseni,incorrect
anachinga,correct
akhapidzi,incorrect
akhampasa,correct
mabirambo,incorrect
mbindiona,correct
ukhafungu,incorrect
akhaonera,correct
kumatirwa,incorrect
kufudziwa,correct
mapiringa,incorrect
kacemerwa,correct
mudabvala,incorrect
cacitirwa,correct
mapindire,incorrect
kamenyana,correct
adaferuka,incorrect
ncigwagwa,correct
hakhambvu,incorrect
zikhagaka,correct
kakamizwa,incorrect
bhetifaji,correct
anadyambo,incorrect
yacinomwe,correct
akhakodzi,incorrect
ukhabwera,correct
akhagwisi,incorrect
ukhatonga,correct
pakutongi,incorrect
mudapibva,correct
pilemedza,incorrect
aketesana,correct
musapatwa,incorrect
musacitwa,correct
tikwatiwa,incorrect
nkumbidzi,correct
dzolologu,incorrect
kulongeka,correct
kumwadidi,incorrect
kuphekeka,correct
kulipombo,incorrect
kuaphedza,correct
kutsandza,incorrect
anagumana,correct
kusapidzi,incorrect
kudapaswa,correct
kwanikira,incorrect
mbamumeza,correct
kuncitani,incorrect
kudjamuka,correct
kupiringa,incorrect
kukhacita,correct
batitonga,incorrect
kudzumisa,correct
mbamukani,incorrect
atambirwa,correct
ndjenjeri,incorrect
tacimwana,correct
ntsembera,incorrect
bhartimeu,correct
nndikhiro,incorrect
asapicita,correct
wakulanda,incorrect
wakubvera,correct
uwaphembe,incorrect
idatipasa,correct
mbampandu,incorrect
anyengeze,correct
mulungaza,incorrect
akhalambo,correct
kufunango,incorrect
wabuluswa,correct
padzumisa,incorrect
ticitenji,correct
sinafungu,incorrect
sasanyira,correct
anapisiro,incorrect
mbazimala,correct
ukhakwira,incorrect
yakunozwa,correct
akukuwina,incorrect
akukuzeni,correct
ndisapuma,incorrect
mbazitaya,correct
mulungula,incorrect
bvundzani,correct
ntendedze,incorrect
kawangisa,correct
anditambo,incorrect
musabvuna,correct
cikulungu,incorrect
kundipasa,correct
pyakasona,incorrect
mbamuenda,correct
xamwalani,incorrect
gogodzani,correct
cakulungu,incorrect
yakutaika,correct
pikulungu,incorrect
kwanisika,correct
abalekera,incorrect
tikhagopa,correct
pantsembe,incorrect
sidabwera,correct
kuonanedi,incorrect
cimbizani,correct
mbwenyezi,incorrect
dikhirani,correct
kudamanja,incorrect
yakudzala,correct
kusasungu,incorrect
kulandana,correct
aanyandza,incorrect
mukhafuna,correct
mbwenyeka,incorrect
wakukhuca,correct
mazinjike,incorrect
dhiyakoni,correct
kumbusiri,incorrect
kuadzodza,correct
onekereta,incorrect
kufungula,correct
ninganise,incorrect
kapitiswa,correct
munthundu,incorrect
mbamukoya,correct
cidikhika,incorrect
kukwanira,correct
kukhulamu,incorrect
anacitisa,correct
pasambala,incorrect
musamuona,correct
uwiriratu,incorrect
agumanika,correct
mmizimuka,incorrect
amuendesa,correct
pyonsenzi,incorrect
apangambo,correct
kukulamuka,incorrect
kukuphemba,correct
kuabverani,incorrect
kuabvesesa,correct
pinatekera,incorrect
pakubisala,correct
nkhulupiro,incorrect
akupfundza,correct
ananyikana,incorrect
pakukhonda,correct
pyaswipisa,incorrect
anaugumana,correct
munthangwi,incorrect
zikhafamba,correct
mbailawiri,incorrect
akhulupira,correct
pinganango,incorrect
mbadzumisa,correct
misonkhabe,incorrect
aabulukira,correct
akhafuniro,incorrect
akhaoneswa,correct
alekerambo,incorrect
atowezembo,correct
anatsandza,incorrect
anacimwana,correct
akhamangwi,incorrect
akhasimbwa,correct
bhetifambo,incorrect
bhelizebhu,correct
mabimbiswe,incorrect
kaphatirwa,correct
apfundzaya,incorrect
phemberani,correct
mudapikiro,incorrect
mudatawira,correct
hadaipirwa,incorrect
yakusoweka,correct
mmangizika,incorrect
idatipanga,correct
akhadagasi,incorrect
akhadacepa,correct
athimizimu,incorrect
bhenjamini,correct
yakutapata,incorrect
mbumukhala,correct
atowerengo,incorrect
asafunambo,correct
kutsukwani,incorrect
kutowerera,correct
anyakucena,incorrect
makumaxanu,correct
apibvesesa,incorrect
asacimwana,correct
kaathangwi,incorrect
kaafungula,correct
wakukomera,incorrect
wakunentsa,correct
pakutomera,incorrect
mudamalisa,correct
mbatipirwa,incorrect
mbamuagopa,correct
kandikwate,incorrect
abulusirwe,correct
ndilekerwa,incorrect
alemedzeni,correct
kakhakhali,incorrect
kwakoyerwa,correct
mbitichici,incorrect
analedzera,correct
ungakupira,incorrect
angapifuna,correct
batifunana,incorrect
zakubalika,correct
mumuphedza,incorrect
pipikiriro,correct
mbakhadawi,incorrect
akufungula,correct
anyakupite,incorrect
mukhalembo,correct
kukuzwambo,incorrect
kudafikira,correct
ntombwenye,incorrect
kapulumusa,correct
bulusirira,incorrect
pidabisira,correct
makonesana,incorrect
catambirwa,correct
mphambvera,incorrect
kaonekambo,correct
akhadadawi,incorrect
atawirembo,correct
nkhomanika,incorrect
ndinansiya,correct
ndisumirwa,incorrect
mbaigawira,correct
phindukira,incorrect
adacimwana,correct
kupumphapo,incorrect
mbidadzala,correct
akukhalana,incorrect
akuphatana,correct
kummanungo,incorrect
mbikhacita,correct
akudzumana,incorrect
mungaidiwa,correct
kukumbvere,incorrect
cidacitira,correct
aatoweresa,incorrect
asasanyisa,correct
kucitekera,incorrect
mukhafamba,correct
mulungulwa,incorrect
nkhomereni,correct
mbapindire,incorrect
tikutawire,correct
tamphambvu,incorrect
tisekesane,correct
ndisalatii,incorrect
mbazidzati,correct
ningafungu,incorrect
tingaasiya,correct
kupanganji,incorrect
alemberepo,correct
phwandipyo,incorrect
adasanduka,correct
ndakulungu,incorrect
mudabuluka,correct
kundisabva,incorrect
kudungunya,correct
langanango,incorrect
anaonekera,correct
titapirani,incorrect
kusirirana,correct
bhurudziko,incorrect
apfundzise,correct
pidapakiza,incorrect
mudapangwa,correct
pantsukani,incorrect
ndinalemba,correct
amwaziratu,incorrect
ikhalongwa,correct
pizidasiya,incorrect
mwandifuna,correct
kudamangwi,incorrect
musalumana,correct
ntenderatu,incorrect
kulamusira,correct
kwanganiza,incorrect
anamwalana,correct
pilekerera,incorrect
kusibzabve,correct
kuatsukwata,incorrect
kugudumirwa,correct
kutombwenye,incorrect
kundigumana,correct
adatidamala,incorrect
asakuwizira,correct
unapulwambo,incorrect
unamalisira,correct
kutsandzawo,incorrect
analongerwa,correct
cinyamalisa,incorrect
antawirambo,correct
anazigawika,incorrect
anayetimira,correct
mapfundzako,incorrect
nyerezerani,correct
ndinamangwi,incorrect
ndisapicita,correct
kusabakonga,incorrect
kusandikika,correct
pakumatirwa,incorrect
pidacimwana,correct
mulungunuka,incorrect
mukhadaenda,correct
mwinjipirwa,incorrect
kapangizika,correct
ananfunango,incorrect
pidaacitira,correct
nnyangulisa,incorrect
idakucitani,correct
pidamulambo,incorrect
cakuphatana,correct
mbacigwandu,incorrect
mbitialanga,correct
akulungazwa,incorrect
anabvunambo,correct
aapanganise,incorrect
aalanganisa,correct
yathimizana,incorrect
kububunyuka,correct
pakuthambvu,incorrect
zakukwanisa,correct
cipfekerere,incorrect
akusankhula,correct
masakoneswa,incorrect
cinathimiza,correct
sikhalirika,incorrect
kuphatirira,correct
ndasalakani,incorrect
mbacikhonda,correct
penepambuka,incorrect
anyakuonera,correct
tilongerani,incorrect
bhoanerijes,correct
cikhakhumba,incorrect
kunandipisa,correct
ndinadawisi,incorrect
akusiyirani,correct
amwalambiri,incorrect
kusandukira,correct
kutsandzace,incorrect
kuakhondesa,correct
kalamukhabe,incorrect
akusandikwa,correct
usapwanduli,incorrect
ikhapisirwa,correct
aapangisiro,incorrect
ikhadataika,correct
pantsembera,incorrect
cidakwanisa,correct
kachulupiro,incorrect
atisankhula,correct
kudakupfuma,incorrect
ungacemerwa,correct
mwanyikwanu,incorrect
mbamwanyika,correct
mpisalakani,incorrect
cikhakhonda,correct
anyakupango,incorrect
tikhaapange,correct
mulungulisa,incorrect
tacemererwa,correct
kapadakwanu,incorrect
akhadaapasa,correct
kupangadawi,incorrect
kuzungunuka,correct
kufikirweni,incorrect
kubwererako,correct
mabonderana,incorrect
andipangisa,correct
bichulupira,incorrect
yakukwanisa,correct
anyakuphani,incorrect
mukhabverwa,correct
pakumapfembo,incorrect
makumapfemba,correct
munthamangwi,incorrect
mbamuabulusa,correct
pidamuendere,incorrect
mukhadikhira,correct
ndzisatawiri,incorrect
mudatigumana,correct
kaperekerera,incorrect
mbindikhonda,correct
nyakupiringa,incorrect
nyakukumbusa,correct
ampanganango,incorrect
agumanyikana,correct
zakunyindiri,incorrect
kunapulumusa,correct
chiticemerwa,incorrect
asanditowera,correct
mpakatingono,incorrect
atambirwambo,correct
mmisonkhonde,incorrect
adatsogolera,correct
yakugoperatu,incorrect
wakukhomerwa,correct
aatsukwanika,incorrect
asasankhulwa,correct
kukhadalimwe,incorrect
kumangirirwa,correct
akwapulumuki,incorrect
akhathabuswa,correct
kubulusirira,incorrect
kumbvundzisa,correct
mwanyirwambo,incorrect
pyacitikambo,correct
kazicimwazwa,incorrect
ukhagumanika,correct
manyandzaisa,incorrect
akubvundzeni,correct
anfendedzeni,incorrect
cimanjamanja,correct
kudzadzakazi,incorrect
nyakuipakira,correct
ungafunyenye,incorrect
angataikirwa,correct
tigudumiradi,incorrect
kuzigwandira,correct
pikhadaipire,incorrect
andzindikire,correct
mmakhalongwe,incorrect
mbandibulusa,correct
akelidamalwa,incorrect
pisimbisiswe,correct
aapangawange,incorrect
akhadalimira,correct
ukhadaphatira,incorrect
akhadatambira,correct
mbakhadalemba,incorrect
mbakhadambula,correct
mpulumusandza,incorrect
kagumanyikana,correct
ndisaketesane,incorrect
mbakhathabusa,correct
mbatitutumuka,incorrect
ndinaikwanisa,correct
wakupfundzaya,incorrect
akhatowererwa,correct
tisadzumatira,incorrect
akhamulongera,correct
nyaperekerera,incorrect
mwapfundziswa,correct
yakupfundzaye,incorrect
yakupiringana,correct
kuponyerezero,incorrect
akunditambira,correct
adandicemerwa,incorrect
asandilambira,correct
cidakhapasiwa,incorrect
cikhadacitika,correct
kunentsembera,incorrect
akunyindirika,correct
wakukhafunana,incorrect
cinakupangani,correct
nkudachunyusa,incorrect
mbatiperekeni,correct
kubvundzakazi,incorrect
mudazungunuka,correct
kumwalandipha,incorrect
mukhadapipaka,correct
kutomanikizwa,incorrect
mungankwanisa,correct
tinapisimbisa,incorrect
pakukupangani,correct
mbammenyantsi,incorrect
zinakupangani,correct
mbikhakhatiwa,incorrect
mbindipangisa,correct
mulungunukira,incorrect
yafungulwambo,correct
titowerenimbo,incorrect
kuidzindikira,correct
tsandikirixtu,incorrect
asangizirembo,correct
uwapfundzidzi,incorrect
ukhapfundzisa,correct
ncidikhondani,incorrect
ndinakucitani,correct
kupulumukhala,incorrect
cidadumbirira,correct
wakucitambire,incorrect
hadapibvesesa,correct
kalamukamuona,incorrect
ndionerenimbo,correct
mbamulamukhala,incorrect
mbamuphatisisa,correct
mbakhagoperatu,incorrect
mbakhathabuswa,correct
mbikhankazinji,incorrect
mbindiawangisa,correct
zikhasongoleri,incorrect
mukhasasanyira,correct
ndisapikulungu,incorrect
ndinakusimbani,correct
ndisakupfundza,incorrect
mbatikupangani,correct
tikhadachimiza,incorrect
mbatikhakhonda,correct
cinafabveranji,incorrect
adanyengererwa,correct
cacikhasatongi,incorrect
mudadzindikira,correct
mungamisapanga,incorrect
analanganisisa,correct
yakumalisireni,incorrect
hadaticemerera,correct
ncimwansangani,incorrect
idanditumizira,correct
andzanganirani,incorrect
mbatitsandzaya,correct
filadhelizebhu,incorrect
mbakhaketesana,correct
mbapilongereja,incorrect
kukupanganimbo,correct
kumanyikwanira,incorrect
mbitidakwanisa,correct
kupiteketesana,incorrect
mbamunyerezera,correct
pinangodamalwa,incorrect
pinagwegwedusa,correct
anacemerwanise,incorrect
mbakuzunguzani,correct
mpisalemedzana,incorrect
kukhatambirisa,correct
kugedagedageda,incorrect
mbudasasanyira,correct
makumalisirana,incorrect
kapangizikambo,correct
kubvundzidziwa,incorrect
mbakhawangiswa,correct
akufukutsandza,incorrect
cingaperekerwa,correct
epaforodhiyako,incorrect
akhadikhirambo,correct
mulungudumbiri,incorrect
pidandumbirira,correct
akhadakupfundza,incorrect
akhadapikirirwa,correct
akhadasandigaye,incorrect
akhadatitongera,correct
yakuswipisalomo,incorrect
mbumunyengezana,correct
cakudikhafuniwa,incorrect
ndinakutowerani,correct
kunentsemberera,incorrect
kunditsandzaisa,correct
akhakhadapitisa,incorrect
panagumanyikana,correct
mbacigwegweduke,incorrect
pikhadapangizwa,correct
madzisapulumuki,incorrect
pikhapambazirwa,correct
adzumisapfundzo,incorrect
isakumwanyikani,correct
kukhadakutombwa,incorrect
mukhadapangizwa,correct
ikhapangaipirwa,incorrect
ikhakumwazirani,correct
aapokanyakutale,incorrect
anapipfundziswa,correct
kumalisamberera,incorrect
mbikhamwinikira,correct
