stimulus,correct_answer
zoroba,incorrect
guerra,correct
kaniyo,incorrect
kandaa,correct
yakayo,incorrect
vaagai,correct
nanani,incorrect
nasama,correct
kakuna,incorrect
yukuni,correct
mandaa,incorrect
lucero,correct
mandai,incorrect
kachii,correct
kakoyo,incorrect
kaaiya,correct
kutuku,incorrect
varani,correct
jandua,incorrect
jaanri,correct
ichana,incorrect
sunuro,correct
rancha,incorrect
evodia,correct
chakui,incorrect
chauri,correct
nandaa,incorrect
lisias,correct
tandai,incorrect
ndivia,correct
jandaa,incorrect
kasaka,correct
taniin,incorrect
kundaa,correct
kincha,incorrect
figelo,correct
jandai,incorrect
kajanu,correct
ichade,incorrect
ndituu,correct
natani,incorrect
nungoo,correct
vaagaya,incorrect
vaagade,correct
balacio,incorrect
balanza,correct
kanuuyo,incorrect
kanuude,correct
jandade,incorrect
jandatu,correct
ndisode,incorrect
ndisoya,correct
jukuuga,incorrect
sillari,correct
trigori,incorrect
trigoya,correct
kuugaya,incorrect
kaadeya,correct
capadoc,incorrect
castigo,correct
ranchaa,incorrect
epafras,correct
kachiga,incorrect
yachiga,correct
lintero,incorrect
puertos,correct
kajaxin,incorrect
kajacha,correct
muestro,incorrect
augusto,correct
kandado,incorrect
kanduai,correct
municia,incorrect
derecha,correct
ndajide,incorrect
soogaro,correct
sinagre,incorrect
bolsaro,correct
ndundii,incorrect
ndundoo,correct
berenio,incorrect
apuesto,correct
kundita,incorrect
kundiso,correct
samadei,incorrect
kunigai,correct
sadocia,incorrect
kutuade,correct
kakuuro,incorrect
kakuuri,correct
yajinii,incorrect
kataani,correct
nditode,incorrect
ndatude,correct
jakinde,incorrect
jakuvaa,correct
nandade,incorrect
ndeyuro,correct
mandade,incorrect
kayeero,correct
tunchaa,incorrect
saludar,correct
ndavani,incorrect
ndavaya,correct
iconite,incorrect
natuuro,correct
secreta,incorrect
juzgado,correct
nakanro,incorrect
najaari,correct
hachaya,incorrect
cartade,correct
tuchiro,incorrect
kaxinya,correct
kitaani,incorrect
ndendai,correct
kasanaa,incorrect
kutauro,correct
yindasa,incorrect
policia,correct
uungava,incorrect
permiso,correct
kundija,incorrect
kundatu,correct
keyuuro,incorrect
kuxiode,correct
galacio,incorrect
eleazar,correct
jiideya,incorrect
ndukava,correct
nortear,incorrect
tiatira,correct
jachaku,incorrect
chuunde,correct
yauride,incorrect
perlaro,correct
vaadeya,incorrect
ndatuyo,correct
kanduji,incorrect
kandade,correct
yindaji,incorrect
puteoli,correct
kaagade,incorrect
jaagaya,correct
nachaya,incorrect
libreyo,correct
muertos,incorrect
olimpas,correct
sabacta,incorrect
tumaiya,correct
nditade,incorrect
nasaaga,correct
kakinro,incorrect
kakuude,correct
mandaai,incorrect
jakadei,correct
tandade,incorrect
cargari,correct
kuchiro,incorrect
kachuun,correct
nditaya,incorrect
koogaro,correct
yukunro,incorrect
kajiiro,correct
kaantui,incorrect
tuunnii,correct
nachade,incorrect
yachiya,correct
yuchiro,incorrect
najaade,correct
jichana,incorrect
kuvaade,correct
kajunga,incorrect
kakenda,correct
yukunyo,incorrect
tukuide,correct
kendaga,incorrect
nchaaga,correct
jatuuri,incorrect
sukunro,correct
liberio,incorrect
nduvaai,correct
kendado,incorrect
ranchoi,correct
kuchari,incorrect
kukuuri,correct
goberna,incorrect
zebedeo,correct
jichani,incorrect
yindasu,correct
tandatu,incorrect
juntade,correct
jichade,incorrect
kakaade,correct
herodia,incorrect
nakuaan,correct
ciencia,incorrect
andujin,correct
nacharo,incorrect
natuuri,correct
kundiko,incorrect
kundaai,correct
yuchaku,incorrect
yachiro,correct
cretade,incorrect
botella,correct
palacia,incorrect
eliezer,correct
yuchiri,incorrect
najaani,correct
jukuide,incorrect
staanya,correct
kendava,incorrect
buenoni,correct
tachini,incorrect
nchaani,correct
jandasa,incorrect
jaanide,correct
maestra,incorrect
yakunii,correct
jikanda,incorrect
nakacha,correct
mandaji,incorrect
kandaji,correct
jikinro,incorrect
uxigade,correct
jikagai,incorrect
kakakui,correct
mandari,incorrect
kayiide,correct
maltaro,incorrect
nukuuni,correct
formero,incorrect
claudio,correct
ganchaa,incorrect
alcohol,correct
jandata,incorrect
kanuuya,correct
nandata,incorrect
nasaana,correct
nachaka,incorrect
namadei,correct
vindaji,incorrect
nduichi,correct
cretari,incorrect
colosas,correct
mandava,incorrect
inideya,correct
nandito,incorrect
kajaari,correct
nakaari,incorrect
jichiri,correct
manirii,incorrect
fuerzai,correct
chakude,incorrect
jaagade,correct
nachari,incorrect
amigoyo,correct
mandatu,incorrect
sukunyo,correct
nandatu,incorrect
camilla,correct
yuchaka,incorrect
kajaani,correct
jachaka,incorrect
katanii,correct
nandani,incorrect
ndatuga,correct
jakinii,incorrect
kasanai,correct
dionide,incorrect
ndatuya,correct
dioniya,incorrect
amigode,correct
ndikinyo,incorrect
ndikinya,correct
kandooya,incorrect
kandoori,correct
nakiinro,incorrect
nakiinri,correct
kumaniri,incorrect
kumaniro,correct
kandikan,incorrect
kandikin,correct
kundikan,incorrect
kundikin,correct
nakasuro,incorrect
nakasude,correct
kataanya,incorrect
kataanri,correct
nakanari,incorrect
nakaniya,correct
nakuniro,incorrect
nakunide,correct
nakiinyo,incorrect
nakiinya,correct
kakanaya,incorrect
kakanade,correct
enramade,incorrect
eufrates,correct
nukuunya,incorrect
nukuunde,correct
chiideya,incorrect
chiiride,correct
kitaande,incorrect
kitaanro,correct
jukuunde,incorrect
cadenade,correct
naniinya,incorrect
naniinro,correct
kandiiro,incorrect
kandiide,correct
cuentana,incorrect
cuentade,correct
kakoyoya,incorrect
kakoyode,correct
evodiano,incorrect
apolonia,correct
frendari,incorrect
kendoori,correct
nakakuri,incorrect
nakajiri,correct
nakuaaro,incorrect
nakuaaya,correct
paciento,incorrect
gamaliel,correct
herodito,incorrect
escalera,correct
nataninu,incorrect
natanael,correct
kundaade,incorrect
kundiiya,correct
liberias,incorrect
aminadab,correct
tikixide,incorrect
tiberias,correct
kueegaya,incorrect
kuyanide,correct
kaniinri,incorrect
kanduuro,correct
najinide,incorrect
nduvaade,correct
yakuniyo,incorrect
kajiniya,correct
ndikande,incorrect
ndikinde,correct
kakudeya,incorrect
kajasuro,correct
najiniya,incorrect
nduvaani,correct
kakanaga,incorrect
kandoode,correct
yakuniro,incorrect
savagade,correct
naniinde,incorrect
tukudeya,correct
kayajiri,incorrect
kayujide,correct
jukuunri,incorrect
jungooga,correct
ndendado,incorrect
kitaanyo,correct
matatade,incorrect
jatuunde,correct
taninuro,incorrect
ndondade,correct
kuaantui,incorrect
kuaancha,correct
nduchaku,incorrect
ndukooni,correct
kundaayo,incorrect
kakaanro,correct
tandakin,incorrect
nandakan,correct
kakaanga,incorrect
pedazoni,correct
jukuunya,incorrect
pedazoyo,correct
ndaadeya,incorrect
ndaaniya,correct
hachakui,incorrect
jungoyoi,correct
yuchakui,incorrect
garrocha,correct
kundaaro,incorrect
kuachide,correct
vacadena,incorrect
nazareno,correct
kandakin,incorrect
kandairi,correct
nduuniyo,incorrect
ndaagari,correct
kanoonri,incorrect
chituuya,correct
kaniinga,incorrect
kananiya,correct
conforma,incorrect
licaonia,correct
nakakuga,incorrect
kakakuri,correct
nduchaka,incorrect
kinchaka,correct
nakiinga,incorrect
ndondani,correct
vinanade,incorrect
kajitade,correct
kundeeya,incorrect
kandeeya,correct
janiinri,incorrect
kunigaro,correct
ndikinri,incorrect
kakaanyo,correct
jataanya,incorrect
seguroga,correct
ndikinii,incorrect
ndukanda,correct
cirenice,incorrect
guitarra,correct
kundaaga,incorrect
jiniriya,correct
ndundija,incorrect
lisanias,correct
andundii,incorrect
emmanuel,correct
kiindeya,incorrect
premiori,correct
kajunias,incorrect
kanchaga,correct
genesari,incorrect
eliaquim,correct
kakuniga,incorrect
kakutuku,correct
tunchaku,incorrect
kuvixiro,correct
chaaniri,incorrect
kakajide,correct
kikoyoya,incorrect
laodicea,correct
traconio,incorrect
siracusa,correct
carpinto,incorrect
kuangoyo,correct
ndituuya,incorrect
ndikoyoi,correct
nandaade,incorrect
nungoori,correct
jandaayo,incorrect
janchari,correct
kuandani,incorrect
nasamade,correct
kikandoo,incorrect
kinakiin,correct
kekoyoya,incorrect
cubierta,correct
kakiinya,incorrect
kasokoro,correct
nanditai,incorrect
kundatui,correct
nachakai,incorrect
enramada,correct
chaagaro,incorrect
kakajiri,correct
ichanaro,incorrect
ichakuri,correct
tachiiri,incorrect
kachiiya,correct
presente,incorrect
premiode,correct
kendairo,incorrect
nchaaide,correct
ndutauro,incorrect
seleucia,correct
kundaaya,incorrect
kajanude,correct
yakuniga,incorrect
fuerzari,correct
kunideya,incorrect
kunigade,correct
tandaari,incorrect
coronade,correct
kendador,incorrect
fuerzayo,correct
vindaaya,incorrect
chauride,correct
ciencial,incorrect
nchaadei,correct
kajukuui,incorrect
kajakini,correct
janduvaa,incorrect
jakununi,correct
mandaade,incorrect
nungooya,correct
nachaxio,incorrect
linterna,correct
naniinyo,incorrect
ndooniya,correct
maniriya,incorrect
kachaade,correct
mandaaya,incorrect
gangrena,correct
kakitaan,incorrect
kandeeri,correct
torredor,incorrect
tiemponi,correct
nandaari,incorrect
jungoode,correct
kendagar,incorrect
nachivaa,correct
mandaayo,incorrect
kunchaka,correct
nakuaxin,incorrect
salamina,correct
tetaanri,incorrect
kajiriya,correct
mandatui,incorrect
najinuro,correct
jachakui,incorrect
santiago,correct
tetaanro,incorrect
kajamude,correct
tetaanyo,incorrect
kiingade,correct
dalmanuel,incorrect
dalmanuta,correct
kachigaro,incorrect
yachigari,correct
kendaniel,incorrect
kendavade,correct
jichanaya,incorrect
kuxionide,correct
kundijari,incorrect
kundisoya,correct
nduchakui,incorrect
ndukoonii,correct
ndikandaa,incorrect
ndukaniri,correct
kundijaya,incorrect
kajaadeya,correct
kajitooyo,incorrect
kajakinro,correct
kajukuuga,incorrect
kakendaya,correct
nakachiro,incorrect
nakachade,correct
yuchakuya,incorrect
kuchakuyo,correct
fenicipio,incorrect
derechode,correct
castigori,incorrect
traconite,correct
alejandaa,incorrect
beelzebub,correct
kanduchii,incorrect
kanduvaai,correct
panfilipo,incorrect
pavimento,correct
tachigaro,incorrect
yachigade,correct
nandajiya,incorrect
kandavade,correct
kaandeega,incorrect
kakaaniya,correct
kakananii,incorrect
kajikagai,correct
castigoya,incorrect
soldadode,correct
estaquila,incorrect
kachuunde,correct
ranchaaga,incorrect
xnaangade,correct
nakuaanri,incorrect
ndundooni,correct
kundijade,incorrect
kuchakuri,correct
ndikandoo,incorrect
kajungoyo,correct
eliaquila,incorrect
jungoyode,correct
chaaridad,incorrect
kajasuiya,correct
ndundikan,incorrect
libertino,correct
ndichakui,incorrect
nduvaanii,correct
kajanchoi,incorrect
kachaxioi,correct
alejanduu,incorrect
kuchakuro,correct
ndikandua,incorrect
kajikande,correct
chaangaya,incorrect
kundujiga,correct
jikandade,incorrect
kajakaide,correct
mandagari,incorrect
jandaturo,correct
jikandari,incorrect
kuchakuga,correct
nduniinri,incorrect
kakuxioni,correct
mandakana,incorrect
kutuagari,correct
chindujin,incorrect
kuangoyoi,correct
ndijanide,incorrect
kachinide,correct
alejandau,incorrect
ndutachii,correct
kajiiride,incorrect
kajakinri,correct
cuartemas,incorrect
cristiano,correct
salatillo,incorrect
sabactani,correct
ndondairo,incorrect
ndumaniro,correct
nandundii,incorrect
nakaitanu,correct
carretari,incorrect
nchaadeya,correct
kajanugai,incorrect
kuaantuya,correct
ndaaridad,incorrect
kakaantui,correct
ranchaayo,incorrect
chuundeya,correct
nachakaro,incorrect
kukuugaro,correct
ndikanuya,incorrect
kaitanuya,correct
berenicia,incorrect
testigori,correct
jikandaga,incorrect
kukuugaya,correct
jukuundee,incorrect
kanasamai,correct
cuartario,incorrect
nachindee,correct
epafrodia,incorrect
jandatude,correct
nchakugar,incorrect
jakindeya,correct
kendoonide,incorrect
kendooniya,correct
kundijinya,incorrect
kundikinro,correct
kundijinri,incorrect
kundikinyo,correct
chindujiga,incorrect
chindajide,correct
nakiindeyu,incorrect
nduvaanide,correct
carretario,incorrect
carpintero,correct
nduchakade,incorrect
kinchakade,correct
beliaquila,incorrect
epafrodito,correct
heroditoya,incorrect
kajinideya,correct
kandoogaro,incorrect
kajikagaro,correct
kandakanro,incorrect
nandakanri,correct
kanduchiyo,incorrect
kandundooi,correct
hachakaide,incorrect
kinchakari,correct
nduchanaya,incorrect
kakaangade,correct
kinakiinri,incorrect
contratori,correct
tukuyaniyo,incorrect
ndikindeya,correct
testaquila,incorrect
mahalaleel,correct
arabiataro,incorrect
nandakinde,correct
kinakiinya,incorrect
kajungoori,correct
kakiingade,incorrect
kakiindeya,correct
kuxionisio,incorrect
kachinduji,correct
panfilipos,incorrect
kundikinde,correct
jikandikan,incorrect
kakanditai,correct
jukuundeyu,incorrect
kitaandeya,correct
jakayajiro,incorrect
kakuyaniya,correct
tukuitarra,incorrect
kajataanya,correct
kajukuugar,incorrect
kajakindei,correct
clementero,incorrect
presentero,correct
ndondaniel,incorrect
chaxioniya,correct
nakanataui,incorrect
nachiideya,correct
nungoogaro,incorrect
nandakanya,correct
barcorinto,incorrect
chindikini,correct
kuyanigade,incorrect
kanakachai,correct
ndikanuuyo,incorrect
chindajiya,correct
cuentanael,incorrect
kuataaniya,correct
