stimulus,correct_answer
aempuiai,correct
paoasaso,incorrect
sabatnga,correct
itautene,incorrect
ipapaola,correct
tiparang,incorrect
napakala,correct
galigeai,incorrect
pabibnga,correct
bagemgem,incorrect
dodomeai,correct
panderek,incorrect
ngalenga,correct
gagalaga,incorrect
dalmesia,correct
nanasnga,incorrect
napamate,correct
naraunga,incorrect
digedige,correct
timamare,incorrect
kekelego,correct
tipasova,incorrect
tababada,correct
ibagegea,incorrect
irabuiai,correct
pamatami,incorrect
papaeabu,correct
ikatinga,incorrect
ikarkare,correct
kekeleta,incorrect
nagerara,correct
patautau,incorrect
parimnga,correct
tinasnga,incorrect
tinigeai,correct
iaragimi,incorrect
tirourou,correct
iriambai,incorrect
nasigiri,correct
isamarae,incorrect
apapauis,correct
kekelede,incorrect
rangrang,correct
tienonga,incorrect
sagogogo,correct
tingedai,incorrect
adadaoad,correct
inogonga,incorrect
balsepon,correct
tipotala,incorrect
nalalala,correct
besaleai,incorrect
lebolebo,correct
aeangaul,incorrect
tilelean,correct
itamanga,incorrect
ipapauis,correct
kelegimi,incorrect
tamataud,correct
laputiai,incorrect
tertulus,correct
pitorean,incorrect
onesimus,correct
ikolinge,incorrect
tipalele,correct
mumulumu,incorrect
tisiosio,correct
iladonga,incorrect
kusukusu,correct
takising,incorrect
tapakaka,correct
bolomaia,incorrect
sekaraia,correct
matainga,incorrect
tiuadoad,correct
tiloloma,incorrect
tisaisai,correct
taloloma,incorrect
tapaeabu,correct
timatami,incorrect
tipanasi,correct
nabising,incorrect
namokmok,correct
tikakaka,incorrect
napakaka,correct
asabunga,incorrect
isusuran,correct
imuganga,incorrect
imamalai,correct
nagerang,incorrect
laodisia,correct
amangaul,incorrect
ipaliliu,correct
gisirang,incorrect
nagemgem,correct
matuanga,incorrect
sabunnga,correct
kelegita,incorrect
timapoga,correct
tiloloda,incorrect
timuimui,correct
tipapami,incorrect
tikarara,correct
iadaoana,incorrect
apolonia,correct
mamaraoa,incorrect
tikururu,correct
tigerang,incorrect
potipera,correct
timamada,incorrect
pinapina,correct
itautabe,incorrect
asapsape,correct
tiuangge,incorrect
melemele,correct
idibaliu,incorrect
nasesean,correct
mataudig,incorrect
nakikisi,correct
paeamaea,incorrect
maalalel,correct
mamaraka,incorrect
pamukuru,correct
timatens,incorrect
sirisiri,correct
bolomita,incorrect
oolibama,correct
tiburisi,incorrect
palupnga,correct
nabetang,incorrect
tisarung,correct
inamatai,incorrect
ipagorou,correct
tibutian,incorrect
tibaubau,correct
luangaul,incorrect
iupretis,correct
imamarea,incorrect
tiabalan,correct
ilongong,incorrect
meremere,correct
iuangaul,incorrect
ramusnga,correct
taingaul,incorrect
betsaida,correct
kilalata,incorrect
duduinga,correct
dangaran,incorrect
ilalaoan,correct
dangaron,incorrect
oaoainga,correct
irangaul,incorrect
tipitpit,correct
lolomita,incorrect
tamapoga,correct
arangaul,incorrect
igigiran,correct
natobanga,incorrect
imogougou,correct
kusemeber,incorrect
ilagalaga,correct
tisokanga,incorrect
tiuodeode,correct
tesalongo,incorrect
tekteknga,correct
namadonga,incorrect
nasusuran,correct
ienononga,incorrect
laulauiai,correct
soanggelo,incorrect
kekelegau,correct
namugaeai,incorrect
aleksanda,correct
ieremeral,incorrect
mokmoknga,correct
takadonga,incorrect
sardoniks,correct
lulululun,incorrect
sobosobod,correct
tisapadua,incorrect
nanasnasi,correct
tiserenga,incorrect
tigalinge,correct
nasingaul,incorrect
gisingada,correct
bartolomi,incorrect
areopagus,correct
tobangaul,incorrect
ampipolis,correct
repidimus,incorrect
perpereai,correct
tinananan,incorrect
tipupulou,correct
tiuataine,incorrect
napamatua,correct
ipupulupu,incorrect
motmotnga,correct
tatanoeai,incorrect
dalmanuta,correct
sebulunga,incorrect
renrennga,correct
tilukunga,incorrect
mataudnga,correct
kamadonga,incorrect
imedameda,correct
babilenga,incorrect
ipaluplup,correct
timugaeai,incorrect
saeaeanga,correct
mamasaeai,incorrect
apasensen,correct
tibilinge,incorrect
ipaisiamo,correct
tolemeles,incorrect
taiberius,correct
tipoponga,incorrect
tikakagid,correct
naoataine,incorrect
napalongo,correct
naserenga,incorrect
timemetae,correct
akoreagai,incorrect
igalbatan,correct
taoataine,incorrect
tubalkein,correct
tikadonga,incorrect
tiladlado,correct
tiposanga,incorrect
tipaliliu,correct
matuangga,incorrect
namariala,correct
tibetanga,incorrect
ruaruanga,correct
tibadanga,incorrect
tautaudid,correct
naposanga,incorrect
naladlado,correct
kakadonga,incorrect
langlango,correct
tinamaron,incorrect
tautaudim,correct
iuanggelo,incorrect
aparumrum,correct
tikisinga,incorrect
malamalan,correct
naoataian,incorrect
adadaoami,correct
lumaeamao,incorrect
ipasamimi,correct
taposanga,incorrect
ikukuknga,correct
nakadonga,incorrect
tibutibud,correct
modamodat,incorrect
diotrepes,correct
nabadanga,incorrect
namuganga,correct
badangaul,incorrect
iuanaoana,correct
kikisinga,incorrect
getsemani,correct
pakakakau,incorrect
tipapaoai,correct
ikikising,incorrect
napaieiei,correct
luanggelo,incorrect
naearagau,correct
imatainga,incorrect
itamaroro,correct
paeamaeai,incorrect
tapapauis,correct
mamadonga,incorrect
pamerenga,correct
imataudig,incorrect
tipairile,correct
korasinga,incorrect
bolabolad,correct
isulangai,incorrect
boanerges,correct
persisusu,incorrect
pilologus,correct
papaeaean,incorrect
kakapanga,correct
kadangaul,incorrect
taiataira,correct
imatautau,incorrect
tisolilil,correct
ibagemgem,incorrect
kapadosia,correct
ngansabas,incorrect
tangangar,correct
posangaul,incorrect
gabagabad,correct
plesensen,incorrect
nangangar,correct
napakururu,incorrect
tipapaeaoa,correct
tisigiring,incorrect
sobosobomi,correct
kakantutui,incorrect
pamadidnga,correct
naparereng,incorrect
napaisiamo,correct
tiuanggelo,incorrect
laboradeai,correct
timatadeai,incorrect
tipaluplup,correct
titenainga,incorrect
berlaairoi,correct
napabibnga,incorrect
ariapolpol,correct
tuatuangga,incorrect
inogonogoi,correct
kelengaeai,incorrect
tiparumrum,correct
samumulnga,incorrect
tigalbatan,correct
timumulnga,incorrect
napamukuru,correct
miletusael,incorrect
melkisedek,correct
makoreanei,incorrect
kerkeronga,correct
matengaeai,incorrect
pataruinga,correct
titogranga,incorrect
natolatola,correct
ikamadonga,incorrect
amapmapoga,correct
napakurung,incorrect
napaluplup,correct
naoanggelo,incorrect
ladladonga,correct
tiparereng,incorrect
tipaoasasa,correct
earaingaul,incorrect
kekelegita,correct
ipaoataine,incorrect
aristarkus,correct
imariabale,incorrect
imalamalan,correct
sisigiring,incorrect
pagirigiri,correct
tilolodeai,incorrect
tipapamate,correct
tiuatainga,incorrect
napaboloma,correct
antipapota,incorrect
antipatris,correct
tututuinga,incorrect
pitoreagai,correct
ikikisinga,incorrect
tipegepege,correct
amatuangga,incorrect
apakantutu,correct
matenainga,incorrect
napabuobuo,correct
iposangaul,incorrect
andronikus,correct
ngansabala,incorrect
titakataka,correct
salisalumu,incorrect
tautaudida,correct
panasnasin,incorrect
ipakantutu,correct
ibadangaul,incorrect
gitaingada,correct
uisingaeai,incorrect
mamarannga,correct
kilakilalo,incorrect
tidamedame,correct
ibabangaul,incorrect
tisilasila,correct
naposangas,incorrect
adramitium,correct
ipakakakai,incorrect
tigonggong,correct
tenaingaul,incorrect
pamaeamaea,correct
itamaranga,incorrect
tipatogran,correct
meremerenga,incorrect
meleoleonga,correct
bagbagedeai,incorrect
kilikilinga,correct
kokakadonga,incorrect
epaproditus,correct
tikikisinga,incorrect
paluplupnga,correct
tikakadonga,incorrect
timapmapoga,correct
masilasilau,incorrect
kasiksiknga,correct
tisaisamare,incorrect
aristobulus,correct
timamasaeai,incorrect
napatabilin,correct
bodbodengai,incorrect
mesopotemia,correct
tutuingaeai,incorrect
bartolomeus,correct
amalamalang,incorrect
iperengreng,correct
mariapolosi,incorrect
ipatabulbul,correct
kadongarang,incorrect
dangadangan,correct
masilasunga,incorrect
pananalenga,correct
apatututupi,incorrect
ipalakaukau,correct
posangarang,incorrect
molomoloeai,correct
tibadangaul,incorrect
ingarongaro,correct
