stimulus,correct_answer
nisalok,correct
nggonat,incorrect
nggonko,correct
palkemo,incorrect
palkuka,correct
nggenma,incorrect
dekmaat,correct
wusigit,incorrect
dukugun,correct
lasigat,incorrect
melatni,correct
lasinem,incorrect
kigirik,correct
wagaluk,incorrect
golgota,correct
nggonem,incorrect
nagaluk,correct
yogokup,incorrect
yogisau,correct
debelko,incorrect
nikogat,correct
lasigik,incorrect
fenisia,correct
aborlik,incorrect
isasike,correct
kisinem,incorrect
digiluk,correct
onggane,incorrect
togonat,correct
wusagat,incorrect
wusabek,correct
niyilik,incorrect
likigik,correct
narligi,incorrect
narluwe,correct
yogisek,incorrect
sagalko,correct
utlukmo,incorrect
agikeat,correct
sugusik,incorrect
waregat,correct
inarluk,incorrect
lasuwak,correct
minggen,incorrect
urigogi,correct
niyagat,incorrect
nambiri,correct
niyigit,incorrect
kisigik,correct
wusigin,incorrect
dukegep,correct
nimbiri,incorrect
sopater,correct
nagonat,incorrect
dagatma,correct
didilik,incorrect
niyagin,correct
unggimo,incorrect
unggigi,correct
panggul,incorrect
inagugi,correct
yokneat,incorrect
diduwok,correct
wusilik,incorrect
ndalogo,correct
nagarli,incorrect
kwalaga,correct
agagike,incorrect
iyogoba,correct
pogotni,incorrect
onggama,correct
agakoni,incorrect
elesimo,correct
waisasi,incorrect
pontius,correct
weyagin,incorrect
dogogup,correct
dogalma,incorrect
inasumo,correct
anggeat,incorrect
degatma,correct
kumbusu,incorrect
atlepma,correct
alonika,incorrect
namende,correct
yogisip,incorrect
kinabik,correct
dogigik,incorrect
korazim,correct
kigigat,incorrect
yegesip,correct
pasigik,incorrect
pakawok,correct
panggik,incorrect
lagagin,correct
panggit,incorrect
paligik,correct
yanggik,incorrect
diyalik,correct
ninggen,incorrect
yogosik,correct
wogolik,incorrect
danuwak,correct
miginat,incorrect
nunggul,correct
yanggok,incorrect
nasuwak,correct
ambigat,incorrect
agukaat,correct
yugunmo,incorrect
eyabumo,correct
wisigit,incorrect
wokigik,correct
ambilik,incorrect
dagigin,correct
palikmo,incorrect
yokosik,correct
amberik,incorrect
yogoken,correct
enggane,incorrect
pilabek,correct
anduwan,incorrect
kulelek,correct
panggen,incorrect
inobaka,correct
inengge,incorrect
yisugun,correct
danggul,incorrect
kuwakma,correct
unggane,incorrect
laberek,correct
yanggen,incorrect
didinok,correct
yanggot,incorrect
mbereko,correct
inendak,incorrect
wagagin,correct
iningge,incorrect
kabusak,correct
ungguka,incorrect
didilep,correct
dogigin,incorrect
saluwok,correct
welagup,incorrect
denggak,correct
unggiat,incorrect
diyawok,correct
yunggike,incorrect
danggike,correct
dinggiat,incorrect
kasukama,correct
yokisuka,incorrect
yoknitni,correct
lagakoni,incorrect
lagasumo,correct
nggoksek,incorrect
eberegat,correct
mberekma,incorrect
omanggen,correct
enggenma,incorrect
yokisamo,correct
wusakoni,incorrect
wusakuka,correct
yibarlit,incorrect
yibarlek,correct
erogonat,incorrect
arurluat,correct
esigiluk,incorrect
sobalogo,correct
keyagane,incorrect
danggemo,correct
sagalilu,incorrect
enggalat,correct
wagalilu,incorrect
yogokemo,correct
kusumbuk,incorrect
nabigogo,correct
nimbirok,incorrect
debekogo,correct
kenggane,incorrect
asugunat,correct
warogono,incorrect
disukama,correct
eragaluk,incorrect
himeneus,correct
sembayok,incorrect
lisogoat,correct
kunggane,incorrect
korigogi,correct
elaligin,incorrect
kwalatni,correct
inarlimo,incorrect
selokogo,correct
inendaat,incorrect
yisukaat,correct
enagonem,incorrect
antiokia,correct
nonggane,incorrect
iyigirik,correct
wirlikmo,incorrect
windigat,correct
inanggul,incorrect
diyasike,correct
yogisike,incorrect
endagogo,correct
panggane,incorrect
inasugun,correct
pagogono,incorrect
paginake,correct
inaganma,incorrect
lagagiat,correct
domborlo,incorrect
welagaka,correct
endagasu,incorrect
wusasugu,correct
waisilik,incorrect
kayokogo,correct
eberekma,incorrect
ndilanek,correct
kagakoni,incorrect
lagagimo,correct
panggiat,incorrect
ninabumo,correct
domborli,incorrect
yamagiya,correct
kuwagagi,incorrect
nasikemo,correct
kabusege,incorrect
kabunogo,correct
kinisius,incorrect
wakukaat,correct
amunggit,incorrect
yokegama,correct
nenggaga,incorrect
ebesugun,correct
unggagan,incorrect
yokiseke,correct
danggono,incorrect
yogisani,correct
mbelalik,incorrect
agagisip,correct
alebagin,incorrect
konanggo,correct
yonggoko,incorrect
sostenes,correct
aborligi,incorrect
nggagali,correct
inendago,incorrect
tertulus,correct
ungganek,incorrect
nobatnet,correct
nonggogat,incorrect
nonggonem,correct
yokisagat,incorrect
yokisagun,correct
bartolome,incorrect
bartimeus,correct
kunugunat,incorrect
kolugunat,correct
lagikdago,incorrect
lagukesik,correct
warinakla,incorrect
inakikemo,correct
ambalikmo,incorrect
ninabugun,correct
inalonika,incorrect
inayukogo,correct
yokisedek,incorrect
yogisegen,correct
ninggigip,incorrect
ninabinok,correct
korogonat,incorrect
kumbukogo,correct
lagisilik,incorrect
lagiyalok,correct
sebelinat,incorrect
sebeligik,correct
wogisagat,incorrect
yogisagun,correct
kenasinem,incorrect
dagasinem,correct
kagasigat,incorrect
dogogunat,correct
pukaginat,incorrect
isaligogo,correct
warogonat,incorrect
zerubabel,correct
yarinakla,incorrect
liriyalok,correct
ambelalin,incorrect
wisubagik,correct
weyakobus,incorrect
inasunogo,correct
panorogat,incorrect
dogogunmo,correct
luklagako,incorrect
kwalatlep,correct
pagisigit,incorrect
pagiyalok,correct
keyaginat,incorrect
yokisilik,correct
ilenggeat,incorrect
kenaganat,correct
ninggembu,incorrect
kinilugat,correct
dukisigit,incorrect
isiligogi,correct
naamanggo,incorrect
amfipolis,correct
arigogoat,incorrect
nabusagen,correct
kerlagike,incorrect
amumerogo,correct
kiyagunat,incorrect
waikikemo,correct
agumongge,incorrect
woknetlep,correct
amberlagi,incorrect
ambegasik,correct
dombonggo,incorrect
dombologo,correct
asuwagane,incorrect
isiligogo,correct
lakaligin,incorrect
niyalogat,correct
inunggiat,incorrect
kabiginat,correct
kibanggul,incorrect
dinanggen,correct
uwanengge,incorrect
lagukasik,correct
inagorogo,incorrect
watkakaat,correct
nabuwagal,incorrect
korokogon,correct
obasikemo,incorrect
dekogonat,correct
unggalogo,incorrect
welagosik,correct
inasugumo,incorrect
inakuguat,correct
onggoromi,incorrect
nandokuka,correct
laganggot,incorrect
inakukama,correct
kagarlimo,incorrect
kinabugun,correct
erlokonem,incorrect
wogokonem,correct
sadukigin,incorrect
welagigin,correct
unggulkik,incorrect
lasigiluk,correct
inagustus,incorrect
kunggonem,correct
inandorlo,incorrect
inamikmak,correct
eberogoni,incorrect
yiligogon,correct
inunggane,incorrect
lakigirik,correct
yogorigik,incorrect
wagugusik,correct
inirogono,incorrect
didiyalok,correct
nalasuwok,incorrect
nisasinem,correct
eberogono,incorrect
iyiligogo,correct
ilenggane,incorrect
elamarogo,correct
dukisuwak,incorrect
eyagarlak,correct
agagiseke,incorrect
kenggarli,correct
panggenma,incorrect
lagonemat,correct
pugasigin,incorrect
yulkasuka,correct
pangginem,incorrect
didanugun,correct
ninagugup,incorrect
wagasipmo,correct
inenggaga,incorrect
didisinem,correct
korlagogo,incorrect
sobalkima,correct
amberekma,incorrect
kigirikmo,correct
omangguka,incorrect
niyegepma,correct
yonggorle,incorrect
niyasinem,correct
asuwakmak,incorrect
pukasinem,correct
inikogoni,incorrect
kuselilik,correct
mikinagun,incorrect
aborlogot,correct
yabunggik,incorrect
yekesikmo,correct
ndaluwaga,incorrect
koligogon,correct
yanggokik,incorrect
mberisamo,correct
inagiyani,incorrect
dagusagat,correct
ilenggaga,incorrect
ndugurogo,correct
kayongget,incorrect
paknatluk,correct
yabunggiat,incorrect
liligogoma,correct
ilenggagat,incorrect
wundalkike,correct
ilibagaluk,incorrect
wundalkuka,correct
sarluwende,incorrect
didiligogo,correct
yogisilimo,incorrect
yogokukaat,correct
kiyogokemo,incorrect
waikigidek,correct
arlenggeat,incorrect
liligogoat,correct
ilenggerle,incorrect
woknisawak,correct
omanggiluk,incorrect
mbaligiluk,correct
yanggoromi,incorrect
yokisasuka,correct
sikmanggul,incorrect
sembayanat,correct
luwogokike,incorrect
kwalagonem,correct
niyogokike,incorrect
nisiligogi,correct
nomokogoat,incorrect
koligogoat,correct
kagarligat,incorrect
waganigogo,correct
inagorogat,incorrect
inasiginat,correct
winambigin,incorrect
sebelkonem,correct
kolaganggi,incorrect
ambemangge,correct
liyarigogo,incorrect
nisaligogo,correct
yogobagike,incorrect
waririgogi,correct
dogolelogo,incorrect
sagalkonem,correct
yokisukama,incorrect
yokisekemo,correct
ilenggembu,incorrect
woginatluk,correct
yabungguka,incorrect
mbalkikemo,correct
yanggorlek,incorrect
kwalasigin,correct
lausagaluk,incorrect
pakasukama,correct
agarlagako,incorrect
korigogoma,correct
pakisekemo,incorrect
melkisedek,correct
yabunggike,incorrect
woknisagun,correct
yabunggaga,incorrect
yogisasugu,correct
iskarigogi,incorrect
miginakike,correct
yomangguka,incorrect
mberlagoma,correct
kagarogono,incorrect
diyaligogo,correct
lowagalogo,incorrect
mbaligidek,correct
werekukama,incorrect
inobalikmo,correct
warinakoni,incorrect
abuwogoluk,correct
yonggorlem,incorrect
nisaligogi,correct
unggagaluk,incorrect
unggisinem,correct
lowagalilo,incorrect
wogisasuka,correct
welagukogo,incorrect
kimbisagat,correct
luwogorako,incorrect
woknisigin,correct
dogowagane,incorrect
lagiyasike,correct
diyawagagi,incorrect
mberisalok,correct
wokanorogo,incorrect
koriligogi,correct
arlenggaga,incorrect
wogokikemo,correct
inayonggen,incorrect
yomenogoat,correct
wosirlagik,incorrect
tesalonika,correct
obanggugup,incorrect
dogalekogo,correct
inendagako,incorrect
waganggeat,correct
kelokonggo,incorrect
dakiligogi,correct
ninggisuka,incorrect
yoknisuwak,correct
wuluknggen,incorrect
wulebengga,correct
endainggik,incorrect
isaligogon,correct
kigirogono,incorrect
diyasukama,correct
mberekmaat,incorrect
mbirirliat,correct
diduwagagi,incorrect
lakaligogi,correct
kendainggi,incorrect
wusaligogi,correct
amberlagik,incorrect
perlelekma,correct
sikmanggit,incorrect
yoknisanok,correct
panggokike,incorrect
korlagaluk,correct
amikmangge,incorrect
kanggorlem,correct
agikdagogo,incorrect
kunigogoma,correct
unggarlagi,incorrect
inomborlik,correct
panorogoni,incorrect
mberisigik,correct
uwagagaluk,incorrect
ndagalkike,correct
nendainggi,incorrect
kindibagal,correct
wukaginaki,incorrect
nimbisagat,correct
nobagikemo,incorrect
mberikidek,correct
eragaluwok,incorrect
ponggokogo,correct
amberekogo,incorrect
ndakndakma,correct
inayokosin,incorrect
unggugubat,correct
yisagalogo,incorrect
inisinggen,correct
kagasuguluk,incorrect
kagasugunat,correct
domborlikmo,incorrect
sumburisaem,correct
eragaligogi,incorrect
wokisaginat,correct
kagarinakla,incorrect
kagarinabik,correct
arlekogonat,incorrect
erlokogonat,correct
warlonggane,incorrect
inobatneyak,correct
inendainggi,incorrect
didanubagik,correct
unggarligat,incorrect
unggisukama,correct
yabunggalat,incorrect
woknisekemo,correct
onggorlekma,incorrect
pogorakalep,correct
omanggulogo,incorrect
woknisegaat,correct
nggarlagike,incorrect
ambawagaluk,correct
kinandorlik,incorrect
yoknirigogo,correct
kusumbulogo,incorrect
wundalkonem,correct
yabunggagat,incorrect
pogorakagun,correct
enagarigogo,incorrect
mbileligogo,correct
kerlekogono,incorrect
wogisiginat,correct
endinagonem,incorrect
koluwagaluk,correct
welagasinem,incorrect
welagigibat,correct
dogusagaluk,incorrect
wokawogoluk,correct
uwanenggane,incorrect
korokogonat,correct
baganggiluk,incorrect
didanilebat,correct
pogorinakla,incorrect
woknirigogo,correct
anduwaganma,incorrect
disukasikmo,correct
yogisasigat,incorrect
waganggirik,correct
duwanenggen,incorrect
sabusagaluk,correct
lagukasigit,incorrect
obanggengge,correct
dogowagagip,incorrect
kagasiginat,correct
mondokogono,incorrect
lagikesikmo,correct
ninggisilik,incorrect
ndiyaligogo,correct
windibagane,incorrect
daguwagaluk,correct
larigoginat,incorrect
pakasukasik,correct
omanggokike,incorrect
yogisekesik,correct
wirigoginat,incorrect
perelasusak,correct
mbirirlibon,incorrect
wokisigirik,correct
endagagusik,incorrect
mberlasusak,correct
pagisegerle,incorrect
pagiyasinem,correct
panggisilik,incorrect
unggiligogo,correct
endainggiat,incorrect
mberikikemo,correct
lagukwalogo,incorrect
kagarasinem,correct
wogorakigin,incorrect
woknabigogi,correct
pogorigogin,incorrect
endaginakik,correct
omanggorlok,incorrect
lagukasikmo,correct
ayonggorlek,incorrect
wusasukasik,correct
dogowagagik,incorrect
kagasusagat,correct
etiatiranus,incorrect
wulukogonat,correct
amberisawak,incorrect
ambasukasik,correct
nendainggit,incorrect
sikiyaginat,correct
yukarlisike,incorrect
ndakndakogo,correct
obalsobalko,incorrect
obakaniniat,correct
ininggerlok,incorrect
inagumangge,correct
dogowagasin,incorrect
nggagalugun,correct
elalinabigi,incorrect
ninagarlagi,correct
yogisawogot,incorrect
omanggindek,correct
asuwagaguka,incorrect
wogosiginat,correct
nuwogolepma,incorrect
walkasikemo,correct
mberekmanggo,incorrect
mbalekmangge,correct
inagarinakla,incorrect
inabuwagaluk,correct
inasuwogosik,incorrect
inasuwogoluk,correct
wisuwagalilu,incorrect
dambukogonat,correct
welagarigogi,incorrect
sabusaligogi,correct
endainggiluk,incorrect
kagarinakuka,correct
endakndagagi,incorrect
kagarigogiat,correct
kinabilelogo,incorrect
yoknisusagat,correct
asuwaganggot,incorrect
pogorakukama,correct
windibagaluk,incorrect
elamarinakik,correct
asuwogoligin,incorrect
yogisasikeat,correct
ndaluwogolik,incorrect
salinabigogi,correct
dogowagalogo,incorrect
panorinakike,correct
yisukasikemo,incorrect
dombokogonat,correct
yogobagikemo,incorrect
wusiligogoma,correct
dogowagalkik,incorrect
kagarinakemo,correct
inasokonggok,incorrect
paginabigogi,correct
wasuwaganeat,incorrect
dinanggikemo,correct
inenggagaluk,incorrect
yoknisabagik,correct
enggarelekma,incorrect
woginakukama,correct
wagasuwagani,incorrect
mbaluwagaluk,correct
asuwogosugun,incorrect
kweyaginabik,correct
kimbisagaluk,incorrect
didagaligogo,correct
diduwanengge,incorrect
yoknirigogon,correct
nagarinabigi,incorrect
wokisasikeat,correct
kinayonggane,incorrect
inderinakike,correct
kolagagalogo,incorrect
wogiyausagat,correct
inayonggogat,incorrect
wenaginakuka,correct
yabunggaerek,incorrect
wundalkukaat,correct
ninagorogono,incorrect
wogorigogoat,correct
aborliligogi,incorrect
inambemangge,correct
yabunggisuka,incorrect
yokisasugumo,correct
ambawagangge,incorrect
wusaginakigi,correct
nabuwagalkik,incorrect
dinagasikemo,correct
kuseliligogi,incorrect
wenarigogiat,correct
sikmanggolep,incorrect
kagarigogima,correct
kagarlagasuk,incorrect
mbilinmbalin,correct
asugulukngge,incorrect
sungganengge,correct
alebagikesik,incorrect
kinelabutogo,correct
agurenggagat,incorrect
inakukasikmo,correct
ayonggokndek,incorrect
ninamborowak,correct
iyawagagisek,incorrect
dagaligogoat,correct
eyabunggugup,incorrect
inanggerleka,correct
yamagiyasigit,incorrect
yamagiyasinem,correct
diduwanenggen,incorrect
didaguwagaluk,correct
keyagarlagike,incorrect
woknisaligogo,correct
arlenggagaluk,incorrect
pogorakaginat,correct
sikmanggaerek,incorrect
yamagiyabagik,correct
inendainggimo,incorrect
mbileligogoma,correct
kagarlagikemo,incorrect
kagarinabigin,correct
yabunggagaluk,incorrect
pogorakasinem,correct
yogokukasinem,incorrect
waganggugusik,correct
agurenggaerek,incorrect
liyarinabusak,correct
imbisuwagaluk,incorrect
yokisuwagaluk,correct
lagukasikesik,incorrect
lagiyasikesik,correct
eberisasikemo,incorrect
wogosuwagaluk,correct
dogowaganggul,incorrect
dogowagalugat,correct
kumburisasuka,incorrect
pogorinabusak,correct
korlalinabigi,incorrect
sebeluwagaluk,correct
inayonggorlek,incorrect
panorinabusak,correct
kiniyogosusak,incorrect
warinakugusik,correct
inayonggoromi,incorrect
kagarinabugun,correct
yabunggarlagi,incorrect
pogorakukasik,correct
pemerinabigin,incorrect
moresuwogoluk,correct
iyarinakikemo,incorrect
ninabuwogoluk,correct
anduwaganigin,incorrect
dinaguwogoluk,correct
elomanggisuka,incorrect
wulukwalakogo,correct
diyausakukama,incorrect
weyagarinakik,correct
kenagomanggul,incorrect
yogisawogoluk,correct
eyabunggulogo,incorrect
pogorasigiluk,correct
inayonggaerek,incorrect
kabarinakonem,correct
obatnerogonok,incorrect
kweyaginabini,correct
yabunggaerekma,incorrect
yamagiyiligogi,correct
nasuwogoligogo,incorrect
liyarinabigogo,correct
kwalasuwogolik,incorrect
woknabuwagaluk,correct
agurenggagaluk,incorrect
pogorinabigogo,correct
dogowagaligogi,incorrect
kagarinabigogi,correct
ilenggaganggul,incorrect
pogorakaligogi,correct
amberekmanggok,incorrect
pogorakaligogo,correct
dogowagamberek,incorrect
kagarinakikemo,correct
agurenggarelek,incorrect
wogisiligogoma,correct
didanuwagalogo,incorrect
yambukiyasinem,correct
imbisuwagalilu,incorrect
kweyasuwogoluk,correct
ndakndagatnoat,incorrect
wogisiligogiat,correct
ninayonggogoma,incorrect
yogisiligogiat,correct
omanggegasigat,incorrect
wusilikwusilik,correct
elokomagadanla,incorrect
wogisaligogiat,correct
diduwagalunogo,incorrect
perlelekmangge,correct
yikawogolelogo,incorrect
mbisuwemanggen,correct
enggaganggorle,incorrect
nggagalkidekma,correct
woknarengganek,incorrect
mberisigidegat,correct
