stimulus,correct_answer
cumplikunanpunin,correct
disimushaqtinman,incorrect
munasqaykichista,correct
chayasqallawanmi,incorrect
mikhusqaykiwanqa,correct
runakunkikunapaq,incorrect
llaqtaykichispin,correct
comisionaqtinkun,incorrect
profetakunatataq,correct
qatikusaqninchis,incorrect
takaruspaykichis,correct
llaqtapuwankunan,incorrect
runakunamantachu,correct
patrontollaykiqa,incorrect
casarakunanpaqqa,correct
kawsarimuwaruspa,incorrect
akllakuwaranchis,correct
allinniykumuqtin,incorrect
willaranpuwachun,correct
qosunkichiskunata,incorrect
prometesqankunata,correct
khuyapayaruqtinmi,incorrect
khuyakushankichis,correct
khuyapaykunamanmi,incorrect
willakuykunamanta,correct
ashuyuriqmantapas,incorrect
kutimunanmantapas,correct
waqyachanchistaqa,incorrect
salvadorninchisqa,correct
kanashaykunatapas,incorrect
ruwasqaykunatapas,correct
importanteonmanmi,incorrect
kasukusqanraykuqa,correct
pasatamurankichis,incorrect
enemigonkunamanta,correct
niykichishaqtinmi,incorrect
costumbrenchisman,correct
kusisqanraykunapi,incorrect
qowarankichishchu,correct
listarankichistan,incorrect
wakinniykichispas,correct
saludaykurankupaq,incorrect
uyarishaspankupas,correct
mandamuwaranmanta,incorrect
chakatasqaykichis,correct
hawkayaychismanmi,incorrect
muyuriqninpitaqmi,correct
noqanchishaspanmi,incorrect
khuyakuwaqninchis,correct
tiyakuspankunaman,incorrect
tapuwankichishchu,correct
durayamuykichista,incorrect
abueloykunamantan,correct
kashaqtinkunatapas,incorrect
sacerdotekunapiwan,correct
joventakamuykunata,incorrect
cuidawarankichismi,correct
entiendesprecioyoq,incorrect
uyarisunkichishchu,correct
paciencianokunapas,incorrect
kasukusqaykichismi,correct
kawsasqaykunataqmi,incorrect
sufrisqaykichispas,correct
creenankurankunapa,incorrect
tapusuqtiykichisqa,correct
arrendakunapayuraq,incorrect
autoridadkunapiwan,correct
perfumekunankunaqa,incorrect
confiasqaykichista,correct
saynallaykunapuran,incorrect
yachachimunanpaqmi,correct
jesucristolkunaman,incorrect
kikillaykimantachu,correct
hinallawarankunaqa,incorrect
discipuloykunataqa,correct
qanraykuchiwaqchis,incorrect
sanoyachisqanmanta,correct
cuerponciendenapas,incorrect
casarakusqanraykun,correct
sayaranchiskunaman,incorrect
hapisunaykichispaq,correct
harkaychamushaspan,incorrect
kallpanchawaqtinmi,correct
demoniokunachunpas,incorrect
penqakullasaqtaqmi,correct
heqesqaykurachapas,incorrect
comportakunankupaq,correct
rikhushaspariseoqa,incorrect
reqsishaspanchisqa,correct
autorillaqtapuyman,incorrect
runamasinchistataq,correct
rementokunamankupi,incorrect
huchallaykichispin,correct
jefenkunamasinkuman,incorrect
discipulonkunamanta,correct
hinaqtinrintokunata,incorrect
entiendenaykichista,correct
wicharimuqtiykichis,incorrect
khuyanakushankichis,correct
sayaruspankunawanmi,incorrect
rimasqaykichismanta,correct
astachinankunamanku,incorrect
ruwachikunankupaqqa,correct
sacerdonaspaykuspaq,incorrect
familiankunamantaqa,correct
