stimulus,correct_answer
ngookang,correct
eppathin,incorrect
niiyaniy,correct
minanang,incorrect
uthamayn,correct
pintanga,incorrect
woopanan,correct
nathimpa,incorrect
engkimpa,correct
sheepamp,incorrect
ekathowa,correct
umpuyang,incorrect
wayathin,correct
ngenchin,incorrect
matathow,correct
yaarkant,incorrect
kaampana,correct
miyalang,incorrect
balaaman,correct
nungangk,incorrect
fridayan,correct
pharaman,incorrect
pharisee,correct
thampara,incorrect
thaampan,correct
yumpweya,incorrect
wayamowa,correct
nunaniya,incorrect
verandah,correct
kuchinth,incorrect
wayamayn,correct
puungkok,incorrect
sarahang,correct
walmanan,incorrect
thuchant,correct
nazarang,incorrect
kerosine,correct
alalaniy,incorrect
muukamow,correct
orcharam,incorrect
greekang,correct
yipamang,incorrect
ngathiya,correct
piichayn,incorrect
woyimpiy,correct
puungkow,incorrect
ngeeyamp,correct
puthayan,incorrect
nilamwey,correct
thanttak,incorrect
villages,correct
nhengkin,incorrect
nyiinayn,correct
kaangkin,incorrect
yumpanya,correct
ngaantin,incorrect
wanttake,correct
ngaantiy,incorrect
ngechwiy,correct
yuwantam,incorrect
kumantan,correct
puthampa,incorrect
uthamiya,correct
miyalant,incorrect
kumkuman,correct
thinweya,incorrect
ananweya,correct
thenchak,incorrect
thiichiy,correct
wayanaka,incorrect
woyanaka,correct
wanchath,incorrect
lordanta,correct
thanttin,incorrect
wantaniy,correct
kathimpa,incorrect
workakan,correct
jesusaka,incorrect
nintaniy,correct
ngeechow,incorrect
manyweya,correct
nathinth,incorrect
nampowan,correct
minhantan,incorrect
minhantam,correct
umyompang,incorrect
hebrewang,correct
maalathiy,incorrect
maalathow,correct
lantamang,incorrect
ummenhang,correct
kamparang,incorrect
yalmathin,correct
uuyuuyang,incorrect
galileeak,correct
kuungkara,incorrect
kuungkayn,correct
manyethan,incorrect
saturdaya,correct
ngaantama,incorrect
wiyantama,correct
nalnalang,incorrect
pilateant,correct
ngayanang,incorrect
wayathiya,correct
agrippaka,incorrect
philipant,correct
maryantam,incorrect
yimananga,correct
nungangka,incorrect
soldiersa,correct
nyiingkar,incorrect
teacheran,correct
thiichath,incorrect
thiichimp,correct
eliakimpa,incorrect
prisoners,correct
ngechweya,incorrect
makmakwin,correct
ngulantan,incorrect
basketang,correct
ngookaman,incorrect
michamayn,correct
wayangwey,incorrect
pamangwey,correct
whipantan,incorrect
troasanga,correct
punthampa,incorrect
wakananga,correct
kuyamiyal,incorrect
pintalaka,correct
nhengkang,incorrect
gardenang,correct
kaanganta,incorrect
zechariah,correct
wamparang,incorrect
yalmathow,correct
syriaangk,incorrect
egyptians,correct
yiipantam,incorrect
thonantam,correct
nungampan,incorrect
slaveweya,correct
meenanwey,incorrect
koyamakan,correct
pokpokkap,incorrect
gerasenes,correct
puthampar,incorrect
herodiasa,correct
midiantam,incorrect
wulkachan,correct
zechathow,incorrect
ekathowan,correct
isaiahant,incorrect
harboursa,correct
wanttaman,incorrect
wayathimp,correct
meenakama,incorrect
galileean,correct
thatharam,incorrect
thathweya,correct
thamparan,incorrect
thayanant,correct
kaatharam,incorrect
jericoaka,correct
ngaantimp,incorrect
alanganiy,correct
ngenchowa,incorrect
kiingkowa,correct
ngulantam,incorrect
keekinwey,correct
bernauman,incorrect
chukkunan,correct
kulakaman,incorrect
kulakweya,correct
moomansan,incorrect
uthamampa,correct
kaalathiy,incorrect
pamphylia,correct
nathwutha,incorrect
uthamayna,correct
nhengkant,incorrect
priestsan,correct
miyalanta,incorrect
alexander,correct
kaangangk,incorrect
ngantweya,correct
weentwina,incorrect
kinchanga,correct
kaangkama,incorrect
yumpanaka,correct
mantamang,incorrect
pengkaran,correct
wanttanga,incorrect
meekantam,correct
ngentweya,incorrect
ngeenakan,correct
niiyalath,incorrect
ananiasan,correct
ngaantang,incorrect
galileeam,correct
kaangkara,incorrect
iimpanang,correct
ngaantiya,incorrect
bullocksa,correct
nguuthimp,incorrect
thaddeusa,correct
thousanga,incorrect
kalkalamp,correct
konenchan,incorrect
pinykench,correct
thamparam,incorrect
ngakamwey,correct
twentytwo,incorrect
penchayna,correct
piipantam,incorrect
wantwumpa,correct
piipanang,incorrect
pentathow,correct
thananias,incorrect
yaarkaman,correct
thakananga,incorrect
thayananga,correct
ngangkaram,incorrect
ngangkanga,correct
nungkanang,incorrect
nungkarang,correct
thanttakan,incorrect
thanttanga,correct
anpalantan,incorrect
mosesantan,correct
winynyanam,incorrect
umyompanam,correct
wayangweya,incorrect
wantinweya,correct
mulatharam,incorrect
greeceaman,correct
anpalamang,incorrect
yimanamana,correct
ngampantan,incorrect
kaampantan,correct
nungangkar,incorrect
mulathowan,correct
godantakam,incorrect
umpuyamwey,correct
natharakan,incorrect
nathweyiya,correct
lyciaakama,incorrect
lycaoniana,correct
hundrewang,incorrect
davidantan,correct
inpalamang,incorrect
thiichimpa,correct
alangantan,incorrect
wunpantang,correct
nhengkaram,incorrect
eutychusan,correct
thatharang,incorrect
kaachantan,correct
theetathin,incorrect
magdalenea,correct
koochathin,incorrect
nanpalmana,correct
ayyangangk,incorrect
weentathow,correct
kaangkaram,incorrect
kaangkweya,correct
jairusalem,incorrect
barnabasan,correct
anangantam,incorrect
thonantang,correct
ngaantioch,incorrect
kalkalwump,correct
kamparaman,incorrect
punchathin,correct
mungkarang,incorrect
mungkantan,correct
nganthyant,incorrect
iiyingweya,correct
akwiythayn,incorrect
apollosana,correct
miyalatiaa,incorrect
punchanang,correct
jesseaangk,incorrect
thaampweya,correct
kuchanyang,incorrect
yumpanweya,correct
ngaantaman,incorrect
barabbasan,correct
kuungkaram,incorrect
kungenchan,correct
ngampanang,incorrect
yotamantam,correct
ngulantana,incorrect
wayathayna,correct
kaawampowa,incorrect
kalkalayna,correct
katharaman,incorrect
pungkangan,correct
egyptakama,incorrect
iscariotan,correct
wuthampang,incorrect
pichpichan,correct
andriaangk,incorrect
passoveran,correct
wamparaman,incorrect
fifteenang,correct
mepmepanak,incorrect
jannesanga,correct
eppatharam,incorrect
wukalakwey,correct
maathkunch,incorrect
windowaman,correct
ayyangweya,incorrect
wunaynweya,correct
ngulantang,incorrect
ngulanweya,correct
ngenchanta,incorrect
winynyanga,correct
thiichinth,incorrect
thuchantan,correct
ngayiyweya,incorrect
niiyiyweya,correct
pentiyongk,incorrect
engkiythan,correct
thanampara,incorrect
thanathayn,correct
kungkamang,incorrect
jewsangana,correct
yippaantin,incorrect
wanttingan,correct
nunangampa,incorrect
courtakwey,correct
alalangamp,incorrect
samariaama,correct
christands,incorrect
heavenakan,correct
nunangangk,incorrect
kenthantan,correct
weekiyweya,incorrect
penypenyin,correct
yuwakanang,incorrect
ngentuwpul,correct
heroditusa,incorrect
sixtyakama,correct
puthampang,incorrect
bullsantam,correct
thanttinak,incorrect
minchathin,correct
matiaakang,incorrect
chipchipam,correct
nipantaman,incorrect
ngoonchowa,correct
ngayananga,incorrect
lystraanga,correct
nungampayn,incorrect
ulpulpaniy,correct
wayimpweya,incorrect
manchathow,correct
thaythayan,incorrect
piikpiikiy,correct
nungampant,incorrect
rentimpung,correct
ngaantamar,incorrect
maalathang,correct
kuunchanang,incorrect
kuungkantan,correct
punchanttam,incorrect
punchantana,correct
umpuyanweya,incorrect
ngayangweya,correct
stephesusan,incorrect
divorceakan,correct
anpalmanang,incorrect
fortysixang,correct
puungkarang,incorrect
maryantaman,correct
jailangangk,incorrect
ililangaman,correct
workakamwey,incorrect
uthamangwey,correct
sabachthuth,incorrect
danielangan,correct
anpalantama,incorrect
hebrewangan,correct
eliakimpang,incorrect
galileeakan,correct
thamparaman,incorrect
aakanakaman,correct
puthampanga,incorrect
yotantamana,correct
koyamanweya,incorrect
ananganweya,correct
nilantamang,incorrect
bartholomew,correct
nungangkwey,incorrect
iiyiiyanwey,correct
nungangkayn,incorrect
ngamparaniy,correct
yeechanttak,incorrect
isaacantama,correct
mulatharama,incorrect
barnabasang,correct
nalanganang,incorrect
nalantamana,correct
manyangweya,incorrect
yotantakama,correct
wayanangwey,incorrect
yimanangwey,correct
alalangangk,incorrect
josephantam,correct
mungkaraniy,incorrect
niiyantaniy,correct
mentathinth,incorrect
muunchathin,correct
cleopagusan,incorrect
corneliusan,correct
ngampwiypul,incorrect
uthamiwweya,correct
kuchiyantam,incorrect
kuchamantan,correct
pikotantama,incorrect
pilateantam,correct
priscillors,incorrect
crescensana,correct
nunangantam,incorrect
galileeaman,correct
ngaantinwey,incorrect
wunwuninwey,correct
tabernaumak,incorrect
oweimpungan,correct
mulatharana,incorrect
damascusang,correct
anpalmathiy,incorrect
anpalmaniya,correct
kunpantaman,incorrect
kuupkuupiya,correct
thiichiywey,incorrect
kunttowaman,correct
thatharaman,incorrect
kankanangan,correct
barabiaakam,incorrect
yotamantang,correct
wayanamweya,incorrect
wampantweya,correct
jesusandahs,incorrect
jesusanweya,correct
epaphrodias,incorrect
kuupkuupayn,correct
wayatharwey,incorrect
uthamaynwey,correct
meenmeenayn,incorrect
manyethamin,correct
ngayanathar,incorrect
thayanathin,correct
menhmentath,incorrect
wenkwenkowa,correct
punthanttam,incorrect
thonamantan,correct
ikathowweya,incorrect
wunaniyweya,correct
ngentngench,incorrect
kungenchang,correct
ngulantaman,incorrect
miyalathayn,correct
mungkalanga,incorrect
kaangkiyath,correct
pachatharam,incorrect
nicodemusan,correct
fourtakaman,incorrect
mosesantana,correct
niiyalathow,incorrect
muukamathin,correct
umangampayn,incorrect
paulantaniy,correct
wayathayang,incorrect
kunttowthiy,correct
oparanganta,incorrect
bithyniaaka,correct
ahazantaman,incorrect
abrahamanta,correct
pepankanang,incorrect
pechpechwey,correct
nyiinathara,incorrect
nhengkkunch,correct
wayanamanth,incorrect
isaiahantan,correct
thantamanth,incorrect
thaachantan,correct
thonitisaka,incorrect
chilchilwey,correct
erkamathara,incorrect
rhegiumanga,correct
godangantam,incorrect
palampuyama,correct
ngamantaman,incorrect
parkparkayn,correct
alantiyongk,incorrect
wantwiwpula,correct
nyiinathwey,incorrect
peeypeeyowa,correct
ngenchnench,incorrect
anpalanweya,correct
ngenchyench,incorrect
cockroaches,correct
thanpalanga,incorrect
ngeechanamp,correct
mulatharweya,incorrect
mulathinweya,correct
engkpeempang,incorrect
piipkunchant,correct
mulatharaman,incorrect
simonantaman,correct
ngampantaman,incorrect
sheepantaman,correct
nanpalantang,incorrect
pippipantana,correct
eenchyenchan,incorrect
wanchkunchan,correct
ngeeyanamang,incorrect
mungkanamana,correct
nunanganttak,incorrect
iiyiiyangwey,correct
ngangkarweya,incorrect
nunanganweya,correct
ngeenathayan,incorrect
thonamangwey,correct
elizabethamp,incorrect
rhesaantaman,correct
ngenchanttin,incorrect
lambantangan,correct
eppaththayan,incorrect
saulantangan,correct
nyiingkarang,incorrect
abrahamantan,correct
anpalangangk,incorrect
jaredantaman,correct
ngulantamang,incorrect
piipantamana,correct
kampantamant,incorrect
paulantamana,correct
roosterantan,incorrect
fortyakamwey,correct
eppathayanam,incorrect
dollarsamana,correct
alangantaman,incorrect
alantamanwey,correct
aakpaththama,incorrect
jesseantaman,correct
ayyangangkan,incorrect
uuyuuyamanga,correct
kanakamantam,incorrect
niiyantanwey,correct
nungangkanam,incorrect
muukamantana,correct
workanamweya,incorrect
wiyantanweya,correct
pechiythayan,incorrect
terahantaman,correct
wanttakamayn,incorrect
uuyuuyamaniy,correct
wanttangangk,incorrect
readimpungin,correct
iiyiiyalatha,incorrect
ngangkangama,correct
eppathayanga,incorrect
yeelalantana,correct
ngathinhanga,incorrect
thuththuthan,correct
paantamanang,incorrect
wichanganana,correct
niiyalatinan,incorrect
ngoonchathin,correct
nunangampara,incorrect
kuchamantama,correct
weentathimpa,incorrect
nungamangwey,correct
niiyalathara,incorrect
ngeengkantan,correct
minchaynweya,incorrect
thanttamweya,correct
thuuchthecha,incorrect
ngentwiwpula,correct
komantamanta,incorrect
josephantama,correct
palamatharam,incorrect
aristarchusa,correct
andrewangwey,incorrect
pelegantaman,correct
thaachiwweya,incorrect
thaythayanam,correct
mulmulamanan,incorrect
wunykunchana,correct
ngampwiypula,incorrect
mungkimpweya,correct
muunchathiwa,incorrect
miyalathanga,correct
nunganththam,incorrect
marthaantana,correct
nanpalantaman,incorrect
caiaphasantan,correct
ngaantanganta,incorrect
solomonantama,correct
abrahamanweya,incorrect
alalanganweya,correct
puungkangangk,incorrect
macedoniaaman,correct
eppaththayang,incorrect
christantanga,correct
nunanganttake,incorrect
nungantamanga,correct
puthampantang,incorrect
niiyantanweya,correct
hundrewantang,incorrect
soldiersantam,correct
thuukamathwin,incorrect
ngoonchathayn,correct
nunganththamp,incorrect
alalantakaman,correct
ngutangantana,incorrect
matthewantang,correct
muukamatharam,incorrect
salmonantaman,correct
meenantamanta,incorrect
kiingkkiingka,correct
jewsantamanwey,incorrect
niiyantamanwey,correct
manyethamparam,incorrect
barnabasantang,correct
elizabethsaida,incorrect
oweimpungantan,correct
alalangantaman,incorrect
simeonantamang,correct
weentowangweya,incorrect
nyiinnyiinweya,correct
babylonantaman,incorrect
epaphroditusan,correct
alalantakamwey,incorrect
iiyiiyanampwey,correct
konantangantam,incorrect
yalmathwiythan,correct
eppaththuthimp,incorrect
soldiersantama,correct
thantamngeenak,incorrect
thanttakamweya,correct
jailakamathwey,incorrect
keenkanamanwey,correct
miyalathowweya,incorrect
nhinthanantang,correct
yippaangkanang,incorrect
ngamparamantam,correct
thanangantaniy,incorrect
jesusantamanga,correct
nathwiythanang,incorrect
piipkunchantam,correct
murkanakamaman,incorrect
carpusantangan,correct
archipangantan,incorrect
pechpechinweya,correct
thapaththayang,incorrect
wunywunyathowa,correct
thathintalakan,incorrect
thaanchalathin,correct
ngulantangangk,incorrect
kungenchangwey,correct
nhengkpungkang,incorrect
appenchiythana,correct
ngulantamngeey,incorrect
thumantamakana,correct
niiyanththampa,incorrect
goatsantamanga,correct
kaanchanttamia,incorrect
chaapchaapariy,correct
alantamantamana,incorrect
abrahamantamana,correct
kunttowanttaman,incorrect
iscariotantaman,correct
thantamngeeyayn,incorrect
thanttamantaman,correct
yiipangampantam,incorrect
umyompanamantan,correct
oweimpungingamp,incorrect
peeypeeyaynweya,correct
kalantamangweya,incorrect
niiyantamantang,correct
ngaantiyongkowa,incorrect
jairusantamakan,correct
ngaantangampang,incorrect
kaathkunchantan,correct
mulatharamanang,incorrect
eencheenchantan,correct
wunangangkarama,incorrect
keekkeekiythana,correct
earthaampwiypul,incorrect
abrahamantanwey,correct
meenmeenmeenang,incorrect
pechpechiythana,correct
nganangantaniya,incorrect
weentweentantan,correct
archipchipantan,incorrect
nenchnenchantan,correct
ayyangangkanang,incorrect
weentweentowana,correct
thanathpaththam,incorrect
yotantanganweya,correct
ngaantipaterang,incorrect
ngangkwayangama,correct
nilantamananiya,incorrect
nungantaniyweya,correct
ngampantweenayn,incorrect
thuuchthuuchina,correct
