stimulus,correct_answer
onaihi,correct
fatadu,incorrect
zigiro,correct
gabire,incorrect
gadara,correct
dahadu,incorrect
giseha,correct
ferane,incorrect
bireha,correct
vininu,incorrect
heriro,correct
fureni,incorrect
ioanan,correct
zinihe,incorrect
zigaro,correct
nufira,incorrect
torare,correct
gavate,incorrect
ranano,correct
aranir,incorrect
nagana,correct
romaka,incorrect
erasto,correct
fahara,incorrect
zemadu,correct
buzifo,incorrect
ioramo,correct
zinini,incorrect
atalia,correct
dabani,incorrect
hesron,correct
gigani,incorrect
iotamo,correct
kurana,incorrect
zemoga,correct
lazara,incorrect
musuga,correct
samaro,incorrect
magube,correct
hegoto,incorrect
refeha,correct
tutuna,incorrect
namize,correct
onatena,incorrect
onatene,correct
inarine,incorrect
inarinu,correct
rougadu,incorrect
pobelio,correct
ohoharo,incorrect
umizeha,correct
ohozeta,incorrect
ogomufe,correct
zougadu,incorrect
zoufadu,correct
faizidi,incorrect
sautaro,correct
naenadu,incorrect
mamoeze,correct
masinai,incorrect
sakaria,correct
moneohe,incorrect
radiuma,correct
kauriro,incorrect
porokio,correct
taufiro,incorrect
irarine,correct
ohohine,incorrect
seregio,correct
boaneha,incorrect
veonadu,correct
idonika,incorrect
hoitine,correct
zouzine,incorrect
imineha,correct
nougano,incorrect
uminine,correct
arahiri,incorrect
arahiro,correct
butaune,incorrect
sintike,correct
batunia,incorrect
bouzine,correct
abitoze,incorrect
egaduni,correct
tesaida,incorrect
matuadu,correct
ibitoga,incorrect
ibitoze,correct
simaria,incorrect
simeona,correct
faraudo,incorrect
faraunu,correct
busuria,incorrect
ruiziro,correct
ovamani,incorrect
ohofiro,correct
romakau,incorrect
taufoga,correct
ezagaro,incorrect
vuzuadu,correct
giginoi,incorrect
uhigano,correct
odoharo,incorrect
umidoga,correct
idanana,incorrect
idanadu,correct
niguhiu,incorrect
hidiuma,correct
galatie,incorrect
matatie,correct
haraudo,incorrect
oganadu,correct
oheredi,incorrect
rougano,correct
zamaria,incorrect
taufinu,correct
ohoninu,incorrect
ogoraro,correct
mougadu,incorrect
hudaune,correct
riharae,incorrect
abitinu,correct
oherebe,incorrect
dofarao,correct
kilomeo,incorrect
sekundo,correct
feraune,incorrect
feunine,correct
edanana,incorrect
ovamadu,correct
zamazao,incorrect
satadei,correct
idarani,incorrect
uratinu,correct
vainifo,incorrect
dabuahe,correct
salonia,incorrect
bouziro,correct
ebuniho,incorrect
tiberio,correct
foiniki,incorrect
iisitir,correct
oboninu,incorrect
edanoga,correct
amineha,incorrect
midiana,correct
satanao,incorrect
radiune,correct
evatene,incorrect
esiromo,correct
ibitine,incorrect
faizeha,correct
higaunu,incorrect
ahasise,correct
lidiana,incorrect
ihonine,correct
horogao,incorrect
buanoga,correct
odohire,incorrect
umizadu,correct
avoreze,incorrect
ufeetee,correct
lusitoa,incorrect
umifiro,correct
iberete,incorrect
ruanadu,correct
izigaru,incorrect
ohofeha,correct
zouniho,incorrect
hezekia,correct
izigani,incorrect
meiniro,correct
idarari,incorrect
haonadu,correct
ezagadu,incorrect
teofilo,correct
tibuzine,incorrect
tibuzido,correct
rudanana,incorrect
hegotihi,correct
masinahe,incorrect
zuburine,correct
bereniro,incorrect
guhifiro,correct
baroneha,incorrect
baronoga,correct
nagigaru,incorrect
nagigano,correct
tatarake,incorrect
tatariro,correct
terehano,incorrect
revonoga,correct
dofarata,incorrect
porokoro,correct
harinede,incorrect
radifone,correct
bazifine,incorrect
batuzadu,correct
bohatani,incorrect
hahuriro,correct
tunahune,incorrect
nigunine,correct
tabararo,incorrect
gurogano,correct
samareko,incorrect
sausauhe,correct
radiniga,incorrect
habazeta,correct
nuguriro,incorrect
vitanadu,correct
hagarihe,incorrect
ragavoga,correct
terehema,incorrect
zubuzoga,correct
debaziro,incorrect
vidanadu,correct
garafone,incorrect
ragaviro,correct
hitahadu,incorrect
vitihoga,correct
gavamadu,incorrect
nigunido,correct
derehema,incorrect
hidifine,correct
hidiribi,incorrect
nigunadu,correct
tabaradu,incorrect
ruhibeha,correct
redohadu,incorrect
antifasi,correct
vidanana,incorrect
bohanihi,correct
gubazihi,incorrect
torofimo,correct
onamatea,incorrect
onaifine,correct
salonika,incorrect
salemona,correct
satanoga,incorrect
nabugeta,correct
faharamo,incorrect
fahanadu,correct
tabaraba,incorrect
vitineha,correct
sibiroga,incorrect
higonadu,correct
nurihiro,incorrect
manorido,correct
berekipo,incorrect
nirotene,correct
tohutube,incorrect
surutiso,correct
sidonika,incorrect
laodikea,correct
zaharame,incorrect
tugahiro,correct
kaferesi,incorrect
demetrio,correct
leferaro,incorrect
furenifo,correct
raenaeha,incorrect
kanedake,correct
kurariro,incorrect
kuranadu,correct
saloniki,incorrect
sauaonoo,correct
gerasaba,incorrect
apiaforu,correct
tahitaga,incorrect
surizadu,correct
hahureze,incorrect
hudaneha,correct
zaharamo,incorrect
hutubadu,correct
vohutube,incorrect
eliakima,correct
niharame,incorrect
futufine,correct
sidoniki,incorrect
ruhibiro,correct
oganobuu,incorrect
ruhiboga,correct
tarakono,incorrect
seketeri,correct
izigaunu,incorrect
ogoraunu,correct
faharame,incorrect
gagoharo,correct
simariga,incorrect
badahadu,correct
vidarani,incorrect
dunisila,correct
marinido,incorrect
danahadu,correct
radararo,incorrect
barasaba,correct
tiraduni,incorrect
ruhineha,correct
bunifine,incorrect
runediro,correct
onainadu,incorrect
tibunoga,correct
vinineva,incorrect
adudaune,correct
radunisi,incorrect
tibutibe,correct
simarine,incorrect
busuriro,correct
vazahara,incorrect
vazahadu,correct
simariro,incorrect
nahanadu,correct
beterete,incorrect
gubaniro,correct
riharame,incorrect
apolonia,correct
giganate,incorrect
idaneete,correct
fararinu,incorrect
salomone,correct
vadiniga,incorrect
nafatali,correct
simarinu,incorrect
batunadu,correct
donikiri,incorrect
priskila,correct
tesaloni,incorrect
galiliea,correct
vidarana,incorrect
gologota,correct
semaneha,incorrect
rurunadu,correct
zamareko,incorrect
tibunadu,correct
onaehine,incorrect
giginoga,correct
zaharama,incorrect
satauroo,correct
hutunahe,incorrect
varadadu,correct
baronine,incorrect
barobaro,correct
ronineva,incorrect
berenike,correct
onaineha,incorrect
ruhinadu,correct
uganobuu,incorrect
igurikir,correct
lusitene,incorrect
oheredao,correct
marirohe,incorrect
varahadu,correct
radogano,incorrect
zavonadu,correct
onairoga,incorrect
oboneohe,correct
tibaninu,incorrect
gorogota,correct
lefarata,incorrect
itakesir,correct
betereha,incorrect
danafeha,correct
ivainifo,incorrect
baninine,correct
zinadaba,incorrect
ganatadu,correct
onairota,incorrect
rotetiro,correct
vourehano,incorrect
kristenio,correct
agirehema,incorrect
agirezadu,correct
umidinunu,incorrect
tiburaune,correct
ihurehano,incorrect
uratifone,correct
meleazaro,incorrect
hiarotene,correct
tesalomeo,incorrect
vadinizeo,correct
obenafeha,incorrect
hoitifone,correct
edanahiri,incorrect
zouzifine,correct
vazaharae,incorrect
rehoboamo,correct
feuririna,incorrect
gigaraune,correct
ehoraduni,incorrect
fureraudo,correct
lidianaie,incorrect
ibitofoga,correct
ederihiro,incorrect
obonoharo,correct
ovamaniro,incorrect
adudaneha,correct
ehoraduga,incorrect
umidogano,correct
leferaunu,incorrect
bororaunu,correct
ovairogao,incorrect
niharazeo,correct
aradunisi,incorrect
onamogano,correct
tomasinai,incorrect
guruvorau,correct
iberekipo,incorrect
fainifine,correct
rafanedir,incorrect
vadiniheo,correct
bouzifinu,incorrect
isineheta,correct
hahuririro,incorrect
bohatanoga,correct
hudanafeha,incorrect
bohanifine,correct
zamarekipo,incorrect
zamaretene,correct
tabarasaba,incorrect
modirotene,correct
samarehano,incorrect
zamarifine,correct
tugahirize,incorrect
zerubabela,correct
solometane,incorrect
debazifine,correct
zuburehano,incorrect
rabibofiro,correct
solometani,incorrect
agirezouga,correct
zaharamiro,incorrect
rereranadu,correct
gagirehema,incorrect
radirotene,correct
hahuririna,incorrect
naenaehiro,correct
zavaradeha,incorrect
simarinadu,correct
betesalome,incorrect
betelehema,correct
sidonikize,incorrect
vahegaduni,correct
rudanahine,incorrect
rudarotene,correct
modarehano,incorrect
tibuzifine,correct
davaraduni,incorrect
sausaufiro,correct
faifainoga,incorrect
sausaunine,correct
tibuririro,incorrect
tiburanoga,correct
farataduni,incorrect
onairotemo,correct
busurakusa,incorrect
zuhutanoga,correct
tutunahuga,incorrect
inarafeadu,correct
tohutoheze,incorrect
idaidazadu,correct
hanitehadu,incorrect
vadinigano,correct
turahirize,incorrect
tabatabaze,correct
varahirize,incorrect
tihitihine,correct
hegozinihi,incorrect
tabatabane,correct
ruhibiriro,incorrect
gigarafine,correct
hezaharame,incorrect
iehosafate,correct
rafanedake,incorrect
vanirotene,correct
einadabani,incorrect
epafrodito,correct
rafanediro,incorrect
turofenise,correct
bohinineva,incorrect
tiburafine,correct
faifainehe,incorrect
zamarirohe,correct
zamoronadu,incorrect
sausauhine,correct
negozatena,incorrect
obonetouga,correct
moganatadu,incorrect
ogoronouga,correct
rururariro,incorrect
gigaranoga,correct
faifainifo,incorrect
faifaifinu,correct
niharamido,incorrect
tahitahadu,correct
apolonikir,incorrect
einirotene,correct
aniderebau,incorrect
hegohegote,correct
menoganato,incorrect
mazagarone,correct
