stimulus,correct_answer
sumameremes,correct
pomnomamine,incorrect
taoduosares,correct
kemomtinisu,incorrect
terkatitmes,correct
fumihmadiri,incorrect
aotedomamin,correct
kukurluemes,incorrect
amnoekopmes,correct
pormohmamin,incorrect
pormamadare,correct
bapurumnime,incorrect
baedakamzer,correct
pomnomnamer,incorrect
somtukmapme,correct
baehmitmaro,incorrect
bapakobomnu,correct
eyamtedomne,incorrect
amnozanamnu,correct
femniaremes,incorrect
baporaborlu,correct
panimneszer,incorrect
himeneusoma,correct
zanamnudamer,incorrect
sakmabemakam,correct
vosomtukiris,incorrect
terkaferiris,correct
terkafifipua,incorrect
terkazokohme,correct
pokokosirien,incorrect
zaidaboresen,correct
adakamnuiris,incorrect
kosdomemakam,correct
tedomirisene,incorrect
sirabirisene,correct
terkaopedosa,incorrect
tedomitmeben,correct
kamitepmakam,incorrect
sasamnomemer,correct
baporaberona,incorrect
sakamnudakam,correct
zebaborbesen,incorrect
zedaborlesna,correct
bazanaserona,incorrect
baoporkamzer,correct
danomamebene,incorrect
zamnermebene,correct
aoehmitmaret,incorrect
azeberamakam,correct
bakosdomirue,incorrect
aopakdomirue,correct
pautepmamine,incorrect
emomtinemine,correct
aferlomnames,incorrect
aferaberames,correct
terkamnakoma,incorrect
sirabemerome,correct
terkaemnamir,incorrect
terkazamniri,correct
terkazeomtin,incorrect
terkaemkopme,correct
paiyemidabes,incorrect
samnomamerom,correct
basumisimnok,incorrect
basumosombok,correct
kuksumihmese,incorrect
sarmomtinare,correct
finkopmamine,incorrect
somtukmapmes,correct
baporomnamir,incorrect
akokoseramin,correct
terkamnuadom,incorrect
terkatedomen,correct
baeabomnesna,incorrect
zebomtinadem,correct
asirapmesene,incorrect
aopaitinesen,correct
sirapmamerem,incorrect
pakopmamerom,correct
feraberamese,incorrect
pormamadirie,correct
terkaehmaret,incorrect
terkadenabes,correct
aovahmitbese,incorrect
aeranseramer,correct
baemkoberome,incorrect
baemkopmabor,correct
kokormosesen,incorrect
kukutinerona,correct
taozedaborei,incorrect
zaramnudomes,correct
terkatimapma,incorrect
terkaemapmem,correct
bazamnerbese,incorrect
pormamatmebe,correct
baovasidabes,incorrect
bakamitepzer,correct
bazansirisen,incorrect
baporbakemnu,correct
antipatebado,incorrect
asumtinmamin,correct
bafeosemeien,incorrect
baziramerzer,correct
aoenodonakam,incorrect
sotukerkamna,correct
pomnoitmeben,incorrect
badaksimabom,correct
sumisimbesen,incorrect
pakopmaboris,correct
zedomaboriri,incorrect
emabiseremna,correct
dampasisares,incorrect
porbakemadem,correct
zaoketeberin,incorrect
pamapmemerom,correct
akupmamisbok,incorrect
pamapmadakam,correct
deadapmesene,incorrect
sakmabirokom,correct
dobataomnime,incorrect
atedomamerom,correct
armamonombok,incorrect
baemamadibok,correct
pautemnoknok,incorrect
todomkopmare,correct
fermapmapmin,incorrect
emabormebene,correct
bavariderbes,incorrect
basirabomtin,correct
taomnismirie,incorrect
zamnerosemes,correct
aferemnaknap,incorrect
avariderames,correct
teudasomoses,incorrect
emidimbesene,correct
terkavodasim,incorrect
emabitbesene,correct
avaestakanok,incorrect
aferaberamin,correct
indobataopme,incorrect
pasimnudomen,correct
sarmomtinemna,incorrect
bazumamaderes,correct
siraberamerem,incorrect
aemaberamerom,correct
dobataoduoses,incorrect
eyambedemerom,correct
terkasakmopna,incorrect
terkatitmokom,correct
bafaimamebene,incorrect
taopmoseresna,correct
terkaeapmaret,incorrect
terkaemabores,correct
terkafeosbene,incorrect
terkazeberona,correct
dobataodaidom,incorrect
eyambederesna,correct
panimnomnamir,incorrect
suhmohmemerom,correct
bafodudamakam,incorrect
taopmosarokom,correct
porbakemansen,incorrect
basirabomtina,correct
pomnoekuksoma,incorrect
terkasosanses,correct
tanomamebenes,incorrect
pautepmidares,correct
aofimapmabora,incorrect
aopaisemitmep,correct
mazedamademer,incorrect
kemamismebene,correct
kosdomidimebe,incorrect
aokokositmebe,correct
amnoporlomzer,incorrect
aemamaderames,correct
mazedisadakam,incorrect
terkaemarirom,correct
ataodudonakam,incorrect
aemamaderamer,correct
adakambediris,incorrect
unsumamadiris,correct
batedomirisen,incorrect
saiyamnemesen,correct
pomnomamindop,incorrect
baeyambedibok,correct
taomedereszer,incorrect
baeyaberemzer,correct
emaberonoknok,incorrect
saidomidimbes,correct
bapaitmebenes,incorrect
bazanaramnudu,correct
pomnomiserona,incorrect
emamadamnesna,correct
inimadituszer,incorrect
kokomnoisabes,correct
aobomnomemine,incorrect
akoserameromi,correct
zeboremisbese,incorrect
amnodaismeben,correct
adakamokomese,incorrect
isimnomismine,correct
tiberamerboki,incorrect
aovariderames,correct
apormamadabora,incorrect
amnoberemitmep,correct
kukutinmademer,incorrect
taomtinismeben,correct
zurutinisabora,incorrect
paimohmemerome,correct
baeyambedemnak,incorrect
zarmamademerem,correct
turusumtinemes,incorrect
zuomtinirisene,correct
aporbakemansen,incorrect
titmomtinirise,correct
vanamohmemakam,incorrect
fafartaoidabes,correct
siraberamerema,incorrect
terkaporomnomo,correct
bakukuniemakam,incorrect
zarmamadirokom,correct
siraberkasakam,incorrect
atedomnomnamer,correct
pipmitmapmemes,incorrect
azumamaderamin,correct
bazansitmebene,incorrect
daksimamademes,correct
amnofefenidona,incorrect
amnodaksimnues,correct
zamnemarirokom,incorrect
saidomidimeben,correct
paiyenodonakam,incorrect
baemaborleszer,correct
basaramtaoesen,incorrect
zandamademerom,correct
emkopmamadiris,incorrect
bakemansistaka,correct
aodameromismep,incorrect
asakmamerlames,correct
manamnozaismep,incorrect
taozeapmemesen,correct
zamnirokomohma,incorrect
amnosuridimbes,correct
atetmomkokodes,incorrect
avaepueserames,correct
adakamabombene,incorrect
daksimohmamebe,correct
vadapmeromemes,incorrect
baferaberomzer,correct
terkaporlamakam,incorrect
terkapakdomiris,correct
aoemaberemnamer,incorrect
aemabomnomnamer,correct
kayafaskemnesna,incorrect
baunsumamademer,correct
farutukeramerem,incorrect
akemanseramerom,correct
basasamnoziemes,incorrect
sarmomtinisares,correct
aovarideridimep,incorrect
aozanamnomamine,correct
baokokormohmene,incorrect
vitkopmidabesen,correct
pilatusosotuken,incorrect
pautepmidabesen,correct
terkadaisabores,incorrect
terkatimnakamna,correct
samnomosidisare,incorrect
saidomidimbesen,correct
basurkopmaboren,incorrect
aziberamerlames,correct
terkataomtinmen,incorrect
eabomnomemerome,correct
pakdomnomisabes,incorrect
sumtinmidimeben,correct
bazaramtaoidera,incorrect
bazaroabereszer,correct
zaitmomkobombok,incorrect
batinsosotukzer,correct
uoserkaporlamer,incorrect
aovahmidimnamer,correct
edomabomtinerem,incorrect
aeyamtedomnamin,correct
nanseramapmemes,incorrect
apadikimohmemer,correct
adakamnuitmapme,incorrect
aokokosidimeben,correct
aofimapmakamzer,incorrect
aopaitinismeben,correct
banarabemamadin,incorrect
fefermapmirisen,correct
bavodasihmotzer,incorrect
tadakamaderesna,correct
vudohmemeremzer,incorrect
sosokomnomnesna,correct
denabomnaminoke,incorrect
emabisabormakam,correct
ziberamakamnudu,incorrect
adaiksanseramer,correct
terkauosisamebe,incorrect
terkafiromkobes,correct
terkazihnimadiri,incorrect
terkazaroabesene,correct
eyamfanambedemes,incorrect
eyamfanamnomemer,correct
bakemanseramakam,incorrect
bafarutukereszer,correct
terkafaimamadama,incorrect
aeyamfeferaberom,correct
bazarmamademakam,incorrect
asurpibimnamakam,correct
zebidimnamerares,incorrect
amnoziekopmesene,correct
azebomtinmebenes,incorrect
aokukutinerkamna,correct
zaitmokomamindop,incorrect
bapautebemneszer,correct
bafarumtukmebene,incorrect
bataomtineremzer,correct
baeyambederemnok,incorrect
aovahmitmapmemin,correct
asakamnuitmebene,incorrect
zunomkobisabesen,correct
azitineramademer,incorrect
basuhmosomneszer,correct
adakamnudomnames,incorrect
sirabomtineresna,correct
dobatafermapmese,incorrect
azanaraberamerem,correct
bazutakanabitmes,incorrect
baosumamerbokare,correct
sirapmabombokare,incorrect
bafeferemnamerom,correct
tamfefermaborbok,incorrect
bavotmeramadabor,correct
terkaovasidabesen,incorrect
terkapakdomirisen,correct
avaitmomtinemakam,incorrect
avahmitmabomnamer,correct
adoeyamkoanserina,incorrect
baturumsumamerzer,correct
sasakmohmaboresen,incorrect
aovahmitmapmamebe,correct
tedenomamiseresna,incorrect
bafarutukerkamzer,correct
terkaferaborlames,incorrect
sirabomtinemerome,correct
tanomamerisademer,incorrect
apadikimosomnamer,correct
terkapormeremaret,incorrect
baoemamadamneszer,correct
terkamnaknabomzer,incorrect
terkakukubumtaoes,correct
zaramnuarokomkoba,incorrect
aofermabomnamerem,correct
taokamitepmiderom,incorrect
bafufumkobombenes,correct
emnokukuniemaboma,incorrect
bazirpumesomnomnu,correct
