stimulus,correct_answer
aatemis,correct
felisia,incorrect
fenisia,correct
aleopas,incorrect
aleluya,correct
teemenu,incorrect
legakne,correct
menzwii,incorrect
tseknee,correct
esyakte,incorrect
eswhine,correct
mekimne,incorrect
letakte,correct
elastus,incorrect
saaduan,correct
falisii,incorrect
tswitee,correct
lemayis,incorrect
lefakne,correct
letemte,incorrect
letswhi,correct
samalis,incorrect
damalis,correct
nthunee,incorrect
epooenu,correct
salimas,incorrect
sadusia,correct
afalisi,incorrect
kwhunee,correct
lekimte,incorrect
mefluwa,correct
damalia,incorrect
belenis,correct
patalia,incorrect
ekameka,correct
lemekem,incorrect
annuune,correct
lepikte,incorrect
lekokne,correct
mekapte,incorrect
kapados,correct
atalita,incorrect
epaflas,correct
atsekne,incorrect
mentshi,correct
elimate,incorrect
akuaanu,correct
eloyisi,incorrect
afaliin,correct
levhone,incorrect
sianchu,correct
letswii,incorrect
lelekne,correct
lezapaa,incorrect
piplesi,correct
apiilus,incorrect
mesisia,correct
aswitee,incorrect
kleopas,correct
denisia,incorrect
dalmati,correct
zwhitee,incorrect
klispus,correct
letshii,incorrect
leswite,correct
meswhii,incorrect
mbiomba,correct
ntapnee,incorrect
lezwite,correct
ekimtee,incorrect
tilanus,correct
ablahab,incorrect
blastus,correct
eletete,incorrect
azwkane,correct
tsemani,incorrect
lekapte,correct
leswhii,incorrect
likaoni,correct
nzwitee,incorrect
metsyak,correct
falisil,incorrect
adlamit,correct
tswhine,incorrect
etshote,correct
menzwik,incorrect
lelakne,correct
eleknee,incorrect
tlifoze,correct
eswitee,incorrect
ndendem,correct
mekeleem,incorrect
mekeleek,correct
kleopaje,incorrect
klisolit,correct
patalita,incorrect
patlobas,correct
klodiade,incorrect
ametiste,correct
sinayiin,incorrect
letswite,correct
piilezem,incorrect
peklepek,correct
ntsemani,incorrect
ntswakne,correct
eletemte,incorrect
aleopaje,correct
etakatak,incorrect
esokmefa,correct
lekimtee,incorrect
lesyakne,correct
janayiin,incorrect
asinklit,correct
letemtee,incorrect
ntswitee,correct
meletete,incorrect
mbaptisi,correct
mekimtee,incorrect
paamenas,correct
mevhonee,incorrect
aakelaos,correct
menzwite,incorrect
demetlus,correct
atakatak,incorrect
mbhietso,correct
mekundus,incorrect
lepyakne,correct
mentapne,incorrect
ntsyakte,correct
ntakatak,incorrect
akayikus,correct
mencupte,incorrect
metendem,correct
atswhine,incorrect
zwistwis,correct
menzwiik,incorrect
takataka,correct
lemekeke,incorrect
sekundus,correct
ntswhine,incorrect
stefanas,correct
ndenisia,incorrect
filologe,correct
letsokte,incorrect
neapolis,correct
belenisia,incorrect
dalmanuta,correct
samalisia,incorrect
sabaktani,correct
metshonee,incorrect
baatelemi,correct
ntentapne,incorrect
menjakasi,correct
damalisia,incorrect
kalseduan,correct
samalisil,incorrect
tibeliade,correct
meletemte,incorrect
apiilezek,correct
esambiate,incorrect
tolemayis,correct
mentshite,incorrect
silakwize,correct
mentshote,incorrect
meteemenu,correct
menzwitee,incorrect
getsemani,correct
swincupte,incorrect
nikopolis,correct
metseknee,incorrect
nikolayit,correct
