stimulus,correct_answer
konfius,correct
pispata,incorrect
oloketa,correct
bebaeot,incorrect
bringim,correct
faondri,incorrect
spredem,correct
kipimap,incorrect
jediael,correct
koretem,incorrect
divosim,correct
faondes,incorrect
reletif,correct
drangge,incorrect
jiukong,correct
miramot,incorrect
saalbon,correct
betning,incorrect
suingim,correct
faondem,incorrect
blesing,correct
kiuriti,incorrect
dilaela,correct
neheman,incorrect
yestade,correct
kelalel,incorrect
adoptem,correct
wakaban,incorrect
ranawei,correct
vometoa,incorrect
lebanon,correct
paranda,incorrect
gideoni,correct
sesbaal,incorrect
sesbasa,correct
datanap,incorrect
selomot,correct
eitinis,incorrect
holemap,correct
hanggej,incorrect
paselem,correct
sandora,incorrect
mesenja,correct
sapoten,incorrect
krispas,correct
rispata,incorrect
hananel,correct
yupolem,incorrect
bagarap,correct
bildaon,incorrect
watarem,correct
suhamat,incorrect
esdrias,correct
tumapem,incorrect
evriwea,correct
ebenemi,incorrect
skuisim,correct
trifaes,incorrect
eitfala,correct
jalamis,incorrect
jogbeha,correct
sohamat,incorrect
nearaea,correct
nesarem,incorrect
asrikam,correct
mediael,incorrect
aspenas,correct
flaemap,incorrect
kliarem,correct
asenemi,incorrect
abimael,correct
piramel,incorrect
bitinia,correct
jeneres,incorrect
filipae,correct
pegamad,incorrect
elsafan,correct
krokora,incorrect
jesbaal,correct
wakemis,incorrect
bikmaos,correct
hasarem,incorrect
hamarem,correct
leboham,incorrect
sotfala,correct
milalaf,incorrect
kapitol,correct
teraeap,incorrect
kokonat,correct
mahanes,incorrect
dabolem,correct
kilimap,incorrect
jeremot,correct
wipimap,incorrect
skopion,correct
eksplen,incorrect
esikiel,correct
jerimon,incorrect
visitim,correct
garemap,incorrect
seventi,correct
hapenta,incorrect
hipimap,correct
makaeas,incorrect
salmuna,correct
oniamin,incorrect
smelgud,correct
ripoten,incorrect
impoten,correct
teresim,incorrect
gerisim,correct
peletif,incorrect
klaemap,correct
reveles,incorrect
elnatan,correct
grandol,incorrect
singgol,correct
karajem,incorrect
kanduit,correct
seviata,incorrect
stoarem,correct
sistaka,incorrect
kontena,correct
baanani,incorrect
sadiusi,correct
makaban,incorrect
rameses,correct
jetrong,incorrect
tolfala,correct
kelusim,incorrect
nildaon,correct
jehonat,incorrect
sikstin,correct
pisisis,incorrect
jotbata,correct
sikeros,incorrect
stoarum,correct
lebohan,incorrect
komplen,correct
jeredat,incorrect
jeroham,correct
pisidim,incorrect
saretan,correct
helesim,incorrect
saepras,correct
fraetin,incorrect
estemoa,correct
barabam,incorrect
askenas,correct
putumas,incorrect
varanda,correct
langgej,incorrect
selukas,correct
kamelem,incorrect
joearib,correct
haratis,incorrect
sabdiel,correct
mitinim,incorrect
mesarem,correct
liftifa,incorrect
kuestin,correct
kristim,incorrect
besalel,correct
kaondes,incorrect
tatenae,correct
papolon,incorrect
moskito,correct
garekem,incorrect
stanbae,correct
josabas,incorrect
gineton,correct
weremot,incorrect
basemat,correct
arahaea,incorrect
almodad,correct
testeas,incorrect
malakae,correct
pristim,incorrect
draevam,correct
finisia,incorrect
gransan,correct
jahasam,incorrect
naharae,correct
wanemap,incorrect
jesisae,correct
narafae,incorrect
jimaema,correct
staelek,incorrect
blastas,correct
kilimas,incorrect
aftanun,correct
wakemap,incorrect
fraenem,correct
mekleva,incorrect
astarot,correct
bloketa,incorrect
ingglis,correct
pipolis,incorrect
mataeas,correct
dekorako,incorrect
tolemais,correct
bulukaot,incorrect
advaesim,correct
enhadasa,incorrect
migdalel,correct
lisingim,incorrect
lisingud,correct
trikimap,incorrect
haemapem,correct
jekamaot,incorrect
jekolaea,correct
abronaem,incorrect
abednego,correct
malkimap,incorrect
malkisua,correct
sendekap,incorrect
talemgud,correct
presenja,incorrect
strongim,correct
tiranawe,incorrect
hodavaea,correct
sabating,incorrect
minimgud,correct
paseleva,incorrect
siksfala,correct
nikolsap,incorrect
kedolama,correct
nefising,incorrect
sebadaea,correct
sidaonem,incorrect
sikstitu,correct
hatifala,incorrect
serahaea,correct
blanggre,incorrect
stefanas,correct
gohaedem,incorrect
eneglaem,correct
springim,incorrect
sefenaea,correct
serefael,incorrect
matitaea,correct
iaringim,incorrect
betlehem,correct
sandoram,incorrect
nataniel,correct
hagabael,incorrect
tetifala,correct
trikimas,incorrect
konilias,correct
lahadora,incorrect
boanejis,correct
enkaraks,incorrect
mahanaem,correct
inseksin,incorrect
laetning,correct
kakrabas,incorrect
kapaneam,correct
hasarasi,incorrect
toraotem,correct
susanaea,incorrect
esahadon,correct
olomanda,incorrect
herodias,correct
hatitaem,incorrect
asaraeas,correct
spatarem,incorrect
dositeas,correct
trabolem,incorrect
hangemap,correct
ensemeba,incorrect
nahaliel,correct
inseksek,incorrect
waetfala,correct
tisingim,incorrect
koleksin,correct
panisias,incorrect
bihaenem,correct
jotbaala,incorrect
pamfilia,correct
pasentem,incorrect
betsaeda,correct
durongim,incorrect
fiksimap,correct
dranggre,incorrect
sekretri,correct
poesenja,incorrect
kurukuru,correct
insensim,incorrect
raverave,correct
mitingim,incorrect
naenklok,correct
saaraeap,incorrect
metusela,correct
susanaem,incorrect
akseptem,correct
nekodaea,incorrect
pelataea,correct
sutelaea,incorrect
ahisamak,correct
ekstrata,incorrect
eksampol,correct
kisingim,incorrect
tamborin,correct
risingim,incorrect
elifelet,correct
mitingse,incorrect
blakfala,correct
naharasi,incorrect
gatrimon,correct
hemoning,incorrect
santikas,correct
kasemara,incorrect
lukimgud,correct
sabadoni,incorrect
dibongad,correct
natingim,incorrect
jehoseba,correct
mistinim,incorrect
gamaliel,correct
eitiniam,incorrect
betnimra,correct
susuimim,incorrect
kolektem,correct
lelebrek,incorrect
ekbatana,correct
taengedi,incorrect
blangket,correct
rentemis,incorrect
harheres,correct
suipimap,incorrect
amisadae,correct
kilimael,incorrect
sosipata,correct
trabolet,incorrect
laenemap,correct
natingse,incorrect
kehelata,correct
ofaremap,incorrect
hasobeba,correct
insaetem,incorrect
loruhama,correct
insaetsi,incorrect
lastenes,correct
odaremap,incorrect
saananim,correct
lebanabas,incorrect
fiftifala,correct
hafarawan,incorrect
semiramot,correct
joksandol,incorrect
baptaesim,correct
prokodaea,incorrect
krokodael,correct
handingga,incorrect
niumenias,correct
hananigot,incorrect
levenfala,correct
dilaelasa,incorrect
kiriataem,correct
disaepras,incorrect
stringban,correct
samtingim,incorrect
jehoeakim,correct
imalkimas,incorrect
klaemapem,correct
enganimol,incorrect
meribbaal,correct
wosipimap,incorrect
kontrolem,correct
hakmoning,incorrect
baalsebub,correct
heletifoa,incorrect
mitrifala,correct
sosipimap,incorrect
lebohamat,correct
mesarenda,incorrect
hasamavet,correct
mesaremap,incorrect
haemeneas,correct
samtingse,incorrect
jehohanan,correct
kaontemis,incorrect
jeneresin,correct
kakrabita,incorrect
bisiotaea,correct
blesingim,incorrect
majistret,correct
talmanuel,incorrect
taedolwev,correct
sospendem,incorrect
hasarenon,correct
jenesisak,incorrect
mesilemot,correct
womandred,incorrect
beregraon,correct
misaepras,incorrect
raranawei,correct
kavaranda,incorrect
genesaret,correct
talemenes,incorrect
dorimenes,correct
josabatan,incorrect
eksplenem,correct
ansaretan,incorrect
atasekses,correct
ansarenda,incorrect
aleksanda,correct
ansarelat,incorrect
oholibama,correct
