stimulus,correct_answer
миймашис,incorrect
руъурдиш,correct
дарагъад,incorrect
гъилабак,correct
писдыбыр,incorrect
аӏчӏусды,correct
дживкьын,incorrect
калабгуд,correct
килхьвад,incorrect
гьухьури,correct
йисдыбыр,incorrect
маннийде,correct
дыъыдбыр,incorrect
эгъеръир,correct
сихьидаа,incorrect
гьидыына,correct
дидыхьыр,incorrect
гьалгара,correct
дивындик,incorrect
эзреклаа,correct
улабырма,incorrect
илагьиес,correct
джидхъыд,incorrect
гадыхъды,correct
силхьван,incorrect
сымарыхӏ,correct
сагъуныы,incorrect
гъаъасий,correct
лулумабуз,incorrect
гехъеэрид,correct
иерусалим,incorrect
ибрайимды,correct
дыркьарат,incorrect
дуруъурай,correct
суджувгуд,incorrect
киибхьура,correct
хъуьздуьд,incorrect
гьацӏасий,correct
сыкьӏваӏб,incorrect
шигьимыра,correct
гимарайди,incorrect
керкьырди,correct
джерахӏан,incorrect
хъиркьыри,correct
агъсакъас,incorrect
тӏымлымыд,correct
йивилхьед,incorrect
йичӏеддиш,correct
лаӏмаӏаӏр,incorrect
йыхӏынбыр,correct
лабгъилыы,incorrect
хухъудкас,correct
эзримыыла,incorrect
халдыбише,correct
капернаум,incorrect
сиджихьид,correct
хардандик,incorrect
йигганийс,correct
лювшухьна,incorrect
гьадихьде,correct
агъсакъал,incorrect
хъадахыри,correct
ругъубкьур,incorrect
саваайинди,correct
гунаабыйек,incorrect
хиндадыйне,correct
римшегьеми,incorrect
ледыркьара,correct
джаъанихды,incorrect
малаикедаа,correct
агъманчиед,incorrect
уджагълиер,correct
риъирикиси,incorrect
сидигыдбыр,correct
багьӏасара,incorrect
хъикисдихь,correct
гьӏалимеше,incorrect
мукъӏмаады,correct
духлымарыг,incorrect
хьуцӏцӏура,correct
люхъӏудире,incorrect
абиленадид,correct
хулкарайди,incorrect
кьухьдыбыр,correct
ваӏхъӏанер,incorrect
кьӏундиъне,correct
кихьидыхъа,incorrect
лирхьвадид,correct
виъимийичӏ,incorrect
абишихьван,correct
шадвалдыга,incorrect
хъарабцура,correct
кадгъухьун,incorrect
кьвакьымыы,correct
афериндире,incorrect
игъибкьаси,correct
йинчыылана,incorrect
хъывыъыйне,correct
келлемдаады,incorrect
кувчӏудыыла,correct
къумшийибыр,incorrect
кӏыъдыбыйды,correct
калабгурдиш,incorrect
къаргъышбыр,correct
мыкӏмыхьвна,incorrect
сагъдыбишис,correct
магьӏчаалыг,incorrect
фикирдиклаа,correct
рикьихьвара,incorrect
йаӏкваӏхьде,correct
гьанкьуувет,incorrect
гьӏазиетбыр,correct
хъырырыхӏыд,incorrect
хъутӏанаала,correct
кӏарамыхьды,incorrect
кывылхӏаӏре,correct
йихъилкьади,incorrect
саӏхъӏачӏур,correct
бырджедкьыр,incorrect
хиндадыйере,correct
нагьахъаъас,incorrect
гьуджджурна,correct
гьӏасабишис,incorrect
аллагьахьде,correct
гьабырмыыла,incorrect
пагьчаагьас,correct
кихьидыхьыр,incorrect
гьаргварама,correct
улеэрдишийне,incorrect
тӏыркьӏыдбыр,correct
джухьдидабар,incorrect
гъаджабгасды,correct
диъидухъузур,incorrect
джывыъыхьвна,correct
гилхьвалдыга,incorrect
лаӏхъӏаӏшуси,correct
вылцӏамдыдаа,incorrect
къаривылашде,correct
харджибкьыйне,incorrect
самаритянашды,correct
багьассаламат,incorrect
духъундыбишис,correct
кьулухъулгара,incorrect
силийманыхъаъ,correct
руъурдишинире,incorrect
ыхъывгасимихь,correct
нагьассаламат,incorrect
кидухъундыбыр,correct
хуувулгъарсас,incorrect
эхиркьияматас,correct
йиъимийичӏере,incorrect
гьацӏаардиший,correct
бииругъубкьур,incorrect
кьӏундыхьибды,correct
