stimulus,correct_answer
nohina,incorrect
nyusun,correct
porang,incorrect
mohian,correct
samaoh,incorrect
guruoh,correct
molang,incorrect
morugi,correct
ngalan,incorrect
umonmu,correct
hondah,incorrect
ngomiu,correct
korawe,incorrect
tokuap,correct
mohali,incorrect
nginap,correct
pohali,incorrect
mahpas,correct
bohalu,incorrect
bohiri,correct
nohajo,incorrect
tonara,correct
polomu,incorrect
potuot,correct
minang,incorrect
pingat,correct
norang,incorrect
kopuna,correct
momboh,incorrect
sokaro,correct
pombut,incorrect
luaroh,correct
sambit,incorrect
murtad,correct
horagi,incorrect
tobaca,correct
nambil,incorrect
suhkun,correct
tuhkam,incorrect
mohtoh,correct
sonyam,incorrect
duhkuh,correct
pindoi,incorrect
nahtap,correct
solisi,incorrect
nyadop,correct
botoun,incorrect
polasu,correct
opahoh,incorrect
ajuhmu,correct
pombok,incorrect
suhkui,correct
bohkoi,incorrect
hihkat,correct
kohina,incorrect
hotala,correct
hungoh,incorrect
ngoaoh,correct
mahpot,incorrect
koniwa,correct
kopara,incorrect
sokoci,correct
ombaya,incorrect
dewasa,correct
nabimu,incorrect
sitaoh,correct
mohcom,incorrect
ngonin,correct
molowu,incorrect
salome,correct
ngaroh,incorrect
bahasa,correct
tohcon,incorrect
daniel,correct
tonyem,incorrect
ngahut,correct
bosiar,incorrect
bodaya,correct
monyat,incorrect
mahtam,correct
bayang,incorrect
pupung,correct
mondak,incorrect
mahang,correct
cokung,incorrect
siloam,correct
johcon,incorrect
justru,correct
daanku,incorrect
koriak,correct
mangui,incorrect
ngaruk,correct
tonari,incorrect
aropmi,correct
hombok,incorrect
nombok,correct
tahkat,incorrect
bulung,correct
inonyi,incorrect
upahmu,correct
tonani,incorrect
tohtok,correct
nyuhan,incorrect
tuutoh,correct
tahpak,incorrect
ngarut,correct
sotong,incorrect
sikhar,correct
pomboh,incorrect
gading,correct
kondus,incorrect
bonyiu,correct
mohcok,incorrect
mokila,correct
bokota,incorrect
bokora,correct
pahtus,incorrect
nahtai,correct
jorian,incorrect
bagimu,correct
nohtap,incorrect
tomuko,correct
yahkit,incorrect
lambar,correct
tahpah,incorrect
nangui,correct
ondong,incorrect
sinoka,correct
kotabe,incorrect
kohali,correct
tahkas,incorrect
tihkat,correct
bokowa,incorrect
longom,correct
tounka,incorrect
koruci,correct
umbang,incorrect
marawe,correct
ahkuoh,incorrect
pahtai,correct
bobolum,incorrect
kokihal,correct
kocahap,incorrect
kocahpi,correct
ampliat,incorrect
publius,correct
rindung,incorrect
bowotoh,correct
kosedih,incorrect
bodebat,correct
monggar,incorrect
molahan,correct
purukam,incorrect
mustioh,correct
suhukoh,incorrect
nulutoh,correct
tonahca,incorrect
tonahup,correct
bolumoh,incorrect
harusoh,correct
mopinsi,incorrect
malosoh,correct
hojawut,incorrect
kasihoh,correct
rajawab,incorrect
amoamoh,correct
oruhpah,incorrect
kosabar,correct
kabaroh,incorrect
luhteoh,correct
nandung,incorrect
namamoh,correct
ahtouoh,incorrect
bagikku,correct
kolamat,incorrect
monujum,correct
tojorih,incorrect
joijoin,correct
motanom,incorrect
anyamoh,correct
manutoh,incorrect
mahpung,correct
ponamam,incorrect
bolasut,correct
toharus,incorrect
pahamoh,correct
ngonndo,incorrect
monawan,correct
bolumat,incorrect
tuluioh,correct
tahiuoh,incorrect
paroioh,correct
moharep,incorrect
momusuh,correct
mobulen,incorrect
lajimoh,correct
momanda,incorrect
sopahtu,correct
solaman,incorrect
sopuluk,correct
hototoh,incorrect
sobalas,correct
dolanja,incorrect
jolikoh,correct
hinutoh,incorrect
bulouoh,correct
sonurah,incorrect
bosiwuh,correct
monggup,incorrect
momurai,correct
bopikoh,incorrect
boutung,correct
kobulen,incorrect
kobujur,correct
koharep,incorrect
sokujan,correct
elimaoh,incorrect
ndawaoh,correct
gandung,incorrect
zakheus,correct
bijaksa,incorrect
elmadam,correct
mombang,incorrect
soruhan,correct
notahiu,incorrect
tosusun,correct
lopasti,incorrect
pogawai,correct
ponahup,incorrect
bonyioh,correct
kuranda,incorrect
buhkuku,correct
pokaras,incorrect
tabekam,correct
sobatoh,incorrect
mopolua,correct
popahtu,incorrect
koadaai,correct
hojujur,incorrect
holucak,correct
mohanoh,incorrect
solanja,correct
ponahpi,incorrect
kolawui,correct
nyingat,incorrect
hopatau,correct
nyombut,incorrect
tonuhit,correct
nondong,incorrect
ponihpu,correct
molawun,incorrect
mongasi,correct
pobulen,incorrect
koutung,correct
muridmu,incorrect
lihitmu,correct
bohinut,incorrect
morawuh,correct
iorihoh,incorrect
jalando,correct
joriksa,incorrect
nyaling,correct
dohopus,incorrect
jolahan,correct
bokohto,incorrect
kosalai,correct
ponyita,incorrect
bolanja,correct
moluhca,incorrect
nyihing,correct
sokahju,incorrect
hololea,correct
catatoh,incorrect
husukoh,correct
saksian,incorrect
jiojion,correct
botahiu,incorrect
sobalik,correct
malahoh,incorrect
butuimu,correct
botamia,incorrect
mombasa,correct
colahki,incorrect
cobehti,correct
aristen,incorrect
paankam,correct
ngolomu,incorrect
tonyuru,correct
kohtung,incorrect
sosoguk,correct
ohtoioh,incorrect
gurukam,correct
botohou,incorrect
botulak,correct
iorihta,incorrect
tikatoh,correct
parinah,incorrect
suratoh,correct
ujuhkam,incorrect
ajuhkam,correct
lombula,incorrect
nohtooh,correct
honjual,incorrect
sopater,correct
laratai,incorrect
tocahap,correct
kosaksi,incorrect
bobucon,correct
mandaoh,incorrect
manasye,correct
josalan,incorrect
nyewaoh,correct
toluhca,incorrect
tuanndo,correct
jahamoh,incorrect
momasti,correct
monguai,incorrect
kolowiu,correct
tahtang,incorrect
suruhan,correct
tonohua,incorrect
tonawan,correct
bogaran,incorrect
oruhkam,correct
pokahti,incorrect
damaris,correct
muhtani,incorrect
ngahtop,correct
bogawas,incorrect
ngahtun,correct
botahin,incorrect
pokajai,correct
umbalas,incorrect
loukndo,correct
koyahki,incorrect
naftali,correct
namamua,incorrect
kuwasan,correct
kokarah,incorrect
komuloi,correct
ihkaioh,incorrect
mahtaoh,correct
nambing,incorrect
nusuhoh,correct
nohawoi,incorrect
ngambar,correct
ahkatoh,incorrect
hukupoh,correct
nyombai,incorrect
lihting,correct
bolayah,incorrect
soramin,correct
ahkasoh,incorrect
molatih,correct
colahmo,incorrect
tahpika,correct
konohto,incorrect
kopulou,correct
moluhti,incorrect
morahta,correct
ponahar,incorrect
jaminan,correct
okokara,incorrect
upamaoh,correct
kobohkot,incorrect
kobohkon,correct
ponyarah,incorrect
pongasih,correct
bolombut,incorrect
somangat,correct
kototoun,incorrect
kototolu,correct
ngosanan,incorrect
ngosanoh,correct
tohtahoh,incorrect
nyuangoh,correct
podahkan,incorrect
korintus,correct
hakharia,incorrect
mostahel,correct
mondehan,incorrect
monuhtui,correct
ngulimba,incorrect
ngobalik,correct
mongomin,incorrect
mongirim,correct
hopuhtil,incorrect
tomohpos,correct
bonyinon,incorrect
molowong,correct
tonyalan,incorrect
ngorabut,correct
bokohcon,incorrect
botahtap,correct
pomorong,incorrect
borehkat,correct
kokuwasa,incorrect
kobereng,correct
nanyaman,incorrect
nanyamoh,correct
hositaoh,incorrect
tomunuoh,correct
mongurah,incorrect
tonyipir,correct
kobuahoh,incorrect
kobaasoh,correct
sopolaoi,incorrect
kosalaan,correct
botimbon,incorrect
bojeleng,correct
bobuhtui,incorrect
botarung,correct
palingoh,incorrect
lohpoumu,correct
kawinkam,incorrect
marakndo,correct
porahkan,incorrect
konuakku,correct
tohotala,incorrect
nyiramoh,correct
hawunndo,incorrect
gunankam,correct
kondusoh,incorrect
galangoh,correct
mokombut,incorrect
momuatoh,correct
morodadu,incorrect
kolowong,correct
yesayang,incorrect
lihkutoh,correct
longonih,incorrect
ramunkam,correct
sonuhtui,incorrect
sonalung,correct
mohampah,incorrect
morandah,correct
konowong,incorrect
monyawot,correct
bokehtoi,incorrect
konuanoh,correct
ngombang,incorrect
nguhtang,correct
hopokala,incorrect
ngisokoh,correct
nomuoioh,incorrect
hojujuan,correct
hopahjah,incorrect
momasung,correct
dolangoh,incorrect
mahtoioh,correct
nosorong,incorrect
tosohpit,correct
moromauh,incorrect
ngasakoh,correct
bopangat,incorrect
mombarih,correct
tomborih,incorrect
sikapkam,correct
bongonih,incorrect
gandumoh,correct
popahkan,incorrect
dasarndo,correct
tombakam,incorrect
muhkahoh,correct
tonoling,incorrect
tonuotoh,correct
sonjaran,incorrect
hakhakku,correct
tihkaioh,incorrect
ningakoh,correct
bokohajo,incorrect
sotuwioh,correct
yasongoi,incorrect
lohpouku,correct
hopuhtui,incorrect
lohkuioh,correct
bokorami,incorrect
mopohina,correct
kristana,incorrect
tepunkam,correct
ngohusuk,incorrect
tonohina,correct
tokohtah,incorrect
tobiatku,correct
konahkun,incorrect
konahtop,correct
hobandum,incorrect
moyahkin,correct
komahpah,incorrect
potunjuk,correct
hokobasa,incorrect
kotinget,correct
honongat,incorrect
kotihkap,correct
kabagioh,incorrect
kojadioh,correct
kohondam,incorrect
tomahcat,correct
sangihta,incorrect
nangihoh,correct
hogahtap,incorrect
kojodian,correct
tonyinon,incorrect
tonakdir,correct
ponomboh,incorrect
ponaoioh,correct
jobohkot,incorrect
mbingung,correct
pomborih,incorrect
majarndo,correct
rantasoh,incorrect
mahpakoh,correct
darompet,incorrect
tosolong,correct
sorupang,incorrect
mopoiwak,correct
porahtan,incorrect
komiarmu,correct
tonogare,incorrect
ahkalkam,correct
tomaliel,incorrect
mbahtang,correct
kopahtus,incorrect
ponuhtup,correct
tesalomi,incorrect
tiberias,correct
nokuhkat,incorrect
mongapun,correct
hopuhtah,incorrect
ponyamak,correct
konohtoh,incorrect
sorahtus,correct
nyolunon,incorrect
monorima,correct
kokarang,incorrect
sosamamu,correct
sundaloh,incorrect
nunjukoh,correct
nokuhtah,incorrect
mongabdi,correct
joriaioh,incorrect
kilogram,correct
homborih,incorrect
ngoloang,correct
mudahpot,incorrect
notuneng,correct
kopahjan,incorrect
potombok,correct
bogarang,incorrect
mopojadi,correct
nopahjan,incorrect
mopoduli,correct
hokolimo,incorrect
monyusah,correct
ombalung,incorrect
jihpokku,correct
bokehter,incorrect
totiring,correct
bokohcit,incorrect
mombajak,correct
popahjah,incorrect
kocubung,correct
morongon,incorrect
kuhungku,correct
polahang,incorrect
notahjuk,correct
ponyolun,incorrect
ponuotoh,correct
colahtus,incorrect
mihkohoh,correct
ahkungat,incorrect
kotauioh,correct
pohotana,incorrect
kotaanoh,correct
pokahjuk,incorrect
nowongoh,correct
yorihtar,incorrect
moluhtek,correct
kotihkom,incorrect
nyanyian,correct
borasihir,incorrect
kodorihoh,correct
soruruioh,incorrect
ngindoioh,correct
tonotahiu,incorrect
tonoliwus,correct
jogihtaoh,incorrect
nobowotoh,correct
tonawanoh,incorrect
nyalungoh,correct
hokopicep,incorrect
hokodohop,correct
ngahtanom,incorrect
bahtangoh,correct
mopolisah,incorrect
kopahamoh,correct
borasihoh,incorrect
sohapusoh,correct
puhtinkam,incorrect
hahtinkam,correct
kosolamat,incorrect
ponoretah,correct
nokoruhan,incorrect
kanahakku,correct
momuridku,incorrect
korusakoh,correct
mongahpet,incorrect
pongorana,correct
podahalan,incorrect
kokarasan,correct
tonokaras,incorrect
tonoratai,correct
mohondang,incorrect
komuloiku,correct
lonyuruoh,incorrect
konoharap,correct
monyodaha,incorrect
homboruan,correct
porusuhmu,incorrect
mongiring,correct
morongina,incorrect
lohpoukam,correct
tongolomu,incorrect
tongobula,correct
hososurat,incorrect
tohoromat,correct
molanyutu,incorrect
tonyarang,correct
bohanyuhu,incorrect
kopunaioh,correct
kodorihta,incorrect
kosedihan,correct
kosodiaoh,incorrect
polajaran,correct
bopandung,incorrect
mangatkam,correct
hokopihtu,incorrect
sorupahoh,correct
nyopolang,incorrect
monjadioh,correct
pokombang,incorrect
bokoharap,correct
ponyotuju,incorrect
mongapeng,correct
kohonjulu,incorrect
tomorutat,correct
ngondakoh,incorrect
tonyihpir,correct
mudahakku,incorrect
nigungndo,correct
nokorusak,incorrect
jolahaioh,correct
monamamku,incorrect
tonohtooh,correct
sahpekaro,incorrect
tomokalah,correct
nikolahan,incorrect
tindungoh,correct
hokopisan,incorrect
monyuhkup,correct
nyorahpak,incorrect
nyamankam,correct
kolawunoh,incorrect
ponihouoh,correct
bongoruit,incorrect
konohukum,correct
porobonyi,incorrect
tononyiar,correct
kononanom,incorrect
konobalik,correct
monirukku,incorrect
nganjuroh,correct
pononanom,incorrect
sondurung,correct
longombok,incorrect
monyangit,correct
bongoliou,incorrect
nyorataoh,correct
duhungohu,incorrect
kahangkam,correct
majelisan,incorrect
poretahku,correct
manganasi,incorrect
tonoharap,correct
nongahtap,incorrect
tonobujuk,correct
bolihtung,incorrect
kohelanan,correct
otunjukoh,incorrect
sabalikoh,correct
propingat,incorrect
tekatekan,correct
ponyombaya,incorrect
ponyombang,correct
ponyasalus,incorrect
pondudukoh,correct
tonomborih,incorrect
tonongasih,correct
tonyaksian,incorrect
tongahtang,correct
mongindong,incorrect
mongijinoh,correct
hogalanndo,incorrect
komulankam,correct
kotihkaioh,incorrect
konduangmu,correct
bokohtahcu,incorrect
komorongku,correct
moporobasa,incorrect
hokombolum,correct
kohoromauh,incorrect
pokokoikoh,correct
monirukkam,incorrect
monuhtuioh,correct
konduruhan,incorrect
soruhpahoh,correct
mombalikou,incorrect
sombalikoh,correct
ponoporuna,incorrect
ponorehkat,correct
tonyolunon,incorrect
tonunggang,correct
tonolondam,incorrect
tonoruhkuh,correct
ponyolunon,incorrect
bosomangat,correct
ponyasalan,incorrect
monyawotoh,correct
bojahtiuoh,incorrect
bolanjakku,correct
moponduang,incorrect
bopurapura,correct
koputusala,incorrect
tomahpakoh,correct
ngoranjaoh,incorrect
tonguhtaoh,correct
nguragurah,incorrect
hoponuhtui,correct
hasongecam,incorrect
puhpungndo,correct
monyolunon,incorrect
tonopondus,correct
bodusangih,incorrect
hogalangoh,correct
hasongepai,incorrect
kaporocaya,correct
ngonoretah,incorrect
ngonjodian,correct
nyombayang,incorrect
nunggangoh,correct
komorontak,incorrect
konahankam,correct
kosotongon,incorrect
kojohcokoh,correct
tohasongoi,incorrect
monyegeloh,correct
komokalahi,incorrect
ponginapan,correct
nyombaanau,incorrect
tongombaas,correct
nyiringohu,incorrect
kilomehter,correct
anggungndo,incorrect
ngoporosoh,correct
monirukndo,incorrect
monunjukoh,correct
sinokohcok,incorrect
tonombulan,correct
nyawotohou,incorrect
molehkatku,correct
ohkotouioh,incorrect
tongomawou,correct
ohkototahi,incorrect
tomosolong,correct
aropohelan,incorrect
tonokowasa,correct
norimanuel,incorrect
kotahpasoh,correct
kononanyam,incorrect
tomongahku,correct
inonganasi,incorrect
naharangoh,correct
lombualang,incorrect
jumbalahoh,correct
mahcakngih,incorrect
mongahkuoh,correct
hawungbahiu,incorrect
tomokulopoh,correct
ngosangihit,incorrect
tonyorungan,correct
ponosalakku,incorrect
kohondakkam,correct
nganasosawi,incorrect
magimilahoh,correct
monyolobien,incorrect
kopahtungoh,correct
bongondidik,incorrect
tongondiang,correct
ngolinjahoh,incorrect
tononguaioh,correct
borasihanoh,incorrect
cakojolahan,correct
nomuoindong,incorrect
torohoromat,correct
ponokilatus,incorrect
ngombolumoh,correct
basewutohun,incorrect
koutunganmu,correct
istarkhipus,incorrect
sepersopulu,correct
ngorolongoi,incorrect
ngomorongoh,correct
kolahkankam,incorrect
nyokahtikoh,correct
ondokobuhan,incorrect
uluntipenoh,correct
nyiringouoh,incorrect
kosaksianoh,correct
tonopilatus,incorrect
nyorunganoh,correct
kopatertius,incorrect
pongowasaoh,correct
nyolembahtu,incorrect
tonosalanoh,correct
tonoponumbu,incorrect
kohandakrih,correct
hononohimat,incorrect
tirukihtung,correct
honongalang,incorrect
ngociakciak,correct
mupungkihui,incorrect
sembahsukuh,correct
istiadatkam,incorrect
tonyombalih,correct
sorodehkatoh,incorrect
koporocayamu,correct
borendenguha,incorrect
ponopahjahoh,correct
tonopondehan,incorrect
sokoporocaya,correct
ngonorupahmu,incorrect
tohojojuanoh,correct
homboruangoh,incorrect
monyombangoh,correct
mihkohondawa,incorrect
tomorehkatoh,correct
tonolihtikku,incorrect
tomagimagioh,correct
konohojojuan,incorrect
tongorinahoh,correct
pombolindung,incorrect
soduonjeleng,correct
hokurangatop,incorrect
toborehkatoh,correct
bohkonoharep,incorrect
sobatsobatku,correct
kokarasangit,incorrect
bomusuhmusuh,correct
dewasanggang,incorrect
poroturanndo,correct
buanhorumbun,incorrect
kosolamatkam,correct
ngosonorahti,incorrect
koyahkinanoh,correct
poroturungan,incorrect
sobatsobatoh,correct
nyoonombolum,incorrect
hokurahtiruk,correct
konahtoindoi,incorrect
kotolutoluoh,correct
tohenyembang,incorrect
tondotondooh,correct
okonduangohu,incorrect
nangihnongok,correct
paringohawoi,incorrect
pongojilokoh,correct
