stimulus,correct_answer
থএৎজক,incorrect
চফকক,correct
সহসকস,incorrect
নয়মনন,correct
পপৎরন,incorrect
খথকন,correct
হআকৎব,incorrect
রননআম,correct
গৎথখ,incorrect
সপইরখ,correct
সকটখ,incorrect
হরণখ,correct
উননককও,incorrect
খমলখ,correct
ইনদককএ,incorrect
রচকনও,correct
দফজনস,incorrect
দফগবর,correct
রৎচযন,incorrect
রৎচবর,correct
খমৎৎন,incorrect
ফলগবন,correct
গৎথলম,incorrect
রচকজন,correct
ফরযআল,incorrect
চগজগব,correct
ফরযআম,incorrect
থরনয়ম,correct
খৎৎজক,incorrect
থমমজক,correct
থমরযব,incorrect
থরমরম,correct
খৎৎলন,incorrect
থরকগব,correct
গৎখযন,incorrect
দনফকন,correct
গৎৎলখ,incorrect
দগবরখ,correct
খৎৎৎল,incorrect
চননকন,correct
মমকচক,incorrect
যহনচন,correct
বসৎফন,incorrect
বলবফন,correct
ওযৎৎরন,incorrect
চসকৎন,correct
ইনদককআ,incorrect
ওয়তততব,correct
জদককওন,incorrect
নমগজওন,correct
সখৎৎল,incorrect
রখততত,correct
বনদরবএ,incorrect
দলররবএ,correct
নআওননয,incorrect
জকখলব,correct
জআনচয,incorrect
গসকচন,correct
গপপএৎন,incorrect
হসকওনব,correct
ববলওযল,incorrect
ববলরখ,correct
আনথলল,incorrect
দকচকজ,correct
নখববর,incorrect
চলরআন,correct
মসবৎথ,incorrect
দমকরখ,correct
মকথলৎ,incorrect
দনচকর,correct
এনবৎৎম,incorrect
শমরয়ন,correct
খৎৎৎৎ,incorrect
ওয়তততআ,correct
গখনযম,incorrect
রচকসন,correct
যকওযলন,incorrect
বরণবম,correct
দফরকক,incorrect
সওতগবন,correct
দআবরনও,incorrect
হবমততও,correct
রগথনন,incorrect
আলথয়ন,correct
শমমনদ,incorrect
চলগরক,correct
বসথনন,incorrect
দলজখন,correct
কষযলন,incorrect
দথপজক,correct
ইনদপপব,incorrect
খনমগজ,correct
সরএৎজক,incorrect
দমফগব,correct
আরথযব,incorrect
রনজখন,correct
খফরখ,incorrect
থচএতন,correct
নসএৎজক,incorrect
গৎশমন,correct
উখনজখ,incorrect
নকনখন,correct
কমবৎৎও,incorrect
আসমততও,correct
কমচনন,incorrect
দকচকদ,correct
উরখললও,incorrect
শখমওন,correct
মনদককদ,incorrect
মনদরনন,correct
মৎৎনযম,incorrect
গয়ৎনয়ম,correct
ববগনজক,incorrect
রবগজগব,correct
মসরযজক,incorrect
বরগজগব,correct
গৎৎরনন,incorrect
যহদরনন,correct
রমরকৎন,incorrect
হগরকজক,correct
আআদননআ,incorrect
দকগরকআ,correct
নকগপপৎ,incorrect
সলগমমক,correct
রথখকক,incorrect
রথখলন,correct
পৎজনসন,incorrect
সনদনয়ম,correct
খরচসৎ,incorrect
চনচগজ,correct
দগবরজক,incorrect
যহদরআন,correct
দআলচখ,incorrect
বলবফখ,correct
চনথমম,incorrect
থমথমজ,correct
হআদরকন,incorrect
রবগবরন,correct
চগলফন,incorrect
খননখন,correct
গমমনদদ,incorrect
দকগবরব,correct
রপনকরম,incorrect
বলগরগব,correct
রকবচখ,incorrect
মমনথখ,correct
বলগৎৎন,incorrect
বননজকম,correct
দজমনদর,incorrect
দলগবরব,correct
আচখযন,incorrect
নএতজখন,correct
হমননকন,incorrect
গয়লজনয়,correct
সজলনযন,incorrect
দলগবরম,correct
মনদললৎ,incorrect
আগনমনন,correct
বচকৎখ,incorrect
রচকজওদ,correct
গৎথঅঐন,incorrect
সকষরখ,correct
খসৎপওন,incorrect
চপপরখ,correct
দনজককম,incorrect
জগদততন,correct
বসককৎন,incorrect
রতততজক,correct
গমচযখ,incorrect
জকখলখ,correct
সকসজলম,incorrect
জমনগবর,correct
হফরষন,incorrect
গআকজকন,correct
পপনযনদ,incorrect
জআদমআন,correct
দআনচকও,incorrect
পপবওয়লও,correct
দলরখওন,incorrect
নআচনখ,correct
চদপচক,incorrect
ফলসচন,correct
খরচঠ,incorrect
চকজখন,correct
আগনআকক,incorrect
গততকগর,correct
জসরযজক,incorrect
নককতজক,correct
গসখৎথ,incorrect
আনচচব,correct
শযখৎৎ,incorrect
খসচবক,correct
গৎৎথখ,incorrect
জককতজক,correct
গপপওননএ,incorrect
গগমওনখ,correct
বনগবখও,incorrect
ববদককন,correct
ফলমনদর,incorrect
খরগজগব,correct
নসখৎজক,incorrect
হনথমজক,correct
চননমগজ,incorrect
খসবৎগব,correct
খদমদকদ,incorrect
খললমনয়,correct
আনচলমক,incorrect
বৎচরনন,correct
গসকচকক,incorrect
নমমথলল,correct
সখমৎৎন,incorrect
চনসকগজ,correct
ইনমমনদব,incorrect
ফককতজক,correct
মনজলফন,incorrect
মনদরওনন,correct
যশনথখ,incorrect
দফনথওন,correct
ইনমমযসন,incorrect
চননগনন,correct
নপজনসচ,incorrect
বদগবরচ,correct
খআমনদক,incorrect
খননগবর,correct
গমমনদখ,incorrect
আগনজখন,correct
আগনদকখ,incorrect
জমনকরখ,correct
বদদরখন,incorrect
বরগবরখ,correct
দকগবককও,incorrect
মকরননখ,correct
উখবচজক,incorrect
রবফলজক,correct
ডললজকন,incorrect
ফনজলনন,correct
রমচকখও,incorrect
দনচকগব,correct
হননকমরও,incorrect
সমসকতখ,correct
গমমযখম,incorrect
হনসআখন,correct
জগৎচকন,incorrect
সকসখসন,correct
ঘমমকরন,incorrect
থললতজক,correct
বচৎৎজক,incorrect
থরমনজক,correct
ইনদরনথও,incorrect
ওয়লজৎচও,correct
গধনগজগ,incorrect
রকষগবর,correct
গমমককমও,incorrect
খৎথরচ,correct
আচৎথখ,incorrect
ফনথরখ,correct
অলখললওন,incorrect
নসরতচন,correct
রযলরকগব,incorrect
দকগরকগব,correct
সগরকনযম,incorrect
জগরকনয়ম,correct
বলরনবজক,incorrect
বলররমজক,correct
বননমমযন,incorrect
নমজসররন,correct
আসগললৎন,incorrect
হরমজনজক,correct
নচচকজন,incorrect
গচচয়তন,correct
জকসনবজক,incorrect
বববরজজক,correct
সজলমনদব,incorrect
সমসকতনয়,correct
খমখমৎৎ,incorrect
চনচজনয়,correct
মৎথমফন,incorrect
গতথমসওন,correct
রচনননখ,incorrect
রচকগবখ,correct
দকগমমৎদ,incorrect
নমজসরনয়,correct
চননখনয,incorrect
খসকচসন,correct
নমমদকগব,incorrect
নমনকনয়ম,correct
ফগমমখব,incorrect
খরচককর,correct
উননচককক,incorrect
চকচকনয়,correct
জআদনযৎন,incorrect
নমমতজমম,correct
মলমনদকন,incorrect
নকগমমকন,correct
বসমগজমন,incorrect
গৎদপপজক,correct
আনচকফন,incorrect
ওয়তততখন,correct
আগনসলনন,incorrect
জমনগবনব,correct
দফলবৎথ,incorrect
মকখবলওয়,correct
গমমনদকন,incorrect
গমমগবনন,correct
ববরখলখ,incorrect
দমসচনখ,correct
ঘণলযসন,incorrect
ইপফরদতন,correct
খৎখযখও,incorrect
খনচকজক,correct
গমমনজজক,incorrect
হনসরমজক,correct
সলচরষম,incorrect
নকখলথন,correct
ওযৎচদকন,incorrect
খরচসকদ,correct
রফনচকব,incorrect
খননচকজ,correct
মগজগগমম,incorrect
মনদরওনখ,correct
খথলগনন,incorrect
থখপয়সন,correct
দনথনচন,incorrect
দরচছচ,correct
বএনখৎগব,incorrect
চৎচজজক,correct
রবজককনন,incorrect
গরপগবরম,correct
খসককথব,incorrect
নকখলখদ,correct
দনযওনখন,incorrect
জকজচকখ,correct
শমলখনন,incorrect
ফকফকরন,correct
নসকসরকক,incorrect
গববকতজক,correct
হআনচচয,incorrect
কমনডরচ,correct
ইসলকথলন,incorrect
খলসথপআ,correct
গমমনদকক,incorrect
দফগবরখ,correct
পপনরমজক,incorrect
অলখয়ওনখ,correct
মচকখলল,incorrect
গতথমরচ,correct
নথখৎৎস,incorrect
চনগবরখ,correct
বসচচযন,incorrect
ইউফরটসন,correct
নআগনজনয,incorrect
সখগবরওন,correct
মনদকরযন,incorrect
চনগবরওন,correct
বসককমগজ,incorrect
ওয়তততজওদ,correct
নকজকককক,incorrect
ফললমততও,correct
চওনবৎআন,incorrect
চতসরজওদ,correct
দলনযমচও,incorrect
ফনদপজওদ,correct
রযআলনখন,incorrect
দকগবরখন,correct
নমবৎথলল,incorrect
সলগতথমন,correct
গৎথরযলন,incorrect
রথলজনয়ম,correct
থরচললথ,incorrect
খসচককওন,correct
ইনদরননযম,incorrect
ফননকজনয়,correct
রবফরগবন,incorrect
হনচকনয়ম,correct
চমফনজওব,incorrect
খরচকজওব,correct
যশলগনজক,incorrect
রথলবতগব,correct
খমমনদনন,incorrect
থললকগবর,correct
আগননদরচ,incorrect
জরকগবরচ,correct
আগনথনজক,incorrect
জমনচবকক,correct
বআখজনযম,incorrect
বনখমতগব,correct
চনননবগর,incorrect
খননররনয়,correct
জরখরকনয,incorrect
বনচতততন,correct
নমগমমখআ,incorrect
আগনফরকদ,correct
রআখননদর,incorrect
মৎথলজসর,correct
খনচদরচ,incorrect
খসচককচ,correct
রথখফরদ,incorrect
চনচসখআ,correct
ববরননজখ,incorrect
হমগবরখব,correct
মলমচজকক,incorrect
আগনফরকব,correct
রসকষটখ,incorrect
হগলসকনখ,correct
পডননমগজ,incorrect
হখতততজক,correct
রবখনজকক,incorrect
নকচকজজক,correct
পডলগবরদ,incorrect
দফনথখব,correct
বখলগৎৎল,incorrect
ওয়তততগবর,correct
আনচগৎৎম,incorrect
গৎচতজজক,correct
গমমবরচক,incorrect
সলমহররখ,correct
চগবরকগব,incorrect
থচফললন,correct
ইসলগবরকক,incorrect
থমদকজকম,correct
দকখননকক,incorrect
হনফললজক,correct
খনথমদখ,incorrect
ওয়লজচচম,correct
রযলওযৎবয,incorrect
জকরচবকক,correct
মককখগলল,incorrect
বনচকৎজক,correct
দমচবচখ,incorrect
সমফরকজক,correct
গৎৎদকচন,incorrect
সকবগবরখ,correct
গপপনচনন,incorrect
নমসরএতজক,correct
হগবরযইআম,incorrect
দককমবরআও,correct
থরশচনন,incorrect
খখমচজম,correct
খরমজসৎর,incorrect
মনফলজজক,correct
খনবৎৎলন,incorrect
ফগবচনখ,correct
আগনজককওয,incorrect
মনগবসখয়,correct
গলসকষটও,incorrect
সলরকষতন,correct
মমখযৎথও,incorrect
হসগপপনচ,correct
বখৎগলসক,incorrect
হআইখনউনন,correct
উগৎৎরকজক,incorrect
সলগরচবক,correct
ওযলনদরআওব,incorrect
চমমগবনখ,correct
হননমমনদব,incorrect
নমগজগবরব,correct
দকজককমনদ,incorrect
দকগবরনসন,correct
দমসকগপপৎ,incorrect
বললকবৎগব,correct
গমকসচকখ,incorrect
রমসৎগবরন,correct
নকগৎৎথখ,incorrect
দকবওয়লরচ,correct
খৎথমৎৎস,incorrect
থমথমতগব,correct
গসফরখজক,incorrect
রবফলখজন,correct
নরকগজককক,incorrect
দলবৎসরগব,correct
হসকগপপলন,incorrect
গমময়তজনয়,correct
সকচলবৎৎও,incorrect
ওয়তততমততও,correct
রবখকজকখ,incorrect
দরচছরচ,correct
খমমনদকখ,incorrect
খননচককন,correct
মষটননযম,incorrect
গফরকখসন,correct
গলসকচখন,incorrect
মনদরচনখ,correct
দফরচকচএ,incorrect
খমকচতজক,correct
আগরশলখন,incorrect
মযসডনয়ওন,correct
থরগজগচস,incorrect
খননচককম,correct
বরননমমনন,incorrect
ফকওয়তততম,correct
গলসকষটম,incorrect
ওয়তততগবখ,correct
নগবরগৎৎল,incorrect
চনচসজনয়,correct
ননযমননখও,incorrect
ফকফকবজক,correct
ননমমৎৎমর,incorrect
দকথৎগবখ,correct
রবজনরখনও,incorrect
খআওনআওনখ,correct
রকগৎৎৎলন,incorrect
ওয়নথগরগব,correct
মমজসকগরক,incorrect
খলসথপগব,correct
আগনজলমচন,incorrect
আগনসগবখব,correct
হমদকচননয,incorrect
গননয়চননয়,correct
নসনখবরগব,incorrect
আগনচকজজক,correct
রযফরগজগব,incorrect
সলখমদপজক,correct
চদমচছখ,incorrect
খননচকজওদ,correct
গসকখথরখ,incorrect
জরকগবরচন,correct
ইনদনরমজকক,incorrect
ইসরয়লরচখ,correct
সমযখজমনয,incorrect
আগনফরকনন,correct
খনমগবরগজ,incorrect
খরষটমআন,correct
দথনগবরনন,incorrect
দৎখপগবরন,correct
চসথনমমখ,incorrect
ফগৎচমরখ,correct
গসথকখসখ,incorrect
খসচককচন,correct
গৎথখললচ,incorrect
মনদরগজনখ,correct
শসকষটনন,incorrect
আগনসগবখম,correct
হমৎথখননএ,incorrect
বলগরগবরচ,correct
খৎৎজজকজক,incorrect
হননতফলজক,correct
ইসলবৎৎযলন,incorrect
চখতফলনয়,correct
সফগমমনদক,incorrect
মআৎগরকনখ,correct
