stimulus,correct_answer
cietha,correct
katayi,incorrect
preite,correct
pekhri,incorrect
jaflet,correct
zhadou,incorrect
vierhe,correct
rheila,incorrect
phrewa,correct
khowate,incorrect
khowata,correct
pekrusu,incorrect
pekruse,correct
tiblaim,incorrect
narkiso,correct
kethegi,incorrect
ketsoya,correct
betmark,incorrect
betpeor,correct
kenyiwa,incorrect
kenyako,correct
meliete,incorrect
teliete,correct
gephawa,incorrect
gezirim,correct
situoko,incorrect
batieya,correct
metsuta,incorrect
menguko,correct
kezieya,incorrect
kesiayo,correct
setuoko,incorrect
lhewate,correct
kethela,incorrect
kethedo,correct
besorou,incorrect
nehemia,correct
bacieya,incorrect
kiluoko,correct
keyieko,incorrect
refidim,correct
zatsako,incorrect
medziya,correct
joeshur,incorrect
jatniel,correct
penuoyo,incorrect
kikhako,correct
jazeror,incorrect
hezrone,correct
seyiewa,incorrect
lelieya,correct
kesuowa,incorrect
kevorko,correct
zoliete,incorrect
laliete,correct
laodiko,incorrect
zobamia,correct
zurisha,incorrect
bezalel,correct
bebaiot,incorrect
taketuo,correct
methuse,incorrect
khriedi,correct
keperhu,incorrect
kepesha,correct
delilie,incorrect
pemhewa,correct
kekuota,incorrect
ketsoko,correct
hisotei,incorrect
kilikia,correct
seketso,incorrect
molienu,correct
penuoko,incorrect
vikuota,correct
menuoyo,incorrect
mengata,correct
mikhuoi,incorrect
zalmona,correct
mharesh,incorrect
thejako,correct
kerhuwa,incorrect
kekhawa,correct
kelakoe,incorrect
kesieko,correct
silieyi,incorrect
lalieta,correct
phruohi,incorrect
shefela,correct
rhakewa,incorrect
viketuo,correct
phawate,incorrect
phawaya,correct
zarenon,incorrect
suwalie,correct
gouwaya,incorrect
izharko,correct
mimhiei,incorrect
bahurim,correct
abishae,incorrect
jokshan,correct
melieue,incorrect
pekhrou,correct
petuoko,incorrect
vornuta,correct
kibouka,incorrect
kechako,correct
keduoko,incorrect
ketouya,correct
valiete,incorrect
mithuko,correct
jehoham,incorrect
suothor,correct
wilieta,incorrect
loshako,correct
pezhanu,incorrect
rekabko,correct
makewau,incorrect
shalume,correct
ahavako,incorrect
sabatko,correct
seyieto,incorrect
khrieta,correct
mistinu,incorrect
saipres,correct
bekerwe,incorrect
hoshaia,correct
lelieko,incorrect
rayhako,correct
kethowa,incorrect
kekrako,correct
kepeluo,incorrect
kepekru,correct
medziko,incorrect
khawaya,correct
dinuoko,incorrect
gederot,correct
kishuae,incorrect
sikemou,correct
siedebo,incorrect
thehouu,correct
berelie,incorrect
betrafa,correct
melieko,incorrect
menuote,correct
zotuote,incorrect
kesuote,correct
salieko,incorrect
kediuta,correct
kirhare,incorrect
caketuo,correct
telhiwa,incorrect
enganim,correct
joiakiu,incorrect
kimhouu,correct
hiedesh,incorrect
thevoko,correct
pezhaue,incorrect
kehouue,correct
mhawate,incorrect
thewate,correct
meduoyo,incorrect
mhotsou,correct
ashtaol,incorrect
goukewa,correct
seyieya,incorrect
kibouyo,correct
joketuo,incorrect
levimia,correct
mibouka,incorrect
pecieta,correct
terhuwa,incorrect
etkazin,correct
meteiki,incorrect
kenguko,correct
teitota,incorrect
phiwate,correct
kirieki,incorrect
zekewau,correct
petseki,incorrect
thezese,correct
tshenam,incorrect
kimhame,correct
zelieko,incorrect
voketuo,correct
hagedor,incorrect
hazerot,correct
ikonkoe,incorrect
levikoe,correct
situoue,incorrect
kepreiu,correct
selieue,incorrect
kezieue,correct
pihahia,incorrect
hokelie,correct
themide,incorrect
kemiavi,correct
neithia,incorrect
shimron,correct
hasieya,incorrect
kerhete,correct
thewawa,incorrect
thegiro,correct
phakeue,incorrect
vaphinu,correct
tekuois,incorrect
kethoze,correct
meyhuya,incorrect
duthewa,correct
letuoko,incorrect
kerieki,correct
selieko,incorrect
kevieta,correct
dishael,incorrect
pulieta,correct
yopuoko,incorrect
efratha,correct
dathaim,incorrect
azrikam,correct
kometha,incorrect
agagite,correct
tshikou,incorrect
hamelek,correct
khakeue,incorrect
rhegium,correct
bietsae,incorrect
nguwata,correct
mumethu,incorrect
wekelie,correct
thenyho,incorrect
kepesuo,correct
ungothe,incorrect
aharhel,correct
mhakieu,incorrect
nousuou,correct
pfhekel,incorrect
phreiko,correct
talmane,incorrect
keprako,correct
piratko,incorrect
semakia,correct
geiwawa,incorrect
hienuya,correct
kerwate,incorrect
keluoko,correct
touwaya,incorrect
kresene,correct
vituoko,incorrect
hageinu,correct
dereiko,incorrect
zetuoya,correct
sisuoke,incorrect
gerizim,correct
lutsako,incorrect
paltiel,correct
zhosuoba,incorrect
zhosuoko,correct
golgatho,incorrect
golgatha,correct
varhuoko,incorrect
varhuowa,correct
kephouse,incorrect
kerheiko,correct
elasaret,incorrect
mhicieko,correct
kephrawa,incorrect
kephroko,correct
persiamo,incorrect
seinyhou,correct
sheshbak,incorrect
sherebia,correct
sikemoko,incorrect
sikemora,correct
kepeleya,incorrect
kekreiwa,correct
houlakra,incorrect
shekania,correct
kenhekel,incorrect
kenourhe,correct
mhinguko,incorrect
ashkelon,correct
kemeviva,incorrect
kemidewa,correct
beituoko,incorrect
anakimko,correct
biechuwa,incorrect
teimekie,correct
bakezivi,incorrect
bakewako,correct
kepejoya,incorrect
kekrieko,correct
pekhruue,incorrect
pekhroko,correct
pekhriwa,incorrect
tsunuoko,correct
elishako,incorrect
nguliete,correct
themiavi,incorrect
themiaue,correct
neituoko,incorrect
shelomot,correct
kiriatho,incorrect
tshuwate,correct
mezhieki,incorrect
perhiete,correct
isituoko,incorrect
cierhawa,correct
moketara,incorrect
pengouko,correct
nimshaia,incorrect
demetria,correct
nuosenuo,incorrect
zhadoudo,correct
perhuoko,incorrect
perizmia,correct
thengata,incorrect
tseiwate,correct
meshezau,incorrect
thekewau,correct
thezabel,incorrect
chatseko,correct
rabshako,incorrect
ashtarot,correct
kirhakeu,incorrect
pergamam,correct
mahalomi,incorrect
mahavmia,correct
leviatho,incorrect
pelewata,correct
therhuwa,incorrect
cierhata,correct
dukhrieu,incorrect
kanankoe,correct
durhuoke,incorrect
izrahitu,correct
kerhuowa,incorrect
keretmia,correct
pekreiko,incorrect
khruwate,correct
alonikam,incorrect
antimoni,correct
sishieki,incorrect
pukelieu,correct
herodiko,incorrect
huramabi,correct
periekel,incorrect
pekhuoya,correct
kethepeu,incorrect
ketheguo,correct
zurishae,incorrect
jonadabe,correct
tsonuoko,incorrect
pelonmia,correct
sietsase,incorrect
kedewata,correct
gibethuo,incorrect
phrewate,correct
phasenat,incorrect
shebania,correct
kekhruwa,incorrect
kemholie,correct
abronnuo,incorrect
gilidkoe,correct
ketsiese,incorrect
kitsuote,correct
chiecieu,incorrect
kepesuou,correct
dukhriee,incorrect
ginethon,correct
khrikewa,incorrect
sekezhau,correct
asenuoko,incorrect
pekawanu,correct
beltesha,incorrect
komethuo,correct
vithorta,incorrect
mengukoe,correct
kenoupra,incorrect
amethist,correct
ciethota,incorrect
theriese,correct
sietsawa,incorrect
vorlienu,correct
thelhiwa,incorrect
shimshai,correct
tepiekel,incorrect
hetshawa,correct
zoprieta,incorrect
pevowata,correct
diemieta,incorrect
ashpenaz,correct
kepekawa,incorrect
bakelieu,correct
kekhriwa,incorrect
teicieko,correct
ketsheya,incorrect
khruwata,correct
miadoudo,incorrect
likaonia,correct
miahouko,incorrect
shibolet,correct
kejokewa,incorrect
kekrotho,correct
kidronie,incorrect
zemarmia,correct
lhouwate,incorrect
zhakhrae,correct
ketsieha,incorrect
hanhieha,correct
thenyira,incorrect
pethouya,correct
mumethuo,incorrect
sikeliee,correct
nuonuoki,incorrect
alakatar,correct
miadieli,incorrect
petsouta,correct
kepekata,incorrect
rhulienu,correct
filiadae,incorrect
phikinuo,correct
dikeliya,incorrect
dukhriya,correct
ketsieva,incorrect
ngulieyi,correct
siatarba,incorrect
amashsai,correct
mizieuwe,incorrect
parlienu,correct
hushatsa,incorrect
pasdamin,correct
sishieko,incorrect
kornelia,correct
basemanu,incorrect
ginethoi,correct
mushimea,incorrect
kedziese,correct
kishieko,incorrect
krisolit,correct
kewhuowa,incorrect
mhaleiko,correct
chiewaya,incorrect
thekriee,correct
mumethuse,incorrect
sikelieko,correct
kemhewaya,incorrect
keseliete,correct
kupriesau,incorrect
uzenshira,correct
nebuzarad,incorrect
pathrusim,correct
keperhuwa,incorrect
kezenuoko,correct
khawanuya,incorrect
meliewate,correct
tehiewaya,incorrect
pesuowate,correct
bethsemat,incorrect
alabaster,correct
kepethaya,incorrect
kemelhaya,correct
elishadai,incorrect
amishadai,correct
karnelieu,incorrect
kuketuoko,correct
kinutsako,incorrect
kedinuoko,correct
meleimeki,incorrect
mithredat,correct
tsatotaya,incorrect
kirituoko,correct
seinyhota,incorrect
bathsheba,correct
bahurinuo,incorrect
geshurmia,correct
tshetabel,incorrect
mehowacie,correct
liepiekel,incorrect
bietshawa,correct
mezhiekel,incorrect
mezuliete,correct
sheshmona,incorrect
isiwaketa,correct
kushitrai,incorrect
uzuonuoko,correct
thenganim,incorrect
krathorta,correct
kepeluoya,incorrect
pesiawaya,correct
malkhieki,incorrect
kuokelieu,correct
enrogelie,incorrect
takelieko,correct
filistiri,incorrect
baketuoko,correct
kepfhekiu,incorrect
kenourhei,correct
judakelie,incorrect
neithorte,correct
thatithia,incorrect
unuonuoko,correct
genesarha,incorrect
mistiriko,correct
benhapoui,incorrect
perhukewa,correct
pfhinuoko,incorrect
piekelieu,correct
diethogla,incorrect
kerheiroe,correct
kituokewa,incorrect
pengoukoe,correct
jehonatho,incorrect
tishbimia,correct
petseitho,incorrect
kemengawa,correct
kesuowayi,incorrect
ketuokoyo,correct
therodiko,incorrect
kedithede,correct
lhoukewau,incorrect
pesikhuoi,correct
dukhrieki,incorrect
manahatko,correct
betlebana,incorrect
mehiewate,correct
kimhamele,incorrect
kemeyiewa,correct
therhuoke,incorrect
kemichiee,correct
tseithede,incorrect
hamatzoba,correct
dukhruowa,incorrect
zukhranuo,correct
dukhriesa,incorrect
baalhanan,correct
ketshilel,incorrect
baalberit,correct
kushimrit,incorrect
raratatuo,correct
shifmiako,incorrect
lhoulienu,correct
sorkariam,incorrect
kezhazhai,correct
kronmiako,incorrect
gamaliele,correct
michienuwa,incorrect
varhuowate,correct
keparuonuo,incorrect
kerzakenie,correct
nefilistin,incorrect
samariamia,correct
ezbaimiako,incorrect
herodmiako,correct
kethopiera,incorrect
ketheliete,correct
figilonmia,incorrect
babilonmia,correct
judakemonu,incorrect
dukhriwate,correct
kepekapoli,incorrect
kemesakewa,correct
kepekawaya,incorrect
kelhouwaya,correct
kekhasenat,incorrect
hadadrimon,correct
therhuwata,incorrect
chaldiakoe,correct
keperhuoko,incorrect
kemezhieya,correct
ahiaminkoe,incorrect
meshelemia,correct
kemorantsa,incorrect
kesawazhie,correct
farpakshan,incorrect
phoumawata,correct
ishmerarim,incorrect
kinumiakoe,correct
vilietsako,incorrect
balietieya,correct
khruonuoko,incorrect
kimianuoko,correct
manahashak,incorrect
manassehko,correct
gershonnuo,incorrect
ezrahitmia,correct
petekoamia,incorrect
dukhrikewa,correct
sedekewaya,incorrect
tsiekrieko,correct
ketshuwata,incorrect
kethenguko,correct
nuosenuoko,incorrect
metakreiwa,correct
kepekawata,incorrect
kiriathaim,correct
lahmaiamia,incorrect
baalhermon,correct
themiakota,incorrect
kethelienu,correct
therhuwate,incorrect
mezobaimia,correct
pairharesh,incorrect
damaskamia,correct
kegoukewau,incorrect
mekeratmia,correct
vorliethor,incorrect
pekhrukhru,correct
chazorhagi,incorrect
sheshbazar,correct
thephruoko,incorrect
mhakelemia,correct
elteshakoe,incorrect
thiekelieu,correct
pratanatho,incorrect
shemiramot,correct
dieliewaya,incorrect
pethatieya,correct
tuoteiluou,incorrect
adaminekeb,correct
shekelienu,incorrect
kekrothoya,correct
cierhieyie,incorrect
keniewalie,correct
tuoprasmia,incorrect
kuopfhekoe,correct
thenoudota,incorrect
siatatieya,correct
thenourhel,incorrect
mevikelieu,correct
themouwata,incorrect
kedichienu,correct
judakeldai,incorrect
pezhawatuo,correct
hananmiakoe,incorrect
hamatmiakoe,correct
bahurinuoko,incorrect
ninevimiako,correct
kepekhrieya,incorrect
kekhruohiko,correct
thelhiwatuo,incorrect
puotsanuoko,correct
kepenuelmia,incorrect
kemeneliete,correct
niakinereta,incorrect
zetuokelieu,correct
vierapouite,incorrect
thesalonika,correct
hegamalekko,incorrect
joshbekasha,correct
petsoukuobo,incorrect
lielietieya,correct
shimrinuoko,incorrect
betjeshimot,correct
thephriedia,incorrect
khisoteiluo,correct
kepekruoite,incorrect
pekrathorta,correct
magdielieya,incorrect
meyhumezhie,correct
chatushitim,incorrect
betmarkabot,correct
dahoukewako,incorrect
vaciekewako,correct
filistiriko,incorrect
ammonmiakoe,correct
michiecieta,incorrect
mhathomharo,correct
puovophalie,incorrect
ngumezhieta,correct
kelheulhouu,incorrect
thenuthenuo,correct
ketsoukuobo,incorrect
vovoyakezha,correct
terhuwatemu,incorrect
noumezhieta,correct
