stimulus,correct_answer
takasku,incorrect
iwaikam,correct
maskuya,incorrect
masinka,correct
balanka,incorrect
wibiara,correct
awalsip,incorrect
tolomeo,correct
nihkika,incorrect
mukamna,correct
simatea,incorrect
matenai,correct
lalukri,incorrect
kangbia,correct
minamra,incorrect
kulkisa,correct
dibilka,incorrect
kaprika,correct
mawahka,incorrect
painkam,correct
tataibi,incorrect
balamni,correct
tiariks,incorrect
tniwram,correct
sakriki,incorrect
mangkri,correct
tringka,incorrect
ebiasaf,correct
klahkia,incorrect
auhnira,correct
sauhkru,incorrect
mairiks,correct
disanka,incorrect
taniska,correct
kristra,incorrect
kraukan,correct
sakrika,incorrect
sakisna,correct
diarkam,incorrect
plapras,correct
wauhkru,incorrect
wapniki,correct
maplapi,incorrect
kauhaia,correct
kunhkan,incorrect
maiyuni,correct
bapamna,incorrect
baiwras,correct
lihkika,incorrect
kuhbaia,correct
trisias,incorrect
krawbia,correct
ulbatni,incorrect
plikras,correct
tiberit,incorrect
pirwras,correct
yalamna,incorrect
tapahki,correct
siranka,incorrect
puhbisa,correct
bawanra,incorrect
sitanka,correct
bakrika,incorrect
mahalat,correct
kristik,incorrect
tutukwi,correct
filipan,incorrect
impakan,correct
babukan,incorrect
wayarka,correct
dawanra,incorrect
tikanka,correct
aikukan,incorrect
kutbaia,correct
takaiki,incorrect
plikisa,correct
sakriku,incorrect
dakakan,correct
aringsa,incorrect
rungwan,correct
manasar,incorrect
lukamna,correct
minamni,incorrect
banhkri,correct
maniska,incorrect
walanka,correct
brisant,incorrect
impliki,correct
skwalan,incorrect
semareo,correct
nahkisa,incorrect
maikabi,correct
brisang,incorrect
lalahki,correct
matawam,incorrect
yaptiki,correct
daukriki,incorrect
daukrika,correct
kristika,incorrect
kristian,correct
dadaukan,incorrect
aidrubia,correct
kapramis,incorrect
tatatwan,correct
twilkram,incorrect
smalkram,correct
auhbaiki,incorrect
auhbaika,correct
tingkara,incorrect
esmeralt,correct
jaalamna,incorrect
gergeseo,correct
dukiamka,incorrect
gabamint,correct
naiwanka,incorrect
baikanka,correct
daiwanra,incorrect
makabisa,correct
paiwanra,incorrect
sauhkisa,correct
talianta,incorrect
tahplika,correct
skalwani,incorrect
abinadab,correct
trumpira,incorrect
turbanka,correct
dakbanka,incorrect
aisisata,correct
ningkuya,incorrect
plikatna,correct
albikaia,incorrect
swapnika,correct
naiwanra,incorrect
yauhkika,correct
brisanka,incorrect
prukanka,correct
pahatmos,incorrect
tahtikam,correct
pentikan,incorrect
pergamum,correct
wauhkata,incorrect
taukisna,correct
sirangbi,incorrect
lanhkaia,correct
aibankam,incorrect
aibapras,correct
plawanra,incorrect
klauhisa,correct
lamwanra,incorrect
maiyunra,correct
ingwanka,incorrect
prakanka,correct
mawanaia,incorrect
aiwanaia,correct
ningkata,incorrect
ningkira,correct
aringsar,incorrect
birikuki,correct
tiwaikan,incorrect
ilingwan,correct
bamandat,incorrect
mayunbia,correct
paskrika,incorrect
paskisna,correct
klakinka,incorrect
smalkbia,correct
adarkika,incorrect
twilkbia,correct
wapramis,incorrect
aiblakwi,correct
priskika,incorrect
priskaia,correct
wisniska,incorrect
dakbamna,correct
silemita,incorrect
sarsateo,correct
tringkan,incorrect
smalkras,correct
ningkaia,incorrect
smalkisa,correct
kapramna,incorrect
yakabisa,correct
yawankam,incorrect
yaptikam,correct
dadaukri,incorrect
aidruban,correct
kingkara,incorrect
ecbatana,correct
diarkika,incorrect
insauhki,correct
aikrikri,incorrect
dakakaia,correct
tingkaia,incorrect
kauhanka,correct
gulkanka,incorrect
jerubaal,correct
sasabram,incorrect
aimayuni,correct
mihtabia,incorrect
sauhkram,correct
aikukisa,incorrect
mangkata,correct
sasabras,incorrect
sangnika,correct
pruaikan,incorrect
pruaisna,correct
sibriras,incorrect
yukuwbia,correct
dipaswan,incorrect
puisinka,correct
dawanaia,incorrect
mangkuya,correct
yaptisku,incorrect
aimakuya,correct
lakulkan,incorrect
jahaleel,correct
panhkbia,incorrect
kauhamna,correct
nihimaas,incorrect
mamyunra,correct
unsabram,incorrect
almukkam,correct
kruhkram,incorrect
adonicam,correct
yabriras,incorrect
tangnika,correct
dakwahki,incorrect
daikpara,correct
lakrikri,incorrect
wataukan,correct
tawalsip,incorrect
kaikpara,correct
balatiel,incorrect
lalalras,correct
nasmalka,incorrect
magdalin,correct
saurkara,incorrect
lulkisna,correct
tingkata,incorrect
elimaida,correct
krawanra,incorrect
blahwaia,correct
tawalras,incorrect
aisaisma,correct
kainamni,incorrect
kauhaika,correct
tilwaika,incorrect
lamwaska,correct
dadaukma,incorrect
mamrikri,correct
kingkbia,incorrect
tikaisna,correct
papaskma,incorrect
aitnikma,correct
lalkanka,incorrect
sikniski,correct
slingkan,incorrect
kwahkram,correct
paskanki,incorrect
watawiki,correct
rayakawi,incorrect
aiklabri,correct
sturkara,incorrect
blikrika,correct
prainara,incorrect
plikisna,correct
distarka,incorrect
mamkaban,correct
muihniki,incorrect
kiampkam,correct
maipahki,incorrect
aihtaban,correct
tawalkan,incorrect
yakabram,correct
mahaliel,incorrect
tatatbia,correct
dawanras,incorrect
ingnikam,correct
aisunaia,incorrect
patroclo,correct
ningkbia,incorrect
sakaisna,correct
smihkika,incorrect
turbaika,correct
bamangks,incorrect
walankam,correct
aisaipil,incorrect
langkbia,correct
stiberit,incorrect
bisniska,correct
raskanka,incorrect
wawilkra,correct
impruaia,incorrect
sinimint,correct
quehelam,incorrect
barzilai,correct
bamangka,incorrect
lanhkuna,correct
wingkisa,incorrect
plakinka,correct
lamaraim,incorrect
implikri,correct
ningkras,incorrect
blikatma,correct
pulaitan,incorrect
laiwaska,correct
rayakawa,incorrect
kauhmara,correct
dadaukam,incorrect
aiklabia,correct
muihkika,incorrect
ningkika,correct
impakram,incorrect
plakinki,correct
queruban,incorrect
makapara,correct
sunbiara,incorrect
wataukpi,correct
sandanti,incorrect
batakram,correct
krukuska,incorrect
biartaya,correct
dimaikbi,incorrect
prukaika,correct
krawanka,incorrect
purkamra,correct
kapriras,incorrect
yalamkam,correct
witinian,incorrect
mangkuma,correct
bethagab,incorrect
windarku,correct
kiamkabi,incorrect
daknikam,correct
watawanra,incorrect
watawanka,correct
smalkaiki,incorrect
twilkaika,correct
beltsasak,incorrect
beltsasar,correct
helesiria,incorrect
heliodoro,correct
dadaukaia,incorrect
aidrubaia,correct
baburamra,incorrect
madiskras,correct
tringkara,incorrect
celesiria,correct
bakripais,incorrect
kapernaum,correct
maisantka,incorrect
aisubanka,correct
daukrikri,incorrect
daukaisma,correct
kiaptikan,incorrect
kiaptinka,correct
matawanra,incorrect
lahtubaia,correct
ningkamni,incorrect
prapitkam,correct
pliskarit,incorrect
implikbia,correct
wainhkaia,incorrect
wataukisa,correct
ningkamna,incorrect
mangkamna,correct
tataibisa,incorrect
banhbiara,correct
lalkankan,incorrect
sikniskam,correct
tawalkaia,incorrect
kaikbiara,correct
bahmunaia,incorrect
mahalalel,correct
kuhbaikan,incorrect
pukpukika,correct
kiasmalka,incorrect
pihahirot,correct
munisanka,incorrect
elifelehu,correct
balatanka,incorrect
yakawaika,correct
mamaikras,incorrect
daikaisna,correct
mairikuki,incorrect
sauhkpara,correct
slingkara,incorrect
tempelkam,correct
muihkamna,incorrect
unsabanka,correct
maparamka,incorrect
laptikira,correct
kiaptikam,incorrect
nikudimus,correct
tataibrin,incorrect
aibanhbia,correct
iwaikarwi,incorrect
takaskuya,correct
tawahkram,incorrect
sakahkram,correct
yawankisa,incorrect
makabisna,correct
trumpiras,incorrect
kutbankam,correct
kwalkanka,incorrect
spiritkam,correct
ningkisna,incorrect
hasaradar,correct
dukiamkam,incorrect
kulkankam,correct
tawanamel,incorrect
aiwananka,correct
layawanka,incorrect
aiwawanra,correct
sunisanki,incorrect
insauhkan,correct
papaknika,incorrect
lisamrika,correct
tiwaikisa,incorrect
wataukras,correct
yakabrika,incorrect
yakabaika,correct
plawaskan,incorrect
yukukpara,correct
gulkankam,incorrect
quehelata,correct
klaunhkan,incorrect
bisniskam,correct
kruskikas,incorrect
trabilkam,correct
brisantka,incorrect
implikisa,correct
balamnara,incorrect
tawamnara,correct
brisankam,incorrect
kraukamni,correct
ibapramis,incorrect
mesezabel,correct
hermasima,incorrect
trisbaika,correct
tigrisias,incorrect
klubankam,correct
takrikisa,incorrect
aisawanka,correct
tiwaikaia,incorrect
impakanka,correct
angkataya,incorrect
dringbaia,correct
makabriri,incorrect
makabamni,correct
altarkika,incorrect
sefarvaim,correct
dawankisa,incorrect
mangkanka,correct
dawankbia,incorrect
lahtubras,correct
srikbaiki,incorrect
fortunato,correct
makabrika,incorrect
napakanka,correct
lakripais,incorrect
blahwanka,correct
daukataya,incorrect
daukbiara,correct
tilwaikam,incorrect
tramhtram,correct
balamkula,incorrect
wauhtaika,correct
maisaipil,incorrect
blablikra,correct
dukiampka,incorrect
tingkikam,correct
kingkamra,incorrect
takaskata,correct
bakripaia,incorrect
patrangka,correct
daiwawals,incorrect
aiklabata,correct
aikruskra,incorrect
prukbiara,correct
salemaida,incorrect
dadingkra,correct
yabaikram,incorrect
aristarco,correct
slingkram,incorrect
posidonio,correct
dawankuya,incorrect
kamhpipis,correct
yabatanat,incorrect
birikukam,correct
kapramiska,incorrect
aibanhwisa,correct
numbikamna,incorrect
relishanka,correct
bukutbanka,incorrect
eliehoenai,correct
winisantka,incorrect
wataukisna,correct
munisantka,incorrect
insauhkras,correct
yapramiska,incorrect
mamrikamni,correct
daukaikbia,incorrect
mangkaisna,correct
auhbaikras,incorrect
slingbamna,correct
aidulkanki,incorrect
sasakrikam,correct
mayunaikri,incorrect
aimakupbia,correct
dadaukanka,incorrect
papaskrika,correct
nasmalkbia,incorrect
mamdiskbia,correct
twatwisata,incorrect
takaskisna,correct
lamamrikan,incorrect
quiriataim,correct
yarikparam,incorrect
dakakbiara,correct
lamamrikbi,incorrect
albangkika,correct
witnikanka,incorrect
aisasarika,correct
saalberiot,incorrect
matadingka,correct
awaskamkam,incorrect
aimawahkan,correct
