stimulus,correct_answer
kapaita,incorrect
mampudi,correct
lampung,incorrect
kamehsa,correct
pampano,incorrect
tadiake,correct
ponnaii,incorrect
sabuaku,correct
napenne,incorrect
mambehe,correct
mahulla,incorrect
kebihti,correct
katahhi,incorrect
mahtang,correct
unnunna,incorrect
parammu,correct
ungkung,incorrect
lollona,correct
mendung,incorrect
umpabei,correct
umpilia,incorrect
umbokoi,correct
pisihpi,incorrect
kepihki,correct
uhungku,incorrect
lunaung,correct
pepaita,incorrect
tuhokoa,correct
tatokoa,incorrect
diletai,correct
mangngi,incorrect
sitolla,correct
kapampa,incorrect
salamaa,correct
ullukoa,incorrect
kituhui,correct
mammite,incorrect
masihki,correct
kasalao,incorrect
nasuone,correct
hanammu,incorrect
untollo,correct
asambabe,incorrect
asammito,correct
mepatula,incorrect
bonomite,correct
napamate,incorrect
napasule,correct
kupahupa,incorrect
kupatuho,correct
napebalu,incorrect
napekaya,correct
tuburaka,incorrect
kukahiri,correct
napatalo,incorrect
napatuho,correct
pasohong,incorrect
diinsang,correct
kamayang,incorrect
unsapuii,correct
naampulo,incorrect
marungku,correct
katuhoke,incorrect
sinnoang,correct
bakahupa,incorrect
dipaturu,correct
mohapang,incorrect
titekeng,correct
tehtekoa,incorrect
kisuokoa,correct
salohkai,incorrect
kupellei,correct
paheheng,incorrect
ungkambi,correct
kahaoing,incorrect
untanang,correct
olongana,incorrect
umpateii,correct
korintee,incorrect
porehana,correct
tuhoammu,incorrect
kubeakoa,correct
pengkato,incorrect
salamang,correct
kamasero,incorrect
dioaitee,correct
mampensi,incorrect
nalamung,correct
maheammu,incorrect
maheakoa,correct
tahungku,incorrect
boingkea,correct
tuhungku,incorrect
bumintee,correct
daliukoa,incorrect
sundummi,correct
malaammu,incorrect
inderang,correct
kutulana,incorrect
kubabeng,correct
unsumule,incorrect
kamiraka,correct
umpehile,incorrect
kalehamo,correct
makaheba,incorrect
nabeakoa,correct
pesangai,incorrect
nasangai,correct
mahodina,incorrect
ditekeng,correct
kasalama,incorrect
makuasai,correct
nahingko,incorrect
sidangka,correct
mentammu,incorrect
benginna,correct
bakahana,incorrect
dipatama,correct
umbuling,incorrect
kapodena,correct
umbabemu,incorrect
kalehang,correct
pakahane,incorrect
unsangae,correct
imangngi,incorrect
ullahang,correct
pahsiamo,incorrect
siamokoa,correct
alloloia,incorrect
solamune,correct
nabahake,incorrect
tanetena,correct
umpesilo,incorrect
umpoambe,correct
pohapano,incorrect
tirendei,correct
poindong,incorrect
kesongko,correct
kibabemu,incorrect
tikilana,correct
mentolla,incorrect
kupelele,correct
kamalima,incorrect
napateii,correct
kakabena,incorrect
sidaetee,correct
donenemu,incorrect
tilamung,correct
puhakahu,incorrect
kupaitai,correct
pakalede,incorrect
pellaomo,correct
uhannaii,incorrect
allanaii,correct
kamaleke,incorrect
dipapuha,correct
allaping,incorrect
umpealai,correct
amingkoa,incorrect
saidikoa,correct
sohongku,incorrect
kipaturu,correct
kibahaii,incorrect
sumulene,correct
beaingke,incorrect
kulahpai,correct
sampudio,incorrect
suhunnai,correct
tunghing,incorrect
bulibuli,correct
faristus,incorrect
lellakoa,correct
kekasabi,incorrect
suoangku,correct
dehatang,incorrect
tertulus,correct
umbaling,incorrect
matotomi,correct
pabahamu,incorrect
padaling,correct
kamabaya,incorrect
tomandea,correct
itarinna,incorrect
tiberius,correct
zaitunne,incorrect
pemalake,correct
ahantene,incorrect
hipentoo,correct
situhunna,incorrect
kubabeing,correct
sitondona,incorrect
natulaing,correct
kasalakoa,incorrect
kusadimmi,correct
tatahpana,incorrect
silambimi,correct
napabohto,incorrect
napakarai,correct
kasilikia,incorrect
tahuhunna,correct
mendoanna,incorrect
mennennei,correct
sohongkoa,incorrect
titollona,correct
nasibehta,incorrect
masilumba,correct
tahpalane,incorrect
kahpalana,correct
kalemunna,incorrect
kalehaiia,correct
kamadahha,incorrect
napabeing,correct
kalallang,incorrect
malarakae,correct
umpihkiku,incorrect
mendahine,correct
sinnakato,incorrect
dipahallu,correct
ungngammu,incorrect
ungngehte,correct
napatanta,incorrect
napatamai,correct
tahpalang,incorrect
bohtonaii,correct
korintunu,incorrect
mopindang,correct
nasuhunna,incorrect
nasahkang,correct
nabohtona,incorrect
malilling,correct
pihsanang,incorrect
kodimitoo,correct
ungnganna,incorrect
ungngoate,correct
pakaledei,incorrect
karakemua,correct
kudandina,incorrect
popindana,correct
dipopahtu,incorrect
naampiing,correct
tambaluna,incorrect
mamballoi,correct
bansabiio,incorrect
unsangane,correct
makaranne,incorrect
mahasanna,correct
kakarakea,incorrect
siamingke,correct
mentaanna,incorrect
umpenomba,correct
kaingkung,incorrect
karakekoa,correct
tatahhiia,incorrect
tapateiia,correct
dipengngi,incorrect
pamatotoi,correct
masuhunna,incorrect
natehteng,correct
sundakaii,incorrect
kupatamai,correct
kahakoato,incorrect
balinnaii,correct
napangngi,incorrect
umbangnga,correct
ditillemi,incorrect
nasuhunte,correct
nalangkea,incorrect
mahammong,correct
pangammui,incorrect
untondong,correct
kamasahke,incorrect
mampatoka,correct
samaingko,incorrect
malaingke,correct
daturuing,incorrect
nakasuehe,correct
setongang,incorrect
bumingkea,correct
kamasulna,incorrect
pampakede,correct
lalandana,incorrect
mampadahi,correct
untuhummi,incorrect
nabahahsi,correct
napalaomo,incorrect
nabahakoa,correct
madosanta,incorrect
nakutanai,correct
kupihkina,incorrect
salipinna,correct
sallamung,incorrect
santangki,correct
kekunanga,incorrect
nasangaii,correct
mennakato,incorrect
mennarako,correct
kipateing,incorrect
kupalauke,correct
sampaammu,incorrect
salaminte,correct
pahsinnoa,incorrect
napasenga,correct
sipapenta,incorrect
unsalebai,correct
kullehaii,incorrect
pasananna,correct
pemalaeta,incorrect
pahallung,correct
ungngillo,incorrect
dehatammu,correct
tomandana,incorrect
membuning,correct
natahpana,incorrect
unsusaing,correct
tulanaing,incorrect
sangantaa,correct
kupokahpa,incorrect
umpepaita,correct
mahimbong,incorrect
disusaing,correct
natahanna,incorrect
mateingke,correct
pantaanna,incorrect
untombong,correct
hasundumi,incorrect
datoetene,correct
mamingkoa,incorrect
nalepaing,correct
kupatolla,incorrect
sikalemui,correct
lutambeku,incorrect
pihkinaii,correct
kibalinna,incorrect
pekambina,correct
sapangngi,incorrect
dahingnga,correct
alloangka,incorrect
mendolung,correct
manahanna,incorrect
kasampulo,correct
pakallane,incorrect
nalahammi,correct
tahpaammu,incorrect
dipakuasa,correct
katahaing,incorrect
napahtuyu,correct
ungnginna,incorrect
umpomuane,correct
setangkea,incorrect
umpasande,correct
napapenan,incorrect
mapihkimi,correct
sedansillo,incorrect
kuduluikoa,correct
umpepaturu,incorrect
umpasisela,correct
noarakaaka,incorrect
aharakakoa,correct
tapoambeta,incorrect
dibuhkeing,correct
napopakuhu,incorrect
napoderema,correct
suhungkung,incorrect
sambayanna,correct
mansedekoa,incorrect
kapeadaang,correct
dipakalede,incorrect
napakaleso,correct
dipangngii,incorrect
mampakuhui,correct
untahungku,incorrect
untaletale,correct
napainsang,incorrect
napapebaha,correct
makahakaha,incorrect
tallangngi,correct
pemaserona,incorrect
umpelleing,correct
inahananna,incorrect
ungngoaate,correct
puhangkung,incorrect
karakenaii,correct
pahangkung,incorrect
napamaleso,correct
nasuhsaang,incorrect
dipenombai,correct
makarangka,incorrect
mahasaraka,correct
doinahanna,incorrect
kakeahaang,correct
kamasuhung,incorrect
haliingkea,correct
mampahanna,incorrect
mambehekoa,correct
kapamatang,incorrect
nadandiing,correct
kitohhoing,incorrect
menombakoa,correct
tainnakara,incorrect
kekarakara,correct
ungngiammu,incorrect
ungngahung,correct
kahangngii,incorrect
pengkerona,correct
kakeangngi,incorrect
pambahahsi,correct
nalumpudii,incorrect
mahimpummi,correct
mentindohe,incorrect
kuanannaii,correct
pabonomote,incorrect
mangngalai,correct
boanerakaa,incorrect
napadehkei,correct
sapangkung,incorrect
kupakaenga,correct
sapangngia,incorrect
sahedorona,correct
matampaing,incorrect
ungkanahoi,correct
manohsokoa,incorrect
kapalaulau,correct
napentimba,incorrect
tahannuang,correct
napentimbu,incorrect
umpahallua,correct
mellaoante,incorrect
tapenombai,correct
akabonokoa,incorrect
pahondaang,correct
sitondonna,incorrect
mangnganti,correct
kupemalang,incorrect
pakekunaia,correct
nenetauang,incorrect
hermogenes,correct
setongammu,incorrect
umpalaukoa,correct
buyungkung,incorrect
kadahianna,correct
tatuhutuhu,incorrect
katahaanna,correct
keihsinnoa,incorrect
kombongang,correct
mapahendei,incorrect
mapuasakoa,correct
senabianna,incorrect
mennareane,correct
pampaingke,incorrect
mateingkea,correct
kamapahela,incorrect
umbahebahe,correct
pambaingka,incorrect
mampamulai,correct
lelataanna,incorrect
kalihayona,correct
setangkaha,incorrect
bahinemuii,correct
pohapanona,incorrect
natimbaing,correct
tilakaleng,incorrect
ungngitaia,correct
lumumpason,incorrect
titungkami,correct
kekakuasai,incorrect
mepamasero,correct
tallunauii,incorrect
napatamang,correct
datoukoang,incorrect
sipakatoto,correct
naalarakoa,incorrect
didandiing,correct
atohangkoa,incorrect
yesusmitoo,correct
lolloimito,incorrect
umpakamesa,correct
moinnakaya,incorrect
ohkoannaii,correct
sulengngato,incorrect
supungngate,correct
pesuoingkea,incorrect
daliuingkea,correct
umpakuhunna,incorrect
umpakuhukoa,correct
pasambahani,incorrect
pasambayang,correct
umbalundana,incorrect
napahandang,correct
sulengngita,incorrect
mepatulaing,correct
tapapentama,incorrect
papesalaang,correct
unsiinsammu,incorrect
diongngatoo,correct
untindonang,incorrect
kalehaiiato,correct
kupadiingke,incorrect
kupakeangka,correct
disapusakoa,incorrect
kamalesoang,correct
umpenandang,incorrect
unghopuiang,correct
elyakingkea,incorrect
pakarakeang,correct
bakahupanne,incorrect
dipasalamao,correct
daumpengkea,incorrect
pambahanang,correct
masampakeia,incorrect
pampatokana,correct
behingngena,incorrect
solasohommu,correct
pengkahakoa,incorrect
pahsikolaku,correct
napapengngi,incorrect
siampungngi,correct
mangngammua,incorrect
mangngahung,correct
nasikentene,incorrect
puhamokoane,correct
sibahananna,incorrect
dipasisenga,correct
pampetauang,incorrect
peneneammua,correct
kapaturunna,incorrect
kakuhangang,correct
behingngang,incorrect
yalingngang,correct
umpopambaha,incorrect
mambahanang,correct
petahpaammu,incorrect
nakuasaikoa,correct
siullumpung,incorrect
tatahimbong,correct
dasangkuhuo,incorrect
daumpembuni,correct
disangngola,incorrect
painsangngi,correct
mampemalabu,incorrect
daumpihkiia,correct
sengangkung,incorrect
kupakuhuing,correct
tainnakahao,incorrect
dioarakatee,correct
moohkomande,incorrect
ahkalannaii,correct
setongangku,incorrect
untahimbomo,correct
kapampekana,incorrect
malaekaraka,correct
mampakaliia,incorrect
kasibadiang,correct
asandapaing,incorrect
tuhungnging,correct
tamangngukii,incorrect
napangngukii,correct
rasuleingkea,incorrect
umpakeingkea,correct
ungkuasaanna,incorrect
ungkuasaikoa,correct
karakatohang,incorrect
kapahannuang,correct
behingngolai,incorrect
pepaturungku,correct
matangkoatee,incorrect
kasikallaang,correct
kamasaesaete,incorrect
napentibeing,correct
tandeangkuhu,incorrect
kasabaraanna,correct
napampasiita,incorrect
napabokoikoa,correct
pakamateanta,incorrect
kupamalesong,correct
unghampakuhu,incorrect
untulaingkoa,correct
karakeahaing,incorrect
tontongngang,correct
haontonganna,incorrect
sikentemokoa,correct
mampetauammu,incorrect
pakeangkakoa,correct
maheaingkung,incorrect
mennarakakoa,correct
kupatohodolu,incorrect
kamatotoanna,correct
tapadahhaang,incorrect
natuhoingkoa,correct
unghingngolo,incorrect
napehingngii,correct
dipapolalang,incorrect
mampamatantu,correct
ullumbayammu,incorrect
mengkahtibei,correct
sambahantara,incorrect
pentandonaii,correct
natomaramang,incorrect
malillingngi,correct
supungngalai,incorrect
sikalemuikoa,correct
untahimpummu,incorrect
umpensinnoai,correct
nasalammaana,incorrect
dipampaongei,correct
mansahkenaii,incorrect
napihsangngi,correct
kupalantimba,incorrect
semalaekaang,correct
pepaitananna,incorrect
sikapiairaka,correct
napamatanana,incorrect
kupamatandeo,correct
alataalaraka,incorrect
tehterereete,correct
allanaingkea,incorrect
umbahaingkoa,correct
setongangkai,incorrect
kihingnginna,correct
naakuinsanga,incorrect
sisolasohong,correct
limampalamao,incorrect
kipentalahpi,correct
mampembabeku,incorrect
napatisangke,correct
malahtuyunna,incorrect
kamarotaanna,correct
tahpasalamma,incorrect
pampadahinna,correct
setongnganti,incorrect
sangngalloke,correct
naungngitami,incorrect
pambahananta,correct
umposolasoho,incorrect
pangngipinna,correct
kupasisabiang,incorrect
kupamalesoing,correct
unnumpudianto,incorrect
nadandiingkea,correct
kamalimuntula,incorrect
kamasahkeanna,correct
pepahentammua,incorrect
kupainsangngi,correct
malilliilling,incorrect
mendahiingkea,correct
sinnakapodoke,incorrect
umbalaiingkea,correct
umpakaledekoa,incorrect
napelleimokoa,correct
kekasalamaana,incorrect
pentindonakoa,correct
behingngalang,incorrect
tahungkunnaii,correct
yalingangkung,incorrect
napakahangang,correct
napasihatanta,incorrect
dipainsangngi,correct
ditahungngala,incorrect
daumpakasuehe,correct
ditingngempei,incorrect
pengkalaoanna,correct
tahpaangkunna,incorrect
kakuhangangku,correct
nahingngelona,incorrect
metambaingkea,correct
bahingngingko,incorrect
unghimpungnga,correct
kupainsandana,incorrect
napangngihsii,correct
toinnakatohho,incorrect
umpehingngiia,correct
didiontongang,incorrect
podurudurunna,correct
tontongandumi,incorrect
melkisedekete,correct
makasituhuine,incorrect
umpasisengami,correct
sambayammuing,incorrect
tuangkuhungku,correct
tontongananna,incorrect
kasitammuammu,correct
dihingngoammu,incorrect
silambiingkea,correct
natikapiaanna,incorrect
napepaitaming,correct
mendahimbomua,incorrect
untuhuimingke,correct
imangngitakoa,incorrect
napakamayakoa,correct
unsangngongei,incorrect
unsitulatulai,correct
matindorangke,incorrect
umpensinnoaii,correct
neneangkahiri,incorrect
mampatehteang,correct
tempoimatahhi,incorrect
pantekenganna,correct
umpetahpaammua,incorrect
umpainsangngii,correct
sidandiinsammi,incorrect
masambayangngi,correct
unghingngoatee,incorrect
napilleiingkea,correct
mateangkahanna,incorrect
napelleiingkea,correct
napahentallang,incorrect
napakuhuingkea,correct
kupamasuhungku,incorrect
kipaturuingkoa,correct
sihapangngolai,incorrect
nakuasaiingkea,correct
natannetauanna,incorrect
unsambayangngi,correct
dipentambayana,incorrect
makahupahupang,correct
bohtungngelona,incorrect
kupakuhuingkoa,correct
pahentambayang,incorrect
umpopenombaing,correct
kihinnakatommi,incorrect
kisambayangngi,correct
turakatobahing,incorrect
palosengloseng,correct
napampehileang,incorrect
napaohkoingkea,correct
nasohongkuntui,incorrect
makorongngetee,correct
pambahsikolana,incorrect
umpakeangkakoa,correct
nabeamanahpana,incorrect
sipatulatulami,correct
mampetauannaii,incorrect
katomahoannaii,correct
mamparenderang,incorrect
kamadingingang,correct
bahtuyungkahti,incorrect
napapengngoloi,correct
behingnginsang,incorrect
ditambaiingkea,correct
lambingangdang,incorrect
pampamaseroang,correct
inahaontongang,incorrect
kamalammaangku,correct
kupahupahoahoa,incorrect
kukadoluangngi,correct
unghambayangnga,incorrect
napasihatangngi,correct
mapahentambahoi,incorrect
natahungkungkoa,correct
moinnakalemunna,incorrect
pengkakalehaiia,correct
ungnginsangammu,incorrect
kamasannangammu,correct
umpabalimuntula,incorrect
kupepakahebaing,correct
kapampahentaang,incorrect
mampasiselasela,correct
epikurakakarake,incorrect
kupasihatangngi,correct
sibahahsikolang,incorrect
mampainsangngio,correct
ungnginnakatoho,incorrect
napainsangnging,correct
pepakuasaangkoa,incorrect
pengngollengang,correct
sengampungngang,incorrect
natahungkungngi,correct
kapampakuasaang,incorrect
pasangngalloang,correct
lumambengngande,incorrect
penombaangngete,correct
salombungngolai,incorrect
dipengkakalehai,correct
setangnginsammu,incorrect
napabebamingkea,correct
bahaangkahaanna,incorrect
pamasannangngia,correct
pongkahkangkara,incorrect
makuhhusumangai,correct
mapahentambayang,incorrect
naposabuakangkoa,correct
malaingkeboaming,incorrect
nahingngimingkea,correct
siamotrakeindang,incorrect
ungnginsandeatee,correct
pahiamanahpaanna,incorrect
ungngitangngatee,correct
mekutanaingkeato,incorrect
umpamatohoingkea,correct
mampemalaenaraka,incorrect
mampakauhouhokoa,correct
mehileannarakato,incorrect
mampatandaangnga,correct
dehatannangsanna,incorrect
nasibambabambaii,correct
